case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0205,205,G02,100,3,0.0001,0.85,0.1,0.1,4.0,19.751915,ExtraTrees,holdout_G01,DelP_Pa,19.751915000000672,3.399482456730371e-12,False,0.0,0.8278550652812673,7.790078386482748,0.0,0.0,0.20846568038976365,0.6158530038038021,0.6158530038038021,0.0,0.3079265019019011,0.0,0.3079265019019011,0.20528433460126738,0.6158530038038021,0.3079265019019011
G06_R0721,721,G06,500,50,0.001,0.85,0.1,0.3,4.0,201.485143,ExtraTrees,holdout_G01,DelP_Pa,201.4751349999952,0.004967115617453937,False,0.0,0.8598063813180401,11.174554464318058,0.0,0.0,0.32927086929647814,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0104,104,G06,25,20,0.001,0.75,0.2,0.3,4.0,7.4781642,ExtraTrees,holdout_G01,DelP_Pa,7.478164199999964,4.869552771749133e-13,False,1.1876957979875991e-16,0.9275307335151508,7.139956467549005,0.0,1.758912415827768e-12,0.5853308435191604,0.5066698645764665,0.5853308435191604,0.0,0.2926654217604597,8.79456207913884e-13,0.2926654217595802,0.1951102811736398,0.5853308435191604,0.2926654217600199
G05_R0653,653,G05,500,6,1e-05,0.8,0.2,0.2,5.0,460.63898,ExtraTrees,holdout_G01,DelP_Pa,460.63898000002445,5.306253090033207e-12,False,1.234012346519285e-16,0.7879853174872098,4.188031003302407,0.0,1.8275046870210373e-12,0.05772157932109741,0.010915945865104687,0.05772157932109741,0.0,0.028860789661462456,9.137523435105187e-13,0.028860789660548704,0.01924052644097497,0.05772157932109741,0.02886078966100558
G05_R0240,240,G05,100,3,1e-06,0.7,0.3,0.2,5.0,704.8654429999999,ExtraTrees,holdout_G01,DelP_Pa,704.8654429999544,6.451548382780686e-12,False,0.0,0.8565941939129242,8.90717243040428,0.0,0.0,0.3171258638816093,0.8034606370421182,0.8034606370421182,0.0,0.4017303185210591,0.0,0.4017303185210591,0.26782021234737274,0.8034606370421182,0.4017303185210591
G02_R0138,138,G02,25,20,1e-06,0.8,0.3,0.1,4.0,169.521119,ExtraTrees,holdout_G01,DelP_Pa,169.5211189999971,1.7101198829988898e-12,False,0.0,1.0185565193910833,8.538259511874793,0.0,0.0,0.9294915424233434,0.7415044571726117,0.9294915424233434,0.0,0.4647457712116717,0.0,0.4647457712116717,0.30983051414111445,0.9294915424233434,0.4647457712116717
G04_R0052,52,G04,25,6,0.001,0.8,0.1,0.2,4.0,4.1094925,ExtraTrees,holdout_G01,DelP_Pa,4.109492500000047,1.1454810111980162e-12,False,0.0,0.9251021879678344,6.933714003385812,0.0,0.0,0.5761487208399422,0.4720329772119388,0.5761487208399422,0.0,0.2880743604199711,0.0,0.2880743604199711,0.19204957361331407,0.5761487208399422,0.2880743604199711
G06_R0220,220,G06,100,3,1e-05,0.8,0.1,0.3,4.0,39.684588,ExtraTrees,holdout_G01,DelP_Pa,39.68458800000092,2.327617856302629e-12,False,0.0,0.8278086486170405,6.27269379974377,0.0,0.0,0.20829018295848784,0.3610195521536058,0.3610195521536058,0.0,0.1805097760768029,0.0,0.1805097760768029,0.12033985071786861,0.3610195521536058,0.1805097760768029
G03_R0312,312,G03,100,20,0.0001,0.7,0.3,0.1,5.0,47.725485,ExtraTrees,holdout_G01,DelP_Pa,47.72548499999866,2.798966512815927e-12,False,0.0,0.869016452832524,5.906279719296917,0.0,0.0,0.36409336073536164,0.2994830335481438,0.36409336073536164,0.0,0.18204668036768082,0.0,0.18204668036768082,0.12136445357845388,0.36409336073536164,0.18204668036768082
G03_R0494,494,G03,250,20,0.0001,0.85,0.2,0.1,5.0,87.449253,ExtraTrees,holdout_G01,DelP_Pa,87.84617755763244,0.4538913072618761,False,1.1716797614689263e-05,0.9480703038376455,4.552264682448614,0.0,0.17351935430888255,0.6629891994383968,0.0720862822948136,0.6629891994383968,0.0,0.4182542768736397,0.08675967715444127,0.3314945997191984,0.2788361845824265,0.6629891994383968,0.3748744382964191
G03_R0119,119,G03,25,20,0.0001,0.7,0.2,0.1,5.0,7.0450047,ExtraTrees,holdout_G01,DelP_Pa,7.045004699999938,8.825045834108353e-13,False,0.0,1.071715610767311,6.521585593472302,0.0,0.0,1.0,0.4028190770977465,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0007,7,G02,25,3,0.001,0.75,0.1,0.1,4.0,3.6723049,ExtraTrees,holdout_G01,DelP_Pa,3.666028858632238,0.1709019686181785,False,0.0,1.0431479998784272,10.184502932110268,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0703,703,G06,500,20,1e-05,0.75,0.1,0.3,4.0,316.34308000000004,ExtraTrees,holdout_G01,DelP_Pa,316.2419522170454,0.031967755689367446,False,0.0001177774689406086,0.8598063813180404,6.2914376153473315,0.0,1.0,0.32927086929647936,0.36416743652589645,0.36416743652589645,0.0,0.6820837182629482,0.5,0.18208371826294822,0.4547224788419655,1.0,0.4320837182629482
G03_R0069,69,G03,25,6,0.0001,0.75,0.3,0.1,5.0,10.911267,ExtraTrees,holdout_G01,DelP_Pa,10.911267000000013,1.1396016499093783e-13,False,0.0,0.884088701430856,6.616986285436863,0.0,0.0,0.42108024155976626,0.4188409135099601,0.42108024155976626,0.0,0.21054012077988313,0.0,0.21054012077988313,0.14036008051992208,0.42108024155976626,0.21054012077988313
G05_R0255,255,G05,100,6,0.0001,0.85,0.3,0.2,5.0,55.823051,ExtraTrees,holdout_G01,DelP_Pa,55.90861410529202,0.15327558017568296,False,0.0001470685238118616,0.8278550652812673,5.930190398933181,0.0,1.0,0.20846568038976365,0.3034986542920624,0.3034986542920624,0.0,0.6517493271460312,0.5,0.1517493271460312,0.43449955143068747,1.0,0.4017493271460312
G04_R0006,6,G04,25,3,0.001,0.8,0.3,0.2,4.0,8.6981418,ExtraTrees,holdout_G01,DelP_Pa,8.69814179999978,2.532359820641589e-12,False,0.0,0.9251399454269729,8.002969646695517,0.0,0.0,0.5762914785585479,0.6516065069962742,0.6516065069962742,0.0,0.3258032534981371,0.0,0.3258032534981371,0.21720216899875808,0.6516065069962742,0.3258032534981371
G04_R0476,476,G04,250,6,1e-06,0.75,0.2,0.2,4.0,875.21708,ExtraTrees,holdout_G01,DelP_Pa,875.217080000051,5.832311926202994e-12,False,1.2989558855685197e-16,0.8268748992117363,3.3599518007946307,0.0,1.9236825107996874e-12,0.20475975644430344,0.0,0.20475975644430344,0.0,0.10237987822311356,9.618412553998437e-13,0.10237987822215172,0.06825325214874238,0.20475975644430344,0.10237987822263264
G02_R0527,527,G02,250,20,1e-06,0.7,0.2,0.1,4.0,856.36756,ExtraTrees,holdout_G01,DelP_Pa,856.3675600000003,2.655094448500969e-14,False,0.0,0.8444933983769778,6.814304845034072,0.0,0.0,0.27137379254410615,0.45197909749854664,0.45197909749854664,0.0,0.22598954874927332,0.0,0.22598954874927332,0.15065969916618221,0.45197909749854664,0.22598954874927332
G02_R0722,722,G02,500,50,0.001,0.85,0.2,0.1,4.0,164.66598100000002,ExtraTrees,holdout_G01,DelP_Pa,164.6659816666665,4.048598808355191e-07,False,0.0,0.8598063813180401,9.529652403369376,0.0,0.0,0.32927086929647814,0.9080015171064968,0.9080015171064968,0.0,0.4540007585532484,0.0,0.4540007585532484,0.3026671723688323,0.9080015171064968,0.4540007585532484
