case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0029,29,G01,25,3,1e-05,0.8,0.2,0.0,0.0,7.7428,ExtraTrees,combined_G06_Re500,Nuavg,7.690263220000007,0.6785243064523494,False,2.464002084138135e-05,0.887005826597542,7.5267333447399265,0.0,0.40004051415967906,0.5768824117575883,0.5386977018005644,0.5768824117575883,0.0,0.4884614629586337,0.20002025707983953,0.2884412058787941,0.3256409753057558,0.5768824117575883,0.3884513344187139
G02_R0549,549,G02,250,50,0.0001,0.75,0.3,0.1,4.0,32.998,ExtraTrees,combined_G06_Re500,Nuavg,32.98617206666683,0.03584439460926624,False,1.4399784615900433e-05,0.8158050880042487,5.493852029112113,0.0,0.23378621627864277,0.24984161079822784,0.22226929553241395,0.24984161079822784,0.0,0.2418139135384353,0.11689310813932138,0.12492080539911392,0.16120927569229018,0.24984161079822784,0.1833673594687746
G01_R0470,470,G01,250,6,1e-06,0.85,0.2,0.0,0.0,15.175,ExtraTrees,combined_G06_Re500,Nuavg,15.174469266666554,0.003497419001296709,False,3.510321171899607e-05,0.9430834305206319,9.339009295857453,0.0,0.5699145692742038,0.8344592974082742,0.8207877512893195,0.8344592974082742,0.0,0.7021869333412389,0.2849572846371019,0.4172296487041371,0.4681246222274926,0.8344592974082742,0.559708291022688
G04_R0356,356,G04,100,50,0.0001,0.75,0.2,0.2,4.0,21.031,ExtraTrees,combined_G06_Re500,Nuavg,21.023333333333294,0.036454123278514855,False,0.0,0.8158050880042487,4.334052960506061,0.0,0.0,0.24984161079822784,0.041740620272805895,0.24984161079822784,0.0,0.12492080539911392,0.0,0.12492080539911392,0.08328053693274261,0.24984161079822784,0.12492080539911392
G03_R0002,2,G03,25,3,0.001,0.85,0.2,0.1,5.0,7.1798,ExtraTrees,combined_G06_Re500,Nuavg,7.185699920000074,0.08217387671068521,False,1.9786196294790667e-05,0.8354389191131724,9.411462644761617,0.0,0.32123674691618703,0.34002415635356337,0.8320654867607847,0.8320654867607847,0.0,0.5766511168384859,0.16061837345809352,0.41603274338039237,0.3844340778923239,0.8320654867607847,0.4963419301094391
G01_R0018,18,G01,25,3,0.0001,0.8,0.3,0.0,0.0,8.4287,ExtraTrees,combined_G06_Re500,Nuavg,8.435750000000057,0.08364279189030546,False,0.0,0.9803903896534545,9.138501007672888,0.0,0.0,1.0,0.7895776075460273,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0237,237,G02,100,3,1e-06,0.75,0.3,0.1,4.0,10.578,ExtraTrees,combined_G06_Re500,Nuavg,10.577500000000041,0.004726791453563798,False,0.0,0.8188290605329259,5.6742906917726055,0.0,0.0,0.2637313880308318,0.25035549909771315,0.2637313880308318,0.0,0.1318656940154159,0.0,0.1318656940154159,0.08791046267694393,0.2637313880308318,0.1318656940154159
G05_R0478,478,G05,250,6,1e-06,0.7,0.1,0.2,5.0,13.225,ExtraTrees,combined_G06_Re500,Nuavg,13.20639919999996,0.14064877126683425,False,1.66623566681101e-05,0.7623624923150022,8.099138709775053,0.0,0.2705199712099366,0.004367903012776012,0.6277955335357472,0.6277955335357472,0.0,0.44915775237284195,0.1352599856049683,0.3138977667678736,0.2994385015818946,0.6277955335357472,0.3815277595703578
G03_R0219,219,G03,100,3,1e-05,0.85,0.3,0.1,5.0,10.568,ExtraTrees,combined_G06_Re500,Nuavg,10.546304200000032,0.20529712339106593,False,3.094103728837306e-05,0.8178781152083632,7.591840142996335,0.0,0.5023400160720259,0.2593634850180553,0.5488319089729763,0.5488319089729763,0.0,0.5255859625225011,0.25117000803601297,0.27441595448648815,0.3503906416816674,0.5488319089729763,0.40000095850449463
G05_R0493,493,G05,250,20,0.0001,0.85,0.1,0.2,5.0,19.285,ExtraTrees,combined_G06_Re500,Nuavg,19.30738866666662,0.11609368248181595,False,7.876532470941368e-06,0.8299512382524075,6.165657099050234,0.0,0.12787862963894095,0.31481801973796714,0.3268392012958169,0.3268392012958169,0.0,0.2273589154673789,0.06393931481947047,0.16341960064790845,0.15157261031158595,0.3268392012958169,0.19538925805764368
G03_R0557,557,G03,250,50,1e-05,0.8,0.2,0.1,5.0,30.344,ExtraTrees,combined_G06_Re500,Nuavg,30.349132600000104,0.016914711310646674,False,7.694110854835693e-06,0.8167560333288109,5.855950335001675,0.0,0.12491694232663987,0.2542095138110018,0.27863175455262795,0.27863175455262795,0.0,0.2017743484396339,0.062458471163319935,0.13931587727631398,0.13451623229308926,0.27863175455262795,0.17054511285797394
G05_R0133,133,G05,25,20,1e-06,0.85,0.1,0.2,5.0,10.045,ExtraTrees,combined_G06_Re500,Nuavg,10.032132479999957,0.12809875560022885,False,7.606334543566646e-06,0.8655295047172723,8.094971428450012,0.0,0.12349185908839286,0.4782368970038126,0.6271468748176919,0.6271468748176919,0.0,0.3753193669530424,0.06174592954419643,0.31357343740884597,0.2502129113020283,0.6271468748176919,0.3444464021809442
G04_R0286,286,G04,100,6,1e-06,0.7,0.1,0.2,4.0,10.337,ExtraTrees,combined_G06_Re500,Nuavg,10.337000000000083,8.076692604412477e-13,False,0.0,0.8591596335079357,7.758710879921463,0.0,0.0,0.44897866424573774,0.5748061952887039,0.5748061952887039,0.0,0.28740309764435196,0.0,0.28740309764435196,0.19160206509623465,0.5748061952887039,0.28740309764435196
G03_R0062,62,G03,25,6,0.0001,0.85,0.2,0.1,5.0,8.3077,ExtraTrees,combined_G06_Re500,Nuavg,8.315490813333282,0.09377822180966544,False,1.4500189413902698e-05,0.8142574744313695,6.52976892473198,0.0,0.23541632800928985,0.24273307804351782,0.38351507500184256,0.38351507500184256,0.0,0.3094657015055662,0.11770816400464493,0.19175753750092128,0.20631046767037745,0.38351507500184256,0.25061161950324373
G02_R0346,346,G02,100,50,0.001,0.7,0.1,0.1,4.0,19.561,ExtraTrees,combined_G06_Re500,Nuavg,19.52599999999988,0.17892745769705504,False,0.0,0.829951238252408,7.5246935130812735,0.0,0.0,0.3148180197379697,0.5383801915377464,0.5383801915377464,0.0,0.2691900957688732,0.0,0.2691900957688732,0.17946006384591548,0.5383801915377464,0.2691900957688732
G05_R0158,158,G05,25,50,0.0001,0.85,0.2,0.2,5.0,13.837,ExtraTrees,combined_G06_Re500,Nuavg,13.833651866666816,0.024196959840886836,False,6.715808450579819e-06,0.877312785867075,6.620613855286063,0.0,0.10903381465716545,0.5323601235502824,0.39765555451325557,0.5323601235502824,0.0,0.3206969691037239,0.05451690732858273,0.2661800617751412,0.2137979794024826,0.5323601235502824,0.29343851543943256
G01_R0455,455,G01,250,6,0.0001,0.7,0.2,0.0,0.0,15.147,ExtraTrees,combined_G06_Re500,Nuavg,15.13225540000008,0.09734336832323419,False,2.9810130188808208e-05,0.953046958962069,7.321304699494649,0.0,0.48397929062909273,0.8802239957280735,0.5067216792373813,0.8802239957280735,0.0,0.6821016431785831,0.24198964531454636,0.44011199786403676,0.45473442878572207,0.8802239957280735,0.5611068205213099
G05_R0218,218,G05,100,3,1e-05,0.85,0.2,0.2,5.0,9.5051,ExtraTrees,combined_G06_Re500,Nuavg,9.509300000000025,0.04418680497863212,False,0.0,0.7614115469904396,4.760493228806601,0.0,0.0,0.0,0.1081182358421779,0.1081182358421779,0.0,0.05405911792108895,0.0,0.05405911792108895,0.03603941194739264,0.1081182358421779,0.05405911792108895
G01_R0350,350,G01,100,50,0.0001,0.85,0.2,0.0,0.0,22.254,ExtraTrees,combined_G06_Re500,Nuavg,22.27950000000004,0.11458614181738135,False,0.0,0.9657471037158061,7.774641029150037,0.0,0.0,0.9385585803773571,0.5772858047441407,0.9385585803773571,0.0,0.46927929018867853,0.0,0.46927929018867853,0.31285286012578567,0.9385585803773571,0.46927929018867853
G03_R0142,142,G03,25,20,1e-06,0.7,0.1,0.1,5.0,10.056,ExtraTrees,combined_G06_Re500,Nuavg,10.055666666666724,0.0033147706172943613,False,0.0,0.9380300303884332,9.392646749110309,0.0,0.0,0.8112479086017251,0.8291366960696211,0.8291366960696211,0.0,0.4145683480348106,0.0,0.4145683480348106,0.2763788986898737,0.8291366960696211,0.4145683480348106
G04_R0275,275,G04,100,6,1e-05,0.7,0.2,0.2,4.0,11.096,ExtraTrees,combined_G06_Re500,Nuavg,11.092333333333313,0.033044941120107564,False,0.0,0.7623624923150022,4.579011052418964,0.0,0.0,0.004367903012776012,0.07986960401160768,0.07986960401160768,0.0,0.03993480200580384,0.0,0.03993480200580384,0.02662320133720256,0.07986960401160768,0.03993480200580384
G01_R0180,180,G01,25,50,1e-05,0.7,0.3,0.0,0.0,15.358,ExtraTrees,combined_G06_Re500,Nuavg,15.35199999999991,0.03906758692597227,False,0.0,1.0851789787081079,10.667333527391909,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0479,479,G04,250,6,1e-06,0.7,0.2,0.2,4.0,13.631,ExtraTrees,combined_G06_Re500,Nuavg,13.670865599999876,0.29246276868810994,False,5.194695942414403e-05,0.844197943003015,7.535903471224623,0.0,0.8433794959363987,0.38025629783342896,0.5401250790343081,0.5401250790343081,0.0,0.6917522874853534,0.42168974796819936,0.27006253951715403,0.4611681916569023,0.8433794959363987,0.4809074135012537
G01_R0343,343,G01,100,50,0.001,0.75,0.1,0.0,0.0,20.254,ExtraTrees,combined_G06_Re500,Nuavg,20.254499999999833,0.002468648167432888,False,0.0,0.902451763923569,9.028251027855365,0.0,0.0,0.6478290313358822,0.7724166325611298,0.7724166325611298,0.0,0.3862083162805649,0.0,0.3862083162805649,0.2574722108537099,0.7724166325611298,0.3862083162805649
G02_R0431,431,G02,250,3,1e-06,0.7,0.2,0.1,4.0,12.022,ExtraTrees,combined_G06_Re500,Nuavg,12.02063313333343,0.011369711084432603,False,6.65752469059931e-06,0.8046829102847666,7.038826970866239,0.0,0.10808755469010389,0.1987549790910899,0.4627525715531334,0.4627525715531334,0.0,0.2854200631216186,0.054043777345051947,0.2313762857765667,0.19028004208107907,0.4627525715531334,0.25839817444909263
G05_R0092,92,G05,25,6,1e-06,0.75,0.2,0.2,5.0,8.4899,ExtraTrees,combined_G06_Re500,Nuavg,8.489733333333337,0.0019631169585427113,False,2.8071939288835703e-16,0.7623624923150022,5.255323078145785,0.0,4.557590717498584e-12,0.004367903012776012,0.1851410405659997,0.1851410405659997,0.0,0.09257052028527865,2.278795358749292e-12,0.09257052028299985,0.06171368019018577,0.1851410405659997,0.09257052028413924
G04_R0331,331,G04,100,20,1e-06,0.75,0.1,0.2,4.0,14.618,ExtraTrees,combined_G06_Re500,Nuavg,14.617333333333397,0.004560587403225698,False,0.0,0.8309021835769705,5.974223515399197,0.0,0.0,0.3191859227507452,0.2970415818700164,0.3191859227507452,0.0,0.1595929613753726,0.0,0.1595929613753726,0.10639530758358173,0.3191859227507452,0.1595929613753726
G01_R0512,512,G01,250,20,1e-05,0.75,0.2,0.0,0.0,22.579,ExtraTrees,combined_G06_Re500,Nuavg,22.577810533333327,0.0052680219082927105,False,2.999530610797153e-06,0.8883056136754096,5.684468001292804,0.0,0.04869856951442901,0.5828526223961403,0.2519396495381827,0.5828526223961403,0.0,0.31577559595528465,0.024349284757214505,0.29142631119807016,0.21051706397018977,0.5828526223961403,0.30360095357667743
G01_R0253,253,G01,100,6,0.0001,0.85,0.1,0.0,0.0,10.625,ExtraTrees,combined_G06_Re500,Nuavg,10.632333333333293,0.06901960784275349,False,0.0,0.8870058265975416,7.836335079063785,0.0,0.0,0.5768824117575863,0.5868888001282594,0.5868888001282594,0.0,0.2934444000641297,0.0,0.2934444000641297,0.19562960004275312,0.5868888001282594,0.2934444000641297
G05_R0110,110,G05,25,20,0.0001,0.85,0.2,0.2,5.0,10.718,ExtraTrees,combined_G06_Re500,Nuavg,10.723996666666633,0.05594949306430936,False,1.2075231712629673e-05,0.8473723172954297,5.074076757053135,0.0,0.19604617763979246,0.39483690376037234,0.15692912082212576,0.39483690376037234,0.0,0.2954415407000824,0.09802308881989623,0.19741845188018617,0.19696102713338826,0.39483690376037234,0.2464299962901343
G02_R0006,6,G02,25,3,0.001,0.8,0.3,0.1,4.0,7.7859,ExtraTrees,combined_G06_Re500,Nuavg,7.785620759999968,0.0035864832586112124,False,2.8365756280713236e-05,0.7623624923150017,7.420849343521259,0.0,0.46052930718335044,0.004367903012773972,0.5222163137837875,0.5222163137837875,0.0,0.49137281048356896,0.23026465359167522,0.26110815689189376,0.3275818736557126,0.5222163137837875,0.3762404836877314
G04_R0094,94,G04,25,6,1e-06,0.7,0.1,0.2,4.0,7.7366,ExtraTrees,combined_G06_Re500,Nuavg,7.735999999999967,0.007755344725502683,False,0.0,0.8344879737886105,9.36799982380598,0.0,0.0,0.3356562533407909,0.8253002756974606,0.8253002756974606,0.0,0.4126501378487303,0.0,0.4126501378487303,0.2751000918991535,0.8253002756974606,0.4126501378487303
G05_R0524,524,G05,250,20,1e-06,0.75,0.2,0.2,5.0,20.661,ExtraTrees,combined_G06_Re500,Nuavg,20.70431240000009,0.2096336092158665,False,6.314694347265678e-05,0.8167560333288112,4.789643352578836,0.0,1.0,0.2542095138110033,0.11265560215906946,0.2542095138110033,0.0,0.6271047569055017,0.5,0.12710475690550166,0.41806983793700114,1.0,0.37710475690550166
G03_R0052,52,G03,25,6,0.001,0.8,0.1,0.1,5.0,7.3364,ExtraTrees,combined_G06_Re500,Nuavg,7.333938370000048,0.03355365029104235,False,1.0247852604371778e-05,0.7923029608866473,8.050003427345526,0.0,0.16637795281408804,0.1418911228026856,0.620147374742026,0.620147374742026,0.0,0.393262663778057,0.08318897640704402,0.310073687371013,0.26217510918537135,0.620147374742026,0.351668175574535
G01_R0294,294,G01,100,20,0.001,0.8,0.3,0.0,0.0,16.935,ExtraTrees,combined_G06_Re500,Nuavg,16.950333333333262,0.09054226946125336,False,0.0,0.9445583865213392,7.697334465113095,0.0,0.0,0.8412340978019396,0.5652526414383323,0.8412340978019396,0.0,0.4206170489009698,0.0,0.4206170489009698,0.28041136593397986,0.8412340978019396,0.4206170489009698
G03_R0545,545,G03,250,50,0.0001,0.8,0.2,0.1,5.0,30.321,ExtraTrees,combined_G06_Re500,Nuavg,30.334446200000343,0.04434616272663068,False,3.748159851108118e-06,0.8167560333288109,5.895642094841747,0.0,0.060852862245627,0.2542095138110018,0.2848099806062692,0.2848099806062692,0.0,0.1728314214259481,0.0304264311228135,0.1424049903031346,0.11522094761729873,0.2848099806062692,0.15761820586454137
G04_R0526,526,G04,250,20,1e-06,0.7,0.1,0.2,4.0,18.604,ExtraTrees,combined_G06_Re500,Nuavg,18.60333333333332,0.003583458754451406,False,0.0,0.9222357120649475,8.930041562984515,0.0,0.0,0.7387010977515575,0.7571298255003184,0.7571298255003184,0.0,0.3785649127501592,0.0,0.3785649127501592,0.2523766085001061,0.7571298255003184,0.3785649127501592
G03_R0059,59,G03,25,6,0.001,0.7,0.2,0.1,5.0,7.9292,ExtraTrees,combined_G06_Re500,Nuavg,7.922732000000042,0.08157191141550439,False,1.0240754339694492e-05,0.844197943003015,8.251188690114258,0.0,0.1662627096708528,0.38025629783342896,0.6514628930524928,0.6514628930524928,0.0,0.4088628013616728,0.0831313548354264,0.3257314465262464,0.27257520090778187,0.6514628930524928,0.36729712394395964
G04_R0483,483,G04,250,20,0.001,0.85,0.3,0.2,4.0,22.394,ExtraTrees,combined_G06_Re500,Nuavg,22.485000000000056,0.406358846119755,False,0.0,0.8497351863937863,8.69167525817297,0.0,0.0,0.4056900861536439,0.7200268872423355,0.7200268872423355,0.0,0.3600134436211678,0.0,0.3600134436211678,0.24000896241411185,0.7200268872423355,0.3600134436211678
G04_R0446,446,G04,250,6,0.0001,0.85,0.2,0.2,4.0,13.669,ExtraTrees,combined_G06_Re500,Nuavg,13.62996400000012,0.28558051064364903,False,3.0468195951392008e-05,0.8284036246795289,5.771451362510115,0.0,0.49466324936880235,0.3077094869832597,0.2654790559709386,0.3077094869832597,0.0,0.40118636817603104,0.24733162468440117,0.15385474349162984,0.2674575787840207,0.49466324936880235,0.2775205558338304
G05_R0188,188,G05,25,50,1e-06,0.75,0.2,0.2,5.0,14.048,ExtraTrees,combined_G06_Re500,Nuavg,14.04749999999989,0.003559225513316808,False,1.2645359241147993e-16,0.9788071545793052,6.657892087286875,0.0,2.0530242426041298e-12,0.998546293698228,0.40345810257635706,0.998546293698228,0.0,0.4992731468501405,1.0265121213020649e-12,0.499273146849114,0.3328487645667603,0.998546293698228,0.49927314684962726
G02_R0481,481,G02,250,20,0.001,0.85,0.1,0.1,4.0,19.763,ExtraTrees,combined_G06_Re500,Nuavg,19.80666666666669,0.22095160991088425,False,0.0,0.877312785867075,7.200773002681269,0.0,0.0,0.5323601235502824,0.48796030225277603,0.5323601235502824,0.0,0.2661800617751412,0.0,0.2661800617751412,0.1774533745167608,0.5323601235502824,0.2661800617751412
G04_R0565,565,G04,250,50,1e-06,0.85,0.1,0.2,4.0,25.121,ExtraTrees,combined_G06_Re500,Nuavg,25.12133333333315,0.0013269110829686411,False,0.0,0.8299512382524075,10.375734962380347,0.0,0.0,0.31481801973796714,0.9821594200991213,0.9821594200991213,0.0,0.49107971004956064,0.0,0.49107971004956064,0.3273864733663738,0.9821594200991213,0.49107971004956064
G05_R0536,536,G05,250,50,0.001,0.75,0.2,0.2,5.0,28.56,ExtraTrees,combined_G06_Re500,Nuavg,28.52760099999994,0.11344187675090499,False,4.281279468742171e-05,0.902451763923569,6.225128495179687,0.0,0.695082707503457,0.6478290313358822,0.336096229215311,0.6478290313358822,0.0,0.6714558694196696,0.3475413537517285,0.3239145156679411,0.44763724627977974,0.695082707503457,0.4976851925438054
G01_R0177,177,G01,25,50,1e-05,0.75,0.3,0.0,0.0,15.355,ExtraTrees,combined_G06_Re500,Nuavg,15.35199999999991,0.01953760989964642,False,0.0,0.9525518987922095,9.134661083650144,0.0,0.0,0.8779500744503917,0.7889799036715479,0.8779500744503917,0.0,0.4389750372251959,0.0,0.4389750372251959,0.29265002481679725,0.8779500744503917,0.4389750372251959
G03_R0401,401,G03,250,3,0.0001,0.8,0.2,0.1,5.0,12.072,ExtraTrees,combined_G06_Re500,Nuavg,12.07784866666673,0.04844819969127739,False,4.676662287265988e-06,0.8152084197559321,5.693629313694568,0.0,0.07592746767515252,0.24710098105629333,0.253365654814698,0.253365654814698,0.0,0.16464656124492527,0.03796373383757626,0.126682827407349,0.10976437416328351,0.253365654814698,0.14566469432613716
G02_R0510,510,G02,250,20,1e-05,0.8,0.3,0.1,4.0,23.88,ExtraTrees,combined_G06_Re500,Nuavg,23.884500000000088,0.018844221105900286,False,0.0,0.8158050880042481,3.9806831786183445,0.0,0.0,0.24984161079822528,0.0,0.24984161079822528,0.0,0.12492080539911264,0.0,0.12492080539911264,0.08328053693274176,0.24984161079822528,0.12492080539911264
G03_R0296,296,G03,100,20,0.001,0.75,0.2,0.1,5.0,15.562,ExtraTrees,combined_G06_Re500,Nuavg,15.551333333333258,0.06854303217286901,False,8.501928817721129e-16,0.8167560333288112,4.778894903333269,0.0,1.380321874516516e-11,0.2542095138110033,0.11098255089017202,0.2542095138110033,0.0,0.12710475691240328,6.90160937258258e-12,0.12710475690550166,0.08473650460826886,0.2542095138110033,0.12710475690895245
G05_R0226,226,G05,100,3,1e-05,0.7,0.1,0.2,5.0,8.7566,ExtraTrees,combined_G06_Re500,Nuavg,8.754750000000051,0.02112692140727569,False,0.0,0.8407835740776484,6.336235767561913,0.0,0.0,0.364573343271665,0.35339064618615684,0.364573343271665,0.0,0.1822866716358325,0.0,0.1822866716358325,0.12152444775722167,0.364573343271665,0.1822866716358325
G01_R0411,411,G01,250,3,1e-05,0.85,0.3,0.0,0.0,13.506,ExtraTrees,combined_G06_Re500,Nuavg,13.496310933333351,0.0717389802061967,False,7.657800781317613e-05,0.9277196311353638,10.510930814552754,0.0,1.0,0.7638899556288576,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G02_R0055,55,G02,25,6,0.001,0.75,0.1,0.1,4.0,7.3329,ExtraTrees,combined_G06_Re500,Nuavg,7.325558379999943,0.10011891611855855,False,1.5494052825515678e-05,0.854971278969192,6.134621497424733,0.0,0.25155209480695545,0.4297406219147903,0.32200835067781225,0.4297406219147903,0.0,0.34064635836087287,0.12577604740347773,0.21487031095739514,0.2270975722405819,0.4297406219147903,0.277758334659134
G05_R0305,305,G05,100,20,0.0001,0.8,0.2,0.2,5.0,15.847,ExtraTrees,combined_G06_Re500,Nuavg,15.85099999999988,0.025241370605670117,False,1.12065916308136e-16,0.8158050880042481,1.815443182414541,0.0,1.8194346128308313e-12,0.24984161079822528,0.0,0.24984161079822528,0.0,0.12492080540002236,9.097173064154157e-13,0.12492080539911264,0.08328053693334823,0.24984161079822528,0.1249208053995675
G05_R0387,387,G05,250,3,0.001,0.85,0.3,0.2,5.0,12.698,ExtraTrees,combined_G06_Re500,Nuavg,12.739999999999855,0.33076074972321745,False,0.0,0.8646680814900064,9.053581723315578,0.0,0.0,0.4742801888603865,0.7763594852660668,0.7763594852660668,0.0,0.3881797426330334,0.0,0.3881797426330334,0.25878649508868895,0.7763594852660668,0.3881797426330334
G04_R0093,93,G04,25,6,1e-06,0.75,0.3,0.2,4.0,9.4314,ExtraTrees,combined_G06_Re500,Nuavg,9.43107112666667,0.0034870044037009157,False,1.3980081660433708e-05,0.7623624923150022,7.742401979534709,0.0,0.22697217228168026,0.004367903012776012,0.5722676312723523,0.5722676312723523,0.0,0.39961990177701623,0.11348608614084013,0.2861338156361761,0.26641326785134417,0.5722676312723523,0.3428768587065962
G01_R0026,26,G01,25,3,1e-05,0.85,0.2,0.0,0.0,7.7415,ExtraTrees,combined_G06_Re500,Nuavg,7.687141019999989,0.7021763224182844,False,3.984712374960787e-05,1.1098339052116166,9.258641609377436,0.0,0.6469338632135608,1.0,0.8082781085704693,1.0,0.0,0.8234669316067804,0.3234669316067804,0.5,0.5489779544045202,1.0,0.6617334658033902
G02_R0470,470,G02,250,6,1e-06,0.85,0.2,0.1,4.0,14.712,ExtraTrees,combined_G06_Re500,Nuavg,14.720238666666509,0.05599963748306876,False,3.094792227577264e-05,0.8681664838927888,5.8648177021972865,0.0,0.5024517965740409,0.49034912784175666,0.2800120057497497,0.49034912784175666,0.0,0.4964004622078988,0.25122589828702047,0.24517456392087833,0.33093364147193255,0.5024517965740409,0.37078751306438856
G02_R0314,314,G02,100,20,1e-05,0.85,0.2,0.1,4.0,16.154,ExtraTrees,combined_G06_Re500,Nuavg,16.15800000000014,0.024761668937352307,False,0.0,0.9006645112209384,2.8115599228750723,0.0,0.0,0.6396197828514831,0.0,0.6396197828514831,0.0,0.31980989142574157,0.0,0.31980989142574157,0.2132065942838277,0.6396197828514831,0.31980989142574157
G02_R0101,101,G02,25,20,0.001,0.8,0.2,0.1,4.0,10.265,ExtraTrees,combined_G06_Re500,Nuavg,10.263444466666645,0.015153758727285886,False,1.9396317702087923e-05,0.8782637311916375,4.557173759667656,0.0,0.3149069132813583,0.536728026563058,0.07647051736085873,0.536728026563058,0.0,0.42581746992220815,0.15745345664067914,0.268364013281529,0.2838783132814721,0.536728026563058,0.34709074160186854
