case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0647,647,G03,500,6,0.0001,0.7,0.2,0.1,5.0,18.74,ExtraTrees,holdout_Re250,Nuavg,18.500082346666765,1.2802436143715743,False,7.17984266880146e-05,0.9112268537388081,6.19288717915045,0.0,0.29228342003947316,0.5403276261246035,0.36967002033645824,0.5403276261246035,0.0,0.41630552308203833,0.14614171001973658,0.27016381306230175,0.27753701538802555,0.5403276261246035,0.34323466807217007
G04_R0144,144,G04,25,20,1e-06,0.7,0.3,0.2,4.0,11.987,ExtraTrees,holdout_Re250,Nuavg,11.987437033333313,0.0036458941629498405,False,2.4236481114108317e-05,0.8550882473671472,7.158580787186942,0.0,0.0986640225493438,0.31206577659952905,0.4857469326040092,0.4857469326040092,0.0,0.2922054775766765,0.0493320112746719,0.2428734663020046,0.19480365171778433,0.4857469326040092,0.2675394719393405
G04_R0702,702,G04,500,20,1e-05,0.8,0.3,0.2,4.0,31.234,ExtraTrees,holdout_Re250,Nuavg,31.248692566666943,0.04704029796677043,False,0.00017858462568136173,0.8362380977107369,4.035152091813555,0.0,0.7269981748685156,0.23542030385817644,0.11030905496911109,0.23542030385817644,0.0,0.48120923936334603,0.3634990874342578,0.11771015192908822,0.320806159575564,0.7269981748685156,0.2994596956462171
G01_R0191,191,G01,25,50,1e-06,0.7,0.2,0.0,0.0,14.154,ExtraTrees,holdout_Re250,Nuavg,14.1536666666668,0.0023550468644942344,False,0.0,1.0747820506901955,11.599994482722884,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0635,635,G05,500,6,0.001,0.7,0.2,0.2,5.0,17.626,ExtraTrees,holdout_Re250,Nuavg,17.59649999999985,0.16736639056026048,False,0.0,0.8138897538799981,6.1614452765921035,0.0,0.0,0.14455103177731699,0.36589068604821456,0.36589068604821456,0.0,0.18294534302410728,0.0,0.18294534302410728,0.12196356201607152,0.36589068604821456,0.18294534302410728
G06_R0732,732,G06,500,50,0.001,0.7,0.3,0.3,4.0,51.986,ExtraTrees,holdout_Re250,Nuavg,50.841795386667,2.200986060348931,False,0.0017819888523046231,1.1191760802551876,12.034472442331676,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G03_R0318,318,G03,100,20,1e-05,0.8,0.3,0.1,5.0,17.656,ExtraTrees,holdout_Re250,Nuavg,17.65833333333348,0.013215526356376565,False,1.2724493175398225e-16,0.9246049964175462,4.3408017159908034,0.0,5.179999834446474e-13,0.5947236966440997,0.14704831089353437,0.5947236966440997,0.0,0.2973618483223089,2.589999917223237e-13,0.29736184832204987,0.19824123221487258,0.5947236966440997,0.2973618483221794
G02_R0040,40,G02,25,3,1e-06,0.8,0.1,0.1,4.0,7.0659,ExtraTrees,holdout_Re250,Nuavg,7.062268000000017,0.051401803025555984,False,5.723099757499445e-05,0.9101571699992432,7.237805142630796,0.0,0.2329810341969867,0.5359782486715282,0.49526974447702926,0.5359782486715282,0.0,0.38447964143425745,0.11649051709849335,0.2679891243357641,0.25631976095617165,0.5359782486715282,0.3262343828850108
G03_R0356,356,G03,100,50,0.0001,0.75,0.2,0.1,5.0,21.782,ExtraTrees,holdout_Re250,Nuavg,21.77750000000011,0.020659259938894666,False,0.0,0.8260566075605288,4.413725633078921,0.0,0.0,0.1940219521210194,0.15581380654929905,0.1940219521210194,0.0,0.0970109760605097,0.0,0.0970109760605097,0.06467398404033979,0.1940219521210194,0.0970109760605097
G05_R0727,727,G05,500,50,0.001,0.75,0.1,0.2,5.0,32.178,ExtraTrees,holdout_Re250,Nuavg,32.11449999999977,0.1973397973777893,False,0.0,0.8550882473671472,7.506062200889254,0.0,0.0,0.31206577659952905,0.5275143930461866,0.5275143930461866,0.0,0.2637571965230933,0.0,0.2637571965230933,0.17583813101539555,0.5275143930461866,0.2637571965230933
G01_R0629,629,G01,500,6,0.001,0.8,0.2,0.0,0.0,19.041,ExtraTrees,holdout_Re250,Nuavg,19.059391666666627,0.09658981496049084,False,6.857680898952564e-06,0.8869016675462367,8.752265271376125,0.0,0.02791685722299844,0.44142043285375143,0.6773086997254857,0.6773086997254857,0.0,0.35261277847424205,0.01395842861149922,0.33865434986274284,0.2350751856494947,0.6773086997254857,0.34563356416849245
G05_R0377,377,G05,100,50,1e-06,0.8,0.2,0.2,5.0,21.603,ExtraTrees,holdout_Re250,Nuavg,21.602999999999835,7.729368277721776e-13,False,0.0,0.8624676023957466,4.555608264839183,0.0,0.0,0.34207053332574117,0.1728681783107644,0.34207053332574117,0.0,0.17103526666287058,0.0,0.17103526666287058,0.11402351110858039,0.34207053332574117,0.17103526666287058
G05_R0218,218,G05,100,3,1e-05,0.85,0.2,0.2,5.0,9.5051,ExtraTrees,holdout_Re250,Nuavg,9.507549999999966,0.025775636237029262,False,0.0,0.8307886119979557,4.172796258223051,0.0,0.0,0.2132624740124426,0.12685396082278166,0.2132624740124426,0.0,0.1066312370062213,0.0,0.1066312370062213,0.07108749133748087,0.2132624740124426,0.1066312370062213
G01_R0288,288,G01,100,6,1e-06,0.7,0.3,0.0,0.0,12.625,ExtraTrees,holdout_Re250,Nuavg,12.623333333333234,0.013201320132803193,False,0.0,0.9707108679432164,10.268273445235728,0.0,0.0,0.7821920395299254,0.8595337308632517,0.8595337308632517,0.0,0.42976686543162584,0.0,0.42976686543162584,0.2865112436210839,0.8595337308632517,0.42976686543162584
G03_R0187,187,G03,25,50,1e-06,0.75,0.1,0.1,5.0,13.03,ExtraTrees,holdout_Re250,Nuavg,13.029999999999962,2.8628928340295673e-13,False,0.0,0.8255217656907468,9.185179410302249,0.0,0.0,0.19184726339448335,0.7293452215635915,0.7293452215635915,0.0,0.36467261078179575,0.0,0.36467261078179575,0.2431150738545305,0.7293452215635915,0.36467261078179575
G04_R0761,761,G04,500,50,1e-06,0.8,0.2,0.2,4.0,41.253,ExtraTrees,holdout_Re250,Nuavg,41.259331133333035,0.015347085867778585,False,3.409904075027868e-07,0.8255217656907463,5.744684750080657,0.0,0.0013881340734476777,0.19184726339448155,0.3157958374649158,0.3157958374649158,0.0,0.15859198576918174,0.0006940670367238388,0.1578979187324579,0.10572799051278782,0.3157958374649158,0.1582449522508198
G04_R0618,618,G04,500,3,1e-06,0.8,0.3,0.2,4.0,14.921,ExtraTrees,holdout_Re250,Nuavg,14.938270466666726,0.11574604025686276,False,3.797063800664043e-05,0.7783389446210338,7.001707000690035,0.0,0.15457424973790274,0.0,0.46689061565136364,0.46689061565136364,0.0,0.3107324326946332,0.07728712486895137,0.23344530782568182,0.20715495512975546,0.46689061565136364,0.2720888702601575
G05_R0083,83,G05,25,6,1e-05,0.7,0.2,0.2,5.0,8.457,ExtraTrees,holdout_Re250,Nuavg,8.434715199999998,0.2635071538370947,False,1.3264276718582737e-05,0.7794086283605983,4.387142089078048,0.0,0.05399739719233296,0.004349377453072546,0.15261844967930377,0.15261844967930377,0.0,0.10330792343581836,0.02699869859616648,0.07630922483965188,0.06887194895721224,0.15261844967930377,0.08980857413773513
G05_R0183,183,G05,25,50,1e-06,0.85,0.3,0.2,5.0,15.393,ExtraTrees,holdout_Re250,Nuavg,15.396864760000048,0.02510725654548811,False,5.636691599592206e-05,0.8550882473671468,9.100691445540724,0.0,0.22946345406641058,0.3120657765995277,0.7191897209040936,0.7191897209040936,0.0,0.4743265874852521,0.11473172703320529,0.3595948604520468,0.31621772499016804,0.7191897209040936,0.41696072396864947
G03_R0217,217,G03,100,3,1e-05,0.85,0.1,0.1,5.0,8.8721,ExtraTrees,holdout_Re250,Nuavg,8.873750000000062,0.01859762626730853,False,0.0,0.7788737864908158,7.439430762289344,0.0,0.0,0.0021746887265346932,0.5195052568271447,0.5195052568271447,0.0,0.25975262841357233,0.0,0.25975262841357233,0.17316841894238155,0.5195052568271447,0.25975262841357233
G06_R0192,192,G06,25,50,1e-06,0.7,0.3,0.3,4.0,15.735,ExtraTrees,holdout_Re250,Nuavg,15.696337066666548,0.24571295413696748,False,0.00024523104877335097,1.030475173782936,11.93872045855219,0.0,0.9983083605271673,1.0,1.0,1.0,0.0,0.9991541802635837,0.49915418026358366,0.5,0.6661027868423891,1.0,0.7495770901317919
G03_R0615,615,G03,500,3,1e-06,0.85,0.3,0.1,5.0,16.242,ExtraTrees,holdout_Re250,Nuavg,16.34033133333329,0.6054139473789436,False,2.4978005353540125e-05,0.8084402681672167,10.584674444000658,0.0,0.1016826853632948,0.12239320193158224,0.8975653080315811,0.8975653080315811,0.0,0.49962399669743796,0.0508413426816474,0.44878265401579054,0.33308266446495866,0.8975653080315811,0.47420332535661425
G04_R0277,277,G04,100,6,1e-06,0.85,0.1,0.2,4.0,10.337,ExtraTrees,holdout_Re250,Nuavg,10.337000000000083,8.076692604412477e-13,False,0.0,0.8700428203192339,5.771840235169673,0.0,0.0,0.3728716765234029,0.3190599419738704,0.3728716765234029,0.0,0.18643583826170146,0.0,0.18643583826170146,0.12429055884113431,0.3728716765234029,0.18643583826170146
G06_R0757,757,G06,500,50,1e-06,0.85,0.1,0.3,4.0,43.668,ExtraTrees,holdout_Re250,Nuavg,43.646672866666655,0.048839272083319125,False,0.0002881156522755575,1.0423327580486839,11.863319846531025,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G03_R0592,592,G03,500,3,0.0001,0.8,0.1,0.1,5.0,13.967,ExtraTrees,holdout_Re250,Nuavg,13.973410666666686,0.04589866590309455,False,8.256211392388908e-06,0.8302537701281736,7.386411976783624,0.0,0.03361011952005797,0.2110877852859061,0.513132369130194,0.513132369130194,0.0,0.273371244325126,0.016805059760028985,0.256566184565097,0.18224749621675065,0.513132369130194,0.2649687144451115
G06_R0699,699,G06,500,20,1e-05,0.85,0.3,0.3,4.0,35.597,ExtraTrees,holdout_Re250,Nuavg,35.86238120000009,0.7455156333401283,False,0.0007453897125589692,1.0200885135728932,8.781392967611778,0.0,1.0,0.9829635485696195,0.6808098651182818,0.9829635485696195,0.0,0.9914817742848098,0.5,0.49148177428480977,0.6609878495232065,1.0,0.7414817742848098
G06_R0607,607,G06,500,3,1e-05,0.75,0.1,0.3,4.0,12.53,ExtraTrees,holdout_Re250,Nuavg,12.529000000000154,0.007980845968434978,False,0.0,0.8464606662253971,8.325992213266446,0.0,0.0,0.2769856818906289,0.6260704395190994,0.6260704395190994,0.0,0.3130352197595497,0.0,0.3130352197595497,0.20869014650636644,0.6260704395190994,0.3130352197595497
G01_R0221,221,G01,100,3,1e-05,0.8,0.2,0.0,0.0,9.7167,ExtraTrees,holdout_Re250,Nuavg,9.71776666666665,0.010977663884349235,False,0.0,0.8464606662253967,6.73105791495948,0.0,0.0,0.27698568189062756,0.4343584440410371,0.4343584440410371,0.0,0.21717922202051854,0.0,0.21717922202051854,0.14478614801367903,0.4343584440410371,0.21717922202051854
G06_R0631,631,G06,500,6,0.001,0.75,0.1,0.3,4.0,15.337,ExtraTrees,holdout_Re250,Nuavg,15.32200000000007,0.09780269935404261,False,0.0,0.8754923060320152,8.844074813460015,0.0,0.0,0.39502950636913764,0.6883442580776469,0.6883442580776469,0.0,0.34417212903882344,0.0,0.34417212903882344,0.2294480860258823,0.6883442580776469,0.34417212903882344
G03_R0244,244,G03,100,6,0.001,0.8,0.1,0.1,5.0,10.166,ExtraTrees,holdout_Re250,Nuavg,10.172999999999865,0.06885697422648701,False,0.0,0.7783389446210338,6.14651986648554,0.0,0.0,0.0,0.36409664339837305,0.36409664339837305,0.0,0.18204832169918653,0.0,0.18204832169918653,0.12136554779945768,0.36409664339837305,0.18204832169918653
G02_R0259,259,G02,100,6,0.0001,0.75,0.1,0.1,4.0,10.444,ExtraTrees,holdout_Re250,Nuavg,10.441666666666624,0.022341376229194188,False,0.0,0.7843232722035977,3.0032873392014654,0.0,0.0,0.02433251857227125,0.0,0.02433251857227125,0.0,0.012166259286135624,0.0,0.012166259286135624,0.008110839524090417,0.02433251857227125,0.012166259286135624
G03_R0301,301,G03,100,20,0.0001,0.85,0.1,0.1,5.0,15.007,ExtraTrees,holdout_Re250,Nuavg,15.02000000000019,0.08662624108875838,False,0.0,0.8528209541153207,6.067990728697807,0.0,0.0,0.3028468703151206,0.35465739707679167,0.35465739707679167,0.0,0.17732869853839583,0.0,0.17732869853839583,0.11821913235893056,0.35465739707679167,0.17732869853839583
G04_R0289,289,G04,100,20,0.001,0.85,0.1,0.2,4.0,14.053,ExtraTrees,holdout_Re250,Nuavg,14.079999999999941,0.19212979434953836,False,0.0,0.8813177520521563,5.7088607986033395,0.0,0.0,0.41871600606709153,0.3114897784436031,0.41871600606709153,0.0,0.20935800303354576,0.0,0.20935800303354576,0.13957200202236383,0.41871600606709153,0.20935800303354576
G01_R0062,62,G01,25,6,0.0001,0.85,0.2,0.0,0.0,8.3581,ExtraTrees,holdout_Re250,Nuavg,8.367400000000062,0.11126930761849958,False,0.0,1.023160535320138,8.618268005078932,0.0,0.0,0.9954545135423686,0.6612021533067968,0.9954545135423686,0.0,0.4977272567711843,0.0,0.4977272567711843,0.33181817118078955,0.9954545135423686,0.4977272567711843
G01_R0645,645,G01,500,6,0.0001,0.75,0.3,0.0,0.0,21.161,ExtraTrees,holdout_Re250,Nuavg,21.149527466666786,0.0542154592562511,False,0.00012342999280570675,0.9792574943742176,8.645519203143822,0.0,0.5024697907304122,0.8169429691027877,0.6644777625690302,0.8169429691027877,0.0,0.6597063799166,0.2512348953652061,0.40847148455139387,0.4398042532777333,0.8169429691027877,0.5340889322339969
G04_R0628,628,G04,500,6,0.001,0.8,0.1,0.2,4.0,15.171,ExtraTrees,holdout_Re250,Nuavg,15.183666666666747,0.08349262848031028,False,0.0,0.7783389446210338,5.756831703433072,0.0,0.0,0.0,0.31725590805756804,0.31725590805756804,0.0,0.15862795402878402,0.0,0.15862795402878402,0.10575196935252268,0.31725590805756804,0.15862795402878402
G03_R0325,325,G03,100,20,1e-06,0.85,0.1,0.1,5.0,15.161,ExtraTrees,holdout_Re250,Nuavg,15.162000000000074,0.006595870985251981,False,1.1715847773382416e-16,0.8522861122455382,7.800418441859784,0.0,4.769391494810693e-13,0.3006721815885827,0.5628961779872869,0.5628961779872869,0.0,0.2814480889938819,2.3846957474053464e-13,0.28144808899364343,0.1876320593292546,0.5628961779872869,0.28144808899376267
G06_R0102,102,G06,25,20,0.001,0.8,0.3,0.3,4.0,11.24,ExtraTrees,holdout_Re250,Nuavg,11.233475466666656,0.05804744958491415,False,0.00013039353747781542,0.9166907995191643,8.73059740445485,0.0,0.5308176076151147,0.5625442511913498,0.6747042099921844,0.6747042099921844,0.0,0.6027609088036495,0.2654088038075573,0.3373521049960922,0.4018406058690997,0.6747042099921844,0.4700565068998709
G05_R0370,370,G05,100,50,1e-05,0.7,0.1,0.2,5.0,19.925,ExtraTrees,holdout_Re250,Nuavg,19.9215000000002,0.0175658720190715,False,0.0,0.8260566075605288,6.027959493079438,0.0,0.0,0.1940219521210194,0.34984562014654663,0.34984562014654663,0.0,0.17492281007327332,0.0,0.17492281007327332,0.11661520671551555,0.34984562014654663,0.17492281007327332
G04_R0045,45,G04,25,3,1e-06,0.75,0.3,0.2,4.0,8.6216,ExtraTrees,holdout_Re250,Nuavg,8.621411399999996,0.0021875289969943883,False,3.871365950887478e-07,0.7783389446210341,6.734836558028694,0.0,0.001575990077424145,0.0,0.43481263905318734,0.43481263905318734,0.0,0.21819431456530575,0.0007879950387120725,0.21740631952659367,0.1454628763768705,0.43481263905318734,0.2178003170459497
G03_R0082,82,G03,25,6,1e-05,0.7,0.1,0.1,5.0,7.7303,ExtraTrees,holdout_Re250,Nuavg,7.728650000000014,0.021344579123520387,False,0.0,0.8410111805126158,7.600801259790464,0.0,0.0,0.2548278520448946,0.5389020809596916,0.5389020809596916,0.0,0.2694510404798458,0.0,0.2694510404798458,0.17963402698656386,0.5389020809596916,0.2694510404798458
G04_R0075,75,G04,25,6,1e-05,0.85,0.3,0.2,4.0,9.3798,ExtraTrees,holdout_Re250,Nuavg,9.376083013333346,0.03962756846258022,False,9.729629388282111e-05,0.8410111805126155,5.5808916453624136,0.0,0.39608240521492977,0.2548278520448932,0.29610781458872953,0.29610781458872953,0.0,0.3460951099018297,0.19804120260746488,0.14805390729436477,0.23073007326788644,0.39608240521492977,0.2470745085980972
G06_R0178,178,G06,25,50,1e-05,0.7,0.1,0.3,4.0,13.015,ExtraTrees,holdout_Re250,Nuavg,13.011214399999863,0.02908643872560337,False,3.2895099481994366e-06,0.9172256413889468,10.1826198490349,0.0,0.013391229616931156,0.5647189399178876,0.8492381206522457,0.8492381206522457,0.0,0.43131467513458843,0.006695614808465578,0.42461906032612284,0.28754311675639227,0.8492381206522457,0.42796686773035564
G05_R0384,384,G05,100,50,1e-06,0.7,0.3,0.2,5.0,23.734,ExtraTrees,holdout_Re250,Nuavg,23.73166666666658,0.009831184517660107,False,0.0,0.9266989480393759,7.65966738906297,0.0,0.0,0.603237788833181,0.5459778226506699,0.603237788833181,0.0,0.3016188944165905,0.0,0.3016188944165905,0.20107926294439368,0.603237788833181,0.3016188944165905
