case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0331,331,G04,100,20,1e-06,0.75,0.1,0.2,4.0,105.737506,ExtraTrees,combined_G06_Re500,DelP_Pa,105.73750599999912,8.332643975379221e-13,False,0.0,0.8309021835769705,5.974223515399197,0.0,0.0,0.3191859227507452,0.2970415818700164,0.3191859227507452,0.0,0.1595929613753726,0.0,0.1595929613753726,0.10639530758358173,0.3191859227507452,0.1595929613753726
G01_R0512,512,G01,250,20,1e-05,0.75,0.2,0.0,0.0,165.82935,ExtraTrees,combined_G06_Re500,DelP_Pa,165.82934999999745,1.5425217844346375e-12,False,0.0,0.8883056136754096,5.684468001292804,0.0,0.0,0.5828526223961403,0.2519396495381827,0.5828526223961403,0.0,0.29142631119807016,0.0,0.29142631119807016,0.1942842074653801,0.5828526223961403,0.29142631119807016
G01_R0253,253,G01,100,6,0.0001,0.85,0.1,0.0,0.0,18.847063,ExtraTrees,combined_G06_Re500,DelP_Pa,18.84706300000043,2.2808771591354084e-12,False,0.0,0.8870058265975416,7.836335079063785,0.0,0.0,0.5768824117575863,0.5868888001282594,0.5868888001282594,0.0,0.2934444000641297,0.0,0.2934444000641297,0.19562960004275312,0.5868888001282594,0.2934444000641297
G05_R0110,110,G05,25,20,0.0001,0.85,0.2,0.2,5.0,7.9445768,ExtraTrees,combined_G06_Re500,DelP_Pa,7.944576800000165,2.0794208454781793e-12,False,0.0,0.8473723172954297,5.074076757053135,0.0,0.0,0.39483690376037234,0.15692912082212576,0.39483690376037234,0.0,0.19741845188018617,0.0,0.19741845188018617,0.13161230125345744,0.39483690376037234,0.19741845188018617
G02_R0006,6,G02,25,3,0.001,0.8,0.3,0.1,4.0,7.3960272,ExtraTrees,combined_G06_Re500,DelP_Pa,7.396027200000074,1.0087440897298285e-12,False,1.2008858211069266e-16,0.7623624923150017,7.420849343521259,0.0,2.6463955020065353e-12,0.004367903012773972,0.5222163137837875,0.5222163137837875,0.0,0.261108156893217,1.3231977510032677e-12,0.26110815689189376,0.17407210459547798,0.5222163137837875,0.26110815689255534
G04_R0094,94,G04,25,6,1e-06,0.7,0.1,0.2,4.0,25.627219,ExtraTrees,combined_G06_Re500,DelP_Pa,25.627218999999304,2.717157413939055e-12,False,0.0,0.8344879737886105,9.36799982380598,0.0,0.0,0.3356562533407909,0.8253002756974606,0.8253002756974606,0.0,0.4126501378487303,0.0,0.4126501378487303,0.2751000918991535,0.8253002756974606,0.4126501378487303
G05_R0524,524,G05,250,20,1e-06,0.75,0.2,0.2,5.0,871.57195,ExtraTrees,combined_G06_Re500,DelP_Pa,874.8069985674099,0.37117401121156735,False,1.862106888821884e-05,0.8167560333288112,4.789643352578836,0.0,0.41035302509370214,0.2542095138110033,0.11265560215906946,0.2542095138110033,0.0,0.3322812694523527,0.20517651254685107,0.12710475690550166,0.22152084630156846,0.41035302509370214,0.2296930131789272
G03_R0052,52,G03,25,6,0.001,0.8,0.1,0.1,5.0,3.6500287,ExtraTrees,combined_G06_Re500,DelP_Pa,3.6500286999999245,2.0683444399905853e-12,False,0.0,0.7923029608866473,8.050003427345526,0.0,0.0,0.1418911228026856,0.620147374742026,0.620147374742026,0.0,0.310073687371013,0.0,0.310073687371013,0.20671579158067532,0.620147374742026,0.310073687371013
G01_R0294,294,G01,100,20,0.001,0.8,0.3,0.0,0.0,30.71707,ExtraTrees,combined_G06_Re500,DelP_Pa,30.717069999999104,2.914613428486917e-12,False,1.156592630351985e-16,0.9445583865213392,7.697334465113095,0.0,2.548786471469936e-12,0.8412340978019396,0.5652526414383323,0.8412340978019396,0.0,0.42061704890224416,1.274393235734968e-12,0.4206170489009698,0.28041136593482946,0.8412340978019396,0.420617048901607
G03_R0545,545,G03,250,50,0.0001,0.8,0.2,0.1,5.0,87.945533,ExtraTrees,combined_G06_Re500,DelP_Pa,87.95882882437863,0.015118248676292096,False,0.00017076949769727958,0.8167560333288109,5.895642094841747,0.0,1.0,0.2542095138110018,0.2848099806062692,0.2848099806062692,0.0,0.6424049903031346,0.5,0.1424049903031346,0.42826999353542305,1.0,0.3924049903031346
G04_R0526,526,G04,250,20,1e-06,0.7,0.1,0.2,4.0,284.77989,ExtraTrees,combined_G06_Re500,DelP_Pa,284.77988999998144,6.52707533789841e-12,False,0.0,0.9222357120649475,8.930041562984515,0.0,0.0,0.7387010977515575,0.7571298255003184,0.7571298255003184,0.0,0.3785649127501592,0.0,0.3785649127501592,0.2523766085001061,0.7571298255003184,0.3785649127501592
G03_R0059,59,G03,25,6,0.001,0.7,0.2,0.1,5.0,5.1961174,ExtraTrees,combined_G06_Re500,DelP_Pa,5.196117399999884,2.239198309505409e-12,False,0.0,0.844197943003015,8.251188690114258,0.0,0.0,0.38025629783342896,0.6514628930524928,0.6514628930524928,0.0,0.3257314465262464,0.0,0.3257314465262464,0.21715429768416428,0.6514628930524928,0.3257314465262464
G04_R0483,483,G04,250,20,0.001,0.85,0.3,0.2,4.0,123.026142,ExtraTrees,combined_G06_Re500,DelP_Pa,123.02614200000366,2.9801800307792447e-12,False,1.1551085390616882e-16,0.8497351863937863,8.69167525817297,0.0,2.5455159752693995e-12,0.4056900861536439,0.7200268872423355,0.7200268872423355,0.0,0.36001344362244053,1.2727579876346997e-12,0.3600134436211678,0.24000896241496036,0.7200268872423355,0.36001344362180415
G04_R0446,446,G04,250,6,0.0001,0.85,0.2,0.2,4.0,107.570681,ExtraTrees,combined_G06_Re500,DelP_Pa,108.12509911317645,0.5153989061168566,False,5.7040114864727006e-05,0.8284036246795289,5.771451362510115,0.0,1.0,0.3077094869832597,0.2654790559709386,0.3077094869832597,0.0,0.6538547434916299,0.5,0.15385474349162984,0.4359031623277532,1.0,0.40385474349162986
G05_R0188,188,G05,25,50,1e-06,0.75,0.2,0.2,5.0,81.010271,ExtraTrees,combined_G06_Re500,DelP_Pa,81.01027099999548,5.578368944641893e-12,False,0.0,0.9788071545793052,6.657892087286875,0.0,0.0,0.998546293698228,0.40345810257635706,0.998546293698228,0.0,0.499273146849114,0.0,0.499273146849114,0.332848764566076,0.998546293698228,0.499273146849114
G02_R0481,481,G02,250,20,0.001,0.85,0.1,0.1,4.0,45.716209,ExtraTrees,combined_G06_Re500,DelP_Pa,45.77680354138044,0.1325449828537602,False,0.00030160538631502227,0.877312785867075,7.200773002681269,0.0,1.0,0.5323601235502824,0.48796030225277603,0.5323601235502824,0.0,0.7661800617751412,0.5,0.2661800617751412,0.5107867078500942,1.0,0.5161800617751412
G04_R0565,565,G04,250,50,1e-06,0.85,0.1,0.2,4.0,280.450627,ExtraTrees,combined_G06_Re500,DelP_Pa,280.45062699999613,1.3782648745994584e-12,False,0.0,0.8299512382524075,10.375734962380347,0.0,0.0,0.31481801973796714,0.9821594200991213,0.9821594200991213,0.0,0.49107971004956064,0.0,0.49107971004956064,0.3273864733663738,0.9821594200991213,0.49107971004956064
G05_R0536,536,G05,250,50,0.001,0.75,0.2,0.2,5.0,81.404502,ExtraTrees,combined_G06_Re500,DelP_Pa,81.40450200000154,1.9028224802075672e-12,False,0.0,0.902451763923569,6.225128495179687,0.0,0.0,0.6478290313358822,0.336096229215311,0.6478290313358822,0.0,0.3239145156679411,0.0,0.3239145156679411,0.21594301044529407,0.6478290313358822,0.3239145156679411
G01_R0177,177,G01,25,50,1e-05,0.75,0.3,0.0,0.0,25.947354,ExtraTrees,combined_G06_Re500,DelP_Pa,25.947354000000608,2.3413332977030555e-12,False,0.0,0.9525518987922095,9.134661083650144,0.0,0.0,0.8779500744503917,0.7889799036715479,0.8779500744503917,0.0,0.4389750372251959,0.0,0.4389750372251959,0.29265002481679725,0.8779500744503917,0.4389750372251959
G03_R0401,401,G03,250,3,0.0001,0.8,0.2,0.1,5.0,87.945533,ExtraTrees,combined_G06_Re500,DelP_Pa,87.97336025003433,0.03164145930451617,False,0.00016207844672712533,0.8152084197559321,5.693629313694568,0.0,1.0,0.24710098105629333,0.253365654814698,0.253365654814698,0.0,0.626682827407349,0.5,0.126682827407349,0.41778855160489936,1.0,0.37668282740734904
G02_R0510,510,G02,250,20,1e-05,0.8,0.3,0.1,4.0,313.37872,ExtraTrees,combined_G06_Re500,DelP_Pa,313.37872000001295,4.135666742229411e-12,False,0.0,0.8158050880042481,3.9806831786183445,0.0,0.0,0.24984161079822528,0.0,0.24984161079822528,0.0,0.12492080539911264,0.0,0.12492080539911264,0.08328053693274176,0.24984161079822528,0.12492080539911264
G03_R0296,296,G03,100,20,0.001,0.75,0.2,0.1,5.0,22.666223,ExtraTrees,combined_G06_Re500,DelP_Pa,22.666222999999306,3.0564385048452833e-12,False,0.0,0.8167560333288112,4.778894903333269,0.0,0.0,0.2542095138110033,0.11098255089017202,0.2542095138110033,0.0,0.12710475690550166,0.0,0.12710475690550166,0.08473650460366777,0.2542095138110033,0.12710475690550166
G05_R0226,226,G05,100,3,1e-05,0.7,0.1,0.2,5.0,32.510039,ExtraTrees,combined_G06_Re500,DelP_Pa,32.399274370917524,0.340709000941139,False,2.2146579504011463e-05,0.8407835740776484,6.336235767561913,0.0,0.4880448028791204,0.364573343271665,0.35339064618615684,0.364573343271665,0.0,0.4263090730753927,0.2440224014395602,0.1822866716358325,0.28420604871692845,0.4880448028791204,0.3042978723556126
G01_R0411,411,G01,250,3,1e-05,0.85,0.3,0.0,0.0,298.47407000000004,ExtraTrees,combined_G06_Re500,DelP_Pa,298.47406999999083,3.08523747320861e-12,False,0.0,0.9277196311353638,10.510930814552754,0.0,0.0,0.7638899556288576,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0055,55,G02,25,6,0.001,0.75,0.1,0.1,4.0,3.6723049,ExtraTrees,combined_G06_Re500,DelP_Pa,3.6642051179093187,0.22056398668534263,False,1.0875971437378892e-05,0.854971278969192,6.134621497424733,0.0,0.23967409212393642,0.4297406219147903,0.32200835067781225,0.4297406219147903,0.0,0.3347073570193634,0.11983704606196821,0.21487031095739514,0.2231382380129089,0.4297406219147903,0.2747888339883793
G05_R0305,305,G05,100,20,0.0001,0.8,0.2,0.2,5.0,34.963696,ExtraTrees,combined_G06_Re500,DelP_Pa,34.963696000000354,1.016115023652105e-12,False,0.0,0.8158050880042481,1.815443182414541,0.0,0.0,0.24984161079822528,0.0,0.24984161079822528,0.0,0.12492080539911264,0.0,0.12492080539911264,0.08328053693274176,0.24984161079822528,0.12492080539911264
G05_R0387,387,G05,250,3,0.001,0.85,0.3,0.2,5.0,122.152989,ExtraTrees,combined_G06_Re500,DelP_Pa,122.15298899999621,3.1061853172982407e-12,False,0.0,0.8646680814900064,9.053581723315578,0.0,0.0,0.4742801888603865,0.7763594852660668,0.7763594852660668,0.0,0.3881797426330334,0.0,0.3881797426330334,0.25878649508868895,0.7763594852660668,0.3881797426330334
G04_R0093,93,G04,25,6,1e-06,0.75,0.3,0.2,4.0,172.22004,ExtraTrees,combined_G06_Re500,DelP_Pa,172.22003999999723,1.6173074423740655e-12,False,0.0,0.7623624923150022,7.742401979534709,0.0,0.0,0.004367903012776012,0.5722676312723523,0.5722676312723523,0.0,0.2861338156361761,0.0,0.2861338156361761,0.1907558770907841,0.5722676312723523,0.2861338156361761
G01_R0026,26,G01,25,3,1e-05,0.85,0.2,0.0,0.0,14.034764,ExtraTrees,combined_G06_Re500,DelP_Pa,14.034763999999862,9.7457624961716e-13,False,0.0,1.1098339052116166,9.258641609377436,0.0,0.0,1.0,0.8082781085704693,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0470,470,G02,250,6,1e-06,0.85,0.2,0.1,4.0,841.9586,ExtraTrees,combined_G06_Re500,DelP_Pa,841.9585999999529,5.6036054093955035e-12,False,1.3502663637098357e-16,0.8681664838927888,5.8648177021972865,0.0,2.9755858289164198e-12,0.49034912784175666,0.2800120057497497,0.49034912784175666,0.0,0.2451745639223661,1.4877929144582099e-12,0.24517456392087833,0.1634497092815774,0.49034912784175666,0.24517456392162223
G02_R0314,314,G02,100,20,1e-05,0.85,0.2,0.1,4.0,60.988038,ExtraTrees,combined_G06_Re500,DelP_Pa,60.988037999999825,2.912631554732504e-13,False,1.165052621893005e-16,0.9006645112209384,2.8115599228750723,0.0,2.567429778908217e-12,0.6396197828514831,0.0,0.6396197828514831,0.0,0.31980989142702526,1.2837148894541086e-12,0.31980989142574157,0.2132065942846835,0.6396197828514831,0.31980989142638344
G02_R0101,101,G02,25,20,0.001,0.8,0.2,0.1,4.0,5.159096,ExtraTrees,combined_G06_Re500,DelP_Pa,5.159095999999946,1.0501623463046168e-12,False,0.0,0.8782637311916375,4.557173759667656,0.0,0.0,0.536728026563058,0.07647051736085873,0.536728026563058,0.0,0.268364013281529,0.0,0.268364013281529,0.17890934218768598,0.536728026563058,0.268364013281529
