case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0517,517,G05,250,20,1e-06,0.85,0.1,0.2,5.0,279.716671,ExtraTrees,holdout_G04,DelP_Pa,279.71667099998695,4.674010416056268e-12,False,0.0,0.8406971041127405,6.4435178969966485,0.0,0.0,0.46681550706964964,0.43474160651525,0.46681550706964964,0.0,0.23340775353482482,0.0,0.23340775353482482,0.15560516902321656,0.46681550706964964,0.23340775353482482
G02_R0034,34,G02,25,3,1e-05,0.7,0.1,0.1,4.0,6.907927,ExtraTrees,holdout_G04,DelP_Pa,6.904425347089638,0.05069035776380087,False,3.154934711572418e-05,0.9533458990579078,7.776829566055308,0.0,0.24429591154822763,0.8565694993889398,0.6051114483041725,0.8565694993889398,0.0,0.5504327054685837,0.12214795577411382,0.4282847496944699,0.3669551369790558,0.8565694993889398,0.4893587275815268
G03_R0765,765,G03,500,50,1e-06,0.75,0.3,0.1,5.0,3840.312,ExtraTrees,holdout_G04,DelP_Pa,3840.311999999814,4.843139477015509e-12,False,0.0,0.7678584584411378,8.397879445758026,0.0,0.0,0.21480080101393034,0.6844688650308137,0.6844688650308137,0.0,0.34223443251540686,0.0,0.34223443251540686,0.22815628834360457,0.6844688650308137,0.34223443251540686
G06_R0023,23,G06,25,3,0.0001,0.7,0.2,0.3,4.0,10.293749,ExtraTrees,holdout_G04,DelP_Pa,10.288387407986699,0.05208590197119844,False,2.261922486553133e-05,0.8882135483449621,9.127664399651408,0.0,0.17514733781242864,0.6312178324504043,0.7777203905518745,0.7777203905518745,0.0,0.47643386418215156,0.08757366890621432,0.38886019527593724,0.31762257612143435,0.7777203905518745,0.4326470297290444
G03_R0732,732,G03,500,50,0.001,0.7,0.3,0.1,5.0,254.7441,ExtraTrees,holdout_G04,DelP_Pa,254.74409999999153,3.3247754944119977e-12,False,1.1156964746349356e-16,0.8310512968639154,10.069045620763193,0.0,8.63916727919361e-13,0.43344194203327385,0.898009572313188,0.898009572313188,0.0,0.44900478615702594,4.319583639596805e-13,0.449004786156594,0.299336524104684,0.898009572313188,0.44900478615681
G05_R0664,664,G05,500,6,1e-06,0.8,0.1,0.2,5.0,624.86856,ExtraTrees,holdout_G04,DelP_Pa,624.8685600000189,3.0201575611018516e-12,False,0.0,0.7884453382440116,5.921977996874269,0.0,0.0,0.2860294244224019,0.3680995209980708,0.3680995209980708,0.0,0.1840497604990354,0.0,0.1840497604990354,0.12269984033269027,0.3680995209980708,0.1840497604990354
G06_R0186,186,G06,25,50,1e-06,0.8,0.3,0.3,4.0,177.37875,ExtraTrees,holdout_G04,DelP_Pa,177.37874999999306,3.909654962062016e-12,False,0.0,0.929821653998391,10.936252847385214,0.0,0.0,0.7751778748029252,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0646,646,G06,500,6,0.0001,0.7,0.1,0.3,4.0,245.941056,ExtraTrees,holdout_G04,DelP_Pa,244.76557868791033,0.4779508274086896,False,6.149204521338951e-05,0.8380480841891448,8.482407021888735,0.0,0.4761510652904362,0.45765015300210443,0.6952697528550066,0.6952697528550066,0.0,0.5857104090727214,0.2380755326452181,0.3476348764275033,0.39047360604848097,0.6952697528550066,0.46667264275011233
G06_R0519,519,G06,250,20,1e-06,0.85,0.3,0.3,4.0,1922.9213,ExtraTrees,holdout_G04,DelP_Pa,1924.0547658690389,0.05894499525481883,False,3.824400723347107e-05,0.8683671910233317,9.176433900289284,0.0,0.29613464183863736,0.5625513455797209,0.783952130887325,0.783952130887325,0.0,0.5400433863629812,0.14806732091931868,0.3919760654436625,0.36002892424198746,0.783952130887325,0.4660097259033218
G05_R0129,129,G05,25,20,1e-05,0.75,0.3,0.2,5.0,28.748262,ExtraTrees,holdout_G04,DelP_Pa,28.748261999999322,2.3603802993408633e-12,False,1.2358012038434132e-16,0.9021363814633607,4.928473076843346,0.0,9.569173665557609e-13,0.6793894954933375,0.2411500012644835,0.6793894954933375,0.0,0.3396947477471472,4.784586832778804e-13,0.33969474774666875,0.2264631651647648,0.6793894954933375,0.339694747746908
G01_R0256,256,G01,100,6,0.0001,0.8,0.1,0.0,0.0,18.895318000000003,ExtraTrees,holdout_G04,DelP_Pa,18.89531799999963,1.9742188846678978e-12,False,0.0,0.8279835973189474,5.98182314265441,0.0,0.0,0.4228279967578775,0.37574650126157966,0.4228279967578775,0.0,0.21141399837893876,0.0,0.21141399837893876,0.14094266558595916,0.4228279967578775,0.21141399837893876
G05_R0017,17,G05,25,3,0.0001,0.8,0.2,0.2,5.0,7.9655032,ExtraTrees,holdout_G04,DelP_Pa,7.965503199999944,7.024696247828749e-13,False,0.0,0.9021606428123061,4.777304044031247,0.0,0.0,0.6794734374264503,0.22183370425662413,0.6794734374264503,0.0,0.33973671871322514,0.0,0.33973671871322514,0.22649114580881677,0.6794734374264503,0.33973671871322514
G05_R0373,373,G05,100,50,1e-06,0.85,0.1,0.2,5.0,105.159322,ExtraTrees,holdout_G04,DelP_Pa,105.15932199999921,7.567639738598849e-13,False,0.0,0.9469707737799616,7.797073157133071,0.0,0.0,0.8345121792922215,0.6076981633905207,0.8345121792922215,0.0,0.4172560896461108,0.0,0.4172560896461108,0.27817072643074053,0.8345121792922215,0.4172560896461108
G06_R0389,389,G06,250,3,0.001,0.8,0.2,0.3,4.0,113.534491,ExtraTrees,holdout_G04,DelP_Pa,113.5344910000033,2.9038913768740678e-12,False,0.0,0.8023165373405139,7.1884538008112715,0.0,0.0,0.33402243871739784,0.5299291121982904,0.5299291121982904,0.0,0.2649645560991452,0.0,0.2649645560991452,0.17664303739943013,0.5299291121982904,0.2649645560991452
G01_R0083,83,G01,25,6,1e-05,0.7,0.2,0.0,0.0,14.122356,ExtraTrees,holdout_G04,DelP_Pa,14.122355999999922,5.534466128287024e-13,False,1.2578332109743306e-16,0.884458622067873,8.459517347426914,0.0,9.739774003039773e-13,0.6182261488014803,0.692344922669268,0.692344922669268,0.0,0.346172461335121,4.869887001519887e-13,0.346172461334634,0.23078164089008066,0.692344922669268,0.34617246133487745
G06_R0456,456,G06,250,6,0.0001,0.7,0.3,0.3,4.0,259.59323,ExtraTrees,holdout_G04,DelP_Pa,259.59322666666606,1.2840604318514327e-06,False,0.0,0.772430771164592,7.47546013722763,0.0,0.0,0.23062056312471038,0.5666026261728555,0.5666026261728555,0.0,0.28330131308642775,0.0,0.28330131308642775,0.1888675420576185,0.5666026261728555,0.28330131308642775
G03_R0458,458,G03,250,6,1e-05,0.85,0.2,0.1,5.0,169.740165,ExtraTrees,holdout_G04,DelP_Pa,169.74016500000783,4.621411675186899e-12,False,0.0,0.8128182316472825,4.414553409298462,0.0,0.0,0.3703572906274619,0.17548162493229866,0.3703572906274619,0.0,0.18517864531373096,0.0,0.18517864531373096,0.12345243020915397,0.3703572906274619,0.18517864531373096
G02_R0025,25,G02,25,3,1e-05,0.85,0.1,0.1,4.0,6.869017,ExtraTrees,holdout_G04,DelP_Pa,6.869017000000173,2.5084610130070183e-12,False,0.0,0.7610519514128802,7.7041489358069875,0.0,0.0,0.1912509415653317,0.5958243567982024,0.5958243567982024,0.0,0.2979121783991012,0.0,0.2979121783991012,0.19860811893273414,0.5958243567982024,0.2979121783991012
G01_R0697,697,G01,500,20,1e-05,0.85,0.1,0.0,0.0,183.17389,ExtraTrees,holdout_G04,DelP_Pa,183.1805564253712,0.003639397171293164,False,0.0,0.8295005429345782,8.925222880569226,0.0,0.0,0.42807648263924997,0.7518525230622792,0.7518525230622792,0.0,0.3759262615311396,0.0,0.3759262615311396,0.2506175076874264,0.7518525230622792,0.3759262615311396
G01_R0214,214,G01,100,3,0.0001,0.7,0.1,0.0,0.0,19.002587,ExtraTrees,holdout_G04,DelP_Pa,19.00258699999973,1.4208920058560348e-12,False,0.0,0.8279835973189478,8.8305062256431,0.0,0.0,0.4228279967578787,0.7397496802768914,0.7397496802768914,0.0,0.3698748401384457,0.0,0.3698748401384457,0.2465832267589638,0.7397496802768914,0.3698748401384457
G02_R0173,173,G02,25,50,1e-05,0.8,0.2,0.1,4.0,14.413358,ExtraTrees,holdout_G04,DelP_Pa,14.413357999999608,2.7236877173761683e-12,False,0.0,0.8136257266009134,4.96467258482331,0.0,0.0,0.3731511454761401,0.24577555475696697,0.3731511454761401,0.0,0.18657557273807004,0.0,0.18657557273807004,0.12438371515871337,0.3731511454761401,0.18657557273807004
G06_R0608,608,G06,500,3,1e-05,0.75,0.2,0.3,4.0,613.0855200000001,ExtraTrees,holdout_G04,DelP_Pa,613.0855200000358,5.822624394160774e-12,False,0.0,0.7875498793925737,6.714312573958504,0.0,0.0,0.28293122295051343,0.4693436034390796,0.4693436034390796,0.0,0.2346718017195398,0.0,0.2346718017195398,0.15644786781302653,0.4693436034390796,0.2346718017195398
G01_R0504,504,G01,250,20,0.0001,0.7,0.3,0.0,0.0,130.790618,ExtraTrees,holdout_G04,DelP_Pa,130.7906180000036,2.7597981819011737e-12,False,0.0,0.8295005429345785,8.084529012155022,0.0,0.0,0.42807648263925113,0.6444291166086574,0.6444291166086574,0.0,0.3222145583043287,0.0,0.3222145583043287,0.21480970553621914,0.6444291166086574,0.3222145583043287
G03_R0484,484,G03,250,20,0.001,0.8,0.1,0.1,5.0,45.652172,ExtraTrees,holdout_G04,DelP_Pa,45.6521719999985,3.284060991564238e-12,False,0.0,0.7438691010334751,5.836994360733431,0.0,0.0,0.13179993245282412,0.3572403580731831,0.3572403580731831,0.0,0.17862017903659155,0.0,0.17862017903659155,0.1190801193577277,0.3572403580731831,0.17862017903659155
G01_R0589,589,G01,500,3,0.0001,0.85,0.1,0.0,0.0,125.07088,ExtraTrees,holdout_G04,DelP_Pa,125.27737760432574,0.165104462626099,False,0.00015724779285675058,0.7875498793925737,10.026426077516088,0.0,1.0,0.28293122295051343,0.8925636701969546,0.8925636701969546,0.0,0.9462818350984773,0.5,0.4462818350984773,0.6308545567323182,1.0,0.6962818350984773
G05_R0252,252,G05,100,6,0.001,0.7,0.3,0.2,5.0,39.807754,ExtraTrees,holdout_G04,DelP_Pa,39.807754000001076,2.695252615854065e-12,False,0.0,0.8867650841028933,6.145924272160102,0.0,0.0,0.626206285532811,0.39671525456965423,0.626206285532811,0.0,0.3131031427664055,0.0,0.3131031427664055,0.208735428510937,0.626206285532811,0.3131031427664055
G03_R0750,750,G03,500,50,1e-05,0.8,0.3,0.1,5.0,731.51152,ExtraTrees,holdout_G04,DelP_Pa,731.511519999987,1.7872563836022492e-12,False,0.0,0.7584154583351334,6.83329162467301,0.0,0.0,0.18212892917918783,0.4845466819966518,0.4845466819966518,0.0,0.2422733409983259,0.0,0.2422733409983259,0.1615155606655506,0.4845466819966518,0.2422733409983259
G06_R0227,227,G06,100,3,1e-05,0.7,0.2,0.3,4.0,80.068444,ExtraTrees,holdout_G04,DelP_Pa,80.06844399999812,2.3427866568840334e-12,False,0.0,0.8279835973189478,6.954925040051887,0.0,0.0,0.4228279967578787,0.5000889338311206,0.5000889338311206,0.0,0.2500444669155603,0.0,0.2500444669155603,0.1666963112770402,0.5000889338311206,0.2500444669155603
G03_R0095,95,G03,25,6,1e-06,0.7,0.2,0.1,5.0,79.741332,ExtraTrees,holdout_G04,DelP_Pa,79.76467878584515,0.02927814880888752,False,1.074511318827776e-05,0.8827739959626616,7.962315686319303,0.0,0.08320258455398927,0.6123975045590716,0.6288127641305981,0.6288127641305981,0.0,0.35600767434229363,0.041601292276994634,0.31440638206529903,0.23733844956152908,0.6288127641305981,0.33520702820379633
G03_R0749,749,G03,500,50,1e-05,0.8,0.2,0.1,5.0,404.65485,ExtraTrees,holdout_G04,DelP_Pa,404.57484802747825,0.019770422255350868,False,0.0,0.7438691010334751,5.3913794785641755,0.0,0.0,0.13179993245282412,0.3002999301629063,0.3002999301629063,0.0,0.15014996508145315,0.0,0.15014996508145315,0.10009997672096876,0.3002999301629063,0.15014996508145315
G03_R0174,174,G03,25,50,1e-05,0.8,0.3,0.1,5.0,26.501281,ExtraTrees,holdout_G04,DelP_Pa,26.50128099999919,3.056526659094382e-12,False,1.3405818680238928e-16,0.813625726600913,7.638281201140001,0.0,1.0380521291063344e-12,0.3731511454761389,0.5874078133938143,0.5874078133938143,0.0,0.2937039066974262,5.190260645531672e-13,0.29370390669690716,0.1958026044649508,0.5874078133938143,0.2937039066971667
G05_R0565,565,G05,250,50,1e-06,0.85,0.1,0.2,5.0,279.716671,ExtraTrees,holdout_G04,DelP_Pa,279.71667099998695,4.674010416056268e-12,False,0.0,0.8872075846972116,8.056536040214944,0.0,0.0,0.6277372950151864,0.6408521898395397,0.6408521898395397,0.0,0.32042609491976987,0.0,0.32042609491976987,0.2136173966131799,0.6408521898395397,0.32042609491976987
G01_R0355,355,G01,100,50,0.0001,0.75,0.1,0.0,0.0,18.946497,ExtraTrees,holdout_G04,DelP_Pa,18.946496999999425,3.0377099047157958e-12,False,0.0,0.8693152524909455,7.612094756523388,0.0,0.0,0.5658315470425633,0.5840617237060998,0.5840617237060998,0.0,0.2920308618530499,0.0,0.2920308618530499,0.1946872412353666,0.5840617237060998,0.2920308618530499
G02_R0643,643,G02,500,6,0.0001,0.75,0.1,0.1,4.0,137.74897,ExtraTrees,holdout_G04,DelP_Pa,137.68432665296467,0.04692837052454396,False,4.376031165249587e-05,0.8232252764060553,4.118792432395939,0.0,0.3388490159738642,0.4063646642079037,0.13768944774555325,0.4063646642079037,0.0,0.37260684009088396,0.1694245079869321,0.20318233210395184,0.2484045600605893,0.4063646642079037,0.2878945860974179
G01_R0468,468,G01,250,6,1e-05,0.7,0.3,0.0,0.0,307.23018,ExtraTrees,holdout_G04,DelP_Pa,307.2301799999843,5.125026136574154e-12,False,0.0,0.8273645889489408,8.167314126051302,0.0,0.0,0.420686287353826,0.6550073535537708,0.6550073535537708,0.0,0.3275036767768854,0.0,0.3275036767768854,0.2183357845179236,0.6550073535537708,0.3275036767768854
G01_R0714,714,G01,500,20,1e-06,0.8,0.3,0.0,0.0,3772.39867,ExtraTrees,holdout_G04,DelP_Pa,3778.1564808441813,0.15262996697486433,False,0.0002419184075428647,0.8700584649156408,9.080855154927846,0.0,1.0,0.5684029905258893,0.7717391306537723,0.7717391306537723,0.0,0.8858695653268862,0.5,0.38586956532688615,0.5905797102179241,1.0,0.6358695653268862
G01_R0292,292,G01,100,20,0.001,0.8,0.1,0.0,0.0,15.200943,ExtraTrees,holdout_G04,DelP_Pa,15.200942999999887,7.478933229446096e-13,False,1.1685833171009612e-16,0.9139873750187405,7.551994798394808,0.0,9.048685718410564e-13,0.7203927929845159,0.5763821836589358,0.7203927929845159,0.0,0.36019639649271035,4.524342859205282e-13,0.36019639649225793,0.24013093099514024,0.7203927929845159,0.36019639649248414
G03_R0370,370,G03,100,50,1e-05,0.7,0.1,0.1,5.0,29.426597,ExtraTrees,holdout_G04,DelP_Pa,29.426596999999155,2.8734068555549227e-12,False,1.207313804855044e-16,0.7982301678915004,7.126055730358898,0.0,9.34858732258276e-13,0.3198839935825001,0.5219559206050524,0.5219559206050524,0.0,0.2609779603029936,4.67429366129138e-13,0.2609779603025262,0.1739853068686624,0.5219559206050524,0.2609779603027599
G01_R0535,535,G01,250,50,0.001,0.75,0.1,0.0,0.0,43.283161,ExtraTrees,holdout_G04,DelP_Pa,43.28316099999867,3.0698194983295868e-12,False,0.0,0.8235479843311702,9.474794812620889,0.0,0.0,0.4074812025803544,0.8220765264128078,0.8220765264128078,0.0,0.4110382632064039,0.0,0.4110382632064039,0.2740255088042693,0.8220765264128078,0.4110382632064039
G06_R0699,699,G06,500,20,1e-05,0.85,0.3,0.3,4.0,1108.80373,ExtraTrees,holdout_G04,DelP_Pa,1108.703520000052,0.009037668005318885,False,0.0,0.8608919152910677,8.600571154039502,0.0,0.0,0.5366876107589836,0.7103687015605743,0.7103687015605743,0.0,0.35518435078028715,0.0,0.35518435078028715,0.2367895671868581,0.7103687015605743,0.35518435078028715
G02_R0622,622,G02,500,3,1e-06,0.7,0.1,0.1,4.0,601.52327,ExtraTrees,holdout_G04,DelP_Pa,601.5299365929396,0.0011082851274580737,False,0.0,0.7571287057572503,8.450205539450542,0.0,0.0,0.17767688906103865,0.6911550648974362,0.6911550648974362,0.0,0.3455775324487181,0.0,0.3455775324487181,0.23038502163247873,0.6911550648974362,0.3455775324487181
G06_R0207,207,G06,100,3,0.0001,0.85,0.3,0.3,4.0,78.787896,ExtraTrees,holdout_G04,DelP_Pa,78.78789599999944,7.214740048497807e-13,False,0.0,0.9074721094400019,8.487749734934551,0.0,0.0,0.6978506009302656,0.6959524418297323,0.6978506009302656,0.0,0.3489253004651328,0.0,0.3489253004651328,0.2326168669767552,0.6978506009302656,0.3489253004651328
G05_R0706,706,G05,500,20,1e-05,0.7,0.1,0.2,5.0,233.18936,ExtraTrees,holdout_G04,DelP_Pa,233.19935978649656,0.004288268768594078,False,1.2187730470797704e-16,0.8295005429345785,5.6570245758348685,0.0,9.43731961915527e-13,0.42807648263925113,0.3342439165872985,0.42807648263925113,0.0,0.21403824132009744,4.718659809577635e-13,0.21403824131962557,0.14269216088006495,0.42807648263925113,0.2140382413198615
G01_R0204,204,G01,100,3,0.001,0.7,0.3,0.0,0.0,31.187713,ExtraTrees,holdout_G04,DelP_Pa,30.93085367417452,0.8235914118661962,False,8.657941503099679e-05,1.039788647467952,10.771551051510931,0.0,0.6704099783341646,1.0,0.9877753351650583,1.0,0.0,0.8352049891670823,0.3352049891670823,0.5,0.5568033261113882,1.0,0.6676024945835412
G05_R0724,724,G05,500,50,0.001,0.8,0.1,0.2,5.0,137.613081,ExtraTrees,holdout_G04,DelP_Pa,137.61308199999962,7.266748340537628e-07,False,0.0,0.9885324381007846,7.360897706970749,0.0,0.0,0.97831153910215,0.5519639009814684,0.97831153910215,0.0,0.489155769551075,0.0,0.489155769551075,0.3261038463673833,0.97831153910215,0.489155769551075
G06_R0068,68,G06,25,6,0.0001,0.75,0.2,0.3,4.0,10.262098,ExtraTrees,holdout_G04,DelP_Pa,10.261785604373912,0.0030441691951054845,False,9.8862358819242e-05,0.8433791560283608,6.328050984455223,0.0,0.7655204393601384,0.4760951486515187,0.4199873070681997,0.4760951486515187,0.0,0.6208077940058285,0.3827602196800692,0.23804757432575935,0.41387186267055237,0.7655204393601384,0.4294276841657939
G03_R0208,208,G03,100,3,0.0001,0.8,0.1,0.1,5.0,19.686922,ExtraTrees,holdout_G04,DelP_Pa,19.686922000000457,2.327941689235446e-12,False,0.0,0.7459328431848984,5.243066062098606,0.0,0.0,0.13894028173952827,0.2813485222627164,0.2813485222627164,0.0,0.1406742611313582,0.0,0.1406742611313582,0.0937828407542388,0.2813485222627164,0.1406742611313582
