case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0269,269,G01,100,6,1e-05,0.8,0.2,0.0,0.0,11.523,ExtraTrees,holdout_G04,Nuavg,11.524000000000038,0.008678295583081886,False,0.0,0.8279835973189474,4.6005156007083405,0.0,0.0,0.4228279967578775,0.19924377287149023,0.4228279967578775,0.0,0.21141399837893876,0.0,0.21141399837893876,0.14094266558595916,0.4228279967578775,0.21141399837893876
G03_R0530,530,G03,250,50,0.001,0.85,0.2,0.1,5.0,29.571,ExtraTrees,holdout_G04,Nuavg,29.642174133333185,0.24068896328559627,False,2.0967328327724045e-05,0.7287499928054934,7.4878931619620115,0.0,0.11429532125052397,0.07948927262702069,0.5681913113288549,0.5681913113288549,0.0,0.34124331628968946,0.057147660625261984,0.28409565566442746,0.22749554419312631,0.5681913113288549,0.31266948597705846
G06_R0573,573,G06,250,50,1e-06,0.75,0.3,0.3,4.0,39.127,ExtraTrees,holdout_G04,Nuavg,39.12336119999976,0.009299971887031903,False,2.1859223023407956e-07,0.8235479843311702,8.933291913970217,0.0,0.0011915714194467705,0.4074812025803544,0.7528835797730383,0.7528835797730383,0.0,0.37703757559624257,0.0005957857097233852,0.37644178988651916,0.25135838373082836,0.7528835797730383,0.37673968274138087
G02_R0339,339,G02,100,50,0.001,0.85,0.3,0.1,4.0,22.578,ExtraTrees,holdout_G04,Nuavg,22.62887526666679,0.22533114831601356,False,9.167815246813668e-06,0.7985066183729312,7.408205878762852,0.0,0.04997481664912529,0.3208404856503355,0.5580089135097351,0.5580089135097351,0.0,0.3039918650794302,0.024987408324562643,0.27900445675486757,0.2026612433862868,0.5580089135097351,0.29149816091714886
G05_R0508,508,G05,250,20,1e-05,0.8,0.1,0.2,5.0,19.358,ExtraTrees,holdout_G04,Nuavg,19.359000000000197,0.005165822916606165,False,0.0,0.8295005429345782,3.13301369531369,0.0,0.0,0.42807648263924997,0.011727175477914582,0.42807648263924997,0.0,0.21403824131962498,0.0,0.21403824131962498,0.14269216087974998,0.42807648263924997,0.21403824131962498
G05_R0396,396,G05,250,3,0.001,0.7,0.3,0.2,5.0,12.761,ExtraTrees,holdout_G04,Nuavg,12.729500000000094,0.24684585847429882,False,0.0,0.7730497795345991,7.61773703872849,0.0,0.0,0.23276227252876341,0.5847826914654912,0.5847826914654912,0.0,0.2923913457327456,0.0,0.2923913457327456,0.1949275638218304,0.5847826914654912,0.2923913457327456
G06_R0326,326,G06,100,20,1e-06,0.85,0.2,0.3,4.0,15.041,ExtraTrees,holdout_G04,Nuavg,15.04249999999981,0.009972741172860759,False,0.0,0.9896132346397101,7.475750354545239,0.0,0.0,0.9820509911409943,0.566639709984265,0.9820509911409943,0.0,0.49102549557049713,0.0,0.49102549557049713,0.3273503303803314,0.9820509911409943,0.49102549557049713
G01_R0068,68,G01,25,6,0.0001,0.75,0.2,0.0,0.0,8.3654,ExtraTrees,holdout_G04,Nuavg,8.362941183333366,0.029392696901926068,False,9.399979755090435e-06,0.8433791560283608,6.813377210434321,0.0,0.05124037211912653,0.4760951486515187,0.4820020289482314,0.4820020289482314,0.0,0.266621200533679,0.025620186059563264,0.2410010144741157,0.17774746702245267,0.4820020289482314,0.25381110750389735
G05_R0236,236,G05,100,3,1e-06,0.75,0.2,0.2,5.0,9.5362,ExtraTrees,holdout_G04,Nuavg,9.535933333333462,0.002796361931764888,False,0.0,0.828260047800379,4.251717830207616,0.0,0.0,0.4237844888257153,0.15467458296970815,0.4237844888257153,0.0,0.21189224441285764,0.0,0.21189224441285764,0.14126149627523843,0.4237844888257153,0.21189224441285764
G06_R0173,173,G06,25,50,1e-05,0.8,0.2,0.3,4.0,14.15,ExtraTrees,holdout_G04,Nuavg,14.17491656000001,0.17608876325095463,False,0.00011816202727138717,0.950120113487342,7.860261513385579,0.0,0.6441148178492013,0.8454085916747833,0.6157723372745928,0.8454085916747833,0.0,0.7447617047619923,0.32205740892460066,0.42270429583739166,0.49650780317466153,0.8454085916747833,0.583733000299692
G05_R0517,517,G05,250,20,1e-06,0.85,0.1,0.2,5.0,19.392,ExtraTrees,holdout_G04,Nuavg,19.39233333333324,0.0017189218917149863,False,0.0,0.8406971041127405,6.4435178969966485,0.0,0.0,0.46681550706964964,0.43474160651525,0.46681550706964964,0.0,0.23340775353482482,0.0,0.23340775353482482,0.15560516902321656,0.46681550706964964,0.23340775353482482
G02_R0034,34,G02,25,3,1e-05,0.7,0.1,0.1,4.0,7.0427,ExtraTrees,holdout_G04,Nuavg,7.041049999999939,0.023428514633038345,False,0.0,0.9533458990579078,7.776829566055308,0.0,0.0,0.8565694993889398,0.6051114483041725,0.8565694993889398,0.0,0.4282847496944699,0.0,0.4282847496944699,0.2855231664629799,0.8565694993889398,0.4282847496944699
G03_R0765,765,G03,500,50,1e-06,0.75,0.3,0.1,5.0,42.421,ExtraTrees,holdout_G04,Nuavg,42.465487066667,0.10487038652319075,False,0.00015215329859022262,0.7678584584411378,8.397879445758026,0.0,0.8294051521433908,0.21480080101393034,0.6844688650308137,0.6844688650308137,0.0,0.7569370085871023,0.4147025760716954,0.34223443251540686,0.5046246723914015,0.8294051521433908,0.5495857205512545
G06_R0023,23,G06,25,3,0.0001,0.7,0.2,0.3,4.0,7.6026,ExtraTrees,holdout_G04,Nuavg,7.592811360000074,0.12875384736702455,False,4.450714058211218e-05,0.8882135483449621,9.127664399651408,0.0,0.24261354862500603,0.6312178324504043,0.7777203905518745,0.7777203905518745,0.0,0.5101669695884402,0.12130677431250302,0.38886019527593724,0.34011131305896014,0.7777203905518745,0.44951358243218875
G03_R0732,732,G03,500,50,0.001,0.7,0.3,0.1,5.0,43.006,ExtraTrees,holdout_G04,Nuavg,42.87522226666664,0.30409183214751523,False,3.718644343948056e-05,0.8310512968639154,10.069045620763193,0.0,0.2027075854704863,0.43344194203327385,0.898009572313188,0.898009572313188,0.0,0.5503585788918371,0.10135379273524316,0.449004786156594,0.3669057192612248,0.898009572313188,0.4996816825242156
G05_R0664,664,G05,500,6,1e-06,0.8,0.1,0.2,5.0,15.816,ExtraTrees,holdout_G04,Nuavg,15.815580933333203,0.002649637498718785,False,4.215977435619249e-06,0.7884453382440116,5.921977996874269,0.0,0.022981778501170055,0.2860294244224019,0.3680995209980708,0.3680995209980708,0.0,0.19554064974962043,0.011490889250585027,0.1840497604990354,0.13036043316641363,0.3680995209980708,0.1897952051243279
G06_R0186,186,G06,25,50,1e-06,0.8,0.3,0.3,4.0,15.734,ExtraTrees,holdout_G04,Nuavg,15.726721133333166,0.04626202279670618,False,0.0001201032753261004,0.929821653998391,10.936252847385214,0.0,0.6546967845438816,0.7751778748029252,1.0,1.0,0.0,0.8273483922719408,0.3273483922719408,0.5,0.5515655948479605,1.0,0.6636741961359705
G06_R0646,646,G06,500,6,0.0001,0.7,0.1,0.3,4.0,15.699,ExtraTrees,holdout_G04,Nuavg,15.679500000000132,0.1242117332305721,False,0.0,0.8380480841891448,8.482407021888735,0.0,0.0,0.45765015300210443,0.6952697528550066,0.6952697528550066,0.0,0.3476348764275033,0.0,0.3476348764275033,0.2317565842850022,0.6952697528550066,0.3476348764275033
G06_R0519,519,G06,250,20,1e-06,0.85,0.3,0.3,4.0,24.19,ExtraTrees,holdout_G04,Nuavg,24.197000000000106,0.02893757751180024,False,0.0,0.8683671910233317,9.176433900289284,0.0,0.0,0.5625513455797209,0.783952130887325,0.783952130887325,0.0,0.3919760654436625,0.0,0.3919760654436625,0.26131737696244167,0.783952130887325,0.3919760654436625
G05_R0129,129,G05,25,20,1e-05,0.75,0.3,0.2,5.0,11.933,ExtraTrees,holdout_G04,Nuavg,11.932054866666629,0.007920332970508358,False,5.165511991595545e-05,0.9021363814633607,4.928473076843346,0.0,0.28157800711414366,0.6793894954933375,0.2411500012644835,0.6793894954933375,0.0,0.48048375130374055,0.14078900355707183,0.33969474774666875,0.32032250086916036,0.6793894954933375,0.41008924952520465
G01_R0256,256,G01,100,6,0.0001,0.8,0.1,0.0,0.0,10.629,ExtraTrees,holdout_G04,Nuavg,10.630500000000124,0.014112334181243785,False,0.0,0.8279835973189474,5.98182314265441,0.0,0.0,0.4228279967578775,0.37574650126157966,0.4228279967578775,0.0,0.21141399837893876,0.0,0.21141399837893876,0.14094266558595916,0.4228279967578775,0.21141399837893876
G05_R0017,17,G05,25,3,0.0001,0.8,0.2,0.2,5.0,7.6044,ExtraTrees,holdout_G04,Nuavg,7.60618563000006,0.02348153700568152,False,4.62357980871276e-06,0.9021606428123061,4.777304044031247,0.0,0.025203665975197874,0.6794734374264503,0.22183370425662413,0.6794734374264503,0.0,0.35233855170082407,0.012601832987598937,0.33973671871322514,0.23489236780054937,0.6794734374264503,0.34603763520702463
G05_R0373,373,G05,100,50,1e-06,0.85,0.1,0.2,5.0,19.972,ExtraTrees,holdout_G04,Nuavg,19.973333333333354,0.006676013085082748,False,0.0,0.9469707737799616,7.797073157133071,0.0,0.0,0.8345121792922215,0.6076981633905207,0.8345121792922215,0.0,0.4172560896461108,0.0,0.4172560896461108,0.27817072643074053,0.8345121792922215,0.4172560896461108
G06_R0389,389,G06,250,3,0.001,0.8,0.2,0.3,4.0,10.681,ExtraTrees,holdout_G04,Nuavg,10.706000000000063,0.23406048122895146,False,0.0,0.8023165373405139,7.1884538008112715,0.0,0.0,0.33402243871739784,0.5299291121982904,0.5299291121982904,0.0,0.2649645560991452,0.0,0.2649645560991452,0.17664303739943013,0.5299291121982904,0.2649645560991452
G01_R0083,83,G01,25,6,1e-05,0.7,0.2,0.0,0.0,8.4742,ExtraTrees,holdout_G04,Nuavg,8.47159999999994,0.0306813622531881,False,0.0,0.884458622067873,8.459517347426914,0.0,0.0,0.6182261488014803,0.692344922669268,0.692344922669268,0.0,0.346172461334634,0.0,0.346172461334634,0.23078164088975597,0.692344922669268,0.346172461334634
G06_R0456,456,G06,250,6,0.0001,0.7,0.3,0.3,4.0,15.229,ExtraTrees,holdout_G04,Nuavg,15.200666666666624,0.18604854772719856,False,0.0,0.772430771164592,7.47546013722763,0.0,0.0,0.23062056312471038,0.5666026261728555,0.5666026261728555,0.0,0.28330131308642775,0.0,0.28330131308642775,0.1888675420576185,0.5666026261728555,0.28330131308642775
G03_R0458,458,G03,250,6,1e-05,0.85,0.2,0.1,5.0,14.823,ExtraTrees,holdout_G04,Nuavg,14.829968000000076,0.047008028065001255,False,1.5378979570082432e-05,0.8128182316472825,4.414553409298462,0.0,0.08383258863474934,0.3703572906274619,0.17548162493229866,0.3703572906274619,0.0,0.22709493963110564,0.04191629431737467,0.18517864531373096,0.1513966264207371,0.3703572906274619,0.20613679247241828
G02_R0025,25,G02,25,3,1e-05,0.85,0.1,0.1,4.0,7.0395,ExtraTrees,holdout_G04,Nuavg,7.041049999999939,0.022018609275355577,False,0.0,0.7610519514128802,7.7041489358069875,0.0,0.0,0.1912509415653317,0.5958243567982024,0.5958243567982024,0.0,0.2979121783991012,0.0,0.2979121783991012,0.19860811893273414,0.5958243567982024,0.2979121783991012
G01_R0697,697,G01,500,20,1e-05,0.85,0.1,0.0,0.0,27.4,ExtraTrees,holdout_G04,Nuavg,27.394349600000133,0.020621897809727684,False,3.4981763765049113e-06,0.8295005429345782,8.925222880569226,0.0,0.01906896226807084,0.42807648263924997,0.7518525230622792,0.7518525230622792,0.0,0.38546074266517505,0.00953448113403542,0.3759262615311396,0.25697382844345,0.7518525230622792,0.38069350209815733
G01_R0214,214,G01,100,3,0.0001,0.7,0.1,0.0,0.0,8.9229,ExtraTrees,holdout_G04,Nuavg,8.91613333333325,0.07583483695604527,False,0.0,0.8279835973189478,8.8305062256431,0.0,0.0,0.4228279967578787,0.7397496802768914,0.7397496802768914,0.0,0.3698748401384457,0.0,0.3698748401384457,0.2465832267589638,0.7397496802768914,0.3698748401384457
G02_R0173,173,G02,25,50,1e-05,0.8,0.2,0.1,4.0,13.984,ExtraTrees,holdout_G04,Nuavg,13.992280600000077,0.05921481693419081,False,3.638138746953286e-05,0.8136257266009134,4.96467258482331,0.0,0.19831913267041454,0.3731511454761401,0.24577555475696697,0.3731511454761401,0.0,0.2857351390732773,0.09915956633520727,0.18657557273807004,0.1904900927155182,0.3731511454761401,0.2361553559056737
G06_R0608,608,G06,500,3,1e-05,0.75,0.2,0.3,4.0,13.76,ExtraTrees,holdout_G04,Nuavg,13.714857013333368,0.32807403100749494,False,5.633652582005403e-05,0.7875498793925737,6.714312573958504,0.0,0.3070968897943734,0.28293122295051343,0.4693436034390796,0.4693436034390796,0.0,0.3882202466167265,0.1535484448971867,0.2346718017195398,0.2588134977444843,0.4693436034390796,0.31144602416813316
G01_R0504,504,G01,250,20,0.0001,0.7,0.3,0.0,0.0,24.519,ExtraTrees,holdout_G04,Nuavg,24.49011293333357,0.11781502780059563,False,3.1719039550629555e-05,0.8295005429345785,8.084529012155022,0.0,0.172904137262146,0.42807648263925113,0.6444291166086574,0.6444291166086574,0.0,0.40866662693540173,0.086452068631073,0.3222145583043287,0.27244441795693447,0.6444291166086574,0.3654405926198652
G03_R0484,484,G03,250,20,0.001,0.8,0.1,0.1,5.0,19.978,ExtraTrees,holdout_G04,Nuavg,20.01200000000002,0.17018720592662046,False,0.0,0.7438691010334751,5.836994360733431,0.0,0.0,0.13179993245282412,0.3572403580731831,0.3572403580731831,0.0,0.17862017903659155,0.0,0.17862017903659155,0.1190801193577277,0.3572403580731831,0.17862017903659155
G01_R0589,589,G01,500,3,0.0001,0.85,0.1,0.0,0.0,14.474,ExtraTrees,holdout_G04,Nuavg,14.486499999999982,0.08636175210709911,False,1.2262153311015448e-16,0.7875498793925737,10.026426077516088,0.0,6.684240977199488e-13,0.28293122295051343,0.8925636701969546,0.8925636701969546,0.0,0.44628183509881153,3.342120488599744e-13,0.4462818350984773,0.29752122339920767,0.8925636701969546,0.4462818350986444
G05_R0252,252,G05,100,6,0.001,0.7,0.3,0.2,5.0,11.747,ExtraTrees,holdout_G04,Nuavg,11.722152533333267,0.21152180698674639,False,7.860959516822358e-05,0.8867650841028933,6.145924272160102,0.0,0.4285099557126561,0.626206285532811,0.39671525456965423,0.626206285532811,0.0,0.5273581206227336,0.21425497785632805,0.3131031427664055,0.3515720804151557,0.626206285532811,0.42023063169456953
G03_R0750,750,G03,500,50,1e-05,0.8,0.3,0.1,5.0,42.708,ExtraTrees,holdout_G04,Nuavg,42.70565720000029,0.0054856233017459375,False,6.763609550611452e-05,0.7584154583351334,6.83329162467301,0.0,0.3686921453784287,0.18212892917918783,0.4845466819966518,0.4845466819966518,0.0,0.42661941368754025,0.18434607268921435,0.2422733409983259,0.2844129424583602,0.4845466819966518,0.3344463773429331
G06_R0227,227,G06,100,3,1e-05,0.7,0.2,0.3,4.0,9.1476,ExtraTrees,holdout_G04,Nuavg,9.143933333333335,0.04008337341669748,False,0.0,0.8279835973189478,6.954925040051887,0.0,0.0,0.4228279967578787,0.5000889338311206,0.5000889338311206,0.0,0.2500444669155603,0.0,0.2500444669155603,0.1666963112770402,0.5000889338311206,0.2500444669155603
G03_R0095,95,G03,25,6,1e-06,0.7,0.2,0.1,5.0,8.4566,ExtraTrees,holdout_G04,Nuavg,8.456795259999984,0.002308965778018733,False,1.4896780609935377e-05,0.8827739959626616,7.962315686319303,0.0,0.08120406657436824,0.6123975045590716,0.6288127641305981,0.6288127641305981,0.0,0.3550084153524832,0.04060203328718412,0.31440638206529903,0.23667227690165546,0.6288127641305981,0.3347073987088911
G03_R0749,749,G03,500,50,1e-05,0.8,0.2,0.1,5.0,38.713,ExtraTrees,holdout_G04,Nuavg,38.77032993333354,0.14808961675287707,False,9.915043398526944e-07,0.7438691010334751,5.3913794785641755,0.0,0.005404804335271908,0.13179993245282412,0.3002999301629063,0.3002999301629063,0.0,0.1528523672490891,0.002702402167635954,0.15014996508145315,0.1019015781660594,0.3002999301629063,0.15150116616527112
G03_R0174,174,G03,25,50,1e-05,0.8,0.3,0.1,5.0,15.24,ExtraTrees,holdout_G04,Nuavg,15.242127199999974,0.013958005249171151,False,7.816689567108659e-06,0.813625726600913,7.638281201140001,0.0,0.04260967497737853,0.3731511454761389,0.5874078133938143,0.5874078133938143,0.0,0.31500874418559643,0.021304837488689266,0.29370390669690716,0.21000582945706428,0.5874078133938143,0.3043563254412518
G05_R0565,565,G05,250,50,1e-06,0.85,0.1,0.2,5.0,26.597,ExtraTrees,holdout_G04,Nuavg,26.597999999999963,0.0037598225362339447,False,1.3357070752690074e-16,0.8872075846972116,8.056536040214944,0.0,7.281093083404796e-13,0.6277372950151864,0.6408521898395397,0.6408521898395397,0.0,0.3204260949201339,3.640546541702398e-13,0.32042609491976987,0.2136173966134226,0.6408521898395397,0.3204260949199519
G01_R0355,355,G01,100,50,0.0001,0.75,0.1,0.0,0.0,20.864,ExtraTrees,holdout_G04,Nuavg,20.859333333333602,0.022367075663337857,False,0.0,0.8693152524909455,7.612094756523388,0.0,0.0,0.5658315470425633,0.5840617237060998,0.5840617237060998,0.0,0.2920308618530499,0.0,0.2920308618530499,0.1946872412353666,0.5840617237060998,0.2920308618530499
G02_R0643,643,G02,500,6,0.0001,0.75,0.1,0.1,4.0,17.154,ExtraTrees,holdout_G04,Nuavg,17.159208266666575,0.030361820371777436,False,1.6510611337589973e-06,0.8232252764060553,4.118792432395939,0.0,0.009000124371483184,0.4063646642079037,0.13768944774555325,0.4063646642079037,0.0,0.20768239428969343,0.004500062185741592,0.20318233210395184,0.1384549295264623,0.4063646642079037,0.20543236319682265
G01_R0468,468,G01,250,6,1e-05,0.7,0.3,0.0,0.0,16.551,ExtraTrees,holdout_G04,Nuavg,16.54165146666669,0.05648319336178603,False,1.4688296205924035e-06,0.8273645889489408,8.167314126051302,0.0,0.008006759407964926,0.420686287353826,0.6550073535537708,0.6550073535537708,0.0,0.33150705648086787,0.004003379703982463,0.3275036767768854,0.2210047043205786,0.6550073535537708,0.32950536662887664
G01_R0714,714,G01,500,20,1e-06,0.8,0.3,0.0,0.0,31.946,ExtraTrees,holdout_G04,Nuavg,31.96304153333316,0.053344811034745254,False,6.482554694392149e-05,0.8700584649156408,9.080855154927846,0.0,0.35337152151137635,0.5684029905258893,0.7717391306537723,0.7717391306537723,0.0,0.5625553260825743,0.17668576075568818,0.38586956532688615,0.37503688405504954,0.7717391306537723,0.47421244570473026
G01_R0292,292,G01,100,20,0.001,0.8,0.1,0.0,0.0,14.816,ExtraTrees,holdout_G04,Nuavg,14.816499999999923,0.0033747300210748604,False,1.1989044912093002e-16,0.9139873750187405,7.551994798394808,0.0,6.535366443910556e-13,0.7203927929845159,0.5763821836589358,0.7203927929845159,0.0,0.3601963964925847,3.267683221955278e-13,0.36019639649225793,0.24013093099505647,0.7203927929845159,0.3601963964924213
G03_R0370,370,G03,100,50,1e-05,0.7,0.1,0.1,5.0,20.355,ExtraTrees,holdout_G04,Nuavg,20.349666666666817,0.02620158847056513,False,0.0,0.7982301678915004,7.126055730358898,0.0,0.0,0.3198839935825001,0.5219559206050524,0.5219559206050524,0.0,0.2609779603025262,0.0,0.2609779603025262,0.1739853068683508,0.5219559206050524,0.2609779603025262
G01_R0535,535,G01,250,50,0.001,0.75,0.1,0.0,0.0,28.18,ExtraTrees,holdout_G04,Nuavg,28.31300000000009,0.4719659332863431,False,0.0,0.8235479843311702,9.474794812620889,0.0,0.0,0.4074812025803544,0.8220765264128078,0.8220765264128078,0.0,0.4110382632064039,0.0,0.4110382632064039,0.2740255088042693,0.8220765264128078,0.4110382632064039
G06_R0699,699,G06,500,20,1e-05,0.85,0.3,0.3,4.0,35.597,ExtraTrees,holdout_G04,Nuavg,35.468154599999906,0.36195578279095253,False,0.0006791345794979243,0.8608919152910677,8.600571154039502,0.0,1.0,0.5366876107589836,0.7103687015605743,0.7103687015605743,0.0,0.8551843507802872,0.5,0.35518435078028715,0.5701229005201914,1.0,0.6051843507802872
G02_R0622,622,G02,500,3,1e-06,0.7,0.1,0.1,4.0,13.813,ExtraTrees,holdout_G04,Nuavg,13.8125,0.003619778469562087,False,0.0,0.7571287057572503,8.450205539450542,0.0,0.0,0.17767688906103865,0.6911550648974362,0.6911550648974362,0.0,0.3455775324487181,0.0,0.3455775324487181,0.23038502163247873,0.6911550648974362,0.3455775324487181
G06_R0207,207,G06,100,3,0.0001,0.85,0.3,0.3,4.0,10.126,ExtraTrees,holdout_G04,Nuavg,10.141333333333318,0.1514253736255019,False,0.0,0.9074721094400019,8.487749734934551,0.0,0.0,0.6978506009302656,0.6959524418297323,0.6978506009302656,0.0,0.3489253004651328,0.0,0.3489253004651328,0.2326168669767552,0.6978506009302656,0.3489253004651328
G05_R0706,706,G05,500,20,1e-05,0.7,0.1,0.2,5.0,23.691,ExtraTrees,holdout_G04,Nuavg,23.684999999999963,0.025326073192502446,False,0.0,0.8295005429345785,5.6570245758348685,0.0,0.0,0.42807648263925113,0.3342439165872985,0.42807648263925113,0.0,0.21403824131962557,0.0,0.21403824131962557,0.14269216087975037,0.42807648263925113,0.21403824131962557
G01_R0204,204,G01,100,3,0.001,0.7,0.3,0.0,0.0,10.048,ExtraTrees,holdout_G04,Nuavg,10.020452219999964,0.27416182324876914,False,8.277043876850797e-06,1.039788647467952,10.771551051510931,0.0,0.045119119332836494,1.0,0.9877753351650583,1.0,0.0,0.5225595596664182,0.022559559666418247,0.5,0.34837303977761214,1.0,0.5112797798332092
G05_R0724,724,G05,500,50,0.001,0.8,0.1,0.2,5.0,32.135,ExtraTrees,holdout_G04,Nuavg,32.16500000000041,0.09335615372775247,False,0.0,0.9885324381007846,7.360897706970749,0.0,0.0,0.97831153910215,0.5519639009814684,0.97831153910215,0.0,0.489155769551075,0.0,0.489155769551075,0.3261038463673833,0.97831153910215,0.489155769551075
G06_R0068,68,G06,25,6,0.0001,0.75,0.2,0.3,4.0,8.4099,ExtraTrees,holdout_G04,Nuavg,8.40660293666659,0.03920454860830106,False,3.7254326095683286e-05,0.8433791560283608,6.328050984455223,0.0,0.20307762164661514,0.4760951486515187,0.4199873070681997,0.4760951486515187,0.0,0.3395863851490669,0.10153881082330757,0.23804757432575935,0.22639092343271128,0.4760951486515187,0.28881697973741316
G03_R0208,208,G03,100,3,0.0001,0.8,0.1,0.1,5.0,8.7973,ExtraTrees,holdout_G04,Nuavg,8.799666666666754,0.026902193477022652,False,0.0,0.7459328431848984,5.243066062098606,0.0,0.0,0.13894028173952827,0.2813485222627164,0.2813485222627164,0.0,0.1406742611313582,0.0,0.1406742611313582,0.0937828407542388,0.2813485222627164,0.1406742611313582
G03_R0213,213,G03,100,3,0.0001,0.75,0.3,0.1,5.0,10.445,ExtraTrees,holdout_G04,Nuavg,10.440999999999889,0.0382958353289753,False,0.0,0.7964310479814695,5.311826714533464,0.0,0.0,0.3136592117911193,0.290134721130158,0.3136592117911193,0.0,0.15682960589555964,0.0,0.15682960589555964,0.10455307059703976,0.3136592117911193,0.15682960589555964
