case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0574,574,G02,250,50,1e-06,0.7,0.1,0.1,4.0,271.74998000000005,ExtraTrees,holdout_G05,DelP_Pa,271.74998000000164,5.856912034005022e-13,False,0.0,0.7499557878883938,7.96552548376316,0.0,0.0,0.08863655224540534,0.6348851848579192,0.6348851848579192,0.0,0.3174425924289596,0.0,0.3174425924289596,0.21162839495263974,0.6348851848579192,0.3174425924289596
G06_R0537,537,G06,250,50,0.001,0.75,0.3,0.3,4.0,180.571313,ExtraTrees,holdout_G05,DelP_Pa,180.32826552597993,0.1345991619499791,False,9.41762053683545e-05,0.8150616748877517,8.566299676998614,0.0,1.0,0.3728629573398799,0.7123031361160916,0.7123031361160916,0.0,0.8561515680580458,0.5,0.3561515680580458,0.5707677120386973,1.0,0.6061515680580458
G06_R0230,230,G06,100,3,1e-06,0.85,0.2,0.3,4.0,344.341398,ExtraTrees,holdout_G05,DelP_Pa,344.51279017380404,0.04977390891698955,False,6.098592969361796e-05,0.8873190269884649,8.177269771613293,0.0,1.0,0.6883098143872913,0.6621713252090802,0.6883098143872913,0.0,0.8441549071936456,0.5,0.34415490719364566,0.562769938129097,1.0,0.5941549071936456
G06_R0297,297,G06,100,20,0.001,0.75,0.3,0.3,4.0,55.051341,ExtraTrees,holdout_G05,DelP_Pa,55.05134100000224,4.0656768336384675e-12,False,1.2906910582978739e-16,0.887548558027072,6.79405283924381,0.0,2.2718504702999954e-12,0.689311855599963,0.4839249520202598,0.689311855599963,0.0,0.3446559278011174,1.1359252351499977e-12,0.3446559277999815,0.2297706185340783,0.689311855599963,0.3446559278005495
G02_R0187,187,G02,25,50,1e-06,0.75,0.1,0.1,4.0,24.822475,ExtraTrees,holdout_G05,DelP_Pa,24.822475000000292,1.1736239906038423e-12,False,0.0,0.8388057212860959,8.19670856577316,0.0,0.0,0.47652001910856945,0.6646762790432015,0.6646762790432015,0.0,0.33233813952160074,0.0,0.33233813952160074,0.22155875968106717,0.6646762790432015,0.33233813952160074
G06_R0358,358,G06,100,50,0.0001,0.7,0.1,0.3,4.0,29.352083,ExtraTrees,holdout_G05,DelP_Pa,29.352083000001016,3.461683152561756e-12,False,0.0,0.9437004651455194,8.36435447765289,0.0,0.0,0.9344487462106775,0.6862797420092781,0.9344487462106775,0.0,0.46722437310533876,0.0,0.46722437310533876,0.31148291540355916,0.9344487462106775,0.46722437310533876
G04_R0500,500,G04,250,20,0.0001,0.75,0.2,0.2,4.0,108.738563,ExtraTrees,holdout_G05,DelP_Pa,108.73856333333524,3.065473991469608e-07,False,0.0,0.8151450605770633,1.3241821759476573,0.0,0.0,0.37322698609060684,0.0,0.37322698609060684,0.0,0.18661349304530342,0.0,0.18661349304530342,0.12440899536353561,0.37322698609060684,0.18661349304530342
G06_R0480,480,G06,250,6,1e-06,0.7,0.3,0.3,4.0,1951.12032,ExtraTrees,holdout_G05,DelP_Pa,1951.1536494309887,0.00170822017725258,False,0.0,0.8283183612592329,8.828138835188907,0.0,0.0,0.4307363768490582,0.7460446839630251,0.7460446839630251,0.0,0.3730223419815126,0.0,0.3730223419815126,0.24868156132100838,0.7460446839630251,0.3730223419815126
G06_R0702,702,G06,500,20,1e-05,0.8,0.3,0.3,4.0,1118.3127100000002,ExtraTrees,holdout_G05,DelP_Pa,1118.312489999981,1.967249564981365e-05,False,0.0,0.840739054093469,6.4353219476666,0.0,0.0,0.48496018111260303,0.43769758241678436,0.48496018111260303,0.0,0.24248009055630151,0.0,0.24248009055630151,0.161653393704201,0.48496018111260303,0.24248009055630151
G03_R0051,51,G03,25,6,0.001,0.85,0.3,0.1,5.0,7.335414099999999,ExtraTrees,holdout_G05,DelP_Pa,7.335414099999907,1.2471330995357565e-12,False,0.0,0.898979745644529,9.881226008815164,0.0,0.0,0.7392158736882553,0.8817493337239241,0.8817493337239241,0.0,0.44087466686196203,0.0,0.44087466686196203,0.29391644457464133,0.8817493337239241,0.44087466686196203
G03_R0015,15,G03,25,3,0.0001,0.85,0.3,0.1,5.0,10.846987,ExtraTrees,holdout_G05,DelP_Pa,10.851893085353296,0.04522993669390461,False,2.0982932726688193e-05,0.8715558289318921,9.439762985967683,0.0,0.3693376914400079,0.6194939618906334,0.8248608002783854,0.8248608002783854,0.0,0.5970992458591966,0.18466884572000394,0.4124304001391927,0.3980661639061311,0.8248608002783854,0.5047648229991947
G02_R0695,695,G02,500,20,0.0001,0.7,0.2,0.1,4.0,222.69099,ExtraTrees,holdout_G05,DelP_Pa,222.69099000000674,3.0247946425698452e-12,False,0.0,0.7558131997165404,4.305361288686923,0.0,0.0,0.11420768235055816,0.16322309210843147,0.16322309210843147,0.0,0.08161154605421574,0.0,0.08161154605421574,0.054407697369477155,0.16322309210843147,0.08161154605421574
G03_R0358,358,G03,100,50,0.0001,0.7,0.1,0.1,5.0,19.799244,ExtraTrees,holdout_G05,DelP_Pa,19.799243999999643,1.8123120335243637e-12,False,0.0,0.8267452280979051,7.561656173803742,0.0,0.0,0.42386870322096504,0.5828411142151314,0.5828411142151314,0.0,0.2914205571075657,0.0,0.2914205571075657,0.1942803714050438,0.5828411142151314,0.2914205571075657
G03_R0117,117,G03,25,20,0.0001,0.75,0.3,0.1,5.0,10.911267,ExtraTrees,holdout_G05,DelP_Pa,10.911267000000013,1.1396016499093783e-13,False,0.0,0.8220276454631044,6.656330391347932,0.0,0.0,0.4032736139775185,0.46617753563917613,0.46617753563917613,0.0,0.23308876781958807,0.0,0.23308876781958807,0.1553925118797254,0.46617753563917613,0.23308876781958807
G01_R0489,489,G01,250,20,0.001,0.75,0.3,0.0,0.0,90.847385,ExtraTrees,holdout_G05,DelP_Pa,90.84738499999764,2.596664596040417e-12,False,0.0,0.8150616748877517,7.891760303507507,0.0,0.0,0.3728629573398799,0.625379534991657,0.625379534991657,0.0,0.3126897674958285,0.0,0.3126897674958285,0.208459844997219,0.625379534991657,0.3126897674958285
G06_R0455,455,G06,250,6,0.0001,0.7,0.2,0.3,4.0,151.52076100000002,ExtraTrees,holdout_G05,DelP_Pa,151.52076099999255,4.93325768090371e-12,False,0.0,0.7726929396322157,5.690494191286768,0.0,0.0,0.1878979124707535,0.34171636420132667,0.34171636420132667,0.0,0.17085818210066334,0.0,0.17085818210066334,0.11390545473377556,0.34171636420132667,0.17085818210066334
G06_R0670,670,G06,500,6,1e-06,0.7,0.1,0.3,4.0,718.74155,ExtraTrees,holdout_G05,DelP_Pa,718.74821660495,0.0009275385498522305,False,0.0,0.7885020279938034,9.854720977243923,0.0,0.0,0.2569141037850547,0.878333798793524,0.878333798793524,0.0,0.439166899396762,0.0,0.439166899396762,0.29277793293117466,0.878333798793524,0.439166899396762
G04_R0088,88,G04,25,6,1e-06,0.8,0.1,0.2,4.0,25.498289,ExtraTrees,holdout_G05,DelP_Pa,25.49828899999904,3.7619492557956936e-12,False,0.0,0.9299206273664693,6.392505060717557,0.0,0.0,0.8742914557530101,0.43218004237566515,0.8742914557530101,0.0,0.4371457278765051,0.0,0.4371457278765051,0.2914304852510034,0.8742914557530101,0.4371457278765051
G04_R0290,290,G04,100,20,0.001,0.85,0.2,0.2,4.0,26.547066,ExtraTrees,holdout_G05,DelP_Pa,26.54706600000019,7.092829956290708e-13,False,1.338269803073709e-16,0.8875485580270717,4.2655053227077175,0.0,2.3555976947038066e-12,0.6893118555999616,0.15808710713060103,0.6893118555999616,0.0,0.34465592780115856,1.1777988473519033e-12,0.3446559277999808,0.22977061853410571,0.6893118555999616,0.3446559278005697
G01_R0205,205,G01,100,3,0.0001,0.85,0.1,0.0,0.0,18.847063,ExtraTrees,holdout_G05,DelP_Pa,18.84706300000043,2.2808771591354084e-12,False,0.0,0.9501840486668623,9.085585488508649,0.0,0.0,0.9627534928523944,0.7792201976297315,0.9627534928523944,0.0,0.4813767464261972,0.0,0.4813767464261972,0.3209178309507981,0.9627534928523944,0.4813767464261972
G02_R0721,721,G02,500,50,0.001,0.85,0.1,0.1,4.0,111.502121,ExtraTrees,holdout_G05,DelP_Pa,111.50212099999753,2.2176158608186016e-12,False,0.0,0.8473619999219073,9.119999904066496,0.0,0.0,0.5138733281521483,0.7836549645958149,0.7836549645958149,0.0,0.3918274822979074,0.0,0.3918274822979074,0.2612183215319383,0.7836549645958149,0.3918274822979074
G01_R0035,35,G01,25,3,1e-05,0.7,0.2,0.0,0.0,14.122356,ExtraTrees,holdout_G05,DelP_Pa,14.122355999999922,5.534466128287024e-13,False,1.2578332109743306e-16,0.8863500395270616,9.858001831929386,0.0,2.2140146966536813e-12,0.684079600570544,0.8787565816809786,0.8787565816809786,0.0,0.4393782908415963,1.1070073483268406e-12,0.4393782908404893,0.2929188605610642,0.8787565816809786,0.4393782908410428
G03_R0131,131,G03,25,20,1e-05,0.7,0.2,0.1,5.0,14.45173,ExtraTrees,holdout_G05,DelP_Pa,14.451729999999653,2.396872787431324e-12,False,1.229165532016093e-16,0.9553592350034356,6.714563452551515,0.0,2.163554379674674e-12,0.9853462978341122,0.47368166005835916,0.9853462978341122,0.0,0.4926731489181379,1.081777189837337e-12,0.4926731489170561,0.32844876594542527,0.9853462978341122,0.492673148917597
G06_R0587,587,G06,500,3,0.001,0.7,0.2,0.3,4.0,309.65751,ExtraTrees,holdout_G05,DelP_Pa,309.66250495985634,0.0016130594915437463,False,0.0,0.7885020279938034,9.533758385476295,0.0,0.0,0.2569141037850547,0.8369733898995547,0.8369733898995547,0.0,0.41848669494977736,0.0,0.41848669494977736,0.27899112996651826,0.8369733898995547,0.41848669494977736
G01_R0328,328,G01,100,20,1e-06,0.8,0.1,0.0,0.0,100.096539,ExtraTrees,holdout_G05,DelP_Pa,100.11254267448666,0.015988239600027047,False,8.971181140332786e-05,0.8706870965147686,7.741645277404632,0.0,1.0,0.6157014217181837,0.6060351658346468,0.6157014217181837,0.0,0.8078507108590918,0.5,0.3078507108590918,0.5385671405727278,1.0,0.5578507108590918
G01_R0360,360,G01,100,50,0.0001,0.7,0.3,0.0,0.0,45.101987,ExtraTrees,holdout_G05,DelP_Pa,45.1019870000013,2.8830064769452027e-12,False,0.0,0.8707704822040805,9.305437148312645,0.0,0.0,0.616065450468912,0.8075510834673385,0.8075510834673385,0.0,0.40377554173366925,0.0,0.40377554173366925,0.26918369448911283,0.8075510834673385,0.40377554173366925
G04_R0124,124,G04,25,20,1e-05,0.8,0.1,0.2,4.0,7.546976,ExtraTrees,holdout_G05,DelP_Pa,7.546976000000091,1.2121726268788042e-12,False,0.0,0.8864961848763565,4.666655101997899,0.0,0.0,0.6847176130324858,0.20978072914365967,0.6847176130324858,0.0,0.3423588065162429,0.0,0.3423588065162429,0.22823920434416192,0.6847176130324858,0.3423588065162429
G01_R0719,719,G01,500,20,1e-06,0.7,0.2,0.0,0.0,1827.56578,ExtraTrees,holdout_G05,DelP_Pa,1808.387860587873,1.049369583409841,False,0.00010240947555808906,0.9555684253142249,9.253113950190798,0.0,1.0,0.9862595395201803,0.8008085255354579,0.9862595395201803,0.0,0.9931297697600902,0.5,0.49312976976009015,0.6620865131733934,1.0,0.7431297697600902
G06_R0497,497,G06,250,20,0.0001,0.8,0.2,0.3,4.0,149.908373,ExtraTrees,holdout_G05,DelP_Pa,149.9117062597053,0.0022235313735947267,False,0.0,0.8150616748877514,3.9107872334857565,0.0,0.0,0.37286295733987845,0.11237684185791295,0.37286295733987845,0.0,0.18643147866993923,0.0,0.18643147866993923,0.12428765244662615,0.37286295733987845,0.18643147866993923
G03_R0091,91,G03,25,6,1e-06,0.75,0.1,0.1,5.0,24.798445,ExtraTrees,holdout_G05,DelP_Pa,24.798445000000612,2.4641333468839927e-12,False,0.0,0.7734137279375558,8.158006808190832,0.0,0.0,0.19104458749974074,0.6596890295643609,0.6596890295643609,0.0,0.32984451478218046,0.0,0.32984451478218046,0.21989634318812032,0.6596890295643609,0.32984451478218046
G04_R0519,519,G04,250,20,1e-06,0.85,0.3,0.2,4.0,1826.2476,ExtraTrees,holdout_G05,DelP_Pa,1826.2476000000672,3.685294805107297e-12,False,0.0,0.8477322247616422,5.953568951705689,0.0,0.0,0.515489582535958,0.3756171362529406,0.515489582535958,0.0,0.257744791267979,0.0,0.257744791267979,0.17182986084531934,0.515489582535958,0.257744791267979
G01_R0472,472,G01,250,6,1e-06,0.8,0.1,0.0,0.0,262.89861,ExtraTrees,holdout_G05,DelP_Pa,262.89860999998956,3.978411704188422e-12,False,0.0,0.7884186423044917,8.178670387084003,0.0,0.0,0.2565500750343268,0.6623518136213051,0.6623518136213051,0.0,0.33117590681065256,0.0,0.33117590681065256,0.22078393787376838,0.6623518136213051,0.33117590681065256
G04_R0232,232,G04,100,3,1e-06,0.8,0.1,0.2,4.0,105.377614,ExtraTrees,holdout_G05,DelP_Pa,105.47371101078882,0.09119300308775674,False,8.015720760138648e-05,0.8736769789623265,5.464218325093087,0.0,1.0,0.6287540591814109,0.3125576317239189,0.6287540591814109,0.0,0.8143770295907055,0.5,0.31437702959070546,0.5429180197271369,1.0,0.5643770295907055
G06_R0709,709,G06,500,20,1e-06,0.85,0.1,0.3,4.0,704.08335,ExtraTrees,holdout_G05,DelP_Pa,704.0633500000441,0.0028405727753498668,False,0.0,0.8477322247616422,9.746059279539768,0.0,0.0,0.515489582535958,0.8643312565551733,0.8643312565551733,0.0,0.43216562827758664,0.0,0.43216562827758664,0.28811041885172445,0.8643312565551733,0.43216562827758664
G04_R0014,14,G04,25,3,0.0001,0.85,0.2,0.2,4.0,8.0369898,ExtraTrees,holdout_G05,DelP_Pa,8.036989800000256,3.18272625994419e-12,False,0.0,0.8620945554407935,6.128876882931345,0.0,0.0,0.5781898052939016,0.3982079549459129,0.5781898052939016,0.0,0.2890949026469508,0.0,0.2890949026469508,0.1927299350979672,0.5781898052939016,0.2890949026469508
G02_R0265,265,G02,100,6,1e-05,0.85,0.1,0.1,4.0,29.258465,ExtraTrees,holdout_G05,DelP_Pa,29.258464999999727,9.349737016881732e-13,False,1.2142515606340025e-16,0.808819407057275,4.573611163166106,0.0,2.1373030837657008e-12,0.3456116990149485,0.19779074821163087,0.3456116990149485,0.0,0.17280584950854289,1.0686515418828504e-12,0.17280584950747424,0.11520389967236193,0.3456116990149485,0.17280584950800856
G03_R0729,729,G03,500,50,0.001,0.75,0.3,0.1,5.0,251.42944,ExtraTrees,holdout_G05,DelP_Pa,251.42943999999585,1.6503912894365055e-12,False,0.0,0.7655981048713587,8.989496970322294,0.0,0.0,0.15692468605825413,0.7668378811101774,0.7668378811101774,0.0,0.3834189405550887,0.0,0.3834189405550887,0.25561262703672577,0.7668378811101774,0.3834189405550887
G03_R0662,662,G03,500,6,1e-06,0.85,0.2,0.1,5.0,1799.3655299999998,ExtraTrees,holdout_G05,DelP_Pa,1799.3655299999523,2.6409919149465704e-12,False,1.26363249518978e-16,0.7134444644610042,7.562159968216374,0.0,2.2242224892060267e-12,0.0,0.582906034998548,0.582906034998548,0.0,0.2914530175003861,1.1121112446030134e-12,0.291453017499274,0.19430201166692407,0.582906034998548,0.29145301749983005
G04_R0590,590,G04,500,3,0.0001,0.85,0.2,0.2,4.0,275.054616,ExtraTrees,holdout_G05,DelP_Pa,275.0546160000121,4.401906935221951e-12,False,0.0,0.8441274496208203,5.3234528211204335,0.0,0.0,0.49975256816335845,0.29441807605043485,0.49975256816335845,0.0,0.24987628408167922,0.0,0.24987628408167922,0.16658418938778616,0.49975256816335845,0.24987628408167922
G04_R0011,11,G04,25,3,0.001,0.7,0.2,0.2,4.0,5.9713457,ExtraTrees,holdout_G05,DelP_Pa,5.9713456999998185,3.034297572468892e-12,False,0.0,0.9031281153500533,7.843393968860778,0.0,0.0,0.7573260057015959,0.6191468729026758,0.7573260057015959,0.0,0.37866300285079796,0.0,0.37866300285079796,0.25244200190053195,0.7573260057015959,0.37866300285079796
G06_R0409,409,G06,250,3,1e-05,0.85,0.1,0.3,4.0,121.77874,ExtraTrees,holdout_G05,DelP_Pa,121.85210348918933,0.06024326511288679,False,2.922925284874841e-05,0.7738819696291971,8.420455907997175,0.0,0.5144878892902449,0.19308874447024432,0.6935091767100549,0.6935091767100549,0.0,0.6039985330001498,0.25724394464512246,0.3467545883550274,0.40266568866676655,0.6935091767100549,0.47537656067758866
G02_R0061,61,G02,25,6,0.0001,0.85,0.1,0.1,4.0,4.5919345,ExtraTrees,holdout_G05,DelP_Pa,4.59193450000012,2.6111889588041143e-12,False,0.0,0.9394652865468792,6.703848958924764,0.0,0.0,0.9159596411004679,0.47230095137497746,0.9159596411004679,0.0,0.45797982055023395,0.0,0.45797982055023395,0.3053198803668226,0.9159596411004679,0.45797982055023395
G02_R0337,337,G02,100,50,0.001,0.85,0.1,0.1,4.0,15.825312,ExtraTrees,holdout_G05,DelP_Pa,15.825311999999727,1.7286164927910335e-12,False,0.0,0.8388057212860955,7.712937230870296,0.0,0.0,0.476520019108568,0.6023357423701613,0.6023357423701613,0.0,0.30116787118508065,0.0,0.30116787118508065,0.20077858079005376,0.6023357423701613,0.30116787118508065
G06_R0104,104,G06,25,20,0.001,0.75,0.2,0.3,4.0,7.4781642,ExtraTrees,holdout_G05,DelP_Pa,7.478164199999964,4.869552771749133e-13,False,1.1876957979875991e-16,0.9972399074077314,7.4876125113121415,0.0,2.0905601227220496e-12,1.0,0.5732995781133889,1.0,0.0,0.5000000000010453,1.0452800613610248e-12,0.5,0.3333333333340302,1.0,0.5000000000005227
G04_R0457,457,G04,250,6,1e-05,0.85,0.1,0.2,4.0,95.451029,ExtraTrees,holdout_G05,DelP_Pa,95.45102899999735,2.7840766721779127e-12,False,0.0,0.7726929396322154,4.570001569935969,0.0,0.0,0.18789791247075205,0.19732560287766168,0.19732560287766168,0.0,0.09866280143883084,0.0,0.09866280143883084,0.06577520095922056,0.19732560287766168,0.09866280143883084
G02_R0136,136,G02,25,20,1e-06,0.8,0.1,0.1,4.0,24.767511,ExtraTrees,holdout_G05,DelP_Pa,24.76751099999918,3.3135217333825582e-12,False,0.0,0.8219442597737924,6.576829178243088,0.0,0.0,0.4029095852267896,0.45593271968266874,0.45593271968266874,0.0,0.22796635984133437,0.0,0.22796635984133437,0.15197757322755626,0.45593271968266874,0.22796635984133437
G04_R0526,526,G04,250,20,1e-06,0.7,0.1,0.2,4.0,284.77989,ExtraTrees,holdout_G05,DelP_Pa,284.77988999998144,6.52707533789841e-12,False,0.0,0.8782024491652963,6.035348660959787,0.0,0.0,0.6485104619651554,0.3861555675241719,0.6485104619651554,0.0,0.3242552309825777,0.0,0.3242552309825777,0.21617015398838513,0.6485104619651554,0.3242552309825777
G01_R0256,256,G01,100,6,0.0001,0.8,0.1,0.0,0.0,18.895318000000003,ExtraTrees,holdout_G05,DelP_Pa,18.89531799999963,1.9742188846678978e-12,False,0.0,0.8579512762900506,6.278425173760372,0.0,0.0,0.5601018966178376,0.4174792925308265,0.5601018966178376,0.0,0.2800509483089188,0.0,0.2800509483089188,0.18670063220594588,0.5601018966178376,0.2800509483089188
G01_R0694,694,G01,500,20,0.0001,0.7,0.1,0.0,0.0,127.04155,ExtraTrees,holdout_G05,DelP_Pa,127.05154960953655,0.007871133134434969,False,0.0,0.8615077590316164,9.105657733003714,0.0,0.0,0.5756280855848313,0.7818067801818087,0.7818067801818087,0.0,0.39090339009090436,0.0,0.39090339009090436,0.2606022600606029,0.7818067801818087,0.39090339009090436
G04_R0703,703,G04,500,20,1e-05,0.75,0.1,0.2,4.0,238.85364,ExtraTrees,holdout_G05,DelP_Pa,238.87363916623968,0.008372979469633052,False,0.0,0.8477322247616426,3.910617062552089,0.0,0.0,0.5154895825359594,0.11235491301144025,0.5154895825359594,0.0,0.2577447912679797,0.0,0.2577447912679797,0.17182986084531982,0.5154895825359594,0.2577447912679797
G02_R0555,555,G02,250,50,1e-05,0.85,0.3,0.1,4.0,310.83976,ExtraTrees,holdout_G05,DelP_Pa,310.8397600000043,1.371528666268627e-12,False,0.0,0.8045560364575162,6.322719031106952,0.0,0.0,0.3269995188419503,0.4231871603582151,0.4231871603582151,0.0,0.21159358017910754,0.0,0.21159358017910754,0.1410623867860717,0.4231871603582151,0.21159358017910754
G06_R0761,761,G06,500,50,1e-06,0.8,0.2,0.3,4.0,2030.03102,ExtraTrees,holdout_G05,DelP_Pa,2030.031059999908,1.9704087103085168e-06,False,0.0,0.903274260699348,8.133055338354321,0.0,0.0,0.7579640181635368,0.6564736922589756,0.7579640181635368,0.0,0.3789820090817684,0.0,0.3789820090817684,0.2526546727211789,0.7579640181635368,0.3789820090817684
G02_R0015,15,G02,25,3,0.0001,0.85,0.3,0.1,4.0,10.880335,ExtraTrees,holdout_G05,DelP_Pa,10.88033499999981,1.746914794588832e-12,False,0.0,0.8548271145524226,7.921028889034725,0.0,0.0,0.5464630491872129,0.6291511915528997,0.6291511915528997,0.0,0.31457559577644983,0.0,0.31457559577644983,0.20971706385096656,0.6291511915528997,0.31457559577644983
G01_R0417,417,G01,250,3,1e-05,0.75,0.3,0.0,0.0,303.8516,ExtraTrees,holdout_G05,DelP_Pa,303.85160000000883,2.899681924803174e-12,False,0.0,0.7726929396322157,7.6944942476979135,0.0,0.0,0.1878979124707535,0.5999591123677883,0.5999591123677883,0.0,0.29997955618389416,0.0,0.29997955618389416,0.19998637078926276,0.5999591123677883,0.29997955618389416
G04_R0386,386,G04,250,3,0.001,0.85,0.2,0.2,4.0,81.625957,ExtraTrees,holdout_G05,DelP_Pa,81.62595700000156,1.9150697598218914e-12,False,0.0,0.7906600454521886,5.856487030015252,0.0,0.0,0.2663351496012953,0.3631068061387202,0.3631068061387202,0.0,0.1815534030693601,0.0,0.1815534030693601,0.12103560204624007,0.3631068061387202,0.1815534030693601
G02_R0701,701,G02,500,20,1e-05,0.8,0.2,0.1,4.0,406.78652,ExtraTrees,holdout_G05,DelP_Pa,406.70652999998265,0.0196638767718622,False,0.0,0.8381683736999903,2.748354555873691,0.0,0.0,0.4737376130690632,0.0,0.4737376130690632,0.0,0.2368688065345316,0.0,0.2368688065345316,0.15791253768968774,0.4737376130690632,0.2368688065345316
G06_R0547,547,G06,250,50,0.0001,0.75,0.1,0.3,4.0,92.803879,ExtraTrees,holdout_G05,DelP_Pa,92.80387833332783,7.183667016593886e-07,False,0.0,0.8150616748877517,7.007402300340467,0.0,0.0,0.3728629573398799,0.5114179408438743,0.5114179408438743,0.0,0.25570897042193713,0.0,0.25570897042193713,0.17047264694795808,0.5114179408438743,0.25570897042193713
G03_R0348,348,G03,100,50,0.001,0.7,0.3,0.1,5.0,33.185559,ExtraTrees,holdout_G05,DelP_Pa,33.185558999998406,4.796109440563061e-12,False,0.0,0.8062185571015166,9.315927288684923,0.0,0.0,0.3342574226632168,0.8089028811729935,0.8089028811729935,0.0,0.40445144058649674,0.0,0.40445144058649674,0.2696342937243312,0.8089028811729935,0.40445144058649674
