case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0210,210,G06,100,3,0.0001,0.8,0.3,0.3,4.0,10.133,ExtraTrees,holdout_G03,Nuavg,10.13799999999994,0.0493437284115305,False,0.0,0.8292489204061677,6.578950808535516,0.0,0.0,0.42808975362791035,0.44466135293720155,0.44466135293720155,0.0,0.22233067646860077,0.0,0.22233067646860077,0.1482204509790672,0.44466135293720155,0.22233067646860077
G04_R0649,649,G04,500,6,1e-05,0.85,0.1,0.2,4.0,15.458,ExtraTrees,holdout_G03,Nuavg,15.46450000000004,0.04204942424660317,False,0.0,0.7058864404634811,5.448952343066829,0.0,0.0,0.0,0.28846280138208563,0.28846280138208563,0.0,0.14423140069104282,0.0,0.14423140069104282,0.09615426712736187,0.28846280138208563,0.14423140069104282
G06_R0623,623,G06,500,3,1e-06,0.7,0.2,0.3,4.0,13.709,ExtraTrees,holdout_G03,Nuavg,13.721571999999906,0.09170617842225053,False,7.37363625411113e-05,0.7875595172608627,9.593277065983711,0.0,0.23085380214731274,0.27220158402428524,0.8613286402973442,0.8613286402973442,0.0,0.5460912212223284,0.11542690107365637,0.4306643201486721,0.36406081414821895,0.8613286402973442,0.4883777706855003
G04_R0097,97,G04,25,20,0.001,0.85,0.1,0.2,4.0,9.5331,ExtraTrees,holdout_G03,Nuavg,9.563850459053386,0.322565157749176,False,5.493039530383957e-05,0.9274013538155973,7.87453755396574,0.0,0.17197608035351755,0.7951087568265887,0.6237490059158025,0.7951087568265887,0.0,0.4835424185900531,0.08598804017675878,0.39755437841329433,0.32236161239336875,0.7951087568265887,0.4405483985016737
G01_R0510,510,G01,250,20,1e-05,0.8,0.3,0.0,0.0,24.627,ExtraTrees,holdout_G03,Nuavg,24.631999999999753,0.020302919558833264,False,0.0,0.8144433300080675,6.210088424514836,0.0,0.0,0.3727275701249119,0.39367387652208974,0.39367387652208974,0.0,0.19683693826104487,0.0,0.19683693826104487,0.13122462550736325,0.39367387652208974,0.19683693826104487
G02_R0152,152,G02,25,50,0.001,0.75,0.2,0.1,4.0,13.304,ExtraTrees,holdout_G03,Nuavg,13.295525600000067,0.06369813589847616,False,2.1584840225190468e-05,0.903170933675262,8.000495950975044,0.0,0.06757781728043971,0.7045045370626732,0.6411601084706162,0.7045045370626732,0.0,0.3860411771715565,0.033788908640219856,0.3522522685313366,0.2573607847810377,0.7045045370626732,0.36914672285144656
G05_R0296,296,G05,100,20,0.001,0.75,0.2,0.2,5.0,15.38,ExtraTrees,holdout_G03,Nuavg,15.368666666666517,0.07368877329963565,False,0.0,0.8057559850935083,3.478292465407169,0.0,0.0,0.34024319291457283,0.016060468189049316,0.34024319291457283,0.0,0.17012159645728642,0.0,0.17012159645728642,0.11341439763819094,0.34024319291457283,0.17012159645728642
G04_R0400,400,G04,250,3,0.0001,0.8,0.1,0.2,4.0,10.457,ExtraTrees,holdout_G03,Nuavg,10.492734159999976,0.34172477766066406,False,0.00025848062481447577,0.7456748287770093,3.9510708916692177,0.0,0.8092511342224863,0.11558318871148814,0.08141215462519835,0.11558318871148814,0.0,0.4624171614669872,0.40462556711124315,0.05779159435574407,0.30827810764465813,0.8092511342224863,0.26010437791136565
G01_R0136,136,G01,25,20,1e-06,0.8,0.1,0.0,0.0,10.146,ExtraTrees,holdout_G03,Nuavg,10.146000000000011,1.0504771374336194e-13,False,0.0,0.9531649876319435,9.791242252970127,0.0,0.0,0.8914460851392528,0.8886931690206558,0.8914460851392528,0.0,0.4457230425696264,0.0,0.4457230425696264,0.2971486950464176,0.8914460851392528,0.4457230425696264
G06_R0232,232,G06,100,3,1e-06,0.8,0.1,0.3,4.0,8.4042,ExtraTrees,holdout_G03,Nuavg,8.40450000000006,0.0035696437502641177,False,0.0,0.8459406383514978,8.175452067926525,0.0,0.0,0.4905046879211236,0.6653441165809229,0.6653441165809229,0.0,0.3326720582904614,0.0,0.3326720582904614,0.22178137219364094,0.6653441165809229,0.3326720582904614
G01_R0073,73,G01,25,6,1e-05,0.85,0.1,0.0,0.0,7.7834,ExtraTrees,holdout_G03,Nuavg,7.784900000000077,0.019271783540309378,False,0.0,0.8859377342319481,10.021040711114084,0.0,0.0,0.6400648541948468,0.9204579788045322,0.9204579788045322,0.0,0.4602289894022661,0.0,0.4602289894022661,0.3068193262681774,0.9204579788045322,0.4602289894022661
G04_R0104,104,G04,25,20,0.001,0.75,0.2,0.2,4.0,10.264,ExtraTrees,holdout_G03,Nuavg,10.272865133333404,0.08637113536053083,False,8.089728052990078e-05,0.8550143557573421,4.724200763360375,0.0,0.25327320402186887,0.5244338183758712,0.18828111932955596,0.5244338183758712,0.0,0.38885351119887,0.12663660201093443,0.2622169091879356,0.25923567413258003,0.5244338183758712,0.3255352101934028
G06_R0426,426,G06,250,3,1e-06,0.8,0.3,0.3,4.0,12.485,ExtraTrees,holdout_G03,Nuavg,12.483727533333306,0.010191963689972017,False,6.971815581519386e-06,0.9122385644433928,8.405319859127543,0.0,0.021827360062225437,0.7384109079012927,0.6971185102035554,0.7384109079012927,0.0,0.38011913398175906,0.010913680031112719,0.36920545395064636,0.25341275598783936,0.7384109079012927,0.3746622939662027
G02_R0142,142,G02,25,20,1e-06,0.7,0.1,0.1,4.0,10.049,ExtraTrees,holdout_G03,Nuavg,10.047999999999867,0.009951238930566948,False,0.0,1.0713130631747005,9.56656041098361,0.0,0.0,1.0,0.8576356239429525,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0515,515,G01,250,20,1e-05,0.7,0.2,0.0,0.0,22.586,ExtraTrees,holdout_G03,Nuavg,22.57599999999977,0.04427521473580509,False,0.0,0.8144433300080678,6.374904761501336,0.0,0.0,0.37272757012491314,0.4164562730444013,0.4164562730444013,0.0,0.20822813652220065,0.0,0.20822813652220065,0.1388187576814671,0.4164562730444013,0.20822813652220065
G01_R0595,595,G01,500,3,0.0001,0.75,0.1,0.0,0.0,14.486,ExtraTrees,holdout_G03,Nuavg,14.482333333333369,0.025311795296369375,False,0.0,0.787393641306867,8.780337613884377,0.0,0.0,0.27158132811034164,0.7489568373256842,0.7489568373256842,0.0,0.3744784186628421,0.0,0.3744784186628421,0.2496522791085614,0.7489568373256842,0.3744784186628421
G02_R0261,261,G02,100,6,0.0001,0.75,0.3,0.1,4.0,12.279,ExtraTrees,holdout_G03,Nuavg,12.271955533333387,0.057370035561636966,False,0.0003642401118801966,0.9661933031327624,4.148727180535454,0.0,1.0,0.9401625479142764,0.1087339846719855,0.9401625479142764,0.0,0.9700812739571383,0.5,0.4700812739571382,0.6467208493047588,1.0,0.7200812739571383
G01_R0106,106,G01,25,20,0.001,0.7,0.1,0.0,0.0,9.6884,ExtraTrees,holdout_G03,Nuavg,9.58498546343436,1.0674057281454,False,3.0208536201141372e-05,1.13599679951286,11.499732134498922,0.0,0.09457688444354774,1.0,1.0,1.0,0.0,0.5472884422217739,0.04728844222177387,0.5,0.3648589614811826,1.0,0.5236442211108869
G04_R0364,364,G04,100,50,1e-05,0.8,0.1,0.2,4.0,19.6,ExtraTrees,holdout_G03,Nuavg,19.599500000000116,0.002551020407577285,False,0.0,0.8167246306934166,3.927523028150588,0.0,0.0,0.3812579822038535,0.07815715713075314,0.3812579822038535,0.0,0.19062899110192674,0.0,0.19062899110192674,0.12708599406795115,0.3812579822038535,0.19062899110192674
G04_R0660,660,G04,500,6,1e-05,0.7,0.3,0.2,4.0,18.831,ExtraTrees,holdout_G03,Nuavg,18.80773730000012,0.12353406616684875,False,4.0951352777638226e-05,0.7058864404634811,5.419389121411827,0.0,0.12821049433409198,0.0,0.28437630698149463,0.28437630698149463,0.0,0.2062934006577933,0.06410524716704599,0.14218815349074732,0.1375289337718622,0.28437630698149463,0.17424077707427033
G01_R0419,419,G01,250,3,1e-05,0.7,0.2,0.0,0.0,12.373,ExtraTrees,holdout_G03,Nuavg,12.36145553333336,0.09330369891408889,False,1.5857073361071816e-05,0.8531902590021201,7.834189001405534,0.0,0.04964532491403156,0.5176130178151059,0.6181716660699155,0.6181716660699155,0.0,0.33390849549197354,0.02482266245701578,0.30908583303495774,0.2226056636613157,0.6181716660699155,0.32149716426346564
G01_R0089,89,G01,25,6,1e-06,0.8,0.2,0.0,0.0,8.5046,ExtraTrees,holdout_G03,Nuavg,8.504866666666675,0.0031355580118467546,False,0.0,0.8861036101859439,8.439912843299407,0.0,0.0,0.6406851101087904,0.7019002636189223,0.7019002636189223,0.0,0.35095013180946116,0.0,0.35095013180946116,0.23396675453964078,0.7019002636189223,0.35095013180946116
G05_R0269,269,G05,100,6,1e-05,0.8,0.2,0.2,5.0,11.258,ExtraTrees,holdout_G03,Nuavg,11.276337399999994,0.16288328299870963,False,9.881563964360208e-05,0.7564536492702426,1.876805221188684,0.0,0.3093720023228103,0.1558881696036268,0.0,0.1558881696036268,0.0,0.23263008596321855,0.15468600116140516,0.0779440848018134,0.15508672397547904,0.3093720023228103,0.15528708538251598
G02_R0380,380,G02,100,50,1e-06,0.75,0.2,0.1,4.0,21.977,ExtraTrees,holdout_G03,Nuavg,21.977000000000128,5.819615618001458e-13,False,0.0,0.918064010170825,5.700391131935311,0.0,0.0,0.7601938551987026,0.32321893232049337,0.7601938551987026,0.0,0.3800969275993513,0.0,0.3800969275993513,0.25339795173290086,0.7601938551987026,0.3800969275993513
G02_R0323,323,G02,100,20,1e-05,0.7,0.2,0.1,4.0,16.162,ExtraTrees,holdout_G03,Nuavg,16.156500000000047,0.03403044177670867,False,0.0,0.8979328925940047,4.210949895669936,0.0,0.0,0.6849180576491928,0.11733496801385354,0.6849180576491928,0.0,0.3424590288245964,0.0,0.3424590288245964,0.2283060192163976,0.6849180576491928,0.3424590288245964
G01_R0621,621,G01,500,3,1e-06,0.75,0.3,0.0,0.0,16.715,ExtraTrees,holdout_G03,Nuavg,16.71899040000003,0.023873167813528315,False,2.3804964622426283e-07,0.7875595172608627,10.39046401144429,0.0,0.0007452858269222882,0.27220158402428524,0.9715229901170522,0.9715229901170522,0.0,0.48613413797198723,0.0003726429134611441,0.4857614950585261,0.3240894253146582,0.9715229901170522,0.4859478165152567
G02_R0231,231,G02,100,3,1e-06,0.85,0.3,0.1,4.0,10.577,ExtraTrees,holdout_G03,Nuavg,10.542142344761903,0.3295608890809989,False,6.877130006265759e-05,0.8735530457916457,8.465286892053516,0.0,0.21530918465399745,0.5937550904080909,0.7054076928620557,0.7054076928620557,0.0,0.4603584387580266,0.10765459232699873,0.35270384643102787,0.3069056258386844,0.7054076928620557,0.4065311425945272
G04_R0010,10,G04,25,3,0.001,0.7,0.1,0.2,4.0,6.6229,ExtraTrees,holdout_G03,Nuavg,6.622334000000016,0.00854610518025625,False,9.142292592410901e-05,0.8413443081392448,9.135430329416575,0.0,0.2862268943799002,0.4733177423276687,0.7980409463124137,0.7980409463124137,0.0,0.5421339203461569,0.1431134471899501,0.39902047315620687,0.3614226135641046,0.7980409463124137,0.4705771967511819
G05_R0122,122,G05,25,20,1e-05,0.85,0.2,0.2,5.0,10.849,ExtraTrees,holdout_G03,Nuavg,10.852333333333279,0.030724797983950478,False,0.0,0.8216309198666825,5.5203067416389615,0.0,0.0,0.3996039497894468,0.2983260481427179,0.3996039497894468,0.0,0.1998019748947234,0.0,0.1998019748947234,0.13320131659648227,0.3996039497894468,0.1998019748947234
G01_R0220,220,G01,100,3,1e-05,0.8,0.1,0.0,0.0,8.993,ExtraTrees,holdout_G03,Nuavg,8.993766666666586,0.008525149189208672,False,0.0,0.8292489204061677,7.503895263423742,0.0,0.0,0.42808975362791035,0.5725154948121233,0.5725154948121233,0.0,0.28625774740606164,0.0,0.28625774740606164,0.19083849827070776,0.5725154948121233,0.28625774740606164
G05_R0475,475,G05,250,6,1e-06,0.75,0.1,0.2,5.0,13.225,ExtraTrees,holdout_G03,Nuavg,13.205899933333479,0.1444239445483636,False,1.0474567341913493e-05,0.6977926050089871,5.259970470087267,0.0,0.03279377519308206,0.0,0.26234002712031956,0.26234002712031956,0.0,0.14756690115670082,0.01639688759654103,0.13117001356015978,0.09837793410446721,0.26234002712031956,0.1393684573584303
G02_R0092,92,G02,25,6,1e-06,0.75,0.2,0.1,4.0,8.4486,ExtraTrees,holdout_G03,Nuavg,8.44840000000011,0.0023672561121508427,False,0.0,0.9547875823737808,6.455978177352967,0.0,0.0,0.8975134141300728,0.4276629697901336,0.8975134141300728,0.0,0.4487567070650364,0.0,0.4487567070650364,0.2991711380433576,0.8975134141300728,0.4487567070650364
G04_R0585,585,G04,500,3,0.001,0.75,0.3,0.2,4.0,15.173,ExtraTrees,holdout_G03,Nuavg,15.157379233333492,0.10295107537407398,False,6.6457667410704896e-06,0.7058864404634811,6.620992400242256,0.0,0.0208065663600492,0.0,0.4504727198817936,0.4504727198817936,0.0,0.2356396431209214,0.0104032831800246,0.2252363599408968,0.1570930954139476,0.4504727198817936,0.2304380015309091
G06_R0581,581,G06,500,3,0.001,0.8,0.2,0.3,4.0,13.376,ExtraTrees,holdout_G03,Nuavg,13.392720799999967,0.125005980861004,False,4.778265630264642e-05,0.8435545922555565,8.076829600273362,0.0,0.14959793925302484,0.4815826038800128,0.6517116320519939,0.6517116320519939,0.0,0.40065478565250934,0.07479896962651242,0.32585581602599695,0.26710319043500624,0.6517116320519939,0.36325530083925317
G02_R0470,470,G02,250,6,1e-06,0.85,0.2,0.1,4.0,14.712,ExtraTrees,holdout_G03,Nuavg,14.72301550000014,0.07487425231198688,False,6.3917831812086405e-06,0.8040853592521966,6.143907814073708,0.0,0.020011394636676935,0.33399626240355323,0.38452579729204406,0.38452579729204406,0.0,0.2022685959643605,0.010005697318338468,0.19226289864602203,0.134845730642907,0.38452579729204406,0.19726574730519125
G02_R0391,391,G02,250,3,0.001,0.75,0.1,0.1,4.0,10.926,ExtraTrees,holdout_G03,Nuavg,10.918333333333326,0.07016901580335219,False,0.0,0.8275137815283866,7.277330522623373,0.0,0.0,0.4216015910911952,0.5411976785248244,0.5411976785248244,0.0,0.2705988392624122,0.0,0.2705988392624122,0.18039922617494145,0.5411976785248244,0.2705988392624122
G05_R0677,677,G05,500,20,0.001,0.8,0.2,0.2,5.0,26.366,ExtraTrees,holdout_G03,Nuavg,25.680775406666477,2.5988947634587065,False,0.0002464406034362697,0.7658017208259843,4.804123757057999,0.0,0.7715562355685947,0.1908431858476624,0.19932879437780457,0.19932879437780457,0.0,0.4854425149731996,0.3857781177842973,0.09966439718890228,0.3236283433154664,0.7715562355685947,0.29255345608105093
G06_R0390,390,G06,250,3,0.001,0.8,0.3,0.3,4.0,12.264,ExtraTrees,holdout_G03,Nuavg,12.289999999999967,0.2120026092626209,False,0.0,0.7734197213654698,8.509789896751528,0.0,0.0,0.2193289896861268,0.7115592984492339,0.7115592984492339,0.0,0.35577964922461697,0.0,0.35577964922461697,0.2371864328164113,0.7115592984492339,0.35577964922461697
G02_R0479,479,G02,250,6,1e-06,0.7,0.2,0.1,4.0,14.722,ExtraTrees,holdout_G03,Nuavg,14.725484500000118,0.023668659150373715,False,6.39071148014721e-06,0.7713528305796967,6.178650542458017,0.0,0.020008039355018464,0.21160031532152282,0.3893282496993145,0.3893282496993145,0.0,0.20466814452716647,0.010004019677509232,0.19466412484965726,0.13644542968477766,0.3893282496993145,0.19966613468841188
G04_R0277,277,G04,100,6,1e-06,0.85,0.1,0.2,4.0,10.337,ExtraTrees,holdout_G03,Nuavg,10.337000000000083,8.076692604412477e-13,False,0.0,0.7564536492702426,5.71400001211703,0.0,0.0,0.1558881696036268,0.3251000741429204,0.3251000741429204,0.0,0.1625500370714602,0.0,0.1625500370714602,0.10836669138097348,0.3251000741429204,0.1625500370714602
G01_R0377,377,G01,100,50,1e-06,0.8,0.2,0.0,0.0,22.473,ExtraTrees,holdout_G03,Nuavg,22.47299999999996,1.738969005776065e-13,False,0.0,0.9336806005698861,7.521309045274992,0.0,0.0,0.8185885912488722,0.57492258436612,0.8185885912488722,0.0,0.4092942956244361,0.0,0.4092942956244361,0.27286286374962404,0.8185885912488722,0.4092942956244361
G05_R0036,36,G05,25,3,1e-05,0.7,0.3,0.2,5.0,8.6273,ExtraTrees,holdout_G03,Nuavg,8.623660373333271,0.04218732009700487,False,6.305042143552017e-07,0.7724944599974128,8.2410987859132,0.0,0.0019739825797977168,0.21586918239244562,0.6744183963938719,0.6744183963938719,0.0,0.33819618948683483,0.0009869912898988584,0.33720919819693596,0.22546412632455656,0.6744183963938719,0.3377026938418854
G01_R0426,426,G01,250,3,1e-06,0.8,0.3,0.0,0.0,13.51,ExtraTrees,holdout_G03,Nuavg,13.510213133333243,0.0015775968411811685,False,7.808750853514434e-06,0.8236768367301945,9.267684656713165,0.0,0.024447636992532776,0.40725419687747705,0.8163223289796505,0.8163223289796505,0.0,0.42038498298609167,0.012223818496266388,0.40816116448982526,0.28025665532406113,0.8163223289796505,0.41427307373795846
G05_R0741,741,G05,500,50,0.0001,0.75,0.3,0.2,5.0,41.097,ExtraTrees,holdout_G03,Nuavg,41.118859966666854,0.05319114939497388,False,0.0002294465083659394,0.7548570243787553,6.244962326592726,0.0,0.7183511231133752,0.14991794904158057,0.3984944609371156,0.3984944609371156,0.0,0.5584227920252454,0.3591755615566876,0.1992472304685578,0.37228186135016356,0.7183511231133752,0.3788350112469016
G01_R0209,209,G01,100,3,0.0001,0.8,0.2,0.0,0.0,9.6216,ExtraTrees,holdout_G03,Nuavg,9.62973906666674,0.08459161331524466,False,0.00011130111062033258,0.873068014527482,5.937515400496249,0.0,0.3484615145695141,0.5919414248176412,0.35599638151147295,0.5919414248176412,0.0,0.4702014696935777,0.17423075728475704,0.2959707124088206,0.3134676464623851,0.5919414248176412,0.3830860910511991
G02_R0044,44,G02,25,3,1e-06,0.75,0.2,0.1,4.0,7.7234,ExtraTrees,holdout_G03,Nuavg,7.7231803066666656,0.0028445158004799685,False,2.483323528103085e-07,0.9547875823737808,7.644446491071121,0.0,0.0007774789244653133,0.8975134141300728,0.5919437496714856,0.8975134141300728,0.0,0.44914544652726907,0.00038873946223265664,0.4487567070650364,0.299430297684846,0.8975134141300728,0.4489510767961527
G06_R0109,109,G06,25,20,0.0001,0.85,0.1,0.3,4.0,9.9593,ExtraTrees,holdout_G03,Nuavg,9.951186186666593,0.0814697150744284,False,7.413114166202281e-05,0.9030050577212657,9.123734623524731,0.0,0.23208977660998012,0.7038842811487276,0.7964242606481876,0.7964242606481876,0.0,0.5142570186290839,0.11604488830499006,0.3982121303240938,0.34283801241938927,0.7964242606481876,0.45623457447658883
G02_R0175,175,G02,25,50,1e-05,0.75,0.1,0.1,4.0,12.985,ExtraTrees,holdout_G03,Nuavg,12.960255505714297,0.19056214313209277,False,2.8249938205009853e-05,0.903005057721266,7.881185883228028,0.0,0.08844490588231921,0.7038842811487288,0.6246679977841676,0.7038842811487288,0.0,0.396164593515524,0.044222452941159604,0.3519421405743644,0.26410972901034935,0.7038842811487288,0.3740533670449442
G02_R0532,532,G02,250,50,0.001,0.8,0.1,0.1,4.0,27.269,ExtraTrees,holdout_G03,Nuavg,27.28600000000005,0.06234185338682296,False,1.3020280285862693e-16,0.8471758586805673,7.566839541163275,0.0,4.0763893219430867e-13,0.4951235172069423,0.581216219027284,0.581216219027284,0.0,0.29060810951384586,2.0381946609715433e-13,0.290608109513642,0.19373873967589725,0.581216219027284,0.29060810951374394
G04_R0578,578,G04,500,3,0.001,0.85,0.2,0.2,4.0,13.432,ExtraTrees,holdout_G03,Nuavg,13.462908599999949,0.23011167361486412,False,4.3141734097220885e-06,0.7058864404634811,6.773383456980945,0.0,0.013506814011904886,0.0,0.4715375824103137,0.4715375824103137,0.0,0.2425221982111093,0.006753407005952443,0.23576879120515684,0.16168146547407286,0.4715375824103137,0.23914549470813307
G02_R0659,659,G02,500,6,1e-05,0.7,0.2,0.1,4.0,18.279,ExtraTrees,holdout_G03,Nuavg,18.314430199999993,0.19383007823181414,False,0.00010796668647600281,0.787393641306867,5.638305283743089,0.0,0.3380220995351591,0.27158132811034164,0.3146368679584205,0.3146368679584205,0.0,0.32632948374678983,0.16901104976757955,0.15731843397921025,0.21755298916452656,0.3380220995351591,0.241823958863
G05_R0495,495,G05,250,20,0.0001,0.85,0.3,0.2,5.0,23.002,ExtraTrees,holdout_G03,Nuavg,23.029679466666813,0.12033504333020839,False,1.1310775456523488e-05,0.7388162136515851,5.173958598373883,0.0,0.03541177553906501,0.08993693625276175,0.25045069258692915,0.25045069258692915,0.0,0.14293123406299707,0.017705887769532504,0.12522534629346457,0.09528748937533138,0.25045069258692915,0.13407829017823084
G05_R0044,44,G05,25,3,1e-06,0.75,0.2,0.2,5.0,7.7591,ExtraTrees,holdout_G03,Nuavg,7.759000000000013,0.0012888092689530028,False,1.1447073330327668e-16,0.7726603359514085,6.794435263625874,0.0,3.583849691923543e-13,0.21648943830638878,0.4744475524731425,0.4744475524731425,0.0,0.23722377623675045,1.7919248459617715e-13,0.23722377623657126,0.15814918415783363,0.4744475524731425,0.23722377623666085
G02_R0397,397,G02,250,3,0.0001,0.85,0.1,0.1,4.0,11.15,ExtraTrees,holdout_G03,Nuavg,11.159500000000005,0.08520179372201349,False,0.0,0.8271820296203952,7.310738875390792,0.0,0.0,0.42036107926330846,0.5458156815324202,0.5458156815324202,0.0,0.2729078407662101,0.0,0.2729078407662101,0.18193856051080673,0.5458156815324202,0.2729078407662101
G01_R0338,338,G01,100,50,0.001,0.85,0.2,0.0,0.0,21.506,ExtraTrees,holdout_G03,Nuavg,21.554000000000077,0.2231935273880611,False,0.0,0.9255209001336295,9.224523587951511,0.0,0.0,0.7880772221825296,0.8103562178475041,0.8103562178475041,0.0,0.40517810892375206,0.0,0.40517810892375206,0.27011873928250135,0.8103562178475041,0.40517810892375206
G06_R0103,103,G06,25,20,0.001,0.75,0.1,0.3,4.0,9.5823,ExtraTrees,holdout_G03,Nuavg,9.566763831053407,0.16213402780744404,False,2.5026437829712295e-05,1.0036851689840869,9.172325720397156,0.0,0.07835277098149833,1.0,0.8031409591056489,1.0,0.0,0.5391763854907492,0.039176385490749165,0.5,0.35945092366049947,1.0,0.5195881927453746
G02_R0291,291,G02,100,20,0.001,0.85,0.3,0.1,4.0,16.668,ExtraTrees,holdout_G03,Nuavg,16.547495961904794,0.7229663912599329,False,0.00019200020156550423,0.9874784823029209,7.291670602071129,0.0,0.6011142266440725,1.0,0.5431798932865016,1.0,0.0,0.8005571133220363,0.3005571133220363,0.5,0.5337047422146909,1.0,0.6502785566610181
G04_R0134,134,G04,25,20,1e-06,0.85,0.2,0.2,4.0,10.883,ExtraTrees,holdout_G03,Nuavg,10.883625199999893,0.00574473950099615,False,3.647362308769354e-05,0.8383226378120121,6.144406281733904,0.0,0.11419161832382899,0.4620188840826584,0.3845946999754538,0.4620188840826584,0.0,0.2881052512032437,0.05709580916191449,0.2310094420413292,0.19207016746882913,0.4620188840826584,0.25955734662228647
