case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0343,343,G04,100,50,0.001,0.75,0.1,0.2,4.0,18.48991,ExtraTrees,holdout_Re25,DelP_Pa,18.48991000000061,3.3048660201898562e-12,False,0.0,0.941721781559183,7.336821843115875,0.0,0.0,0.6988643561032253,0.5280250229885098,0.6988643561032253,0.0,0.34943217805161264,0.0,0.34943217805161264,0.23295478536774175,0.6988643561032253,0.34943217805161264
G03_R0346,346,G03,100,50,0.001,0.7,0.1,0.1,5.0,15.962594,ExtraTrees,holdout_Re25,DelP_Pa,15.956610588266594,0.03748395613773814,False,0.00011082293543063796,0.9955524732712135,10.880893946524468,0.0,0.7581396887236973,0.9263764805794096,0.9705442104946901,0.9705442104946901,0.0,0.8643419496091937,0.37906984436184865,0.48527210524734504,0.5762279664061292,0.9705442104946901,0.6748070274282694
G02_R0283,283,G02,100,6,1e-06,0.75,0.1,0.1,4.0,101.976919,ExtraTrees,holdout_Re25,DelP_Pa,101.9769189999994,5.852852820925921e-13,False,0.0,0.8124239664975571,6.094650373570292,0.0,0.0,0.15239505282609628,0.37292526953879934,0.37292526953879934,0.0,0.18646263476939967,0.0,0.18646263476939967,0.12430842317959978,0.37292526953879934,0.18646263476939967
G03_R0417,417,G03,250,3,1e-05,0.75,0.3,0.1,5.0,315.10751,ExtraTrees,holdout_Re25,DelP_Pa,315.1075100000117,3.7161108236761646e-12,False,0.0,0.7771462242628169,5.797890331913585,0.0,0.0,0.003295834010834216,0.33587127947129364,0.33587127947129364,0.0,0.16793563973564682,0.0,0.16793563973564682,0.11195709315709788,0.33587127947129364,0.16793563973564682
G05_R0643,643,G05,500,6,0.0001,0.75,0.1,0.2,5.0,166.78968999999998,ExtraTrees,holdout_Re25,DelP_Pa,166.78968999999643,2.1300559277977562e-12,False,0.0,0.7771462242628169,4.152680183765131,0.0,0.0,0.003295834010834216,0.13044739508266343,0.13044739508266343,0.0,0.06522369754133171,0.0,0.06522369754133171,0.04348246502755448,0.13044739508266343,0.06522369754133171
G03_R0263,263,G03,100,6,0.0001,0.7,0.2,0.1,5.0,30.559497,ExtraTrees,holdout_Re25,DelP_Pa,30.5594970000006,1.9647202037300702e-12,False,0.0,0.7771462242628169,6.371156477788691,0.0,0.0,0.003295834010834216,0.40745031671872084,0.40745031671872084,0.0,0.20372515835936042,0.0,0.20372515835936042,0.1358167722395736,0.40745031671872084,0.20372515835936042
G04_R0531,531,G04,250,50,0.001,0.85,0.3,0.2,4.0,123.026142,ExtraTrees,holdout_Re25,DelP_Pa,123.02614200000366,2.9801800307792447e-12,False,1.1551085390616882e-16,0.9252317072439823,7.183349360388915,0.0,7.90209738483618e-13,0.6291700660819993,0.5088621740454614,0.6291700660819993,0.0,0.3145850330413948,3.95104869241809e-13,0.31458503304099966,0.20972335536092987,0.6291700660819993,0.3145850330411972
G02_R0243,243,G02,100,6,0.001,0.85,0.3,0.1,4.0,32.596764,ExtraTrees,holdout_Re25,DelP_Pa,32.59676399999906,2.877329820847653e-12,False,0.0,0.7771462242628164,7.808190224007678,0.0,0.0,0.003295834010832339,0.5868809228805375,0.5868809228805375,0.0,0.29344046144026875,0.0,0.29344046144026875,0.1956269742935125,0.5868809228805375,0.29344046144026875
G04_R0200,200,G04,100,3,0.001,0.75,0.2,0.2,4.0,26.893847,ExtraTrees,holdout_Re25,DelP_Pa,26.870676767505778,0.08615439990501672,False,0.00020229813353667313,0.894211834643512,5.66818551964371,0.0,1.0,0.49806647272549165,0.3196761044109149,0.49806647272549165,0.0,0.7490332363627459,0.5,0.24903323636274582,0.49935549090849723,1.0,0.4990332363627458
G02_R0248,248,G02,100,6,0.001,0.75,0.2,0.1,4.0,22.786711,ExtraTrees,holdout_Re25,DelP_Pa,22.78671100000033,1.4499783322325305e-12,False,0.0,0.7771462242628169,4.835555034918963,0.0,0.0,0.003295834010834216,0.21571237149506875,0.21571237149506875,0.0,0.10785618574753437,0.0,0.10785618574753437,0.07190412383168958,0.21571237149506875,0.10785618574753437
G06_R0651,651,G06,500,6,1e-05,0.85,0.3,0.3,4.0,1108.7035199999998,ExtraTrees,holdout_Re25,DelP_Pa,1108.736922327911,0.003012737608273295,False,0.0,0.8734895278084635,8.687786959213408,0.0,0.0,0.4104849109408122,0.6967089459114374,0.6967089459114374,0.0,0.3483544729557187,0.0,0.3483544729557187,0.23223631530381247,0.6967089459114374,0.3483544729557187
G01_R0269,269,G01,100,6,1e-05,0.8,0.2,0.0,0.0,59.323476,ExtraTrees,holdout_Re25,DelP_Pa,59.26580662181071,0.0972117314725262,False,5.557946575392637e-05,0.8849972605604954,7.153235918429194,0.0,0.38021911892492605,0.4591216392281776,0.5051021557726351,0.5051021557726351,0.0,0.4426606373487806,0.19010955946246302,0.25255107788631753,0.29510709156585374,0.5051021557726351,0.34760585761754903
G01_R0486,486,G01,250,20,0.001,0.8,0.3,0.0,0.0,89.969033,ExtraTrees,holdout_Re25,DelP_Pa,89.96903299999883,1.2952124167507328e-12,False,0.0,0.9592076380282126,8.489892433004794,0.0,0.0,0.7727672584630231,0.671999481093966,0.7727672584630231,0.0,0.38638362923151154,0.0,0.38638362923151154,0.257589086154341,0.7727672584630231,0.38638362923151154
G03_R0748,748,G03,500,50,1e-05,0.8,0.1,0.1,5.0,196.57448,ExtraTrees,holdout_Re25,DelP_Pa,196.56448000000915,0.0050871303288397935,False,0.0,0.823309347357853,7.2990222672017495,0.0,0.0,0.19840144892642408,0.5233053002702532,0.5233053002702532,0.0,0.2616526501351266,0.0,0.2616526501351266,0.17443510009008442,0.5233053002702532,0.2616526501351266
G06_R0280,280,G06,100,6,1e-06,0.8,0.1,0.3,4.0,112.572304,ExtraTrees,holdout_Re25,DelP_Pa,112.57230399999703,2.6383653260549937e-12,False,1.2623757540933317e-16,0.9152358869244432,8.720221988723294,0.0,8.635912390713254e-13,0.5869233431725799,0.7007588417619335,0.7007588417619335,0.0,0.35037942088139856,4.317956195356627e-13,0.35037942088096674,0.23358628058759903,0.7007588417619335,0.3503794208811826
G01_R0600,600,G01,500,3,0.0001,0.7,0.3,0.0,0.0,323.3054,ExtraTrees,holdout_Re25,DelP_Pa,323.3087299658197,0.00102997531735001,False,0.0,0.9158473321136835,11.105215824799725,0.0,0.0,0.5895075788489293,0.9985534418020201,0.9985534418020201,0.0,0.49927672090101005,0.0,0.49927672090101005,0.33285114726734005,0.9985534418020201,0.49927672090101005
G06_R0342,342,G06,100,50,0.001,0.8,0.3,0.3,4.0,54.516073,ExtraTrees,holdout_Re25,DelP_Pa,54.574644671077216,0.10743927039135322,False,0.0001278886607684877,0.9153933485260751,10.446669289298141,0.0,0.8748863138262176,0.5875888449963783,0.9163261424350316,0.9163261424350316,0.0,0.8956062281306246,0.4374431569131088,0.4581630712175158,0.5970708187537498,0.9163261424350316,0.6768846496740702
G05_R0279,279,G05,100,6,1e-06,0.85,0.3,0.2,5.0,699.635938,ExtraTrees,holdout_Re25,DelP_Pa,699.6359379999843,2.242421058362358e-12,False,0.0,0.8476599279435592,7.742952901552668,0.0,0.0,0.3013176876944352,0.5787352740095384,0.5787352740095384,0.0,0.2893676370047692,0.0,0.2893676370047692,0.19291175800317947,0.5787352740095384,0.2893676370047692
G01_R0314,314,G01,100,20,1e-05,0.85,0.2,0.0,0.0,59.088896,ExtraTrees,holdout_Re25,DelP_Pa,59.31830624654175,0.38824595156043157,False,7.348823421739426e-05,1.0681048070074564,8.70116565211256,0.0,0.5027330019542754,1.0,0.6983794334576512,1.0,0.0,0.7513665009771378,0.2513665009771377,0.5,0.5009110006514251,1.0,0.6256832504885689
G03_R0363,363,G03,100,50,1e-05,0.85,0.3,0.1,5.0,111.596977,ExtraTrees,holdout_Re25,DelP_Pa,111.59697699999776,1.999251458475183e-12,False,0.0,0.8496377803909609,9.034710387802873,0.0,0.0,0.3096769600332715,0.7400264262749482,0.7400264262749482,0.0,0.3700132131374741,0.0,0.3700132131374741,0.24667547542498272,0.7400264262749482,0.3700132131374741
G05_R0243,243,G05,100,6,0.001,0.85,0.3,0.2,5.0,38.819399,ExtraTrees,holdout_Re25,DelP_Pa,38.81939899999919,2.0866338470786584e-12,False,0.0,0.8066050371333973,7.768107716624903,0.0,0.0,0.12780170394440274,0.581876149252152,0.581876149252152,0.0,0.290938074626076,0.0,0.290938074626076,0.19395871641738402,0.581876149252152,0.290938074626076
G05_R0561,561,G05,250,50,1e-05,0.75,0.3,0.2,5.0,350.49641,ExtraTrees,holdout_Re25,DelP_Pa,350.4964099999786,6.114176436364818e-12,False,0.0,0.8233093473578533,4.357408060705828,0.0,0.0,0.1984014489264255,0.15601008430575505,0.1984014489264255,0.0,0.09920072446321275,0.0,0.09920072446321275,0.0661338163088085,0.1984014489264255,0.09920072446321275
G01_R0358,358,G01,100,50,0.0001,0.7,0.1,0.0,0.0,19.002587,ExtraTrees,holdout_Re25,DelP_Pa,18.979890456289706,0.1194392306178765,False,4.9128123843377354e-05,0.9515450160528605,11.707748271093934,0.0,0.3360854896458589,0.7403816555806315,1.0,1.0,0.0,0.6680427448229295,0.16804274482292944,0.5,0.445361829881953,1.0,0.5840213724114647
G03_R0493,493,G03,250,20,0.0001,0.85,0.1,0.1,5.0,56.037237,ExtraTrees,holdout_Re25,DelP_Pa,56.03723699999794,3.677151201627394e-12,False,0.0,0.823309347357853,5.904280062215065,0.0,0.0,0.19840144892642408,0.3491552916579342,0.3491552916579342,0.0,0.1745776458289671,0.0,0.1745776458289671,0.1163850972193114,0.3491552916579342,0.1745776458289671
G04_R0710,710,G04,500,20,1e-06,0.85,0.2,0.2,4.0,1873.1415,ExtraTrees,holdout_Re25,DelP_Pa,1873.1415000000266,1.4202194562908435e-12,False,1.21386278315455e-16,0.850417593884328,5.610989436176253,0.0,8.304035162018031e-13,0.31297279404410383,0.3125344990355018,0.31297279404410383,0.0,0.1564863970224671,4.1520175810090153e-13,0.15648639702205192,0.10432426468164474,0.31297279404410383,0.15648639702225953
G03_R0352,352,G03,100,50,0.0001,0.8,0.1,0.1,5.0,19.686922,ExtraTrees,holdout_Re25,DelP_Pa,19.686922000000457,2.327941689235446e-12,False,0.0,0.8240891608512204,7.511397541825305,0.0,0.0,0.20169728293725783,0.5498228572585634,0.5498228572585634,0.0,0.2749114286292817,0.0,0.2749114286292817,0.18327428575285445,0.5498228572585634,0.2749114286292817
G06_R0636,636,G06,500,6,0.001,0.7,0.3,0.3,4.0,485.9724,ExtraTrees,holdout_Re25,DelP_Pa,485.97240000003274,6.737380407575701e-12,False,0.0,0.9051194128550192,10.361481190645826,0.0,0.0,0.5441666845723986,0.9056894039317257,0.9056894039317257,0.0,0.45284470196586285,0.0,0.45284470196586285,0.3018964679772419,0.9056894039317257,0.45284470196586285
G06_R0679,679,G06,500,20,0.001,0.75,0.1,0.3,4.0,204.524398,ExtraTrees,holdout_Re25,DelP_Pa,204.5277346124846,0.0016314007117218395,False,0.0,0.9894462643921609,8.493768148623323,0.0,0.0,0.9005689624074271,0.6724834098844854,0.9005689624074271,0.0,0.45028448120371356,0.0,0.45028448120371356,0.30018965413580906,0.9005689624074271,0.45028448120371356
G04_R0620,620,G04,500,3,1e-06,0.75,0.2,0.2,4.0,1903.64032,ExtraTrees,holdout_Re25,DelP_Pa,1903.6403199999781,1.1466385016761086e-12,False,0.0,0.7771462242628169,5.172236847288017,0.0,0.0,0.003295834010834216,0.2577510653225361,0.2577510653225361,0.0,0.12887553266126806,0.0,0.12887553266126806,0.0859170217741787,0.2577510653225361,0.12887553266126806
G05_R0584,584,G05,500,3,0.001,0.75,0.2,0.2,5.0,210.86219,ExtraTrees,holdout_Re25,DelP_Pa,210.86219000000307,1.4557112484147267e-12,False,0.0,0.7771462242628169,5.486499935162694,0.0,0.0,0.003295834010834216,0.29699051707514973,0.29699051707514973,0.0,0.14849525853757486,0.0,0.14849525853757486,0.09899683902504991,0.29699051707514973,0.14849525853757486
G05_R0417,417,G05,250,3,1e-05,0.75,0.3,0.2,5.0,350.49641,ExtraTrees,holdout_Re25,DelP_Pa,350.4964099999786,6.114176436364818e-12,False,0.0,0.7763664107694493,4.161767697636407,0.0,0.0,0.0,0.13158207833329488,0.13158207833329488,0.0,0.06579103916664744,0.0,0.06579103916664744,0.04386069277776496,0.13158207833329488,0.06579103916664744
G02_R0633,633,G02,500,6,0.001,0.75,0.3,0.1,4.0,250.05325,ExtraTrees,holdout_Re25,DelP_Pa,250.05325000000713,2.852931952306721e-12,False,0.0,0.7771462242628169,5.905743023611347,0.0,0.0,0.003295834010834216,0.34933795963689906,0.34933795963689906,0.0,0.17466897981844953,0.0,0.17466897981844953,0.11644598654563303,0.34933795963689906,0.17466897981844953
G02_R0649,649,G02,500,6,1e-05,0.85,0.1,0.1,4.0,196.46441,ExtraTrees,holdout_Re25,DelP_Pa,196.48107526014573,0.008482584782527725,False,0.0,0.7763664107694493,5.840445129193188,0.0,0.0,0.0,0.3411847476421439,0.3411847476421439,0.0,0.17059237382107195,0.0,0.17059237382107195,0.11372824921404796,0.3411847476421439,0.17059237382107195
G06_R0598,598,G06,500,3,0.0001,0.7,0.1,0.3,4.0,245.941056,ExtraTrees,holdout_Re25,DelP_Pa,245.9410559999887,4.599411150491602e-12,False,0.0,0.9051194128550192,9.661959316141683,0.0,0.0,0.5441666845723986,0.818345850381939,0.818345850381939,0.0,0.4091729251909695,0.0,0.4091729251909695,0.272781950127313,0.818345850381939,0.4091729251909695
G06_R0455,455,G06,250,6,0.0001,0.7,0.2,0.3,4.0,151.52076100000002,ExtraTrees,holdout_Re25,DelP_Pa,151.52076099999255,4.93325768090371e-12,False,0.0,0.9051194128550192,5.829983122055186,0.0,0.0,0.5441666845723986,0.3398784427015814,0.5441666845723986,0.0,0.2720833422861993,0.0,0.2720833422861993,0.1813888948574662,0.5441666845723986,0.2720833422861993
G02_R0217,217,G02,100,3,1e-05,0.85,0.1,0.1,4.0,29.258465,ExtraTrees,holdout_Re25,DelP_Pa,29.258464999999727,9.349737016881732e-13,False,1.2142515606340025e-16,0.7763664107694493,7.408744975763086,0.0,8.306694788710913e-13,0.0,0.5370054740891892,0.5370054740891892,0.0,0.26850273704500993,4.1533473943554565e-13,0.2685027370445946,0.17900182469667328,0.5370054740891892,0.26850273704480226
G04_R0277,277,G04,100,6,1e-06,0.85,0.1,0.2,4.0,105.067714,ExtraTrees,holdout_Re25,DelP_Pa,105.06771399999934,6.221695438232264e-13,False,0.0,0.9496282676375415,7.334597644255797,0.0,0.0,0.7322806356942733,0.5277473055370315,0.7322806356942733,0.0,0.36614031784713663,0.0,0.36614031784713663,0.24409354523142443,0.7322806356942733,0.36614031784713663
G02_R0641,641,G02,500,6,0.0001,0.8,0.2,0.1,4.0,218.5781,ExtraTrees,holdout_Re25,DelP_Pa,218.58142994949768,0.00152345980574854,False,1.3002801490030842e-16,0.7763664107694493,2.758565751993133,0.0,8.89521635199594e-13,0.0,0.0,0.0,0.0,4.44760817599797e-13,4.44760817599797e-13,0.0,2.96507211733198e-13,8.89521635199594e-13,2.223804087998985e-13
G06_R0537,537,G06,250,50,0.001,0.75,0.3,0.3,4.0,180.571313,ExtraTrees,holdout_Re25,DelP_Pa,180.5713129999928,3.982189843129852e-12,False,0.0,1.0416518227188267,8.869539831152995,0.0,0.0,1.0,0.7194029348797392,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0529,529,G04,250,50,0.001,0.85,0.1,0.2,4.0,55.44657,ExtraTrees,holdout_Re25,DelP_Pa,55.44657000000167,3.0115035592575617e-12,False,1.2814908762797748e-16,0.8830067865923816,7.1879331035324645,0.0,8.766678939424785e-13,0.45070902280439673,0.5094345084202812,0.5094345084202812,0.0,0.2547172542105789,4.3833394697123923e-13,0.2547172542101406,0.1698115028070526,0.5094345084202812,0.25471725421035973
G04_R0423,423,G04,250,3,1e-06,0.85,0.3,0.2,4.0,1826.2476,ExtraTrees,holdout_Re25,DelP_Pa,1826.2476000000672,3.685294805107297e-12,False,0.0,0.7771462242628164,7.054261823211609,0.0,0.0,0.003295834010832339,0.49274407305820017,0.49274407305820017,0.0,0.24637203652910009,0.0,0.24637203652910009,0.1642480243527334,0.49274407305820017,0.24637203652910009
G06_R0204,204,G06,100,3,0.001,0.7,0.3,0.3,4.0,55.630577,ExtraTrees,holdout_Re25,DelP_Pa,55.10749853470787,0.940271508045171,False,0.0002567877427481799,0.9552776433120718,11.97720794971086,0.0,1.0,0.7561573762821935,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G02_R0682,682,G02,500,20,0.001,0.7,0.1,0.1,4.0,113.957727,ExtraTrees,holdout_Re25,DelP_Pa,113.95772666666801,2.925049537636042e-07,False,0.0,0.8504175938843284,7.436030412217716,0.0,0.0,0.3129727940441052,0.5404123825318932,0.5404123825318932,0.0,0.2702061912659466,0.0,0.2702061912659466,0.1801374608439644,0.5404123825318932,0.2702061912659466
G01_R0545,545,G01,250,50,0.0001,0.8,0.2,0.0,0.0,82.447225,ExtraTrees,holdout_Re25,DelP_Pa,82.44722500000171,2.0683565345276815e-12,False,0.0,0.8851547221621272,7.037711541117835,0.0,0.0,0.45978714105197566,0.49067757520729827,0.49067757520729827,0.0,0.24533878760364913,0.0,0.24533878760364913,0.16355919173576608,0.49067757520729827,0.24533878760364913
G06_R0625,625,G06,500,6,0.001,0.85,0.1,0.3,4.0,201.475135,ExtraTrees,holdout_Re25,DelP_Pa,201.47847094504655,0.0016557601743551176,False,0.0,0.9051194128550186,10.026820508364661,0.0,0.0,0.5441666845723963,0.863903072025303,0.863903072025303,0.0,0.4319515360126515,0.0,0.4319515360126515,0.28796769067510103,0.863903072025303,0.4319515360126515
G03_R0500,500,G03,250,20,0.0001,0.75,0.2,0.1,5.0,88.50164,ExtraTrees,holdout_Re25,DelP_Pa,88.68852778728353,0.21116872781514376,False,0.00019208096412142044,0.9220781908002813,2.9082567635755803,0.0,1.0,0.6158419218048444,0.0,0.6158419218048444,0.0,0.8079209609024223,0.5,0.3079209609024222,0.5386139739349481,1.0,0.5579209609024223
G06_R0321,321,G06,100,20,1e-05,0.75,0.3,0.3,4.0,148.80089700000002,ExtraTrees,holdout_Re25,DelP_Pa,148.80089700000397,2.65496894875987e-12,False,0.0,0.8851547221621276,7.157629733604665,0.0,0.0,0.4597871410519775,0.5056507754013474,0.5056507754013474,0.0,0.2528253877006737,0.0,0.2528253877006737,0.1685502584671158,0.5056507754013474,0.2528253877006737
G03_R0648,648,G03,500,6,0.0001,0.7,0.3,0.1,5.0,353.00581,ExtraTrees,holdout_Re25,DelP_Pa,353.00580999998283,4.863011318698698e-12,False,0.0,0.8382117855737237,7.582998053668056,0.0,0.0,0.261385692125552,0.5587630253480351,0.5587630253480351,0.0,0.27938151267401756,0.0,0.27938151267401756,0.18625434178267838,0.5587630253480351,0.27938151267401756
G04_R0229,229,G04,100,3,1e-06,0.85,0.1,0.2,4.0,105.067714,ExtraTrees,holdout_Re25,DelP_Pa,105.06771399999934,6.221695438232264e-13,False,0.0,0.8936018221974269,8.528996335319817,0.0,0.0,0.49548829245041437,0.6768820643416721,0.6768820643416721,0.0,0.33844103217083604,0.0,0.33844103217083604,0.22562735478055737,0.6768820643416721,0.33844103217083604
