case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0665,665,G01,500,6,1e-06,0.8,0.2,0.0,0.0,1790.26728,ExtraTrees,holdout_G06,DelP_Pa,1793.7421565650432,0.19409819996504277,False,0.00025402047772416896,0.878159343404797,7.541587024680185,0.0,1.0,0.8063951065540875,0.6108047629249375,0.8063951065540875,0.0,0.9031975532770438,0.5,0.40319755327704376,0.6021317021846958,1.0,0.6531975532770438
G03_R0330,330,G03,100,20,1e-06,0.8,0.3,0.1,5.0,690.0160030000001,ExtraTrees,holdout_G06,DelP_Pa,690.0160030000538,7.793134363338001e-12,False,0.0,0.7960666608947855,6.1962341731573805,0.0,0.0,0.4536379786819057,0.41400964085632314,0.4536379786819057,0.0,0.22681898934095285,0.0,0.22681898934095285,0.15121265956063523,0.4536379786819057,0.22681898934095285
G02_R0277,277,G02,100,6,1e-06,0.85,0.1,0.1,4.0,101.357149,ExtraTrees,holdout_G06,DelP_Pa,101.35714900000433,4.262254686565236e-12,False,0.0,0.7441789434893592,6.016075103929253,0.0,0.0,0.23067337813362415,0.38765638640684064,0.38765638640684064,0.0,0.19382819320342032,0.0,0.19382819320342032,0.12921879546894688,0.38765638640684064,0.19382819320342032
G02_R0366,366,G02,100,50,1e-05,0.8,0.3,0.1,4.0,112.426818,ExtraTrees,holdout_G06,DelP_Pa,112.4268180000065,5.7891627419024866e-12,False,0.0,0.7960666608947855,4.240843822597584,0.0,0.0,0.4536379786819057,0.1279796359437546,0.4536379786819057,0.0,0.22681898934095285,0.0,0.22681898934095285,0.15121265956063523,0.4536379786819057,0.22681898934095285
G02_R0620,620,G02,500,3,1e-06,0.75,0.2,0.1,4.0,1833.65986,ExtraTrees,holdout_G06,DelP_Pa,1831.297109333811,0.12885435940060105,False,2.2283278112688183e-06,0.8249251105098457,5.398503391745446,0.0,0.034540051712633996,0.57764444904924,0.2973194161854077,0.57764444904924,0.0,0.30609225038093696,0.017270025856316998,0.28882222452462,0.20406150025395797,0.57764444904924,0.29745723745277847
G04_R0118,118,G04,25,20,0.0001,0.7,0.1,0.2,4.0,5.219061900000001,ExtraTrees,holdout_G06,DelP_Pa,5.219061899999921,1.5316173539350292e-12,False,0.0,0.8110286327506506,8.009985499614457,0.0,0.0,0.5179304595438355,0.6793210149603095,0.6793210149603095,0.0,0.33966050748015475,0.0,0.33966050748015475,0.22644033832010316,0.6793210149603095,0.33966050748015475
G02_R0501,501,G02,250,20,0.0001,0.75,0.3,0.1,4.0,140.32682599999998,ExtraTrees,holdout_G06,DelP_Pa,140.3268259999935,4.617898041912609e-12,False,0.0,0.736960708317992,2.9865337934220535,0.0,0.0,0.19965619329444026,0.0,0.19965619329444026,0.0,0.09982809664722013,0.0,0.09982809664722013,0.06655206443148008,0.19965619329444026,0.09982809664722013
G04_R0691,691,G04,500,20,0.0001,0.75,0.1,0.2,4.0,173.88992000000002,ExtraTrees,holdout_G06,DelP_Pa,173.88992000000056,3.105484660512099e-13,False,0.0,0.742384977667404,5.621755238633886,0.0,0.0,0.22296460054828202,0.3299761830779923,0.3299761830779923,0.0,0.16498809153899616,0.0,0.16498809153899616,0.10999206102599744,0.3299761830779923,0.16498809153899616
G02_R0091,91,G02,25,6,1e-06,0.75,0.1,0.1,4.0,24.822475,ExtraTrees,holdout_G06,DelP_Pa,24.822475000000292,1.1736239906038423e-12,False,0.0,0.8727655754121354,6.654113294692315,0.0,0.0,0.7832177654400587,0.48098714606110543,0.7832177654400587,0.0,0.39160888272002936,0.0,0.39160888272002936,0.2610725884800196,0.7832177654400587,0.39160888272002936
G02_R0295,295,G02,100,20,0.001,0.75,0.1,0.1,4.0,15.97126,ExtraTrees,holdout_G06,DelP_Pa,15.97126000000011,6.895769278242013e-13,False,1.1122208513293493e-16,0.796327784524049,4.324229877366071,0.0,1.7239907668212974e-12,0.4547600424111218,0.14017715632542269,0.4547600424111218,0.0,0.2273800212064229,8.619953834106487e-13,0.2273800212055609,0.15158668080428192,0.4547600424111218,0.22738002120599188
G03_R0639,639,G03,500,6,0.0001,0.85,0.3,0.1,5.0,341.00779,ExtraTrees,holdout_G06,DelP_Pa,341.0077900000224,6.567681938045567e-12,False,0.0,0.7605254078072305,7.720337112532937,0.0,0.0,0.30091510525630866,0.6369519148181684,0.6369519148181684,0.0,0.3184759574090842,0.0,0.3184759574090842,0.21231730493938947,0.6369519148181684,0.3184759574090842
G01_R0322,322,G01,100,20,1e-05,0.7,0.1,0.0,0.0,28.446084,ExtraTrees,holdout_G06,DelP_Pa,28.446084000000376,1.3238646484797455e-12,False,1.2489289136601207e-16,0.9104746918494865,7.590904890514976,0.0,1.935894218304505e-12,0.9452560763140567,0.618018866954327,0.9452560763140567,0.0,0.4726280381579963,9.679471091522525e-13,0.47262803815702836,0.31508535877199756,0.9452560763140567,0.4726280381575123
G01_R0141,141,G01,25,20,1e-06,0.75,0.3,0.0,0.0,168.93126099999998,ExtraTrees,holdout_G06,DelP_Pa,168.93126100000228,1.3627782390511635e-12,False,0.0,1.0141966595039784,9.622962378651374,0.0,0.0,1.0,0.9152635644889543,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0139,139,G01,25,20,1e-06,0.75,0.1,0.0,0.0,24.504731,ExtraTrees,holdout_G06,DelP_Pa,24.504731000000735,3.0011010180511824e-12,False,0.0,0.9905441362316001,9.724806095161036,0.0,0.0,1.0,0.9301610291947779,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0311,311,G03,100,20,0.0001,0.7,0.2,0.1,5.0,30.559497,ExtraTrees,holdout_G06,DelP_Pa,30.548036949856954,0.037500781321913215,False,4.083002650578472e-05,0.7965889081533122,4.713193703272398,0.0,0.632883196002929,0.45588210614033686,0.19707389052631896,0.45588210614033686,0.0,0.544382651071633,0.3164415980014645,0.22794105307016843,0.36292176738108867,0.632883196002929,0.3861618520709007
G03_R0118,118,G03,25,20,0.0001,0.7,0.1,0.1,5.0,4.6104826,ExtraTrees,holdout_G06,DelP_Pa,4.6104825999999175,1.7915823612936234e-12,False,0.0,0.8424966180327462,8.365295559090388,0.0,0.0,0.6531502595142213,0.7312949535799261,0.7312949535799261,0.0,0.36564747678996307,0.0,0.36564747678996307,0.24376498452664205,0.7312949535799261,0.36564747678996307
G03_R0331,331,G03,100,20,1e-06,0.75,0.1,0.1,5.0,101.807195,ExtraTrees,holdout_G06,DelP_Pa,101.80719500000626,6.155740691415851e-12,False,0.0,0.796327784524049,6.140400845758163,0.0,0.0,0.4547600424111218,0.4058424700887517,0.4547600424111218,0.0,0.2273800212055609,0.0,0.2273800212055609,0.15158668080370727,0.4547600424111218,0.2273800212055609
G01_R0217,217,G01,100,3,1e-05,0.85,0.1,0.0,0.0,28.1661,ExtraTrees,holdout_G06,DelP_Pa,28.16609999999947,1.879402324572002e-12,False,1.261343841994656e-16,0.8664497095699456,9.04763972824462,0.0,1.9551378980052633e-12,0.7560781151521639,0.8311066898909769,0.8311066898909769,0.0,0.415553344946466,9.775689490026317e-13,0.41555334494548846,0.277035563297644,0.8311066898909769,0.41555334494597723
G01_R0087,87,G01,25,6,1e-06,0.85,0.3,0.0,0.0,168.59137800000002,ExtraTrees,holdout_G06,DelP_Pa,168.5913779999925,4.467460369804357e-12,False,0.0,0.9222299367168592,11.483068343670043,0.0,0.0,0.9957690610291424,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0509,509,G05,250,20,1e-05,0.8,0.2,0.2,5.0,189.900716,ExtraTrees,holdout_G06,DelP_Pa,189.9007160000019,1.0027632185636775e-12,False,0.0,0.7279452530700654,2.1493398662063505,0.0,0.0,0.16091624714478284,0.0,0.16091624714478284,0.0,0.08045812357239142,0.0,0.08045812357239142,0.05363874904826094,0.16091624714478284,0.08045812357239142
G04_R0689,689,G04,500,20,0.0001,0.8,0.2,0.2,4.0,276.925877,ExtraTrees,holdout_G06,DelP_Pa,276.92587699999234,2.7710886499094056e-12,False,0.0,0.8220519306612275,4.183206273114138,0.0,0.0,0.5652982247540942,0.11954854771772407,0.5652982247540942,0.0,0.2826491123770471,0.0,0.2826491123770471,0.18843274158469805,0.5652982247540942,0.2826491123770471
G04_R0090,90,G04,25,6,1e-06,0.8,0.3,0.2,4.0,172.030096,ExtraTrees,holdout_G06,DelP_Pa,172.03009599999828,9.91281528915871e-13,False,0.0,0.9092689223674253,8.268206831559812,0.0,0.0,0.9400748133029965,0.7170930377299398,0.9400748133029965,0.0,0.47003740665149824,0.0,0.47003740665149824,0.31335827110099884,0.9400748133029965,0.47003740665149824
G03_R0091,91,G03,25,6,1e-06,0.75,0.1,0.1,5.0,24.798445,ExtraTrees,holdout_G06,DelP_Pa,24.798445000000612,2.4641333468839927e-12,False,0.0,0.9300937654190296,8.522829770474704,0.0,0.0,1.0,0.7543386958400093,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0754,754,G01,500,50,1e-05,0.7,0.1,0.0,0.0,188.19972,ExtraTrees,holdout_G06,DelP_Pa,188.1897199999923,0.005313504189975208,False,0.0,0.8269034490843158,10.543316333191505,0.0,0.0,0.586145487292249,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0084,84,G04,25,6,1e-05,0.7,0.3,0.2,4.0,28.963023,ExtraTrees,holdout_G06,DelP_Pa,28.963022999999385,2.1220832729804713e-12,False,1.226637730046541e-16,0.7997405789457528,8.138245618376354,0.0,1.901341912721133e-12,0.4694250225458814,0.6980826102545941,0.6980826102545941,0.0,0.3490413051282477,9.506709563605665e-13,0.34904130512729703,0.23269420341883182,0.6980826102545941,0.34904130512777237
G03_R0512,512,G03,250,20,1e-05,0.75,0.2,0.1,5.0,172.42844,ExtraTrees,holdout_G06,DelP_Pa,172.4284399999944,3.2471886643465483e-12,False,0.0,0.7966394118211093,3.392436699500791,0.0,0.0,0.45609912339759306,0.0038765925193246812,0.45609912339759306,0.0,0.22804956169879653,0.0,0.22804956169879653,0.15203304113253102,0.45609912339759306,0.22804956169879653
G01_R0487,487,G01,250,20,0.001,0.75,0.1,0.0,0.0,43.283161,ExtraTrees,holdout_G06,DelP_Pa,43.28316099999867,3.0698194983295868e-12,False,0.0,0.8978779493858411,7.85976741776691,0.0,0.0,0.8911271264959144,0.6573474593086158,0.8911271264959144,0.0,0.4455635632479572,0.0,0.4455635632479572,0.29704237549863816,0.8911271264959144,0.4455635632479572
G02_R0399,399,G02,250,3,0.0001,0.85,0.3,0.1,4.0,138.21117999999998,ExtraTrees,holdout_G06,DelP_Pa,138.21118000000416,3.022903998265111e-12,False,0.0,0.6868095755241643,5.94300590291019,0.0,0.0,0.0,0.3769679916725326,0.3769679916725326,0.0,0.1884839958362663,0.0,0.1884839958362663,0.12565599722417753,0.3769679916725326,0.1884839958362663
G03_R0645,645,G03,500,6,0.0001,0.75,0.3,0.1,5.0,348.4764,ExtraTrees,holdout_G06,DelP_Pa,348.4763999999857,4.110620275267886e-12,False,0.0,0.7011481971793849,6.051936902811763,0.0,0.0,0.04576770792785597,0.39290216789880783,0.39290216789880783,0.0,0.19645108394940392,0.0,0.19645108394940392,0.1309673892996026,0.39290216789880783,0.19645108394940392
G01_R0390,390,G01,250,3,0.001,0.8,0.3,0.0,0.0,89.969033,ExtraTrees,holdout_G06,DelP_Pa,89.96903299999883,1.2952124167507328e-12,False,0.0,0.7708057996825495,9.083186546073422,0.0,0.0,0.3450905591513103,0.8363063966785693,0.8363063966785693,0.0,0.41815319833928466,0.0,0.41815319833928466,0.27876879889285644,0.8363063966785693,0.41815319833928466
G03_R0462,462,G03,250,6,1e-05,0.8,0.3,0.1,5.0,312.17861,ExtraTrees,holdout_G06,DelP_Pa,312.17861000000545,1.7480275828755755e-12,False,0.0,0.6904972602619776,5.026586634171042,0.0,0.0,0.0,0.24291628794780612,0.24291628794780612,0.0,0.12145814397390306,0.0,0.12145814397390306,0.08097209598260204,0.24291628794780612,0.12145814397390306
G05_R0326,326,G05,100,20,1e-06,0.85,0.2,0.2,5.0,329.91875500000003,ExtraTrees,holdout_G06,DelP_Pa,329.91875500002004,6.0647911450212705e-12,False,0.0,0.8286693366776567,5.04284905889484,0.0,0.0,0.59373361106316,0.24529511804805004,0.59373361106316,0.0,0.29686680553158,0.0,0.29686680553158,0.19791120368772,0.59373361106316,0.29686680553158
G05_R0433,433,G05,250,6,0.001,0.85,0.1,0.2,5.0,53.743645,ExtraTrees,holdout_G06,DelP_Pa,53.74364500000188,3.4903342012002804e-12,False,0.0,0.7368596053758742,6.960345671884264,0.0,0.0,0.1992217479530235,0.5257821141489477,0.5257821141489477,0.0,0.26289105707447386,0.0,0.26289105707447386,0.1752607047163159,0.5257821141489477,0.26289105707447386
G02_R0515,515,G02,250,20,1e-05,0.7,0.2,0.1,4.0,174.84886,ExtraTrees,holdout_G06,DelP_Pa,174.84886000000594,3.39729825573609e-12,False,0.0,0.742384977667404,3.080758488678326,0.0,0.0,0.22296460054828202,0.0,0.22296460054828202,0.0,0.11148230027414101,0.0,0.11148230027414101,0.07432153351609401,0.22296460054828202,0.11148230027414101
G04_R0211,211,G04,100,3,0.0001,0.75,0.1,0.2,4.0,22.993918,ExtraTrees,holdout_G06,DelP_Pa,22.99391800000052,2.2557973682643953e-12,False,0.0,0.7549309833488846,5.63732115135704,0.0,0.0,0.27687553140289833,0.3322531290041076,0.3322531290041076,0.0,0.1661265645020538,0.0,0.1661265645020538,0.11075104300136919,0.3322531290041076,0.1661265645020538
G02_R0079,79,G02,25,6,1e-05,0.75,0.1,0.1,4.0,6.893534,ExtraTrees,holdout_G06,DelP_Pa,6.894760846763316,0.017797065530050372,False,7.950388445551007e-05,0.9697097931882261,5.0878719214723205,0.0,1.0,1.0,0.251880958875447,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G01_R0473,473,G01,250,6,1e-06,0.8,0.2,0.0,0.0,837.24933,ExtraTrees,holdout_G06,DelP_Pa,837.2493300000644,7.69907298560111e-12,False,0.0,0.8249591308941373,6.478839938449601,0.0,0.0,0.5777906366592056,0.45534856247456307,0.5777906366592056,0.0,0.2888953183296028,0.0,0.2888953183296028,0.19259687888640187,0.5777906366592056,0.2888953183296028
G01_R0288,288,G01,100,6,1e-06,0.7,0.3,0.0,0.0,690.323067,ExtraTrees,holdout_G06,DelP_Pa,690.3230669999841,2.3056099443691694e-12,False,0.0,0.8960204219059325,9.235576124961213,0.0,0.0,0.8831452206947936,0.8585975939248994,0.8831452206947936,0.0,0.4415726103473968,0.0,0.4415726103473968,0.29438174023159785,0.8831452206947936,0.4415726103473968
G04_R0424,424,G04,250,3,1e-06,0.8,0.1,0.2,4.0,281.6604,ExtraTrees,holdout_G06,DelP_Pa,281.6603999999856,5.105930749151968e-12,False,0.0,0.6868095755241643,7.4909084620071,0.0,0.0,0.0,0.6033916192903714,0.6033916192903714,0.0,0.3016958096451857,0.0,0.3016958096451857,0.20113053976345716,0.6033916192903714,0.3016958096451857
G05_R0072,72,G05,25,6,0.0001,0.7,0.3,0.2,5.0,12.839437,ExtraTrees,holdout_G06,DelP_Pa,12.839436999999705,2.2966368022245956e-12,False,0.0,0.7588797917159611,7.169238496535812,0.0,0.0,0.2938437952663389,0.556338476281029,0.556338476281029,0.0,0.2781692381405145,0.0,0.2781692381405145,0.18544615876034298,0.556338476281029,0.2781692381405145
G03_R0335,335,G03,100,20,1e-06,0.7,0.2,0.1,5.0,326.226825,ExtraTrees,holdout_G06,DelP_Pa,326.226825000021,6.429643411340608e-12,False,0.0,0.796327784524049,6.302895395766667,0.0,0.0,0.4547600424111218,0.4296117992786457,0.4547600424111218,0.0,0.2273800212055609,0.0,0.2273800212055609,0.15158668080370727,0.4547600424111218,0.2273800212055609
G05_R0477,477,G05,250,6,1e-06,0.75,0.3,0.2,5.0,1837.55373,ExtraTrees,holdout_G06,DelP_Pa,1837.5537299999,5.444434933340539e-12,False,1.237371575759281e-16,0.7012493001215028,5.356217816019154,0.0,1.9179798411317815e-12,0.04620215326927322,0.2911339793854053,0.2911339793854053,0.0,0.14556698969366164,9.589899205658907e-13,0.14556698969270265,0.09704465979577442,0.2911339793854053,0.14556698969318216
G01_R0702,702,G01,500,20,1e-05,0.8,0.3,0.0,0.0,698.26634,ExtraTrees,holdout_G06,DelP_Pa,698.2930056498161,0.003818836493836369,False,0.0,0.8811578832380208,7.3366247533332976,0.0,0.0,0.8192800101415586,0.5808233530936688,0.8192800101415586,0.0,0.4096400050707793,0.0,0.4096400050707793,0.2730933367138529,0.8192800101415586,0.4096400050707793
G02_R0289,289,G02,100,20,0.001,0.85,0.1,0.1,4.0,15.825312,ExtraTrees,holdout_G06,DelP_Pa,15.825311999999727,1.7286164927910335e-12,False,0.0,0.8511218667118262,5.9300461342342885,0.0,0.0,0.6902134648838903,0.37507226650595776,0.6902134648838903,0.0,0.3451067324419452,0.0,0.3451067324419452,0.2300711549612968,0.6902134648838903,0.3451067324419452
G01_R0273,273,G01,100,6,1e-05,0.75,0.3,0.0,0.0,109.594314,ExtraTrees,holdout_G06,DelP_Pa,109.59431400000071,6.483390513855492e-13,False,0.0,0.8253213574655185,6.066588418272314,0.0,0.0,0.5793471457298384,0.39504535789560735,0.5793471457298384,0.0,0.2896735728649192,0.0,0.2896735728649192,0.19311571524327945,0.5793471457298384,0.2896735728649192
G04_R0415,415,G04,250,3,1e-05,0.75,0.1,0.2,4.0,96.318771,ExtraTrees,holdout_G06,DelP_Pa,96.31977099486322,0.0010382138941757591,False,0.0,0.6868095755241643,5.831072264557647,0.0,0.0,0.0,0.36059459639690705,0.36059459639690705,0.0,0.18029729819845353,0.0,0.18029729819845353,0.12019819879896902,0.36059459639690705,0.18029729819845353
G02_R0721,721,G02,500,50,0.001,0.85,0.1,0.1,4.0,111.502121,ExtraTrees,holdout_G06,DelP_Pa,111.50212099999753,2.2176158608186016e-12,False,0.0,0.7423849776674035,8.84361849944318,0.0,0.0,0.2229646005482801,0.8012629335997392,0.8012629335997392,0.0,0.4006314667998696,0.0,0.4006314667998696,0.2670876445332464,0.8012629335997392,0.4006314667998696
G02_R0100,100,G02,25,20,0.001,0.8,0.1,0.1,4.0,3.6594416,ExtraTrees,holdout_G06,DelP_Pa,3.651072969558779,0.2286859951862857,False,1.603051442044689e-05,0.8332200391555562,6.49357906149206,0.0,0.24847995625342248,0.6132882496353478,0.45750456750702856,0.6132882496353478,0.0,0.4308841029443851,0.12423997812671124,0.3066441248176739,0.2872560686295901,0.6132882496353478,0.36876411388102953
G02_R0300,300,G02,100,20,0.001,0.7,0.3,0.1,4.0,33.347539999999995,ExtraTrees,holdout_G06,DelP_Pa,33.34753999999977,6.818304302003449e-13,False,0.0,0.796327784524049,5.830023205187863,0.0,0.0,0.4547600424111218,0.3604411424041496,0.4547600424111218,0.0,0.2273800212055609,0.0,0.2273800212055609,0.15158668080370727,0.4547600424111218,0.2273800212055609
G03_R0069,69,G03,25,6,0.0001,0.75,0.3,0.1,5.0,10.911267,ExtraTrees,holdout_G06,DelP_Pa,10.911267000000013,1.1396016499093783e-13,False,0.0,0.7588797917159611,6.943294307080514,0.0,0.0,0.2938437952663389,0.5232878797076319,0.5232878797076319,0.0,0.26164393985381595,0.0,0.26164393985381595,0.1744292932358773,0.5232878797076319,0.26164393985381595
G02_R0743,743,G02,500,50,0.0001,0.7,0.2,0.1,4.0,222.69099,ExtraTrees,holdout_G06,DelP_Pa,221.28099733947593,0.6331610724457547,False,6.647948202579262e-05,0.8518995544022306,5.79184801950803,0.0,1.0,0.6935552350351478,0.354856964010094,0.6935552350351478,0.0,0.8467776175175739,0.5,0.3467776175175739,0.5645184116783826,1.0,0.5967776175175739
G02_R0639,639,G02,500,6,0.0001,0.85,0.3,0.1,4.0,343.16717,ExtraTrees,holdout_G06,DelP_Pa,343.1671699999973,7.785245559643647e-13,False,0.0,0.7606265107493478,5.8181926475981465,0.0,0.0,0.3013495505977235,0.35871059563913343,0.35871059563913343,0.0,0.17935529781956672,0.0,0.17935529781956672,0.1195701985463778,0.35871059563913343,0.17935529781956672
G04_R0096,96,G04,25,6,1e-06,0.7,0.3,0.2,4.0,172.439979,ExtraTrees,holdout_G06,DelP_Pa,172.43997900000576,3.3458639045485e-12,False,0.0,0.7887274154569643,9.778387855138126,0.0,0.0,0.42210080554739304,0.937998845856338,0.937998845856338,0.0,0.468999422928169,0.0,0.468999422928169,0.31266628195211266,0.937998845856338,0.468999422928169
G04_R0344,344,G04,100,50,0.001,0.75,0.2,0.2,4.0,26.893847,ExtraTrees,holdout_G06,DelP_Pa,26.893847000000868,3.2232731063998476e-12,False,0.0,0.796066660894786,5.889447129417689,0.0,0.0,0.4536379786819076,0.36913353742109095,0.4536379786819076,0.0,0.2268189893409538,0.0,0.2268189893409538,0.15121265956063587,0.4536379786819076,0.2268189893409538
G04_R0664,664,G04,500,6,1e-06,0.8,0.1,0.2,4.0,628.50396,ExtraTrees,holdout_G06,DelP_Pa,628.5039600000359,5.7159609177372035e-12,False,0.0,0.7606265107493478,7.349116057117844,0.0,0.0,0.3013495505977235,0.582650552292967,0.582650552292967,0.0,0.2913252761464835,0.0,0.2913252761464835,0.19421685076432235,0.582650552292967,0.2913252761464835
G05_R0151,151,G05,25,50,0.001,0.75,0.1,0.2,5.0,4.074093700000001,ExtraTrees,holdout_G06,DelP_Pa,4.074093699999943,1.4170414706099698e-12,False,0.0,0.8107675091213874,8.564709070876441,0.0,0.0,0.5168083958146205,0.7604647036195887,0.7604647036195887,0.0,0.38023235180979437,0.0,0.38023235180979437,0.2534882345398629,0.7604647036195887,0.38023235180979437
G01_R0757,757,G01,500,50,1e-06,0.85,0.1,0.0,0.0,568.96424,ExtraTrees,holdout_G06,DelP_Pa,568.9642400000182,3.1970188557823186e-12,False,0.0,0.8580632398294739,12.049393657697141,0.0,0.0,0.7200409570501006,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0101,101,G05,25,20,0.001,0.8,0.2,0.2,5.0,5.8359987,ExtraTrees,holdout_G06,DelP_Pa,5.835998699999868,2.2676253258130206e-12,False,0.0,0.933458037013193,5.580077285917341,0.0,0.0,1.0,0.32387962797489156,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0699,699,G02,500,20,1e-05,0.85,0.3,0.1,4.0,725.2446,ExtraTrees,holdout_G06,DelP_Pa,725.2445999999901,1.363781940848728e-12,False,0.0,0.7423849776674035,5.719959893793237,0.0,0.0,0.2229646005482801,0.344341334255927,0.344341334255927,0.0,0.1721706671279635,0.0,0.1721706671279635,0.11478044475197567,0.344341334255927,0.1721706671279635
G02_R0351,351,G02,100,50,0.0001,0.85,0.3,0.1,4.0,47.280382,ExtraTrees,holdout_G06,DelP_Pa,47.28038199999879,2.569835578210369e-12,False,0.0,0.7963277845240486,5.821929521902677,0.0,0.0,0.45476004241112034,0.35925721702108754,0.45476004241112034,0.0,0.22738002120556017,0.0,0.22738002120556017,0.15158668080370677,0.45476004241112034,0.22738002120556017
