case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0356,356,G06,100,50,0.0001,0.75,0.2,0.3,4.0,19.911,ExtraTrees,holdout_Re25,Nuavg,19.902666666666804,0.04185291212494529,False,0.0,0.9153933485260755,7.280202539450392,0.0,0.0,0.5875888449963798,0.5209554353717347,0.5875888449963798,0.0,0.2937944224981899,0.0,0.2937944224981899,0.19586294833212659,0.5875888449963798,0.2937944224981899
G05_R0466,466,G05,250,6,1e-05,0.7,0.1,0.2,5.0,13.204,ExtraTrees,holdout_Re25,Nuavg,13.200666666666626,0.025244875290629434,False,0.0,0.7821853401336092,4.443820928903307,0.0,0.0,0.024593348881693552,0.1667997497270791,0.1667997497270791,0.0,0.08339987486353954,0.0,0.08339987486353954,0.05559991657569303,0.1667997497270791,0.08339987486353954
G02_R0665,665,G02,500,6,1e-06,0.8,0.2,0.1,4.0,18.161,ExtraTrees,holdout_Re25,Nuavg,18.243359666666684,0.4534974212140468,False,9.909179218128164e-05,0.8389915990670908,4.4866908685036355,0.0,0.23275944888402805,0.26468152613638435,0.1721525671322698,0.26468152613638435,0.0,0.2487204875102062,0.11637972444201403,0.13234076306819217,0.16581365834013748,0.26468152613638435,0.19053062528919917
G05_R0693,693,G05,500,20,0.0001,0.75,0.3,0.2,5.0,29.273,ExtraTrees,holdout_Re25,Nuavg,29.658309299999967,1.316261742902905,False,0.0001106042302422495,0.8901751938504111,4.195561194939689,0.0,0.259801332771648,0.4810058574263508,0.13580159490443297,0.4810058574263508,0.0,0.37040359509899945,0.129900666385824,0.2405029287131754,0.24693573006599964,0.4810058574263508,0.3054532619060874
G02_R0699,699,G02,500,20,1e-05,0.85,0.3,0.1,4.0,30.322,ExtraTrees,holdout_Re25,Nuavg,30.36455787333359,0.1403531209471424,False,0.00011684065319437756,0.850417593884328,5.870994148379277,0.0,0.27445023897660853,0.31297279404410383,0.34499915286723437,0.34499915286723437,0.0,0.3097246959219214,0.13722511948830426,0.17249957643361719,0.2064831306146143,0.34499915286723437,0.24111213617776933
G01_R0661,661,G01,500,6,1e-06,0.85,0.1,0.0,0.0,18.114,ExtraTrees,holdout_Re25,Nuavg,18.115333333333226,0.00736078907599,False,0.0,0.9158473321136832,11.593526377915216,0.0,0.0,0.5895075788489279,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0680,680,G04,500,20,0.001,0.75,0.2,0.2,4.0,25.23,ExtraTrees,holdout_Re25,Nuavg,25.425267433333232,0.7739493988633841,False,0.0015824668216422551,0.9358781706429141,3.9246339887552995,0.0,1.0,0.6741666921518735,0.10197313892050193,0.6741666921518735,0.0,0.8370833460759368,0.5,0.33708334607593676,0.5580555640506245,1.0,0.5870833460759368
G05_R0734,734,G05,500,50,0.0001,0.85,0.2,0.2,5.0,36.656,ExtraTrees,holdout_Re25,Nuavg,36.751756199999946,0.26122926669562146,False,0.0001957936415412879,0.8602328159960067,5.753997746967152,0.0,0.45990509503324717,0.35445622967929097,0.3303907727374265,0.35445622967929097,0.0,0.40718066235626904,0.22995254751662358,0.17722811483964548,0.2714537749041794,0.45990509503324717,0.2922043885979573
G05_R0280,280,G05,100,6,1e-06,0.8,0.1,0.2,5.0,10.433,ExtraTrees,holdout_Re25,Nuavg,10.434000000000111,0.00958497076690651,False,0.0,0.7771462242628169,6.006722841754871,0.0,0.0,0.003295834010834216,0.3619464805065554,0.3619464805065554,0.0,0.1809732402532777,0.0,0.1809732402532777,0.12064882683551847,0.3619464805065554,0.1809732402532777
G04_R0343,343,G04,100,50,0.001,0.75,0.1,0.2,4.0,18.919,ExtraTrees,holdout_Re25,Nuavg,18.89199999999987,0.14271367408493535,False,0.0,0.941721781559183,7.336821843115875,0.0,0.0,0.6988643561032253,0.5280250229885098,0.6988643561032253,0.0,0.34943217805161264,0.0,0.34943217805161264,0.23295478536774175,0.6988643561032253,0.34943217805161264
G03_R0346,346,G03,100,50,0.001,0.7,0.1,0.1,5.0,19.839,ExtraTrees,holdout_Re25,Nuavg,19.801666666666456,0.18818152796785315,False,0.0,0.9955524732712135,10.880893946524468,0.0,0.0,0.9263764805794096,0.9705442104946901,0.9705442104946901,0.0,0.48527210524734504,0.0,0.48527210524734504,0.32351473683156334,0.9705442104946901,0.48527210524734504
G02_R0283,283,G02,100,6,1e-06,0.75,0.1,0.1,4.0,10.551,ExtraTrees,holdout_Re25,Nuavg,10.551499999999928,0.004738887308575305,False,0.0,0.8124239664975571,6.094650373570292,0.0,0.0,0.15239505282609628,0.37292526953879934,0.37292526953879934,0.0,0.18646263476939967,0.0,0.18646263476939967,0.12430842317959978,0.37292526953879934,0.18646263476939967
G03_R0417,417,G03,250,3,1e-05,0.75,0.3,0.1,5.0,13.266,ExtraTrees,holdout_Re25,Nuavg,13.263418000000048,0.019463289612184114,False,3.3378942927182953e-06,0.7771462242628169,5.797890331913585,0.0,0.007840472141072183,0.003295834010834216,0.33587127947129364,0.33587127947129364,0.0,0.17185587580618292,0.003920236070536091,0.16793563973564682,0.11457058387078861,0.33587127947129364,0.16989575777091487
G05_R0643,643,G05,500,6,0.0001,0.75,0.1,0.2,5.0,15.836,ExtraTrees,holdout_Re25,Nuavg,15.830469400000066,0.03492422328829526,False,6.721239481522186e-06,0.7771462242628169,4.152680183765131,0.0,0.01578770514791632,0.003295834010834216,0.13044739508266343,0.13044739508266343,0.0,0.07311755011528988,0.00789385257395816,0.06522369754133171,0.048745033410193254,0.13044739508266343,0.0691706238283108
G03_R0263,263,G03,100,6,0.0001,0.7,0.2,0.1,5.0,11.282,ExtraTrees,holdout_Re25,Nuavg,11.27199999999995,0.08863676653119593,False,0.0,0.7771462242628169,6.371156477788691,0.0,0.0,0.003295834010834216,0.40745031671872084,0.40745031671872084,0.0,0.20372515835936042,0.0,0.20372515835936042,0.1358167722395736,0.40745031671872084,0.20372515835936042
G04_R0531,531,G04,250,50,0.001,0.85,0.3,0.2,4.0,30.745,ExtraTrees,holdout_Re25,Nuavg,30.764126960000265,0.06221161164502894,False,0.00030947146341882894,0.9252317072439823,7.183349360388915,0.0,0.7269260721303932,0.6291700660819993,0.5088621740454614,0.6291700660819993,0.0,0.6780480691061963,0.3634630360651966,0.31458503304099966,0.45203204607079756,0.7269260721303932,0.49631655107359796
G02_R0243,243,G02,100,6,0.001,0.85,0.3,0.1,4.0,11.713,ExtraTrees,holdout_Re25,Nuavg,11.723783599999908,0.09206522667044566,False,9.0817670687289e-05,0.7771462242628164,7.808190224007678,0.0,0.213324136265825,0.003295834010832339,0.5868809228805375,0.5868809228805375,0.0,0.40010252957318126,0.1066620681329125,0.29344046144026875,0.26673501971545416,0.5868809228805375,0.346771495506725
G04_R0200,200,G04,100,3,0.001,0.75,0.2,0.2,4.0,9.0071,ExtraTrees,holdout_Re25,Nuavg,9.080221760000047,0.8118235614131889,False,4.886787997257128e-05,0.894211834643512,5.66818551964371,0.0,0.11478711364648372,0.49806647272549165,0.3196761044109149,0.49806647272549165,0.0,0.3064267931859877,0.05739355682324186,0.24903323636274582,0.20428452879065848,0.49806647272549165,0.27773001477436676
G02_R0248,248,G02,100,6,0.001,0.75,0.2,0.1,4.0,10.872,ExtraTrees,holdout_Re25,Nuavg,10.863999999999916,0.07358351729290272,False,0.0,0.7771462242628169,4.835555034918963,0.0,0.0,0.003295834010834216,0.21571237149506875,0.21571237149506875,0.0,0.10785618574753437,0.0,0.10785618574753437,0.07190412383168958,0.21571237149506875,0.10785618574753437
G06_R0651,651,G06,500,6,1e-05,0.85,0.3,0.3,4.0,19.86,ExtraTrees,holdout_Re25,Nuavg,19.844802533333382,0.07652299429313712,False,3.4474185552703006e-05,0.8734895278084635,8.687786959213408,0.0,0.08097736707893187,0.4104849109408122,0.6967089459114374,0.6967089459114374,0.0,0.38884315649518464,0.040488683539465935,0.3483544729557187,0.25922877099678976,0.6967089459114374,0.36859881472545164
G01_R0269,269,G01,100,6,1e-05,0.8,0.2,0.0,0.0,11.523,ExtraTrees,holdout_Re25,Nuavg,11.524000000000038,0.008678295583081886,False,0.0,0.8849972605604954,7.153235918429194,0.0,0.0,0.4591216392281776,0.5051021557726351,0.5051021557726351,0.0,0.25255107788631753,0.0,0.25255107788631753,0.16836738525754502,0.5051021557726351,0.25255107788631753
G01_R0486,486,G01,250,20,0.001,0.8,0.3,0.0,0.0,23.563,ExtraTrees,holdout_Re25,Nuavg,23.58250000000028,0.08275686457701228,False,0.0,0.9592076380282126,8.489892433004794,0.0,0.0,0.7727672584630231,0.671999481093966,0.7727672584630231,0.0,0.38638362923151154,0.0,0.38638362923151154,0.257589086154341,0.7727672584630231,0.38638362923151154
G03_R0748,748,G03,500,50,1e-05,0.8,0.1,0.1,5.0,36.408,ExtraTrees,holdout_Re25,Nuavg,36.41294340000002,0.013577785102219677,False,2.512240875409433e-06,0.823309347357853,7.2990222672017495,0.0,0.005901072013658525,0.19840144892642408,0.5233053002702532,0.5233053002702532,0.0,0.2646031861419559,0.0029505360068292625,0.2616526501351266,0.17640212409463726,0.5233053002702532,0.26312791813854125
G06_R0280,280,G06,100,6,1e-06,0.8,0.1,0.3,4.0,9.8992,ExtraTrees,holdout_Re25,Nuavg,9.899333333333372,0.0013469101884143195,False,0.0,0.9152358869244432,8.720221988723294,0.0,0.0,0.5869233431725799,0.7007588417619335,0.7007588417619335,0.0,0.35037942088096674,0.0,0.35037942088096674,0.23358628058731115,0.7007588417619335,0.35037942088096674
G01_R0600,600,G01,500,3,0.0001,0.7,0.3,0.0,0.0,16.898,ExtraTrees,holdout_Re25,Nuavg,16.88100000000011,0.10060362172972734,False,0.0,0.9158473321136835,11.105215824799725,0.0,0.0,0.5895075788489293,0.9985534418020201,0.9985534418020201,0.0,0.49927672090101005,0.0,0.49927672090101005,0.33285114726734005,0.9985534418020201,0.49927672090101005
G06_R0342,342,G06,100,50,0.001,0.8,0.3,0.3,4.0,22.119,ExtraTrees,holdout_Re25,Nuavg,22.11978346666672,0.003542052835668277,False,3.789607972048039e-06,0.9153933485260751,10.446669289298141,0.0,0.008901514884772086,0.5875888449963783,0.9163261424350316,0.9163261424350316,0.0,0.46261382865990186,0.004450757442386043,0.4581630712175158,0.30840921910660124,0.9163261424350316,0.4603884499387088
G05_R0279,279,G05,100,6,1e-06,0.85,0.3,0.2,5.0,12.426,ExtraTrees,holdout_Re25,Nuavg,12.426333333333455,0.002682547347936045,False,4.4291748958408193e-16,0.8476599279435592,7.742952901552668,0.0,1.0403811305389063e-12,0.3013176876944352,0.5787352740095384,0.5787352740095384,0.0,0.2893676370052894,5.201905652694531e-13,0.2893676370047692,0.19291175800352625,0.5787352740095384,0.28936763700502927
G01_R0314,314,G01,100,20,1e-05,0.85,0.2,0.0,0.0,16.448,ExtraTrees,holdout_Re25,Nuavg,16.438845866666608,0.05565499351527771,False,7.337486728077287e-05,1.0681048070074564,8.70116565211256,0.0,0.1723522533427097,1.0,0.6983794334576512,1.0,0.0,0.5861761266713549,0.08617612667135485,0.5,0.3907840844475699,1.0,0.5430880633356774
G03_R0363,363,G03,100,50,1e-05,0.85,0.3,0.1,5.0,23.925,ExtraTrees,holdout_Re25,Nuavg,23.938500000000165,0.05642633228908646,False,0.0,0.8496377803909609,9.034710387802873,0.0,0.0,0.3096769600332715,0.7400264262749482,0.7400264262749482,0.0,0.3700132131374741,0.0,0.3700132131374741,0.24667547542498272,0.7400264262749482,0.3700132131374741
G05_R0243,243,G05,100,6,0.001,0.85,0.3,0.2,5.0,11.696,ExtraTrees,holdout_Re25,Nuavg,11.662084599999925,0.28997435020583373,False,0.00011096303345945077,0.8066050371333973,7.768107716624903,0.0,0.26064413556343524,0.12780170394440274,0.581876149252152,0.581876149252152,0.0,0.42126014240779364,0.13032206778171762,0.290938074626076,0.2808400949385291,0.581876149252152,0.3560991085169348
G05_R0561,561,G05,250,50,1e-05,0.75,0.3,0.2,5.0,31.308,ExtraTrees,holdout_Re25,Nuavg,31.30066666666645,0.02342319322073704,False,0.0,0.8233093473578533,4.357408060705828,0.0,0.0,0.1984014489264255,0.15601008430575505,0.1984014489264255,0.0,0.09920072446321275,0.0,0.09920072446321275,0.0661338163088085,0.1984014489264255,0.09920072446321275
G01_R0358,358,G01,100,50,0.0001,0.7,0.1,0.0,0.0,20.873,ExtraTrees,holdout_Re25,Nuavg,20.860000000000014,0.0622814161835264,False,0.0,0.9515450160528605,11.707748271093934,0.0,0.0,0.7403816555806315,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0493,493,G03,250,20,0.0001,0.85,0.1,0.1,5.0,20.39,ExtraTrees,holdout_Re25,Nuavg,20.40699999999994,0.08337420304040738,False,0.0,0.823309347357853,5.904280062215065,0.0,0.0,0.19840144892642408,0.3491552916579342,0.3491552916579342,0.0,0.1745776458289671,0.0,0.1745776458289671,0.1163850972193114,0.3491552916579342,0.1745776458289671
G04_R0710,710,G04,500,20,1e-06,0.85,0.2,0.2,4.0,27.131,ExtraTrees,holdout_Re25,Nuavg,27.13733493333323,0.023349428083109067,False,8.588071910734683e-05,0.850417593884328,5.610989436176253,0.0,0.2017275942756243,0.31297279404410383,0.3125344990355018,0.31297279404410383,0.0,0.25735019415986404,0.10086379713781216,0.15648639702205192,0.17156679610657602,0.31297279404410383,0.20691829559095798
G03_R0352,352,G03,100,50,0.0001,0.8,0.1,0.1,5.0,20.195,ExtraTrees,holdout_Re25,Nuavg,20.20000000000003,0.02475860361490953,False,0.0,0.8240891608512204,7.511397541825305,0.0,0.0,0.20169728293725783,0.5498228572585634,0.5498228572585634,0.0,0.2749114286292817,0.0,0.2749114286292817,0.18327428575285445,0.5498228572585634,0.2749114286292817
G06_R0636,636,G06,500,6,0.001,0.7,0.3,0.3,4.0,19.161,ExtraTrees,holdout_Re25,Nuavg,19.07459966666662,0.45091766261353694,False,0.0002088165978682298,0.9051194128550192,10.361481190645826,0.0,0.49049507701635997,0.5441666845723986,0.9056894039317257,0.9056894039317257,0.0,0.6980922404740428,0.24524753850817999,0.45284470196586285,0.46539482698269524,0.9056894039317257,0.5754684712199528
G06_R0679,679,G06,500,20,0.001,0.75,0.1,0.3,4.0,26.431,ExtraTrees,holdout_Re25,Nuavg,26.397499999999688,0.12674510991000235,False,1.3458523264705154e-16,0.9894462643921609,8.493768148623323,0.0,3.161309719936004e-13,0.9005689624074271,0.6724834098844854,0.9005689624074271,0.0,0.4502844812038716,1.580654859968002e-13,0.45028448120371356,0.3001896541359144,0.9005689624074271,0.4502844812037926
G04_R0620,620,G04,500,3,1e-06,0.75,0.2,0.2,4.0,13.356,ExtraTrees,holdout_Re25,Nuavg,13.372384533333229,0.12267545173127169,False,9.053488543860182e-05,0.7771462242628169,5.172236847288017,0.0,0.21265989418090492,0.003295834010834216,0.2577510653225361,0.2577510653225361,0.0,0.23520547975172051,0.10632994709045246,0.12887553266126806,0.15680365316781367,0.2577510653225361,0.18204050620649428
G05_R0584,584,G05,500,3,0.001,0.75,0.2,0.2,5.0,14.208,ExtraTrees,holdout_Re25,Nuavg,14.196333333333317,0.08211336336347622,False,1.25127862081776e-16,0.7771462242628169,5.486499935162694,0.0,2.9391629293482977e-13,0.003295834010834216,0.29699051707514973,0.29699051707514973,0.0,0.14849525853772183,1.4695814646741488e-13,0.14849525853757486,0.09899683902514789,0.29699051707514973,0.14849525853764833
G05_R0417,417,G05,250,3,1e-05,0.75,0.3,0.2,5.0,12.766,ExtraTrees,holdout_Re25,Nuavg,12.760929366666597,0.03971982871223098,False,2.220641052782959e-05,0.7763664107694493,4.161767697636407,0.0,0.0521612513243702,0.0,0.13158207833329488,0.13158207833329488,0.0,0.09187166482883255,0.0260806256621851,0.06579103916664744,0.06124777655255503,0.13158207833329488,0.07883135199774
G02_R0633,633,G02,500,6,0.001,0.75,0.3,0.1,4.0,19.994,ExtraTrees,holdout_Re25,Nuavg,20.01670981999994,0.1135831749521803,False,0.00015698014426442197,0.7771462242628169,5.905743023611347,0.0,0.368734998736093,0.003295834010834216,0.34933795963689906,0.34933795963689906,0.0,0.35903647918649606,0.1843674993680465,0.17466897981844953,0.23935765279099738,0.368734998736093,0.2668527295024728
G02_R0649,649,G02,500,6,1e-05,0.85,0.1,0.1,4.0,17.162,ExtraTrees,holdout_Re25,Nuavg,17.158586399999812,0.01989045565893564,False,9.870864112610416e-07,0.7763664107694493,5.840445129193188,0.0,0.002318594547828083,0.0,0.3411847476421439,0.3411847476421439,0.0,0.17175167109498599,0.0011592972739140415,0.17059237382107195,0.11450111406332399,0.3411847476421439,0.17117202245802898
G06_R0598,598,G06,500,3,0.0001,0.7,0.1,0.3,4.0,12.484,ExtraTrees,holdout_Re25,Nuavg,12.469333333333395,0.11748371248481781,False,0.0,0.9051194128550192,9.661959316141683,0.0,0.0,0.5441666845723986,0.818345850381939,0.818345850381939,0.0,0.4091729251909695,0.0,0.4091729251909695,0.272781950127313,0.818345850381939,0.4091729251909695
G06_R0455,455,G06,250,6,0.0001,0.7,0.2,0.3,4.0,13.513,ExtraTrees,holdout_Re25,Nuavg,13.499109133333434,0.10279631959273312,False,7.11997511315912e-05,0.9051194128550192,5.829983122055186,0.0,0.16724306291434335,0.5441666845723986,0.3398784427015814,0.5441666845723986,0.0,0.35570487374337095,0.08362153145717167,0.2720833422861993,0.23713658249558064,0.5441666845723986,0.3138941080147851
G02_R0217,217,G02,100,3,1e-05,0.85,0.1,0.1,4.0,8.8437,ExtraTrees,holdout_Re25,Nuavg,8.845933333333372,0.02525338188056973,False,0.0,0.7763664107694493,7.408744975763086,0.0,0.0,0.0,0.5370054740891892,0.5370054740891892,0.0,0.2685027370445946,0.0,0.2685027370445946,0.1790018246963964,0.5370054740891892,0.2685027370445946
G04_R0277,277,G04,100,6,1e-06,0.85,0.1,0.2,4.0,10.337,ExtraTrees,holdout_Re25,Nuavg,10.337000000000083,8.076692604412477e-13,False,0.0,0.9496282676375415,7.334597644255797,0.0,0.0,0.7322806356942733,0.5277473055370315,0.7322806356942733,0.0,0.36614031784713663,0.0,0.36614031784713663,0.24409354523142443,0.7322806356942733,0.36614031784713663
G02_R0641,641,G02,500,6,0.0001,0.8,0.2,0.1,4.0,18.455,ExtraTrees,holdout_Re25,Nuavg,18.336005666666686,0.6447809988258569,False,0.00011081606183539363,0.7763664107694493,2.758565751993133,0.0,0.26029890985438214,0.0,0.0,0.0,0.0,0.13014945492719107,0.13014945492719107,0.0,0.08676630328479405,0.26029890985438214,0.06507472746359554
G06_R0537,537,G06,250,50,0.001,0.75,0.3,0.3,4.0,30.115,ExtraTrees,holdout_Re25,Nuavg,34.90241949523818,15.897126001122961,True,0.004423565243615469,1.0416518227188267,8.869539831152995,0.0,1.0,1.0,0.7194029348797392,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G04_R0529,529,G04,250,50,0.001,0.85,0.1,0.2,4.0,24.634,ExtraTrees,holdout_Re25,Nuavg,24.725066733333232,0.3696790343964927,False,0.000231670520713155,0.8830067865923816,7.1879331035324645,0.0,0.5441772879152333,0.45070902280439673,0.5094345084202812,0.5094345084202812,0.0,0.5268058981677572,0.27208864395761667,0.2547172542101406,0.35120393211183815,0.5441772879152333,0.3907615761889489
G04_R0423,423,G04,250,3,1e-06,0.85,0.3,0.2,4.0,12.331,ExtraTrees,holdout_Re25,Nuavg,12.35341893333332,0.1818095315328847,False,8.398984697020384e-05,0.7771462242628164,7.054261823211609,0.0,0.19728607246172472,0.003295834010832339,0.49274407305820017,0.49274407305820017,0.0,0.34501507275996246,0.09864303623086236,0.24637203652910009,0.23001004850664164,0.49274407305820017,0.2956935546445313
G06_R0204,204,G06,100,3,0.001,0.7,0.3,0.3,4.0,9.9143,ExtraTrees,holdout_Re25,Nuavg,9.872135080000028,0.4252939693167721,False,3.1461737535924995e-05,0.9552776433120718,11.97720794971086,0.0,0.0739013446885579,0.7561573762821935,1.0,1.0,0.0,0.536950672344279,0.03695067234427895,0.5,0.357967114896186,1.0,0.5184753361721395
G02_R0682,682,G02,500,20,0.001,0.7,0.1,0.1,4.0,25.646,ExtraTrees,holdout_Re25,Nuavg,25.594999999999818,0.19886142088506245,False,0.0,0.8504175938843284,7.436030412217716,0.0,0.0,0.3129727940441052,0.5404123825318932,0.5404123825318932,0.0,0.2702061912659466,0.0,0.2702061912659466,0.1801374608439644,0.5404123825318932,0.2702061912659466
G01_R0545,545,G01,250,50,0.0001,0.8,0.2,0.0,0.0,31.486,ExtraTrees,holdout_Re25,Nuavg,31.489416666666624,0.010851383683617382,False,9.065633707478771e-05,0.8851547221621272,7.037711541117835,0.0,0.2129451752852468,0.45978714105197566,0.49067757520729827,0.49067757520729827,0.0,0.35181137524627254,0.1064725876426234,0.24533878760364913,0.23454091683084835,0.49067757520729827,0.2985750814249608
G06_R0625,625,G06,500,6,0.001,0.85,0.1,0.3,4.0,15.29,ExtraTrees,holdout_Re25,Nuavg,15.337666666666536,0.3117505995195332,False,0.0,0.9051194128550186,10.026820508364661,0.0,0.0,0.5441666845723963,0.863903072025303,0.863903072025303,0.0,0.4319515360126515,0.0,0.4319515360126515,0.28796769067510103,0.863903072025303,0.4319515360126515
G03_R0500,500,G03,250,20,0.0001,0.75,0.2,0.1,5.0,21.909,ExtraTrees,holdout_Re25,Nuavg,21.897334299999997,0.05324615454836724,False,2.329246533699007e-05,0.9220781908002813,2.9082567635755803,0.0,0.05471231547684391,0.6158419218048444,0.0,0.6158419218048444,0.0,0.3352771186408442,0.027356157738421955,0.3079209609024222,0.22351807909389612,0.6158419218048444,0.3215990397716332
G06_R0321,321,G06,100,20,1e-05,0.75,0.3,0.3,4.0,16.61,ExtraTrees,holdout_Re25,Nuavg,16.606666666666584,0.020068231989256873,False,0.0,0.8851547221621276,7.157629733604665,0.0,0.0,0.4597871410519775,0.5056507754013474,0.5056507754013474,0.0,0.2528253877006737,0.0,0.2528253877006737,0.1685502584671158,0.5056507754013474,0.2528253877006737
G03_R0648,648,G03,500,6,0.0001,0.7,0.3,0.1,5.0,20.581,ExtraTrees,holdout_Re25,Nuavg,20.5469154666665,0.16561164828481734,False,3.184437530877486e-05,0.8382117855737237,7.582998053668056,0.0,0.07480013312673461,0.261385692125552,0.5587630253480351,0.5587630253480351,0.0,0.31678157923738487,0.03740006656336731,0.27938151267401756,0.2111877194915899,0.5587630253480351,0.29808154595570124
G04_R0229,229,G04,100,3,1e-06,0.85,0.1,0.2,4.0,8.6772,ExtraTrees,holdout_Re25,Nuavg,8.677599999999986,0.0046097819571593755,False,0.0,0.8936018221974269,8.528996335319817,0.0,0.0,0.49548829245041437,0.6768820643416721,0.6768820643416721,0.0,0.33844103217083604,0.0,0.33844103217083604,0.22562735478055737,0.6768820643416721,0.33844103217083604
