case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0187,187,G02,25,50,1e-06,0.75,0.1,0.1,4.0,13.02,ExtraTrees,holdout_G05,Nuavg,13.016982866666737,0.023173067075748684,False,3.363928455505009e-05,0.8388057212860959,8.19670856577316,0.0,0.11845883865702024,0.47652001910856945,0.6646762790432015,0.6646762790432015,0.0,0.39156755885011085,0.05922941932851012,0.33233813952160074,0.2610450392334072,0.6646762790432015,0.3619528491858558
G06_R0358,358,G06,100,50,0.0001,0.7,0.1,0.3,4.0,18.347,ExtraTrees,holdout_G05,Nuavg,18.2744912333333,0.39520775421976784,False,0.0001438048516691294,0.9437004651455194,8.36435447765289,0.0,0.5064006546896895,0.9344487462106775,0.6862797420092781,0.9344487462106775,0.0,0.7204247004501836,0.25320032734484477,0.46722437310533876,0.4802831336334557,0.9344487462106775,0.5938245367777611
G04_R0500,500,G04,250,20,0.0001,0.75,0.2,0.2,4.0,20.035,ExtraTrees,holdout_G05,Nuavg,20.029516800000167,0.027368105813992953,False,4.2109837262715694e-05,0.8151450605770633,1.3241821759476573,0.0,0.14828741110751573,0.37322698609060684,0.0,0.37322698609060684,0.0,0.26075719859906127,0.07414370555375786,0.18661349304530342,0.17383813239937418,0.37322698609060684,0.22368534582218236
G06_R0480,480,G06,250,6,1e-06,0.7,0.3,0.3,4.0,15.325,ExtraTrees,holdout_G05,Nuavg,15.321520400000011,0.022705383360443237,False,3.5107942370547116e-06,0.8283183612592329,8.828138835188907,0.0,0.012363063411906778,0.4307363768490582,0.7460446839630251,0.7460446839630251,0.0,0.37920387368746594,0.006181531705953389,0.3730223419815126,0.2528025824583106,0.7460446839630251,0.37611310783448926
G06_R0702,702,G06,500,20,1e-05,0.8,0.3,0.3,4.0,35.614,ExtraTrees,holdout_G05,Nuavg,35.63611040000002,0.062083450328589446,False,0.00019367407727789086,0.840739054093469,6.4353219476666,0.0,0.682012313156188,0.48496018111260303,0.43769758241678436,0.48496018111260303,0.0,0.5834862471343956,0.341006156578094,0.24248009055630151,0.3889908314229304,0.682012313156188,0.4129831688453485
G03_R0051,51,G03,25,6,0.001,0.85,0.3,0.1,5.0,8.5726,ExtraTrees,holdout_G05,Nuavg,8.577029533333313,0.051670827208939285,False,5.950415968406415e-05,0.898979745644529,9.881226008815164,0.0,0.20954053407113632,0.7392158736882553,0.8817493337239241,0.8817493337239241,0.0,0.5456449338975302,0.10477026703556816,0.44087466686196203,0.36376328926502016,0.8817493337239241,0.4932598003797461
G03_R0015,15,G03,25,3,0.0001,0.85,0.3,0.1,5.0,8.3925,ExtraTrees,holdout_G05,Nuavg,8.401710609333302,0.10974810048616662,False,1.3740758801881284e-05,0.8715558289318921,9.439762985967683,0.0,0.04838730524346795,0.6194939618906334,0.8248608002783854,0.8248608002783854,0.0,0.43662405276092664,0.024193652621733976,0.4124304001391927,0.29108270184061774,0.8248608002783854,0.4245272264500597
G02_R0695,695,G02,500,20,0.0001,0.7,0.2,0.1,4.0,28.102,ExtraTrees,holdout_G05,Nuavg,28.051541799999875,0.17955376841550666,False,7.192868154397313e-05,0.7558131997165404,4.305361288686923,0.0,0.2532927853410768,0.11420768235055816,0.16322309210843147,0.16322309210843147,0.0,0.20825793872475412,0.1266463926705384,0.08161154605421574,0.13883862581650275,0.2532927853410768,0.14493474238948495
G03_R0358,358,G03,100,50,0.0001,0.7,0.1,0.1,5.0,20.21,ExtraTrees,holdout_G05,Nuavg,20.13025000000012,0.39460663038040505,False,0.0,0.8267452280979051,7.561656173803742,0.0,0.0,0.42386870322096504,0.5828411142151314,0.5828411142151314,0.0,0.2914205571075657,0.0,0.2914205571075657,0.1942803714050438,0.5828411142151314,0.2914205571075657
G03_R0117,117,G03,25,20,0.0001,0.75,0.3,0.1,5.0,11.689,ExtraTrees,holdout_G05,Nuavg,11.687454666666621,0.013220406650515926,False,1.3940213520384027e-05,0.8220276454631044,6.656330391347932,0.0,0.04908967375787058,0.4032736139775185,0.46617753563917613,0.46617753563917613,0.0,0.25763360469852337,0.02454483687893529,0.23308876781958807,0.17175573646568223,0.46617753563917613,0.2453611862590557
G01_R0489,489,G01,250,20,0.001,0.75,0.3,0.0,0.0,23.598,ExtraTrees,holdout_G05,Nuavg,23.59950000000014,0.006356470887965783,False,0.0,0.8150616748877517,7.891760303507507,0.0,0.0,0.3728629573398799,0.625379534991657,0.625379534991657,0.0,0.3126897674958285,0.0,0.3126897674958285,0.208459844997219,0.625379534991657,0.3126897674958285
G06_R0455,455,G06,250,6,0.0001,0.7,0.2,0.3,4.0,13.513,ExtraTrees,holdout_G05,Nuavg,13.492000000000123,0.15540590542349184,False,0.0,0.7726929396322157,5.690494191286768,0.0,0.0,0.1878979124707535,0.34171636420132667,0.34171636420132667,0.0,0.17085818210066334,0.0,0.17085818210066334,0.11390545473377556,0.34171636420132667,0.17085818210066334
G06_R0670,670,G06,500,6,1e-06,0.7,0.1,0.3,4.0,15.797,ExtraTrees,holdout_G05,Nuavg,15.795666666666815,0.008440421176082477,False,1.124584911093908e-16,0.7885020279938034,9.854720977243923,0.0,3.960162182444321e-13,0.2569141037850547,0.878333798793524,0.878333798793524,0.0,0.43916689939696,1.9800810912221605e-13,0.439166899396762,0.29277793293130666,0.878333798793524,0.439166899396861
G04_R0088,88,G04,25,6,1e-06,0.8,0.1,0.2,4.0,7.7361,ExtraTrees,holdout_G05,Nuavg,7.736100000000053,6.773765432492779e-13,False,1.1480958360157174e-16,0.9299206273664693,6.392505060717557,0.0,4.0429545752918025e-13,0.8742914557530101,0.43218004237566515,0.8742914557530101,0.0,0.43714572787670725,2.0214772876459012e-13,0.4371457278765051,0.2914304852511382,0.8742914557530101,0.43714572787660616
G04_R0290,290,G04,100,20,0.001,0.85,0.2,0.2,4.0,15.144,ExtraTrees,holdout_G05,Nuavg,15.171500000000146,0.18159006867502323,False,0.0,0.8875485580270717,4.2655053227077175,0.0,0.0,0.6893118555999616,0.15808710713060103,0.6893118555999616,0.0,0.3446559277999808,0.0,0.3446559277999808,0.2297706185333205,0.6893118555999616,0.3446559277999808
G01_R0205,205,G01,100,3,0.0001,0.85,0.1,0.0,0.0,8.9129,ExtraTrees,holdout_G05,Nuavg,8.977691333333384,0.7269388564146754,False,0.00018662341214396733,0.9501840486668623,9.085585488508649,0.0,0.6571837945187803,0.9627534928523944,0.7792201976297315,0.9627534928523944,0.0,0.8099686436855873,0.32859189725939014,0.4813767464261972,0.5399790957903915,0.9627534928523944,0.6456726950558923
G02_R0721,721,G02,500,50,0.001,0.85,0.1,0.1,4.0,35.425,ExtraTrees,holdout_G05,Nuavg,35.47309046666679,0.135752905199132,False,0.00047127341606168714,0.8473619999219073,9.119999904066496,0.0,1.0,0.5138733281521483,0.7836549645958149,0.7836549645958149,0.0,0.8918274822979074,0.5,0.3918274822979074,0.5945516548652716,1.0,0.6418274822979074
G01_R0035,35,G01,25,3,1e-05,0.7,0.2,0.0,0.0,7.7455,ExtraTrees,holdout_G05,Nuavg,7.74261680999999,0.037224065586600456,False,1.4340206354047222e-05,0.8863500395270616,9.858001831929386,0.0,0.050498225906752695,0.684079600570544,0.8787565816809786,0.8787565816809786,0.0,0.46462740379386563,0.025249112953376347,0.4393782908404893,0.3097516025292438,0.8787565816809786,0.4520028473171775
G03_R0131,131,G03,25,20,1e-05,0.7,0.2,0.1,5.0,10.834,ExtraTrees,holdout_G05,Nuavg,10.83191386666671,0.019255430434646045,False,3.13096898159262e-05,0.9553592350034356,6.714563452551515,0.0,0.11025530249421883,0.9853462978341122,0.47368166005835916,0.9853462978341122,0.0,0.5478008001641655,0.055127651247109416,0.4926731489170561,0.36520053344277703,0.9853462978341122,0.5202369745406108
G06_R0587,587,G06,500,3,0.001,0.7,0.2,0.3,4.0,13.423,ExtraTrees,holdout_G05,Nuavg,13.379144000000133,0.3267227892413519,False,6.435537732442511e-05,0.7885020279938034,9.533758385476295,0.0,0.22662382271269982,0.2569141037850547,0.8369733898995547,0.8369733898995547,0.0,0.5317986063061273,0.11331191135634991,0.41848669494977736,0.3545324042040849,0.8369733898995547,0.4751426506279523
G01_R0328,328,G01,100,20,1e-06,0.8,0.1,0.0,0.0,15.41,ExtraTrees,holdout_G05,Nuavg,15.41066666666666,0.004326195111358702,False,1.1526800740181592e-16,0.8706870965147686,7.741645277404632,0.0,4.059097710232974e-13,0.6157014217181837,0.6060351658346468,0.6157014217181837,0.0,0.3078507108592948,2.029548855116487e-13,0.3078507108590918,0.20523380723952986,0.6157014217181837,0.3078507108591933
G01_R0360,360,G01,100,50,0.0001,0.7,0.3,0.0,0.0,24.19,ExtraTrees,holdout_G05,Nuavg,24.16133333333343,0.11850626980806221,False,0.0,0.8707704822040805,9.305437148312645,0.0,0.0,0.616065450468912,0.8075510834673385,0.8075510834673385,0.0,0.40377554173366925,0.0,0.40377554173366925,0.26918369448911283,0.8075510834673385,0.40377554173366925
G04_R0124,124,G04,25,20,1e-05,0.8,0.1,0.2,4.0,9.9993,ExtraTrees,holdout_G05,Nuavg,10.000366666666734,0.010667413386277547,False,0.0,0.8864961848763565,4.666655101997899,0.0,0.0,0.6847176130324858,0.20978072914365967,0.6847176130324858,0.0,0.3423588065162429,0.0,0.3423588065162429,0.22823920434416192,0.6847176130324858,0.3423588065162429
G01_R0719,719,G01,500,20,1e-06,0.7,0.2,0.0,0.0,29.028,ExtraTrees,holdout_G05,Nuavg,29.129858666666525,0.3508979835556237,False,0.00031437199955456046,0.9555684253142249,9.253113950190798,0.0,1.0,0.9862595395201803,0.8008085255354579,0.9862595395201803,0.0,0.9931297697600902,0.5,0.49312976976009015,0.6620865131733934,1.0,0.7431297697600902
G06_R0497,497,G06,250,20,0.0001,0.8,0.2,0.3,4.0,20.836,ExtraTrees,holdout_G05,Nuavg,20.853495666666902,0.08396845203927471,False,2.959249210682027e-05,0.8150616748877514,3.9107872334857565,0.0,0.10420828784881829,0.37286295733987845,0.11237684185791295,0.37286295733987845,0.0,0.23853562259434838,0.052104143924409145,0.18643147866993923,0.15902374839623226,0.37286295733987845,0.2124835506321438
G03_R0091,91,G03,25,6,1e-06,0.75,0.1,0.1,5.0,7.7538,ExtraTrees,holdout_G05,Nuavg,7.753666666666602,0.001719586956049365,False,0.0,0.7734137279375558,8.158006808190832,0.0,0.0,0.19104458749974074,0.6596890295643609,0.6596890295643609,0.0,0.32984451478218046,0.0,0.32984451478218046,0.21989634318812032,0.6596890295643609,0.32984451478218046
G04_R0519,519,G04,250,20,1e-06,0.85,0.3,0.2,4.0,21.673,ExtraTrees,holdout_G05,Nuavg,21.67833333333329,0.02460819145153008,False,0.0,0.8477322247616422,5.953568951705689,0.0,0.0,0.515489582535958,0.3756171362529406,0.515489582535958,0.0,0.257744791267979,0.0,0.257744791267979,0.17182986084531934,0.515489582535958,0.257744791267979
G01_R0472,472,G01,250,6,1e-06,0.8,0.1,0.0,0.0,14.241,ExtraTrees,holdout_G05,Nuavg,14.241666666666736,0.004681319196241551,False,1.247295615728666e-16,0.7884186423044917,8.178670387084003,0.0,4.3922809909769423e-13,0.2565500750343268,0.6623518136213051,0.6623518136213051,0.0,0.33117590681087217,2.1961404954884712e-13,0.33117590681065256,0.2207839378739148,0.6623518136213051,0.33117590681076237
G04_R0232,232,G04,100,3,1e-06,0.8,0.1,0.2,4.0,8.6774,ExtraTrees,holdout_G05,Nuavg,8.6775264133334,0.0014568111807610063,False,1.5949245603523694e-06,0.8736769789623265,5.464218325093087,0.0,0.005616436665164948,0.6287540591814109,0.3125576317239189,0.6287540591814109,0.0,0.31718524792328795,0.002808218332582474,0.31437702959070546,0.21145683194885864,0.6287540591814109,0.3157811387569967
G06_R0709,709,G06,500,20,1e-06,0.85,0.1,0.3,4.0,27.487,ExtraTrees,holdout_G05,Nuavg,27.42093739999972,0.24034125222934227,False,0.000625913618776451,0.8477322247616422,9.746059279539768,0.0,1.0,0.515489582535958,0.8643312565551733,0.8643312565551733,0.0,0.9321656282775866,0.5,0.43216562827758664,0.6214437521850578,1.0,0.6821656282775866
G04_R0014,14,G04,25,3,0.0001,0.85,0.2,0.2,4.0,7.5582,ExtraTrees,holdout_G05,Nuavg,7.56839822066664,0.13492922477097136,False,2.4216072797195382e-05,0.8620945554407935,6.128876882931345,0.0,0.08527553122288314,0.5781898052939016,0.3982079549459129,0.5781898052939016,0.0,0.33173266825839237,0.04263776561144157,0.2890949026469508,0.22115511217226158,0.5781898052939016,0.3104137854526716
G02_R0265,265,G02,100,6,1e-05,0.85,0.1,0.1,4.0,10.523,ExtraTrees,holdout_G05,Nuavg,10.52550000000001,0.02375748360743287,False,0.0,0.808819407057275,4.573611163166106,0.0,0.0,0.3456116990149485,0.19779074821163087,0.3456116990149485,0.0,0.17280584950747424,0.0,0.17280584950747424,0.1152038996716495,0.3456116990149485,0.17280584950747424
G03_R0729,729,G03,500,50,0.001,0.75,0.3,0.1,5.0,42.929,ExtraTrees,holdout_G05,Nuavg,42.888949766666585,0.0932941213012588,False,0.0002069366143729934,0.7655981048713587,8.989496970322294,0.0,0.7287155876970148,0.15692468605825413,0.7668378811101774,0.7668378811101774,0.0,0.7477767344035962,0.3643577938485074,0.3834189405550887,0.49851782293573077,0.7668378811101774,0.5655978374793424
G03_R0662,662,G03,500,6,1e-06,0.85,0.2,0.1,5.0,18.402,ExtraTrees,holdout_G05,Nuavg,18.40700000000001,0.027170959678348348,False,0.0,0.7134444644610042,7.562159968216374,0.0,0.0,0.0,0.582906034998548,0.582906034998548,0.0,0.291453017499274,0.0,0.291453017499274,0.19430201166618266,0.582906034998548,0.291453017499274
G04_R0590,590,G04,500,3,0.0001,0.85,0.2,0.2,4.0,13.475,ExtraTrees,holdout_G05,Nuavg,13.493384733333247,0.1364358688923758,False,1.698922667171571e-05,0.8441274496208203,5.3234528211204335,0.0,0.05982660118466123,0.49975256816335845,0.29441807605043485,0.49975256816335845,0.0,0.27978958467400983,0.029913300592330615,0.24987628408167922,0.18652638978267322,0.49975256816335845,0.26483293437784455
G04_R0011,11,G04,25,3,0.001,0.7,0.2,0.2,4.0,7.1594,ExtraTrees,holdout_G05,Nuavg,7.151937273333289,0.10423676099548992,False,4.056456357393439e-05,0.9031281153500533,7.843393968860778,0.0,0.14284581717941885,0.7573260057015959,0.6191468729026758,0.7573260057015959,0.0,0.45008591144050736,0.07142290858970943,0.37866300285079796,0.30005727429367157,0.7573260057015959,0.4143744571456527
G06_R0409,409,G06,250,3,1e-05,0.85,0.1,0.3,4.0,10.095,ExtraTrees,holdout_G05,Nuavg,10.098333333333356,0.03301964668999673,False,0.0,0.7738819696291971,8.420455907997175,0.0,0.0,0.19308874447024432,0.6935091767100549,0.6935091767100549,0.0,0.3467545883550274,0.0,0.3467545883550274,0.23116972557001828,0.6935091767100549,0.3467545883550274
G02_R0061,61,G02,25,6,0.0001,0.85,0.1,0.1,4.0,7.6338,ExtraTrees,holdout_G05,Nuavg,7.639466173333297,0.07422480721654715,False,6.997408259316175e-06,0.9394652865468792,6.703848958924764,0.0,0.024640977564524227,0.9159596411004679,0.47230095137497746,0.9159596411004679,0.0,0.47030030933249606,0.012320488782262114,0.45797982055023395,0.31353353955499735,0.9159596411004679,0.464140064941365
G02_R0337,337,G02,100,50,0.001,0.85,0.1,0.1,4.0,19.509,ExtraTrees,holdout_G05,Nuavg,19.54299999999982,0.17427853810969954,False,0.0,0.8388057212860955,7.712937230870296,0.0,0.0,0.476520019108568,0.6023357423701613,0.6023357423701613,0.0,0.30116787118508065,0.0,0.30116787118508065,0.20077858079005376,0.6023357423701613,0.30116787118508065
G06_R0104,104,G06,25,20,0.001,0.75,0.2,0.3,4.0,10.351,ExtraTrees,holdout_G05,Nuavg,10.33489489999997,0.15558979808744042,False,1.7096882338549446e-05,0.9972399074077314,7.4876125113121415,0.0,0.060205704528761846,1.0,0.5732995781133889,1.0,0.0,0.5301028522643809,0.030102852264380923,0.5,0.3534019015095873,1.0,0.5150514261321905
G04_R0457,457,G04,250,6,1e-05,0.85,0.1,0.2,4.0,12.757,ExtraTrees,holdout_G05,Nuavg,12.761000000000134,0.03135533432730707,False,0.0,0.7726929396322154,4.570001569935969,0.0,0.0,0.18789791247075205,0.19732560287766168,0.19732560287766168,0.0,0.09866280143883084,0.0,0.09866280143883084,0.06577520095922056,0.19732560287766168,0.09866280143883084
G02_R0136,136,G02,25,20,1e-06,0.8,0.1,0.1,4.0,10.048,ExtraTrees,holdout_G05,Nuavg,10.047999999999867,1.3259032937402347e-12,False,0.0,0.8219442597737924,6.576829178243088,0.0,0.0,0.4029095852267896,0.45593271968266874,0.45593271968266874,0.0,0.22796635984133437,0.0,0.22796635984133437,0.15197757322755626,0.45593271968266874,0.22796635984133437
G04_R0526,526,G04,250,20,1e-06,0.7,0.1,0.2,4.0,18.604,ExtraTrees,holdout_G05,Nuavg,18.60333333333332,0.003583458754451406,False,0.0,0.8782024491652963,6.035348660959787,0.0,0.0,0.6485104619651554,0.3861555675241719,0.6485104619651554,0.0,0.3242552309825777,0.0,0.3242552309825777,0.21617015398838513,0.6485104619651554,0.3242552309825777
G01_R0256,256,G01,100,6,0.0001,0.8,0.1,0.0,0.0,10.629,ExtraTrees,holdout_G05,Nuavg,10.634000000000013,0.04704111393370229,False,0.0,0.8579512762900506,6.278425173760372,0.0,0.0,0.5601018966178376,0.4174792925308265,0.5601018966178376,0.0,0.2800509483089188,0.0,0.2800509483089188,0.18670063220594588,0.5601018966178376,0.2800509483089188
G01_R0694,694,G01,500,20,0.0001,0.7,0.1,0.0,0.0,27.549,ExtraTrees,holdout_G05,Nuavg,27.38471879999998,0.596323641511558,False,8.997075807481864e-05,0.8615077590316164,9.105657733003714,0.0,0.31682693777845927,0.5756280855848313,0.7818067801818087,0.7818067801818087,0.0,0.549316858980134,0.15841346888922964,0.39090339009090436,0.36621123932008937,0.7818067801818087,0.47011012453551915
G04_R0703,703,G04,500,20,1e-05,0.75,0.1,0.2,4.0,23.998,ExtraTrees,holdout_G05,Nuavg,24.039998059999924,0.17500650054139005,False,0.0002929809278909841,0.8477322247616426,3.910617062552089,0.0,1.0,0.5154895825359594,0.11235491301144025,0.5154895825359594,0.0,0.7577447912679798,0.5,0.2577447912679797,0.5051631941786532,1.0,0.5077447912679798
G02_R0555,555,G02,250,50,1e-05,0.85,0.3,0.1,4.0,33.07,ExtraTrees,holdout_G05,Nuavg,33.090221666666864,0.0611480697516278,False,3.2738434397234615e-06,0.8045560364575162,6.322719031106952,0.0,0.01152865457586924,0.3269995188419503,0.4231871603582151,0.4231871603582151,0.0,0.21735790746704214,0.00576432728793462,0.21159358017910754,0.14490527164469477,0.4231871603582151,0.21447574382307485
G06_R0761,761,G06,500,50,1e-06,0.8,0.2,0.3,4.0,47.04,ExtraTrees,holdout_G05,Nuavg,47.04822773333315,0.017490929704826554,False,8.163046009344876e-06,0.903274260699348,8.133055338354321,0.0,0.028745704998225034,0.7579640181635368,0.6564736922589756,0.7579640181635368,0.0,0.3933548615808809,0.014372852499112517,0.3789820090817684,0.26223657438725395,0.7579640181635368,0.3861684353313246
G02_R0015,15,G02,25,3,0.0001,0.85,0.3,0.1,4.0,8.3776,ExtraTrees,holdout_G05,Nuavg,8.388285182666598,0.12754467468724684,False,2.461463335399707e-05,0.8548271145524226,7.921028889034725,0.0,0.08667903968977578,0.5464630491872129,0.6291511915528997,0.6291511915528997,0.0,0.3579151156213377,0.04333951984488789,0.31457559577644983,0.2386100770808918,0.6291511915528997,0.3362453556988938
G01_R0417,417,G01,250,3,1e-05,0.75,0.3,0.0,0.0,13.514,ExtraTrees,holdout_G05,Nuavg,13.511337421904745,0.019702368619611332,False,2.1158441551104226e-05,0.7726929396322157,7.6944942476979135,0.0,0.0745082556626483,0.1878979124707535,0.5999591123677883,0.5999591123677883,0.0,0.3372336840152183,0.03725412783132415,0.29997955618389416,0.22482245601014553,0.5999591123677883,0.31860662009955626
G04_R0386,386,G04,250,3,0.001,0.85,0.2,0.2,4.0,11.182,ExtraTrees,holdout_G05,Nuavg,11.212333333333262,0.2712693018535329,False,0.0,0.7906600454521886,5.856487030015252,0.0,0.0,0.2663351496012953,0.3631068061387202,0.3631068061387202,0.0,0.1815534030693601,0.0,0.1815534030693601,0.12103560204624007,0.3631068061387202,0.1815534030693601
G02_R0701,701,G02,500,20,1e-05,0.8,0.2,0.1,4.0,27.583,ExtraTrees,holdout_G05,Nuavg,27.493779799999878,0.32346082732161313,False,0.00023276095319377582,0.8381683736999903,2.748354555873691,0.0,0.8196545367935419,0.4737376130690632,0.0,0.4737376130690632,0.0,0.6466960749313025,0.40982726839677097,0.2368688065345316,0.4311307166208684,0.8196545367935419,0.44178244073291706
G06_R0547,547,G06,250,50,0.0001,0.75,0.1,0.3,4.0,28.282,ExtraTrees,holdout_G05,Nuavg,28.27033333333344,0.041251208070716826,False,0.0,0.8150616748877517,7.007402300340467,0.0,0.0,0.3728629573398799,0.5114179408438743,0.5114179408438743,0.0,0.25570897042193713,0.0,0.25570897042193713,0.17047264694795808,0.5114179408438743,0.25570897042193713
G03_R0348,348,G03,100,50,0.001,0.7,0.3,0.1,5.0,22.718,ExtraTrees,holdout_G05,Nuavg,22.672628000000085,0.1997182850599311,False,3.7153945608178008e-06,0.8062185571015166,9.315927288684923,0.0,0.013083551884310611,0.3342574226632168,0.8089028811729935,0.8089028811729935,0.0,0.41099321652865206,0.006541775942155306,0.40445144058649674,0.27399547768576804,0.8089028811729935,0.4077223285575744
