case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0097,97,G06,25,20,0.001,0.85,0.1,0.3,4.0,4.9808637,ExtraTrees,holdout_Re100,DelP_Pa,5.000652199999931,0.397290534168429,False,0.0,1.0524115800183338,10.79031273585465,0.0,0.0,1.0,0.9636911469213828,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0679,679,G03,500,20,0.001,0.75,0.1,0.1,5.0,112.128647,ExtraTrees,holdout_Re100,DelP_Pa,112.16712103596778,0.03431240543532167,False,0.00018749598693939656,0.7636402911210128,6.892748155394014,0.0,1.0,0.2637717705698739,0.47594246563829407,0.47594246563829407,0.0,0.737971232819147,0.5,0.23797123281914703,0.4919808218794313,1.0,0.487971232819147
G05_R0419,419,G05,250,3,1e-05,0.7,0.2,0.2,5.0,193.09924,ExtraTrees,holdout_Re100,DelP_Pa,193.0992400000049,2.531617432585177e-12,False,0.0,0.6813267823952682,4.38252630987296,0.0,0.0,0.0,0.16180850592948673,0.16180850592948673,0.0,0.08090425296474336,0.0,0.08090425296474336,0.053936168643162245,0.16180850592948673,0.08090425296474336
G03_R0493,493,G03,250,20,0.0001,0.85,0.1,0.1,5.0,56.037237,ExtraTrees,holdout_Re100,DelP_Pa,56.03723699999794,3.677151201627394e-12,False,0.0,0.7332692497196327,6.194156431341374,0.0,0.0,0.1664484576834748,0.38851936202375825,0.38851936202375825,0.0,0.19425968101187913,0.0,0.19425968101187913,0.1295064540079194,0.38851936202375825,0.19425968101187913
G02_R0649,649,G02,500,6,1e-05,0.85,0.1,0.1,4.0,196.46441,ExtraTrees,holdout_Re100,DelP_Pa,196.48940841763803,0.012724145629249142,False,0.0,0.727269955528014,5.428524251264092,0.0,0.0,0.14722385560308873,0.2927066876032472,0.2927066876032472,0.0,0.1463533438016236,0.0,0.1463533438016236,0.09756889586774907,0.2927066876032472,0.1463533438016236
G04_R0712,712,G04,500,20,1e-06,0.8,0.1,0.2,4.0,628.50396,ExtraTrees,holdout_Re100,DelP_Pa,628.5039600000359,5.7159609177372035e-12,False,0.0,0.7636402911210124,5.033146201686131,0.0,0.0,0.26377177056987244,0.24322832276570078,0.26377177056987244,0.0,0.13188588528493622,0.0,0.13188588528493622,0.08792392352329081,0.26377177056987244,0.13188588528493622
G03_R0387,387,G03,250,3,0.001,0.85,0.3,0.1,5.0,97.245975,ExtraTrees,holdout_Re100,DelP_Pa,97.24597499999696,3.127248103639486e-12,False,0.0,0.8074645003471224,9.07933489156072,0.0,0.0,0.40420545442497724,0.749576109176372,0.749576109176372,0.0,0.374788054588186,0.0,0.374788054588186,0.24985870305879065,0.749576109176372,0.374788054588186
G06_R0668,668,G06,500,6,1e-06,0.75,0.2,0.3,4.0,2045.93037,ExtraTrees,holdout_Re100,DelP_Pa,2045.9303566666829,6.51699459162872e-07,False,0.0,0.7616482096696381,6.720215868362043,0.0,0.0,0.2573881907701201,0.4543514454662425,0.4543514454662425,0.0,0.22717572273312125,0.0,0.22717572273312125,0.15145048182208085,0.4543514454662425,0.22717572273312125
G06_R0484,484,G06,250,20,0.001,0.8,0.1,0.3,4.0,75.36948600000001,ExtraTrees,holdout_Re100,DelP_Pa,75.36948600000046,6.033573731502747e-13,False,0.0,0.9472976606535083,7.336058996163543,0.0,0.0,0.8522976430508822,0.5314192315828062,0.8522976430508822,0.0,0.4261488215254411,0.0,0.4261488215254411,0.28409921435029406,0.8522976430508822,0.4261488215254411
G04_R0501,501,G04,250,20,0.0001,0.75,0.3,0.2,4.0,175.993844,ExtraTrees,holdout_Re100,DelP_Pa,175.99384400000042,2.42238950957887e-13,False,0.0,0.8230574867807647,2.6165471506807387,0.0,0.0,0.454172825561806,0.0,0.454172825561806,0.0,0.227086412780903,0.0,0.227086412780903,0.15139094185393534,0.454172825561806,0.227086412780903
G06_R0699,699,G06,500,20,1e-05,0.85,0.3,0.3,4.0,1108.80373,ExtraTrees,holdout_Re100,DelP_Pa,1108.703520000052,0.009037668005318885,False,0.0,0.8135906769940021,8.154602879803484,0.0,0.0,0.4238366484535935,0.63385337772094,0.63385337772094,0.0,0.31692668886047,0.0,0.31692668886047,0.21128445924031333,0.63385337772094,0.31692668886047
G04_R0701,701,G04,500,20,1e-05,0.8,0.2,0.2,4.0,472.3906500000001,ExtraTrees,holdout_Re100,DelP_Pa,472.33398098601276,0.01199621838140653,False,0.0,0.7332692497196327,1.91277050977783,0.0,0.0,0.1664484576834748,0.0,0.1664484576834748,0.0,0.0832242288417374,0.0,0.0832242288417374,0.055482819227824935,0.1664484576834748,0.0832242288417374
G04_R0763,763,G04,500,50,1e-06,0.75,0.1,0.2,4.0,633.4534699999999,ExtraTrees,holdout_Re100,DelP_Pa,633.4534699999837,2.5664422983097867e-12,False,0.0,0.7332692497196327,6.6256950083629365,0.0,0.0,0.1664484576834748,0.4425229243817095,0.4425229243817095,0.0,0.22126146219085474,0.0,0.22126146219085474,0.14750764146056983,0.4425229243817095,0.22126146219085474
G06_R0738,738,G06,500,50,0.0001,0.8,0.3,0.3,4.0,674.85418,ExtraTrees,holdout_Re100,DelP_Pa,674.8541850000521,7.409085109242251e-07,False,0.0,0.8135906769940021,8.017104154580423,0.0,0.0,0.4238366484535935,0.6166465244357205,0.6166465244357205,0.0,0.30832326221786027,0.0,0.30832326221786027,0.20554884147857352,0.6166465244357205,0.30832326221786027
G04_R0477,477,G04,250,6,1e-06,0.75,0.3,0.2,4.0,1843.74692,ExtraTrees,holdout_Re100,DelP_Pa,1843.7469199998898,5.9810937929576336e-12,False,0.0,0.6813267823952682,4.374233371157205,0.0,0.0,0.0,0.16077071172773091,0.16077071172773091,0.0,0.08038535586386546,0.0,0.08038535586386546,0.05359023724257697,0.16077071172773091,0.08038535586386546
G04_R0449,449,G04,250,6,0.0001,0.8,0.2,0.2,4.0,108.119634,ExtraTrees,holdout_Re100,DelP_Pa,108.11963399999829,1.5903803563924776e-12,False,0.0,0.6813267823952682,1.2264019935003596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G04_R0569,569,G04,250,50,1e-06,0.8,0.2,0.2,4.0,870.40739,ExtraTrees,holdout_Re100,DelP_Pa,870.407390000017,1.9592004679834354e-12,False,1.3061336453222646e-16,0.7543476797377654,4.393731467631428,0.0,1.1345736317886193e-12,0.2339938082922153,0.16321074078857298,0.2339938082922153,0.0,0.11699690414667493,5.672868158943097e-13,0.11699690414610765,0.07799793609778329,0.2339938082922153,0.1169969041463913
G06_R0434,434,G06,250,6,0.001,0.85,0.2,0.3,4.0,112.536237,ExtraTrees,holdout_Re100,DelP_Pa,112.53623700000131,1.1617579089645447e-12,False,1.2627803358310123e-16,0.7919388233613148,7.516840457280028,0.0,1.0969147582302324e-12,0.35445377488611735,0.5540425691670098,0.5540425691670098,0.0,0.27702128458405334,5.484573791151162e-13,0.2770212845835049,0.1846808563893689,0.5540425691670098,0.2770212845837791
G02_R0589,589,G02,500,3,0.0001,0.85,0.1,0.1,4.0,136.42487300000002,ExtraTrees,holdout_Re100,DelP_Pa,136.42487300000454,3.3124837869075652e-12,False,0.0,0.6813267823952682,6.603365766333702,0.0,0.0,0.0,0.43972860035474937,0.43972860035474937,0.0,0.21986430017737468,0.0,0.21986430017737468,0.1465762001182498,0.43972860035474937,0.21986430017737468
G02_R0016,16,G02,25,3,0.0001,0.8,0.1,0.1,4.0,4.601800999999999,ExtraTrees,holdout_Re100,DelP_Pa,4.60180099999992,1.7177596196209084e-12,False,0.0,0.8393226288098397,6.074514495838281,0.0,0.0,0.5062941040493275,0.3735471415350107,0.5062941040493275,0.0,0.25314705202466375,0.0,0.25314705202466375,0.16876470134977584,0.5062941040493275,0.25314705202466375
G06_R0715,715,G06,500,20,1e-06,0.75,0.1,0.3,4.0,713.30219,ExtraTrees,holdout_Re100,DelP_Pa,713.282190000029,0.0028038607271052493,False,0.0,0.8373444917357971,8.16561078819303,0.0,0.0,0.49995520869026067,0.6352309284169829,0.6352309284169829,0.0,0.31761546420849146,0.0,0.31761546420849146,0.21174364280566096,0.6352309284169829,0.31761546420849146
G06_R0084,84,G06,25,6,1e-05,0.7,0.3,0.3,4.0,34.08478,ExtraTrees,holdout_Re100,DelP_Pa,34.02112902616292,0.18674309717441254,False,2.1313046130239088e-05,0.9141930398552386,9.15234113029304,0.0,0.18513587977053805,0.7462146370269535,0.7587122494331985,0.7587122494331985,0.0,0.47192406460186825,0.09256793988526903,0.37935612471659924,0.3146160430679122,0.7587122494331985,0.42564009465923375
G04_R0587,587,G04,500,3,0.001,0.7,0.2,0.2,4.0,216.42489,ExtraTrees,holdout_Re100,DelP_Pa,216.4248899999928,3.3224886869029775e-12,False,0.0,0.6813267823952682,6.374577103874731,0.0,0.0,0.0,0.41109754983506913,0.41109754983506913,0.0,0.20554877491753457,0.0,0.20554877491753457,0.13703251661168972,0.41109754983506913,0.20554877491753457
G04_R0662,662,G04,500,6,1e-06,0.85,0.2,0.2,4.0,1873.1415,ExtraTrees,holdout_Re100,DelP_Pa,1873.1415000000266,1.4202194562908435e-12,False,1.21386278315455e-16,0.7374061329126739,5.183417650888622,0.0,1.0544225020992365e-12,0.17970500598716702,0.26203357914309505,0.26203357914309505,0.0,0.13101678957207474,5.272112510496182e-13,0.13101678957154753,0.08734452638138317,0.26203357914309505,0.13101678957181112
G04_R0444,444,G04,250,6,0.001,0.7,0.3,0.2,4.0,127.040237,ExtraTrees,holdout_Re100,DelP_Pa,127.04023699999702,2.3490821181264174e-12,False,1.1186105324411774e-16,0.7374061329126739,5.950448775408725,0.0,9.716815877870208e-13,0.17970500598716702,0.35802132014507987,0.35802132014507987,0.0,0.17901066007302577,4.858407938935104e-13,0.17901066007253993,0.11934044004868384,0.35802132014507987,0.17901066007278285
G01_R0157,157,G01,25,50,0.0001,0.85,0.1,0.0,0.0,4.437649,ExtraTrees,holdout_Re100,DelP_Pa,4.44937008170132,0.26412818366932633,False,2.9885870976523725e-05,1.0276996605644642,12.108474370101852,0.0,0.25960376485542946,1.0,1.0,1.0,0.0,0.6298018824277147,0.12980188242771473,0.5,0.41986792161847647,1.0,0.5649009412138574
G03_R0061,61,G03,25,6,0.0001,0.85,0.1,0.1,5.0,4.579352,ExtraTrees,holdout_Re100,DelP_Pa,4.579352000000028,6.012538675931416e-13,False,0.0,0.7760339503792543,8.027422279531919,0.0,0.0,0.30348697038328676,0.6179377543138953,0.6179377543138953,0.0,0.30896887715694765,0.0,0.30896887715694765,0.2059792514379651,0.6179377543138953,0.30896887715694765
G03_R0505,505,G03,250,20,1e-05,0.85,0.1,0.1,5.0,81.998024,ExtraTrees,holdout_Re100,DelP_Pa,81.99802399999925,9.185285975985302e-13,False,0.0,0.7952093677587685,6.175593982851987,0.0,0.0,0.36493416018129454,0.38619642174010715,0.38619642174010715,0.0,0.19309821087005358,0.0,0.19309821087005358,0.1287321405800357,0.38619642174010715,0.19309821087005358
G05_R0603,603,G05,500,3,1e-05,0.85,0.3,0.2,5.0,824.3443000000001,ExtraTrees,holdout_Re100,DelP_Pa,825.149904804015,0.09772673918105984,False,7.55422715469824e-05,0.8074645003471224,6.567983669431105,0.0,0.6561983123976179,0.40420545442497724,0.435300817120114,0.435300817120114,0.0,0.5457495647588659,0.32809915619880897,0.217650408560057,0.3638330431725773,0.6561983123976179,0.3816999866594615
G03_R0101,101,G03,25,20,0.001,0.8,0.2,0.1,5.0,5.1449592,ExtraTrees,holdout_Re100,DelP_Pa,5.156632447064273,0.22688706772005277,False,3.721509171407358e-06,0.8613641463187918,6.435089490314259,0.0,0.03232690767487671,0.5769256466646988,0.4186701855356132,0.5769256466646988,0.0,0.30462627716978774,0.016163453837438356,0.2884628233323494,0.20308418477985848,0.5769256466646988,0.2965445502510686
G06_R0004,4,G06,25,3,0.001,0.8,0.1,0.3,4.0,5.000652199999999,ExtraTrees,holdout_Re100,DelP_Pa,5.000652199999931,1.3676163744583087e-12,False,0.0,0.9756817715854753,10.448914818422361,0.0,0.0,0.9432538823423197,0.9209679589964987,0.9432538823423197,0.0,0.47162694117115983,0.0,0.47162694117115983,0.3144179607807732,0.9432538823423197,0.47162694117115983
G02_R0556,556,G02,250,50,1e-05,0.8,0.1,0.1,4.0,82.87273400000001,ExtraTrees,holdout_Re100,DelP_Pa,82.8727340000002,2.2292146328565198e-13,False,0.0,0.7332692497196327,4.650187437084286,0.0,0.0,0.1664484576834748,0.1953041309879021,0.1953041309879021,0.0,0.09765206549395106,0.0,0.09765206549395106,0.06510137699596737,0.1953041309879021,0.09765206549395106
G06_R0730,730,G06,500,50,0.001,0.7,0.1,0.3,4.0,206.208645,ExtraTrees,holdout_Re100,DelP_Pa,206.20863500000343,4.849455542539109e-06,False,0.0,0.8359959313443472,11.113807881485085,0.0,0.0,0.495633777522039,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0427,427,G02,250,3,1e-06,0.75,0.1,0.1,4.0,269.820268,ExtraTrees,holdout_Re100,DelP_Pa,269.82026800001324,4.908644073605422e-12,False,0.0,0.7468729426994358,5.8094396277937985,0.0,0.0,0.21004118309537742,0.34037516589202976,0.34037516589202976,0.0,0.17018758294601488,0.0,0.17018758294601488,0.11345838863067659,0.34037516589202976,0.17018758294601488
G02_R0157,157,G02,25,50,0.0001,0.85,0.1,0.1,4.0,4.5919345,ExtraTrees,holdout_Re100,DelP_Pa,4.59193450000012,2.6111889588041143e-12,False,0.0,0.9559639580496441,8.038468328924356,0.0,0.0,0.8800685963713165,0.6193200780479416,0.8800685963713165,0.0,0.44003429818565826,0.0,0.44003429818565826,0.29335619879043884,0.8800685963713165,0.44003429818565826
G04_R0436,436,G04,250,6,0.001,0.8,0.1,0.2,4.0,55.781194,ExtraTrees,holdout_Re100,DelP_Pa,55.781193999999644,6.369016910610592e-13,False,0.0,0.6813267823952682,4.3413918384043795,0.0,0.0,0.0,0.15666085954675366,0.15666085954675366,0.0,0.07833042977337683,0.0,0.07833042977337683,0.05222028651558455,0.15666085954675366,0.07833042977337683
G02_R0429,429,G02,250,3,1e-06,0.75,0.3,0.1,4.0,1800.9530599999998,ExtraTrees,holdout_Re100,DelP_Pa,1800.9530599998511,8.256871711019152e-12,False,1.262518610247681e-16,0.7652542519346694,5.94618052791669,0.0,1.096687410173871e-12,0.26894367136767633,0.3574871834957305,0.3574871834957305,0.0,0.1787435917484136,5.483437050869355e-13,0.17874359174786525,0.11916239449894239,0.3574871834957305,0.17874359174813942
G02_R0452,452,G02,250,6,0.0001,0.75,0.2,0.1,4.0,89.137857,ExtraTrees,holdout_Re100,DelP_Pa,89.13785700000273,3.0609711711139575e-12,False,0.0,0.7973283229624626,1.6559312016068832,0.0,0.0,0.37172430404089934,0.0,0.37172430404089934,0.0,0.18586215202044967,0.0,0.18586215202044967,0.12390810134696645,0.37172430404089934,0.18586215202044967
G05_R0033,33,G05,25,3,1e-05,0.75,0.3,0.2,5.0,28.748262,ExtraTrees,holdout_Re100,DelP_Pa,28.748261999999322,2.3603802993408633e-12,False,1.2358012038434132e-16,0.7760339503792543,5.966176303157513,0.0,1.0734793219934432e-12,0.30348697038328676,0.3599894930286727,0.3599894930286727,0.0,0.1799947465148731,5.367396609967216e-13,0.17999474651433636,0.11999649767658206,0.3599894930286727,0.17999474651460473
G01_R0658,658,G01,500,6,1e-05,0.7,0.1,0.0,0.0,188.18972,ExtraTrees,holdout_Re100,DelP_Pa,188.19471993392943,0.0026568581585860286,False,0.0,0.793092736700239,9.45073692852865,0.0,0.0,0.3581514639921224,0.7960540699688912,0.7960540699688912,0.0,0.3980270349844456,0.0,0.3980270349844456,0.26535135665629705,0.7960540699688912,0.3980270349844456
G01_R0558,558,G01,250,50,1e-05,0.8,0.3,0.0,0.0,300.96289,ExtraTrees,holdout_Re100,DelP_Pa,300.96289000000746,2.4742212804927045e-12,False,0.0,0.8359959313443472,8.790016031664727,0.0,0.0,0.495633777522039,0.7133701940538778,0.7133701940538778,0.0,0.3566850970269389,0.0,0.3566850970269389,0.23779006468462593,0.7133701940538778,0.3566850970269389
G04_R0012,12,G04,25,3,0.001,0.7,0.3,0.2,4.0,8.8068313,ExtraTrees,holdout_Re100,DelP_Pa,8.806831300000065,7.261277528775759e-13,False,0.0,0.9788034840384212,8.93595348188395,0.0,0.0,0.953257339049129,0.7316330855146345,0.953257339049129,0.0,0.4766286695245645,0.0,0.4766286695245645,0.31775244634970967,0.953257339049129,0.4766286695245645
G04_R0183,183,G04,25,50,1e-06,0.85,0.3,0.2,4.0,171.860148,ExtraTrees,holdout_Re100,DelP_Pa,171.8601479999905,5.540128278712609e-12,False,0.0,0.8507229745440948,9.143457425824515,0.0,0.0,0.5428262532188196,0.7576005256759696,0.7576005256759696,0.0,0.3788002628379848,0.0,0.3788002628379848,0.2525335085586565,0.7576005256759696,0.3788002628379848
G06_R0115,115,G06,25,20,0.0001,0.75,0.1,0.3,4.0,6.4013175,ExtraTrees,holdout_Re100,DelP_Pa,6.401317500000113,1.7621163034315342e-12,False,0.0,0.9142512345284673,7.519583279428974,0.0,0.0,0.746401120536561,0.5543858111732741,0.746401120536561,0.0,0.3732005602682805,0.0,0.3732005602682805,0.248800373512187,0.746401120536561,0.3732005602682805
G03_R0614,614,G03,500,3,1e-06,0.85,0.2,0.1,5.0,1799.3655299999998,ExtraTrees,holdout_Re100,DelP_Pa,1799.3655299999523,2.6409919149465704e-12,False,1.26363249518978e-16,0.687594273709572,8.173009468638224,0.0,1.0976549868752887e-12,0.02008403367317725,0.6361568134295033,0.6361568134295033,0.0,0.31807840671530047,5.488274934376444e-13,0.3180784067147516,0.21205227114353364,0.6361568134295033,0.318078406715026
G01_R0747,747,G01,500,50,1e-05,0.85,0.3,0.0,0.0,688.90847,ExtraTrees,holdout_Re100,DelP_Pa,688.8484700000438,0.008709429854473412,False,0.0,0.9813186604965111,11.211284307747976,0.0,0.0,0.961317164926027,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0680,680,G04,500,20,0.001,0.75,0.2,0.2,4.0,214.15956,ExtraTrees,holdout_Re100,DelP_Pa,214.16289661492004,0.0015580041909147866,False,0.0,0.7332692497196327,3.4067250497960258,0.0,0.0,0.1664484576834748,0.039694871127147945,0.1664484576834748,0.0,0.0832242288417374,0.0,0.0832242288417374,0.055482819227824935,0.1664484576834748,0.0832242288417374
G02_R0736,736,G02,500,50,0.0001,0.8,0.1,0.1,4.0,137.062055,ExtraTrees,holdout_Re100,DelP_Pa,137.06205500000266,1.9492197796523456e-12,False,0.0,0.8033276171540813,5.376317973707635,0.0,0.0,0.3909489061212854,0.2861734942443699,0.3909489061212854,0.0,0.1954744530606427,0.0,0.1954744530606427,0.13031630204042846,0.3909489061212854,0.1954744530606427
G01_R0507,507,G01,250,20,1e-05,0.85,0.3,0.0,0.0,298.47407000000004,ExtraTrees,holdout_Re100,DelP_Pa,298.47406999999083,3.08523747320861e-12,False,0.0,0.8846184290995268,8.81242801935989,0.0,0.0,0.6514434680692501,0.7161748730316297,0.7161748730316297,0.0,0.35808743651581487,0.0,0.35808743651581487,0.23872495767720991,0.7161748730316297,0.35808743651581487
G02_R0176,176,G02,25,50,1e-05,0.75,0.2,0.1,4.0,14.443231,ExtraTrees,holdout_Re100,DelP_Pa,14.443231000000045,3.074722060805249e-13,False,0.0,0.8230574867807647,4.829599326891555,0.0,0.0,0.454172825561806,0.21775607780071413,0.454172825561806,0.0,0.227086412780903,0.0,0.227086412780903,0.15139094185393534,0.454172825561806,0.227086412780903
G01_R0656,656,G01,500,6,1e-05,0.75,0.2,0.0,0.0,389.56795,ExtraTrees,holdout_Re100,DelP_Pa,389.61294740790225,0.011550592881744544,False,0.0,0.8121035899326647,6.423307525006861,0.0,0.0,0.4190713117156416,0.4171957678773618,0.4190713117156416,0.0,0.2095356558578208,0.0,0.2095356558578208,0.1396904372385472,0.4190713117156416,0.2095356558578208
G04_R0146,146,G04,25,50,0.001,0.85,0.2,0.2,4.0,5.8794465,ExtraTrees,holdout_Re100,DelP_Pa,5.87944649999989,1.8732056502736358e-12,False,0.0,0.9212199661273743,7.657449028145486,0.0,0.0,0.7687322627867883,0.5716385944799811,0.7687322627867883,0.0,0.38436613139339415,0.0,0.38436613139339415,0.2562440875955961,0.7687322627867883,0.38436613139339415
G05_R0758,758,G05,500,50,1e-06,0.85,0.2,0.2,5.0,1861.25612,ExtraTrees,holdout_Re100,DelP_Pa,1861.2561200001649,8.856702359498124e-12,False,1.2216141185513573e-16,0.7332692497196327,7.099997040790251,0.0,1.0611557033944205e-12,0.1664484576834748,0.5018779872858808,0.5018779872858808,0.0,0.250938993643471,5.305778516972102e-13,0.2509389936429404,0.16729266242898067,0.5018779872858808,0.2509389936432057
G04_R0173,173,G04,25,50,1e-05,0.8,0.2,0.2,4.0,15.585818,ExtraTrees,holdout_Re100,DelP_Pa,15.585817999999588,2.6441652708947205e-12,False,0.0,0.9113145321917818,4.447069127356882,0.0,0.0,0.736990524548421,0.16988551747456748,0.736990524548421,0.0,0.3684952622742105,0.0,0.3684952622742105,0.245663508182807,0.736990524548421,0.3684952622742105
G06_R0142,142,G06,25,20,1e-06,0.7,0.1,0.3,4.0,27.035791,ExtraTrees,holdout_Re100,DelP_Pa,27.035790999999968,1.182670154137695e-13,False,1.314077949041885e-16,0.9580266620351912,10.717987728238011,0.0,1.1414744551120837e-12,0.8866784844790158,0.9546402572284567,0.9546402572284567,0.0,0.47732012861479906,5.707372275560419e-13,0.47732012861422835,0.3182134190765327,0.9546402572284567,0.47732012861451373
G01_R0736,736,G01,500,50,0.0001,0.8,0.1,0.0,0.0,125.66806,ExtraTrees,holdout_Re100,DelP_Pa,125.65805999999614,0.007957471456037642,False,1.1309146993995005e-16,0.9060542987787958,9.437475312095286,0.0,9.82369608451701e-13,0.7201342259598495,0.7943944859405769,0.7943944859405769,0.0,0.39719724297077963,4.911848042258504e-13,0.39719724297028847,0.26479816198051975,0.7943944859405769,0.39719724297053405
G05_R0190,190,G05,25,50,1e-06,0.7,0.1,0.2,5.0,25.726452,ExtraTrees,holdout_Re100,DelP_Pa,25.72645199999902,3.79763311967829e-12,False,0.0,0.9419167222917981,9.484253180671985,0.0,0.0,0.8350545481935768,0.8002483578240345,0.8350545481935768,0.0,0.4175272740967884,0.0,0.4175272740967884,0.27835151606452563,0.8350545481935768,0.4175272740967884
G06_R0647,647,G06,500,6,0.0001,0.7,0.2,0.3,4.0,402.03711,ExtraTrees,holdout_Re100,DelP_Pa,402.04043997247464,0.0008282749009562391,False,0.0,0.8013699614144503,6.657200702185992,0.0,0.0,0.38467564273350746,0.44646560712573413,0.44646560712573413,0.0,0.22323280356286707,0.0,0.22323280356286707,0.1488218690419114,0.44646560712573413,0.22323280356286707
G05_R0654,654,G05,500,6,1e-05,0.8,0.3,0.2,5.0,833.5462,ExtraTrees,holdout_Re100,DelP_Pa,834.0523529839465,0.060722847029540686,False,0.0001256793738248376,0.7374061329126739,3.8253141691324397,0.0,1.0,0.17970500598716702,0.09207791359918721,0.17970500598716702,0.0,0.5898525029935835,0.5,0.08985250299358351,0.3932350019957223,1.0,0.3398525029935835
