case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0371,371,G01,100,50,1e-05,0.7,0.2,0.0,0.0,59.90051,ExtraTrees,holdout_Re250,DelP_Pa,59.900509999999784,3.558614454668751e-13,False,1.1862048182229212e-16,1.0101400423151046,8.541951268727987,0.0,1.1752097849883774e-12,0.942512661096285,0.6520288388763883,0.942512661096285,0.0,0.47125633054873006,5.876048924941887e-13,0.4712563305481425,0.3141708870324867,0.942512661096285,0.4712563305484363
G02_R0722,722,G02,500,50,0.001,0.85,0.2,0.1,4.0,164.66598100000002,ExtraTrees,holdout_Re250,DelP_Pa,164.6659816666665,4.048598808355191e-07,False,0.0,0.8818525939219389,7.57101764248129,0.0,0.0,0.42089069479362984,0.5353220734866829,0.5353220734866829,0.0,0.26766103674334146,0.0,0.26766103674334146,0.17844069116222763,0.5353220734866829,0.26766103674334146
G03_R0610,610,G03,500,3,1e-05,0.7,0.1,0.1,5.0,199.98196,ExtraTrees,holdout_Re250,DelP_Pa,199.99195975124636,0.005000326652648449,False,0.0,0.7788737864908162,9.056389163317068,0.0,0.0,0.0021746887265360476,0.7138645617810219,0.7138645617810219,0.0,0.35693228089051093,0.0,0.35693228089051093,0.2379548539270073,0.7138645617810219,0.35693228089051093
G03_R0284,284,G03,100,6,1e-06,0.75,0.2,0.1,5.0,325.196988,ExtraTrees,holdout_Re250,DelP_Pa,325.19698799998696,4.002848550099436e-12,False,0.0,0.8079054262974346,4.735730622194699,0.0,0.0,0.12021851320504573,0.1945189864948345,0.1945189864948345,0.0,0.09725949324741726,0.0,0.09725949324741726,0.06483966216494484,0.1945189864948345,0.09725949324741726
G01_R0584,584,G01,500,3,0.001,0.75,0.2,0.0,0.0,152.61586599999998,ExtraTrees,holdout_Re250,DelP_Pa,152.6158656666629,2.1841574725749185e-07,False,0.0,0.9277782621741333,9.949103703037942,0.0,0.0,0.6076263238635526,0.8211693491843898,0.8211693491843898,0.0,0.4105846745921949,0.0,0.4105846745921949,0.2737231163947966,0.8211693491843898,0.4105846745921949
G05_R0336,336,G05,100,20,1e-06,0.7,0.3,0.2,5.0,704.8654429999999,ExtraTrees,holdout_Re250,DelP_Pa,704.8654429999544,6.451548382780686e-12,False,0.0,0.8920340840721475,6.067199225871431,0.0,0.0,0.4622890465307887,0.35456225799398927,0.4622890465307887,0.0,0.23114452326539436,0.0,0.23114452326539436,0.15409634884359624,0.4622890465307887,0.23114452326539436
G02_R0666,666,G02,500,6,1e-06,0.8,0.3,0.1,4.0,3810.10988,ExtraTrees,holdout_Re250,DelP_Pa,3810.109880000401,1.0526918543405928e-11,False,0.0,0.7843232722035971,6.235751038510324,0.0,0.0,0.02433251857226899,0.37482228022609476,0.37482228022609476,0.0,0.18741114011304738,0.0,0.18741114011304738,0.12494076007536492,0.37482228022609476,0.18741114011304738
G04_R0684,684,G04,500,20,0.001,0.7,0.3,0.2,4.0,328.60433,ExtraTrees,holdout_Re250,DelP_Pa,329.47879865086264,0.2661159854048906,False,8.72572947622928e-06,0.8522861122455385,7.212669317218841,0.0,0.08644849948416782,0.3006721815885841,0.4922484041918343,0.4922484041918343,0.0,0.28934845183800106,0.04322424974208391,0.24612420209591715,0.1928989678920007,0.4922484041918343,0.2677363269669591
G02_R0307,307,G02,100,20,0.0001,0.75,0.1,0.1,4.0,19.85736,ExtraTrees,holdout_Re250,DelP_Pa,19.853702539947523,0.01841866216091454,False,0.00012028593399500627,0.8362380977107373,2.8861178155368994,0.0,1.0,0.23542030385817828,0.0,0.23542030385817828,0.0,0.6177101519290892,0.5,0.11771015192908914,0.41180676795272614,1.0,0.3677101519290891
G06_R0609,609,G06,500,3,1e-05,0.75,0.3,0.3,4.0,1129.22326,ExtraTrees,holdout_Re250,DelP_Pa,1129.2233366666148,6.789323030706754e-06,False,0.0,0.8464606662253971,8.463929171145828,0.0,0.0,0.2769856818906289,0.6426505390713508,0.6426505390713508,0.0,0.3213252695356754,0.0,0.3213252695356754,0.21421684635711694,0.6426505390713508,0.3213252695356754
G02_R0737,737,G02,500,50,0.0001,0.8,0.2,0.1,4.0,218.58809,ExtraTrees,holdout_Re250,DelP_Pa,218.57809999999708,0.004570239852919327,False,1.300299958248534e-16,0.8624676023957466,4.410996204359022,0.0,1.288247367468101e-12,0.34207053332574117,0.15548572768927174,0.34207053332574117,0.0,0.1710352666635147,6.441236837340505e-13,0.17103526666287058,0.11402351110900981,0.34207053332574117,0.17103526666319266
G01_R0173,173,G01,25,50,1e-05,0.8,0.2,0.0,0.0,14.060641,ExtraTrees,holdout_Re250,DelP_Pa,14.060640999999837,1.1622857679448827e-12,False,0.0,0.8876591597125459,8.466897228660596,0.0,0.0,0.44450042671284007,0.6430073012461024,0.6430073012461024,0.0,0.3215036506230512,0.0,0.3215036506230512,0.21433576708203414,0.6430073012461024,0.3215036506230512
G03_R0623,623,G03,500,3,1e-06,0.7,0.2,0.1,5.0,1850.06371,ExtraTrees,holdout_Re250,DelP_Pa,1850.0637100000454,2.4580091400553126e-12,False,1.229004570027626e-16,0.7788737864908162,9.180300084059336,0.0,1.217612822257537e-12,0.0021746887265360476,0.7287587238178159,0.7287587238178159,0.0,0.36437936190951675,6.088064111287685e-13,0.36437936190890796,0.2429195746063445,0.7287587238178159,0.3643793619092124
G06_R0174,174,G06,25,50,1e-05,0.8,0.3,0.3,4.0,33.950127,ExtraTrees,holdout_Re250,DelP_Pa,33.95012700000084,2.4696238343877716e-12,False,0.0,0.9771559078038097,8.72713732775954,0.0,0.0,0.8083978329032449,0.6742883068365063,0.8083978329032449,0.0,0.4041989164516224,0.0,0.4041989164516224,0.2694659443010816,0.8083978329032449,0.4041989164516224
G05_R0361,361,G05,100,50,1e-05,0.85,0.1,0.2,5.0,32.212897000000005,ExtraTrees,holdout_Re250,DelP_Pa,32.21289600000116,3.1043431033104865e-06,False,0.0,0.890200407438002,6.03591105522442,0.0,0.0,0.4548332429939156,0.35080140236754503,0.4548332429939156,0.0,0.2274166214969578,0.0,0.2274166214969578,0.15161108099797185,0.4548332429939156,0.2274166214969578
G03_R0647,647,G03,500,6,0.0001,0.7,0.2,0.1,5.0,220.9024,ExtraTrees,holdout_Re250,DelP_Pa,220.9023999999939,2.7662295781018503e-12,False,0.0,0.9112268537388081,6.19288717915045,0.0,0.0,0.5403276261246035,0.36967002033645824,0.5403276261246035,0.0,0.27016381306230175,0.0,0.27016381306230175,0.18010920870820116,0.5403276261246035,0.27016381306230175
G04_R0144,144,G04,25,20,1e-06,0.7,0.3,0.2,4.0,172.439979,ExtraTrees,holdout_Re250,DelP_Pa,172.43997900000576,3.3458639045485e-12,False,0.0,0.8550882473671472,7.158580787186942,0.0,0.0,0.31206577659952905,0.4857469326040092,0.4857469326040092,0.0,0.2428734663020046,0.0,0.2428734663020046,0.1619156442013364,0.4857469326040092,0.2428734663020046
G04_R0702,702,G04,500,20,1e-05,0.8,0.3,0.2,4.0,852.4584100000001,ExtraTrees,holdout_Re250,DelP_Pa,852.3583999999324,0.011731950661105115,False,0.0,0.8362380977107369,4.035152091813555,0.0,0.0,0.23542030385817644,0.11030905496911109,0.23542030385817644,0.0,0.11771015192908822,0.0,0.11771015192908822,0.07847343461939214,0.23542030385817644,0.11771015192908822
G01_R0191,191,G01,25,50,1e-06,0.7,0.2,0.0,0.0,79.27501500000001,ExtraTrees,holdout_Re250,DelP_Pa,79.27501500000393,4.947581405561074e-12,False,0.0,1.0747820506901955,11.599994482722884,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0635,635,G05,500,6,0.001,0.7,0.2,0.2,5.0,213.06853,ExtraTrees,holdout_Re250,DelP_Pa,213.06852999999197,3.775003173300315e-12,False,0.0,0.8138897538799981,6.1614452765921035,0.0,0.0,0.14455103177731699,0.36589068604821456,0.36589068604821456,0.0,0.18294534302410728,0.0,0.18294534302410728,0.12196356201607152,0.36589068604821456,0.18294534302410728
G06_R0732,732,G06,500,50,0.001,0.7,0.3,0.3,4.0,485.9724,ExtraTrees,holdout_Re250,DelP_Pa,485.97240000003274,6.737380407575701e-12,False,0.0,1.1191760802551876,12.034472442331676,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0318,318,G03,100,20,1e-05,0.8,0.3,0.1,5.0,112.076496,ExtraTrees,holdout_Re250,DelP_Pa,112.07649600000278,2.472522579100252e-12,False,1.2679602969744567e-16,0.9246049964175462,4.3408017159908034,0.0,1.2562074652618003e-12,0.5947236966440997,0.14704831089353437,0.5947236966440997,0.0,0.297361848322678,6.281037326309001e-13,0.29736184832204987,0.19824123221511866,0.5947236966440997,0.2973618483223639
G02_R0040,40,G02,25,3,1e-06,0.8,0.1,0.1,4.0,24.767511,ExtraTrees,holdout_Re250,DelP_Pa,24.76751099999918,3.3135217333825582e-12,False,0.0,0.9101571699992432,7.237805142630796,0.0,0.0,0.5359782486715282,0.49526974447702926,0.5359782486715282,0.0,0.2679891243357641,0.0,0.2679891243357641,0.17865941622384274,0.5359782486715282,0.2679891243357641
G03_R0356,356,G03,100,50,0.0001,0.75,0.2,0.1,5.0,30.420531,ExtraTrees,holdout_Re250,DelP_Pa,30.420530999999897,3.3868145393390575e-13,False,0.0,0.8260566075605288,4.413725633078921,0.0,0.0,0.1940219521210194,0.15581380654929905,0.1940219521210194,0.0,0.0970109760605097,0.0,0.0970109760605097,0.06467398404033979,0.1940219521210194,0.0970109760605097
G05_R0727,727,G05,500,50,0.001,0.75,0.1,0.2,5.0,138.61854,ExtraTrees,holdout_Re250,DelP_Pa,138.61854200000062,1.4428088913850145e-06,False,0.0,0.8550882473671472,7.506062200889254,0.0,0.0,0.31206577659952905,0.5275143930461866,0.5275143930461866,0.0,0.2637571965230933,0.0,0.2637571965230933,0.17583813101539555,0.5275143930461866,0.2637571965230933
G01_R0629,629,G01,500,6,0.001,0.8,0.2,0.0,0.0,151.151389,ExtraTrees,holdout_Re250,DelP_Pa,151.15138866666982,2.205273665609522e-07,False,0.0,0.8869016675462367,8.752265271376125,0.0,0.0,0.44142043285375143,0.6773086997254857,0.6773086997254857,0.0,0.33865434986274284,0.0,0.33865434986274284,0.2257695665751619,0.6773086997254857,0.33865434986274284
G05_R0377,377,G05,100,50,1e-06,0.8,0.2,0.2,5.0,330.728629,ExtraTrees,holdout_Re250,DelP_Pa,330.72862899998233,5.345259440999676e-12,False,0.0,0.8624676023957466,4.555608264839183,0.0,0.0,0.34207053332574117,0.1728681783107644,0.34207053332574117,0.0,0.17103526666287058,0.0,0.17103526666287058,0.11402351110858039,0.34207053332574117,0.17103526666287058
G05_R0218,218,G05,100,3,1e-05,0.85,0.2,0.2,5.0,66.049246,ExtraTrees,holdout_Re250,DelP_Pa,66.29214928811639,0.3677608796872486,False,3.52460574998906e-05,0.8307886119979557,4.172796258223051,0.0,0.34919358798583255,0.2132624740124426,0.12685396082278166,0.2132624740124426,0.0,0.28122803099913757,0.17459679399291628,0.1066312370062213,0.18748535399942504,0.34919358798583255,0.19392963400267943
G01_R0288,288,G01,100,6,1e-06,0.7,0.3,0.0,0.0,690.323067,ExtraTrees,holdout_Re250,DelP_Pa,690.3230669999841,2.3056099443691694e-12,False,0.0,0.9707108679432164,10.268273445235728,0.0,0.0,0.7821920395299254,0.8595337308632517,0.8595337308632517,0.0,0.42976686543162584,0.0,0.42976686543162584,0.2865112436210839,0.8595337308632517,0.42976686543162584
G03_R0187,187,G03,25,50,1e-06,0.75,0.1,0.1,5.0,24.798445,ExtraTrees,holdout_Re250,DelP_Pa,24.798445000000612,2.4641333468839927e-12,False,0.0,0.8255217656907468,9.185179410302249,0.0,0.0,0.19184726339448335,0.7293452215635915,0.7293452215635915,0.0,0.36467261078179575,0.0,0.36467261078179575,0.2431150738545305,0.7293452215635915,0.36467261078179575
G04_R0761,761,G04,500,50,1e-06,0.8,0.2,0.2,4.0,1887.64093,ExtraTrees,holdout_Re250,DelP_Pa,1887.6409299999461,2.8547569733003192e-12,False,1.2045388072997471e-16,0.8255217656907463,5.744684750080657,0.0,1.19337383476288e-12,0.19184726339448155,0.3157958374649158,0.3157958374649158,0.0,0.1578979187330546,5.9668691738144e-13,0.1578979187324579,0.10526527915536972,0.3157958374649158,0.15789791873275624
G04_R0618,618,G04,500,3,1e-06,0.8,0.3,0.2,4.0,3935.17053,ExtraTrees,holdout_Re250,DelP_Pa,3935.170530000282,7.1647049448097934e-12,False,0.0,0.7783389446210338,7.001707000690035,0.0,0.0,0.0,0.46689061565136364,0.46689061565136364,0.0,0.23344530782568182,0.0,0.23344530782568182,0.1556302052171212,0.46689061565136364,0.23344530782568182
G05_R0083,83,G05,25,6,1e-05,0.7,0.2,0.2,5.0,15.549764,ExtraTrees,holdout_Re250,DelP_Pa,15.549764000000385,2.478940736012806e-12,False,1.14236900277085e-16,0.7794086283605983,4.387142089078048,0.0,1.131780287433818e-12,0.004349377453072546,0.15261844967930377,0.15261844967930377,0.0,0.07630922484021778,5.65890143716909e-13,0.07630922483965188,0.05087281656014519,0.15261844967930377,0.07630922483993482
G05_R0183,183,G05,25,50,1e-06,0.85,0.3,0.2,5.0,171.700236,ExtraTrees,holdout_Re250,DelP_Pa,171.70023599999743,1.4897788776110714e-12,False,0.0,0.8550882473671468,9.100691445540724,0.0,0.0,0.3120657765995277,0.7191897209040936,0.7191897209040936,0.0,0.3595948604520468,0.0,0.3595948604520468,0.2397299069680312,0.7191897209040936,0.3595948604520468
G03_R0217,217,G03,100,3,1e-05,0.85,0.1,0.1,5.0,29.134527,ExtraTrees,holdout_Re250,DelP_Pa,29.134526999999274,2.4876106293927553e-12,False,0.0,0.7788737864908158,7.439430762289344,0.0,0.0,0.0021746887265346932,0.5195052568271447,0.5195052568271447,0.0,0.25975262841357233,0.0,0.25975262841357233,0.17316841894238155,0.5195052568271447,0.25975262841357233
G06_R0192,192,G06,25,50,1e-06,0.7,0.3,0.3,4.0,177.838637,ExtraTrees,holdout_Re250,DelP_Pa,177.83863699999756,1.3744296808880427e-12,False,0.0,1.030475173782936,11.93872045855219,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0615,615,G03,500,3,1e-06,0.85,0.3,0.1,5.0,3776.31334,ExtraTrees,holdout_Re250,DelP_Pa,3776.3133400003426,9.067699748069831e-12,False,0.0,0.8084402681672167,10.584674444000658,0.0,0.0,0.12239320193158224,0.8975653080315811,0.8975653080315811,0.0,0.44878265401579054,0.0,0.44878265401579054,0.299188436010527,0.8975653080315811,0.44878265401579054
G04_R0277,277,G04,100,6,1e-06,0.85,0.1,0.2,4.0,105.067714,ExtraTrees,holdout_Re250,DelP_Pa,105.06771399999934,6.221695438232264e-13,False,0.0,0.8700428203192339,5.771840235169673,0.0,0.0,0.3728716765234029,0.3190599419738704,0.3728716765234029,0.0,0.18643583826170146,0.0,0.18643583826170146,0.12429055884113431,0.3728716765234029,0.18643583826170146
G06_R0757,757,G06,500,50,1e-06,0.85,0.1,0.3,4.0,704.06335,ExtraTrees,holdout_Re250,DelP_Pa,704.0733499291157,0.001420316668333773,False,0.0,1.0423327580486839,11.863319846531025,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0592,592,G03,500,3,0.0001,0.8,0.1,0.1,5.0,135.71849,ExtraTrees,holdout_Re250,DelP_Pa,135.9306155506438,0.15629819536291972,False,0.00015655392922771583,0.8302537701281736,7.386411976783624,0.0,1.0,0.2110877852859061,0.513132369130194,0.513132369130194,0.0,0.756566184565097,0.5,0.256566184565097,0.5043774563767314,1.0,0.506566184565097
G06_R0699,699,G06,500,20,1e-05,0.85,0.3,0.3,4.0,1108.80373,ExtraTrees,holdout_Re250,DelP_Pa,1108.703520000052,0.009037668005318885,False,0.0,1.0200885135728932,8.781392967611778,0.0,0.0,0.9829635485696195,0.6808098651182818,0.9829635485696195,0.0,0.49148177428480977,0.0,0.49148177428480977,0.3276545161898732,0.9829635485696195,0.49148177428480977
G06_R0607,607,G06,500,3,1e-05,0.75,0.1,0.3,4.0,316.30308,ExtraTrees,holdout_Re250,DelP_Pa,316.323079369739,0.0063228501407474914,False,0.0,0.8464606662253971,8.325992213266446,0.0,0.0,0.2769856818906289,0.6260704395190994,0.6260704395190994,0.0,0.3130352197595497,0.0,0.3130352197595497,0.20869014650636644,0.6260704395190994,0.3130352197595497
G01_R0221,221,G01,100,3,1e-05,0.8,0.2,0.0,0.0,59.323476,ExtraTrees,holdout_Re250,DelP_Pa,59.32347600000141,2.3835084177511773e-12,False,1.1977429234930253e-16,0.8464606662253967,6.73105791495948,0.0,1.1866409425805092e-12,0.27698568189062756,0.4343584440410371,0.4343584440410371,0.0,0.21717922202111187,5.933204712902546e-13,0.21717922202051854,0.14478614801407458,0.4343584440410371,0.2171792220208152
G06_R0631,631,G06,500,6,0.001,0.75,0.1,0.3,4.0,204.524398,ExtraTrees,holdout_Re250,DelP_Pa,204.5277346124846,0.0016314007117218395,False,0.0,0.8754923060320152,8.844074813460015,0.0,0.0,0.39502950636913764,0.6883442580776469,0.6883442580776469,0.0,0.34417212903882344,0.0,0.34417212903882344,0.2294480860258823,0.6883442580776469,0.34417212903882344
G03_R0244,244,G03,100,6,0.001,0.8,0.1,0.1,5.0,15.806774,ExtraTrees,holdout_Re250,DelP_Pa,15.806773999999844,9.889393108753375e-13,False,0.0,0.7783389446210338,6.14651986648554,0.0,0.0,0.0,0.36409664339837305,0.36409664339837305,0.0,0.18204832169918653,0.0,0.18204832169918653,0.12136554779945768,0.36409664339837305,0.18204832169918653
G02_R0259,259,G02,100,6,0.0001,0.75,0.1,0.1,4.0,19.85736,ExtraTrees,holdout_Re250,DelP_Pa,19.852007916487715,0.026952643817130438,False,0.00010356056620303528,0.7843232722035977,3.0032873392014654,0.0,1.0,0.02433251857227125,0.0,0.02433251857227125,0.0,0.5121662592861356,0.5,0.012166259286135624,0.34144417285742373,1.0,0.26216625928613563
G03_R0301,301,G03,100,20,0.0001,0.85,0.1,0.1,5.0,19.636647,ExtraTrees,holdout_Re250,DelP_Pa,19.636647000000366,1.8635030151351785e-12,False,0.0,0.8528209541153207,6.067990728697807,0.0,0.0,0.3028468703151206,0.35465739707679167,0.35465739707679167,0.0,0.17732869853839583,0.0,0.17732869853839583,0.11821913235893056,0.35465739707679167,0.17732869853839583
G04_R0289,289,G04,100,20,0.001,0.85,0.1,0.2,4.0,18.309011,ExtraTrees,holdout_Re250,DelP_Pa,18.309010333333585,3.641192942062996e-06,False,0.0,0.8813177520521563,5.7088607986033395,0.0,0.0,0.41871600606709153,0.3114897784436031,0.41871600606709153,0.0,0.20935800303354576,0.0,0.20935800303354576,0.13957200202236383,0.41871600606709153,0.20935800303354576
G01_R0062,62,G01,25,6,0.0001,0.85,0.2,0.0,0.0,6.7143536,ExtraTrees,holdout_Re250,DelP_Pa,6.733701878306126,0.28816293360133,False,3.159746202214995e-05,1.023160535320138,8.618268005078932,0.0,0.3130458246229346,0.9954545135423686,0.6612021533067968,0.9954545135423686,0.0,0.6542501690826517,0.1565229123114673,0.4977272567711843,0.43616677938843446,0.9954545135423686,0.5759887129269179
G01_R0645,645,G01,500,6,0.0001,0.75,0.3,0.0,0.0,318.8505,ExtraTrees,holdout_Re250,DelP_Pa,319.19433802545916,0.10783675279140202,False,0.00011230658909825411,0.9792574943742176,8.645519203143822,0.0,1.0,0.8169429691027877,0.6644777625690302,0.8169429691027877,0.0,0.9084714845513939,0.5,0.40847148455139387,0.605647656367596,1.0,0.6584714845513939
G04_R0628,628,G04,500,6,0.001,0.8,0.1,0.2,4.0,143.07872999999998,ExtraTrees,holdout_Re250,DelP_Pa,143.07873150000452,1.0483770324816086e-06,False,0.0,0.7783389446210338,5.756831703433072,0.0,0.0,0.0,0.31725590805756804,0.31725590805756804,0.0,0.15862795402878402,0.0,0.15862795402878402,0.10575196935252268,0.31725590805756804,0.15862795402878402
G03_R0325,325,G03,100,20,1e-06,0.85,0.1,0.1,5.0,101.187419,ExtraTrees,holdout_Re250,DelP_Pa,101.1874190000015,1.4746297117196066e-12,False,0.0,0.8522861122455382,7.800418441859784,0.0,0.0,0.3006721815885827,0.5628961779872869,0.5628961779872869,0.0,0.28144808899364343,0.0,0.28144808899364343,0.18763205932909563,0.5628961779872869,0.28144808899364343
G06_R0102,102,G06,25,20,0.001,0.8,0.3,0.3,4.0,11.427614,ExtraTrees,holdout_Re250,DelP_Pa,11.427613999999854,1.2746428154715459e-12,False,0.0,0.9166907995191643,8.73059740445485,0.0,0.0,0.5625442511913498,0.6747042099921844,0.6747042099921844,0.0,0.3373521049960922,0.0,0.3373521049960922,0.22490140333072814,0.6747042099921844,0.3373521049960922
G05_R0370,370,G05,100,50,1e-05,0.7,0.1,0.2,5.0,32.511039000000004,ExtraTrees,holdout_Re250,DelP_Pa,32.51003900000037,0.0030758783182392065,False,0.0,0.8260566075605288,6.027959493079438,0.0,0.0,0.1940219521210194,0.34984562014654663,0.34984562014654663,0.0,0.17492281007327332,0.0,0.17492281007327332,0.11661520671551555,0.34984562014654663,0.17492281007327332
G04_R0045,45,G04,25,3,1e-06,0.75,0.3,0.2,4.0,172.22004,ExtraTrees,holdout_Re250,DelP_Pa,172.22003999999723,1.6173074423740655e-12,False,0.0,0.7783389446210341,6.734836558028694,0.0,0.0,0.0,0.43481263905318734,0.43481263905318734,0.0,0.21740631952659367,0.0,0.21740631952659367,0.14493754635106246,0.43481263905318734,0.21740631952659367
G03_R0082,82,G03,25,6,1e-05,0.7,0.1,0.1,5.0,6.894078,ExtraTrees,holdout_Re250,DelP_Pa,6.89407799999991,1.3140872326859772e-12,False,0.0,0.8410111805126158,7.600801259790464,0.0,0.0,0.2548278520448946,0.5389020809596916,0.5389020809596916,0.0,0.2694510404798458,0.0,0.2694510404798458,0.17963402698656386,0.5389020809596916,0.2694510404798458
G04_R0075,75,G04,25,6,1e-05,0.85,0.3,0.2,4.0,28.793528,ExtraTrees,holdout_Re250,DelP_Pa,28.793528000000556,1.9371577097870004e-12,False,1.2338584138770465e-16,0.8410111805126155,5.5808916453624136,0.0,1.222421675415957e-12,0.2548278520448932,0.29610781458872953,0.29610781458872953,0.0,0.14805390729497597,6.112108377079785e-13,0.14805390729436477,0.09870260486331732,0.29610781458872953,0.14805390729467038
G06_R0178,178,G06,25,50,1e-05,0.7,0.1,0.3,4.0,8.896307,ExtraTrees,holdout_Re250,DelP_Pa,8.896306999999815,2.0766044977722334e-12,False,0.0,0.9172256413889468,10.1826198490349,0.0,0.0,0.5647189399178876,0.8492381206522457,0.8492381206522457,0.0,0.42461906032612284,0.0,0.42461906032612284,0.2830793735507486,0.8492381206522457,0.42461906032612284
