case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0210,210,G06,100,3,0.0001,0.8,0.3,0.3,4.0,79.12296400000001,ExtraTrees,holdout_G03,DelP_Pa,79.12296399999808,2.4426236626669754e-12,False,0.0,0.8292489204061677,6.578950808535516,0.0,0.0,0.42808975362791035,0.44466135293720155,0.44466135293720155,0.0,0.22233067646860077,0.0,0.22233067646860077,0.1482204509790672,0.44466135293720155,0.22233067646860077
G04_R0649,649,G04,500,6,1e-05,0.85,0.1,0.2,4.0,235.95608,ExtraTrees,holdout_G03,DelP_Pa,235.96941258314027,0.005650451194257359,False,0.0,0.7058864404634811,5.448952343066829,0.0,0.0,0.0,0.28846280138208563,0.28846280138208563,0.0,0.14423140069104282,0.0,0.14423140069104282,0.09615426712736187,0.28846280138208563,0.14423140069104282
G06_R0623,623,G06,500,3,1e-06,0.7,0.2,0.3,4.0,2064.6296300000004,ExtraTrees,holdout_G03,DelP_Pa,2064.629613333388,8.072446525083991e-07,False,0.0,0.7875595172608627,9.593277065983711,0.0,0.0,0.27220158402428524,0.8613286402973442,0.8613286402973442,0.0,0.4306643201486721,0.0,0.4306643201486721,0.28710954676578143,0.8613286402973442,0.4306643201486721
G04_R0097,97,G04,25,20,0.001,0.85,0.1,0.2,4.0,4.0947113,ExtraTrees,holdout_G03,DelP_Pa,4.101983375488818,0.17759678170273574,False,7.272297129565042e-05,0.9274013538155973,7.87453755396574,0.0,0.5919319797097101,0.7951087568265887,0.6237490059158025,0.7951087568265887,0.0,0.6935203682681494,0.29596598985485506,0.39755437841329433,0.4623469121787663,0.7951087568265887,0.5455373733407218
G01_R0510,510,G01,250,20,1e-05,0.8,0.3,0.0,0.0,300.96289,ExtraTrees,holdout_G03,DelP_Pa,300.96289000000746,2.4742212804927045e-12,False,0.0,0.8144433300080675,6.210088424514836,0.0,0.0,0.3727275701249119,0.39367387652208974,0.39367387652208974,0.0,0.19683693826104487,0.0,0.19683693826104487,0.13122462550736325,0.39367387652208974,0.19683693826104487
G02_R0152,152,G02,25,50,0.001,0.75,0.2,0.1,4.0,5.184046,ExtraTrees,holdout_G03,DelP_Pa,5.184045999999934,1.2849689504589541e-12,False,0.0,0.903170933675262,8.000495950975044,0.0,0.0,0.7045045370626732,0.6411601084706162,0.7045045370626732,0.0,0.3522522685313366,0.0,0.3522522685313366,0.23483484568755775,0.7045045370626732,0.3522522685313366
G05_R0296,296,G05,100,20,0.001,0.75,0.2,0.2,5.0,26.340677,ExtraTrees,holdout_G03,DelP_Pa,26.32161812009054,0.07235531535297451,False,0.0003062029168425753,0.8057559850935083,3.478292465407169,0.0,1.0,0.34024319291457283,0.016060468189049316,0.34024319291457283,0.0,0.6701215964572864,0.5,0.17012159645728642,0.44674773097152426,1.0,0.4201215964572864
G04_R0400,400,G04,250,3,0.0001,0.8,0.1,0.2,4.0,68.463213,ExtraTrees,holdout_G03,DelP_Pa,68.46321266666351,4.868840837217125e-07,False,0.0,0.7456748287770093,3.9510708916692177,0.0,0.0,0.11558318871148814,0.08141215462519835,0.11558318871148814,0.0,0.05779159435574407,0.0,0.05779159435574407,0.03852772957049604,0.11558318871148814,0.05779159435574407
G01_R0136,136,G01,25,20,1e-06,0.8,0.1,0.0,0.0,24.455769,ExtraTrees,holdout_G03,DelP_Pa,24.455769000000576,2.3533899750430303e-12,False,0.0,0.9531649876319435,9.791242252970127,0.0,0.0,0.8914460851392528,0.8886931690206558,0.8914460851392528,0.0,0.4457230425696264,0.0,0.4457230425696264,0.2971486950464176,0.8914460851392528,0.4457230425696264
G06_R0232,232,G06,100,3,1e-06,0.8,0.1,0.3,4.0,112.572304,ExtraTrees,holdout_G03,DelP_Pa,112.57230399999703,2.6383653260549937e-12,False,1.2623757540933317e-16,0.8459406383514978,8.175452067926525,0.0,1.0275165686233405e-12,0.4905046879211236,0.6653441165809229,0.6653441165809229,0.0,0.3326720582909752,5.137582843116702e-13,0.3326720582904614,0.22178137219398344,0.6653441165809229,0.33267205829071833
G01_R0073,73,G01,25,6,1e-05,0.85,0.1,0.0,0.0,6.6742439000000005,ExtraTrees,holdout_G03,DelP_Pa,6.674243899999878,1.836442056284717e-12,False,1.3307551132498192e-16,0.8859377342319481,10.021040711114084,0.0,1.0831742634557322e-12,0.6400648541948468,0.9204579788045322,0.9204579788045322,0.0,0.46022898940280765,5.415871317278661e-13,0.4602289894022661,0.3068193262685384,0.9204579788045322,0.46022898940253687
G04_R0104,104,G04,25,20,0.001,0.75,0.2,0.2,4.0,5.9389199,ExtraTrees,holdout_G03,DelP_Pa,5.938919900000096,1.6151635472910406e-12,False,0.0,0.8550143557573421,4.724200763360375,0.0,0.0,0.5244338183758712,0.18828111932955596,0.5244338183758712,0.0,0.2622169091879356,0.0,0.2622169091879356,0.17481127279195707,0.5244338183758712,0.2622169091879356
G06_R0426,426,G06,250,3,1e-06,0.8,0.3,0.3,4.0,1930.721,ExtraTrees,holdout_G03,DelP_Pa,1930.7209950001302,2.5896386976404266e-07,False,0.0,0.9122385644433928,8.405319859127543,0.0,0.0,0.7384109079012927,0.6971185102035554,0.7384109079012927,0.0,0.36920545395064636,0.0,0.36920545395064636,0.2461369693004309,0.7384109079012927,0.36920545395064636
G02_R0142,142,G02,25,20,1e-06,0.7,0.1,0.1,4.0,24.882436,ExtraTrees,holdout_G03,DelP_Pa,24.823247039750832,0.2378744599168916,False,1.79619471808376e-05,1.0713130631747005,9.56656041098361,0.0,0.14620209769716003,1.0,0.8576356239429525,1.0,0.0,0.57310104884858,0.07310104884858001,0.5,0.3820673658990534,1.0,0.53655052442429
G01_R0515,515,G01,250,20,1e-05,0.7,0.2,0.0,0.0,167.45822,ExtraTrees,holdout_G03,DelP_Pa,165.88301320870855,0.9406565955923,False,3.559240222251967e-05,0.8144433300080678,6.374904761501336,0.0,0.28970599983530176,0.37272757012491314,0.4164562730444013,0.4164562730444013,0.0,0.3530811364398515,0.14485299991765088,0.20822813652220065,0.23538742429323434,0.4164562730444013,0.28065463648102607
G01_R0595,595,G01,500,3,0.0001,0.75,0.1,0.0,0.0,126.31497,ExtraTrees,holdout_G03,DelP_Pa,126.31830324606332,0.0026388369195831786,False,1.1250036099297338e-16,0.787393641306867,8.780337613884377,0.0,9.157018781575927e-13,0.27158132811034164,0.7489568373256842,0.7489568373256842,0.0,0.37447841866329995,4.578509390787963e-13,0.3744784186628421,0.24965227910886664,0.7489568373256842,0.374478418663071
G02_R0261,261,G02,100,6,0.0001,0.75,0.3,0.1,4.0,47.735192000000005,ExtraTrees,holdout_G03,DelP_Pa,47.73519199999828,3.617077413026941e-12,False,0.0,0.9661933031327624,4.148727180535454,0.0,0.0,0.9401625479142764,0.1087339846719855,0.9401625479142764,0.0,0.4700812739571382,0.0,0.4700812739571382,0.3133875159714255,0.9401625479142764,0.4700812739571382
G01_R0106,106,G01,25,20,0.001,0.7,0.1,0.0,0.0,3.575394,ExtraTrees,holdout_G03,DelP_Pa,3.57333835493061,0.05749422495507533,False,4.66124122366059e-05,1.13599679951286,11.499732134498922,0.0,0.3794038797189451,1.0,1.0,1.0,0.0,0.6897019398594726,0.18970193985947256,0.5,0.4598012932396484,1.0,0.5948509699297363
G04_R0364,364,G04,100,50,1e-05,0.8,0.1,0.2,4.0,32.816631,ExtraTrees,holdout_G03,DelP_Pa,32.82829212044761,0.03553417914107579,False,0.00012085277854765618,0.8167246306934166,3.927523028150588,0.0,0.9836867661568159,0.3812579822038535,0.07815715713075314,0.3812579822038535,0.0,0.6824723741803347,0.49184338307840797,0.19062899110192674,0.45498158278688977,0.9836867661568159,0.4365506826411307
G04_R0660,660,G04,500,6,1e-05,0.7,0.3,0.2,4.0,875.22118,ExtraTrees,holdout_G03,DelP_Pa,875.2761832735654,0.0062844998295603196,False,0.0,0.7058864404634811,5.419389121411827,0.0,0.0,0.0,0.28437630698149463,0.28437630698149463,0.0,0.14218815349074732,0.0,0.14218815349074732,0.09479210232716488,0.28437630698149463,0.14218815349074732
G01_R0419,419,G01,250,3,1e-05,0.7,0.2,0.0,0.0,167.45822,ExtraTrees,holdout_G03,DelP_Pa,165.79920152942543,0.9907059029855804,False,5.4131444729806415e-05,0.8531902590021201,7.834189001405534,0.0,0.4406053915645979,0.5176130178151059,0.6181716660699155,0.6181716660699155,0.0,0.5293885288172566,0.22030269578229894,0.30908583303495774,0.3529256858781711,0.6181716660699155,0.4192371809261072
G01_R0089,89,G01,25,6,1e-06,0.8,0.2,0.0,0.0,79.044114,ExtraTrees,holdout_G03,DelP_Pa,79.05191620469736,0.009870696630706785,False,1.9631507337637818e-05,0.8861036101859439,8.439912843299407,0.0,0.15979155961341587,0.6406851101087904,0.7019002636189223,0.7019002636189223,0.0,0.4308459116161691,0.07989577980670794,0.35095013180946116,0.28723060774411274,0.7019002636189223,0.3908980217128151
G05_R0269,269,G05,100,6,1e-05,0.8,0.2,0.2,5.0,66.296903,ExtraTrees,holdout_G03,DelP_Pa,66.29690299999994,8.574068514302699e-14,False,0.0,0.7564536492702426,1.876805221188684,0.0,0.0,0.1558881696036268,0.0,0.1558881696036268,0.0,0.0779440848018134,0.0,0.0779440848018134,0.051962723201208934,0.1558881696036268,0.0779440848018134
G02_R0380,380,G02,100,50,1e-06,0.75,0.2,0.1,4.0,325.457074,ExtraTrees,holdout_G03,DelP_Pa,325.4570740000101,3.108898028507387e-12,False,0.0,0.918064010170825,5.700391131935311,0.0,0.0,0.7601938551987026,0.32321893232049337,0.7601938551987026,0.0,0.3800969275993513,0.0,0.3800969275993513,0.25339795173290086,0.7601938551987026,0.3800969275993513
G02_R0323,323,G02,100,20,1e-05,0.7,0.2,0.1,4.0,61.823792000000005,ExtraTrees,holdout_G03,DelP_Pa,61.51010939860312,0.5073816911730104,False,7.216373809463412e-05,0.8979328925940047,4.210949895669936,0.0,0.5873800752715485,0.6849180576491928,0.11733496801385354,0.6849180576491928,0.0,0.6361490664603706,0.2936900376357742,0.3424590288245964,0.4240993776402471,0.6849180576491928,0.4893040476424835
G01_R0621,621,G01,500,3,1e-06,0.75,0.3,0.0,0.0,3807.09773,ExtraTrees,holdout_G03,DelP_Pa,3807.0977299997867,5.602075982581925e-12,False,0.0,0.7875595172608627,10.39046401144429,0.0,0.0,0.27220158402428524,0.9715229901170522,0.9715229901170522,0.0,0.4857614950585261,0.0,0.4857614950585261,0.32384099670568406,0.9715229901170522,0.4857614950585261
G02_R0231,231,G02,100,3,1e-06,0.85,0.3,0.1,4.0,689.0162190000001,ExtraTrees,holdout_G03,DelP_Pa,689.0162190000309,4.4714670239943855e-12,False,0.0,0.8735530457916457,8.465286892053516,0.0,0.0,0.5937550904080909,0.7054076928620557,0.7054076928620557,0.0,0.35270384643102787,0.0,0.35270384643102787,0.23513589762068524,0.7054076928620557,0.35270384643102787
G04_R0010,10,G04,25,3,0.001,0.7,0.1,0.2,4.0,4.141176,ExtraTrees,holdout_G03,DelP_Pa,4.124514173405098,0.40234529020022086,False,3.868084451690827e-05,0.8413443081392448,9.135430329416575,0.0,0.31484451836618566,0.4733177423276687,0.7980409463124137,0.7980409463124137,0.0,0.5564427323392998,0.15742225918309283,0.39902047315620687,0.37096182155953317,0.7980409463124137,0.4777316027477533
G05_R0122,122,G05,25,20,1e-05,0.85,0.2,0.2,5.0,15.457142,ExtraTrees,holdout_G03,DelP_Pa,15.457141999999674,2.1030621418257387e-12,False,0.0,0.8216309198666825,5.5203067416389615,0.0,0.0,0.3996039497894468,0.2983260481427179,0.3996039497894468,0.0,0.1998019748947234,0.0,0.1998019748947234,0.13320131659648227,0.3996039497894468,0.1998019748947234
G01_R0220,220,G01,100,3,1e-05,0.8,0.1,0.0,0.0,28.247794000000003,ExtraTrees,holdout_G03,DelP_Pa,28.247793999999665,1.1948111752940693e-12,False,1.257695973993772e-16,0.8292489204061677,7.503895263423742,0.0,1.0237074400225897e-12,0.42808975362791035,0.5725154948121233,0.5725154948121233,0.0,0.2862577474065735,5.118537200112948e-13,0.28625774740606164,0.190838498271049,0.5725154948121233,0.28625774740631754
G05_R0475,475,G05,250,6,1e-06,0.75,0.1,0.2,5.0,282.436263,ExtraTrees,holdout_G03,DelP_Pa,282.4362630000131,4.6491302559284504e-12,False,0.0,0.6977926050089871,5.259970470087267,0.0,0.0,0.0,0.26234002712031956,0.26234002712031956,0.0,0.13117001356015978,0.0,0.13117001356015978,0.08744667570677318,0.26234002712031956,0.13117001356015978
G02_R0092,92,G02,25,6,1e-06,0.75,0.2,0.1,4.0,79.65250300000001,ExtraTrees,holdout_G03,DelP_Pa,79.6565393332858,0.00506742805784326,False,6.956013875739286e-05,0.9547875823737808,6.455978177352967,0.0,0.5661879583570917,0.8975134141300728,0.4276629697901336,0.8975134141300728,0.0,0.7318506862435823,0.28309397917854584,0.4487567070650364,0.48790045749572153,0.8975134141300728,0.5903036966543094
G04_R0585,585,G04,500,3,0.001,0.75,0.3,0.2,4.0,324.39831000000004,ExtraTrees,holdout_G03,DelP_Pa,324.3983100000129,3.960135508271485e-12,False,0.0,0.7058864404634811,6.620992400242256,0.0,0.0,0.0,0.4504727198817936,0.4504727198817936,0.0,0.2252363599408968,0.0,0.2252363599408968,0.1501575732939312,0.4504727198817936,0.2252363599408968
G06_R0581,581,G06,500,3,0.001,0.8,0.2,0.3,4.0,303.21632,ExtraTrees,holdout_G03,DelP_Pa,303.216316666674,1.099322751531462e-06,False,0.0,0.8435545922555565,8.076829600273362,0.0,0.0,0.4815826038800128,0.6517116320519939,0.6517116320519939,0.0,0.32585581602599695,0.0,0.32585581602599695,0.21723721068399796,0.6517116320519939,0.32585581602599695
G02_R0470,470,G02,250,6,1e-06,0.85,0.2,0.1,4.0,841.9586,ExtraTrees,holdout_G03,DelP_Pa,841.9585999999529,5.6036054093955035e-12,False,1.3502663637098357e-16,0.8040853592521966,6.143907814073708,0.0,1.0990555357767661e-12,0.33399626240355323,0.38452579729204406,0.38452579729204406,0.0,0.19226289864657156,5.495277678883831e-13,0.19226289864602203,0.12817526576438104,0.38452579729204406,0.19226289864629678
G02_R0391,391,G02,250,3,0.001,0.75,0.1,0.1,4.0,46.263498,ExtraTrees,holdout_G03,DelP_Pa,46.26349799999844,3.3635342301929255e-12,False,0.0,0.8275137815283866,7.277330522623373,0.0,0.0,0.4216015910911952,0.5411976785248244,0.5411976785248244,0.0,0.2705988392624122,0.0,0.2705988392624122,0.18039922617494145,0.5411976785248244,0.2705988392624122
G05_R0677,677,G05,500,20,0.001,0.8,0.2,0.2,5.0,208.81557,ExtraTrees,holdout_G03,DelP_Pa,208.81556999999466,2.558851992174699e-12,False,0.0,0.7658017208259843,4.804123757057999,0.0,0.0,0.1908431858476624,0.19932879437780457,0.19932879437780457,0.0,0.09966439718890228,0.0,0.09966439718890228,0.06644293145926819,0.19932879437780457,0.09966439718890228
G06_R0390,390,G06,250,3,0.001,0.8,0.3,0.3,4.0,178.461943,ExtraTrees,holdout_G03,DelP_Pa,179.1744581866995,0.39925329441219043,False,0.00039437834322970044,0.7734197213654698,8.509789896751528,0.0,1.0,0.2193289896861268,0.7115592984492339,0.7115592984492339,0.0,0.855779649224617,0.5,0.35577964922461697,0.5705197661497446,1.0,0.605779649224617
G02_R0479,479,G02,250,6,1e-06,0.7,0.2,0.1,4.0,856.36756,ExtraTrees,holdout_G03,DelP_Pa,856.3675600000003,2.655094448500969e-14,False,0.0,0.7713528305796967,6.178650542458017,0.0,0.0,0.21160031532152282,0.3893282496993145,0.3893282496993145,0.0,0.19466412484965726,0.0,0.19466412484965726,0.12977608323310483,0.3893282496993145,0.19466412484965726
G04_R0277,277,G04,100,6,1e-06,0.85,0.1,0.2,4.0,105.067714,ExtraTrees,holdout_G03,DelP_Pa,105.06771399999934,6.221695438232264e-13,False,0.0,0.7564536492702426,5.71400001211703,0.0,0.0,0.1558881696036268,0.3251000741429204,0.3251000741429204,0.0,0.1625500370714602,0.0,0.1625500370714602,0.10836669138097348,0.3251000741429204,0.1625500370714602
G01_R0377,377,G01,100,50,1e-06,0.8,0.2,0.0,0.0,322.107681,ExtraTrees,holdout_G03,DelP_Pa,322.10768100000195,6.000093618591704e-13,False,0.0,0.9336806005698861,7.521309045274992,0.0,0.0,0.8185885912488722,0.57492258436612,0.8185885912488722,0.0,0.4092942956244361,0.0,0.4092942956244361,0.27286286374962404,0.8185885912488722,0.4092942956244361
G05_R0036,36,G05,25,3,1e-05,0.7,0.3,0.2,5.0,28.81108,ExtraTrees,holdout_G03,DelP_Pa,28.811080000001102,3.822630878218225e-12,False,0.0,0.7724944599974128,8.2410987859132,0.0,0.0,0.21586918239244562,0.6744183963938719,0.6744183963938719,0.0,0.33720919819693596,0.0,0.33720919819693596,0.22480613213129064,0.6744183963938719,0.33720919819693596
G01_R0426,426,G01,250,3,1e-06,0.8,0.3,0.0,0.0,1778.34497,ExtraTrees,holdout_G03,DelP_Pa,1780.0479039806476,0.09575948476675243,False,0.0002285902467948865,0.8236768367301945,9.267684656713165,0.0,1.0,0.40725419687747705,0.8163223289796505,0.8163223289796505,0.0,0.9081611644898253,0.5,0.40816116448982526,0.6054407763265502,1.0,0.6581611644898253
G05_R0741,741,G05,500,50,0.0001,0.75,0.3,0.2,5.0,442.14474,ExtraTrees,holdout_G03,DelP_Pa,442.1247300000183,0.004525667314669361,False,0.0,0.7548570243787553,6.244962326592726,0.0,0.0,0.14991794904158057,0.3984944609371156,0.3984944609371156,0.0,0.1992472304685578,0.0,0.1992472304685578,0.13283148697903854,0.3984944609371156,0.1992472304685578
G01_R0209,209,G01,100,3,0.0001,0.8,0.2,0.0,0.0,28.871917,ExtraTrees,holdout_G03,DelP_Pa,28.871916999999094,3.1377964549223654e-12,False,0.0,0.873068014527482,5.937515400496249,0.0,0.0,0.5919414248176412,0.35599638151147295,0.5919414248176412,0.0,0.2959707124088206,0.0,0.2959707124088206,0.19731380827254708,0.5919414248176412,0.2959707124088206
G02_R0044,44,G02,25,3,1e-06,0.75,0.2,0.1,4.0,79.65250300000001,ExtraTrees,holdout_G03,DelP_Pa,79.65603673938627,0.004436444873874496,False,7.006412668888509e-05,0.9547875823737808,7.644446491071121,0.0,0.570290191375393,0.8975134141300728,0.5919437496714856,0.8975134141300728,0.0,0.7339018027527329,0.2851450956876965,0.4487567070650364,0.4892678685018219,0.8975134141300728,0.5913292549088847
G06_R0109,109,G06,25,20,0.0001,0.85,0.1,0.3,4.0,6.371586099999999,ExtraTrees,holdout_G03,DelP_Pa,6.371586099999842,2.467322544490487e-12,False,0.0,0.9030050577212657,9.123734623524731,0.0,0.0,0.7038842811487276,0.7964242606481876,0.7964242606481876,0.0,0.3982121303240938,0.0,0.3982121303240938,0.26547475354939587,0.7964242606481876,0.3982121303240938
G02_R0175,175,G02,25,50,1e-05,0.75,0.1,0.1,4.0,6.893534,ExtraTrees,holdout_G03,DelP_Pa,6.893533999999823,2.56396074234674e-12,False,1.2884224835913597e-16,0.903005057721266,7.881185883228028,0.0,1.0487174242567697e-12,0.7038842811487288,0.6246679977841676,0.7038842811487288,0.0,0.35194214057488876,5.243587121283848e-13,0.3519421405743644,0.23462809371659252,0.7038842811487288,0.3519421405746266
G02_R0532,532,G02,250,50,0.001,0.8,0.1,0.1,4.0,45.979940000000006,ExtraTrees,holdout_G03,DelP_Pa,45.97993999999968,7.108527293633834e-13,False,0.0,0.8471758586805673,7.566839541163275,0.0,0.0,0.4951235172069423,0.581216219027284,0.581216219027284,0.0,0.290608109513642,0.0,0.290608109513642,0.19373873967576136,0.581216219027284,0.290608109513642
G04_R0578,578,G04,500,3,0.001,0.85,0.2,0.2,4.0,210.148251,ExtraTrees,holdout_G03,DelP_Pa,212.1242673600084,0.9402963624990633,False,0.00014136615335312236,0.7058864404634811,6.773383456980945,0.0,1.0,0.0,0.4715375824103137,0.4715375824103137,0.0,0.7357687912051568,0.5,0.23576879120515684,0.49051252747010454,1.0,0.4857687912051568
G02_R0659,659,G02,500,6,1e-05,0.7,0.2,0.1,4.0,417.67317,ExtraTrees,holdout_G03,DelP_Pa,417.693169522307,0.0047883186528330495,False,0.0,0.787393641306867,5.638305283743089,0.0,0.0,0.27158132811034164,0.3146368679584205,0.3146368679584205,0.0,0.15731843397921025,0.0,0.15731843397921025,0.10487895598614017,0.3146368679584205,0.15731843397921025
G05_R0495,495,G05,250,20,0.0001,0.85,0.3,0.2,5.0,168.857607,ExtraTrees,holdout_G03,DelP_Pa,168.85760699999264,4.359426189472552e-12,False,0.0,0.7388162136515851,5.173958598373883,0.0,0.0,0.08993693625276175,0.25045069258692915,0.25045069258692915,0.0,0.12522534629346457,0.0,0.12522534629346457,0.08348356419564305,0.25045069258692915,0.12522534629346457
G05_R0044,44,G05,25,3,1e-06,0.75,0.2,0.2,5.0,81.010271,ExtraTrees,holdout_G03,DelP_Pa,81.01027099999548,5.578368944641893e-12,False,0.0,0.7726603359514085,6.794435263625874,0.0,0.0,0.21648943830638878,0.4744475524731425,0.4744475524731425,0.0,0.23722377623657126,0.0,0.23722377623657126,0.15814918415771417,0.4744475524731425,0.23722377623657126
G02_R0397,397,G02,250,3,0.0001,0.85,0.1,0.1,4.0,56.479241,ExtraTrees,holdout_G03,DelP_Pa,56.47924100000277,4.906433975386445e-12,False,0.0,0.8271820296203952,7.310738875390792,0.0,0.0,0.42036107926330846,0.5458156815324202,0.5458156815324202,0.0,0.2729078407662101,0.0,0.2729078407662101,0.18193856051080673,0.5458156815324202,0.2729078407662101
G01_R0338,338,G01,100,50,0.001,0.85,0.2,0.0,0.0,21.309251,ExtraTrees,holdout_G03,DelP_Pa,21.3092510000003,1.4171341015131999e-12,False,0.0,0.9255209001336295,9.224523587951511,0.0,0.0,0.7880772221825296,0.8103562178475041,0.8103562178475041,0.0,0.40517810892375206,0.0,0.40517810892375206,0.27011873928250135,0.8103562178475041,0.40517810892375206
G06_R0103,103,G06,25,20,0.001,0.75,0.1,0.3,4.0,5.0215171,ExtraTrees,holdout_G03,DelP_Pa,5.020100880269739,0.028203025142750488,False,0.0001184454764288729,1.0036851689840869,9.172325720397156,0.0,0.9640924195075613,1.0,0.8031409591056489,1.0,0.0,0.9820462097537807,0.48204620975378065,0.5,0.6546974731691871,1.0,0.7410231048768903
G02_R0291,291,G02,100,20,0.001,0.85,0.3,0.1,4.0,32.596764,ExtraTrees,holdout_G03,DelP_Pa,32.59676399999906,2.877329820847653e-12,False,0.0,0.9874784823029209,7.291670602071129,0.0,0.0,1.0,0.5431798932865016,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0134,134,G04,25,20,1e-06,0.85,0.2,0.2,4.0,80.868153,ExtraTrees,holdout_G03,DelP_Pa,80.86815299999749,3.1103978405327924e-12,False,0.0,0.8383226378120121,6.144406281733904,0.0,0.0,0.4620188840826584,0.3845946999754538,0.4620188840826584,0.0,0.2310094420413292,0.0,0.2310094420413292,0.15400629469421948,0.4620188840826584,0.2310094420413292
