case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0528,528,G04,250,20,1e-06,0.7,0.3,0.2,4.0,21.682,ExtraTrees,random80_20,Nuavg,21.67649999999975,0.025366663593072977,False,0.0,0.7582143604613197,5.974966686386891,0.0,0.0,0.09733347869315925,0.35995949415947776,0.35995949415947776,0.0,0.17997974707973888,0.0,0.17997974707973888,0.11998649805315925,0.35995949415947776,0.17997974707973888
G05_R0455,455,G05,250,6,0.0001,0.7,0.2,0.2,5.0,14.175,ExtraTrees,random80_20,Nuavg,14.15462466666655,0.1437413286310483,False,2.1710704114086037e-05,0.762800602038346,3.3887496541775066,0.0,0.062188105160246525,0.11193707212252961,0.03174087858506143,0.11193707212252961,0.0,0.08706258864138806,0.031094052580123262,0.055968536061264805,0.058041725760925374,0.11193707212252961,0.07151556235132643
G06_R0121,121,G06,25,20,1e-05,0.85,0.1,0.3,4.0,10.067,ExtraTrees,random80_20,Nuavg,10.052853819999928,0.14052031389760555,False,7.827445729236563e-05,1.0554680166529564,9.37890044756091,0.0,0.22420922674270335,1.0,0.7919551127348874,1.0,0.0,0.6121046133713517,0.11210461337135168,0.5,0.4080697422475678,1.0,0.5560523066856758
G02_R0538,538,G02,250,50,0.001,0.7,0.1,0.1,4.0,27.333,ExtraTrees,random80_20,Nuavg,27.26950000000022,0.23231990633950683,False,0.0,0.8521835581891066,8.11240719668521,0.0,0.0,0.39655189871160784,0.6312235669057088,0.6312235669057088,0.0,0.3156117834528544,0.0,0.3156117834528544,0.21040785563523626,0.6312235669057088,0.3156117834528544
G05_R0383,383,G05,100,50,1e-06,0.7,0.2,0.2,5.0,21.604,ExtraTrees,random80_20,Nuavg,21.602500000000184,0.006943158673464709,False,0.0,0.8334297731376425,5.985010001090244,0.0,0.0,0.3368357569528988,0.36123409826526576,0.36123409826526576,0.0,0.18061704913263288,0.0,0.18061704913263288,0.12041136608842191,0.36123409826526576,0.18061704913263288
G02_R0711,711,G02,500,20,1e-06,0.85,0.3,0.1,4.0,30.119,ExtraTrees,random80_20,Nuavg,30.40439813333316,0.9475684230325055,False,0.00023455557621706178,0.7638016258588612,7.5032011110285906,0.0,0.6718606067799064,0.11512455028790759,0.553908795738609,0.553908795738609,0.0,0.6128847012592578,0.3359303033899532,0.2769543978693045,0.4085898008395052,0.6718606067799064,0.4449195495642811
G05_R0682,682,G05,500,20,0.001,0.7,0.1,0.2,5.0,23.593,ExtraTrees,random80_20,Nuavg,23.11040560000024,2.0454982410026634,False,7.402731546816151e-05,0.7995458222065238,7.660462176767023,0.0,0.21204372068605165,0.22894186718103846,0.5738669077754516,0.5738669077754516,0.0,0.3929553142307516,0.10602186034302583,0.2869334538877258,0.2619702094871677,0.5738669077754516,0.3399443840592387
G06_R0370,370,G06,100,50,1e-05,0.7,0.1,0.3,4.0,18.457,ExtraTrees,random80_20,Nuavg,18.45149999999998,0.0297989922523658,False,0.0,0.936939291035298,8.60349781635096,0.0,0.0,0.6664326371128039,0.693548221527048,0.693548221527048,0.0,0.346774110763524,0.0,0.346774110763524,0.231182740509016,0.693548221527048,0.346774110763524
G02_R0722,722,G02,500,50,0.001,0.85,0.2,0.1,4.0,38.504,ExtraTrees,random80_20,Nuavg,38.61807480000023,0.29626740079013053,False,0.00024840798399007006,0.7981771489993867,7.387442188541199,0.0,0.7115394208240599,0.22458371318522077,0.5392177497799719,0.5392177497799719,0.0,0.625378585302016,0.3557697104120299,0.26960887488998597,0.4169190568680106,0.7115394208240599,0.4474937300960009
G02_R0125,125,G02,25,20,1e-05,0.8,0.2,0.1,4.0,10.826,ExtraTrees,random80_20,Nuavg,10.836722099999943,0.099040273415315,False,6.57369477344359e-05,0.824625313765198,3.631490401993613,0.0,0.18829680498341708,0.3088004380798883,0.06254727696518414,0.3088004380798883,0.0,0.2485486215316527,0.09414840249170854,0.15440021903994414,0.16569908102110179,0.3088004380798883,0.2014744202857984
G05_R0459,459,G05,250,6,1e-05,0.85,0.3,0.2,5.0,15.508,ExtraTrees,random80_20,Nuavg,15.520143600000196,0.07830539076732716,False,4.667965715899979e-06,0.7606128629210451,4.756757523542915,0.0,0.013370913319963222,0.10497083363247015,0.20535571577234865,0.20535571577234865,0.0,0.10936331454615594,0.006685456659981611,0.10267785788617433,0.07290887636410397,0.20535571577234865,0.10602058621616513
G03_R0049,49,G03,25,6,0.001,0.85,0.1,0.1,5.0,7.3313,ExtraTrees,random80_20,Nuavg,7.32880070266669,0.03409077971586671,False,3.857269851561837e-05,0.8672949833074087,10.042316535796113,0.0,0.1104875741937558,0.44466997205329817,0.8761497133111331,0.8761497133111331,0.0,0.49331864375244444,0.0552437870968779,0.43807485665556656,0.32887909583496294,0.8761497133111331,0.4656967502040055
G05_R0072,72,G05,25,6,0.0001,0.7,0.3,0.2,5.0,9.2404,ExtraTrees,random80_20,Nuavg,9.230128619999997,0.11115730920742062,False,1.7261849743713352e-06,0.778137458524669,6.707190319112297,0.0,0.004944481401807411,0.16077296810603084,0.45288650841654937,0.45288650841654937,0.0,0.2289154949091784,0.0024722407009037054,0.22644325420827469,0.15261032993945225,0.45288650841654937,0.22767937455872653
G04_R0316,316,G04,100,20,1e-05,0.8,0.1,0.2,4.0,14.58,ExtraTrees,random80_20,Nuavg,14.590732966666565,0.07361431184200642,False,3.562844745587392e-05,0.8943712545377804,2.490100939090247,0.0,0.10205406630016517,0.5308867249196164,0.0,0.5308867249196164,0.0,0.31647039560989076,0.051027033150082585,0.2654433624598082,0.21098026373992718,0.5308867249196164,0.2909568790348495
G01_R0705,705,G01,500,20,1e-05,0.75,0.3,0.0,0.0,32.214,ExtraTrees,random80_20,Nuavg,32.19201399999999,0.06824982926679515,False,0.00016408326675625712,0.8300835211067591,8.481432636559106,0.0,0.4699998394549749,0.3261805606771473,0.6780568440354622,0.6780568440354622,0.0,0.5740283417452186,0.23499991972748746,0.3390284220177311,0.382685561163479,0.6780568440354622,0.4565283818814748
G04_R0492,492,G04,250,20,0.001,0.7,0.3,0.2,4.0,22.503,ExtraTrees,random80_20,Nuavg,22.44900000000002,0.23996800426601222,False,0.0,0.8434149512140274,6.1128299982478405,0.0,0.0,0.36863074169112914,0.37745582366081465,0.37745582366081465,0.0,0.18872791183040732,0.0,0.18872791183040732,0.12581860788693822,0.37745582366081465,0.18872791183040732
G02_R0642,642,G02,500,6,0.0001,0.8,0.3,0.1,4.0,20.267,ExtraTrees,random80_20,Nuavg,19.96797140000007,1.4754457985884872,False,8.144801760058951e-05,0.7766225435537883,4.230149856731066,0.0,0.23329956767053003,0.15594914843948113,0.13852356781290193,0.15594914843948113,0.0,0.19462435805500558,0.11664978383526502,0.07797457421974056,0.1297495720366704,0.23329956767053003,0.13629946613737307
G04_R0538,538,G04,250,50,0.001,0.7,0.1,0.2,4.0,24.728,ExtraTrees,random80_20,Nuavg,24.664500000000196,0.25679391782516103,False,0.0,0.887803005026537,7.6937863498879855,0.0,0.0,0.509971985956595,0.5780961019346056,0.5780961019346056,0.0,0.2890480509673028,0.0,0.2890480509673028,0.19269870064486852,0.5780961019346056,0.2890480509673028
G01_R0045,45,G01,25,3,1e-06,0.75,0.3,0.0,0.0,8.6355,ExtraTrees,random80_20,Nuavg,8.633291743333327,0.025571844903864698,False,5.149096391633174e-05,0.9881799717226514,12.475442306184094,0.0,0.147490632362943,0.829594139889005,1.0,1.0,0.0,0.5737453161814715,0.0737453161814715,0.5,0.3824968774543143,1.0,0.5368726580907357
G06_R0746,746,G06,500,50,1e-05,0.85,0.2,0.3,4.0,47.149,ExtraTrees,random80_20,Nuavg,47.14727093333359,0.0036672393187847344,False,0.00024615869080341,0.8300835211067588,8.622391939790388,0.0,0.7050965491192455,0.32618056067714624,0.6959460879707948,0.6959460879707948,0.0,0.7005213185450201,0.35254827455962273,0.3479730439853974,0.4670142123633467,0.7050965491192455,0.5242471812652088
G05_R0421,421,G05,250,3,1e-06,0.85,0.1,0.2,5.0,10.836,ExtraTrees,random80_20,Nuavg,10.835913066666649,0.000802264058245887,False,9.825766734971756e-06,0.7582143604613197,7.690743691990141,0.0,0.02814491007677754,0.09733347869315925,0.577709956088971,0.577709956088971,0.0,0.3029274330828743,0.01407245503838877,0.2888549780444855,0.20195162205524952,0.577709956088971,0.29589120556367987
G05_R0523,523,G05,250,20,1e-06,0.75,0.1,0.2,5.0,19.392,ExtraTrees,random80_20,Nuavg,19.345222000000046,0.24122318481824248,False,6.959668297700185e-05,0.8635438956739675,4.603597684340695,0.0,0.19935262426473038,0.43272569092534374,0.18591809326871533,0.43272569092534374,0.0,0.3160391575950371,0.09967631213236519,0.21636284546267187,0.21069277173002474,0.43272569092534374,0.26620100152885445
G04_R0315,315,G04,100,20,1e-05,0.85,0.3,0.2,4.0,17.244,ExtraTrees,random80_20,Nuavg,17.264201719999978,0.1171521688702041,False,9.897921088076835e-05,0.9462727270662853,4.156932910825915,0.0,0.2835158888715094,0.6961523330351354,0.12923155390908594,0.6961523330351354,0.0,0.4898341109533224,0.1417579444357547,0.3480761665175677,0.3265560739688816,0.6961523330351354,0.41895513873544504
G05_R0616,616,G05,500,3,1e-06,0.8,0.1,0.2,5.0,12.824,ExtraTrees,random80_20,Nuavg,12.823999999999893,8.311089392078527e-13,False,1.3851815653464327e-16,0.7781946273919124,7.095952355058883,0.0,3.967711797790543e-13,0.1609550062477245,0.5022245707822098,0.5022245707822098,0.0,0.2511122853913033,1.9838558988952716e-13,0.2511122853911049,0.16740819026086887,0.5022245707822098,0.2511122853912041
G04_R0550,550,G04,250,50,0.0001,0.7,0.1,0.2,4.0,25.021,ExtraTrees,random80_20,Nuavg,24.99533333333361,0.10258049904637105,False,0.0,0.7660104456360483,5.978666713376601,0.0,0.0,0.12215791419668515,0.36042906717714257,0.36042906717714257,0.0,0.18021453358857129,0.0,0.18021453358857129,0.12014302239238085,0.36042906717714257,0.18021453358857129
G04_R0422,422,G04,250,3,1e-06,0.85,0.2,0.2,4.0,11.249,ExtraTrees,random80_20,Nuavg,11.255823512380966,0.06065883528282526,False,5.197259736690127e-06,0.7134200800632567,5.7964227485086255,0.0,0.014887022242668841,0.0,0.3373003579076582,0.3373003579076582,0.0,0.17609369007516354,0.007443511121334421,0.1686501789538291,0.11739579338344236,0.3373003579076582,0.1723719345144963
G02_R0051,51,G02,25,6,0.001,0.85,0.3,0.1,4.0,8.5656,ExtraTrees,random80_20,Nuavg,8.579514586666658,0.16244730861420245,False,2.6602613027380632e-05,0.9082166957007216,8.203410664132136,0.0,0.07620048100654313,0.5749736292394201,0.6427728807204063,0.6427728807204063,0.0,0.3594866808634747,0.038100240503271564,0.32138644036020314,0.23965778724231646,0.6427728807204063,0.3404365606118389
G05_R0200,200,G05,100,3,0.001,0.75,0.2,0.2,5.0,9.0964,ExtraTrees,random80_20,Nuavg,9.078065299999952,0.2015599577860106,False,3.765000415237642e-05,0.8077941505922416,4.297911149465966,0.0,0.1078446099770942,0.25520634370149703,0.14712320095041237,0.25520634370149703,0.0,0.18152547683929562,0.0539223049885471,0.12760317185074851,0.12101698455953042,0.25520634370149703,0.15456432434502207
G05_R0059,59,G05,25,6,0.001,0.7,0.2,0.2,5.0,7.9342,ExtraTrees,random80_20,Nuavg,7.922922813333247,0.14213388453470957,False,1.0319612012599224e-05,0.7793652941881536,6.899640642896875,0.0,0.029559479677864885,0.16468266464653383,0.477310513847161,0.477310513847161,0.0,0.25343499676251297,0.014779739838932443,0.2386552569235805,0.16895666450834199,0.477310513847161,0.24604512684304672
G04_R0753,753,G04,500,50,1e-05,0.75,0.3,0.2,4.0,48.653,ExtraTrees,random80_20,Nuavg,48.44413967999977,0.42928559390012294,False,0.0007664283568461251,0.8789985456540924,5.4755381125186515,0.0,1.0,0.4819366670835844,0.2965766639283654,0.4819366670835844,0.0,0.7409683335417923,0.5,0.2409683335417922,0.4939788890278615,1.0,0.4909683335417922
G05_R0143,143,G05,25,20,1e-06,0.7,0.2,0.2,5.0,10.89,ExtraTrees,random80_20,Nuavg,10.883704399999942,0.057810835629552276,False,3.8654882319547806e-05,0.8832865561881649,6.589003512916834,0.0,0.11072298134657664,0.4955906278287257,0.43788733803543956,0.4955906278287257,0.0,0.30315680458765115,0.05536149067328832,0.24779531391436285,0.20210453639176743,0.4955906278287257,0.275476059251007
G03_R0662,662,G03,500,6,1e-06,0.85,0.2,0.1,5.0,18.402,ExtraTrees,random80_20,Nuavg,18.522054800000113,0.652400825997783,False,8.111959235927911e-05,1.0355528325643244,7.654402573842773,0.0,0.23235882694942928,0.9804396607144713,0.5730978793227123,0.9804396607144713,0.0,0.6063992438319503,0.11617941347471464,0.49021983035723565,0.40426616255463355,0.9804396607144713,0.548309537094593
G02_R0695,695,G02,500,20,0.0001,0.7,0.2,0.1,4.0,28.102,ExtraTrees,random80_20,Nuavg,27.888865666666646,0.7584311911371218,False,0.0003364808499392258,0.9785257124677761,4.460769589645674,0.0,0.9638151932093887,0.7988528728510503,0.1677916796993625,0.7988528728510503,0.0,0.8813340330302195,0.48190759660469434,0.39942643642552517,0.5875560220201463,0.9638151932093887,0.6403802347278723
G01_R0260,260,G01,100,6,0.0001,0.75,0.2,0.0,0.0,11.424,ExtraTrees,random80_20,Nuavg,11.41650000000002,0.06565126050401758,False,0.0,0.950412728141476,5.8233044812546115,0.0,0.0,0.7093349993826947,0.3407119374449686,0.7093349993826947,0.0,0.35466749969134737,0.0,0.35466749969134737,0.2364449997942316,0.7093349993826947,0.35466749969134737
G05_R0266,266,G05,100,6,1e-05,0.85,0.2,0.2,5.0,11.256,ExtraTrees,random80_20,Nuavg,11.259000000000013,0.026652452025697833,False,0.0,0.7693082269230314,3.0813325926671933,0.0,0.0,0.13265876905250673,0.0,0.13265876905250673,0.0,0.06632938452625337,0.0,0.06632938452625337,0.04421958968416891,0.13265876905250673,0.06632938452625337
G06_R0029,29,G06,25,3,1e-05,0.8,0.2,0.3,4.0,7.7208,ExtraTrees,random80_20,Nuavg,7.692862226666643,0.3618507581255441,False,1.3677041428332374e-05,0.9250921117629515,7.672484727095795,0.0,0.03917649497486083,0.6287086344687053,0.5753926980612004,0.6287086344687053,0.0,0.3339425647217831,0.019588247487430415,0.31435431723435264,0.22262837648118872,0.6287086344687053,0.32414844097806783
G01_R0396,396,G01,250,3,0.001,0.7,0.3,0.0,0.0,12.986,ExtraTrees,random80_20,Nuavg,12.94578285714276,0.30969615630094616,False,1.7950320575061694e-05,0.9455932940703233,11.991712226484509,0.0,0.05141686873516984,0.6939888701933107,1.0,1.0,0.0,0.525708434367585,0.02570843436758492,0.5,0.35047228957839,1.0,0.5128542171837924
G04_R0577,577,G04,500,3,0.001,0.85,0.1,0.2,4.0,12.26,ExtraTrees,random80_20,Nuavg,12.27805123333324,0.14723681348483317,False,0.0001161978583228726,0.7766225435537883,8.496476229398073,0.0,0.3328369542879024,0.15594914843948113,0.6799660369428544,0.6799660369428544,0.0,0.5064014956153784,0.1664184771439512,0.3399830184714272,0.33760099707691893,0.6799660369428544,0.4231922570434028
G06_R0132,132,G06,25,20,1e-05,0.7,0.3,0.3,4.0,12.214,ExtraTrees,random80_20,Nuavg,12.188442519999928,0.20924742099289856,False,0.00024646548875486716,1.0352660619641072,9.460646235909207,0.0,0.7059753406668576,0.9795265205794103,0.8023295280088429,0.9795265205794103,0.0,0.842750930623134,0.3529876703334288,0.4897632602897051,0.561833953748756,0.9795265205794103,0.6662570954564195
G06_R0222,222,G06,100,3,1e-05,0.8,0.3,0.3,4.0,10.214,ExtraTrees,random80_20,Nuavg,10.215000000000073,0.009790483650599925,False,0.0,0.8699435850529978,6.980033029493417,0.0,0.0,0.4531036976648443,0.48751316795654903,0.48751316795654903,0.0,0.24375658397827452,0.0,0.24375658397827452,0.16250438931884967,0.48751316795654903,0.24375658397827452
G04_R0388,388,G04,250,3,0.001,0.8,0.1,0.2,4.0,10.274,ExtraTrees,random80_20,Nuavg,10.28049999999992,0.06326649795523558,False,0.0,0.771164336212227,5.858881088712301,0.0,0.0,0.1385690258422214,0.34522698962395054,0.34522698962395054,0.0,0.17261349481197527,0.0,0.17261349481197527,0.11507566320798351,0.34522698962395054,0.17261349481197527
G06_R0604,604,G06,500,3,1e-05,0.8,0.1,0.3,4.0,12.528,ExtraTrees,random80_20,Nuavg,12.529499999999922,0.011973180076004926,False,0.0,0.7889932485812329,8.313221976278546,0.0,0.0,0.1953401712675038,0.6567091112835135,0.6567091112835135,0.0,0.32835455564175675,0.0,0.32835455564175675,0.2189030370945045,0.6567091112835135,0.32835455564175675
G05_R0182,182,G05,25,50,1e-06,0.85,0.2,0.2,5.0,14.047,ExtraTrees,random80_20,Nuavg,14.04799999999984,0.007118957783438269,False,0.0,0.8567071182223674,8.356256288658614,0.0,0.0,0.410955900434937,0.6621706260193886,0.6621706260193886,0.0,0.3310853130096943,0.0,0.3310853130096943,0.22072354200646285,0.6621706260193886,0.3310853130096943
G03_R0708,708,G03,500,20,1e-05,0.7,0.3,0.1,5.0,31.026,ExtraTrees,random80_20,Nuavg,30.96447673333359,0.19829583789856628,False,0.00022652377185040088,0.86118992980738,7.408232874164171,0.0,0.648854319560674,0.42523015021190624,0.5418563102592466,0.5418563102592466,0.0,0.5953553149099603,0.324427159780337,0.2709281551296233,0.39690354327330685,0.648854319560674,0.4331417350197918
G01_R0554,554,G01,250,50,1e-05,0.85,0.2,0.0,0.0,31.078,ExtraTrees,random80_20,Nuavg,31.09352179999995,0.04994465538307542,False,3.1807562074695905e-05,0.9499988326522661,8.943975058688034,0.0,0.09110952849792125,0.7080170658754522,0.7367584269052879,0.7367584269052879,0.0,0.41393397770160456,0.04555476424896063,0.36837921345264396,0.27595598513440306,0.7367584269052879,0.3911565955771243
G01_R0042,42,G01,25,3,1e-06,0.8,0.3,0.0,0.0,8.6351,ExtraTrees,random80_20,Nuavg,8.633291743333327,0.020940772737691425,False,5.149096391633174e-05,1.0864316064440973,12.492230871678235,0.0,0.147490632362943,1.0,1.0,1.0,0.0,0.5737453161814715,0.0737453161814715,0.5,0.3824968774543143,1.0,0.5368726580907357
G02_R0717,717,G02,500,20,1e-06,0.75,0.3,0.1,4.0,30.135,ExtraTrees,random80_20,Nuavg,30.476710486666605,1.1339322603836168,False,0.0004817124577738241,0.8624177654708646,5.867777440270506,0.0,1.0,0.42913984675240924,0.34635603183337516,0.42913984675240924,0.0,0.7145699233762046,0.5,0.21456992337620462,0.47637994891746976,1.0,0.4645699233762046
G02_R0318,318,G02,100,20,1e-05,0.8,0.3,0.1,4.0,17.608,ExtraTrees,random80_20,Nuavg,17.609999999999907,0.011358473420641304,False,0.0,0.8091706637850731,2.915713218697055,0.0,0.0,0.2595894619216476,0.0,0.2595894619216476,0.0,0.1297947309608238,0.0,0.1297947309608238,0.0865298206405492,0.2595894619216476,0.1297947309608238
G05_R0460,460,G05,250,6,1e-05,0.8,0.1,0.2,5.0,13.201,ExtraTrees,random80_20,Nuavg,13.21327379999992,0.09297628967441236,False,1.827449127688445e-05,0.7540446134098013,3.267507662814429,0.0,0.05234542276035895,0.08405609466944759,0.016353972513733318,0.08405609466944759,0.0,0.06820075871490328,0.026172711380179476,0.042028047334723796,0.04546717247660218,0.08405609466944759,0.05511440302481353
G06_R0113,113,G06,25,20,0.0001,0.8,0.2,0.3,4.0,10.844,ExtraTrees,random80_20,Nuavg,10.814699161904787,0.2702032284693102,False,0.00022311627987848457,0.8855667951653359,6.304437253534217,0.0,0.6390939051600769,0.5028514060466059,0.40177283467762887,0.5028514060466059,0.0,0.5709726556033414,0.31954695258003846,0.25142570302330297,0.3806484370688943,0.6390939051600769,0.41119917931332217
G02_R0159,159,G02,25,50,0.0001,0.85,0.3,0.1,4.0,15.031,ExtraTrees,random80_20,Nuavg,15.057792033333266,0.17824518217860028,False,3.0416863608330324e-05,0.8926559757476371,8.195542424307277,0.0,0.08712601409792424,0.5254249031536733,0.6417743168914006,0.6417743168914006,0.0,0.3644501654946624,0.04356300704896212,0.3208871584457003,0.24296677699644162,0.6417743168914006,0.34266866197018137
G03_R0634,634,G03,500,6,0.001,0.7,0.1,0.1,5.0,17.251,ExtraTrees,random80_20,Nuavg,17.393036525714265,0.823352418493213,False,2.630481620879297e-05,0.8065166088936573,9.442931813609356,0.0,0.07534747228911969,0.2511383723044715,0.80008137826327,0.80008137826327,0.0,0.4377144252761948,0.03767373614455984,0.400040689131635,0.29180961685079654,0.80008137826327,0.4188775572039149
G01_R0686,686,G01,500,20,0.0001,0.85,0.2,0.0,0.0,29.679,ExtraTrees,random80_20,Nuavg,29.177999199999732,1.6880649617583692,False,0.0002069769018640622,0.8610820609148926,8.383459431654332,0.0,0.5928642973174333,0.4248866721322837,0.6656229959566865,0.6656229959566865,0.0,0.6292436466370599,0.29643214865871664,0.33281149797834325,0.4194957644247066,0.6656229959566865,0.48102757230770155
G02_R0333,333,G02,100,20,1e-06,0.75,0.3,0.1,4.0,17.657,ExtraTrees,random80_20,Nuavg,17.6896666666669,0.18500689056407338,False,0.0,0.8103984994485577,4.560442114038172,0.0,0.0,0.26349915846215055,0.1804411896049428,0.26349915846215055,0.0,0.13174957923107528,0.0,0.13174957923107528,0.08783305282071685,0.26349915846215055,0.13174957923107528
