case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0359,359,G04,100,50,0.0001,0.7,0.2,0.2,4.0,36.040467,ExtraTrees,holdout_Re500,DelP_Pa,36.04046699999935,1.7940774450611064e-12,False,0.0,0.8236447091976984,4.2451621918926215,0.0,0.0,0.2016608033205725,0.1488542933381744,0.2016608033205725,0.0,0.10083040166028626,0.0,0.10083040166028626,0.06722026777352418,0.2016608033205725,0.10083040166028626
G05_R0207,207,G05,100,3,0.0001,0.85,0.3,0.2,5.0,55.823051,ExtraTrees,holdout_Re500,DelP_Pa,56.03510920841158,0.3798757047721807,False,3.911159133134258e-05,0.7769655526658423,5.710085309820775,0.0,0.25767851525135615,0.0,0.32848412272831284,0.32848412272831284,0.0,0.29308131898983447,0.12883925762567808,0.16424206136415642,0.19538754599322297,0.32848412272831284,0.22866169017699545
G03_R0076,76,G03,25,6,1e-05,0.8,0.1,0.1,5.0,6.866778,ExtraTrees,holdout_Re500,DelP_Pa,6.8667780000001315,1.9142952650517978e-12,False,0.0,0.7769646594694365,6.148438614138951,0.0,0.0,0.0,0.3822352911709555,0.3822352911709555,0.0,0.19111764558547775,0.0,0.19111764558547775,0.12741176372365184,0.3822352911709555,0.19111764558547775
G04_R0212,212,G04,100,3,0.0001,0.75,0.2,0.2,4.0,35.885458,ExtraTrees,holdout_Re500,DelP_Pa,35.8854586666675,1.8577650685799338e-06,False,0.0,0.858545113909881,2.2667511944962655,0.0,0.0,0.3524356710212933,0.0,0.3524356710212933,0.0,0.17621783551064665,0.0,0.17621783551064665,0.11747855700709776,0.3524356710212933,0.17621783551064665
G03_R0156,156,G03,25,50,0.001,0.7,0.3,0.1,5.0,7.458351,ExtraTrees,holdout_Re500,DelP_Pa,7.4658721102956465,0.10084146342329639,False,1.1896512645526065e-16,0.9852712170569273,11.198614117382045,0.0,7.83776780954341e-13,0.8999110253559135,1.0,1.0,0.0,0.5000000000003919,3.918883904771705e-13,0.5,0.3333333333335946,1.0,0.500000000000196
G05_R0532,532,G05,250,50,0.001,0.8,0.1,0.2,5.0,54.06946,ExtraTrees,holdout_Re500,DelP_Pa,54.069459999997676,4.2972035340015e-12,False,0.0,0.8236438160012923,7.247368597421516,0.0,0.0,0.20165694458108036,0.516986803378599,0.516986803378599,0.0,0.2584934016892995,0.0,0.2584934016892995,0.172328934459533,0.516986803378599,0.2584934016892995
G03_R0149,149,G03,25,50,0.001,0.8,0.2,0.1,5.0,5.1449592,ExtraTrees,holdout_Re500,DelP_Pa,5.1449592000001205,2.347778872167092e-12,False,0.0,0.8501889813991372,7.904560581373742,0.0,0.0,0.31633595286079613,0.5975721136308295,0.5975721136308295,0.0,0.29878605681541476,0.0,0.29878605681541476,0.19919070454360985,0.5975721136308295,0.29878605681541476
G06_R0164,164,G06,25,50,0.0001,0.75,0.2,0.3,4.0,10.262098,ExtraTrees,holdout_Re500,DelP_Pa,10.262097999999927,7.097050760518002e-13,False,0.0,0.9756257189384352,7.502746861537652,0.0,0.0,0.8582410586401535,0.5483014528995995,0.8582410586401535,0.0,0.42912052932007677,0.0,0.42912052932007677,0.2860803528800512,0.8582410586401535,0.42912052932007677
G03_R0491,491,G03,250,20,0.001,0.7,0.2,0.1,5.0,67.58697000000001,ExtraTrees,holdout_Re500,DelP_Pa,67.58696999999903,1.450795878775063e-12,False,0.0,0.8380722276456425,7.375245930109568,0.0,0.0,0.2639897993072337,0.5326672054232525,0.5326672054232525,0.0,0.26633360271162626,0.0,0.26633360271162626,0.17755573514108416,0.5326672054232525,0.26633360271162626
G02_R0560,560,G02,250,50,1e-05,0.75,0.2,0.1,4.0,173.16984000000002,ExtraTrees,holdout_Re500,DelP_Pa,173.16983999999715,1.6576747154532247e-12,False,0.0,0.8236438160012927,4.139059730786527,0.0,0.0,0.2016569445810818,0.13584394026700639,0.2016569445810818,0.0,0.1008284722905409,0.0,0.1008284722905409,0.06721898152702727,0.2016569445810818,0.1008284722905409
G03_R0245,245,G03,100,6,0.001,0.8,0.2,0.1,5.0,22.525499,ExtraTrees,holdout_Re500,DelP_Pa,22.525499000000405,1.7980039393722515e-12,False,0.0,0.7769646594694365,4.657695950539087,0.0,0.0,0.0,0.1994394522290668,0.1994394522290668,0.0,0.0997197261145334,0.0,0.0997197261145334,0.06647981740968893,0.1994394522290668,0.0997197261145334
G04_R0384,384,G04,100,50,1e-06,0.7,0.3,0.2,4.0,706.214795,ExtraTrees,holdout_Re500,DelP_Pa,705.5974164813425,0.08742078515325646,False,7.568306717474888e-06,0.9713755581723719,7.230284747626614,0.0,0.04986220124372654,0.8398797406985795,0.5148919705601197,0.8398797406985795,0.0,0.444870970971153,0.02493110062186327,0.41993987034928976,0.296580647314102,0.8398797406985795,0.4324054206602214
G02_R0386,386,G02,250,3,0.001,0.85,0.2,0.1,4.0,66.252958,ExtraTrees,holdout_Re500,DelP_Pa,66.25295800000026,3.860890028089554e-13,False,0.0,0.7769655526658423,7.193834539606215,0.0,0.0,0.0,0.5104224222488066,0.5104224222488066,0.0,0.2552112111244033,0.0,0.2552112111244033,0.17014080741626889,0.5104224222488066,0.2552112111244033
G02_R0035,35,G02,25,3,1e-05,0.7,0.2,0.1,4.0,14.47609,ExtraTrees,holdout_Re500,DelP_Pa,14.476090000000351,2.4296523039111365e-12,False,1.2270971231874126e-16,0.7769655526658428,5.955465826775082,0.0,8.084471994335724e-13,1.918530527500965e-15,0.35857284196328915,0.35857284196328915,0.0,0.1792864209820488,4.042235997167862e-13,0.17928642098164457,0.11952428065469921,0.35857284196328915,0.1792864209818467
G06_R0252,252,G06,100,6,0.001,0.7,0.3,0.3,4.0,55.630577,ExtraTrees,holdout_Re500,DelP_Pa,55.63057700000102,1.8264705615707404e-12,False,0.0,0.9916758985696221,9.056628629695542,0.0,0.0,0.9275801889574671,0.7388394500754608,0.9275801889574671,0.0,0.46379009447873354,0.0,0.46379009447873354,0.3091933963191557,0.9275801889574671,0.46379009447873354
G01_R0557,557,G01,250,50,1e-05,0.8,0.2,0.0,0.0,164.440372,ExtraTrees,holdout_Re500,DelP_Pa,164.43037199999992,0.006081231682008218,False,0.0,0.8996428215742374,8.122097500208998,0.0,0.0,0.5299837965229222,0.6242466326811528,0.6242466326811528,0.0,0.3121233163405764,0.0,0.3121233163405764,0.2080822108937176,0.6242466326811528,0.3121233163405764
G03_R0027,27,G03,25,3,1e-05,0.85,0.3,0.1,5.0,26.454431,ExtraTrees,holdout_Re500,DelP_Pa,26.454430999999254,2.8202075960284506e-12,False,0.0,0.7769655526658423,8.797985005086094,0.0,0.0,0.0,0.707124399918323,0.707124399918323,0.0,0.3535621999591615,0.0,0.3535621999591615,0.23570813330610765,0.707124399918323,0.3535621999591615
G04_R0032,32,G04,25,3,1e-05,0.75,0.2,0.2,4.0,15.616687,ExtraTrees,holdout_Re500,DelP_Pa,15.616687000000464,2.9688059643089816e-12,False,0.0,0.7769646594694368,3.8742001007931512,0.0,0.0,0.0,0.10336667947032159,0.10336667947032159,0.0,0.051683339735160795,0.0,0.051683339735160795,0.03445555982344053,0.10336667947032159,0.051683339735160795
G01_R0057,57,G01,25,6,0.001,0.75,0.3,0.0,0.0,7.0650341,ExtraTrees,holdout_Re500,DelP_Pa,7.065034100000178,2.514293369653022e-12,False,0.0,0.8849554674252808,10.38164200361767,0.0,0.0,0.4665322721940492,0.9013134552873554,0.9013134552873554,0.0,0.4506567276436777,0.0,0.4506567276436777,0.3004378184291185,0.9013134552873554,0.4506567276436777
G06_R0412,412,G06,250,3,1e-05,0.8,0.1,0.3,4.0,122.21817,ExtraTrees,holdout_Re500,DelP_Pa,122.21816999999774,1.8487643037996056e-12,False,0.0,0.8585460071062865,8.148941165486395,0.0,0.0,0.352439529760783,0.6275382204477548,0.6275382204477548,0.0,0.3137691102238774,0.0,0.3137691102238774,0.20917940681591826,0.6275382204477548,0.3137691102238774
G02_R0016,16,G02,25,3,0.0001,0.8,0.1,0.1,4.0,4.601800999999999,ExtraTrees,holdout_Re500,DelP_Pa,4.60180099999992,1.7177596196209084e-12,False,0.0,0.7769655526658428,5.764954791157596,0.0,0.0,1.918530527500965e-15,0.33521225436241403,0.33521225436241403,0.0,0.16760612718120702,0.0,0.16760612718120702,0.11173741812080468,0.33521225436241403,0.16760612718120702
G04_R0353,353,G04,100,50,0.0001,0.8,0.2,0.2,4.0,35.745357,ExtraTrees,holdout_Re500,DelP_Pa,35.745356999998435,4.373138639158704e-12,False,0.0,0.8501889813991372,2.571628876407301,0.0,0.0,0.31633595286079613,0.0,0.31633595286079613,0.0,0.15816797643039807,0.0,0.15816797643039807,0.10544531762026538,0.31633595286079613,0.15816797643039807
G01_R0526,526,G01,250,20,1e-06,0.7,0.1,0.0,0.0,266.26800000000003,ExtraTrees,holdout_Re500,DelP_Pa,266.26799999998707,4.867389059242652e-12,False,0.0,0.9933934871777004,11.456886181038792,0.0,0.0,0.9350004236877786,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0028,28,G05,25,3,1e-05,0.8,0.1,0.2,5.0,7.490623,ExtraTrees,holdout_Re500,DelP_Pa,7.490623000000058,7.707182337237922e-13,False,0.0,0.7769655526658428,5.65411621004209,0.0,0.0,1.918530527500965e-15,0.3216211551627632,0.3216211551627632,0.0,0.1608105775813816,0.0,0.1608105775813816,0.10720705172092106,0.3216211551627632,0.1608105775813816
G05_R0113,113,G05,25,20,0.0001,0.8,0.2,0.2,5.0,7.9655032,ExtraTrees,holdout_Re500,DelP_Pa,7.965503199999944,7.024696247828749e-13,False,0.0,0.8501898745955435,3.00550310201944,0.0,0.0,0.3163398116002892,0.0,0.3163398116002892,0.0,0.1581699058001446,0.0,0.1581699058001446,0.10544660386676306,0.3163398116002892,0.1581699058001446
G02_R0193,193,G02,100,3,0.001,0.85,0.1,0.1,4.0,15.825312,ExtraTrees,holdout_Re500,DelP_Pa,15.825311999999727,1.7286164927910335e-12,False,0.0,0.7769655526658423,7.36806461771654,0.0,0.0,0.0,0.5317866282078548,0.5317866282078548,0.0,0.2658933141039274,0.0,0.2658933141039274,0.17726220940261828,0.5317866282078548,0.2658933141039274
G02_R0461,461,G02,250,6,1e-05,0.8,0.2,0.1,4.0,171.74074000000002,ExtraTrees,holdout_Re500,DelP_Pa,171.74074000000434,2.5154775933895525e-12,False,0.0,0.7769646594694365,2.7900261330048477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G02_R0167,167,G02,25,50,0.0001,0.7,0.2,0.1,4.0,7.0640948,ExtraTrees,holdout_Re500,DelP_Pa,7.064094799999853,2.0871409833036325e-12,False,1.2573138453636603e-16,0.9766927177198859,6.434911186339229,0.0,8.283548529989201e-13,0.862850649888071,0.4173627450554083,0.862850649888071,0.0,0.4314253249444497,4.1417742649946003e-13,0.4314253249440355,0.2876168832962998,0.862850649888071,0.4314253249442426
G03_R0170,170,G03,25,50,1e-05,0.85,0.2,0.1,5.0,14.364125,ExtraTrees,holdout_Re500,DelP_Pa,14.364125000000376,2.6217235644555663e-12,False,0.0,0.823644709197698,7.6417887283535935,0.0,0.0,0.20166080332057107,0.5653508574100271,0.5653508574100271,0.0,0.28267542870501355,0.0,0.28267542870501355,0.18845028580334236,0.5653508574100271,0.28267542870501355
G02_R0151,151,G02,25,50,0.001,0.75,0.1,0.1,4.0,3.6723049,ExtraTrees,holdout_Re500,DelP_Pa,3.6723048999999635,9.916201459117716e-13,False,1.209292860868026e-16,0.87999741941966,7.898729315293146,0.0,7.967172346751998e-13,0.4451127775415892,0.5968570799759115,0.5968570799759115,0.0,0.2984285399883541,3.983586173375999e-13,0.29842853998795577,0.19895235999223607,0.5968570799759115,0.29842853998815494
G03_R0105,105,G03,25,20,0.001,0.75,0.3,0.1,5.0,7.4147238,ExtraTrees,holdout_Re500,DelP_Pa,7.414723800000084,1.1379648405988083e-12,False,0.0,0.8236438160012927,7.869362364028766,0.0,0.0,0.2016569445810818,0.5932560852337507,0.5932560852337507,0.0,0.29662804261687536,0.0,0.29662804261687536,0.19775202841125025,0.5932560852337507,0.29662804261687536
G03_R0179,179,G03,25,50,1e-05,0.7,0.2,0.1,5.0,14.45173,ExtraTrees,holdout_Re500,DelP_Pa,14.451729999999653,2.396872787431324e-12,False,1.229165532016093e-16,0.9415680133482554,7.874652021958629,0.0,8.098099272024117e-13,0.7111067747572796,0.593904706543528,0.7111067747572796,0.0,0.3555533873790447,4.0490496360120586e-13,0.3555533873786398,0.2370355915860298,0.7111067747572796,0.35555338737884223
G06_R0010,10,G06,25,3,0.001,0.7,0.1,0.3,4.0,5.0436555,ExtraTrees,holdout_Re500,DelP_Pa,5.043655500000075,1.4968343035028987e-12,False,0.0,0.9257949599414704,11.655688113047436,0.0,0.0,0.64296487037947,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0556,556,G04,250,50,1e-05,0.8,0.1,0.2,4.0,95.857438,ExtraTrees,holdout_Re500,DelP_Pa,95.85643799999778,0.0010432158662759881,False,0.0,0.838072227645642,5.2548680862959065,0.0,0.0,0.26398979930723177,0.2726650894995431,0.2726650894995431,0.0,0.13633254474977155,0.0,0.13633254474977155,0.09088836316651437,0.2726650894995431,0.13633254474977155
G06_R0427,427,G06,250,3,1e-06,0.75,0.1,0.3,4.0,310.53561,ExtraTrees,holdout_Re500,DelP_Pa,310.5356099999912,2.8372687832565293e-12,False,0.0,0.9147621190529917,9.726354815489747,0.0,0.0,0.5953013793958589,0.8209617123430302,0.8209617123430302,0.0,0.4104808561715151,0.0,0.4104808561715151,0.27365390411434337,0.8209617123430302,0.4104808561715151
G04_R0153,153,G04,25,50,0.001,0.75,0.3,0.2,4.0,8.750560799999999,ExtraTrees,holdout_Re500,DelP_Pa,8.730248912301931,0.2321209824411193,False,0.0001167503712711645,0.890352238739105,7.614433472066253,0.0,0.7691853310016052,0.48984711589180313,0.5619965380196906,0.5619965380196906,0.0,0.6655909345106479,0.3845926655008026,0.2809982690098453,0.44372728967376524,0.7691853310016052,0.4732946017602466
G04_R0470,470,G04,250,6,1e-06,0.85,0.2,0.2,4.0,866.40768,ExtraTrees,holdout_Re500,DelP_Pa,866.4076800000164,1.889515179726097e-12,False,0.0,0.8212006159379033,5.605320017675012,0.0,0.0,0.1911019619279626,0.31563773418830054,0.31563773418830054,0.0,0.15781886709415027,0.0,0.15781886709415027,0.10521257806276685,0.31563773418830054,0.15781886709415027
G06_R0438,438,G06,250,6,0.001,0.8,0.3,0.3,4.0,178.461943,ExtraTrees,holdout_Re500,DelP_Pa,178.46194300000292,1.640369942252401e-12,False,0.0,0.8883517655375914,8.676070384370643,0.0,0.0,0.4812047782231011,0.6921751495097059,0.6921751495097059,0.0,0.34608757475485297,0.0,0.34608757475485297,0.23072504983656864,0.6921751495097059,0.34608757475485297
G02_R0514,514,G02,250,20,1e-05,0.7,0.1,0.1,4.0,83.853257,ExtraTrees,holdout_Re500,DelP_Pa,83.8532569999972,3.338616148082113e-12,False,0.0,0.8236447091976984,5.695207058569145,0.0,0.0,0.2016608033205725,0.3266597418435783,0.3266597418435783,0.0,0.16332987092178916,0.0,0.16332987092178916,0.10888658061452611,0.3266597418435783,0.16332987092178916
G06_R0550,550,G06,250,50,0.0001,0.7,0.1,0.3,4.0,93.131071,ExtraTrees,holdout_Re500,DelP_Pa,92.98541952474397,0.15639407309729203,False,7.290703595037444e-05,0.9398060789142051,9.953140580275319,0.0,0.48033271302911335,0.7034949595539292,0.848770330923751,0.848770330923751,0.0,0.6645515219764322,0.24016635651455667,0.4243851654618755,0.44303434798428815,0.848770330923751,0.5444683437191539
G01_R0424,424,G01,250,3,1e-06,0.8,0.1,0.0,0.0,262.89861,ExtraTrees,holdout_Re500,DelP_Pa,262.89860999998956,3.978411704188422e-12,False,0.0,0.8849554674252801,11.262214134283141,0.0,0.0,0.46653227219404636,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0265,265,G02,100,6,1e-05,0.85,0.1,0.1,4.0,29.258465,ExtraTrees,holdout_Re500,DelP_Pa,29.233273554042114,0.08609968416964808,False,0.00014899352338061433,0.82841897284605,4.621534509028167,0.0,0.9816125751963114,0.22228632259133638,0.1950053126557253,0.22228632259133638,0.0,0.6019494488938238,0.4908062875981557,0.11114316129566819,0.4012996325958826,0.9816125751963114,0.35654630509474605
G01_R0263,263,G01,100,6,0.0001,0.7,0.2,0.0,0.0,29.124803,ExtraTrees,holdout_Re500,DelP_Pa,29.124802999999027,3.3423180510142413e-12,False,0.0,0.8993847722660366,7.221191103018539,0.0,0.0,0.5288689856596932,0.5137769019196621,0.5288689856596932,0.0,0.2644344928298466,0.0,0.2644344928298466,0.1762896618865644,0.5288689856596932,0.2644344928298466
G05_R0302,302,G05,100,20,0.0001,0.85,0.2,0.2,5.0,34.836484,ExtraTrees,holdout_Re500,DelP_Pa,34.86838238974067,0.09156604248772111,False,9.574478695234343e-05,0.838072227645642,2.9191812544162543,0.0,0.6307944449492789,0.26398979930723177,0.0,0.26398979930723177,0.0,0.44739212212825535,0.31539722247463947,0.13199489965361588,0.2982614147521702,0.6307944449492789,0.28969351089093565
G01_R0230,230,G01,100,3,1e-06,0.85,0.2,0.0,0.0,321.337835,ExtraTrees,holdout_Re500,DelP_Pa,321.7875225780173,0.13994230651902226,False,6.394058902426594e-05,1.0444154241589039,9.947234039193543,0.0,0.42125915830140764,1.0,0.8480460669990298,1.0,0.0,0.7106295791507038,0.21062957915070382,0.5,0.47375305276713586,1.0,0.6053147895753519
G06_R0026,26,G06,25,3,1e-05,0.85,0.2,0.3,4.0,17.990347,ExtraTrees,holdout_Re500,DelP_Pa,17.990346999999623,2.0932761883517484e-12,False,0.0,1.0478945242655784,8.492206540333214,0.0,0.0,1.0,0.6696296448813339,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0558,558,G02,250,50,1e-05,0.8,0.3,0.1,4.0,313.37872,ExtraTrees,holdout_Re500,DelP_Pa,313.37872000001295,4.135666742229411e-12,False,0.0,0.8236438160012923,5.585167194552493,0.0,0.0,0.20165694458108036,0.3131665818561921,0.3131665818561921,0.0,0.15658329092809606,0.0,0.15658329092809606,0.1043888606187307,0.3131665818561921,0.15658329092809606
G03_R0485,485,G03,250,20,0.001,0.8,0.2,0.1,5.0,66.472482,ExtraTrees,holdout_Re500,DelP_Pa,66.47248199999734,3.997789388611629e-12,False,0.0,0.9261879869720822,5.796729570545084,0.0,0.0,0.6446628048026374,0.3391084985614654,0.6446628048026374,0.0,0.3223314024013187,0.0,0.3223314024013187,0.21488760160087914,0.6446628048026374,0.3223314024013187
G06_R0313,313,G06,100,20,1e-05,0.85,0.1,0.3,4.0,39.589822,ExtraTrees,holdout_Re500,DelP_Pa,39.589822000001085,2.7459845252978236e-12,False,0.0,0.8996437147706432,7.17178461583227,0.0,0.0,0.5299876552624133,0.5077186461959166,0.5299876552624133,0.0,0.26499382763120666,0.0,0.26499382763120666,0.17666255175413778,0.5299876552624133,0.26499382763120666
G05_R0108,108,G05,25,20,0.001,0.7,0.3,0.2,5.0,8.7000387,ExtraTrees,holdout_Re500,DelP_Pa,8.700038700000244,2.79723913179644e-12,False,0.0,0.9927758537606619,7.975791255358863,0.0,0.0,0.9323321567289999,0.6063064653921616,0.9323321567289999,0.0,0.46616607836449997,0.0,0.46616607836449997,0.31077738557633333,0.9323321567289999,0.46616607836449997
G02_R0487,487,G02,250,20,0.001,0.75,0.1,0.1,4.0,46.263498,ExtraTrees,holdout_Re500,DelP_Pa,46.29074827654192,0.05890232628306764,False,0.0003312988583104858,0.9663503511156442,5.690895718959698,0.0,1.0,0.8181701090941538,0.32613108256514245,0.8181701090941538,0.0,0.9090850545470769,0.5,0.4090850545470769,0.6060567030313846,1.0,0.6590850545470769
G01_R0390,390,G01,250,3,0.001,0.8,0.3,0.0,0.0,89.969033,ExtraTrees,holdout_Re500,DelP_Pa,90.08204019120919,0.12560676428432005,False,0.00048605521388129814,0.9666328319048141,11.087124706978926,0.0,1.0,0.8193904675388861,0.9878202050898329,0.9878202050898329,0.0,0.9939101025449164,0.5,0.49391010254491646,0.6626067350299443,1.0,0.7439101025449164
G05_R0527,527,G05,250,20,1e-06,0.7,0.2,0.2,5.0,877.28165,ExtraTrees,holdout_Re500,DelP_Pa,879.0973232276956,0.20696582764447238,False,0.0,1.0562306937572088,5.694265888999101,0.0,0.0,1.0,0.32654433501626756,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0145,145,G02,25,50,0.001,0.85,0.1,0.1,4.0,3.6471533,ExtraTrees,holdout_Re500,DelP_Pa,3.6471532999999723,7.549321003508101e-13,False,1.2176324199206707e-16,0.87999741941966,9.394519580881878,0.0,8.022115782224398e-13,0.4451127775415892,0.7802718591700178,0.7802718591700178,0.0,0.39013592958541005,4.011057891112199e-13,0.3901359295850089,0.2600906197236067,0.7802718591700178,0.3901359295852095
G04_R0345,345,G04,100,50,0.001,0.75,0.3,0.2,4.0,40.170498,ExtraTrees,holdout_Re500,DelP_Pa,40.08877041311139,0.20345176424900524,False,0.0003803589590156465,0.8380722276456426,5.8281871196222275,0.0,1.0,0.2639897993072342,0.3429658437726946,0.3429658437726946,0.0,0.6714829218863473,0.5,0.1714829218863473,0.4476552812575649,1.0,0.4214829218863473
G04_R0180,180,G04,25,50,1e-05,0.7,0.3,0.2,4.0,28.963023,ExtraTrees,holdout_Re500,DelP_Pa,28.963022999999385,2.1220832729804713e-12,False,1.226637730046541e-16,0.8236447091976984,7.481870435864299,0.0,8.081445378991603e-13,0.2016608033205725,0.5457415719501583,0.5457415719501583,0.0,0.2728707859754832,4.0407226894958015e-13,0.27287078597507913,0.1819138573169888,0.5457415719501583,0.2728707859752812
G01_R0189,189,G01,25,50,1e-06,0.75,0.3,0.0,0.0,168.93126099999998,ExtraTrees,holdout_Re500,DelP_Pa,168.92848206606283,0.0016450086980354076,False,1.313113308675184e-05,1.096503875164662,11.725698074211182,0.0,0.08651171589253825,1.0,1.0,1.0,0.0,0.5432558579462692,0.04325585794626913,0.5,0.36217057196417946,1.0,0.5216279289731346
G05_R0441,441,G05,250,6,0.001,0.75,0.3,0.2,5.0,124.709267,ExtraTrees,holdout_Re500,DelP_Pa,124.70926699999654,2.7690305450950063e-12,False,0.0,0.9044170852225895,5.849185781361443,0.0,0.0,0.550609315793688,0.3455407133883584,0.550609315793688,0.0,0.275304657896844,0.0,0.275304657896844,0.183536438597896,0.550609315793688,0.275304657896844
G05_R0066,66,G05,25,6,0.0001,0.8,0.3,0.2,5.0,12.756239,ExtraTrees,holdout_Re500,DelP_Pa,12.75623900000024,1.8799285065059835e-12,False,0.0,0.8441175954619367,4.557662251120152,0.0,0.0,0.2901066750346311,0.18717325467919035,0.2901066750346311,0.0,0.14505333751731556,0.0,0.14505333751731556,0.0967022250115437,0.2901066750346311,0.14505333751731556
