case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0174,174,G02,25,50,1e-05,0.8,0.3,0.1,4.0,15.243,ExtraTrees,holdout_G01,Nuavg,15.241778399999898,0.008014170439560358,False,1.6817454515671048e-06,0.9613005231106244,8.566778088581904,0.0,0.011946656601291522,0.7130115251764045,0.7462939399457579,0.7462939399457579,0.0,0.3791202982735247,0.005973328300645761,0.37314696997287894,0.25274686551568315,0.7462939399457579,0.37613363412320183
G04_R0716,716,G04,500,20,1e-06,0.75,0.2,0.2,4.0,27.142,ExtraTrees,holdout_G01,Nuavg,27.13866666666636,0.012281089579394989,False,0.0,0.8695785082957965,4.343772859857041,0.0,0.0,0.3662184442949414,0.037071631917986944,0.3662184442949414,0.0,0.1831092221474707,0.0,0.1831092221474707,0.12207281476498046,0.3662184442949414,0.1831092221474707
G03_R0526,526,G03,250,20,1e-06,0.7,0.1,0.1,5.0,20.531,ExtraTrees,holdout_G01,Nuavg,20.529333333333298,0.008117805594957275,False,0.0,0.8138801387616306,7.671212199083807,0.0,0.0,0.15562768034559754,0.5958903120221029,0.5958903120221029,0.0,0.2979451560110514,0.0,0.2979451560110514,0.1986301040073676,0.5958903120221029,0.2979451560110514
G03_R0731,731,G03,500,50,0.001,0.7,0.2,0.1,5.0,39.326,ExtraTrees,holdout_G01,Nuavg,38.8566063400002,1.193596246757368,False,7.929617243005891e-05,0.8598063813180404,8.783625776009488,0.0,0.5632981738918734,0.32927086929647936,0.7827118956522239,0.7827118956522239,0.0,0.6730050347720486,0.2816490869459367,0.39135594782611194,0.4486700231813658,0.7827118956522239,0.5321804912990803
G06_R0281,281,G06,100,6,1e-06,0.8,0.2,0.3,4.0,10.744,ExtraTrees,holdout_G01,Nuavg,10.743499999999928,0.004653760238939551,False,0.0,0.8840887014308553,5.15040116269575,0.0,0.0,0.4210802415597633,0.1725388538784324,0.4210802415597633,0.0,0.21054012077988166,0.0,0.21054012077988166,0.1403600805199211,0.4210802415597633,0.21054012077988166
G04_R0177,177,G04,25,50,1e-05,0.75,0.3,0.2,4.0,15.338,ExtraTrees,holdout_G01,Nuavg,15.336368999999902,0.010633720172756655,False,4.117909562650945e-06,0.88428301910936,6.5546156390588335,0.0,0.029252495622523418,0.4218149400564595,0.4083662275028185,0.4218149400564595,0.0,0.22553371783949144,0.014626247811261709,0.21090747002822974,0.1503558118929943,0.4218149400564595,0.2182205939338606
G04_R0128,128,G04,25,20,1e-05,0.75,0.2,0.2,4.0,10.845,ExtraTrees,holdout_G01,Nuavg,10.848950833333378,0.03642999846359696,False,5.7549870208670924e-05,0.9275307335151508,3.490282341354189,0.0,0.4088184309886062,0.5853308435191604,0.0,0.5853308435191604,0.0,0.49707463725388334,0.2044092154943031,0.2926654217595802,0.3313830915025889,0.5853308435191604,0.3948700295067318
G02_R0585,585,G02,500,3,0.001,0.75,0.3,0.1,4.0,15.98,ExtraTrees,holdout_G01,Nuavg,15.947599919999922,0.20275394242852657,False,9.06284556699806e-05,0.8766535470229364,9.053416372310213,0.0,0.6437995935625861,0.3929685596570372,0.8280212189964349,0.8280212189964349,0.0,0.7359104062795105,0.32189979678129305,0.41401060949821744,0.4906069375196737,0.8280212189964349,0.574960507888864
G02_R0406,406,G02,250,3,0.0001,0.7,0.1,0.1,4.0,11.164,ExtraTrees,holdout_G01,Nuavg,11.152500000000078,0.10300967395128703,False,0.0,0.7718314184692963,8.188202461270063,0.0,0.0,0.0,0.6827149800290454,0.6827149800290454,0.0,0.3413574900145227,0.0,0.3413574900145227,0.2275716600096818,0.6827149800290454,0.3413574900145227
G02_R0210,210,G02,100,3,0.0001,0.8,0.3,0.1,4.0,10.411,ExtraTrees,holdout_G01,Nuavg,10.414935499999968,0.037801363941684596,False,5.628369903204598e-06,0.8278086486170405,6.1447207158578925,0.0,0.039982389960367154,0.20829018295848784,0.33952742486434384,0.33952742486434384,0.0,0.1897549074123555,0.019991194980183577,0.16976371243217192,0.12650327160823702,0.33952742486434384,0.17975930992226372
G06_R0513,513,G06,250,20,1e-05,0.75,0.3,0.3,4.0,24.106,ExtraTrees,holdout_G01,Nuavg,24.099333333333522,0.02765563206869416,False,0.0,0.8138337220974039,5.104045462624302,0.0,0.0,0.15545218291432214,0.16475375894857305,0.16475375894857305,0.0,0.08237687947428653,0.0,0.08237687947428653,0.054917919649524354,0.16475375894857305,0.08237687947428653
G03_R0623,623,G03,500,3,1e-06,0.7,0.2,0.1,5.0,14.802,ExtraTrees,holdout_G01,Nuavg,14.835754000000103,0.22803675179099508,False,0.00014319953114681264,0.7870979847461322,8.678950802929277,0.0,1.0,0.054366650238188395,0.7651325127294354,0.7651325127294354,0.0,0.8825662563647176,0.5,0.3825662563647177,0.588377504243145,1.0,0.6325662563647176
G06_R0759,759,G06,500,50,1e-06,0.85,0.3,0.3,4.0,57.32,ExtraTrees,holdout_G01,Nuavg,57.338666666666555,0.03256571295630579,False,0.0,0.9082005560435874,11.165452989295996,0.0,0.0,0.5122450983697285,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0555,555,G06,250,50,1e-05,0.85,0.3,0.3,4.0,38.811,ExtraTrees,holdout_G01,Nuavg,38.75560939999994,0.1427188168304333,False,0.0004160675353716894,0.8139265554258573,8.396702848883773,0.0,1.0,0.15580317777687336,0.7177310688376144,0.7177310688376144,0.0,0.8588655344188072,0.5,0.3588655344188072,0.5725770229458714,1.0,0.6088655344188072
G05_R0390,390,G05,250,3,0.001,0.8,0.3,0.2,5.0,12.719,ExtraTrees,holdout_G01,Nuavg,12.733000000000105,0.11007154650606124,False,0.0,0.8380314992751442,7.23640839656816,0.0,0.0,0.246941905582245,0.522868248430552,0.522868248430552,0.0,0.261434124215276,0.0,0.261434124215276,0.17428941614351734,0.522868248430552,0.261434124215276
G04_R0426,426,G04,250,3,1e-06,0.8,0.3,0.2,4.0,12.333,ExtraTrees,holdout_G01,Nuavg,12.333666666666659,0.005405551501326519,False,0.0,0.771785001805069,6.026941895798454,0.0,0.0,0.0,0.3197473483370493,0.3197473483370493,0.0,0.15987367416852466,0.0,0.15987367416852466,0.10658244944568311,0.3197473483370493,0.15987367416852466
G03_R0376,376,G03,100,50,1e-06,0.8,0.1,0.1,5.0,20.399,ExtraTrees,holdout_G01,Nuavg,20.398999999999994,3.4832233725187515e-14,False,0.0,0.9406219292146879,7.3215627830770735,0.0,0.0,0.6348275330350857,0.5371692940763745,0.6348275330350857,0.0,0.31741376651754283,0.0,0.31741376651754283,0.21160917767836188,0.6348275330350857,0.31741376651754283
G04_R0764,764,G04,500,50,1e-06,0.75,0.2,0.2,4.0,41.262,ExtraTrees,holdout_G01,Nuavg,41.25633333333345,0.013733378572413472,False,0.0,0.8695785082957965,5.90541705279427,0.0,0.0,0.3662184442949414,0.29933815512746287,0.3662184442949414,0.0,0.1831092221474707,0.0,0.1831092221474707,0.12207281476498046,0.3662184442949414,0.1831092221474707
G03_R0203,203,G03,100,3,0.001,0.7,0.2,0.1,5.0,9.1849,ExtraTrees,holdout_G01,Nuavg,9.167849999999913,0.18563076353676317,False,0.0,0.8565941939129242,7.298268675825068,0.0,0.0,0.3171258638816093,0.5332572220769509,0.5332572220769509,0.0,0.26662861103847546,0.0,0.26662861103847546,0.17775240735898365,0.5332572220769509,0.26662861103847546
G06_R0328,328,G06,100,20,1e-06,0.8,0.1,0.3,4.0,13.897,ExtraTrees,holdout_G01,Nuavg,13.897500000000033,0.0035978988273194608,False,0.0,0.9122641672383148,6.543510964593319,0.0,0.0,0.5276092641980625,0.40650128004768427,0.5276092641980625,0.0,0.26380463209903127,0.0,0.26380463209903127,0.1758697547326875,0.5276092641980625,0.26380463209903127
G05_R0031,31,G05,25,3,1e-05,0.75,0.1,0.2,5.0,7.052,ExtraTrees,holdout_G01,Nuavg,7.050400000000055,0.02268859897822968,False,1.2597560701522158e-16,0.8841351180950827,7.640238492129085,0.0,8.94896023502075e-13,0.42125573899104163,0.5906885083906078,0.5906885083906078,0.0,0.2953442541957514,4.474480117510375e-13,0.2953442541953039,0.19689616946383426,0.5906885083906078,0.2953442541955276
G04_R0003,3,G04,25,3,0.001,0.85,0.3,0.2,4.0,7.7562,ExtraTrees,holdout_G01,Nuavg,7.777311779999991,0.2721923106674808,False,8.362007378995771e-06,1.0198223257559227,9.577471260447574,0.0,0.05940139785199956,0.9342774478567145,0.9160323383694129,0.9342774478567145,0.0,0.49683942285435706,0.02970069892599978,0.46713872392835726,0.3312262819029047,0.9342774478567145,0.48198907339135716
G04_R0433,433,G04,250,6,0.001,0.85,0.1,0.2,4.0,12.495,ExtraTrees,holdout_G01,Nuavg,12.535286399999967,0.3224201680669661,False,4.665110419232623e-05,0.8113407989581655,6.567172693258145,0.0,0.33139659830056895,0.14602665407478965,0.4104750913282026,0.4104750913282026,0.0,0.3709358448143858,0.16569829915028447,0.2052375456641013,0.24729056320959053,0.4104750913282026,0.2880866952392435
G03_R0486,486,G03,250,20,0.001,0.8,0.3,0.1,5.0,23.133,ExtraTrees,holdout_G01,Nuavg,23.152500000000114,0.0842951627550012,False,0.0,0.8996297124478708,6.037652529325393,0.0,0.0,0.4798394729338686,0.32154611954830564,0.4798394729338686,0.0,0.2399197364669343,0.0,0.2399197364669343,0.15994649097795618,0.4798394729338686,0.2399197364669343
G05_R0638,638,G05,500,6,0.0001,0.85,0.2,0.2,5.0,17.101,ExtraTrees,holdout_G01,Nuavg,17.131333333333465,0.1773775412751671,False,0.0,0.7870979847461317,5.70626016543798,0.0,0.0,0.05436665023818629,0.26589123766932266,0.26589123766932266,0.0,0.13294561883466133,0.0,0.13294561883466133,0.08863041255644089,0.26589123766932266,0.13294561883466133
G06_R0125,125,G06,25,20,1e-05,0.8,0.2,0.3,4.0,10.987,ExtraTrees,holdout_G01,Nuavg,11.010194499999976,0.2111085828704451,False,0.00015963844093695145,1.0715447736662433,5.55406505937931,0.0,1.0,1.0,0.24033120197359278,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G05_R0005,5,G05,25,3,0.001,0.8,0.2,0.2,5.0,7.1821,ExtraTrees,holdout_G01,Nuavg,7.183735233333303,0.022768178294693426,False,5.242501809807694e-05,1.0431479998784265,7.796014412385181,0.0,0.3724128927779221,1.0,0.6168499151887087,1.0,0.0,0.686206446388961,0.18620644638896106,0.5,0.45747096425930733,1.0,0.5931032231944805
G03_R0382,382,G03,100,50,1e-06,0.7,0.1,0.1,5.0,20.4,ExtraTrees,holdout_G01,Nuavg,20.398999999999994,0.004901960784337132,False,0.0,0.9324738043297579,8.89768949395115,0.0,0.0,0.6040201708335852,0.8018680484200575,0.8018680484200575,0.0,0.40093402421002877,0.0,0.40093402421002877,0.26728934947335253,0.8018680484200575,0.40093402421002877
G05_R0375,375,G05,100,50,1e-06,0.85,0.3,0.2,5.0,23.73,ExtraTrees,holdout_G01,Nuavg,23.733000000000136,0.012642225032174955,False,0.0,0.9986312580770683,9.187135078975894,0.0,0.0,0.8541558362419479,0.8504782808828012,0.8541558362419479,0.0,0.42707791812097395,0.0,0.42707791812097395,0.2847186120806493,0.8541558362419479,0.42707791812097395
G06_R0607,607,G06,500,3,1e-05,0.75,0.1,0.3,4.0,12.53,ExtraTrees,holdout_G01,Nuavg,12.529000000000154,0.007980845968434978,False,0.0,0.8931678133460382,7.6153679556581375,0.0,0.0,0.4554075859720112,0.5865116868328613,0.5865116868328613,0.0,0.29325584341643063,0.0,0.29325584341643063,0.19550389561095374,0.5865116868328613,0.29325584341643063
G02_R0003,3,G02,25,3,0.001,0.85,0.3,0.1,4.0,7.7781,ExtraTrees,holdout_G01,Nuavg,7.790543533333365,0.1599816579031427,False,4.5324533315220966e-05,0.9937061965011447,11.570157483856034,0.0,0.3219730040751272,0.8355346003162696,1.0,1.0,0.0,0.6609865020375636,0.1609865020375636,0.5,0.4406576680250424,1.0,0.5804932510187818
G04_R0482,482,G04,250,20,0.001,0.85,0.2,0.2,4.0,20.009,ExtraTrees,holdout_G01,Nuavg,20.063775733333284,0.27375547670190026,False,2.069336031315948e-05,0.8138801387616302,4.869947977868479,0.0,0.14699993352605556,0.1556276803455963,0.12543882812331517,0.1556276803455963,0.0,0.1513138069358259,0.07349996676302778,0.07781384017279815,0.1008758712905506,0.1556276803455963,0.11456382355431204
G03_R0252,252,G03,100,6,0.001,0.7,0.3,0.1,5.0,11.786,ExtraTrees,holdout_G01,Nuavg,11.756325866666671,0.25177442163014047,False,8.45603984264297e-06,0.8975990212448147,7.616840956683583,0.0,0.060069378580902215,0.4721616034491169,0.5867590663956161,0.5867590663956161,0.0,0.3234142224882592,0.030034689290451107,0.2933795331978081,0.21560948165883945,0.5867590663956161,0.3083968778430336
G05_R0454,454,G05,250,6,0.0001,0.7,0.1,0.2,5.0,13.161,ExtraTrees,holdout_G01,Nuavg,13.148333333333472,0.09624395309267993,False,1.3510129340095563e-16,0.7717850018050695,6.156117019171294,0.0,9.597223867307409e-13,0.0,0.3414413492146946,0.3414413492146946,0.0,0.17072067460782717,4.798611933653704e-13,0.1707206746073473,0.11381378307188478,0.3414413492146946,0.17072067460758722
G05_R0200,200,G05,100,3,0.001,0.75,0.2,0.2,5.0,9.0964,ExtraTrees,holdout_G01,Nuavg,9.088933333333419,0.08208375474452069,False,0.0,0.8278086486170408,5.575819427294965,0.0,0.0,0.2082901829584891,0.24398468620749336,0.24398468620749336,0.0,0.12199234310374668,0.0,0.12199234310374668,0.08132822873583112,0.24398468620749336,0.12199234310374668
G03_R0032,32,G03,25,3,1e-05,0.75,0.2,0.1,5.0,7.7043,ExtraTrees,holdout_G01,Nuavg,7.7034666666667295,0.010816470455075776,False,0.0,0.884088701430856,6.2042237743315285,0.0,0.0,0.42108024155976626,0.3495205208184604,0.42108024155976626,0.0,0.21054012077988313,0.0,0.21054012077988313,0.14036008051992208,0.42108024155976626,0.21054012077988313
G03_R0471,471,G03,250,6,1e-06,0.85,0.3,0.1,5.0,16.199,ExtraTrees,holdout_G01,Nuavg,16.20224110666652,0.020008066340628024,False,1.3567024897017284e-05,0.8556604445076189,7.8169636039963155,0.0,0.09637640904264438,0.3135954373674207,0.6203681760529632,0.6203681760529632,0.0,0.3583722925478038,0.04818820452132219,0.3101840880264816,0.23891486169853585,0.6203681760529632,0.33427819028714273
G05_R0621,621,G05,500,3,1e-06,0.75,0.3,0.2,5.0,15.08,ExtraTrees,holdout_G01,Nuavg,15.077333333333431,0.017683465958678205,False,1.1781638039884854e-16,0.8380314992751448,8.619309805603748,0.0,8.369351243498901e-13,0.2469419055822471,0.7551162509714404,0.7551162509714404,0.0,0.37755812548613865,4.1846756217494507e-13,0.3775581254857202,0.2517054169907591,0.7551162509714404,0.37755812548592943
G05_R0450,450,G05,250,6,0.0001,0.8,0.3,0.2,5.0,15.571,ExtraTrees,holdout_G01,Nuavg,15.578078599999937,0.04546015027896507,False,1.885840433982425e-05,0.771785001805069,4.557293305252401,0.0,0.13396491156628312,0.0,0.07293080208059173,0.07293080208059173,0.0,0.10344785682343743,0.06698245578314156,0.036465401040295865,0.06896523788229163,0.13396491156628312,0.06995662893186665
G02_R0205,205,G02,100,3,0.0001,0.85,0.1,0.1,4.0,8.7655,ExtraTrees,holdout_G01,Nuavg,8.772199999999994,0.07643602760818029,False,0.0,0.8278550652812673,7.790078386482748,0.0,0.0,0.20846568038976365,0.6158530038038021,0.6158530038038021,0.0,0.3079265019019011,0.0,0.3079265019019011,0.20528433460126738,0.6158530038038021,0.3079265019019011
G06_R0721,721,G06,500,50,0.001,0.85,0.1,0.3,4.0,41.612,ExtraTrees,holdout_G01,Nuavg,41.76349999999986,0.3640776699025678,False,0.0,0.8598063813180401,11.174554464318058,0.0,0.0,0.32927086929647814,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0104,104,G06,25,20,0.001,0.75,0.2,0.3,4.0,10.351,ExtraTrees,holdout_G01,Nuavg,10.344333333333385,0.06440601552136213,False,0.0,0.9275307335151508,7.139956467549005,0.0,0.0,0.5853308435191604,0.5066698645764665,0.5853308435191604,0.0,0.2926654217595802,0.0,0.2926654217595802,0.19511028117305348,0.5853308435191604,0.2926654217595802
G05_R0653,653,G05,500,6,1e-05,0.8,0.2,0.2,5.0,16.913,ExtraTrees,holdout_G01,Nuavg,16.91866666666652,0.03350479906888681,False,0.0,0.7879853174872098,4.188031003302407,0.0,0.0,0.05772157932109741,0.010915945865104687,0.05772157932109741,0.0,0.028860789660548704,0.0,0.028860789660548704,0.019240526440365804,0.05772157932109741,0.028860789660548704
G05_R0240,240,G05,100,3,1e-06,0.7,0.3,0.2,5.0,10.563,ExtraTrees,holdout_G01,Nuavg,10.5625,0.004733503739473739,False,0.0,0.8565941939129242,8.90717243040428,0.0,0.0,0.3171258638816093,0.8034606370421182,0.8034606370421182,0.0,0.4017303185210591,0.0,0.4017303185210591,0.26782021234737274,0.8034606370421182,0.4017303185210591
G02_R0138,138,G02,25,20,1e-06,0.8,0.3,0.1,4.0,11.901,ExtraTrees,holdout_G01,Nuavg,11.90100146666656,1.232389345975578e-05,False,1.048833166621226e-06,1.0185565193910833,8.538259511874793,0.0,0.00745062200821953,0.9294915424233434,0.7415044571726117,0.9294915424233434,0.0,0.4684710822157815,0.003725311004109765,0.4647457712116717,0.312314054810521,0.9294915424233434,0.4666084267137266
G04_R0052,52,G04,25,6,0.001,0.8,0.1,0.2,4.0,7.3042,ExtraTrees,holdout_G01,Nuavg,7.320658280000029,0.22532625065071424,False,3.9976426436073944e-05,0.9251021879678344,6.933714003385812,0.0,0.2839815254642365,0.5761487208399422,0.4720329772119388,0.5761487208399422,0.0,0.43006512315208933,0.14199076273211825,0.2880743604199711,0.28671008210139287,0.5761487208399422,0.35906974178603024
G06_R0220,220,G06,100,3,1e-05,0.8,0.1,0.3,4.0,8.3795,ExtraTrees,holdout_G01,Nuavg,8.380299999999911,0.009547109014990084,False,0.0,0.8278086486170405,6.27269379974377,0.0,0.0,0.20829018295848784,0.3610195521536058,0.3610195521536058,0.0,0.1805097760768029,0.0,0.1805097760768029,0.12033985071786861,0.3610195521536058,0.1805097760768029
G03_R0312,312,G03,100,20,0.0001,0.7,0.3,0.1,5.0,17.493,ExtraTrees,holdout_G01,Nuavg,17.473333333333354,0.11242592274992579,False,0.0,0.869016452832524,5.906279719296917,0.0,0.0,0.36409336073536164,0.2994830335481438,0.36409336073536164,0.0,0.18204668036768082,0.0,0.18204668036768082,0.12136445357845388,0.36409336073536164,0.18204668036768082
G03_R0494,494,G03,250,20,0.0001,0.85,0.2,0.1,5.0,21.884,ExtraTrees,holdout_G01,Nuavg,21.892412633333397,0.03844193627031739,False,0.00014174832111980753,0.9480703038376455,4.552264682448614,0.0,1.0,0.6629891994383968,0.0720862822948136,0.6629891994383968,0.0,0.8314945997191985,0.5,0.3314945997191984,0.5543297331461323,1.0,0.5814945997191985
G03_R0119,119,G03,25,20,0.0001,0.7,0.2,0.1,5.0,10.717,ExtraTrees,holdout_G01,Nuavg,10.708886400000024,0.07570775403542622,False,1.1286533679471255e-05,1.071715610767311,6.521585593472302,0.0,0.08017642739090479,1.0,0.4028190770977465,1.0,0.0,0.5400882136954523,0.040088213695452395,0.5,0.3600588091303016,1.0,0.5200441068477262
G02_R0007,7,G02,25,3,0.001,0.75,0.1,0.1,4.0,6.6545,ExtraTrees,holdout_G01,Nuavg,6.654649999999956,0.002254113756948376,False,0.0,1.0431479998784272,10.184502932110268,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0703,703,G06,500,20,1e-05,0.75,0.1,0.3,4.0,27.423,ExtraTrees,holdout_G01,Nuavg,27.44240506666652,0.07076201242213462,False,0.00013436066031270779,0.8598063813180404,6.2914376153473315,0.0,0.9544611332130898,0.32927086929647936,0.36416743652589645,0.36416743652589645,0.0,0.6593142848694931,0.4772305666065449,0.18208371826294822,0.439542856579662,0.9544611332130898,0.42069900156622064
G03_R0069,69,G03,25,6,0.0001,0.75,0.3,0.1,5.0,9.1663,ExtraTrees,holdout_G01,Nuavg,9.164007253333272,0.025012782330136443,False,2.0126211940287437e-06,0.884088701430856,6.616986285436863,0.0,0.01429710676555578,0.42108024155976626,0.4188409135099601,0.42108024155976626,0.0,0.21768867416266102,0.00714855338277789,0.21054012077988313,0.14512578277510735,0.42108024155976626,0.21411439747127206
G05_R0255,255,G05,100,6,0.0001,0.85,0.3,0.2,5.0,12.229,ExtraTrees,holdout_G01,Nuavg,12.240499999999942,0.09403876032335433,False,0.0,0.8278550652812673,5.930190398933181,0.0,0.0,0.20846568038976365,0.3034986542920624,0.3034986542920624,0.0,0.1517493271460312,0.0,0.1517493271460312,0.10116621809735414,0.3034986542920624,0.1517493271460312
G04_R0006,6,G04,25,3,0.001,0.8,0.3,0.2,4.0,7.7641,ExtraTrees,holdout_G01,Nuavg,7.777311779999991,0.17016499014684125,False,8.362007378995771e-06,0.9251399454269729,8.002969646695517,0.0,0.05940139785199956,0.5762914785585479,0.6516065069962742,0.6516065069962742,0.0,0.3555039524241369,0.02970069892599978,0.3258032534981371,0.2370026349494246,0.6516065069962742,0.340653602961137
G04_R0476,476,G04,250,6,1e-06,0.75,0.2,0.2,4.0,13.63,ExtraTrees,holdout_G01,Nuavg,13.651639199999991,0.1587615553924454,False,4.391285866695573e-05,0.8268748992117363,3.3599518007946307,0.0,0.3119448560936009,0.20475975644430344,0.0,0.20475975644430344,0.0,0.25835230626895217,0.15597242804680045,0.10237987822215172,0.1722348708459681,0.3119448560936009,0.18036609224555195
G02_R0527,527,G02,250,20,1e-06,0.7,0.2,0.1,4.0,21.705,ExtraTrees,holdout_G01,Nuavg,21.70071323333351,0.019750134376820883,False,2.6542693051739294e-06,0.8444933983769778,6.814304845034072,0.0,0.018855198262444244,0.27137379254410615,0.45197909749854664,0.45197909749854664,0.0,0.23541714788049545,0.009427599131222122,0.22598954874927332,0.15694476525366363,0.45197909749854664,0.23070334831488437
G02_R0722,722,G02,500,50,0.001,0.85,0.2,0.1,4.0,38.504,ExtraTrees,holdout_G01,Nuavg,38.72916716666698,0.5847890262491819,False,3.390381866708849e-05,0.8598063813180401,9.529652403369376,0.0,0.24084339203102148,0.32927086929647814,0.9080015171064968,0.9080015171064968,0.0,0.5744224545687592,0.12042169601551074,0.4540007585532484,0.38294830304583943,0.9080015171064968,0.5142116065610037
G04_R0333,333,G04,100,20,1e-06,0.75,0.3,0.2,4.0,17.292,ExtraTrees,holdout_G01,Nuavg,17.29133333333336,0.003855347366658642,False,0.0,0.8689700361682974,4.46752226619198,0.0,0.0,0.3639178633040862,0.05785442398770761,0.3639178633040862,0.0,0.1819589316520431,0.0,0.1819589316520431,0.1213059544346954,0.3639178633040862,0.1819589316520431
G04_R0374,374,G04,100,50,1e-06,0.85,0.2,0.2,4.0,21.239,ExtraTrees,holdout_G01,Nuavg,21.240499999999894,0.0070624794006001945,False,0.0,1.004125697376148,6.162613370725926,0.0,0.0,0.8749298405645833,0.3425323631239355,0.8749298405645833,0.0,0.43746492028229167,0.0,0.43746492028229167,0.29164328018819446,0.8749298405645833,0.43746492028229167
