case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0735,735,G06,500,50,0.0001,0.85,0.3,0.3,4.0,55.013,ExtraTrees,holdout_G02,Nuavg,55.165855066666225,0.27785262877179384,False,0.00021042832519598068,0.8952152702683394,9.604441033426019,0.0,0.42505551184201074,0.6246152524866438,0.8376564310490594,0.8376564310490594,0.0,0.631355971445535,0.21252775592100537,0.4188282155245297,0.42090398096369,0.8376564310490594,0.5250920934850324
G06_R0188,188,G06,25,50,1e-06,0.75,0.2,0.3,4.0,14.203,ExtraTrees,holdout_G02,Nuavg,14.202500000000114,0.003520383016863676,False,0.0,1.0231843878354852,8.675082390325999,0.0,0.0,1.0,0.7153019441916789,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0757,757,G03,500,50,1e-06,0.85,0.1,0.1,5.0,36.462,ExtraTrees,holdout_G02,Nuavg,36.45244340000004,0.02620975261905744,False,0.0005356023572765027,0.8995769525694384,11.121833953142433,0.0,1.0,0.640738366181445,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G01_R0195,195,G01,100,3,0.001,0.85,0.3,0.0,0.0,10.008,ExtraTrees,holdout_G02,Nuavg,10.027660160000085,0.19644444444530457,False,7.436350978049178e-05,0.9119751028009736,10.710755260818814,0.0,0.1502108600763556,0.6865685692977744,0.9833079624580126,0.9833079624580126,0.0,0.5667594112671841,0.0751054300381778,0.4916539812290063,0.37783960751145607,0.9833079624580126,0.5292066962480951
G05_R0474,474,G05,250,6,1e-06,0.8,0.3,0.2,5.0,15.479,ExtraTrees,holdout_G02,Nuavg,15.48066666666656,0.010767276093806745,False,0.0,0.704858693470224,4.743601067005015,0.0,0.0,0.0,0.1977037236599917,0.1977037236599917,0.0,0.09885186182999585,0.0,0.09885186182999585,0.06590124121999723,0.1977037236599917,0.09885186182999585
G05_R0540,540,G05,250,50,0.001,0.7,0.3,0.2,5.0,31.949,ExtraTrees,holdout_G02,Nuavg,31.79789973333352,0.4729420847803757,False,0.00025451754990184515,0.7432063348335349,7.998680431979232,0.0,0.5141137123319636,0.0627088183514734,0.6262504083424139,0.6262504083424139,0.0,0.5701820603371888,0.2570568561659818,0.31312520417120693,0.38012137355812586,0.6262504083424139,0.44165363225419785
G06_R0190,190,G06,25,50,1e-06,0.7,0.1,0.3,4.0,13.053,ExtraTrees,holdout_G02,Nuavg,13.052333333333298,0.00510738272200267,False,1.3609496432823675e-16,0.9964194496621402,11.773298321604548,0.0,2.7490555117892366e-13,0.9987200996792402,1.0,1.0,0.0,0.5000000000001374,1.3745277558946183e-13,0.5,0.33333333333342496,1.0,0.5000000000000687
G01_R0546,546,G01,250,50,0.0001,0.8,0.3,0.0,0.0,34.609,ExtraTrees,holdout_G02,Nuavg,34.71628478666663,0.3099910042665928,False,0.000961944764368216,0.8995769525694381,8.054886257134054,0.0,1.0,0.6407383661814442,0.6336501726274637,0.6407383661814442,0.0,0.820369183090722,0.5,0.3203691830907221,0.546912788727148,1.0,0.570369183090722
G06_R0686,686,G06,500,20,0.0001,0.85,0.2,0.3,4.0,29.893,ExtraTrees,holdout_G02,Nuavg,29.936243533333414,0.14466106892387298,False,7.693726620147505e-05,0.8473901139868859,6.394375925875313,0.0,0.1554097293438785,0.4478278619875208,0.4150360875151393,0.4478278619875208,0.0,0.30161879566569966,0.07770486467193925,0.2239139309937604,0.20107919711046643,0.4478278619875208,0.26276636332973
G01_R0688,688,G01,500,20,0.0001,0.8,0.1,0.0,0.0,27.523,ExtraTrees,holdout_G02,Nuavg,27.531986399999756,0.0326505104812562,False,7.200801334893138e-07,0.8298255791559818,7.360680073751498,0.0,0.0014545286592121292,0.38289993452164256,0.5422546258473044,0.5422546258473044,0.0,0.2718545772532583,0.0007272643296060646,0.2711273129236522,0.18123638483550553,0.5422546258473044,0.2714909450884552
G05_R0338,338,G05,100,50,0.001,0.85,0.2,0.2,5.0,20.706,ExtraTrees,holdout_G02,Nuavg,20.806070000000165,0.48328986767200693,False,0.0003065497389450649,0.9251972369603536,6.171403531413505,0.0,0.6192163344501026,0.7354446582980856,0.38568071097639683,0.7354446582980856,0.0,0.677330496374094,0.3096081672250513,0.3677223291490428,0.451553664249396,0.7354446582980856,0.5225264127615684
G05_R0428,428,G05,250,3,1e-06,0.75,0.2,0.2,5.0,11.59,ExtraTrees,holdout_G02,Nuavg,11.589342600000009,0.005672131147461737,False,6.797588327945004e-07,0.7806153388689889,4.4200478052914045,0.0,0.0013730814914460622,0.20099253175281911,0.15510639742654975,0.20099253175281911,0.0,0.10118280662213258,0.0006865407457230311,0.10049626587640956,0.06745520441475505,0.20099253175281911,0.10083953624927107
G03_R0192,192,G03,25,50,1e-06,0.7,0.3,0.1,5.0,15.301,ExtraTrees,holdout_G02,Nuavg,15.301491133333432,0.003209811995501262,False,1.8987567178706815e-05,1.046520764673478,11.688344341368843,0.0,0.038354009985410206,1.0,1.0,1.0,0.0,0.5191770049927051,0.019177004992705103,0.5,0.3461180033284701,1.0,0.5095885024963526
G03_R0525,525,G03,250,20,1e-06,0.75,0.3,0.1,5.0,24.008,ExtraTrees,holdout_G02,Nuavg,24.006355733333184,0.006848828169008235,False,3.273229507775328e-06,0.8132632576600193,6.70671051152657,0.0,0.0066117726428133435,0.3216767242795839,0.4561564216712819,0.4561564216712819,0.0,0.2313840971570476,0.0033058863214066717,0.22807821083564095,0.15425606477136508,0.4561564216712819,0.22973115399634428
G06_R0343,343,G06,100,50,0.001,0.75,0.1,0.3,4.0,17.923,ExtraTrees,holdout_G02,Nuavg,17.890999999999817,0.17854153880589868,False,0.0,0.9416369691338426,8.129239354622733,0.0,0.0,0.7962147127512621,0.6434391116522713,0.7962147127512621,0.0,0.39810735637563105,0.0,0.39810735637563105,0.2654049042504207,0.7962147127512621,0.39810735637563105
G06_R0701,701,G06,500,20,1e-05,0.8,0.2,0.3,4.0,29.77,ExtraTrees,holdout_G02,Nuavg,29.762837133333527,0.0240606874923511,False,3.21285854570946e-05,0.8298255791559818,4.73403047958283,0.0,0.06489826083777611,0.38289993452164256,0.1964437102930755,0.38289993452164256,0.0,0.22389909767970934,0.032449130418888056,0.19144996726082128,0.14926606511980622,0.38289993452164256,0.2076745324702653
G04_R0214,214,G04,100,3,0.0001,0.7,0.1,0.2,4.0,8.5846,ExtraTrees,holdout_G02,Nuavg,8.577366666666748,0.08425941026083841,False,0.0,0.7577213473713175,5.251041074514173,0.0,0.0,0.11636407824263133,0.2645106148323658,0.2645106148323658,0.0,0.1322553074161829,0.0,0.1322553074161829,0.08817020494412194,0.2645106148323658,0.1322553074161829
G01_R0331,331,G01,100,20,1e-06,0.75,0.1,0.0,0.0,15.411,ExtraTrees,holdout_G02,Nuavg,15.41049999999996,0.0032444357928732136,False,0.0,0.9135674736976809,7.774183350252126,0.0,0.0,0.6924548249302479,0.5966942994713811,0.6924548249302479,0.0,0.34622741246512395,0.0,0.34622741246512395,0.2308182749767493,0.6924548249302479,0.34622741246512395
G05_R0572,572,G05,250,50,1e-06,0.75,0.2,0.2,5.0,28.326,ExtraTrees,holdout_G02,Nuavg,28.323000000000214,0.010590976487280064,False,0.0,0.7281278014996095,4.7454736691518224,0.0,0.0,0.006970483802790153,0.1979502606416637,0.1979502606416637,0.0,0.09897513032083186,0.0,0.09897513032083186,0.06598342021388791,0.1979502606416637,0.09897513032083186
G03_R0657,657,G03,500,6,1e-05,0.75,0.3,0.1,5.0,20.384,ExtraTrees,holdout_G02,Nuavg,20.37767839999998,0.031012558869804852,False,1.1515868592324354e-06,0.8385269334915506,6.24284625138666,0.0,0.0023261523439189824,0.41506480017812963,0.395086484954947,0.41506480017812963,0.0,0.2086954762610243,0.0011630761719594912,0.20753240008906482,0.13913031750734953,0.41506480017812963,0.20811393817504456
G04_R0086,86,G04,25,6,1e-06,0.85,0.2,0.2,4.0,8.4679,ExtraTrees,holdout_G02,Nuavg,8.489697013999988,0.25740755086843403,False,6.678659830500834e-05,0.8421731383898979,6.456468323330775,0.0,0.13490584834661942,0.4285431262166359,0.42321084704937645,0.4285431262166359,0.0,0.28172448728162763,0.06745292417330971,0.21427156310831794,0.18781632485441843,0.4285431262166359,0.2479980251949728
G06_R0237,237,G06,100,3,1e-06,0.75,0.3,0.3,4.0,10.246,ExtraTrees,holdout_G02,Nuavg,10.244999999999914,0.00975990630574358,False,0.0,0.896384250545362,7.755271748320067,0.0,0.0,0.6289364296408504,0.5942044971036646,0.6289364296408504,0.0,0.3144682148204252,0.0,0.3144682148204252,0.20964547654695012,0.6289364296408504,0.3144682148204252
G04_R0109,109,G04,25,20,0.0001,0.85,0.1,0.2,4.0,9.8986,ExtraTrees,holdout_G02,Nuavg,9.932734630000057,0.34484300810273516,False,6.782830998837797e-05,0.9037461686988832,6.148573432488113,0.0,0.1370100579027906,0.6561500218300695,0.38267501983696556,0.6561500218300695,0.0,0.3965800398664301,0.0685050289513953,0.32807501091503477,0.2643866932442867,0.6561500218300695,0.36232752539073243
G05_R0365,365,G05,100,50,1e-05,0.8,0.2,0.2,5.0,21.548,ExtraTrees,holdout_G02,Nuavg,21.554000000000077,0.0278448115838054,False,0.0,0.871103100534054,2.928170511927339,0.0,0.0,0.5354837598155093,0.0,0.5354837598155093,0.0,0.26774187990775467,0.0,0.26774187990775467,0.17849458660516979,0.5354837598155093,0.26774187990775467
G03_R0445,445,G03,250,6,0.0001,0.85,0.1,0.1,5.0,13.79,ExtraTrees,holdout_G02,Nuavg,13.797499999999891,0.054387237127570175,False,0.0,0.9124475230344518,6.784059729434599,0.0,0.0,0.6883148874865553,0.4663398142035641,0.6883148874865553,0.0,0.34415744374327767,0.0,0.34415744374327767,0.22943829582885178,0.6883148874865553,0.34415744374327767
G03_R0500,500,G03,250,20,0.0001,0.75,0.2,0.1,5.0,21.909,ExtraTrees,holdout_G02,Nuavg,21.900999999999875,0.03651467433531181,False,0.0,0.8132632576600193,3.6227417196640537,0.0,0.0,0.3216767242795839,0.05013725801036629,0.3216767242795839,0.0,0.16083836213979194,0.0,0.16083836213979194,0.10722557475986129,0.3216767242795839,0.16083836213979194
G04_R0472,472,G04,250,6,1e-06,0.8,0.1,0.2,4.0,12.782,ExtraTrees,holdout_G02,Nuavg,12.782000000000094,7.365585392600005e-13,False,0.0,0.7008662436524475,4.365155253758855,0.0,0.0,0.0,0.14787953186186967,0.14787953186186967,0.0,0.07393976593093483,0.0,0.07393976593093483,0.04929317728728989,0.14787953186186967,0.07393976593093483
G05_R0232,232,G05,100,3,1e-06,0.8,0.1,0.2,5.0,8.7793,ExtraTrees,holdout_G02,Nuavg,8.779433333333246,0.0015187239671404936,False,0.0,0.7602300090270561,5.796881147059308,0.0,0.0,0.12563743524230778,0.33637305725790806,0.33637305725790806,0.0,0.16818652862895403,0.0,0.16818652862895403,0.11212435241930269,0.33637305725790806,0.16818652862895403
G06_R0339,339,G06,100,50,0.001,0.85,0.3,0.3,4.0,22.078,ExtraTrees,holdout_G02,Nuavg,22.1615181333333,0.3782866805566615,False,1.6111206934763608e-05,0.8871838472029203,9.902178394679854,0.0,0.032543894951739614,0.5949268115880092,0.8768549711658944,0.8768549711658944,0.0,0.454699433058817,0.016271947475869807,0.4384274855829472,0.30313295537254464,0.8768549711658944,0.4465634593208821
G04_R0690,690,G04,500,20,0.0001,0.8,0.3,0.2,4.0,29.928,ExtraTrees,holdout_G02,Nuavg,30.409883500000028,1.610142675755236,False,0.0004903335104184895,0.7432063348335346,3.8174066863291545,0.0,0.9904510766319681,0.06270881835147217,0.0757658270049671,0.0757658270049671,0.0,0.5331084518184676,0.49522553831598404,0.03788291350248355,0.35540563454564505,0.9904510766319681,0.2854956826604756
G01_R0649,649,G01,500,6,1e-05,0.85,0.1,0.0,0.0,18.096,ExtraTrees,holdout_G02,Nuavg,18.099352533333462,0.018526377837435368,False,2.094851815780887e-06,0.7900841377921795,9.177779193507725,0.0,0.004231504052320987,0.2359942836120372,0.7814843699481973,0.7814843699481973,0.0,0.3928579370002591,0.0021157520261604933,0.3907421849740986,0.2619052913335061,0.7814843699481973,0.3918000609871789
G01_R0017,17,G01,25,3,0.0001,0.8,0.2,0.0,0.0,7.6314,ExtraTrees,holdout_G02,Nuavg,7.632930446666731,0.020054598982243977,False,3.815719749298141e-05,0.8846594862863391,8.130360326882213,0.0,0.07707577910782941,0.5855954217124796,0.6435866929833413,0.6435866929833413,0.0,0.3603312360455853,0.038537889553914705,0.32179334649167063,0.24022082403039022,0.6435866929833413,0.34106229126862797
G04_R0101,101,G04,25,20,0.001,0.8,0.2,0.2,4.0,10.255,ExtraTrees,holdout_G02,Nuavg,10.26461113333331,0.09372143669730307,False,1.1366572576750555e-05,0.8347561900046175,4.651149035142626,0.0,0.022959952373333595,0.40112611281925575,0.185531973817851,0.40112611281925575,0.0,0.21204303259629467,0.011479976186666798,0.20056305640962788,0.14136202173086312,0.40112611281925575,0.20630304450296127
G06_R0617,617,G06,500,3,1e-06,0.8,0.2,0.3,4.0,13.704,ExtraTrees,holdout_G02,Nuavg,13.706000000000078,0.014594279043177548,False,0.0,0.8429735671732296,7.588658279567575,0.0,0.0,0.43150193967148,0.5722690412663585,0.5722690412663585,0.0,0.28613452063317923,0.0,0.28613452063317923,0.19075634708878617,0.5722690412663585,0.28613452063317923
G06_R0049,49,G06,25,6,0.001,0.85,0.1,0.3,4.0,7.3202,ExtraTrees,holdout_G02,Nuavg,7.331599999999982,0.15573344990549867,False,0.0,0.9950438038340834,10.408647198586298,0.0,0.0,0.9936349759681551,0.9435339987633974,0.9936349759681551,0.0,0.49681748798407754,0.0,0.49681748798407754,0.3312116586560517,0.9936349759681551,0.49681748798407754
G04_R0173,173,G04,25,50,1e-05,0.8,0.2,0.2,4.0,13.996,ExtraTrees,holdout_G02,Nuavg,13.997524533333381,0.010892635991575257,False,2.3206652303890604e-06,0.814025110231082,4.619074505408798,0.0,0.004687636735208027,0.32449293939429463,0.18130920938141806,0.32449293939429463,0.0,0.16459028806475132,0.0023438183676040133,0.16224646969714732,0.10972685870983422,0.32449293939429463,0.16341837888094932
G01_R0130,130,G01,25,20,1e-05,0.7,0.1,0.0,0.0,10.12,ExtraTrees,holdout_G02,Nuavg,10.117000000000102,0.029644268773686613,False,0.0,0.9301297951936437,9.830342871676908,0.0,0.0,0.7536780351723079,0.8673974827996824,0.8673974827996824,0.0,0.4336987413998412,0.0,0.4336987413998412,0.2891324942665608,0.8673974827996824,0.4336987413998412
G06_R0420,420,G06,250,3,1e-05,0.7,0.3,0.3,4.0,12.488,ExtraTrees,holdout_G02,Nuavg,12.477333333333277,0.08541533205254913,False,0.0,0.823448400157625,8.018960885038517,0.0,0.0,0.35932646562944554,0.6289204264734412,0.6289204264734412,0.0,0.3144602132367206,0.0,0.3144602132367206,0.2096401421578137,0.6289204264734412,0.3144602132367206
G01_R0072,72,G01,25,6,0.0001,0.7,0.3,0.0,0.0,9.211,ExtraTrees,holdout_G02,Nuavg,9.201410473333308,0.10410950674945771,False,5.620919873475253e-06,0.9270536361348993,9.935375514008616,0.0,0.011353998904937296,0.7423069038464589,0.8812255298633043,0.8812255298633043,0.0,0.44628976438412077,0.005676999452468648,0.44061276493165213,0.29752650958941385,0.8812255298633043,0.4434512646578865
G03_R0726,726,G03,500,50,0.001,0.8,0.3,0.1,5.0,42.861,ExtraTrees,holdout_G02,Nuavg,42.8445608999999,0.03835444809990192,False,0.00028836878898086626,0.8298255791559818,9.544709994042465,0.0,0.5824916540364315,0.38289993452164256,0.8297925555393266,0.8297925555393266,0.0,0.7061421047878791,0.2912458270182158,0.4148962777696633,0.4707614031919194,0.8297925555393266,0.5605191912787713
G04_R0056,56,G04,25,6,0.001,0.75,0.2,0.2,4.0,7.9062,ExtraTrees,holdout_G02,Nuavg,7.913668506666674,0.09446392282859277,False,6.764134745249661e-05,0.7602300090270565,4.740268139177905,0.0,0.13663240220311085,0.12563743524230941,0.19726492785489927,0.19726492785489927,0.0,0.16694866502900507,0.06831620110155542,0.09863246392744963,0.11129911001933672,0.19726492785489927,0.13279056447822735
G01_R0282,282,G01,100,6,1e-06,0.8,0.3,0.0,0.0,12.623,ExtraTrees,holdout_G02,Nuavg,12.62349999999993,0.003961023527935778,False,0.0,0.8283940828461768,8.005146974056903,0.0,0.0,0.37760835751915006,0.6271017593719967,0.6271017593719967,0.0,0.3135508796859984,0.0,0.3135508796859984,0.20903391979066557,0.6271017593719967,0.3135508796859984
G04_R0115,115,G04,25,20,0.0001,0.75,0.1,0.2,4.0,9.9058,ExtraTrees,holdout_G02,Nuavg,9.935709770000063,0.3019419935801619,False,5.431730850794659e-05,0.8155088983931199,4.5347125784128455,0.0,0.1097184580460969,0.32997781508767293,0.1702025603342228,0.32997781508767293,0.0,0.2198481365668849,0.05485922902304845,0.16498890754383647,0.14656542437792328,0.32997781508767293,0.1924185220553607
G03_R0084,84,G03,25,6,1e-05,0.7,0.3,0.1,5.0,9.3234,ExtraTrees,holdout_G02,Nuavg,9.355260362666698,0.34172472131087855,False,8.791771275131332e-05,0.8625209391730442,8.561570871681452,0.0,0.17758972495116426,0.50375949522709,0.7003576127225835,0.7003576127225835,0.0,0.43897366883687383,0.08879486247558213,0.35017880636129173,0.29264911255791587,0.7003576127225835,0.3945762375990828
G03_R0605,605,G03,500,3,1e-05,0.8,0.2,0.1,5.0,14.887,ExtraTrees,holdout_G02,Nuavg,14.890500000000179,0.02351044535620582,False,1.1929464016656452e-16,0.7881013006232697,5.941368451722312,0.0,2.40969671211241e-13,0.228664655522308,0.35539549832595246,0.35539549832595246,0.0,0.17769774916309672,1.204848356056205e-13,0.17769774916297623,0.11846516610873115,0.35539549832595246,0.17769774916303646
G06_R0596,596,G06,500,3,0.0001,0.75,0.2,0.3,4.0,13.76,ExtraTrees,holdout_G02,Nuavg,13.761000000000156,0.007267441861597131,False,1.2908631926460507e-16,0.8385269334915506,6.056640866516359,0.0,2.6074841139241245e-13,0.41506480017812963,0.3705716601507248,0.41506480017812963,0.0,0.20753240008919518,1.3037420569620622e-13,0.20753240008906482,0.13835493339279678,0.41506480017812963,0.20753240008913001
G05_R0760,760,G05,500,50,1e-06,0.8,0.1,0.2,5.0,33.375,ExtraTrees,holdout_G02,Nuavg,33.27593040285738,0.2968377442475608,False,0.0008923966553223217,0.815362858470432,7.353227122579603,0.0,1.0,0.3294379733213701,0.5412734093675517,0.5412734093675517,0.0,0.7706367046837759,0.5,0.2706367046837759,0.5137578031225173,1.0,0.5206367046837759
G01_R0464,464,G01,250,6,1e-05,0.75,0.2,0.0,0.0,15.178,ExtraTrees,holdout_G02,Nuavg,15.175405085714209,0.01709654951767144,False,1.7710513091932363e-05,0.7715389791273071,5.015124298068529,0.0,0.03577441962846422,0.16744144528024885,0.2334510488215857,0.2334510488215857,0.0,0.13461273422502495,0.01788720981423211,0.11672552441079286,0.0897418228166833,0.2334510488215857,0.1256691293179089
G04_R0681,681,G04,500,20,0.001,0.75,0.3,0.2,4.0,28.059,ExtraTrees,holdout_G02,Nuavg,31.146095933333193,11.002159497249338,True,0.0008466054325479225,0.8456768445469235,5.484232432682621,0.0,1.0,0.4414947005916571,0.29521136656057173,0.4414947005916571,0.0,0.7207473502958286,0.5,0.22074735029582854,0.4804982335305524,1.0,0.47074735029582854
G03_R0247,247,G03,100,6,0.001,0.75,0.1,0.1,5.0,10.176,ExtraTrees,holdout_G02,Nuavg,10.16966666666667,0.0622379454926338,False,0.0,0.8444748295150439,6.510099041547457,0.0,0.0,0.43705140929165326,0.4302715862547563,0.43705140929165326,0.0,0.21852570464582663,0.0,0.21852570464582663,0.14568380309721776,0.43705140929165326,0.21852570464582663
G03_R0301,301,G03,100,20,0.0001,0.85,0.1,0.1,5.0,15.007,ExtraTrees,holdout_G02,Nuavg,15.023881773333283,0.11249265898103109,False,7.048480611261325e-05,0.8711031005340535,6.48692915537364,0.0,0.14237605755488836,0.5354837598155072,0.42722116050750664,0.5354837598155072,0.0,0.3389299086851978,0.07118802877744418,0.2677418799077536,0.22595327245679853,0.5354837598155072,0.30333589429647567
G01_R0041,41,G01,25,3,1e-06,0.8,0.2,0.0,0.0,7.7762,ExtraTrees,holdout_G02,Nuavg,7.7751024333334104,0.014114434641467267,False,2.8575637648219975e-05,1.0186661391094165,9.924600314308856,0.0,0.05772147012748251,1.0,0.8798069235590124,1.0,0.0,0.5288607350637412,0.028860735063741254,0.5,0.3525738233758275,1.0,0.5144303675318707
