case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0316,316,G04,100,20,1e-05,0.8,0.1,0.2,4.0,32.816631,ExtraTrees,random80_20,DelP_Pa,32.81663100000078,2.3817100827202835e-12,False,0.0,0.8943712545377804,2.490100939090247,0.0,0.0,0.5308867249196164,0.0,0.5308867249196164,0.0,0.2654433624598082,0.0,0.2654433624598082,0.17696224163987215,0.5308867249196164,0.2654433624598082
G01_R0705,705,G01,500,20,1e-05,0.75,0.3,0.0,0.0,709.17401,ExtraTrees,random80_20,DelP_Pa,706.1279035844498,0.42952877186660926,False,0.00042420715086932356,0.8300835211067591,8.481432636559106,0.0,1.0,0.3261805606771473,0.6780568440354622,0.6780568440354622,0.0,0.8390284220177311,0.5,0.3390284220177311,0.559352281345154,1.0,0.5890284220177311
G04_R0492,492,G04,250,20,0.001,0.7,0.3,0.2,4.0,127.040237,ExtraTrees,random80_20,DelP_Pa,125.7117925504081,1.045687949709901,False,3.8746874546994886e-05,0.8434149512140274,6.1128299982478405,0.0,0.19091580363918642,0.36863074169112914,0.37745582366081465,0.37745582366081465,0.0,0.2841858136500005,0.09545790181959321,0.18872791183040732,0.18945720910000033,0.37745582366081465,0.23645686274020394
G02_R0642,642,G02,500,6,0.0001,0.8,0.3,0.1,4.0,346.68384,ExtraTrees,random80_20,DelP_Pa,346.6838400000208,6.0010559774161194e-12,False,0.0,0.7766225435537883,4.230149856731066,0.0,0.0,0.15594914843948113,0.13852356781290193,0.15594914843948113,0.0,0.07797457421974056,0.0,0.07797457421974056,0.05198304947982704,0.15594914843948113,0.07797457421974056
G04_R0538,538,G04,250,50,0.001,0.7,0.1,0.2,4.0,56.524884,ExtraTrees,random80_20,DelP_Pa,56.52488400000209,3.695709739333025e-12,False,0.0,0.887803005026537,7.6937863498879855,0.0,0.0,0.509971985956595,0.5780961019346056,0.5780961019346056,0.0,0.2890480509673028,0.0,0.2890480509673028,0.19269870064486852,0.5780961019346056,0.2890480509673028
G01_R0045,45,G01,25,3,1e-06,0.75,0.3,0.0,0.0,168.93126099999998,ExtraTrees,random80_20,DelP_Pa,168.98155229268315,0.029770270100079224,False,1.670019970466763e-05,0.9881799717226514,12.475442306184094,0.0,0.0822861736547162,0.829594139889005,1.0,1.0,0.0,0.5411430868273581,0.0411430868273581,0.5,0.3607620578849054,1.0,0.5205715434136791
G06_R0746,746,G06,500,50,1e-05,0.85,0.2,0.3,4.0,603.35526,ExtraTrees,random80_20,DelP_Pa,603.3552600000328,5.426621997763874e-12,False,0.0,0.8300835211067588,8.622391939790388,0.0,0.0,0.32618056067714624,0.6959460879707948,0.6959460879707948,0.0,0.3479730439853974,0.0,0.3479730439853974,0.23198202932359827,0.6959460879707948,0.3479730439853974
G05_R0421,421,G05,250,3,1e-06,0.85,0.1,0.2,5.0,279.716671,ExtraTrees,random80_20,DelP_Pa,279.71667099998695,4.674010416056268e-12,False,0.0,0.7582143604613197,7.690743691990141,0.0,0.0,0.09733347869315925,0.577709956088971,0.577709956088971,0.0,0.2888549780444855,0.0,0.2888549780444855,0.19256998536299033,0.577709956088971,0.2888549780444855
G05_R0523,523,G05,250,20,1e-06,0.75,0.1,0.2,5.0,282.436263,ExtraTrees,random80_20,DelP_Pa,282.58465713373727,0.052540751021503865,False,5.6980455671942985e-06,0.8635438956739675,4.603597684340695,0.0,0.028075734142483863,0.43272569092534374,0.18591809326871533,0.43272569092534374,0.0,0.2304007125339138,0.014037867071241932,0.21636284546267187,0.1536004750226092,0.43272569092534374,0.22338177899829284
G04_R0315,315,G04,100,20,1e-05,0.85,0.3,0.2,4.0,123.045746,ExtraTrees,random80_20,DelP_Pa,123.12642024968109,0.06556443623910045,False,1.066773948648267e-05,0.9462727270662853,4.156932910825915,0.0,0.052562692627121266,0.6961523330351354,0.12923155390908594,0.6961523330351354,0.0,0.3743575128311283,0.026281346313560633,0.3480761665175677,0.2495716752207522,0.6961523330351354,0.361216839674348
G05_R0616,616,G05,500,3,1e-06,0.8,0.1,0.2,5.0,624.86856,ExtraTrees,random80_20,DelP_Pa,626.6836280798142,0.2904719801895909,False,0.0,0.7781946273919124,7.095952355058883,0.0,0.0,0.1609550062477245,0.5022245707822098,0.5022245707822098,0.0,0.2511122853911049,0.0,0.2511122853911049,0.1674081902607366,0.5022245707822098,0.2511122853911049
G04_R0550,550,G04,250,50,0.0001,0.7,0.1,0.2,4.0,68.962672,ExtraTrees,random80_20,DelP_Pa,68.94362795129665,0.027615009904705924,False,4.3876366892653104e-05,0.7660104456360483,5.978666713376601,0.0,0.21619013001729545,0.12215791419668515,0.36042906717714257,0.36042906717714257,0.0,0.288309598597219,0.10809506500864773,0.18021453358857129,0.19220639906481266,0.36042906717714257,0.23426206609289515
G04_R0422,422,G04,250,3,1e-06,0.85,0.2,0.2,4.0,866.40768,ExtraTrees,random80_20,DelP_Pa,865.2330440534976,0.13557543101446914,False,5.7347555374366e-06,0.7134200800632567,5.7964227485086255,0.0,0.028256613595402817,0.0,0.3373003579076582,0.3373003579076582,0.0,0.18277848575153052,0.014128306797701409,0.1686501789538291,0.12185232383435368,0.3373003579076582,0.1757143323526798
G02_R0051,51,G02,25,6,0.001,0.85,0.3,0.1,4.0,7.3574994,ExtraTrees,random80_20,DelP_Pa,7.335414099999907,0.30017399661755867,False,0.0,0.9082166957007216,8.203410664132136,0.0,0.0,0.5749736292394201,0.6427728807204063,0.6427728807204063,0.0,0.32138644036020314,0.0,0.32138644036020314,0.21425762690680208,0.6427728807204063,0.32138644036020314
G05_R0200,200,G05,100,3,0.001,0.75,0.2,0.2,5.0,26.340677,ExtraTrees,random80_20,DelP_Pa,26.32057643718099,0.07630997038918283,False,8.268335946323535e-05,0.8077941505922416,4.297911149465966,0.0,0.4074021506009598,0.25520634370149703,0.14712320095041237,0.25520634370149703,0.0,0.3313042471512284,0.2037010753004799,0.12760317185074851,0.22086949810081893,0.4074021506009598,0.22945370950098848
G05_R0059,59,G05,25,6,0.001,0.7,0.2,0.2,5.0,5.898198600000001,ExtraTrees,random80_20,DelP_Pa,5.898198600000113,1.912425588753758e-12,False,0.0,0.7793652941881536,6.899640642896875,0.0,0.0,0.16468266464653383,0.477310513847161,0.477310513847161,0.0,0.2386552569235805,0.0,0.2386552569235805,0.15910350461572034,0.477310513847161,0.2386552569235805
G04_R0753,753,G04,500,50,1e-05,0.75,0.3,0.2,4.0,862.93957,ExtraTrees,random80_20,DelP_Pa,860.9980042963962,0.22499439950399172,False,0.0003437547256580355,0.8789985456540924,5.4755381125186515,0.0,1.0,0.4819366670835844,0.2965766639283654,0.4819366670835844,0.0,0.7409683335417923,0.5,0.2409683335417922,0.4939788890278615,1.0,0.4909683335417922
G05_R0143,143,G05,25,20,1e-06,0.7,0.2,0.2,5.0,81.147223,ExtraTrees,random80_20,DelP_Pa,81.1472229999983,2.0839797698425717e-12,False,0.0,0.8832865561881649,6.589003512916834,0.0,0.0,0.4955906278287257,0.43788733803543956,0.4955906278287257,0.0,0.24779531391436285,0.0,0.24779531391436285,0.16519687594290858,0.4955906278287257,0.24779531391436285
G03_R0662,662,G03,500,6,1e-06,0.85,0.2,0.1,5.0,1799.3655299999998,ExtraTrees,random80_20,DelP_Pa,1800.9622360312496,0.08873716899810921,False,0.0,1.0355528325643244,7.654402573842773,0.0,0.0,0.9804396607144713,0.5730978793227123,0.9804396607144713,0.0,0.49021983035723565,0.0,0.49021983035723565,0.3268132202381571,0.9804396607144713,0.49021983035723565
G02_R0695,695,G02,500,20,0.0001,0.7,0.2,0.1,4.0,222.69099,ExtraTrees,random80_20,DelP_Pa,222.69099000000674,3.0247946425698452e-12,False,0.0,0.9785257124677761,4.460769589645674,0.0,0.0,0.7988528728510503,0.1677916796993625,0.7988528728510503,0.0,0.39942643642552517,0.0,0.39942643642552517,0.2662842909503501,0.7988528728510503,0.39942643642552517
G01_R0260,260,G01,100,6,0.0001,0.75,0.2,0.0,0.0,28.991915,ExtraTrees,random80_20,DelP_Pa,28.972558892762425,0.06676381066091577,False,0.0001348289021019698,0.950412728141476,5.8233044812546115,0.0,0.6643366335874737,0.7093349993826947,0.3407119374449686,0.7093349993826947,0.0,0.6868358164850843,0.3321683167937369,0.35466749969134737,0.45789054432338955,0.7093349993826947,0.5207516580882158
G05_R0266,266,G05,100,6,1e-05,0.85,0.2,0.2,5.0,66.049246,ExtraTrees,random80_20,DelP_Pa,66.04924600000312,4.733419723435512e-12,False,0.0,0.7693082269230314,3.0813325926671933,0.0,0.0,0.13265876905250673,0.0,0.13265876905250673,0.0,0.06632938452625337,0.0,0.06632938452625337,0.04421958968416891,0.13265876905250673,0.06632938452625337
G06_R0029,29,G06,25,3,1e-05,0.8,0.2,0.3,4.0,18.020228,ExtraTrees,random80_20,DelP_Pa,18.020228000000493,2.7404048458946783e-12,False,0.0,0.9250921117629515,7.672484727095795,0.0,0.0,0.6287086344687053,0.5753926980612004,0.6287086344687053,0.0,0.31435431723435264,0.0,0.31435431723435264,0.20956954482290177,0.6287086344687053,0.31435431723435264
G01_R0396,396,G01,250,3,0.001,0.7,0.3,0.0,0.0,91.810409,ExtraTrees,random80_20,DelP_Pa,91.81040900000136,1.4704554882706058e-12,False,0.0,0.9455932940703233,11.991712226484509,0.0,0.0,0.6939888701933107,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0577,577,G04,500,3,0.001,0.85,0.1,0.2,4.0,142.093539,ExtraTrees,random80_20,DelP_Pa,142.29777323118154,0.14373224329471068,False,8.003791101580291e-05,0.7766225435537883,8.496476229398073,0.0,0.394367346575282,0.15594914843948113,0.6799660369428544,0.6799660369428544,0.0,0.5371666917590682,0.197183673287641,0.3399830184714272,0.35811112783937876,0.6799660369428544,0.4385748551152477
G06_R0132,132,G06,25,20,1e-05,0.7,0.3,0.3,4.0,34.08478,ExtraTrees,random80_20,DelP_Pa,34.0007293364662,0.24659294715647756,False,1.9116167944109562e-05,1.0352660619641072,9.460646235909207,0.0,0.09419026975001223,0.9795265205794103,0.8023295280088429,0.9795265205794103,0.0,0.5368583951647112,0.04709513487500611,0.4897632602897051,0.35790559677647416,0.9795265205794103,0.5133108277272082
G06_R0222,222,G06,100,3,1e-05,0.8,0.3,0.3,4.0,148.201294,ExtraTrees,random80_20,DelP_Pa,148.31417267505768,0.07616578237008272,False,5.121129984222446e-05,0.8699435850529978,6.980033029493417,0.0,0.2523312287531049,0.4531036976648443,0.48751316795654903,0.48751316795654903,0.0,0.369922198354827,0.12616561437655244,0.24375658397827452,0.246614798903218,0.48751316795654903,0.30683939116655073
G04_R0388,388,G04,250,3,0.001,0.8,0.1,0.2,4.0,55.781194,ExtraTrees,random80_20,DelP_Pa,55.781193999999644,6.369016910610592e-13,False,0.0,0.771164336212227,5.858881088712301,0.0,0.0,0.1385690258422214,0.34522698962395054,0.34522698962395054,0.0,0.17261349481197527,0.0,0.17261349481197527,0.11507566320798351,0.34522698962395054,0.17261349481197527
G06_R0604,604,G06,500,3,1e-05,0.8,0.1,0.3,4.0,314.75423,ExtraTrees,random80_20,DelP_Pa,314.7808961036672,0.008472039809344656,False,0.0,0.7889932485812329,8.313221976278546,0.0,0.0,0.1953401712675038,0.6567091112835135,0.6567091112835135,0.0,0.32835455564175675,0.0,0.32835455564175675,0.2189030370945045,0.6567091112835135,0.32835455564175675
G05_R0182,182,G05,25,50,1e-06,0.85,0.2,0.2,5.0,80.775357,ExtraTrees,random80_20,DelP_Pa,80.77535699999979,2.638958571585515e-13,False,0.0,0.8567071182223674,8.356256288658614,0.0,0.0,0.410955900434937,0.6621706260193886,0.6621706260193886,0.0,0.3310853130096943,0.0,0.3310853130096943,0.22072354200646285,0.6621706260193886,0.3310853130096943
G03_R0708,708,G03,500,20,1e-05,0.7,0.3,0.1,5.0,754.30822,ExtraTrees,random80_20,DelP_Pa,755.9369688805876,0.21592617412914264,False,0.0,0.86118992980738,7.408232874164171,0.0,0.0,0.42523015021190624,0.5418563102592466,0.5418563102592466,0.0,0.2709281551296233,0.0,0.2709281551296233,0.18061877008641555,0.5418563102592466,0.2709281551296233
G01_R0554,554,G01,250,50,1e-05,0.85,0.2,0.0,0.0,163.221307,ExtraTrees,random80_20,DelP_Pa,164.78649744612525,0.9589375767743712,False,9.998494991765342e-05,0.9499988326522661,8.943975058688034,0.0,0.4926515309564003,0.7080170658754522,0.7367584269052879,0.7367584269052879,0.0,0.6147049789308441,0.24632576547820015,0.36837921345264396,0.4098033192872294,0.7367584269052879,0.49154209619174405
G01_R0042,42,G01,25,3,1e-06,0.8,0.3,0.0,0.0,168.75132200000002,ExtraTrees,random80_20,DelP_Pa,168.81070050399416,0.03518698596870219,False,3.062966522784979e-05,1.0864316064440973,12.492230871678235,0.0,0.15092022829045754,1.0,1.0,1.0,0.0,0.5754601141452288,0.07546011414522877,0.5,0.3836400760968192,1.0,0.5377300570726143
G02_R0717,717,G02,500,20,1e-06,0.75,0.3,0.1,4.0,3844.50911,ExtraTrees,random80_20,DelP_Pa,3844.509110000251,6.529326124794335e-12,False,0.0,0.8624177654708646,5.867777440270506,0.0,0.0,0.42913984675240924,0.34635603183337516,0.42913984675240924,0.0,0.21456992337620462,0.0,0.21456992337620462,0.14304661558413642,0.42913984675240924,0.21456992337620462
G02_R0318,318,G02,100,20,1e-05,0.8,0.3,0.1,4.0,112.426818,ExtraTrees,random80_20,DelP_Pa,112.4268180000065,5.7891627419024866e-12,False,0.0,0.8091706637850731,2.915713218697055,0.0,0.0,0.2595894619216476,0.0,0.2595894619216476,0.0,0.1297947309608238,0.0,0.1297947309608238,0.0865298206405492,0.2595894619216476,0.1297947309608238
G05_R0460,460,G05,250,6,1e-05,0.8,0.1,0.2,5.0,93.573862,ExtraTrees,random80_20,DelP_Pa,93.57386199999885,1.230129020357589e-12,False,0.0,0.7540446134098013,3.267507662814429,0.0,0.0,0.08405609466944759,0.016353972513733318,0.08405609466944759,0.0,0.042028047334723796,0.0,0.042028047334723796,0.0280186982231492,0.08405609466944759,0.042028047334723796
G06_R0113,113,G06,25,20,0.0001,0.8,0.2,0.3,4.0,10.232414,ExtraTrees,random80_20,DelP_Pa,10.23567819683267,0.03190055477298892,False,4.2528239585979464e-05,0.8855667951653359,6.304437253534217,0.0,0.20954756048954262,0.5028514060466059,0.40177283467762887,0.5028514060466059,0.0,0.35619948326807427,0.10477378024477131,0.25142570302330297,0.2374663221787162,0.5028514060466059,0.30381259314568865
G02_R0159,159,G02,25,50,0.0001,0.85,0.3,0.1,4.0,10.880335,ExtraTrees,random80_20,DelP_Pa,10.88033499999981,1.746914794588832e-12,False,0.0,0.8926559757476371,8.195542424307277,0.0,0.0,0.5254249031536733,0.6417743168914006,0.6417743168914006,0.0,0.3208871584457003,0.0,0.3208871584457003,0.21392477229713355,0.6417743168914006,0.3208871584457003
G03_R0634,634,G03,500,6,0.001,0.7,0.1,0.1,5.0,112.983706,ExtraTrees,random80_20,DelP_Pa,113.79085292526156,0.714392325970935,False,1.6560437578405013e-05,0.8065166088936573,9.442931813609356,0.0,0.08159752975851275,0.2511383723044715,0.80008137826327,0.80008137826327,0.0,0.44083945401089136,0.04079876487925638,0.400040689131635,0.2938929693405942,0.80008137826327,0.4204400715712632
G01_R0686,686,G01,500,20,0.0001,0.85,0.2,0.0,0.0,198.28871,ExtraTrees,random80_20,DelP_Pa,198.29370993728665,0.0025215441094154794,False,0.0,0.8610820609148926,8.383459431654332,0.0,0.0,0.4248866721322837,0.6656229959566865,0.6656229959566865,0.0,0.33281149797834325,0.0,0.33281149797834325,0.22187433198556217,0.6656229959566865,0.33281149797834325
G02_R0333,333,G02,100,20,1e-06,0.75,0.3,0.1,4.0,692.2158499999999,ExtraTrees,random80_20,DelP_Pa,692.2158499999903,1.3960069256341592e-12,False,0.0,0.8103984994485577,4.560442114038172,0.0,0.0,0.26349915846215055,0.1804411896049428,0.26349915846215055,0.0,0.13174957923107528,0.0,0.13174957923107528,0.08783305282071685,0.26349915846215055,0.13174957923107528
