case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0359,359,G04,100,50,0.0001,0.7,0.2,0.2,4.0,21.042,ExtraTrees,holdout_Re500,Nuavg,21.0252822666669,0.07944935525664175,False,2.093117923468595e-05,0.8236447091976984,4.2451621918926215,0.0,0.16447877801887575,0.2016608033205725,0.1488542933381744,0.2016608033205725,0.0,0.18306979066972412,0.08223938900943788,0.10083040166028626,0.12204652711314941,0.2016608033205725,0.1419500961650052
G05_R0207,207,G05,100,3,0.0001,0.85,0.3,0.2,5.0,10.391,ExtraTrees,holdout_Re500,Nuavg,10.406506666666745,0.14923170692662074,False,2.76613171070403e-05,0.7769655526658423,5.710085309820775,0.0,0.2173647067442388,0.0,0.32848412272831284,0.32848412272831284,0.0,0.2729244147362758,0.1086823533721194,0.16424206136415642,0.18194960982418387,0.32848412272831284,0.21858323805021612
G03_R0076,76,G03,25,6,1e-05,0.8,0.1,0.1,5.0,7.7281,ExtraTrees,holdout_Re500,Nuavg,7.728935306666719,0.010808693815014826,False,1.1473999936103615e-06,0.7769646594694365,6.148438614138951,0.0,0.009016355300954914,0.0,0.3822352911709555,0.3822352911709555,0.0,0.1956258232359552,0.004508177650477457,0.19111764558547775,0.1304172154906368,0.3822352911709555,0.19337173441071648
G04_R0212,212,G04,100,3,0.0001,0.75,0.2,0.2,4.0,9.3209,ExtraTrees,holdout_Re500,Nuavg,9.317866666666681,0.03254335239428131,False,0.0,0.858545113909881,2.2667511944962655,0.0,0.0,0.3524356710212933,0.0,0.3524356710212933,0.0,0.17621783551064665,0.0,0.17621783551064665,0.11747855700709776,0.3524356710212933,0.17621783551064665
G03_R0156,156,G03,25,50,0.001,0.7,0.3,0.1,5.0,14.309,ExtraTrees,holdout_Re500,Nuavg,14.327128773333332,0.12669490064527503,False,0.00011837805574122739,0.9852712170569273,11.198614117382045,0.0,0.9302236502901733,0.8999110253559135,1.0,1.0,0.0,0.9651118251450866,0.46511182514508664,0.5,0.6434078834300577,1.0,0.7325559125725434
G05_R0532,532,G05,250,50,0.001,0.8,0.1,0.2,5.0,26.041,ExtraTrees,holdout_Re500,Nuavg,26.062666666666694,0.08320212997462903,False,1.3631428142939442e-16,0.8236438160012923,7.247368597421516,0.0,1.0711678584679763e-12,0.20165694458108036,0.516986803378599,0.516986803378599,0.0,0.2584934016898351,5.355839292339882e-13,0.2584934016892995,0.17232893445989006,0.516986803378599,0.2584934016895673
G03_R0149,149,G03,25,50,0.001,0.8,0.2,0.1,5.0,13.299,ExtraTrees,holdout_Re500,Nuavg,13.299865040000052,0.006504549214619709,False,5.035999419729851e-05,0.8501889813991372,7.904560581373742,0.0,0.395732615622677,0.31633595286079613,0.5975721136308295,0.5975721136308295,0.0,0.4966523646267532,0.1978663078113385,0.29878605681541476,0.3311015764178355,0.5975721136308295,0.397719210721084
G06_R0164,164,G06,25,50,0.0001,0.75,0.2,0.3,4.0,13.983,ExtraTrees,holdout_Re500,Nuavg,13.95980633333319,0.1658704617521975,False,0.0001474156201400494,0.9756257189384352,7.502746861537652,0.0,1.0,0.8582410586401535,0.5483014528995995,0.8582410586401535,0.0,0.9291205293200768,0.5,0.42912052932007677,0.6194136862133846,1.0,0.6791205293200768
G03_R0491,491,G03,250,20,0.001,0.7,0.2,0.1,5.0,21.478,ExtraTrees,holdout_Re500,Nuavg,21.422751999999953,0.2572306546235617,False,4.299205551577494e-05,0.8380722276456425,7.375245930109568,0.0,0.3378348002503465,0.2639897993072337,0.5326672054232525,0.5326672054232525,0.0,0.4352510028367995,0.16891740012517326,0.26633360271162626,0.29016733522453303,0.5326672054232525,0.3507923027742129
G02_R0560,560,G02,250,50,1e-05,0.75,0.2,0.1,4.0,30.198,ExtraTrees,holdout_Re500,Nuavg,30.192666666666366,0.01766121376791419,False,1.1766809861557563e-16,0.8236438160012927,4.139059730786527,0.0,9.246447538905149e-13,0.2016569445810818,0.13584394026700639,0.2016569445810818,0.0,0.10082847229100322,4.623223769452574e-13,0.1008284722905409,0.06721898152733548,0.2016569445810818,0.10082847229077206
G03_R0245,245,G03,100,6,0.001,0.8,0.2,0.1,5.0,10.891,ExtraTrees,holdout_Re500,Nuavg,10.891999999999905,0.009181893305530243,False,0.0,0.7769646594694365,4.657695950539087,0.0,0.0,0.0,0.1994394522290668,0.1994394522290668,0.0,0.0997197261145334,0.0,0.0997197261145334,0.06647981740968893,0.1994394522290668,0.0997197261145334
G04_R0384,384,G04,100,50,1e-06,0.7,0.3,0.2,4.0,23.302,ExtraTrees,holdout_Re500,Nuavg,23.29850000000018,0.015020169941727375,False,0.0,0.9713755581723719,7.230284747626614,0.0,0.0,0.8398797406985795,0.5148919705601197,0.8398797406985795,0.0,0.41993987034928976,0.0,0.41993987034928976,0.27995991356619315,0.8398797406985795,0.41993987034928976
G02_R0386,386,G02,250,3,0.001,0.85,0.2,0.1,4.0,11.703,ExtraTrees,holdout_Re500,Nuavg,11.733333333333338,0.25919279956710617,False,0.0,0.7769655526658423,7.193834539606215,0.0,0.0,0.0,0.5104224222488066,0.5104224222488066,0.0,0.2552112111244033,0.0,0.2552112111244033,0.17014080741626889,0.5104224222488066,0.2552112111244033
G02_R0035,35,G02,25,3,1e-05,0.7,0.2,0.1,4.0,7.692,ExtraTrees,holdout_Re500,Nuavg,7.694165088666667,0.028147278557808735,False,6.020441150637623e-05,0.7769655526658428,5.955465826775082,0.0,0.473090785993782,1.918530527500965e-15,0.35857284196328915,0.35857284196328915,0.0,0.4158318139785356,0.236545392996891,0.17928642098164457,0.2772212093190237,0.473090785993782,0.29755911748009006
G06_R0252,252,G06,100,6,0.001,0.7,0.3,0.3,4.0,11.677,ExtraTrees,holdout_Re500,Nuavg,11.64548533333341,0.26988667180431597,False,4.25721565707721e-05,0.9916758985696221,9.056628629695542,0.0,0.33453520281290106,0.9275801889574671,0.7388394500754608,0.9275801889574671,0.0,0.6310576958851841,0.16726760140645053,0.46379009447873354,0.42070513059012277,0.9275801889574671,0.5474238951819588
G01_R0557,557,G01,250,50,1e-05,0.8,0.2,0.0,0.0,31.085,ExtraTrees,holdout_Re500,Nuavg,31.091695066666592,0.02153793362261873,False,3.3626131515844215e-05,0.8996428215742374,8.122097500208998,0.0,0.26423666622961994,0.5299837965229222,0.6242466326811528,0.6242466326811528,0.0,0.44424164945538636,0.13211833311480997,0.3121233163405764,0.2961610996369242,0.6242466326811528,0.3781824828979814
G03_R0027,27,G03,25,3,1e-05,0.85,0.3,0.1,5.0,8.5592,ExtraTrees,holdout_Re500,Nuavg,8.561700000000094,0.029208337228872432,False,0.0,0.7769655526658423,8.797985005086094,0.0,0.0,0.0,0.707124399918323,0.707124399918323,0.0,0.3535621999591615,0.0,0.3535621999591615,0.23570813330610765,0.707124399918323,0.3535621999591615
G04_R0032,32,G04,25,3,1e-05,0.75,0.2,0.2,4.0,7.6806,ExtraTrees,holdout_Re500,Nuavg,7.688931466666685,0.10847416434503736,False,7.111221133151989e-05,0.7769646594694368,3.8742001007931512,0.0,0.5588050960189456,0.0,0.10336667947032159,0.10336667947032159,0.0,0.3310858877446336,0.2794025480094728,0.051683339735160795,0.22072392516308906,0.5588050960189456,0.19138461373989718
G01_R0057,57,G01,25,6,0.001,0.75,0.3,0.0,0.0,8.6413,ExtraTrees,holdout_Re500,Nuavg,8.639040339999948,0.026149537685898085,False,3.211548409312505e-05,0.8849554674252808,10.38164200361767,0.0,0.25236588535672655,0.4665322721940492,0.9013134552873554,0.9013134552873554,0.0,0.576839670322041,0.12618294267836327,0.4506567276436777,0.384559780214694,0.9013134552873554,0.5137481989828594
G06_R0412,412,G06,250,3,1e-05,0.8,0.1,0.3,4.0,10.097,ExtraTrees,holdout_Re500,Nuavg,10.097499999999929,0.004951965929776734,False,0.0,0.8585460071062865,8.148941165486395,0.0,0.0,0.352439529760783,0.6275382204477548,0.6275382204477548,0.0,0.3137691102238774,0.0,0.3137691102238774,0.20917940681591826,0.6275382204477548,0.3137691102238774
G02_R0016,16,G02,25,3,0.0001,0.8,0.1,0.1,4.0,6.9578,ExtraTrees,holdout_Re500,Nuavg,6.951039279999918,0.09716749547388047,False,7.579414816211784e-05,0.7769655526658428,5.764954791157596,0.0,0.5955961071714461,1.918530527500965e-15,0.33521225436241403,0.33521225436241403,0.0,0.46540418076693,0.29779805358572303,0.16760612718120702,0.31026945384462,0.5955961071714461,0.31650515397406853
G04_R0353,353,G04,100,50,0.0001,0.8,0.2,0.2,4.0,21.019,ExtraTrees,holdout_Re500,Nuavg,21.0252822666669,0.029888513568203448,False,2.093117923468595e-05,0.8501889813991372,2.571628876407301,0.0,0.16447877801887575,0.31633595286079613,0.0,0.31633595286079613,0.0,0.24040736543983593,0.08223938900943788,0.15816797643039807,0.1602715769598906,0.31633595286079613,0.199287670935117
G01_R0526,526,G01,250,20,1e-06,0.7,0.1,0.0,0.0,21.138,ExtraTrees,holdout_Re500,Nuavg,21.137333333333366,0.003153877692475669,False,0.0,0.9933934871777004,11.456886181038792,0.0,0.0,0.9350004236877786,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0028,28,G05,25,3,1e-05,0.8,0.1,0.2,5.0,7.0509,ExtraTrees,holdout_Re500,Nuavg,7.052549999999982,0.023401267922987756,False,0.0,0.7769655526658428,5.65411621004209,0.0,0.0,1.918530527500965e-15,0.3216211551627632,0.3216211551627632,0.0,0.1608105775813816,0.0,0.1608105775813816,0.10720705172092106,0.3216211551627632,0.1608105775813816
G05_R0113,113,G05,25,20,0.0001,0.8,0.2,0.2,5.0,10.723,ExtraTrees,holdout_Re500,Nuavg,10.722444000000063,0.005185116104983534,False,2.161272513998088e-05,0.8501898745955435,3.00550310201944,0.0,0.16983441691574752,0.3163398116002892,0.0,0.3163398116002892,0.0,0.24308711425801835,0.08491720845787376,0.1581699058001446,0.16205807617201223,0.3163398116002892,0.20062851002908147
G02_R0193,193,G02,100,3,0.001,0.85,0.1,0.1,4.0,8.4847,ExtraTrees,holdout_Re500,Nuavg,8.50043333333327,0.18543181648460674,False,0.0,0.7769655526658423,7.36806461771654,0.0,0.0,0.0,0.5317866282078548,0.5317866282078548,0.0,0.2658933141039274,0.0,0.2658933141039274,0.17726220940261828,0.5317866282078548,0.2658933141039274
G02_R0461,461,G02,250,6,1e-05,0.8,0.2,0.1,4.0,14.722,ExtraTrees,holdout_Re500,Nuavg,14.721249200000102,0.005099850563085632,False,2.2273963515627084e-05,0.7769646594694365,2.7900261330048477,0.0,0.17503047771987285,0.0,0.0,0.0,0.0,0.08751523885993642,0.08751523885993642,0.0,0.058343492573290946,0.17503047771987285,0.04375761942996821
G02_R0167,167,G02,25,50,0.0001,0.7,0.2,0.1,4.0,13.845,ExtraTrees,holdout_Re500,Nuavg,13.852923533333296,0.05723028770888878,False,6.58809240844909e-05,0.9766927177198859,6.434911186339229,0.0,0.5176972480468068,0.862850649888071,0.4173627450554083,0.862850649888071,0.0,0.690273948967439,0.2588486240234034,0.4314253249440355,0.46018263264495934,0.862850649888071,0.5608496369557372
G03_R0170,170,G03,25,50,1e-05,0.85,0.2,0.1,5.0,13.986,ExtraTrees,holdout_Re500,Nuavg,13.98899999999984,0.021450021448866475,False,0.0,0.823644709197698,7.6417887283535935,0.0,0.0,0.20166080332057107,0.5653508574100271,0.5653508574100271,0.0,0.28267542870501355,0.0,0.28267542870501355,0.18845028580334236,0.5653508574100271,0.28267542870501355
G02_R0151,151,G02,25,50,0.001,0.75,0.1,0.1,4.0,12.439,ExtraTrees,holdout_Re500,Nuavg,12.411800800000028,0.21866066404028997,False,0.0001256674803897318,0.87999741941966,7.898729315293146,0.0,0.9875044964959063,0.4451127775415892,0.5968570799759115,0.5968570799759115,0.0,0.7921807882359089,0.49375224824795316,0.29842853998795577,0.528120525490606,0.9875044964959063,0.5453046641119323
G03_R0105,105,G03,25,20,0.001,0.75,0.3,0.1,5.0,11.074,ExtraTrees,holdout_Re500,Nuavg,11.074627800000012,0.005669134910715304,False,6.529229118988917e-06,0.8236438160012927,7.869362364028766,0.0,0.05130717265642252,0.2016569445810818,0.5932560852337507,0.5932560852337507,0.0,0.3222816289450866,0.02565358632821126,0.29662804261687536,0.2148544192967244,0.5932560852337507,0.309454835780981
G03_R0179,179,G03,25,50,1e-05,0.7,0.2,0.1,5.0,13.992,ExtraTrees,holdout_Re500,Nuavg,13.98899999999984,0.021440823328771882,False,0.0,0.9415680133482554,7.874652021958629,0.0,0.0,0.7111067747572796,0.593904706543528,0.7111067747572796,0.0,0.3555533873786398,0.0,0.3555533873786398,0.23703559158575985,0.7111067747572796,0.3555533873786398
G06_R0010,10,G06,25,3,0.001,0.7,0.1,0.3,4.0,6.6122,ExtraTrees,holdout_Re500,Nuavg,6.601233333333314,0.1658550356414691,False,0.0,0.9257949599414704,11.655688113047436,0.0,0.0,0.64296487037947,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0556,556,G04,250,50,1e-05,0.8,0.1,0.2,4.0,25.076,ExtraTrees,holdout_Re500,Nuavg,25.078499999999764,0.009969692134962701,False,0.0,0.838072227645642,5.2548680862959065,0.0,0.0,0.26398979930723177,0.2726650894995431,0.2726650894995431,0.0,0.13633254474977155,0.0,0.13633254474977155,0.09088836316651437,0.2726650894995431,0.13633254474977155
G06_R0427,427,G06,250,3,1e-06,0.75,0.1,0.3,4.0,10.125,ExtraTrees,holdout_Re500,Nuavg,10.124499999999921,0.004938271605716254,False,0.0,0.9147621190529917,9.726354815489747,0.0,0.0,0.5953013793958589,0.8209617123430302,0.8209617123430302,0.0,0.4104808561715151,0.0,0.4104808561715151,0.27365390411434337,0.8209617123430302,0.4104808561715151
G04_R0153,153,G04,25,50,0.001,0.75,0.3,0.2,4.0,14.32,ExtraTrees,holdout_Re500,Nuavg,14.32596581333333,0.041660707634981496,False,8.288453025617359e-05,0.890352238739105,7.614433472066253,0.0,0.6513128620394479,0.48984711589180313,0.5619965380196906,0.5619965380196906,0.0,0.6066547000295692,0.32565643101972397,0.2809982690098453,0.4044364666863795,0.6513128620394479,0.4438264845197073
G04_R0470,470,G04,250,6,1e-06,0.85,0.2,0.2,4.0,13.628,ExtraTrees,holdout_Re500,Nuavg,13.635389600000064,0.05422365717686911,False,5.8246895515028566e-06,0.8212006159379033,5.605320017675012,0.0,0.045770847835601064,0.1911019619279626,0.31563773418830054,0.31563773418830054,0.0,0.1807042910119508,0.022885423917800532,0.15781886709415027,0.12046952734130052,0.31563773418830054,0.16926157905305053
G06_R0438,438,G06,250,6,0.001,0.8,0.3,0.3,4.0,14.843,ExtraTrees,holdout_Re500,Nuavg,14.863003199999898,0.13476520918883253,False,8.781764479533654e-05,0.8883517655375914,8.676070384370643,0.0,0.690077646485232,0.4812047782231011,0.6921751495097059,0.6921751495097059,0.0,0.6911263979974689,0.345038823242616,0.34608757475485297,0.4607509319983126,0.6921751495097059,0.518606986376161
G02_R0514,514,G02,250,20,1e-05,0.7,0.1,0.1,4.0,20.321,ExtraTrees,holdout_Re500,Nuavg,20.315333333333324,0.027885766776620954,False,0.0,0.8236447091976984,5.695207058569145,0.0,0.0,0.2016608033205725,0.3266597418435783,0.3266597418435783,0.0,0.16332987092178916,0.0,0.16332987092178916,0.10888658061452611,0.3266597418435783,0.16332987092178916
G06_R0550,550,G06,250,50,0.0001,0.7,0.1,0.3,4.0,28.305,ExtraTrees,holdout_Re500,Nuavg,28.272000000000325,0.1165871754095545,False,0.0,0.9398060789142051,9.953140580275319,0.0,0.0,0.7034949595539292,0.848770330923751,0.848770330923751,0.0,0.4243851654618755,0.0,0.4243851654618755,0.2829234436412503,0.848770330923751,0.4243851654618755
G01_R0424,424,G01,250,3,1e-06,0.8,0.1,0.0,0.0,11.587,ExtraTrees,holdout_Re500,Nuavg,11.587333333333252,0.0028767872033488248,False,0.0,0.8849554674252801,11.262214134283141,0.0,0.0,0.46653227219404636,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0265,265,G02,100,6,1e-05,0.85,0.1,0.1,4.0,10.523,ExtraTrees,holdout_Re500,Nuavg,10.525666666666528,0.025341315846505914,False,0.0,0.82841897284605,4.621534509028167,0.0,0.0,0.22228632259133638,0.1950053126557253,0.22228632259133638,0.0,0.11114316129566819,0.0,0.11114316129566819,0.0740954408637788,0.22228632259133638,0.11114316129566819
G01_R0263,263,G01,100,6,0.0001,0.7,0.2,0.0,0.0,11.43,ExtraTrees,holdout_Re500,Nuavg,11.41650000000002,0.11811023622029043,False,0.0,0.8993847722660366,7.221191103018539,0.0,0.0,0.5288689856596932,0.5137769019196621,0.5288689856596932,0.0,0.2644344928298466,0.0,0.2644344928298466,0.1762896618865644,0.5288689856596932,0.2644344928298466
G05_R0302,302,G05,100,20,0.0001,0.85,0.2,0.2,5.0,15.839,ExtraTrees,holdout_Re500,Nuavg,15.85466666666684,0.09891196834926672,False,0.0,0.838072227645642,2.9191812544162543,0.0,0.0,0.26398979930723177,0.0,0.26398979930723177,0.0,0.13199489965361588,0.0,0.13199489965361588,0.08799659976907726,0.26398979930723177,0.13199489965361588
G01_R0230,230,G01,100,3,1e-06,0.85,0.2,0.0,0.0,9.7444,ExtraTrees,holdout_Re500,Nuavg,9.72242085733333,0.22555665476244136,False,5.063284881812441e-05,1.0444154241589039,9.947234039193543,0.0,0.39787672772009175,1.0,0.8480460669990298,1.0,0.0,0.6989383638600459,0.19893836386004587,0.5,0.46595890924003064,1.0,0.599469181930023
G06_R0026,26,G06,25,3,1e-05,0.85,0.2,0.3,4.0,7.7194,ExtraTrees,holdout_Re500,Nuavg,7.701914486666661,0.22651389140787032,False,0.00010657796107535325,1.0478945242655784,8.492206540333214,0.0,0.8374976204096521,1.0,0.6696296448813339,1.0,0.0,0.918748810204826,0.41874881020482607,0.5,0.6124992068032173,1.0,0.709374405102413
G02_R0558,558,G02,250,50,1e-05,0.8,0.3,0.1,4.0,33.08,ExtraTrees,holdout_Re500,Nuavg,33.08721666666656,0.02181580008030585,False,9.842377948631544e-06,0.8236438160012923,5.585167194552493,0.0,0.07734214492359606,0.20165694458108036,0.3131665818561921,0.3131665818561921,0.0,0.1952543633898941,0.03867107246179803,0.15658329092809606,0.13016957559326273,0.3131665818561921,0.17591882715899507
G03_R0485,485,G03,250,20,0.001,0.8,0.2,0.1,5.0,21.422,ExtraTrees,holdout_Re500,Nuavg,21.422378399999957,0.0017664083650278132,False,3.532754327592328e-05,0.9261879869720822,5.796729570545084,0.0,0.2776064875888009,0.6446628048026374,0.3391084985614654,0.6446628048026374,0.0,0.46113464619571914,0.13880324379440045,0.3223314024013187,0.30742309746381274,0.6446628048026374,0.3917330242985189
G06_R0313,313,G06,100,20,1e-05,0.85,0.1,0.3,4.0,13.86,ExtraTrees,holdout_Re500,Nuavg,13.86300000000008,0.021645021645599206,False,1.2813653894541155e-16,0.8996437147706432,7.17178461583227,0.0,1.0069065440127646e-12,0.5299876552624133,0.5077186461959166,0.5299876552624133,0.0,0.2649938276317101,5.034532720063823e-13,0.26499382763120666,0.1766625517544734,0.5299876552624133,0.2649938276314584
G05_R0108,108,G05,25,20,0.001,0.7,0.3,0.2,5.0,11.108,ExtraTrees,holdout_Re500,Nuavg,11.085569200000068,0.20193374144700138,False,2.781895980496018e-06,0.9927758537606619,7.975791255358863,0.0,0.02186034749009078,0.9323321567289999,0.6063064653921616,0.9323321567289999,0.0,0.47709625210954537,0.01093017374504539,0.46616607836449997,0.31806416807303023,0.9323321567289999,0.47163116523702264
G02_R0487,487,G02,250,20,0.001,0.75,0.1,0.1,4.0,19.806,ExtraTrees,holdout_Re500,Nuavg,19.792333333333428,0.06900265912639218,False,0.0,0.9663503511156442,5.690895718959698,0.0,0.0,0.8181701090941538,0.32613108256514245,0.8181701090941538,0.0,0.4090850545470769,0.0,0.4090850545470769,0.2727233696980513,0.8181701090941538,0.4090850545470769
G01_R0390,390,G01,250,3,0.001,0.8,0.3,0.0,0.0,12.945,ExtraTrees,holdout_Re500,Nuavg,12.976568999999841,0.24387022016099805,False,5.210121132513068e-05,0.9666328319048141,11.087124706978926,0.0,0.4094152305504006,0.8193904675388861,0.9878202050898329,0.9878202050898329,0.0,0.6986177178201167,0.2047076152752003,0.49391010254491646,0.46574514521341115,0.9878202050898329,0.5962639101825166
G05_R0527,527,G05,250,20,1e-06,0.7,0.2,0.2,5.0,20.663,ExtraTrees,holdout_Re500,Nuavg,20.79593669999999,0.643356240623294,False,4.3265250656622276e-05,1.0562306937572088,5.694265888999101,0.0,0.33998158817965735,1.0,0.32654433501626756,1.0,0.0,0.6699907940898286,0.16999079408982867,0.5,0.4466605293932191,1.0,0.5849953970449143
G02_R0145,145,G02,25,50,0.001,0.85,0.1,0.1,4.0,12.423,ExtraTrees,holdout_Re500,Nuavg,12.411800800000028,0.0901489173305293,False,0.0001256674803897318,0.87999741941966,9.394519580881878,0.0,0.9875044964959063,0.4451127775415892,0.7802718591700178,0.7802718591700178,0.0,0.8838881778329621,0.49375224824795316,0.3901359295850089,0.5892587852219747,0.9875044964959063,0.6370120537089855
G04_R0345,345,G04,100,50,0.001,0.75,0.3,0.2,4.0,22.249,ExtraTrees,holdout_Re500,Nuavg,22.200000000000095,0.22023461728573673,False,0.0,0.8380722276456426,5.8281871196222275,0.0,0.0,0.2639897993072342,0.3429658437726946,0.3429658437726946,0.0,0.1714829218863473,0.0,0.1714829218863473,0.11432194792423155,0.3429658437726946,0.1714829218863473
G04_R0180,180,G04,25,50,1e-05,0.7,0.3,0.2,4.0,15.34,ExtraTrees,holdout_Re500,Nuavg,15.337353800000084,0.017250325944691433,False,3.298276556361853e-05,0.8236447091976984,7.481870435864299,0.0,0.2591810482706627,0.2016608033205725,0.5457415719501583,0.5457415719501583,0.0,0.4024613101104105,0.12959052413533134,0.27287078597507913,0.26830754007360696,0.5457415719501583,0.3376660480427448
G01_R0189,189,G01,25,50,1e-06,0.75,0.3,0.0,0.0,15.413,ExtraTrees,holdout_Re500,Nuavg,15.412333333333468,0.004325353056072655,False,1.1525554249195893e-16,1.096503875164662,11.725698074211182,0.0,9.056867067272259e-13,1.0,1.0,1.0,0.0,0.5000000000004529,4.5284335336361296e-13,0.5,0.33333333333363524,1.0,0.5000000000002264
G05_R0441,441,G05,250,6,0.001,0.75,0.3,0.2,5.0,15.577,ExtraTrees,holdout_Re500,Nuavg,15.561349333333203,0.10047291947613317,False,1.5485847429423575e-05,0.9044170852225895,5.849185781361443,0.0,0.12168895183685786,0.550609315793688,0.3455407133883584,0.550609315793688,0.0,0.33614913381527295,0.06084447591842893,0.275304657896844,0.2240994225435153,0.550609315793688,0.30572689585605844
G05_R0066,66,G05,25,6,0.0001,0.8,0.3,0.2,5.0,9.2301,ExtraTrees,holdout_Re500,Nuavg,9.232784843333295,0.029087911650958344,False,5.633696802175868e-05,0.8441175954619367,4.557662251120152,0.0,0.44270012470926023,0.2901066750346311,0.18717325467919035,0.2901066750346311,0.0,0.3664033998719457,0.22135006235463012,0.14505333751731556,0.2442689332479638,0.44270012470926023,0.2557283686946306
