case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0525,525,G03,250,20,1e-06,0.75,0.3,0.1,5.0,1799.35429,ExtraTrees,holdout_G02,DelP_Pa,1797.9652333052134,0.07719750926798478,False,5.622241385065795e-05,0.8132632576600193,6.70671051152657,0.0,0.4579357310115235,0.3216767242795839,0.4561564216712819,0.4561564216712819,0.0,0.4570460763414027,0.22896786550576176,0.22807821083564095,0.3046973842276018,0.4579357310115235,0.34256214358852183
G06_R0343,343,G06,100,50,0.001,0.75,0.1,0.3,4.0,23.454444,ExtraTrees,holdout_G02,DelP_Pa,23.419220316091167,0.1501791468978417,False,0.00010001698347192982,0.9416369691338426,8.129239354622733,0.0,0.8146457489613753,0.7962147127512621,0.6434391116522713,0.7962147127512621,0.0,0.8054302308563187,0.40732287448068766,0.39810735637563105,0.5369534872375458,0.8146457489613753,0.6017687936159749
G06_R0701,701,G06,500,20,1e-05,0.8,0.2,0.3,4.0,607.89531,ExtraTrees,holdout_G02,DelP_Pa,608.3043516056183,0.06728816605252523,False,2.450802270037099e-05,0.8298255791559818,4.73403047958283,0.0,0.19961966273367437,0.38289993452164256,0.1964437102930755,0.38289993452164256,0.0,0.2912597986276585,0.09980983136683719,0.19144996726082128,0.19417319908510566,0.38289993452164256,0.24135488294423987
G04_R0214,214,G04,100,3,0.0001,0.7,0.1,0.2,4.0,23.062059,ExtraTrees,holdout_G02,DelP_Pa,23.06205899999974,1.1399711198000017e-12,False,0.0,0.7577213473713175,5.251041074514173,0.0,0.0,0.11636407824263133,0.2645106148323658,0.2645106148323658,0.0,0.1322553074161829,0.0,0.1322553074161829,0.08817020494412194,0.2645106148323658,0.1322553074161829
G01_R0331,331,G01,100,20,1e-06,0.75,0.1,0.0,0.0,100.40641,ExtraTrees,holdout_G02,DelP_Pa,100.40640999999864,1.344566744238929e-12,False,0.0,0.9135674736976809,7.774183350252126,0.0,0.0,0.6924548249302479,0.5966942994713811,0.6924548249302479,0.0,0.34622741246512395,0.0,0.34622741246512395,0.2308182749767493,0.6924548249302479,0.34622741246512395
G05_R0572,572,G05,250,50,1e-06,0.75,0.2,0.2,5.0,871.57195,ExtraTrees,holdout_G02,DelP_Pa,873.7466566881133,0.24951545172068088,False,0.00010355285797409117,0.7281278014996095,4.7454736691518224,0.0,0.8434457090487048,0.006970483802790153,0.1979502606416637,0.1979502606416637,0.0,0.5206979848451843,0.4217228545243524,0.09897513032083186,0.3471319898967895,0.8434457090487048,0.30983655758300804
G03_R0657,657,G03,500,6,1e-05,0.75,0.3,0.1,5.0,742.13993,ExtraTrees,holdout_G02,DelP_Pa,742.139930000051,6.862816733130635e-12,False,0.0,0.8385269334915506,6.24284625138666,0.0,0.0,0.41506480017812963,0.395086484954947,0.41506480017812963,0.0,0.20753240008906482,0.0,0.20753240008906482,0.13835493339270988,0.41506480017812963,0.20753240008906482
G04_R0086,86,G04,25,6,1e-06,0.85,0.2,0.2,4.0,80.868153,ExtraTrees,holdout_G02,DelP_Pa,80.86815299999749,3.1103978405327924e-12,False,0.0,0.8421731383898979,6.456468323330775,0.0,0.0,0.4285431262166359,0.42321084704937645,0.4285431262166359,0.0,0.21427156310831794,0.0,0.21427156310831794,0.14284770873887861,0.4285431262166359,0.21427156310831794
G06_R0237,237,G06,100,3,1e-06,0.75,0.3,0.3,4.0,729.9609879999999,ExtraTrees,holdout_G02,DelP_Pa,729.9609879999641,4.905927093505037e-12,False,0.0,0.896384250545362,7.755271748320067,0.0,0.0,0.6289364296408504,0.5942044971036646,0.6289364296408504,0.0,0.3144682148204252,0.0,0.3144682148204252,0.20964547654695012,0.6289364296408504,0.3144682148204252
G04_R0109,109,G04,25,20,0.0001,0.85,0.1,0.2,4.0,5.1825259,ExtraTrees,holdout_G02,DelP_Pa,5.182525900000085,1.645242685448268e-12,False,0.0,0.9037461686988832,6.148573432488113,0.0,0.0,0.6561500218300695,0.38267501983696556,0.6561500218300695,0.0,0.32807501091503477,0.0,0.32807501091503477,0.2187166739433565,0.6561500218300695,0.32807501091503477
G05_R0365,365,G05,100,50,1e-05,0.8,0.2,0.2,5.0,66.296903,ExtraTrees,holdout_G02,DelP_Pa,66.29690299999994,8.574068514302699e-14,False,0.0,0.871103100534054,2.928170511927339,0.0,0.0,0.5354837598155093,0.0,0.5354837598155093,0.0,0.26774187990775467,0.0,0.26774187990775467,0.17849458660516979,0.5354837598155093,0.26774187990775467
G03_R0445,445,G03,250,6,0.0001,0.85,0.1,0.1,5.0,56.037237,ExtraTrees,holdout_G02,DelP_Pa,56.03723699999794,3.677151201627394e-12,False,0.0,0.9124475230344518,6.784059729434599,0.0,0.0,0.6883148874865553,0.4663398142035641,0.6883148874865553,0.0,0.34415744374327767,0.0,0.34415744374327767,0.22943829582885178,0.6883148874865553,0.34415744374327767
G03_R0500,500,G03,250,20,0.0001,0.75,0.2,0.1,5.0,88.50164,ExtraTrees,holdout_G02,DelP_Pa,88.5016399999994,6.744009467378053e-13,False,0.0,0.8132632576600193,3.6227417196640537,0.0,0.0,0.3216767242795839,0.05013725801036629,0.3216767242795839,0.0,0.16083836213979194,0.0,0.16083836213979194,0.10722557475986129,0.3216767242795839,0.16083836213979194
G04_R0472,472,G04,250,6,1e-06,0.8,0.1,0.2,4.0,281.6604,ExtraTrees,holdout_G02,DelP_Pa,281.6603999999856,5.105930749151968e-12,False,0.0,0.7008662436524475,4.365155253758855,0.0,0.0,0.0,0.14787953186186967,0.14787953186186967,0.0,0.07393976593093483,0.0,0.07393976593093483,0.04929317728728989,0.14787953186186967,0.07393976593093483
G05_R0232,232,G05,100,3,1e-06,0.8,0.1,0.2,5.0,105.479228,ExtraTrees,holdout_G02,DelP_Pa,105.47922799999999,1.3472657114253815e-14,False,0.0,0.7602300090270561,5.796881147059308,0.0,0.0,0.12563743524230778,0.33637305725790806,0.33637305725790806,0.0,0.16818652862895403,0.0,0.16818652862895403,0.11212435241930269,0.33637305725790806,0.16818652862895403
G06_R0339,339,G06,100,50,0.001,0.85,0.3,0.3,4.0,54.018773,ExtraTrees,holdout_G02,DelP_Pa,54.01877300000292,5.4061402764072624e-12,False,1.3153625976659294e-16,0.8871838472029203,9.902178394679854,0.0,1.0713725922678696e-12,0.5949268115880092,0.8768549711658944,0.8768549711658944,0.0,0.4384274855834829,5.356862961339348e-13,0.4384274855829472,0.2922849903889886,0.8768549711658944,0.43842748558321504
G04_R0690,690,G04,500,20,0.0001,0.8,0.3,0.2,4.0,449.325591,ExtraTrees,holdout_G02,DelP_Pa,449.5873826182766,0.0582632335037908,False,8.753201020417303e-05,0.7432063348335346,3.8174066863291545,0.0,0.712954715644729,0.06270881835147217,0.0757658270049671,0.0757658270049671,0.0,0.3943602713248481,0.3564773578223645,0.03788291350248355,0.26290684754989874,0.712954715644729,0.2161215924136658
G01_R0649,649,G01,500,6,1e-05,0.85,0.1,0.0,0.0,183.17389,ExtraTrees,holdout_G02,DelP_Pa,183.17388999999577,2.3119204953993155e-12,False,0.0,0.7900841377921795,9.177779193507725,0.0,0.0,0.2359942836120372,0.7814843699481973,0.7814843699481973,0.0,0.3907421849740986,0.0,0.3907421849740986,0.2604947899827324,0.7814843699481973,0.3907421849740986
G01_R0017,17,G01,25,3,0.0001,0.8,0.2,0.0,0.0,6.731568299999999,ExtraTrees,holdout_G02,DelP_Pa,6.731568300000125,1.873580270995955e-12,False,1.3194227260534647e-16,0.8846594862863391,8.130360326882213,0.0,1.0746795969548e-12,0.5855954217124796,0.6435866929833413,0.6435866929833413,0.0,0.321793346492208,5.373397984774e-13,0.32179334649167063,0.21452889766147198,0.6435866929833413,0.3217933464919393
G04_R0101,101,G04,25,20,0.001,0.8,0.2,0.2,4.0,5.9083518,ExtraTrees,holdout_G02,DelP_Pa,5.908351799999849,2.555540639083497e-12,False,0.0,0.8347561900046175,4.651149035142626,0.0,0.0,0.40112611281925575,0.185531973817851,0.40112611281925575,0.0,0.20056305640962788,0.0,0.20056305640962788,0.13370870427308526,0.40112611281925575,0.20056305640962788
G06_R0617,617,G06,500,3,1e-06,0.8,0.2,0.3,4.0,2030.03106,ExtraTrees,holdout_G02,DelP_Pa,2030.0310466665821,6.568085654156034e-07,False,0.0,0.8429735671732296,7.588658279567575,0.0,0.0,0.43150193967148,0.5722690412663585,0.5722690412663585,0.0,0.28613452063317923,0.0,0.28613452063317923,0.19075634708878617,0.5722690412663585,0.28613452063317923
G06_R0049,49,G06,25,6,0.001,0.85,0.1,0.3,4.0,4.9808637,ExtraTrees,holdout_G02,DelP_Pa,4.980863699999937,1.2482270771434434e-12,False,0.0,0.9950438038340834,10.408647198586298,0.0,0.0,0.9936349759681551,0.9435339987633974,0.9936349759681551,0.0,0.49681748798407754,0.0,0.49681748798407754,0.3312116586560517,0.9936349759681551,0.49681748798407754
G04_R0173,173,G04,25,50,1e-05,0.8,0.2,0.2,4.0,15.585818,ExtraTrees,holdout_G02,DelP_Pa,15.585817999999588,2.6441652708947205e-12,False,0.0,0.814025110231082,4.619074505408798,0.0,0.0,0.32449293939429463,0.18130920938141806,0.32449293939429463,0.0,0.16224646969714732,0.0,0.16224646969714732,0.10816431313143154,0.32449293939429463,0.16224646969714732
G01_R0130,130,G01,25,20,1e-05,0.7,0.1,0.0,0.0,6.711645,ExtraTrees,holdout_G02,DelP_Pa,6.7116450000001295,1.9320755087049194e-12,False,0.0,0.9301297951936437,9.830342871676908,0.0,0.0,0.7536780351723079,0.8673974827996824,0.8673974827996824,0.0,0.4336987413998412,0.0,0.4336987413998412,0.2891324942665608,0.8673974827996824,0.4336987413998412
G06_R0420,420,G06,250,3,1e-05,0.7,0.3,0.3,4.0,453.61904,ExtraTrees,holdout_G02,DelP_Pa,453.6240399724884,0.0011022404369106732,False,0.0,0.823448400157625,8.018960885038517,0.0,0.0,0.35932646562944554,0.6289204264734412,0.6289204264734412,0.0,0.3144602132367206,0.0,0.3144602132367206,0.2096401421578137,0.6289204264734412,0.3144602132367206
G01_R0072,72,G01,25,6,0.0001,0.7,0.3,0.0,0.0,10.422079,ExtraTrees,holdout_G02,DelP_Pa,10.422078999999844,1.499886940669151e-12,False,0.0,0.9270536361348993,9.935375514008616,0.0,0.0,0.7423069038464589,0.8812255298633043,0.8812255298633043,0.0,0.44061276493165213,0.0,0.44061276493165213,0.2937418432877681,0.8812255298633043,0.44061276493165213
G03_R0726,726,G03,500,50,0.001,0.8,0.3,0.1,5.0,248.4045,ExtraTrees,holdout_G02,DelP_Pa,248.40450000000973,3.913063018261815e-12,False,0.0,0.8298255791559818,9.544709994042465,0.0,0.0,0.38289993452164256,0.8297925555393266,0.8297925555393266,0.0,0.4148962777696633,0.0,0.4148962777696633,0.2765975185131089,0.8297925555393266,0.4148962777696633
G04_R0056,56,G04,25,6,0.001,0.75,0.2,0.2,4.0,5.9389199,ExtraTrees,holdout_G02,DelP_Pa,5.938919900000096,1.6151635472910406e-12,False,0.0,0.7602300090270565,4.740268139177905,0.0,0.0,0.12563743524230941,0.19726492785489927,0.19726492785489927,0.0,0.09863246392744963,0.0,0.09863246392744963,0.06575497595163309,0.19726492785489927,0.09863246392744963
G01_R0282,282,G01,100,6,1e-06,0.8,0.3,0.0,0.0,686.7135089999999,ExtraTrees,holdout_G02,DelP_Pa,686.3119030180717,0.058482318560044794,False,1.1390071798494028e-05,0.8283940828461768,8.005146974056903,0.0,0.09277297963712494,0.37760835751915006,0.6271017593719967,0.6271017593719967,0.0,0.35993736950456084,0.04638648981856247,0.3135508796859984,0.2399582463363739,0.6271017593719967,0.3367441245952796
G04_R0115,115,G04,25,20,0.0001,0.75,0.1,0.2,4.0,5.206143,ExtraTrees,holdout_G02,DelP_Pa,5.206143000000002,3.412040044617004e-14,False,0.0,0.8155088983931199,4.5347125784128455,0.0,0.0,0.32997781508767293,0.1702025603342228,0.32997781508767293,0.0,0.16498890754383647,0.0,0.16498890754383647,0.10999260502922431,0.32997781508767293,0.16498890754383647
G03_R0084,84,G03,25,6,1e-05,0.7,0.3,0.1,5.0,26.613936,ExtraTrees,holdout_G02,DelP_Pa,26.60247326125677,0.043070437770760424,False,1.7109741106430054e-05,0.8625209391730442,8.561570871681452,0.0,0.13936011039659885,0.50375949522709,0.7003576127225835,0.7003576127225835,0.0,0.4198588615595912,0.06968005519829942,0.35017880636129173,0.2799059077063941,0.7003576127225835,0.38501883396044145
G03_R0605,605,G03,500,3,1e-05,0.8,0.2,0.1,5.0,404.53485,ExtraTrees,holdout_G02,DelP_Pa,404.57484802747825,0.009887412043300564,False,0.0,0.7881013006232697,5.941368451722312,0.0,0.0,0.228664655522308,0.35539549832595246,0.35539549832595246,0.0,0.17769774916297623,0.0,0.17769774916297623,0.11846516610865082,0.35539549832595246,0.17769774916297623
G06_R0596,596,G06,500,3,0.0001,0.75,0.2,0.3,4.0,399.17841,ExtraTrees,holdout_G02,DelP_Pa,398.92091760625885,0.06450559130718801,False,0.00015940253232465157,0.8385269334915506,6.056640866516359,0.0,1.0,0.41506480017812963,0.3705716601507248,0.41506480017812963,0.0,0.7075324000890648,0.5,0.20753240008906482,0.4716882667260432,1.0,0.4575324000890648
G05_R0760,760,G05,500,50,1e-06,0.8,0.1,0.2,5.0,624.86856,ExtraTrees,holdout_G02,DelP_Pa,624.8685600000189,3.0201575611018516e-12,False,0.0,0.815362858470432,7.353227122579603,0.0,0.0,0.3294379733213701,0.5412734093675517,0.5412734093675517,0.0,0.2706367046837759,0.0,0.2706367046837759,0.18042446978918392,0.5412734093675517,0.2706367046837759
G01_R0464,464,G01,250,6,1e-05,0.75,0.2,0.0,0.0,165.82935,ExtraTrees,holdout_G02,DelP_Pa,165.82934999999745,1.5425217844346375e-12,False,0.0,0.7715389791273071,5.015124298068529,0.0,0.0,0.16744144528024885,0.2334510488215857,0.2334510488215857,0.0,0.11672552441079286,0.0,0.11672552441079286,0.07781701627386191,0.2334510488215857,0.11672552441079286
G04_R0681,681,G04,500,20,0.001,0.75,0.3,0.2,4.0,324.39831000000004,ExtraTrees,holdout_G02,DelP_Pa,324.68056509713836,0.08700880628456971,False,0.0,0.8456768445469235,5.484232432682621,0.0,0.0,0.4414947005916571,0.29521136656057173,0.4414947005916571,0.0,0.22074735029582854,0.0,0.22074735029582854,0.14716490019721903,0.4414947005916571,0.22074735029582854
G03_R0247,247,G03,100,6,0.001,0.75,0.1,0.1,5.0,15.881726,ExtraTrees,holdout_G02,DelP_Pa,15.88172599999965,2.2034273690520117e-12,False,1.1184910502802337e-16,0.8444748295150439,6.510099041547457,0.0,9.110192566624057e-13,0.43705140929165326,0.4302715862547563,0.43705140929165326,0.0,0.21852570464628213,4.555096283312029e-13,0.21852570464582663,0.1456838030975214,0.43705140929165326,0.2185257046460544
G03_R0301,301,G03,100,20,0.0001,0.85,0.1,0.1,5.0,19.636647,ExtraTrees,holdout_G02,DelP_Pa,19.642077597376673,0.027655420890710432,False,1.530480454238822e-05,0.8711031005340535,6.48692915537364,0.0,0.12465876820450704,0.5354837598155072,0.42722116050750664,0.5354837598155072,0.0,0.33007126401000714,0.06232938410225352,0.2677418799077536,0.22004750934000475,0.5354837598155072,0.2989065719588804
G01_R0041,41,G01,25,3,1e-06,0.8,0.2,0.0,0.0,79.044114,ExtraTrees,holdout_G02,DelP_Pa,79.04894627872565,0.00611339476290171,False,3.576839250666291e-05,1.0186661391094165,9.924600314308856,0.0,0.2913362100238977,1.0,0.8798069235590124,1.0,0.0,0.6456681050119488,0.14566810501194885,0.5,0.4304454033412992,1.0,0.5728340525059744
G06_R0489,489,G06,250,20,0.001,0.75,0.3,0.3,4.0,180.571313,ExtraTrees,holdout_G02,DelP_Pa,180.5713129999928,3.982189843129852e-12,False,0.0,0.8239474491644977,6.987095229944624,0.0,0.0,0.36117121802579927,0.4930704038022901,0.4930704038022901,0.0,0.24653520190114506,0.0,0.24653520190114506,0.16435680126743005,0.4930704038022901,0.24653520190114506
