case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0501,501,G02,250,20,0.0001,0.75,0.3,0.1,4.0,23.806,ExtraTrees,holdout_G06,Nuavg,23.806000000000022,8.954163686802909e-14,False,0.0,0.736960708317992,2.9865337934220535,0.0,0.0,0.19965619329444026,0.0,0.19965619329444026,0.0,0.09982809664722013,0.0,0.09982809664722013,0.06655206443148008,0.19965619329444026,0.09982809664722013
G04_R0691,691,G04,500,20,0.0001,0.75,0.1,0.2,4.0,23.793,ExtraTrees,holdout_G06,Nuavg,23.784333333333173,0.036425279144397395,False,0.0,0.742384977667404,5.621755238633886,0.0,0.0,0.22296460054828202,0.3299761830779923,0.3299761830779923,0.0,0.16498809153899616,0.0,0.16498809153899616,0.10999206102599744,0.3299761830779923,0.16498809153899616
G02_R0091,91,G02,25,6,1e-06,0.75,0.1,0.1,4.0,7.7453,ExtraTrees,holdout_G06,Nuavg,7.745223040000053,0.0009936348488380974,False,2.2213585286483427e-06,0.8727655754121354,6.654113294692315,0.0,0.017097244027732876,0.7832177654400587,0.48098714606110543,0.7832177654400587,0.0,0.4001575047338958,0.008548622013866438,0.39160888272002936,0.2667716698225972,0.7832177654400587,0.39588319372696257
G02_R0295,295,G02,100,20,0.001,0.75,0.1,0.1,4.0,14.549,ExtraTrees,holdout_G06,Nuavg,14.585573493333277,0.25138149242750074,False,8.103355124270699e-06,0.796327784524049,4.324229877366071,0.0,0.06236950866609453,0.4547600424111218,0.14017715632542269,0.4547600424111218,0.0,0.2585647755386081,0.031184754333047265,0.2273800212055609,0.17237651702573875,0.4547600424111218,0.2429723983720845
G03_R0639,639,G03,500,6,0.0001,0.85,0.3,0.1,5.0,20.538,ExtraTrees,holdout_G06,Nuavg,20.539233466666765,0.006005777908096341,False,0.00020027780136191114,0.7605254078072305,7.720337112532937,0.0,1.0,0.30091510525630866,0.6369519148181684,0.6369519148181684,0.0,0.8184759574090842,0.5,0.3184759574090842,0.5456506382727228,1.0,0.5684759574090842
G01_R0322,322,G01,100,20,1e-05,0.7,0.1,0.0,0.0,15.376,ExtraTrees,holdout_G06,Nuavg,15.373999999999857,0.013007284080012855,False,0.0,0.9104746918494865,7.590904890514976,0.0,0.0,0.9452560763140567,0.618018866954327,0.9452560763140567,0.0,0.47262803815702836,0.0,0.47262803815702836,0.31508535877135224,0.9452560763140567,0.47262803815702836
G01_R0141,141,G01,25,20,1e-06,0.75,0.3,0.0,0.0,11.974,ExtraTrees,holdout_G06,Nuavg,11.972999999999962,0.008351428094525853,False,0.0,1.0141966595039784,9.622962378651374,0.0,0.0,1.0,0.9152635644889543,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0139,139,G01,25,20,1e-06,0.75,0.1,0.0,0.0,10.146,ExtraTrees,holdout_G06,Nuavg,10.146000000000011,1.0504771374336194e-13,False,0.0,0.9905441362316001,9.724806095161036,0.0,0.0,1.0,0.9301610291947779,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0311,311,G03,100,20,0.0001,0.7,0.2,0.1,5.0,16.079,ExtraTrees,holdout_G06,Nuavg,16.032460799999818,0.2894408856283522,False,3.2573996594846274e-06,0.7965889081533122,4.713193703272398,0.0,0.025071394894524562,0.45588210614033686,0.19707389052631896,0.45588210614033686,0.0,0.24047675051743073,0.012535697447262281,0.22794105307016843,0.16031783367828714,0.45588210614033686,0.23420890179379958
G03_R0118,118,G03,25,20,0.0001,0.7,0.1,0.1,5.0,9.9407,ExtraTrees,holdout_G06,Nuavg,9.930605477333302,0.1015474027653784,False,3.3254920372113372e-06,0.8424966180327462,8.365295559090388,0.0,0.025595484987775072,0.6531502595142213,0.7312949535799261,0.7312949535799261,0.0,0.3784452192838506,0.012797742493887536,0.36564747678996307,0.2522968128559004,0.7312949535799261,0.37204634803690684
G03_R0331,331,G03,100,20,1e-06,0.75,0.1,0.1,5.0,15.162,ExtraTrees,holdout_G06,Nuavg,15.161500000000109,0.003297717978447786,False,0.0,0.796327784524049,6.140400845758163,0.0,0.0,0.4547600424111218,0.4058424700887517,0.4547600424111218,0.0,0.2273800212055609,0.0,0.2273800212055609,0.15158668080370727,0.4547600424111218,0.2273800212055609
G01_R0217,217,G01,100,3,1e-05,0.85,0.1,0.0,0.0,8.9919,ExtraTrees,holdout_G06,Nuavg,8.994133333333277,0.02483716826563683,False,0.0,0.8664497095699456,9.04763972824462,0.0,0.0,0.7560781151521639,0.8311066898909769,0.8311066898909769,0.0,0.41555334494548846,0.0,0.41555334494548846,0.2770355632969923,0.8311066898909769,0.41555334494548846
G01_R0087,87,G01,25,6,1e-06,0.85,0.3,0.0,0.0,9.4011,ExtraTrees,holdout_G06,Nuavg,9.396393799999942,0.050060099350692444,False,8.233900384659326e-05,0.9222299367168592,11.483068343670043,0.0,0.6337428306191726,0.9957690610291424,1.0,1.0,0.0,0.8168714153095863,0.3168714153095863,0.5,0.5445809435397242,1.0,0.6584357076547931
G05_R0509,509,G05,250,20,1e-05,0.8,0.2,0.2,5.0,20.785,ExtraTrees,holdout_G06,Nuavg,20.736984799999863,0.2310089006501651,False,2.5011388335687986e-05,0.7279452530700654,2.1493398662063505,0.0,0.1925064343880823,0.16091624714478284,0.0,0.16091624714478284,0.0,0.17671134076643258,0.09625321719404115,0.08045812357239142,0.11780756051095505,0.1925064343880823,0.128584732169412
G04_R0689,689,G04,500,20,0.0001,0.8,0.2,0.2,4.0,26.884,ExtraTrees,holdout_G06,Nuavg,26.922500000000138,0.14320785597432542,False,1.319607643718259e-16,0.8220519306612275,4.183206273114138,0.0,1.0156691778720218e-12,0.5652982247540942,0.11954854771772407,0.5652982247540942,0.0,0.2826491123775549,5.078345889360109e-13,0.2826491123770471,0.18843274158503662,0.5652982247540942,0.282649112377301
G04_R0090,90,G04,25,6,1e-06,0.8,0.3,0.2,4.0,9.431,ExtraTrees,holdout_G06,Nuavg,9.429358100000051,0.017409606615922835,False,5.518208797949768e-05,0.9092689223674253,8.268206831559812,0.0,0.42472280452601074,0.9400748133029965,0.7170930377299398,0.9400748133029965,0.0,0.6823988089145037,0.21236140226300537,0.47003740665149824,0.45493253927633576,0.9400748133029965,0.5762181077830009
G03_R0091,91,G03,25,6,1e-06,0.75,0.1,0.1,5.0,7.7538,ExtraTrees,holdout_G06,Nuavg,7.757066680000004,0.042130052361472464,False,2.306131137578863e-05,0.9300937654190296,8.522829770474704,0.0,0.17749717711319019,1.0,0.7543386958400093,1.0,0.0,0.5887485885565951,0.08874858855659509,0.5,0.39249905903773,1.0,0.5443742942782975
G01_R0754,754,G01,500,50,1e-05,0.7,0.1,0.0,0.0,38.32,ExtraTrees,holdout_G06,Nuavg,38.276000000000124,0.1148225469725369,False,0.0,0.8269034490843158,10.543316333191505,0.0,0.0,0.586145487292249,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0084,84,G04,25,6,1e-05,0.7,0.3,0.2,4.0,9.3852,ExtraTrees,holdout_G06,Nuavg,9.381467440000023,0.039770702808426664,False,3.521273097511661e-05,0.7997405789457528,8.138245618376354,0.0,0.27102363107985455,0.4694250225458814,0.6980826102545941,0.6980826102545941,0.0,0.48455312066722434,0.13551181553992728,0.34904130512729703,0.32303541377814954,0.6980826102545941,0.4167972128972607
G03_R0512,512,G03,250,20,1e-05,0.75,0.2,0.1,5.0,21.94,ExtraTrees,holdout_G06,Nuavg,21.934240666666575,0.02625037982418433,False,5.769835936007837e-06,0.7966394118211093,3.392436699500791,0.0,0.044408991941491886,0.45609912339759306,0.0038765925193246812,0.45609912339759306,0.0,0.25025405766954245,0.022204495970745943,0.22804956169879653,0.16683603844636163,0.45609912339759306,0.2391518096841695
G01_R0487,487,G01,250,20,0.001,0.75,0.1,0.0,0.0,20.55,ExtraTrees,holdout_G06,Nuavg,20.516499999999862,0.16301703163084497,False,0.0,0.8978779493858411,7.85976741776691,0.0,0.0,0.8911271264959144,0.6573474593086158,0.8911271264959144,0.0,0.4455635632479572,0.0,0.4455635632479572,0.29704237549863816,0.8911271264959144,0.4455635632479572
G02_R0399,399,G02,250,3,0.0001,0.85,0.3,0.1,4.0,13.106,ExtraTrees,holdout_G06,Nuavg,13.123666666666612,0.1347983112056453,False,0.0,0.6868095755241643,5.94300590291019,0.0,0.0,0.0,0.3769679916725326,0.3769679916725326,0.0,0.1884839958362663,0.0,0.1884839958362663,0.12565599722417753,0.3769679916725326,0.1884839958362663
G03_R0645,645,G03,500,6,0.0001,0.75,0.3,0.1,5.0,20.566,ExtraTrees,holdout_G06,Nuavg,20.550017333333436,0.07771402638608872,False,0.00012484137560963646,0.7011481971793849,6.051936902811763,0.0,0.9608730135313118,0.04576770792785597,0.39290216789880783,0.39290216789880783,0.0,0.6768875907150598,0.4804365067656559,0.19645108394940392,0.45125839381003985,0.9608730135313118,0.4366693373322319
G01_R0390,390,G01,250,3,0.001,0.8,0.3,0.0,0.0,12.945,ExtraTrees,holdout_G06,Nuavg,12.959333333333252,0.11072486159328987,False,0.0,0.7708057996825495,9.083186546073422,0.0,0.0,0.3450905591513103,0.8363063966785693,0.8363063966785693,0.0,0.41815319833928466,0.0,0.41815319833928466,0.27876879889285644,0.8363063966785693,0.41815319833928466
G03_R0462,462,G03,250,6,1e-05,0.8,0.3,0.1,5.0,16.213,ExtraTrees,holdout_G06,Nuavg,16.211971466666586,0.0063438804256742845,False,3.1357875720135043e-05,0.6904972602619776,5.026586634171042,0.0,0.24135376908503656,0.0,0.24291628794780612,0.24291628794780612,0.0,0.24213502851642132,0.12067688454251828,0.12145814397390306,0.16142335234428087,0.24291628794780612,0.1817965862451622
G05_R0326,326,G05,100,20,1e-06,0.85,0.2,0.2,5.0,16.009,ExtraTrees,holdout_G06,Nuavg,16.010500000000132,0.009369729527962441,False,0.0,0.8286693366776567,5.04284905889484,0.0,0.0,0.59373361106316,0.24529511804805004,0.59373361106316,0.0,0.29686680553158,0.0,0.29686680553158,0.19791120368772,0.59373361106316,0.29686680553158
G05_R0433,433,G05,250,6,0.001,0.85,0.1,0.2,5.0,12.918,ExtraTrees,holdout_G06,Nuavg,13.178621499999934,2.0175065799654375,False,4.7091328020044104e-05,0.7368596053758742,6.960345671884264,0.0,0.36245023771044177,0.1992217479530235,0.5257821141489477,0.5257821141489477,0.0,0.44411617592969477,0.18122511885522088,0.26289105707447386,0.2960774506197965,0.5257821141489477,0.3535036165020843
G02_R0515,515,G02,250,20,1e-05,0.7,0.2,0.1,4.0,21.81,ExtraTrees,holdout_G06,Nuavg,21.79699999999997,0.059605685465520857,False,0.0,0.742384977667404,3.080758488678326,0.0,0.0,0.22296460054828202,0.0,0.22296460054828202,0.0,0.11148230027414101,0.0,0.11148230027414101,0.07432153351609401,0.22296460054828202,0.11148230027414101
G04_R0211,211,G04,100,3,0.0001,0.75,0.1,0.2,4.0,8.5809,ExtraTrees,holdout_G06,Nuavg,8.578599999999925,0.026803715228875476,False,0.0,0.7549309833488846,5.63732115135704,0.0,0.0,0.27687553140289833,0.3322531290041076,0.3322531290041076,0.0,0.1661265645020538,0.0,0.1661265645020538,0.11075104300136919,0.3322531290041076,0.1661265645020538
G02_R0079,79,G02,25,6,1e-05,0.75,0.1,0.1,4.0,7.7206,ExtraTrees,holdout_G06,Nuavg,7.711965569999973,0.11183625624986909,False,4.22412084712294e-05,0.9697097931882261,5.0878719214723205,0.0,0.32512007401992743,1.0,0.251880958875447,1.0,0.0,0.6625600370099637,0.16256003700996371,0.5,0.4417066913399758,1.0,0.5812800185049819
G01_R0473,473,G01,250,6,1e-06,0.8,0.2,0.0,0.0,15.176,ExtraTrees,holdout_G06,Nuavg,15.17536319999984,0.004196099104905246,False,5.182846659879482e-06,0.8249591308941373,6.478839938449601,0.0,0.03989108149786105,0.5777906366592056,0.45534856247456307,0.5777906366592056,0.0,0.3088408590785333,0.019945540748930526,0.2888953183296028,0.20589390605235555,0.5777906366592056,0.29886808870406806
G01_R0288,288,G01,100,6,1e-06,0.7,0.3,0.0,0.0,12.625,ExtraTrees,holdout_G06,Nuavg,12.622999999999884,0.015841584159335693,False,0.0,0.8960204219059325,9.235576124961213,0.0,0.0,0.8831452206947936,0.8585975939248994,0.8831452206947936,0.0,0.4415726103473968,0.0,0.4415726103473968,0.29438174023159785,0.8831452206947936,0.4415726103473968
G04_R0424,424,G04,250,3,1e-06,0.8,0.1,0.2,4.0,10.522,ExtraTrees,holdout_G06,Nuavg,10.522500000000031,0.004751948299095316,False,0.0,0.6868095755241643,7.4909084620071,0.0,0.0,0.0,0.6033916192903714,0.6033916192903714,0.0,0.3016958096451857,0.0,0.3016958096451857,0.20113053976345716,0.6033916192903714,0.3016958096451857
G05_R0072,72,G05,25,6,0.0001,0.7,0.3,0.2,5.0,9.2404,ExtraTrees,holdout_G06,Nuavg,9.230828779999971,0.10358014804584424,False,1.77486517964942e-05,0.7588797917159611,7.169238496535812,0.0,0.13660695786580956,0.2938437952663389,0.556338476281029,0.556338476281029,0.0,0.34647271707341926,0.06830347893290478,0.2781692381405145,0.2309818113822795,0.556338476281029,0.31232097760696687
G03_R0335,335,G03,100,20,1e-06,0.7,0.2,0.1,5.0,16.236,ExtraTrees,holdout_G06,Nuavg,16.234666666666488,0.008212203335258675,False,0.0,0.796327784524049,6.302895395766667,0.0,0.0,0.4547600424111218,0.4296117992786457,0.4547600424111218,0.0,0.2273800212055609,0.0,0.2273800212055609,0.15158668080370727,0.4547600424111218,0.2273800212055609
G05_R0477,477,G05,250,6,1e-06,0.75,0.3,0.2,5.0,15.481,ExtraTrees,holdout_G06,Nuavg,15.490321799999915,0.06021445642991483,False,4.438607745937997e-05,0.7012493001215028,5.356217816019154,0.0,0.3416285970813716,0.04620215326927322,0.2911339793854053,0.2911339793854053,0.0,0.31638128823338846,0.1708142985406858,0.14556698969270265,0.21092085882225897,0.3416285970813716,0.23097413896304556
G01_R0702,702,G01,500,20,1e-05,0.8,0.3,0.0,0.0,32.195,ExtraTrees,holdout_G06,Nuavg,32.22041340000027,0.07893585960636101,False,4.2595244802600196e-05,0.8811578832380208,7.3366247533332976,0.0,0.3278450035952594,0.8192800101415586,0.5808233530936688,0.8192800101415586,0.0,0.573562506868409,0.1639225017976297,0.4096400050707793,0.38237500457893936,0.8192800101415586,0.49160125596959414
G02_R0289,289,G02,100,20,0.001,0.85,0.1,0.1,4.0,14.523,ExtraTrees,holdout_G06,Nuavg,14.581710693333324,0.40426009318546147,False,8.704206678282256e-06,0.8511218667118262,5.9300461342342885,0.0,0.06699411361432367,0.6902134648838903,0.37507226650595776,0.6902134648838903,0.0,0.378603789249107,0.033497056807161835,0.3451067324419452,0.25240252616607134,0.6902134648838903,0.3618552608455261
G01_R0273,273,G01,100,6,1e-05,0.75,0.3,0.0,0.0,12.586,ExtraTrees,holdout_G06,Nuavg,12.583999999999893,0.01589067217628515,False,0.0,0.8253213574655185,6.066588418272314,0.0,0.0,0.5793471457298384,0.39504535789560735,0.5793471457298384,0.0,0.2896735728649192,0.0,0.2896735728649192,0.19311571524327945,0.5793471457298384,0.2896735728649192
G04_R0415,415,G04,250,3,1e-05,0.75,0.1,0.2,4.0,10.503,ExtraTrees,holdout_G06,Nuavg,10.502666666666633,0.003173696404527197,False,0.0,0.6868095755241643,5.831072264557647,0.0,0.0,0.0,0.36059459639690705,0.36059459639690705,0.0,0.18029729819845353,0.0,0.18029729819845353,0.12019819879896902,0.36059459639690705,0.18029729819845353
G02_R0721,721,G02,500,50,0.001,0.85,0.1,0.1,4.0,35.425,ExtraTrees,holdout_G06,Nuavg,35.40388180000026,0.0596138320387682,False,9.809991557051075e-05,0.7423849776674035,8.84361849944318,0.0,0.7550506476005853,0.2229646005482801,0.8012629335997392,0.8012629335997392,0.0,0.7781567906001623,0.37752532380029263,0.4006314667998696,0.5187711937334415,0.8012629335997392,0.589394128700016
G02_R0100,100,G02,25,20,0.001,0.8,0.1,0.1,4.0,9.5748,ExtraTrees,holdout_G06,Nuavg,9.580900439999995,0.06371349793202515,False,2.5346861131326644e-05,0.8332200391555562,6.49357906149206,0.0,0.19508848504659979,0.6132882496353478,0.45750456750702856,0.6132882496353478,0.0,0.4041883673409738,0.09754424252329989,0.3066441248176739,0.2694589115606492,0.6132882496353478,0.3554162460793238
G02_R0300,300,G02,100,20,0.001,0.7,0.3,0.1,4.0,16.732,ExtraTrees,holdout_G06,Nuavg,16.6985000000002,0.2002151565849724,False,0.0,0.796327784524049,5.830023205187863,0.0,0.0,0.4547600424111218,0.3604411424041496,0.4547600424111218,0.0,0.2273800212055609,0.0,0.2273800212055609,0.15158668080370727,0.4547600424111218,0.2273800212055609
G03_R0069,69,G03,25,6,0.0001,0.75,0.3,0.1,5.0,9.1663,ExtraTrees,holdout_G06,Nuavg,9.164947359999998,0.014756662993815667,False,1.2796364250783786e-05,0.7588797917159611,6.943294307080514,0.0,0.09849043251767776,0.2938437952663389,0.5232878797076319,0.5232878797076319,0.0,0.31088915611265483,0.04924521625883888,0.26164393985381595,0.20725943740843655,0.5232878797076319,0.2862665479832354
G02_R0743,743,G02,500,50,0.0001,0.7,0.2,0.1,4.0,38.814,ExtraTrees,holdout_G06,Nuavg,38.63679217619064,0.45655645851847604,False,6.859625592337537e-05,0.8518995544022306,5.79184801950803,0.0,0.5279683183895567,0.6935552350351478,0.354856964010094,0.6935552350351478,0.0,0.6107617767123523,0.26398415919477836,0.3467776175175739,0.4071745178082349,0.6935552350351478,0.4787696971149631
G02_R0639,639,G02,500,6,0.0001,0.85,0.3,0.1,4.0,20.253,ExtraTrees,holdout_G06,Nuavg,20.182510800000028,0.34804325285129306,False,0.00017547865374162013,0.7606265107493478,5.8181926475981465,0.0,1.0,0.3013495505977235,0.35871059563913343,0.35871059563913343,0.0,0.6793552978195667,0.5,0.17935529781956672,0.45290353187971116,1.0,0.4293552978195667
G04_R0096,96,G04,25,6,1e-06,0.7,0.3,0.2,4.0,9.4317,ExtraTrees,holdout_G06,Nuavg,9.430883880000057,0.008652946976078537,False,1.012533195624432e-05,0.7887274154569643,9.778387855138126,0.0,0.07793216137110862,0.42210080554739304,0.937998845856338,0.937998845856338,0.0,0.5079655036137233,0.03896608068555431,0.468999422928169,0.3386436690758155,0.937998845856338,0.48848246327094613
G04_R0344,344,G04,100,50,0.001,0.75,0.2,0.2,4.0,20.438,ExtraTrees,holdout_G06,Nuavg,20.421666666666898,0.07991649541589711,False,0.0,0.796066660894786,5.889447129417689,0.0,0.0,0.4536379786819076,0.36913353742109095,0.4536379786819076,0.0,0.2268189893409538,0.0,0.2268189893409538,0.15121265956063587,0.4536379786819076,0.2268189893409538
G04_R0664,664,G04,500,6,1e-06,0.8,0.1,0.2,4.0,15.48,ExtraTrees,holdout_G06,Nuavg,15.479500000000144,0.003229974159281177,False,0.0,0.7606265107493478,7.349116057117844,0.0,0.0,0.3013495505977235,0.582650552292967,0.582650552292967,0.0,0.2913252761464835,0.0,0.2913252761464835,0.19421685076432235,0.582650552292967,0.2913252761464835
G05_R0151,151,G05,25,50,0.001,0.75,0.1,0.2,5.0,12.406,ExtraTrees,holdout_G06,Nuavg,12.400666666666515,0.042989951100157284,False,0.0,0.8107675091213874,8.564709070876441,0.0,0.0,0.5168083958146205,0.7604647036195887,0.7604647036195887,0.0,0.38023235180979437,0.0,0.38023235180979437,0.2534882345398629,0.7604647036195887,0.38023235180979437
G01_R0757,757,G01,500,50,1e-06,0.85,0.1,0.0,0.0,38.387,ExtraTrees,holdout_G06,Nuavg,38.388999999999584,0.005210097167226467,False,0.0,0.8580632398294739,12.049393657697141,0.0,0.0,0.7200409570501006,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0101,101,G05,25,20,0.001,0.8,0.2,0.2,5.0,10.264,ExtraTrees,holdout_G06,Nuavg,10.270232400000026,0.06072096648506111,False,9.428315057348515e-06,0.933458037013193,5.580077285917341,0.0,0.07256739568462282,1.0,0.32387962797489156,1.0,0.0,0.5362836978423114,0.03628369784231141,0.5,0.35752246522820763,1.0,0.5181418489211557
G02_R0699,699,G02,500,20,1e-05,0.85,0.3,0.1,4.0,30.322,ExtraTrees,holdout_G06,Nuavg,30.395675866667,0.24297825561308362,False,0.00010432766642486271,0.7423849776674035,5.719959893793237,0.0,0.8029840967613414,0.2229646005482801,0.344341334255927,0.344341334255927,0.0,0.5736627155086342,0.4014920483806707,0.1721706671279635,0.38244181033908947,0.8029840967613414,0.37291669131829885
G02_R0351,351,G02,100,50,0.0001,0.85,0.3,0.1,4.0,23.595,ExtraTrees,holdout_G06,Nuavg,23.613499999999956,0.07840644204262295,False,0.0,0.7963277845240486,5.821929521902677,0.0,0.0,0.45476004241112034,0.35925721702108754,0.45476004241112034,0.0,0.22738002120556017,0.0,0.22738002120556017,0.15158668080370677,0.45476004241112034,0.22738002120556017
