case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0097,97,G06,25,20,0.001,0.85,0.1,0.3,4.0,9.5687,ExtraTrees,holdout_Re100,Nuavg,9.574374593333292,0.05930370200019519,False,8.745287617378796e-05,1.0524115800183338,10.79031273585465,0.0,0.2881059891319562,1.0,0.9636911469213828,1.0,0.0,0.6440529945659781,0.1440529945659781,0.5,0.4293686630439854,1.0,0.572026497282989
G03_R0679,679,G03,500,20,0.001,0.75,0.1,0.1,5.0,26.053,ExtraTrees,holdout_Re100,Nuavg,26.054000000000077,0.003838329559266991,False,0.0,0.7636402911210128,6.892748155394014,0.0,0.0,0.2637717705698739,0.47594246563829407,0.47594246563829407,0.0,0.23797123281914703,0.0,0.23797123281914703,0.15864748854609803,0.47594246563829407,0.23797123281914703
G05_R0419,419,G05,250,3,1e-05,0.7,0.2,0.2,5.0,11.605,ExtraTrees,holdout_Re100,Nuavg,11.597999999999962,0.06031882809167387,False,0.0,0.6813267823952682,4.38252630987296,0.0,0.0,0.0,0.16180850592948673,0.16180850592948673,0.0,0.08090425296474336,0.0,0.08090425296474336,0.053936168643162245,0.16180850592948673,0.08090425296474336
G03_R0493,493,G03,250,20,0.0001,0.85,0.1,0.1,5.0,20.39,ExtraTrees,holdout_Re100,Nuavg,20.40699999999994,0.08337420304040738,False,0.0,0.7332692497196327,6.194156431341374,0.0,0.0,0.1664484576834748,0.38851936202375825,0.38851936202375825,0.0,0.19425968101187913,0.0,0.19425968101187913,0.1295064540079194,0.38851936202375825,0.19425968101187913
G02_R0649,649,G02,500,6,1e-05,0.85,0.1,0.1,4.0,17.162,ExtraTrees,holdout_Re100,Nuavg,17.158580599999816,0.019924251253835564,False,1.202970991685263e-06,0.727269955528014,5.428524251264092,0.0,0.003963084607621099,0.14722385560308873,0.2927066876032472,0.2927066876032472,0.0,0.14833488610543416,0.0019815423038105494,0.1463533438016236,0.09888992407028944,0.2927066876032472,0.14734411495352887
G04_R0712,712,G04,500,20,1e-06,0.8,0.1,0.2,4.0,24.07,ExtraTrees,holdout_Re100,Nuavg,24.069666666666453,0.0013848497446900853,False,0.0,0.7636402911210124,5.033146201686131,0.0,0.0,0.26377177056987244,0.24322832276570078,0.26377177056987244,0.0,0.13188588528493622,0.0,0.13188588528493622,0.08792392352329081,0.26377177056987244,0.13188588528493622
G03_R0387,387,G03,250,3,0.001,0.85,0.3,0.1,5.0,12.758,ExtraTrees,holdout_Re100,Nuavg,12.796500000000101,0.30177143753019375,False,0.0,0.8074645003471224,9.07933489156072,0.0,0.0,0.40420545442497724,0.749576109176372,0.749576109176372,0.0,0.374788054588186,0.0,0.374788054588186,0.24985870305879065,0.749576109176372,0.374788054588186
G06_R0668,668,G06,500,6,1e-06,0.75,0.2,0.3,4.0,17.28,ExtraTrees,holdout_Re100,Nuavg,17.327126242857073,0.2727213128302765,False,7.29690517155529e-05,0.7616482096696381,6.720215868362043,0.0,0.24039027348572617,0.2573881907701201,0.4543514454662425,0.4543514454662425,0.0,0.34737085947598434,0.12019513674286308,0.22717572273312125,0.23158057298398957,0.4543514454662425,0.2872732911045528
G06_R0484,484,G06,250,20,0.001,0.8,0.1,0.3,4.0,17.818,ExtraTrees,holdout_Re100,Nuavg,17.83833333333319,0.114116810714938,False,0.0,0.9472976606535083,7.336058996163543,0.0,0.0,0.8522976430508822,0.5314192315828062,0.8522976430508822,0.0,0.4261488215254411,0.0,0.4261488215254411,0.28409921435029406,0.8522976430508822,0.4261488215254411
G04_R0501,501,G04,250,20,0.0001,0.75,0.3,0.2,4.0,21.913,ExtraTrees,holdout_Re100,Nuavg,21.901333333333252,0.053240846377713806,False,0.0,0.8230574867807647,2.6165471506807387,0.0,0.0,0.454172825561806,0.0,0.454172825561806,0.0,0.227086412780903,0.0,0.227086412780903,0.15139094185393534,0.454172825561806,0.227086412780903
G06_R0699,699,G06,500,20,1e-05,0.85,0.3,0.3,4.0,35.597,ExtraTrees,holdout_Re100,Nuavg,35.941522666666984,0.9678418593336026,False,0.00022844161938721973,0.8135906769940021,8.154602879803484,0.0,0.7525812939722101,0.4238366484535935,0.63385337772094,0.63385337772094,0.0,0.693217335846575,0.37629064698610504,0.31692668886047,0.4621448905643833,0.7525812939722101,0.5050720123535225
G04_R0701,701,G04,500,20,1e-05,0.8,0.2,0.2,4.0,27.04,ExtraTrees,holdout_Re100,Nuavg,27.048000000000165,0.02958579881718231,False,1.3134847969537412e-16,0.7332692497196327,1.91277050977783,0.0,4.327162846927246e-13,0.1664484576834748,0.0,0.1664484576834748,0.0,0.08322422884195375,2.163581423463623e-13,0.0832242288417374,0.05548281922796917,0.1664484576834748,0.08322422884184558
G04_R0763,763,G04,500,50,1e-06,0.75,0.1,0.2,4.0,35.71,ExtraTrees,holdout_Re100,Nuavg,35.70994040666687,0.0001668813585381946,False,0.00011219218923025324,0.7332692497196327,6.6256950083629365,0.0,0.36960753110999317,0.1664484576834748,0.4425229243817095,0.4425229243817095,0.0,0.4060652277458513,0.18480376555499659,0.22126146219085474,0.2707101518305675,0.4425229243817095,0.313663344968353
G06_R0738,738,G06,500,50,0.0001,0.8,0.3,0.3,4.0,55.096,ExtraTrees,holdout_Re100,Nuavg,55.1451437333335,0.08919655389411467,False,9.272740356134882e-05,0.8135906769940021,8.017104154580423,0.0,0.3054824665753852,0.4238366484535935,0.6166465244357205,0.6166465244357205,0.0,0.46106449550555284,0.1527412332876926,0.30832326221786027,0.3073763303370352,0.6166465244357205,0.3846938788617066
G04_R0477,477,G04,250,6,1e-06,0.75,0.3,0.2,4.0,14.897,ExtraTrees,holdout_Re100,Nuavg,14.895999999999924,0.006712760959091287,False,1.1925059340764362e-16,0.6813267823952682,4.374233371157205,0.0,3.928608374183991e-13,0.0,0.16077071172773091,0.16077071172773091,0.0,0.08038535586406188,1.9643041870919955e-13,0.08038535586386546,0.05359023724270792,0.16077071172773091,0.08038535586396367
G04_R0449,449,G04,250,6,0.0001,0.8,0.2,0.2,4.0,13.678,ExtraTrees,holdout_Re100,Nuavg,13.650486200000007,0.20115367743817916,False,1.6475908551229267e-05,0.6813267823952682,1.2264019935003596,0.0,0.05427846558833147,0.0,0.0,0.0,0.0,0.027139232794165736,0.027139232794165736,0.0,0.018092821862777157,0.05427846558833147,0.013569616397082868
G04_R0569,569,G04,250,50,1e-06,0.8,0.2,0.2,4.0,26.97,ExtraTrees,holdout_Re100,Nuavg,26.971666666666465,0.006179705845258432,False,0.0,0.7543476797377654,4.393731467631428,0.0,0.0,0.2339938082922153,0.16321074078857298,0.2339938082922153,0.0,0.11699690414610765,0.0,0.11699690414610765,0.0779979360974051,0.2339938082922153,0.11699690414610765
G06_R0434,434,G06,250,6,0.001,0.85,0.2,0.3,4.0,13.012,ExtraTrees,holdout_Re100,Nuavg,13.042999999999898,0.23824162311633532,False,0.0,0.7919388233613148,7.516840457280028,0.0,0.0,0.35445377488611735,0.5540425691670098,0.5540425691670098,0.0,0.2770212845835049,0.0,0.2770212845835049,0.18468085638900325,0.5540425691670098,0.2770212845835049
G02_R0589,589,G02,500,3,0.0001,0.85,0.1,0.1,4.0,13.784,ExtraTrees,holdout_Re100,Nuavg,13.788999999999964,0.03627394080066365,False,0.0,0.6813267823952682,6.603365766333702,0.0,0.0,0.0,0.43972860035474937,0.43972860035474937,0.0,0.21986430017737468,0.0,0.21986430017737468,0.1465762001182498,0.43972860035474937,0.21986430017737468
G02_R0016,16,G02,25,3,0.0001,0.8,0.1,0.1,4.0,6.9578,ExtraTrees,holdout_Re100,Nuavg,6.9650101364761765,0.10362667044434654,False,0.00011931860239263156,0.8393226288098397,6.074514495838281,0.0,0.3930848871780762,0.5062941040493275,0.3735471415350107,0.5062941040493275,0.0,0.44968949561370186,0.1965424435890381,0.25314705202466375,0.29979299707580126,0.5062941040493275,0.3514182738191828
G06_R0715,715,G06,500,20,1e-06,0.75,0.1,0.3,4.0,27.489,ExtraTrees,holdout_Re100,Nuavg,27.48833333333319,0.002425212509766052,False,0.0,0.8373444917357971,8.16561078819303,0.0,0.0,0.49995520869026067,0.6352309284169829,0.6352309284169829,0.0,0.31761546420849146,0.0,0.31761546420849146,0.21174364280566096,0.6352309284169829,0.31761546420849146
G06_R0084,84,G06,25,6,1e-05,0.7,0.3,0.3,4.0,9.5865,ExtraTrees,holdout_Re100,Nuavg,9.576089339999958,0.10859708965775466,False,0.00014496960980829162,0.9141930398552386,9.15234113029304,0.0,0.4775899279160609,0.7462146370269535,0.7587122494331985,0.7587122494331985,0.0,0.6181510886746298,0.23879496395803046,0.37935612471659924,0.4121007257830865,0.7587122494331985,0.49875360669561447
G04_R0587,587,G04,500,3,0.001,0.7,0.2,0.2,4.0,13.478,ExtraTrees,holdout_Re100,Nuavg,13.432241400000013,0.33950586140367095,False,3.9405039318322964e-05,0.6813267823952682,6.374577103874731,0.0,0.1298165174925581,0.0,0.41109754983506913,0.41109754983506913,0.0,0.27045703366381363,0.06490825874627905,0.20554877491753457,0.18030468910920908,0.41109754983506913,0.23800290429067408
G04_R0662,662,G04,500,6,1e-06,0.85,0.2,0.2,4.0,16.697,ExtraTrees,holdout_Re100,Nuavg,16.70250000000013,0.03294004911139301,False,0.0,0.7374061329126739,5.183417650888622,0.0,0.0,0.17970500598716702,0.26203357914309505,0.26203357914309505,0.0,0.13101678957154753,0.0,0.13101678957154753,0.08734452638103168,0.26203357914309505,0.13101678957154753
G04_R0444,444,G04,250,6,0.001,0.7,0.3,0.2,4.0,15.243,ExtraTrees,holdout_Re100,Nuavg,15.195333333333172,0.3127118458756672,False,0.0,0.7374061329126739,5.950448775408725,0.0,0.0,0.17970500598716702,0.35802132014507987,0.35802132014507987,0.0,0.17901066007253993,0.0,0.17901066007253993,0.11934044004835996,0.35802132014507987,0.17901066007253993
G01_R0157,157,G01,25,50,0.0001,0.85,0.1,0.0,0.0,13.0,ExtraTrees,holdout_Re100,Nuavg,13.009000000000011,0.06923076923085383,False,1.3654830036130747e-16,1.0276996605644642,12.108474370101852,0.0,4.498466472583933e-13,1.0,1.0,1.0,0.0,0.5000000000002249,2.2492332362919665e-13,0.5,0.3333333333334833,1.0,0.5000000000001125
G03_R0061,61,G03,25,6,0.0001,0.85,0.1,0.1,5.0,7.6425,ExtraTrees,holdout_Re100,Nuavg,7.645027603333358,0.03307299095005703,False,1.2017860937857559e-05,0.7760339503792543,8.027422279531919,0.0,0.0395918106326334,0.30348697038328676,0.6179377543138953,0.6179377543138953,0.0,0.32876478247326435,0.0197959053163167,0.30896887715694765,0.2191765216488429,0.6179377543138953,0.318866829815106
G03_R0505,505,G03,250,20,1e-05,0.85,0.1,0.1,5.0,20.492,ExtraTrees,holdout_Re100,Nuavg,20.49699999999997,0.02439976576210513,False,0.0,0.7952093677587685,6.175593982851987,0.0,0.0,0.36493416018129454,0.38619642174010715,0.38619642174010715,0.0,0.19309821087005358,0.0,0.19309821087005358,0.1287321405800357,0.38619642174010715,0.19309821087005358
G05_R0603,603,G05,500,3,1e-05,0.85,0.3,0.2,5.0,15.151,ExtraTrees,holdout_Re100,Nuavg,15.198166266666629,0.31130794446986365,False,0.00014218126717550583,0.8074645003471224,6.567983669431105,0.0,0.46840397260612754,0.40420545442497724,0.435300817120114,0.435300817120114,0.0,0.4518523948631208,0.23420198630306377,0.217650408560057,0.3012349299087472,0.46840397260612754,0.3347514017115889
G03_R0101,101,G03,25,20,0.001,0.8,0.2,0.1,5.0,10.271,ExtraTrees,holdout_Re100,Nuavg,10.267517933333327,0.03390192451245199,False,2.967810228849977e-05,0.8613641463187918,6.435089490314259,0.0,0.09777195890499941,0.5769256466646988,0.4186701855356132,0.5769256466646988,0.0,0.33734880278484913,0.04888597945249971,0.2884628233323494,0.2248992018565661,0.5769256466646988,0.31290581305859927
G06_R0004,4,G06,25,3,0.001,0.8,0.1,0.3,4.0,6.6012,ExtraTrees,holdout_Re100,Nuavg,6.609587140000043,0.12705477791981143,False,2.456500303351824e-06,0.9756817715854753,10.448914818422361,0.0,0.008092729257911527,0.9432538823423197,0.9209679589964987,0.9432538823423197,0.0,0.4756733058001156,0.0040463646289557635,0.47162694117115983,0.31711553720007707,0.9432538823423197,0.47365012348563773
G02_R0556,556,G02,250,50,1e-05,0.8,0.1,0.1,4.0,28.027,ExtraTrees,holdout_Re100,Nuavg,28.029666666666827,0.009514634698063457,False,0.0,0.7332692497196327,4.650187437084286,0.0,0.0,0.1664484576834748,0.1953041309879021,0.1953041309879021,0.0,0.09765206549395106,0.0,0.09765206549395106,0.06510137699596737,0.1953041309879021,0.09765206549395106
G06_R0730,730,G06,500,50,0.001,0.7,0.1,0.3,4.0,41.947,ExtraTrees,holdout_Re100,Nuavg,41.65316713333315,0.7004860101243329,False,0.0007142679325919284,0.8359959313443472,11.113807881485085,0.0,1.0,0.495633777522039,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G02_R0427,427,G02,250,3,1e-06,0.75,0.1,0.1,4.0,11.237,ExtraTrees,holdout_Re100,Nuavg,11.237333333333414,0.0029663907930379705,False,0.0,0.7468729426994358,5.8094396277937985,0.0,0.0,0.21004118309537742,0.34037516589202976,0.34037516589202976,0.0,0.17018758294601488,0.0,0.17018758294601488,0.11345838863067659,0.34037516589202976,0.17018758294601488
G02_R0157,157,G02,25,50,0.0001,0.85,0.1,0.1,4.0,12.864,ExtraTrees,holdout_Re100,Nuavg,12.872247766666774,0.06411510157628665,False,4.080958774965068e-06,0.9559639580496441,8.038468328924356,0.0,0.013444368166137588,0.8800685963713165,0.6193200780479416,0.8800685963713165,0.0,0.44675648226872705,0.006722184083068794,0.44003429818565826,0.29783765484581803,0.8800685963713165,0.44339539022719265
G04_R0436,436,G04,250,6,0.001,0.8,0.1,0.2,4.0,12.509,ExtraTrees,holdout_Re100,Nuavg,12.518333333333413,0.07461294534664835,False,0.0,0.6813267823952682,4.3413918384043795,0.0,0.0,0.0,0.15666085954675366,0.15666085954675366,0.0,0.07833042977337683,0.0,0.07833042977337683,0.05222028651558455,0.15666085954675366,0.07833042977337683
G02_R0429,429,G02,250,3,1e-06,0.75,0.3,0.1,4.0,13.17,ExtraTrees,holdout_Re100,Nuavg,13.167847799999986,0.016341685649305947,False,8.528733202126212e-06,0.7652542519346694,5.94618052791669,0.0,0.028097178992240086,0.26894367136767633,0.3574871834957305,0.3574871834957305,0.0,0.19279218124398528,0.014048589496120043,0.17874359174786525,0.12852812082932352,0.3574871834957305,0.18576788649592527
G02_R0452,452,G02,250,6,0.0001,0.75,0.2,0.1,4.0,14.7,ExtraTrees,holdout_Re100,Nuavg,14.68909519999992,0.07418231292570511,False,2.4155768292635097e-05,0.7973283229624626,1.6559312016068832,0.0,0.07957910387489245,0.37172430404089934,0.0,0.37172430404089934,0.0,0.2256517039578959,0.039789551937446224,0.18586215202044967,0.15043446930526394,0.37172430404089934,0.20575692798917278
G05_R0033,33,G05,25,3,1e-05,0.75,0.3,0.2,5.0,8.6254,ExtraTrees,holdout_Re100,Nuavg,8.624266666666694,0.013139487250527595,False,0.0,0.7760339503792543,5.966176303157513,0.0,0.0,0.30348697038328676,0.3599894930286727,0.3599894930286727,0.0,0.17999474651433636,0.0,0.17999474651433636,0.11999649767622424,0.3599894930286727,0.17999474651433636
G01_R0658,658,G01,500,6,1e-05,0.7,0.1,0.0,0.0,18.1,ExtraTrees,holdout_Re100,Nuavg,18.098333333333354,0.009208103130648548,False,0.0,0.793092736700239,9.45073692852865,0.0,0.0,0.3581514639921224,0.7960540699688912,0.7960540699688912,0.0,0.3980270349844456,0.0,0.3980270349844456,0.26535135665629705,0.7960540699688912,0.3980270349844456
G01_R0558,558,G01,250,50,1e-05,0.8,0.3,0.0,0.0,34.786,ExtraTrees,holdout_Re100,Nuavg,34.79994400000028,0.04008509170436178,False,5.028582802048579e-05,0.8359959313443472,8.790016031664727,0.0,0.16566234130906543,0.495633777522039,0.7133701940538778,0.7133701940538778,0.0,0.4395162676814716,0.08283117065453272,0.3566850970269389,0.2930108451209811,0.7133701940538778,0.39810068235420526
G04_R0012,12,G04,25,3,0.001,0.7,0.3,0.2,4.0,7.7815,ExtraTrees,holdout_Re100,Nuavg,7.79646005333336,0.19225153676488296,False,6.514577917309508e-05,0.9788034840384212,8.93595348188395,0.0,0.21461717404398076,0.953257339049129,0.7316330855146345,0.953257339049129,0.0,0.5839372565465549,0.10730858702199038,0.4766286695245645,0.38929150436436993,0.953257339049129,0.5302829630355597
G04_R0183,183,G04,25,50,1e-06,0.85,0.3,0.2,4.0,15.399,ExtraTrees,holdout_Re100,Nuavg,15.40034039999992,0.008704461328139453,False,8.53098906084091e-06,0.8507229745440948,9.143457425824515,0.0,0.028104610725017496,0.5428262532188196,0.7576005256759696,0.7576005256759696,0.0,0.3928525682004935,0.014052305362508748,0.3788002628379848,0.26190171213366237,0.7576005256759696,0.3858264155192392
G06_R0115,115,G06,25,20,0.0001,0.75,0.1,0.3,4.0,9.9669,ExtraTrees,holdout_Re100,Nuavg,9.960442680000066,0.06478764711128988,False,1.8876722633241593e-05,0.9142512345284673,7.519583279428974,0.0,0.0621877413729901,0.746401120536561,0.5543858111732741,0.746401120536561,0.0,0.4042944309547756,0.03109387068649505,0.3732005602682805,0.26952962063651703,0.746401120536561,0.38874749561152805
G03_R0614,614,G03,500,3,1e-06,0.85,0.2,0.1,5.0,14.793,ExtraTrees,holdout_Re100,Nuavg,14.867985933333324,0.5069014624033337,False,3.344304978130734e-05,0.687594273709572,8.173009468638224,0.0,0.11017525504462164,0.02008403367317725,0.6361568134295033,0.6361568134295033,0.0,0.37316603423706246,0.05508762752231082,0.3180784067147516,0.24877735615804164,0.6361568134295033,0.345622220475907
G01_R0747,747,G01,500,50,1e-05,0.85,0.3,0.0,0.0,44.409,ExtraTrees,holdout_Re100,Nuavg,44.22046573333296,0.4245406711861134,False,0.0005533066804148405,0.9813186604965111,11.211284307747976,0.0,1.0,0.961317164926027,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G04_R0680,680,G04,500,20,0.001,0.75,0.2,0.2,4.0,25.23,ExtraTrees,holdout_Re100,Nuavg,25.231499999999897,0.005945303210055601,False,0.0,0.7332692497196327,3.4067250497960258,0.0,0.0,0.1664484576834748,0.039694871127147945,0.1664484576834748,0.0,0.0832242288417374,0.0,0.0832242288417374,0.055482819227824935,0.1664484576834748,0.0832242288417374
G02_R0736,736,G02,500,50,0.0001,0.8,0.1,0.1,4.0,35.699,ExtraTrees,holdout_Re100,Nuavg,35.72017720000013,0.05932154962360792,False,0.000132314716596204,0.8033276171540813,5.376317973707635,0.0,0.435899469171371,0.3909489061212854,0.2861734942443699,0.3909489061212854,0.0,0.4134241876463282,0.2179497345856855,0.1954744530606427,0.2756161250975521,0.435899469171371,0.3044493203534855
G01_R0507,507,G01,250,20,1e-05,0.85,0.3,0.0,0.0,24.618,ExtraTrees,holdout_Re100,Nuavg,24.63500000000018,0.06905516288967686,False,0.0,0.8846184290995268,8.81242801935989,0.0,0.0,0.6514434680692501,0.7161748730316297,0.7161748730316297,0.0,0.35808743651581487,0.0,0.35808743651581487,0.23872495767720991,0.7161748730316297,0.35808743651581487
G02_R0176,176,G02,25,50,1e-05,0.75,0.2,0.1,4.0,13.986,ExtraTrees,holdout_Re100,Nuavg,13.986118000000044,0.000843700844009289,False,1.0751199846158676e-05,0.8230574867807647,4.829599326891555,0.0,0.03541890446092935,0.454172825561806,0.21775607780071413,0.454172825561806,0.0,0.24479586501136769,0.017709452230464676,0.227086412780903,0.1631972433409118,0.454172825561806,0.23594113889613533
G01_R0656,656,G01,500,6,1e-05,0.75,0.2,0.0,0.0,19.206,ExtraTrees,holdout_Re100,Nuavg,19.204477280000077,0.007928355721765973,False,1.3137391509081146e-05,0.8121035899326647,6.423307525006861,0.0,0.04328000794183192,0.4190713117156416,0.4171957678773618,0.4190713117156416,0.0,0.23117565982873675,0.02164000397091596,0.2095356558578208,0.15411710655249117,0.4190713117156416,0.2203556578432788
G04_R0146,146,G04,25,50,0.001,0.85,0.2,0.2,4.0,13.26,ExtraTrees,holdout_Re100,Nuavg,13.27882913333326,0.14199949723424649,False,8.761245572635248e-06,0.9212199661273743,7.657449028145486,0.0,0.02886317102614188,0.7687322627867883,0.5716385944799811,0.7687322627867883,0.0,0.3987977169064651,0.01443158551307094,0.38436613139339415,0.26586514460431004,0.7687322627867883,0.3915819241499296
G05_R0758,758,G05,500,50,1e-06,0.85,0.2,0.2,5.0,37.011,ExtraTrees,holdout_Re100,Nuavg,37.05692973333309,0.12409752055629264,False,0.0002151210375697405,0.7332692497196327,7.099997040790251,0.0,0.7086977812937754,0.1664484576834748,0.5018779872858808,0.5018779872858808,0.0,0.6052878842898282,0.3543488906468877,0.2509389936429404,0.4035252561932188,0.7086977812937754,0.42811343896638426
G04_R0173,173,G04,25,50,1e-05,0.8,0.2,0.2,4.0,13.996,ExtraTrees,holdout_Re100,Nuavg,13.999646399999989,0.026053158045073615,False,7.173629961825515e-06,0.9113145321917818,4.447069127356882,0.0,0.023632907758359627,0.736990524548421,0.16988551747456748,0.736990524548421,0.0,0.38031171615339027,0.011816453879179813,0.3684952622742105,0.2535411441022602,0.736990524548421,0.3744034892138004
G06_R0142,142,G06,25,20,1e-06,0.7,0.1,0.3,4.0,10.102,ExtraTrees,holdout_Re100,Nuavg,10.095766199999893,0.061708572560948145,False,0.0001017370644930976,0.9580266620351912,10.717987728238011,0.0,0.33516402066546136,0.8866784844790158,0.9546402572284567,0.9546402572284567,0.0,0.644902138946959,0.16758201033273068,0.47732012861422835,0.4299347592979727,0.9546402572284567,0.5611111337805936
G01_R0736,736,G01,500,50,0.0001,0.8,0.1,0.0,0.0,38.14,ExtraTrees,holdout_Re100,Nuavg,38.159673766666415,0.05158302744209452,False,1.374200076343207e-05,0.9060542987787958,9.437475312095286,0.0,0.04527184119974502,0.7201342259598495,0.7943944859405769,0.7943944859405769,0.0,0.419833163570161,0.02263592059987251,0.39719724297028847,0.2798887757134407,0.7943944859405769,0.4085152032702247
G05_R0190,190,G05,25,50,1e-06,0.7,0.1,0.2,5.0,13.003,ExtraTrees,holdout_Re100,Nuavg,13.010188899999926,0.05528647235196751,False,3.9856818134074884e-05,0.9419167222917981,9.484253180671985,0.0,0.13130486399727928,0.8350545481935768,0.8002483578240345,0.8350545481935768,0.0,0.48317970609542804,0.06565243199863964,0.4175272740967884,0.3221198040636187,0.8350545481935768,0.45035349009610826
G06_R0647,647,G06,500,6,0.0001,0.7,0.2,0.3,4.0,17.365,ExtraTrees,holdout_Re100,Nuavg,17.2981565628571,0.38493197318111194,False,0.00027878170277440527,0.8013699614144503,6.657200702185992,0.0,0.9184223749268153,0.38467564273350746,0.44646560712573413,0.44646560712573413,0.0,0.6824439910262747,0.45921118746340767,0.22323280356286707,0.4549626606841832,0.9184223749268153,0.45283839729457087
