case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0203,203,G01,100,3,0.001,0.7,0.2,0.0,0.0,9.2905,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.769398440000007,-0.5211015599999929,0.5211015599999929,5.608972175878509,5.0,True,0.01005235641687184,1.0326156001605145,10.047106018199067,0.0,1.0,1.0,0.8706848377316575,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0204,204,G01,100,3,0.001,0.7,0.3,0.0,0.0,10.048,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.475762186666696,-0.5722378133333041,0.5722378133333041,5.695041932059158,5.0,True,0.009929125568083216,1.0770106275641749,11.614603245503103,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0205,205,G01,100,3,0.0001,0.85,0.1,0.0,0.0,8.9129,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.406298156666685,-0.5066018433333159,0.5066018433333159,5.683917056550796,5.0,True,0.009951439033966116,1.0220130808373005,9.842836498757624,0.0,1.0,1.0,0.8451221596343215,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0206,206,G01,100,3,0.0001,0.85,0.2,0.0,0.0,9.6173,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.133012493333364,-0.4842875066666359,0.4842875066666359,5.035586980406516,5.0,True,0.009486405334374877,1.0954213159213193,8.370235295527717,0.0,1.0,1.0,0.6608380303777925,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0207,207,G01,100,3,0.0001,0.85,0.3,0.0,0.0,10.531,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.019446379999962,-0.5115536200000381,0.5115536200000381,4.857597758997608,5.0,False,0.009311922087364553,1.0220130808373005,9.920928034956132,0.0,1.0,1.0,0.8548946837359469,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0208,208,G01,100,3,0.0001,0.8,0.1,0.0,0.0,8.9161,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.414913134476183,-0.5011868655238167,0.5011868655238167,5.621144508516243,5.0,True,0.00992456114947664,1.059799840807493,8.234138378550199,0.0,1.0,1.0,0.6438066020557932,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0209,209,G01,100,3,0.0001,0.8,0.2,0.0,0.0,9.6216,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.133012493333364,-0.48858750666663653,0.48858750666663653,5.078027632271519,5.0,True,0.009486405334374877,1.0098883322161165,6.770995884470989,0.0,1.0,1.0,0.4607061537414663,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0210,210,G01,100,3,0.0001,0.8,0.3,0.0,0.0,10.536,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.02085282666663,-0.5151471733333697,0.5151471733333697,4.889399898760153,5.0,False,0.00928238312870611,1.0220130808373005,8.331147333050104,0.0,1.0,1.0,0.655946488041823,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0211,211,G01,100,3,0.0001,0.75,0.1,0.0,0.0,8.9194,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.426876979142852,-0.4925230208571474,0.4925230208571474,5.52192996005502,5.0,True,0.009914364731351375,1.0098883322161165,8.239825617798356,0.0,1.0,1.0,0.6445183140457206,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0212,212,G01,100,3,0.0001,0.75,0.2,0.0,0.0,9.6261,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.134708573333347,-0.49139142666665236,0.49139142666665236,5.104782068196387,5.0,True,0.009466103364991265,1.008835049760735,6.786141832869849,0.0,1.0,1.0,0.46260154667359643,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0213,213,G01,100,3,0.0001,0.75,0.3,0.0,0.0,10.542,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.030515772666643,-0.5114842273333569,0.5114842273333569,4.85187087206751,5.0,False,0.00922976041794775,1.0098883322161165,8.35575199059966,0.0,1.0,1.0,0.659025561916155,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0214,214,G01,100,3,0.0001,0.7,0.1,0.0,0.0,8.9229,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.415509737333338,-0.5073902626666627,0.5073902626666627,5.6863829323052215,5.0,True,0.00990958658688303,1.0814738262965098,9.859898216502106,0.0,1.0,1.0,0.847257295604105,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0215,215,G01,100,3,0.0001,0.7,0.2,0.0,0.0,9.6308,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.134377190000016,-0.49642280999998434,0.49642280999998434,5.154533475931224,5.0,True,0.009463989193858643,1.0954213159213197,8.4156731407243,0.0,1.0,1.0,0.6665242091741831,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0216,216,G01,100,3,0.0001,0.7,0.3,0.0,0.0,10.548,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.035417639999963,-0.512582360000037,0.512582360000037,4.859521805081883,5.0,False,0.009188950553433292,1.0098883322161165,9.99474200760481,0.0,1.0,1.0,0.8641319053589439,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0217,217,G01,100,3,1e-05,0.85,0.1,0.0,0.0,8.9919,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.527045626666716,-0.4648543733332833,0.4648543733332833,5.169701323783442,5.0,True,0.009654969283050555,1.009888332216116,9.778809894734218,0.0,1.0,1.0,0.8371097480283642,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0218,218,G01,100,3,1e-05,0.85,0.2,0.0,0.0,9.7152,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.220501940000052,-0.49469805999994776,0.49469805999994776,5.092000782278777,5.0,True,0.009241658532693136,1.009888332216116,8.317780331080792,0.0,1.0,1.0,0.6542737158661096,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0219,219,G01,100,3,1e-05,0.85,0.3,0.0,0.0,10.67,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.16246696000007,-0.5075330399999292,0.5075330399999292,4.756635801311426,5.0,False,0.008921284206169168,1.0220130808373002,9.88004471008568,0.0,1.0,1.0,0.8497784663185375,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0220,220,G01,100,3,1e-05,0.8,0.1,0.0,0.0,8.993,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.527045626666716,-0.46595437333328427,0.46595437333328427,5.181300715370669,5.0,True,0.009654969283050555,1.008835049760735,8.173954879692754,0.0,1.0,1.0,0.6362751239758966,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0221,221,G01,100,3,1e-05,0.8,0.2,0.0,0.0,9.7167,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.220804340000054,-0.49589565999994534,0.49589565999994534,5.103539884939798,5.0,True,0.009242744818199287,1.008835049760735,6.722384025190023,0.0,1.0,1.0,0.45462277275584373,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0222,222,G01,100,3,1e-05,0.8,0.3,0.0,0.0,10.672,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.163019760000088,-0.5089802399999126,0.5089802399999126,4.769305097450455,5.0,False,0.008922365594299339,1.008835049760735,8.294107113345614,0.0,1.0,1.0,0.6513112041504742,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0223,223,G01,100,3,1e-05,0.75,0.1,0.0,0.0,8.9941,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.527045626666716,-0.4670543733332835,0.4670543733332835,5.192897269691058,5.0,True,0.009654969283050555,1.0954213159213193,8.183485224106873,0.0,1.0,1.0,0.6374677694918846,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0224,224,G01,100,3,1e-05,0.75,0.2,0.0,0.0,9.7182,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.22239444000003,-0.4958055599999689,0.4958055599999689,5.101825029326099,5.0,True,0.009247211169179701,1.008835049760735,6.741373078754842,0.0,1.0,1.0,0.45699909921403414,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0225,225,G01,100,3,1e-05,0.75,0.3,0.0,0.0,10.674,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.163443360000068,-0.5105566399999315,0.5105566399999315,4.783180063705561,5.0,False,0.008925805852726483,1.008835049760735,8.32255487606113,0.0,1.0,1.0,0.6548712115508665,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0226,226,G01,100,3,1e-05,0.7,0.1,0.0,0.0,8.9953,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.527045626666716,-0.46825437333328424,0.46825437333328424,5.2055448215544144,5.0,True,0.009654969283050555,1.0436870663263174,9.807400927976584,0.0,1.0,1.0,0.8406876845763295,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0227,227,G01,100,3,1e-05,0.7,0.2,0.0,0.0,9.7199,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.222988040000047,-0.4969119599999541,0.4969119599999541,5.112315558801573,5.0,True,0.00925115564976064,1.0098883322161165,8.374747491775251,0.0,1.0,1.0,0.6614026952406811,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0228,228,G01,100,3,1e-05,0.7,0.3,0.0,0.0,10.676,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.163443360000068,-0.5125566399999322,0.5125566399999322,4.801017609590972,5.0,False,0.008925805852726483,1.0954213159213193,9.96538799823224,0.0,1.0,1.0,0.860458488519716,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0229,229,G01,100,3,1e-06,0.85,0.1,0.0,0.0,9.0168,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.551220633333338,-0.46557936666666144,0.46557936666666144,5.163465604944786,5.0,True,0.009619764063277704,1.118148583865717,11.305290519236534,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0230,230,G01,100,3,1e-06,0.85,0.2,0.0,0.0,9.7444,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.243039451999987,-0.5013605480000134,0.5013605480000134,5.145114609416828,5.0,True,0.00915797535691954,1.009888332216116,9.855832595159583,0.0,1.0,1.0,0.8467485159783988,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0231,231,G01,100,3,1e-06,0.85,0.3,0.0,0.0,10.709,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.190797300000018,-0.518202699999982,0.518202699999982,4.83894574656814,5.0,False,0.008849253925064783,1.0447403487816984,11.429668613740951,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0232,232,G01,100,3,1e-06,0.8,0.1,0.0,0.0,9.0171,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.551220633333338,-0.46587936666666074,0.46587936666666074,5.166620827834457,5.0,True,0.009619764063277704,1.0098883322161165,9.704278609361031,0.0,1.0,1.0,0.8277827605199728,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0233,233,G01,100,3,1e-06,0.8,0.2,0.0,0.0,9.7448,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.243816797333329,-0.5009832026666707,0.5009832026666707,5.141031141395111,5.0,True,0.009153455079212156,1.009888332216116,8.264279394434777,0.0,1.0,1.0,0.6475785063941937,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0234,234,G01,100,3,1e-06,0.8,0.3,0.0,0.0,10.709,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.193363396666708,-0.5156366033332915,0.5156366033332915,4.814983689730989,5.0,False,0.008818337257812297,1.009888332216116,9.847574122166845,0.0,1.0,1.0,0.8457150348830981,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0235,235,G01,100,3,1e-06,0.75,0.1,0.0,0.0,9.0174,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.551340973333359,-0.4660590266666418,0.4660590266666418,5.16844130976381,5.0,True,0.009619172057670464,1.010941614671498,9.717652058941114,0.0,1.0,1.0,0.8294563395620217,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0236,236,G01,100,3,1e-06,0.75,0.2,0.0,0.0,9.7451,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.244564133333295,-0.5005358666667057,0.5005358666667057,5.13628250779064,5.0,True,0.009160496674846388,1.0098883322161165,8.287111553165557,0.0,1.0,1.0,0.6504357663784447,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0237,237,G01,100,3,1e-06,0.75,0.3,0.0,0.0,10.71,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.194074680000007,-0.5159253199999938,0.5159253199999938,4.817229878618056,5.0,False,0.008817966285874832,1.0098883322161165,9.879864990048322,0.0,1.0,1.0,0.8497559758095511,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0238,238,G01,100,3,1e-06,0.7,0.1,0.0,0.0,9.0176,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.551340973333359,-0.4662590266666413,0.4662590266666413,5.170544564702818,5.0,True,0.009619172057670464,1.0693490776753254,11.345410867976787,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0239,239,G01,100,3,1e-06,0.7,0.2,0.0,0.0,9.7455,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.244603673333312,-0.5008963266666875,0.5008963266666875,5.13977042395657,5.0,True,0.009189194879271773,1.0098883322161165,9.924329071351933,0.0,1.0,1.0,0.855320295931153,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0240,240,G01,100,3,1e-06,0.7,0.3,0.0,0.0,10.71,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.194048624000008,-0.5159513759999932,0.5159513759999932,4.817473165266042,5.0,False,0.008818195485084626,1.0326156001605145,11.526541217385395,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0241,241,G01,100,6,0.001,0.85,0.1,0.0,0.0,10.308,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.475678866666726,-0.8323211333332736,0.8323211333332736,8.074516233345689,5.0,True,0.0126600412258146,1.009888332216116,10.341070871921957,0.0,1.0,1.0,0.9074721614018584,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0242,242,G01,100,6,0.001,0.85,0.2,0.0,0.0,11.019,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.147532000000012,-0.8714679999999877,0.8714679999999877,7.908775750975475,5.0,True,0.012368184314498586,1.1181485838657172,8.848204718405503,0.0,1.0,1.0,0.7206520375326725,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0243,243,G01,100,6,0.001,0.85,0.3,0.0,0.0,11.862,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.955599926666585,-0.9064000733334154,0.9064000733334154,7.6412078345423655,5.0,True,0.012195838301346278,1.0664978467271733,10.37863250754737,0.0,1.0,1.0,0.9121726962781699,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0244,244,G01,100,6,0.001,0.8,0.1,0.0,0.0,10.316,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.475678866666726,-0.8403211333332745,0.8403211333332745,8.145803929170944,5.0,True,0.0126600412258146,1.0326156001605142,8.71460230871441,0.0,1.0,1.0,0.7039327766204203,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0245,245,G01,100,6,0.001,0.8,0.2,0.0,0.0,11.03,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.147532000000012,-0.8824679999999869,0.8824679999999869,8.000616500453193,5.0,True,0.012368184314498586,1.0911065756207996,7.231194864348658,0.0,1.0,1.0,0.5182963336934372,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0246,246,G01,100,6,0.001,0.8,0.3,0.0,0.0,11.876,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.956313511999918,-0.9196864880000817,0.9196864880000817,7.744076187269129,5.0,True,0.012203736644698161,1.0964745983767006,8.771081362641223,0.0,1.0,1.0,0.7110006733811364,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0247,247,G01,100,6,0.001,0.75,0.1,0.0,0.0,10.325,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.478215526666721,-0.8467844733332779,0.8467844733332779,8.20130240516492,5.0,True,0.01264032700537367,1.096474598376701,8.70251910496245,0.0,1.0,1.0,0.7024206614074386,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0248,248,G01,100,6,0.001,0.75,0.2,0.0,0.0,11.042,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.150896280000037,-0.891103719999963,0.891103719999963,8.070129686650633,5.0,True,0.012369533549823309,1.096474598376701,7.228570369747397,0.0,1.0,1.0,0.5179678994226575,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0249,249,G01,100,6,0.001,0.75,0.3,0.0,0.0,11.891,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.956524906666584,-0.9344750933334165,0.9344750933334165,7.85867541277787,5.0,True,0.012203637389859813,1.0694325901317832,8.777915577190662,0.0,1.0,1.0,0.7118559200525593,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0250,250,G01,100,6,0.001,0.7,0.1,0.0,0.0,10.335,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.478190740000054,-0.8568092599999471,0.8568092599999471,8.290365360425225,5.0,True,0.01263713076176882,1.0543730981059891,10.304821260666083,0.0,1.0,1.0,0.9029358157629138,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0251,251,G01,100,6,0.001,0.7,0.2,0.0,0.0,11.055,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.150896280000037,-0.9041037199999629,0.9041037199999629,8.178233559475014,5.0,True,0.012369533549823309,1.031645830161591,8.840331234601727,0.0,1.0,1.0,0.7196667347203348,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0252,252,G01,100,6,0.001,0.7,0.3,0.0,0.0,11.907,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.956115226666585,-0.9508847733334154,0.9508847733334154,7.9859307410213765,5.0,True,0.012213893421931854,1.0553366420751584,10.399135151195692,0.0,1.0,1.0,0.9147384362924389,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0253,253,G01,100,6,0.0001,0.85,0.1,0.0,0.0,10.625,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.759825900000001,-0.8651740999999991,0.8651740999999991,8.142815058823519,5.0,True,0.012156625273775336,1.008835049760735,8.701022069960464,0.0,1.0,1.0,0.7022333195859037,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0254,254,G01,100,6,0.0001,0.85,0.2,0.0,0.0,11.414,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.524071460000053,-0.8899285399999464,0.8899285399999464,7.796815664972371,5.0,True,0.01185771072267964,1.069432590131783,7.219727556020488,0.0,1.0,1.0,0.516861292810992,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
