case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0011,11,G05,25,3,0.001,0.7,0.2,0.2,5.0,7.1972,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.169432319999979,-0.02776768000002061,0.02776768000002061,0.38581226032374555,5.0,False,9.110838702513974e-05,1.0210145509554247,8.293157173508057,0.0,0.32083303380755607,1.0,0.6771049980138453,1.0,0.0,0.660416516903778,0.16041651690377803,0.5,0.440277677935852,1.0,0.5802082584518891,1.0,abstain,0.9165500849767273,1.0
G05_R0012,12,G05,25,3,0.001,0.7,0.3,0.2,5.0,7.8232,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.792747064242401,-0.030452935757598887,0.030452935757598887,0.38926444111870956,5.0,False,7.356197415993242e-05,0.9085737662684614,9.888065040860218,0.0,0.25904433294480184,0.7810995514633459,0.882630636308953,0.882630636308953,0.0,0.5708374846268774,0.12952216647240092,0.4413153181544765,0.380558323084585,0.882630636308953,0.506076401390677,0.882630636308953,predict,0.9165500849767273,1.0
G05_R0013,13,G05,25,3,0.0001,0.85,0.1,0.2,5.0,6.9624,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,6.945136920000041,-0.017263079999958464,0.017263079999958464,0.24794725956507044,5.0,False,7.616170349342986e-05,0.9085737662684613,8.102848230495528,0.0,0.2681991328087741,0.7810995514633453,0.652581094290897,0.7810995514633453,0.0,0.5246493421360597,0.13409956640438705,0.39054977573167265,0.3497662280907065,0.7810995514633453,0.45759955893386617,0.7810995514633453,predict,0.9165500849767273,1.0
G05_R0014,14,G05,25,3,0.0001,0.85,0.2,0.2,5.0,7.6007,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.589905620000048,-0.010794379999952142,0.010794379999952142,0.14201823516192116,5.0,False,2.3530780229807178e-05,1.0067027105058595,6.620351480955233,0.0,0.08286231219201325,1.0,0.46154116216896535,1.0,0.0,0.5414311560960067,0.04143115609600662,0.5,0.36095410406400447,1.0,0.5207155780480033,1.0,abstain,0.9165500849767273,1.0
G05_R0015,15,G05,25,3,0.0001,0.85,0.3,0.2,5.0,8.4414,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,8.40111717600002,-0.04028282399998062,0.04028282399998062,0.4772054872412233,5.0,False,3.849579729008529e-05,0.9467496794301627,8.137639384955234,0.0,0.1355607736751041,0.9477604028738521,0.6570644092043947,0.9477604028738521,0.0,0.541660588274478,0.06778038683755205,0.47388020143692605,0.36110705884965205,0.9477604028738521,0.5077703948557021,0.9477604028738521,warn,0.9165500849767273,1.0
G05_R0016,16,G05,25,3,0.0001,0.8,0.1,0.2,5.0,6.9654,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,6.945798420000024,-0.019601579999975804,0.019601579999975804,0.2814135584456859,5.0,False,7.588040528641231e-05,0.925302480647931,6.490421340117039,0.0,0.26720855707684765,0.8541304641667664,0.44479789086397353,0.8541304641667664,0.0,0.560669510621807,0.13360427853842383,0.4270652320833832,0.37377967374787135,0.8541304641667664,0.4938673713525951,0.8541304641667664,predict,0.9165500849767273,1.0
G05_R0017,17,G05,25,3,0.0001,0.8,0.2,0.2,5.0,7.6044,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.58954557333338,-0.014854426666619958,0.014854426666619958,0.19533989093971854,5.0,False,1.583386337972623e-05,0.9086439952008343,5.03474867738613,0.0,0.05575805467404649,0.7814061430467176,0.2572146082927994,0.7814061430467176,0.0,0.41858209886038206,0.027879027337023243,0.3907030715233588,0.27905473257358804,0.7814061430467176,0.40464258519187046,0.7814061430467176,predict,0.9165500849767273,1.0
G05_R0018,18,G05,25,3,0.0001,0.8,0.3,0.2,5.0,8.4461,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,8.401162848000018,-0.044937151999981495,0.044937151999981495,0.532046175157546,5.0,False,3.6954352129410814e-05,0.9085737662684613,6.578860668195521,0.0,0.13013266169227747,0.7810995514633453,0.4561945048789867,0.7810995514633453,0.0,0.4556161065778114,0.06506633084613873,0.39054977573167265,0.30374407105187423,0.7810995514633453,0.42308294115474204,0.7810995514633453,predict,0.9165500849767273,1.0
G05_R0019,19,G05,25,3,0.0001,0.75,0.1,0.2,5.0,6.9684,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,6.946899993333375,-0.021500006666625104,0.021500006666625104,0.30853577100374696,5.0,False,7.834211626247903e-05,0.9228856067180263,6.484793751045443,0.0,0.275877333098433,0.8435793539627057,0.4440726992339878,0.8435793539627057,0.0,0.5597283435305693,0.1379386665492165,0.42178967698135283,0.37315222902037953,0.8435793539627057,0.4907590102559611,0.8435793539627057,predict,0.9165500849767273,1.0
G05_R0020,20,G05,25,3,0.0001,0.75,0.2,0.2,5.0,7.6083,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.58979527733338,-0.018504722666619955,0.018504722666619955,0.2432175737894136,5.0,False,2.121508240366453e-05,1.0377432653348946,5.055945175123925,0.0,0.07470771322256926,1.0,0.2599460662135717,1.0,0.0,0.5373538566112847,0.03735385661128463,0.5,0.3582359044075231,1.0,0.5186769283056423,1.0,abstain,0.9165500849767273,1.0
G05_R0021,21,G05,25,3,0.0001,0.75,0.3,0.2,5.0,8.4511,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,8.402374293333352,-0.048725706666647994,0.048725706666647994,0.576560526637337,5.0,False,8.633041484815786e-05,1.006632481573487,6.626881252742703,0.0,0.30400767492411757,1.0,0.4623826123505167,1.0,0.0,0.6520038374620588,0.15200383746205878,0.5,0.4346692249747059,1.0,0.5760019187310293,1.0,abstain,0.9165500849767273,1.0
G05_R0022,22,G05,25,3,0.0001,0.7,0.1,0.2,5.0,6.9716,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,6.946899993333375,-0.024700006666624752,0.024700006666624752,0.35429466215251526,5.0,False,7.834211626247903e-05,1.0378134942672672,8.08596546328075,0.0,0.275877333098433,1.0,0.6504055194009408,1.0,0.0,0.6379386665492165,0.1379386665492165,0.5,0.42529244436614433,1.0,0.5689693332746082,1.0,abstain,0.9165500849767273,1.0
G05_R0023,23,G05,25,3,0.0001,0.7,0.2,0.2,5.0,7.6123,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.589872201333383,-0.022427798666617704,0.022427798666617704,0.2946257854606059,5.0,False,2.399632178942449e-05,0.9994891059730284,6.68394097416862,0.0,0.08450169047333779,1.0,0.46973553593128253,1.0,0.0,0.5422508452366689,0.042250845236668895,0.5,0.3615005634911126,1.0,0.5211254226183345,1.0,abstain,0.9165500849767273,1.0
G05_R0024,24,G05,25,3,0.0001,0.7,0.3,0.2,5.0,8.4562,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,8.402374293333352,-0.05382570666664854,0.05382570666664854,0.6365235763894957,5.0,False,8.633041484815786e-05,0.9086439952008343,8.281701138596786,0.0,0.30400767492411757,0.7814061430467176,0.6756287316189852,0.7814061430467176,0.0,0.5427069089854176,0.15200383746205878,0.3907030715233588,0.3618046059902784,0.7814061430467176,0.4667049902543882,0.7814061430467176,predict,0.9165500849767273,1.0
G05_R0025,25,G05,25,3,1e-05,0.85,0.1,0.2,5.0,7.0499,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.023413546666693,-0.026486453333307125,0.026486453333307125,0.3756997025958826,5.0,False,0.00010086100541469923,0.9085737662684613,8.072209050366654,0.0,0.3551763280711934,0.7810995514633453,0.6486328179159864,0.7810995514633453,0.0,0.5681379397672693,0.1775881640355967,0.39054977573167265,0.3787586265115129,0.7810995514633453,0.479343857749471,0.7810995514633453,predict,0.9165500849767273,1.0
G05_R0026,26,G05,25,3,1e-05,0.85,0.2,0.2,5.0,7.7218,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.696935810000049,-0.02486418999995088,0.02486418999995088,0.3219999222972737,5.0,False,4.8296972401968815e-05,0.9637300667412314,6.592564597902371,0.0,0.17007505769109732,1.0,0.4579604431866505,1.0,0.0,0.5850375288455487,0.08503752884554866,0.5,0.3900250192303658,1.0,0.5425187644227744,1.0,abstain,0.9165500849767273,1.0
G05_R0027,27,G05,25,3,1e-05,0.85,0.3,0.2,5.0,8.6219,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,8.57363311866672,-0.048266881333280054,0.048266881333280054,0.5598172251276406,5.0,False,3.348109342091729e-05,0.9086439952008343,8.112704798978385,0.0,0.11790177752200881,0.7814061430467176,0.653851247614676,0.7814061430467176,0.0,0.4496539602843632,0.058950888761004405,0.3907030715233588,0.29976930685624215,0.7814061430467176,0.420178515903861,0.7814061430467176,predict,0.9165500849767273,1.0
G05_R0028,28,G05,25,3,1e-05,0.8,0.1,0.2,5.0,7.0509,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.023413546666693,-0.02748645333330746,0.02748645333330746,0.38982900528028275,5.0,False,0.00010086100541469923,0.9085737662684613,6.468534821695772,0.0,0.3551763280711934,0.7810995514633453,0.44197751436407173,0.7810995514633453,0.0,0.5681379397672693,0.1775881640355967,0.39054977573167265,0.3787586265115129,0.7810995514633453,0.479343857749471,0.7810995514633453,predict,0.9165500849767273,1.0
G05_R0029,29,G05,25,3,1e-05,0.8,0.2,0.2,5.0,7.7231,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.696935810000049,-0.026164189999950516,0.026164189999950516,0.3387783403031233,5.0,False,4.8296972401968815e-05,0.9637300667412314,5.015714456040873,0.0,0.17007505769109732,1.0,0.2547617891854932,1.0,0.0,0.5850375288455487,0.08503752884554866,0.5,0.3900250192303658,1.0,0.5425187644227744,1.0,abstain,0.9165500849767273,1.0
G05_R0030,30,G05,25,3,1e-05,0.8,0.3,0.2,5.0,8.6236,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,8.57196226666672,-0.05163773333327981,0.05163773333327981,0.5987955532872561,5.0,False,1.948799816785822e-05,1.0066324815734866,6.562678743926276,0.0,0.06862588373235946,1.0,0.4541092431642765,1.0,0.0,0.5343129418661797,0.03431294186617973,0.5,0.3562086279107865,1.0,0.5171564709330899,1.0,abstain,0.9165500849767273,1.0
G05_R0031,31,G05,25,3,1e-05,0.75,0.1,0.2,5.0,7.052,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.023413546666693,-0.02858645333330667,0.02858645333330667,0.4053666099447912,5.0,False,0.00010086100541469923,1.0234314248853296,6.471659894331783,0.0,0.3551763280711934,1.0,0.4423802226090947,1.0,0.0,0.6775881640355967,0.1775881640355967,0.5,0.4517254426903978,1.0,0.5887940820177984,1.0,abstain,0.9165500849767273,1.0
G05_R0032,32,G05,25,3,1e-05,0.75,0.2,0.2,5.0,7.7245,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.6988878500000455,-0.025612149999954426,0.025612149999954426,0.331570328175991,5.0,False,6.292941312717687e-05,1.0210145509554247,5.045663615486274,0.0,0.22160237041349634,1.0,0.2586211469812742,1.0,0.0,0.6108011852067482,0.11080118520674817,0.5,0.4072007901378321,1.0,0.555400592603374,1.0,abstain,0.9165500849767273,1.0
G05_R0033,33,G05,25,3,1e-05,0.75,0.3,0.2,5.0,8.6254,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,8.57290137866672,-0.05249862133328165,0.05249862133328165,0.6086514403190767,5.0,False,3.4809478484015035e-05,0.9637300667412317,6.619451990181064,0.0,0.122579610417247,1.0,0.46142525051081507,1.0,0.0,0.5612898052086235,0.0612898052086235,0.5,0.37419320347241564,1.0,0.5306449026043117,1.0,abstain,0.9165500849767273,1.0
G05_R0034,34,G05,25,3,1e-05,0.7,0.1,0.2,5.0,7.0531,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.023413546666693,-0.029686453333306773,0.029686453333306773,0.42089936812616824,5.0,False,0.00010086100541469923,0.9229558356503993,8.081584268274694,0.0,0.3551763280711934,0.843885945546078,0.6498409426510562,0.843885945546078,0.0,0.5995311368086357,0.1775881640355967,0.421942972773039,0.39968742453909045,0.843885945546078,0.5107370547908373,0.843885945546078,predict,0.9165500849767273,1.0
G05_R0035,35,G05,25,3,1e-05,0.7,0.2,0.2,5.0,7.7259,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.702775690000054,-0.023124309999945858,0.023124309999945858,0.2993089478241481,5.0,False,5.978451902664939e-05,1.0210847798877976,6.682412076238574,0.0,0.21052780364504609,1.0,0.46953851657399354,1.0,0.0,0.605263901822523,0.10526390182252304,0.5,0.403509267881682,1.0,0.5526319509112615,1.0,abstain,0.9165500849767273,1.0
G05_R0036,36,G05,25,3,1e-05,0.7,0.3,0.2,5.0,8.6273,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,8.57393880666672,-0.05336119333328071,0.05336119333328071,0.6185155649308672,5.0,False,5.571509485504014e-05,0.9253727095803042,8.28302453774275,0.0,0.19619755650251972,0.8544370557501396,0.6757992696542918,0.8544370557501396,0.0,0.5253173061263297,0.09809877825125986,0.4272185278750698,0.3502115374175531,0.8544370557501396,0.47626791700069976,0.8544370557501396,predict,0.9165500849767273,1.0
G05_R0037,37,G05,25,3,1e-06,0.85,0.1,0.2,5.0,7.0776,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.049947893333375,-0.027652106666625542,0.027652106666625542,0.39069891865357664,5.0,False,0.00010473153455999989,0.9229558356503993,9.649257171647177,0.0,0.3688061776237349,0.843885945546078,0.8518569842663504,0.8518569842663504,0.0,0.6103315809450427,0.18440308881186745,0.4259284921331752,0.4068877206300285,0.8518569842663504,0.5181300365391089,0.8518569842663504,predict,0.9165500849767273,1.0
G05_R0038,38,G05,25,3,1e-06,0.85,0.2,0.2,5.0,7.7586,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.725942330000004,-0.03265766999999631,0.03265766999999631,0.42092220245915896,5.0,False,3.1212103973604756e-05,0.9229558356503993,8.1724650162589,0.0,0.10991165946780881,0.843885945546078,0.6615521669296098,0.843885945546078,0.0,0.4768988025069434,0.05495582973390441,0.421942972773039,0.3179325350046289,0.843885945546078,0.4494208876399912,0.843885945546078,predict,0.9165500849767273,1.0
G05_R0039,39,G05,25,3,1e-06,0.85,0.3,0.2,5.0,8.6741,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,8.620977860000014,-0.05312213999998505,0.05312213999998505,0.6124224991640062,5.0,False,9.784822881314336e-06,0.9085737662684613,9.695457514410926,0.0,0.03445670056056901,0.7810995514633453,0.857810528750231,0.857810528750231,0.0,0.4461336146554,0.017228350280284504,0.4289052643751155,0.2974224097702667,0.857810528750231,0.43751943951525774,0.857810528750231,predict,0.9165500849767273,1.0
G05_R0040,40,G05,25,3,1e-06,0.8,0.1,0.2,5.0,7.0779,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.049947893333375,-0.027952106666624843,0.027952106666624843,0.39492090403403335,5.0,False,0.00010473153455999989,1.0617887820462568,8.054335604683896,0.0,0.3688061776237349,1.0,0.6463295805894438,1.0,0.0,0.6844030888118675,0.18440308881186745,0.5,0.45626872587457834,1.0,0.5922015444059338,1.0,abstain,0.9165500849767273,1.0
G05_R0041,41,G05,25,3,1e-06,0.8,0.2,0.2,5.0,7.7588,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.725942330000004,-0.03285766999999584,0.03285766999999584,0.4234890704747621,5.0,False,3.1212103973604756e-05,1.0066324815734866,6.60436753610501,0.0,0.10991165946780881,1.0,0.4594814128034614,1.0,0.0,0.5549558297339044,0.05495582973390441,0.5,0.3699705531559363,1.0,0.5274779148669522,1.0,abstain,0.9165500849767273,1.0
G05_R0042,42,G05,25,3,1e-06,0.8,0.3,0.2,5.0,8.6744,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,8.620977860000014,-0.05342213999998613,0.05342213999998613,0.6158597712808509,5.0,False,9.784822881314336e-06,0.9396143210974959,8.154184121066422,0.0,0.03445670056056901,0.9166102666661262,0.65919642417484,0.9166102666661262,0.0,0.47553348361334763,0.017228350280284504,0.4583051333330631,0.31702232240889844,0.9166102666661262,0.46691930847320534,0.9166102666661262,warn,0.9165500849767273,1.0
G05_R0043,43,G05,25,3,1e-06,0.75,0.1,0.2,5.0,7.0781,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.049947893333375,-0.028152106666625265,0.028152106666625265,0.3977353621257861,5.0,False,0.00010473153455999989,0.9228856067180263,8.066213339027515,0.0,0.3688061776237349,0.8435793539627057,0.6478601887094757,0.8435793539627057,0.0,0.6061927657932202,0.18440308881186745,0.42178967698135283,0.4041285105288135,0.8435793539627057,0.5139912213872866,0.8435793539627057,predict,0.9165500849767273,1.0
G05_R0044,44,G05,25,3,1e-06,0.75,0.2,0.2,5.0,7.7591,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.726045549999999,-0.033054450000000735,0.033054450000000735,0.4260088154554102,5.0,False,3.0657159096019035e-05,0.9228856067180263,6.643069357258015,0.0,0.10795745245695852,0.8435793539627057,0.4644686704742508,0.8435793539627057,0.0,0.4757684032098321,0.05397872622847926,0.42178967698135283,0.3171789354732214,0.8435793539627057,0.44877904009559244,0.8435793539627057,predict,0.9165500849767273,1.0
G05_R0045,45,G05,25,3,1e-06,0.75,0.3,0.2,5.0,8.6748,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,8.621196260000007,-0.05360373999999268,0.05360373999999268,0.6179247936551008,5.0,False,1.0044400509900822e-05,0.9085035373360888,8.219710029028814,0.0,0.035370788503592224,0.780792959879975,0.6676403313963871,0.780792959879975,0.0,0.4080818741917836,0.017685394251796112,0.3903964799399875,0.2720545827945224,0.780792959879975,0.3992391770658856,0.780792959879975,predict,0.9165500849767273,1.0
G05_R0046,46,G05,25,3,1e-06,0.7,0.1,0.2,5.0,7.0783,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.049947893333375,-0.0283521066666248,0.0283521066666248,0.40054966117040536,5.0,False,0.00010473153455999989,0.9948408505026393,9.68489037467803,0.0,0.3688061776237349,1.0,0.8564488086264457,1.0,0.0,0.6844030888118675,0.18440308881186745,0.5,0.45626872587457834,1.0,0.5922015444059338,1.0,abstain,0.9165500849767273,1.0
G05_R0047,47,G05,25,3,1e-06,0.7,0.2,0.2,5.0,7.7594,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.726045549999999,-0.033354450000000924,0.033354450000000924,0.429858623089426,5.0,False,3.0657159096019035e-05,0.9228856067180263,8.28857047971792,0.0,0.10795745245695852,0.8435793539627057,0.6765139399419787,0.8435793539627057,0.0,0.4757684032098321,0.05397872622847926,0.42178967698135283,0.3171789354732214,0.8435793539627057,0.44877904009559244,0.8435793539627057,predict,0.9165500849767273,1.0
G05_R0048,48,G05,25,3,1e-06,0.7,0.3,0.2,5.0,8.6751,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,8.621196260000007,-0.05390373999999376,0.05390373999999376,0.6213615981371253,5.0,False,1.0044400509900822e-05,0.9085737662684614,9.89203523829811,0.0,0.035370788503592224,0.7810995514633459,0.8831422504148732,0.8831422504148732,0.0,0.4592565194592327,0.017685394251796112,0.4415711252074366,0.3061710129728218,0.8831422504148732,0.45041382233333466,0.8831422504148732,predict,0.9165500849767273,1.0
G05_R0049,49,G05,25,6,0.001,0.85,0.1,0.2,5.0,7.3211,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.3265192066667195,0.005419206666719134,0.005419206666719134,0.07402175447294988,5.0,False,7.276909475467829e-05,1.059190464117126,8.548074124522639,0.0,0.25625225294715004,1.0,0.709954525025393,1.0,0.0,0.628126126473575,0.12812612647357502,0.5,0.41875075098238335,1.0,0.5640630632367876,1.0,abstain,0.9165500849767273,1.0
G05_R0050,50,G05,25,6,0.001,0.85,0.2,0.2,5.0,7.9108,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.900893333333302,-0.009906666666697816,0.009906666666697816,0.12522964386279284,5.0,False,2.178320426821158e-05,0.9085737662684613,7.05734486649148,0.0,0.07670832224800114,0.7810995514633453,0.5178537218669645,0.7810995514633453,0.0,0.42890393685567324,0.03835416112400057,0.39054977573167265,0.2859359579037822,0.7810995514633453,0.40972685629367295,0.7810995514633453,predict,0.9165500849767273,1.0
G05_R0051,51,G05,25,6,0.001,0.85,0.3,0.2,5.0,8.5939,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,8.580513779999976,-0.013386220000024096,0.013386220000024096,0.1557642048432504,5.0,False,7.122993571331047e-05,0.9948408505026389,8.566400262000622,0.0,0.2508321914042088,1.0,0.7123160978658978,1.0,0.0,0.6254160957021044,0.1254160957021044,0.5,0.416944063801403,1.0,0.5627080478510522,1.0,abstain,0.9165500849767273,1.0
G05_R0052,52,G05,25,6,0.001,0.8,0.1,0.2,5.0,7.3263,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.325439326666718,-0.0008606733332818806,0.0008606733332818806,0.01174772167781664,5.0,False,8.558370864713258e-05,0.9396845500298691,6.932721392926274,0.0,0.30137819125460913,0.9169168582494994,0.5017942870398198,0.9169168582494994,0.0,0.6091475247520542,0.15068909562730456,0.4584584291247497,0.40609834983470283,0.9169168582494994,0.533802976938402,0.9169168582494994,warn,0.9165500849767273,1.0
G05_R0053,53,G05,25,6,0.001,0.8,0.2,0.2,5.0,7.9182,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.906528352000004,-0.011671647999995649,0.011671647999995649,0.14740279356413893,5.0,False,3.074680998636323e-05,0.9085035373360885,5.468816221704504,0.0,0.10827315299860833,0.7807929598799735,0.3131501334321493,0.7807929598799735,0.0,0.4445330564392909,0.054136576499304166,0.3903964799399868,0.2963553709595273,0.7807929598799735,0.41746476818963885,0.7807929598799735,predict,0.9165500849767273,1.0
