case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0601,601,G01,500,3,1e-05,0.85,0.1,0.0,0.0,183.17389,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,78.21130699842118,-104.96258300157882,104.96258300157882,57.30215316253797,10.0,True,0.0,1.104648997733485,13.437037051551206,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0602,602,G01,500,3,1e-05,0.85,0.2,0.0,0.0,379.74146,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,163.22130700000986,-216.52015299999016,216.52015299999016,57.01778072902289,10.0,True,0.0,1.034674071219341,11.915816875396567,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0603,603,G01,500,3,1e-05,0.85,0.3,0.0,0.0,688.84847,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,298.47406999999083,-390.3744000000092,390.3744000000092,56.670576621881615,10.0,True,0.0,1.034674071219341,13.388582831687268,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0604,604,G01,500,3,1e-05,0.8,0.1,0.0,0.0,184.58263,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,78.59029929907827,-105.99233070092173,105.99233070092173,57.422700446364715,10.0,True,2.3668315747128166e-08,1.1213459699042359,11.80771415958672,0.0,0.00015593373352039788,1.0,1.0,1.0,0.0,0.5000779668667602,7.796686676019894e-05,0.5,0.3333853112445068,1.0,0.50003898343338,1.0,abstain,0.8822717051619332,1.0
G01_R0605,605,G01,500,3,1e-05,0.8,0.2,0.0,0.0,384.28978,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,164.43037199999992,-219.8594080000001,219.8594080000001,57.21188005572255,10.0,True,0.0,1.104648997733485,10.312022750044521,0.0,0.0,1.0,0.8927766969492793,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0606,606,G01,500,3,1e-05,0.8,0.3,0.0,0.0,698.26634,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,300.96289000000746,-397.30344999999255,397.30344999999255,56.898553924279454,10.0,True,0.0,1.0346733796605492,11.810317472947661,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0607,607,G01,500,3,1e-05,0.75,0.1,0.0,0.0,186.23125,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,79.02286499844186,-107.20838500155813,107.20838500155813,57.567344364363194,10.0,True,0.0,1.189578089778878,11.783461071599302,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0608,608,G01,500,3,1e-05,0.75,0.2,0.0,0.0,389.56795,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,165.82934999999745,-223.73860000000255,223.73860000000255,57.43249669281124,10.0,True,0.0,1.2224658936057753,10.313298428669547,0.0,0.0,1.0,0.8929331214953635,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0609,609,G01,500,3,1e-05,0.75,0.3,0.0,0.0,709.17401,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,303.85160000000883,-405.3224099999911,405.3224099999911,57.15415459176108,10.0,True,0.0,1.0717624048755137,11.837121918185131,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0610,610,G01,500,3,1e-05,0.7,0.1,0.0,0.0,188.18972,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,79.52105769189986,-108.66866230810014,108.66866230810014,57.74420744560337,10.0,True,1.448380155082415e-07,1.0675612695617758,13.36427778758896,0.0,0.0009542348832584672,1.0,1.0,1.0,0.0,0.5004771174416293,0.0004771174416292336,0.5,0.33365141162775286,1.0,0.5002385587208146,1.0,abstain,0.8822717051619332,1.0
G01_R0611,611,G01,500,3,1e-05,0.7,0.2,0.0,0.0,395.59593,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,167.46321992579396,-228.13271007420605,228.13271007420605,57.668113540552866,10.0,True,0.0,1.2762519770658192,11.919643911271647,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0612,612,G01,500,3,1e-05,0.7,0.3,0.0,0.0,721.7014300000001,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,307.2301799999843,-414.4712500000158,414.4712500000158,57.429739331404086,10.0,True,0.0,1.067560578002984,13.468996167399672,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0613,613,G01,500,3,1e-06,0.85,0.1,0.0,0.0,568.96424,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,261.618889999987,-307.345350000013,307.345350000013,54.01839489947787,10.0,True,0.0,1.1213460559785653,15.144557305092146,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0614,614,G01,500,3,1e-06,0.85,0.2,0.0,0.0,1775.56795,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,833.2196900000539,-942.3482599999462,942.3482599999462,53.0730609324158,10.0,True,0.0,1.0675599725185208,13.597743821202405,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0615,615,G01,500,3,1e-06,0.85,0.3,0.0,0.0,3742.59955,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,1770.3454299999696,-1972.2541200000303,1972.2541200000303,52.697439136923705,10.0,True,0.0,1.0675599725185208,15.044916469758,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0616,616,G01,500,3,1e-06,0.8,0.1,0.0,0.0,573.63372,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,262.89860999998956,-310.7351100000105,310.7351100000105,54.169603209520254,10.0,True,0.0,1.152489064563913,13.518790123823157,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0617,617,G01,500,3,1e-06,0.8,0.2,0.0,0.0,1790.26728,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,837.2493300000644,-953.0179499999356,953.0179499999356,53.23327754724621,10.0,True,0.0,1.0346733796605492,11.997505406545857,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0618,618,G01,500,3,1e-06,0.8,0.3,0.0,0.0,3772.29867,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,1778.3449699999314,-1993.9537000000687,1993.9537000000687,52.85778975714212,10.0,True,1.2785690025217145e-16,1.0346733796605492,13.470206821713893,0.0,8.423583674341218e-13,1.0,1.0,1.0,0.0,0.5000000000004212,4.211791837170609e-13,0.5,0.33333333333361415,1.0,0.5000000000002106,1.0,abstain,0.8822717051619332,1.0
G01_R0619,619,G01,500,3,1e-06,0.75,0.1,0.0,0.0,579.11316,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,264.4483199999984,-314.6648400000016,314.6648400000016,54.33563968741474,10.0,True,0.0,1.1004458738177016,13.498092746531235,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0620,620,G01,500,3,1e-06,0.75,0.2,0.0,0.0,1807.36656,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,841.9489500000388,-965.4176099999611,965.4176099999611,53.41570610889034,10.0,True,0.0,1.0675592809597294,12.002336795866379,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0621,621,G01,500,3,1e-06,0.75,0.3,0.0,0.0,3807.09773,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,1787.644469999956,-2019.4532600000439,2019.4532600000439,53.04442920092949,10.0,True,1.271917762502505e-16,1.137534899032666,13.500566977646853,0.0,8.379763374670697e-13,1.0,1.0,1.0,0.0,0.500000000000419,4.1898816873353486e-13,0.5,0.33333333333361265,1.0,0.5000000000002095,1.0,abstain,0.8822717051619332,1.0
G01_R0622,622,G01,500,3,1e-06,0.7,0.1,0.0,0.0,585.63257,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,266.26799999998707,-319.3645700000129,319.3645700000129,54.53326648140709,10.0,True,0.0,1.0675599725185212,15.082465173216388,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0623,623,G01,500,3,1e-06,0.7,0.2,0.0,0.0,1827.56578,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,847.4685399999382,-980.0972400000617,980.0972400000617,53.6285615941037,10.0,True,1.3414874105134843e-16,1.1213453644197737,13.612237989163972,0.0,8.838108407327625e-13,1.0,1.0,1.0,0.0,0.5000000000004419,4.4190542036638126e-13,0.5,0.3333333333336279,1.0,0.5000000000002209,1.0,abstain,0.8822717051619332,1.0
G01_R0624,624,G01,500,3,1e-06,0.7,0.3,0.0,0.0,3847.79671,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,1798.6439400000982,-2049.152769999902,2049.152769999902,53.255224338499474,10.0,True,0.0,1.2062757535084203,15.135996937556895,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0625,625,G01,500,6,0.001,0.85,0.1,0.0,0.0,101.954271,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,42.780835999998715,-59.17343500000129,59.17343500000129,58.039191903987316,10.0,True,0.0,1.1853762629063478,13.616671040828034,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0626,626,G01,500,6,0.001,0.85,0.2,0.0,0.0,149.806504,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,61.35497200000227,-88.45153199999771,88.45153199999771,59.04385299586039,10.0,True,1.1580850134852542e-16,1.0675599725185208,12.140254326982946,0.0,7.62980018587455e-13,1.0,1.0,1.0,0.0,0.5000000000003815,3.814900092937275e-13,0.5,0.33333333333358767,1.0,0.5000000000001907,1.0,abstain,0.8822717051619332,1.0
G01_R0627,627,G01,500,6,0.001,0.85,0.3,0.0,0.0,221.47407,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,89.29457454101478,-132.17949545898523,132.17949545898523,59.6817024489527,10.0,True,0.00010050567054786521,1.139027912660411,13.657823745583197,0.0,0.6621605278525715,1.0,1.0,1.0,0.0,0.8310802639262858,0.33108026392628576,0.5,0.5540535092841905,1.0,0.6655401319631429,1.0,abstain,0.8822717051619332,1.0
G01_R0628,628,G01,500,6,0.001,0.8,0.1,0.0,0.0,102.649913,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,43.02358999999816,-59.62632300000184,59.62632300000184,58.087066279346814,10.0,True,0.0,1.1348248748189564,11.989749213241629,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0629,629,G01,500,6,0.001,0.8,0.2,0.0,0.0,151.151389,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,61.807294999998476,-89.34409400000152,89.34409400000152,59.10901288508934,10.0,True,0.0,1.0346733796605492,10.538861266008983,0.0,0.0,1.0,0.9205917839140048,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0630,630,G01,500,6,0.001,0.8,0.3,0.0,0.0,223.91763,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,90.05694574019796,-133.86068425980204,133.86068425980204,59.78121698581842,10.0,True,0.00043275723957395,1.1046483061746935,12.081959451221673,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8822717051619332,1.0
G01_R0631,631,G01,500,6,0.001,0.75,0.1,0.0,0.0,103.405226,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,43.28316099999867,-60.12206500000133,60.12206500000133,58.14219196233015,10.0,True,0.0,1.1524890645639136,11.967897189632291,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0632,632,G01,500,6,0.001,0.75,0.2,0.0,0.0,152.61586599999998,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,62.29738299999788,-90.3184830000021,90.3184830000021,59.180270942473385,10.0,True,1.1405659460207573e-16,1.0346733796605494,10.542538009012087,0.0,7.514379484768422e-13,1.0,0.9210426285421469,1.0,0.0,0.5000000000003757,3.757189742384211e-13,0.5,0.3333333333335838,1.0,0.5000000000001878,1.0,abstain,0.8822717051619332,1.0
G01_R0633,633,G01,500,6,0.001,0.75,0.3,0.0,0.0,226.59066,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,90.76354263849875,-135.82711736150128,135.82711736150128,59.94382882396886,10.0,True,0.00011966605211624821,1.0346733796605494,12.111164960837218,0.0,0.7883946826422253,1.0,1.0,1.0,0.0,0.8941973413211126,0.39419734132111267,0.5,0.5961315608807417,1.0,0.6970986706605563,1.0,abstain,0.8822717051619332,1.0
G01_R0634,634,G01,500,6,0.001,0.7,0.1,0.0,0.0,104.200144,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,43.56252900000165,-60.63761499999834,60.63761499999834,58.19340806285099,10.0,True,0.0,1.1004471708609562,13.55111497000003,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0635,635,G01,500,6,0.001,0.7,0.2,0.0,0.0,154.209856,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,62.83021000000215,-91.37964599999785,91.37964599999785,59.25668330823021,10.0,True,1.1308934599455833e-16,1.1375355045171285,12.151284555992271,0.0,7.450654339209261e-13,1.0,1.0,1.0,0.0,0.5000000000003725,3.7253271696046304e-13,0.5,0.33333333333358167,1.0,0.5000000000001863,1.0,abstain,0.8822717051619332,1.0
G01_R0636,636,G01,500,6,0.001,0.7,0.3,0.0,0.0,229.54306,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,91.75123050325388,-137.79182949674612,137.79182949674612,60.02874994205711,10.0,True,9.238397414961948e-05,1.0675599725185214,13.74544027442984,0.0,0.6086524347787629,1.0,1.0,1.0,0.0,0.8043262173893815,0.3043262173893814,0.5,0.5362174782595877,1.0,0.6521631086946907,1.0,abstain,0.8822717051619332,1.0
G01_R0637,637,G01,500,6,0.0001,0.85,0.1,0.0,0.0,125.07088,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,52.855421999997574,-72.21545800000243,72.21545800000243,57.73962572263218,10.0,True,0.0,1.134826085787882,12.09824589272722,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0638,638,G01,500,6,0.0001,0.85,0.2,0.0,0.0,198.28871,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,81.96811199999887,-116.32059800000114,116.32059800000114,58.662239519335785,10.0,True,0.0,1.034674071219341,10.596235871147034,0.0,0.0,1.0,0.9276270954645869,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
