case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0011,11,G01,25,3,0.001,0.7,0.2,0.0,0.0,7.2478,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.183149086666697,-0.06465091333330264,0.06465091333330264,0.8920074137435172,5.0,False,1.9380191981057514e-05,8.314447592520107,120.63069615542626,0.0,0.1376715472897828,1.0,1.0,1.0,0.0,0.5688357736448914,0.0688357736448914,0.5,0.37922384909659423,1.0,0.5344178868224457,1.0,abstain,0.9081864028167135,1.0
G01_R0012,12,G01,25,3,0.001,0.7,0.3,0.0,0.0,7.8605,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.7946306133333705,-0.06586938666662956,0.06586938666662956,0.8379796026541513,5.0,False,4.5304777632619e-06,8.314447592520107,121.83626355265748,0.0,0.03218326651458619,1.0,1.0,1.0,0.0,0.5160916332572931,0.016091633257293094,0.5,0.3440610888381954,1.0,0.5080458166286466,1.0,abstain,0.9081864028167135,1.0
G01_R0013,13,G01,25,3,0.0001,0.85,0.1,0.0,0.0,7.0146,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,6.958900000000054,-0.05569999999994568,0.05569999999994568,0.7940581073752699,5.0,False,1.276320136372298e-16,8.319350309767064,120.19945979706648,0.0,9.066626800354986e-13,1.0,1.0,1.0,0.0,0.5000000000004533,4.533313400177493e-13,0.5,0.3333333333336355,1.0,0.5000000000002267,1.0,abstain,0.9081864028167135,1.0
G01_R0014,14,G01,25,3,0.0001,0.85,0.2,0.0,0.0,7.6278,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.576753595999987,-0.05104640400001248,0.05104640400001248,0.6692152914341288,5.0,False,5.029236054671408e-06,8.314447592520107,118.38683515525827,0.0,0.035726308078316275,1.0,1.0,1.0,0.0,0.5178631540391582,0.017863154039158138,0.5,0.3452421026927721,1.0,0.508931577019579,1.0,abstain,0.9081864028167135,1.0
G01_R0015,15,G01,25,3,0.0001,0.85,0.3,0.0,0.0,8.4242,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,8.386966666666588,-0.037233333333412943,0.037233333333412943,0.44198064306893164,5.0,False,0.0,8.3289840716,119.59947256756081,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0016,16,G01,25,3,0.0001,0.8,0.1,0.0,0.0,7.0175,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,6.958900000000054,-0.05859999999994603,0.05859999999994603,0.8350552190943502,5.0,False,1.276320136372298e-16,8.309549846306265,118.69054098696232,0.0,9.066626800354986e-13,1.0,1.0,1.0,0.0,0.5000000000004533,4.533313400177493e-13,0.5,0.3333333333336355,1.0,0.5000000000002267,1.0,abstain,0.9081864028167135,1.0
G01_R0017,17,G01,25,3,0.0001,0.8,0.2,0.0,0.0,7.6314,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.576753595999987,-0.05464640400001297,0.05464640400001297,0.7160731189560627,5.0,False,5.029236054671408e-06,8.309544860633581,116.88603473816697,0.0,0.035726308078316275,1.0,1.0,1.0,0.0,0.5178631540391582,0.017863154039158138,0.5,0.3452421026927721,1.0,0.508931577019579,1.0,abstain,0.9081864028167135,1.0
G01_R0018,18,G01,25,3,0.0001,0.8,0.3,0.0,0.0,8.4287,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,8.386966666666588,-0.04173333333341134,0.04173333333341134,0.4951336900519812,5.0,False,0.0,8.309549846306265,118.10679054348235,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0019,19,G01,25,3,0.0001,0.75,0.1,0.0,0.0,7.0204,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,6.958900000000054,-0.061499999999946375,0.061499999999946375,0.8760184604858181,5.0,False,1.276320136372298e-16,8.32407636868036,118.78068829508513,0.0,9.066626800354986e-13,1.0,1.0,1.0,0.0,0.5000000000004533,4.533313400177493e-13,0.5,0.3333333333336355,1.0,0.5000000000002267,1.0,abstain,0.9081864028167135,1.0
G01_R0020,20,G01,25,3,0.0001,0.75,0.2,0.0,0.0,7.6351,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.578614076000005,-0.05648592399999508,0.05648592399999508,0.739819046246874,5.0,False,4.01661817829182e-06,8.309544860633581,116.98430043930266,0.0,0.02853294951970489,1.0,1.0,1.0,0.0,0.5142664747598524,0.014266474759852444,0.5,0.34284431650656827,1.0,0.5071332373799262,1.0,abstain,0.9081864028167135,1.0
G01_R0021,21,G01,25,3,0.0001,0.75,0.3,0.0,0.0,8.4333,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,8.386966666666588,-0.046333333333411275,0.046333333333411275,0.5494092862036365,5.0,False,0.0,8.309544860633581,118.21317463763098,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0022,22,G01,25,3,0.0001,0.7,0.1,0.0,0.0,7.0235,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,6.958900000000054,-0.06459999999994626,0.06459999999994626,0.9197693457670143,5.0,False,1.276320136372298e-16,8.314452578192794,120.46990172143494,0.0,9.066626800354986e-13,1.0,1.0,1.0,0.0,0.5000000000004533,4.533313400177493e-13,0.5,0.3333333333336355,1.0,0.5000000000002267,1.0,abstain,0.9081864028167135,1.0
G01_R0023,23,G01,25,3,0.0001,0.7,0.2,0.0,0.0,7.6389,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.578670635999989,-0.06022936400001022,0.06022936400001022,0.788455981882342,5.0,False,3.5518453363492937e-06,8.309549846306265,118.68163225866536,0.0,0.025231331230730344,1.0,1.0,1.0,0.0,0.5126156656153652,0.012615665615365172,0.5,0.3417437770769101,1.0,0.5063078328076825,1.0,abstain,0.9081864028167135,1.0
G01_R0024,24,G01,25,3,0.0001,0.7,0.3,0.0,0.0,8.4382,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,8.386966666666588,-0.05123333333341229,0.05123333333341229,0.6071595047926369,5.0,False,0.0,8.319150185381497,119.9186248500066,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0025,25,G01,25,3,1e-05,0.85,0.1,0.0,0.0,7.0987,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.032142140000024,-0.06655785999997565,0.06655785999997565,0.937606322284019,5.0,False,8.980912942875354e-05,8.324081354353046,119.8129680707067,0.0,0.6379793255551741,1.0,1.0,1.0,0.0,0.818989662777587,0.31898966277758706,0.5,0.5459931085183913,1.0,0.6594948313887935,1.0,abstain,0.9081864028167135,1.0
G01_R0026,26,G01,25,3,1e-05,0.85,0.2,0.0,0.0,7.7415,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.68976666666674,-0.051733333333260134,0.051733333333260134,0.6682598118356925,5.0,False,1.1550134850647182e-16,8.309549846306265,118.03176862300842,0.0,8.204897752552985e-13,1.0,1.0,1.0,0.0,0.5000000000004102,4.1024488762764923e-13,0.5,0.3333333333336068,1.0,0.5000000000002052,1.0,abstain,0.9081864028167135,1.0
G01_R0027,27,G01,25,3,1e-05,0.85,0.3,0.0,0.0,8.5874,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,8.546100000000004,-0.04129999999999612,0.04129999999999612,0.4809371870414341,5.0,False,0.0,8.314447592520107,119.27583122942093,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0028,28,G01,25,3,1e-05,0.8,0.1,0.0,0.0,7.0997,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.03854409333335,-0.061155906666650495,0.061155906666650495,0.8613871947638702,5.0,False,4.4132839286837115e-05,8.309549846306265,118.30619461923311,0.0,0.313507537843216,1.0,1.0,1.0,0.0,0.656753768921608,0.156753768921608,0.5,0.43783584594773867,1.0,0.578376884460804,1.0,abstain,0.9081864028167135,1.0
G01_R0029,29,G01,25,3,1e-05,0.8,0.2,0.0,0.0,7.7428,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.68976666666674,-0.05303333333325977,0.05303333333325977,0.6849374042111351,5.0,False,1.1550134850647182e-16,8.309549846306265,116.53311356454779,0.0,8.204897752552985e-13,1.0,1.0,1.0,0.0,0.5000000000004102,4.1024488762764923e-13,0.5,0.3333333333336068,1.0,0.5000000000002052,1.0,abstain,0.9081864028167135,1.0
G01_R0030,30,G01,25,3,1e-05,0.8,0.3,0.0,0.0,8.589,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,8.546100000000004,-0.04289999999999594,0.04289999999999594,0.4994760740481539,5.0,False,0.0,8.309549846306265,117.78529456397318,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0031,31,G01,25,3,1e-05,0.75,0.1,0.0,0.0,7.1008,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.040496340000017,-0.060303659999982884,0.060303659999982884,0.8492516336185062,5.0,False,3.599331263636609e-05,8.31914519970881,118.3984872859866,0.0,0.25568658182420223,1.0,1.0,1.0,0.0,0.6278432909121011,0.12784329091210112,0.5,0.41856219394140076,1.0,0.5639216454560505,1.0,abstain,0.9081864028167135,1.0
G01_R0032,32,G01,25,3,1e-05,0.75,0.2,0.0,0.0,7.7441,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.68976666666674,-0.05433333333326029,0.05433333333326029,0.701609397260628,5.0,False,1.1550134850647182e-16,8.319178622466517,116.63352462431413,0.0,8.204897752552985e-13,1.0,1.0,1.0,0.0,0.5000000000004102,4.1024488762764923e-13,0.5,0.3333333333336068,1.0,0.5000000000002052,1.0,abstain,0.9081864028167135,1.0
G01_R0033,33,G01,25,3,1e-05,0.75,0.3,0.0,0.0,8.5907,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,8.546100000000004,-0.04459999999999553,0.04459999999999553,0.5191660749414545,5.0,False,0.0,8.319178622466517,117.8938240167524,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0034,34,G01,25,3,1e-05,0.7,0.1,0.0,0.0,7.1019,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.040815500000025,-0.061084499999974895,0.061084499999974895,0.8601148988295372,5.0,False,2.6042170759376764e-05,8.309549846306265,120.08984607096708,0.0,0.18499641008367868,1.0,1.0,1.0,0.0,0.5924982050418394,0.09249820504183934,0.5,0.3949988033612262,1.0,0.5462491025209196,1.0,abstain,0.9081864028167135,1.0
G01_R0035,35,G01,25,3,1e-05,0.7,0.2,0.0,0.0,7.7455,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.68976666666674,-0.055733333333259694,0.055733333333259694,0.7195575925796875,5.0,False,1.1550134850647182e-16,8.324057888301134,118.33300180230748,0.0,8.204897752552985e-13,1.0,1.0,1.0,0.0,0.5000000000004102,4.1024488762764923e-13,0.5,0.3333333333336068,1.0,0.5000000000002052,1.0,abstain,0.9081864028167135,1.0
G01_R0036,36,G01,25,3,1e-05,0.7,0.3,0.0,0.0,8.5925,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,8.546100000000004,-0.04639999999999489,0.04639999999999489,0.5400058190281628,5.0,False,0.0,8.314452578192794,119.60141958775867,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0037,37,G01,25,3,1e-06,0.85,0.1,0.0,0.0,7.1248,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.065950279999983,-0.058849720000016426,0.058849720000016426,0.8259841679768756,5.0,False,1.0786452006279335e-06,8.319350309767064,121.0269097847499,0.0,0.007662398488739981,1.0,1.0,1.0,0.0,0.50383119924437,0.0038311992443699904,0.5,0.3358874661629134,1.0,0.501915599622185,1.0,abstain,0.9081864028167135,1.0
G01_R0038,38,G01,25,3,1e-06,0.85,0.2,0.0,0.0,7.7759,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.721509100000063,-0.0543908999999374,0.0543908999999374,0.6994804459925849,5.0,False,7.841218542604649e-06,8.32405290262845,119.27713553116158,0.0,0.05570185736306685,1.0,1.0,1.0,0.0,0.5278509286815334,0.027850928681533424,0.5,0.3519006191210223,1.0,0.5139254643407667,1.0,abstain,0.9081864028167135,1.0
G01_R0039,39,G01,25,3,1e-06,0.85,0.3,0.0,0.0,8.6348,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,8.592593149999969,-0.04220685000003144,0.04220685000003144,0.4887993931536508,5.0,False,9.896689536101138e-07,8.31445256355322,120.55262333168409,0.0,0.007030335730488979,1.0,1.0,1.0,0.0,0.5035151678652445,0.0035151678652444894,0.5,0.3356767785768297,1.0,0.5017575839326223,1.0,abstain,0.9081864028167135,1.0
G01_R0040,40,G01,25,3,1e-06,0.8,0.1,0.0,0.0,7.125,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.065950279999983,-0.05904972000001685,0.05904972000001685,0.8287680000002364,5.0,False,1.0786452006279335e-06,8.309544860633581,119.52228169190697,0.0,0.007662398488739981,1.0,1.0,1.0,0.0,0.50383119924437,0.0038311992443699904,0.5,0.3358874661629134,1.0,0.501915599622185,1.0,abstain,0.9081864028167135,1.0
G01_R0041,41,G01,25,3,1e-06,0.8,0.2,0.0,0.0,7.7762,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.724769940000054,-0.05143005999994621,0.05143005999994621,0.6613777937803323,5.0,False,8.602898593678332e-06,8.309544860633581,117.78062583133156,0.0,0.061112622709125757,1.0,1.0,1.0,0.0,0.5305563113545628,0.030556311354562878,0.5,0.35370420756970855,1.0,0.5152781556772814,1.0,abstain,0.9081864028167135,1.0
G01_R0042,42,G01,25,3,1e-06,0.8,0.3,0.0,0.0,8.6351,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,8.592593149999969,-0.04250685000003074,0.04250685000003074,0.49225660386134196,5.0,False,9.896689536101138e-07,8.31914519970881,119.06423202486695,0.0,0.007030335730488979,1.0,1.0,1.0,0.0,0.5035151678652445,0.0035151678652444894,0.5,0.3356767785768297,1.0,0.5017575839326223,1.0,abstain,0.9081864028167135,1.0
G01_R0043,43,G01,25,3,1e-06,0.75,0.1,0.0,0.0,7.1253,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.06614971999997,-0.05915028000003009,0.05915028000003009,0.8301444149724234,5.0,False,1.078614757689661e-06,8.31914519970881,119.61671971729108,0.0,0.007662182230489282,1.0,1.0,1.0,0.0,0.5038310911152446,0.003831091115244641,0.5,0.3358873940768297,1.0,0.5019155455576223,1.0,abstain,0.9081864028167135,1.0
G01_R0044,44,G01,25,3,1e-06,0.75,0.2,0.0,0.0,7.7765,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.722587600000024,-0.05391239999997666,0.05391239999997666,0.6932733234742706,5.0,False,4.254568061851883e-06,8.314442606847425,117.88318224972858,0.0,0.03022327997046392,1.0,1.0,1.0,0.0,0.5151116399852319,0.01511163998523196,0.5,0.3434077599901546,1.0,0.507555819992616,1.0,abstain,0.9081864028167135,1.0
G01_R0045,45,G01,25,3,1e-06,0.75,0.3,0.0,0.0,8.6355,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,8.592856850000013,-0.04264314999998753,0.04264314999998753,0.49381217069060884,5.0,False,9.89638582454948e-07,8.314442606847425,119.17490683627683,0.0,0.007030119982165704,1.0,1.0,1.0,0.0,0.5035150599910828,0.003515059991082852,0.5,0.33567670666072186,1.0,0.5017575299955415,1.0,abstain,0.9081864028167135,1.0
G01_R0046,46,G01,25,3,1e-06,0.7,0.1,0.0,0.0,7.1256,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.06614971999997,-0.059450280000030276,0.059450280000030276,0.8343196362415835,5.0,False,1.078614757689661e-06,8.31445256355322,121.31022386090223,0.0,0.007662182230489282,1.0,1.0,1.0,0.0,0.5038310911152446,0.003831091115244641,0.5,0.3358873940768297,1.0,0.5019155455576223,1.0,abstain,0.9081864028167135,1.0
G01_R0047,47,G01,25,3,1e-06,0.7,0.2,0.0,0.0,7.7769,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.72501630000003,-0.05188369999997011,0.05188369999997011,0.6671514356616404,5.0,False,9.27111994961801e-06,8.314447592520107,119.58480478635259,0.0,0.06585948321980643,1.0,1.0,1.0,0.0,0.5329297416099033,0.03292974160990322,0.5,0.35528649440660215,1.0,0.5164648708049516,1.0,abstain,0.9081864028167135,1.0
G01_R0048,48,G01,25,3,1e-06,0.7,0.3,0.0,0.0,8.6359,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,8.592856850000013,-0.043043149999986596,0.043043149999986596,0.4984211257655438,5.0,False,9.89638582454948e-07,8.314447592520107,120.88464776591375,0.0,0.007030119982165704,1.0,1.0,1.0,0.0,0.5035150599910828,0.003515059991082852,0.5,0.33567670666072186,1.0,0.5017575299955415,1.0,abstain,0.9081864028167135,1.0
G01_R0049,49,G01,25,6,0.001,0.85,0.1,0.0,0.0,7.3903,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.319564320000003,-0.07073567999999675,0.07073567999999675,0.9571421999106497,5.0,False,2.920391390039101e-05,8.32405290262845,120.98887379765519,0.0,0.20745656273757088,1.0,1.0,1.0,0.0,0.6037282813687854,0.10372828136878544,0.5,0.4024855209125236,1.0,0.5518641406843927,1.0,abstain,0.9081864028167135,1.0
G01_R0050,50,G01,25,6,0.001,0.85,0.2,0.0,0.0,7.9617,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.901097759999947,-0.060602240000053875,0.060602240000053875,0.761172111484405,5.0,False,1.2081481622198284e-05,8.32405290262845,119.14667505961968,0.0,0.08582351867859841,1.0,1.0,1.0,0.0,0.5429117593392992,0.04291175933929921,0.5,0.36194117289286615,1.0,0.5214558796696496,1.0,abstain,0.9081864028167135,1.0
G01_R0051,51,G01,25,6,0.001,0.85,0.3,0.0,0.0,8.624,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,8.576576493333341,-0.047423506666659065,0.047423506666659065,0.5499015151514269,5.0,False,7.0383473719683425e-06,8.324349699350844,120.32973837569499,0.0,0.049998481646051474,1.0,1.0,1.0,0.0,0.5249992408230257,0.024999240823025737,0.5,0.3499994938820172,1.0,0.5124996204115129,1.0,abstain,0.9081864028167135,1.0
G01_R0052,52,G01,25,6,0.001,0.8,0.1,0.0,0.0,7.3954,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.324838299999999,-0.07056170000000161,0.07056170000000161,0.9541295940720125,5.0,False,9.884319290655425e-06,8.31445256355322,119.46189915172893,0.0,0.07021548248752316,1.0,1.0,1.0,0.0,0.5351077412437616,0.03510774124376158,0.5,0.35673849416250775,1.0,0.5175538706218807,1.0,abstain,0.9081864028167135,1.0
G01_R0053,53,G01,25,6,0.001,0.8,0.2,0.0,0.0,7.9689,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.90460569999996,-0.06429430000003933,0.06429430000003933,0.8068152442625623,5.0,False,1.1002945733986938e-05,8.309544860633581,117.62781880670634,0.0,0.07816189671516552,1.0,1.0,1.0,0.0,0.5390809483575828,0.03908094835758276,0.5,0.3593872989050552,1.0,0.5195404741787913,1.0,abstain,0.9081864028167135,1.0
G01_R0054,54,G01,25,6,0.001,0.8,0.3,0.0,0.0,8.6324,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,8.577340653333351,-0.055059346666649134,0.055059346666649134,0.6378220039230009,5.0,False,1.075178879881627e-05,8.309544860633581,118.81900051579451,0.0,0.07637774700646802,1.0,1.0,1.0,0.0,0.538188873503234,0.03818887350323401,0.5,0.35879258233548933,1.0,0.519094436751617,1.0,abstain,0.9081864028167135,1.0
G01_R0055,55,G01,25,6,0.001,0.75,0.1,0.0,0.0,7.4006,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.325214433333339,-0.07538556666666096,0.07538556666666096,1.0186412813374721,5.0,False,9.942320233069946e-06,8.342216530355637,119.53399062402973,0.0,0.07062750521125455,1.0,1.0,1.0,0.0,0.5353137526056273,0.035313752605627274,0.5,0.3568758350704182,1.0,0.5176568763028137,1.0,abstain,0.9081864028167135,1.0
G01_R0056,56,G01,25,6,0.001,0.75,0.2,0.0,0.0,7.9764,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.91326943999996,-0.06313056000004025,0.06313056000004025,0.7914668271405678,5.0,False,3.562899900828186e-05,8.309544860633581,117.70802867202002,0.0,0.25309859812795543,1.0,1.0,1.0,0.0,0.6265492990639777,0.12654929906397772,0.5,0.4176995327093185,1.0,0.5632746495319889,1.0,abstain,0.9081864028167135,1.0
G01_R0057,57,G01,25,6,0.001,0.75,0.3,0.0,0.0,8.6413,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,8.581304260000037,-0.05999573999996244,0.05999573999996244,0.6942906738565082,5.0,False,9.992017730341833e-06,8.309544860633581,118.90732877412105,0.0,0.07098054254713533,1.0,1.0,1.0,0.0,0.5354902712735676,0.035490271273567665,0.5,0.3569935141823784,1.0,0.5177451356367838,1.0,abstain,0.9081864028167135,1.0
G01_R0058,58,G01,25,6,0.001,0.7,0.1,0.0,0.0,7.4062,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.325215773333333,-0.08098422666666671,0.08098422666666671,1.09346529484306,5.0,False,8.092280670392756e-06,8.337825661955547,121.20514821455748,0.0,0.057485333586224874,1.0,1.0,1.0,0.0,0.5287426667931124,0.028742666793112437,0.5,0.3524951111954083,1.0,0.5143713333965563,1.0,abstain,0.9081864028167135,1.0
G01_R0059,59,G01,25,6,0.001,0.7,0.2,0.0,0.0,7.9844,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.919151879999956,-0.0652481200000441,0.0652481200000441,0.817195030309655,5.0,False,1.0710627367584058e-05,8.314447592520107,119.3873046555607,0.0,0.07608534753323579,1.0,1.0,1.0,0.0,0.5380426737666179,0.03804267376661789,0.5,0.3586951158444119,1.0,0.519021336883309,1.0,abstain,0.9081864028167135,1.0
