case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0396,396,G01,250,3,0.001,0.7,0.3,0.0,0.0,91.810409,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,66.35722887128131,-25.4531801287187,25.4531801287187,27.723632217691893,10.0,True,0.03216439483636787,0.8433153501233266,11.948437500854912,0.0,1.0,0.2641966990995984,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8692703746581659,1.0
G01_R0397,397,G01,250,3,0.0001,0.85,0.1,0.0,0.0,52.855422,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,38.763489068131534,-14.091932931868463,14.091932931868463,26.661281659748106,10.0,True,0.030475411316081356,1.0417322225561036,10.332938297441565,0.0,1.0,1.0,0.867306482296859,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8692703746581659,1.0
G01_R0398,398,G01,250,3,0.0001,0.85,0.2,0.0,0.0,81.968112,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,59.727175097661984,-22.24093690233802,22.24093690233802,27.133645462442786,10.0,True,0.031112044119435193,0.884544797853638,8.869304953065683,0.0,1.0,0.4318373051294812,0.6913769349817219,0.6913769349817219,0.0,0.8456884674908609,0.5,0.34568846749086096,0.563792311660574,1.0,0.5956884674908609,1.0,abstain,0.8692703746581659,1.0
G01_R0399,399,G01,250,3,0.0001,0.85,0.3,0.0,0.0,127.518488,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,92.63482241726153,-34.88366558273847,34.88366558273847,27.355771017876616,10.0,True,0.03140921779565668,0.884544797853638,10.397013144212533,0.0,1.0,0.4318373051294812,0.8750083147469184,0.8750083147469184,0.0,0.9375041573734593,0.5,0.4375041573734592,0.6250027715823062,1.0,0.6875041573734593,1.0,abstain,0.8692703746581659,1.0
G01_R0400,400,G01,250,3,0.0001,0.8,0.1,0.0,0.0,53.035829,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,38.83271355674191,-14.203115443258092,14.203115443258092,26.78022708621768,10.0,True,0.030550633562762525,0.8428629122653929,8.692527132499006,0.0,1.0,0.26235706842612944,0.6701281419918944,0.6701281419918944,0.0,0.8350640709959471,0.5,0.3350640709959472,0.5567093806639648,1.0,0.5850640709959471,1.0,abstain,0.8692703746581659,1.0
G01_R0401,401,G01,250,3,0.0001,0.8,0.2,0.0,0.0,82.447225,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,60.05798332864354,-22.389241671356466,22.389241671356466,27.155846265725096,10.0,True,0.031185239780345413,0.8428629122653927,7.234453339016542,0.0,1.0,0.26235706842612855,0.4948668558063039,0.4948668558063039,0.0,0.7474334279031519,0.5,0.24743342790315195,0.4982889519354346,1.0,0.4974334279031519,1.0,abstain,0.8692703746581659,1.0
G01_R0402,402,G01,250,3,0.0001,0.8,0.3,0.0,0.0,128.466116,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,93.26393850323518,-35.20217749676482,35.20217749676482,27.40191623506763,10.0,True,0.03146032567268777,0.858485769233322,8.767721081056807,0.0,1.0,0.32588023825254286,0.6791664967010466,0.6791664967010466,0.0,0.8395832483505232,0.5,0.3395832483505233,0.5597221655670155,1.0,0.5895832483505232,1.0,abstain,0.8692703746581659,1.0
G01_R0403,403,G01,250,3,0.0001,0.75,0.1,0.0,0.0,53.233077,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,38.97439670424317,-14.258680295756832,14.258680295756832,26.785376873399283,10.0,True,0.030591341355068177,0.9469622953794635,8.660617445233369,0.0,1.0,0.6856293806513972,0.6662925797199752,0.6856293806513972,0.0,0.8428146903256986,0.5,0.3428146903256986,0.5618764602171323,1.0,0.5928146903256986,1.0,abstain,0.8692703746581659,1.0
G01_R0404,404,G01,250,3,0.0001,0.75,0.2,0.0,0.0,82.984148,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,60.42759521033654,-22.556552789663463,22.556552789663463,27.18176101496332,10.0,True,0.03127087842968315,0.941735021778203,7.208103202644315,0.0,1.0,0.6643750742602138,0.49169955466393017,0.6643750742602138,0.0,0.8321875371301068,0.5,0.3321875371301069,0.5547916914200712,1.0,0.5821875371301068,1.0,abstain,0.8692703746581659,1.0
G01_R0405,405,G01,250,3,0.0001,0.75,0.3,0.0,0.0,129.55350399999998,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,94.03632122971908,-35.5171827702809,35.5171827702809,27.415069198190814,10.0,True,0.03152098891096976,0.9834169073664484,8.74693049557799,0.0,1.0,0.8338553109635665,0.6766674566882183,0.8338553109635665,0.0,0.9169276554817832,0.5,0.41692765548178323,0.6112851036545222,1.0,0.6669276554817832,1.0,abstain,0.8692703746581659,1.0
G01_R0406,406,G01,250,3,0.0001,0.7,0.1,0.0,0.0,53.45014,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,39.130211532195304,-14.319928467804694,14.319928467804694,26.791189822523748,10.0,True,0.03063597535869491,0.8428629122653929,10.237209235644645,0.0,1.0,0.26235706842612944,0.8557997954811002,0.8557997954811002,0.0,0.9278998977405502,0.5,0.4278998977405501,0.6185999318270334,1.0,0.6778998977405502,1.0,abstain,0.8692703746581659,1.0
G01_R0407,407,G01,250,3,0.0001,0.7,0.2,0.0,0.0,83.593851,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,60.843156011730095,-22.750694988269906,22.750694988269906,27.215751776132322,10.0,True,0.031369052922751064,0.8589382070912558,8.790254543949006,0.0,1.0,0.3277198689260123,0.6818750315546013,0.6818750315546013,0.0,0.8409375157773007,0.5,0.34093751577730064,0.5606250105182005,1.0,0.5909375157773007,1.0,abstain,0.8692703746581659,1.0
G01_R0408,408,G01,250,3,0.0001,0.7,0.3,0.0,0.0,130.790618,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,94.82122660083715,-35.969391399162845,35.969391399162845,27.501507332248288,10.0,True,0.03172728634515832,0.8433153501233266,10.3346413877761,0.0,1.0,0.2641966990995984,0.867511194708436,0.867511194708436,0.0,0.933755597354218,0.5,0.433755597354218,0.6225037315694787,1.0,0.683755597354218,1.0,abstain,0.8692703746581659,1.0
G01_R0409,409,G01,250,3,1e-05,0.85,0.1,0.0,0.0,78.210807,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,57.22636132201747,-20.984445677982535,20.984445677982535,26.83062160192585,10.0,True,0.030179096224848437,0.8433153501233266,10.309365929333293,0.0,1.0,0.2641966990995984,0.8644730704547678,0.8644730704547678,0.0,0.9322365352273839,0.5,0.4322365352273839,0.6214910234849226,1.0,0.6822365352273839,1.0,abstain,0.8692703746581659,1.0
G01_R0410,410,G01,250,3,1e-05,0.85,0.2,0.0,0.0,163.221307,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,119.09328731620164,-44.12801968379836,44.12801968379836,27.035698031629142,10.0,True,0.02995754594930255,0.884544797853638,8.86093999381056,0.0,1.0,0.4318373051294812,0.6903714621966708,0.6903714621966708,0.0,0.8451857310983354,0.5,0.3451857310983354,0.563457154065557,1.0,0.5951857310983354,1.0,abstain,0.8692703746581659,1.0
G01_R0411,411,G01,250,3,1e-05,0.85,0.3,0.0,0.0,298.47407000000004,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,217.49168199202285,-80.98238800797719,80.98238800797719,27.132135132535023,10.0,True,0.029736774838961713,0.8428629122653927,10.403855593810555,0.0,1.0,0.26235706842612855,0.8758307810189068,0.8758307810189068,0.0,0.9379153905094534,0.5,0.4379153905094534,0.6252769270063022,1.0,0.6879153905094534,1.0,abstain,0.8692703746581659,1.0
G01_R0412,412,G01,250,3,1e-05,0.8,0.1,0.0,0.0,78.59012,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,57.51244921333735,-21.07767078666265,21.07767078666265,26.81974628192787,10.0,True,0.030436825348012286,0.9838693452243816,8.66830077874695,0.0,1.0,0.8356949416370337,0.6672161207093287,0.8356949416370337,0.0,0.9178474708185169,0.5,0.41784747081851686,0.6118983138790113,1.0,0.6678474708185169,1.0,abstain,0.8692703746581659,1.0
G01_R0413,413,G01,250,3,1e-05,0.8,0.2,0.0,0.0,164.430372,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,119.92442306824478,-44.50594893175523,44.50594893175523,27.066744659408315,10.0,True,0.030086002370635283,0.9052804097912179,7.225434394117629,0.0,1.0,0.5161491439480437,0.4937827735807773,0.5161491439480437,0.0,0.7580745719740218,0.5,0.25807457197402184,0.5053830479826812,1.0,0.5080745719740218,1.0,abstain,0.8692703746581659,1.0
G01_R0414,414,G01,250,3,1e-05,0.8,0.3,0.0,0.0,300.96289,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,219.19230358661284,-81.77058641338718,81.77058641338718,27.169657499430304,10.0,True,0.02988630546301981,0.8840923599957045,8.77390954501104,0.0,1.0,0.4299976744560127,0.6799103535325596,0.6799103535325596,0.0,0.8399551767662798,0.5,0.3399551767662798,0.5599701178441866,1.0,0.5899551767662798,1.0,abstain,0.8692703746581659,1.0
G01_R0415,415,G01,250,3,1e-05,0.75,0.1,0.0,0.0,79.02236500000001,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,57.812966697850264,-21.209398302149744,21.209398302149744,26.839741258249788,10.0,True,0.030552574657263593,0.9838693452243821,8.635737105837523,0.0,1.0,0.8356949416370355,0.663301948996934,0.8356949416370355,0.0,0.9178474708185178,0.5,0.41784747081851775,0.6118983138790118,1.0,0.6678474708185178,1.0,abstain,0.8692703746581659,1.0
G01_R0416,416,G01,250,3,1e-05,0.75,0.2,0.0,0.0,165.82935,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,120.88074604544997,-44.94860395455004,44.94860395455004,27.105336874654597,10.0,True,0.030233421891197994,0.8428629122653929,7.198430272101614,0.0,1.0,0.26235706842612944,0.4905368629979284,0.4905368629979284,0.0,0.7452684314989642,0.5,0.2452684314989642,0.49684562099930946,1.0,0.4952684314989642,1.0,abstain,0.8692703746581659,1.0
G01_R0417,417,G01,250,3,1e-05,0.75,0.3,0.0,0.0,303.8516,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,221.1424634696444,-82.70913653035561,82.70913653035561,27.220240581374462,10.0,True,0.03005866304374105,0.8584857692333221,8.75246497388844,0.0,1.0,0.3258802382525433,0.6773327040792566,0.6773327040792566,0.0,0.8386663520396282,0.5,0.3386663520396283,0.5591109013597522,1.0,0.5886663520396282,1.0,abstain,0.8692703746581659,1.0
G01_R0418,418,G01,250,3,1e-05,0.7,0.1,0.0,0.0,79.52053,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,58.156299455735756,-21.364230544264238,21.364230544264238,26.86630803927519,10.0,True,0.0304429806262548,0.9061852855070855,10.211674910605012,0.0,1.0,0.5198284052949825,0.8527305553175839,0.8527305553175839,0.0,0.926365277658792,0.5,0.42636527765879195,0.617576851772528,1.0,0.676365277658792,1.0,abstain,0.8692703746581659,1.0
G01_R0419,419,G01,250,3,1e-05,0.7,0.2,0.0,0.0,167.45822,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,121.97312135634134,-45.485098643658674,45.485098643658674,27.16205788145764,10.0,True,0.03039750029530225,0.8428629122653929,8.77992762776252,0.0,1.0,0.26235706842612944,0.6806337304481246,0.6806337304481246,0.0,0.8403168652240622,0.5,0.3403168652240623,0.5602112434827081,1.0,0.5903168652240622,1.0,abstain,0.8692703746581659,1.0
G01_R0420,420,G01,250,3,1e-05,0.7,0.3,0.0,0.0,307.23018,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,223.38941763607394,-83.84076236392607,83.84076236392607,27.289233877975814,10.0,True,0.030251069994179255,0.9578103166040659,10.339521880442755,0.0,1.0,0.7297378747600967,0.8680978326589983,0.8680978326589983,0.0,0.9340489163294992,0.5,0.43404891632949916,0.6226992775529995,1.0,0.6840489163294992,1.0,abstain,0.8692703746581659,1.0
G01_R0421,421,G01,250,3,1e-06,0.85,0.1,0.0,0.0,261.61889,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,192.05992627417737,-69.55896372582265,69.55896372582265,26.587898039710606,10.0,True,0.02801038947811014,0.8428629122653927,11.904470166970496,0.0,1.0,0.26235706842612855,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8692703746581659,1.0
G01_R0422,422,G01,250,3,1e-06,0.85,0.2,0.0,0.0,833.21969,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,610.4834955370719,-222.7361944629281,222.7361944629281,26.731988830332142,10.0,True,0.0274993506109048,0.8433153501233266,10.471251640300906,0.0,1.0,0.2641966990995984,0.8839318235343965,0.8839318235343965,0.0,0.9419659117671982,0.5,0.44196591176719824,0.6279772745114655,1.0,0.6919659117671982,1.0,abstain,0.8692703746581659,1.0
G01_R0423,423,G01,250,3,1e-06,0.85,0.3,0.0,0.0,1770.34543,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,1295.594074020391,-474.7513559796091,474.7513559796091,26.816876974094775,10.0,True,0.02731116461848331,0.968877571262464,12.02937464915405,0.0,1.0,0.7747377808989531,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8692703746581659,1.0
G01_R0424,424,G01,250,3,1e-06,0.8,0.1,0.0,0.0,262.89861,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,192.97680332094268,-69.92180667905734,69.92180667905734,26.596491582461137,10.0,True,0.028098546601512533,0.8428629122653927,10.262751030740365,0.0,1.0,0.26235706842612855,0.8588699335495398,0.8588699335495398,0.0,0.9294349667747699,0.5,0.4294349667747699,0.6196233111831799,1.0,0.6794349667747699,1.0,abstain,0.8692703746581659,1.0
G01_R0425,425,G01,250,3,1e-06,0.8,0.2,0.0,0.0,837.24933,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,613.3250493770734,-223.92428062292663,223.92428062292663,26.745232584769777,10.0,True,0.027574720533395894,1.0200917349026564,8.835092054964191,0.0,1.0,0.9829766466270383,0.6872645254780283,0.9829766466270383,0.0,0.9914883233135192,0.5,0.49148832331351916,0.6609922155423461,1.0,0.7414883233135192,1.0,abstain,0.8692703746581659,1.0
G01_R0426,426,G01,250,3,1e-06,0.8,0.3,0.0,0.0,1778.34497,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,1301.1687290777425,-477.17624092225765,477.17624092225765,26.832602727369462,10.0,True,0.027404899426515156,0.9469622953794634,10.398774614710746,0.0,1.0,0.6856293806513968,0.8752200444868498,0.8752200444868498,0.0,0.9376100222434249,0.5,0.4376100222434249,0.6250733481622833,1.0,0.6876100222434249,1.0,abstain,0.8692703746581659,1.0
G01_R0427,427,G01,250,3,1e-06,0.75,0.1,0.0,0.0,264.44832,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,194.0418167156124,-70.40650328438761,70.40650328438761,26.623917778864165,10.0,True,0.02820216435542809,0.8840923599957046,10.229533372187149,0.0,1.0,0.42999767445601317,0.8548771523966698,0.8548771523966698,0.0,0.9274385761983349,0.5,0.4274385761983349,0.6182923841322233,1.0,0.6774385761983349,1.0,abstain,0.8692703746581659,1.0
G01_R0428,428,G01,250,3,1e-06,0.75,0.2,0.0,0.0,841.9489500000001,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,616.3552162809449,-225.5937337190552,225.5937337190552,26.794229474251992,10.0,True,0.02769986119598397,0.8428629122653929,8.80743394730439,0.0,1.0,0.26235706842612944,0.6839400054547042,0.6839400054547042,0.0,0.8419700027273521,0.5,0.3419700027273521,0.5613133351515681,1.0,0.5919700027273521,1.0,abstain,0.8692703746581659,1.0
G01_R0429,429,G01,250,3,1e-06,0.75,0.3,0.0,0.0,1787.64447,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,1307.6346795383672,-480.00979046163275,480.00979046163275,26.851524367238007,10.0,True,0.027513612579479513,0.8428629122653929,10.376676057944358,0.0,1.0,0.26235706842612944,0.8725637855930718,0.8725637855930718,0.0,0.936281892796536,0.5,0.4362818927965359,0.624187928531024,1.0,0.686281892796536,1.0,abstain,0.8692703746581659,1.0
G01_R0430,430,G01,250,3,1e-06,0.7,0.1,0.0,0.0,266.26800000000003,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,195.29498606516754,-70.9730139348325,70.9730139348325,26.654729045485183,10.0,True,0.028324981435248458,0.8428629122653929,11.804817191310855,0.0,1.0,0.26235706842612944,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8692703746581659,1.0
G01_R0431,431,G01,250,3,1e-06,0.7,0.2,0.0,0.0,847.4685400000001,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,620.0757576449262,-227.3927823550739,227.3927823550739,26.832002796832302,10.0,True,0.027848877220681408,0.8428629122653929,10.388277317321505,0.0,1.0,0.26235706842612944,0.8739582634644251,0.8739582634644251,0.0,0.9369791317322125,0.5,0.43697913173221253,0.6246527544881416,1.0,0.6869791317322125,1.0,abstain,0.8692703746581659,1.0
G01_R0432,432,G01,250,3,1e-06,0.7,0.3,0.0,0.0,1798.64394,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,1315.178137575224,-483.46580242477603,483.46580242477603,26.8794613360094,10.0,True,0.027639951900528634,0.8795377398016013,11.963078978854888,0.0,1.0,0.41147840408960307,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8692703746581659,1.0
G01_R0433,433,G01,250,6,0.001,0.85,0.1,0.0,0.0,42.780836,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,31.332848028931853,-11.447987971068148,11.447987971068148,26.759617252613175,10.0,True,0.030771313945206956,0.8428629122653927,10.768816787214025,0.0,1.0,0.26235706842612855,0.9196993207660958,0.9196993207660958,0.0,0.959849660383048,0.5,0.4598496603830479,0.6398997735886987,1.0,0.709849660383048,1.0,abstain,0.8692703746581659,1.0
G01_R0434,434,G01,250,6,0.001,0.85,0.2,0.0,0.0,61.354972,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,44.68240532807656,-16.672566671923434,16.672566671923434,27.173945531135498,10.0,True,0.031440605022775174,0.8643673206916056,9.28846533040331,0.0,1.0,0.3497948649366573,0.74176024697773,0.74176024697773,0.0,0.870880123488865,0.5,0.370880123488865,0.5805867489925767,1.0,0.620880123488865,1.0,abstain,0.8692703746581659,1.0
G01_R0435,435,G01,250,6,0.001,0.85,0.3,0.0,0.0,89.164385,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,64.58301930642716,-24.581365693572835,24.581365693572835,27.568592205927104,10.0,True,0.03194292769894052,0.9927969314865045,10.799455409115325,0.0,1.0,0.8719948693284257,0.9233821002696975,0.9233821002696975,0.0,0.9616910501348488,0.5,0.46169105013484874,0.6411273667565659,1.0,0.7116910501348488,1.0,abstain,0.8692703746581659,1.0
G01_R0436,436,G01,250,6,0.001,0.8,0.1,0.0,0.0,43.02359,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,31.49639656561999,-11.52719343438001,11.52719343438001,26.79272797639623,10.0,True,0.03081181638973288,0.8428629122653927,9.129332972683773,0.0,1.0,0.26235706842612855,0.7226324484998082,0.7226324484998082,0.0,0.8613162242499042,0.5,0.3613162242499041,0.5742108161666027,1.0,0.6113162242499042,1.0,abstain,0.8692703746581659,1.0
G01_R0437,437,G01,250,6,0.001,0.8,0.2,0.0,0.0,61.807295,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,44.99101148490494,-16.816283515095066,16.816283515095066,27.207603107521635,10.0,True,0.03149258944030918,0.9417350217782026,7.654541066766472,0.0,1.0,0.664375074260212,0.5453616358409884,0.664375074260212,0.0,0.832187537130106,0.5,0.332187537130106,0.5547916914200707,1.0,0.582187537130106,1.0,abstain,0.8692703746581659,1.0
G01_R0438,438,G01,250,6,0.001,0.8,0.3,0.0,0.0,89.969033,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,65.12436480443124,-24.844668195568758,24.844668195568758,27.614688484613097,10.0,True,0.03200985117256729,1.0261093655881741,9.171090696371902,0.0,1.0,1.0,0.7276517502625018,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8692703746581659,1.0
G01_R0439,439,G01,250,6,0.001,0.75,0.1,0.0,0.0,43.283161,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,31.673921178728357,-11.609239821271643,11.609239821271643,26.82160811053436,10.0,True,0.03085442131531294,0.9052804097912182,9.098350635830434,0.0,1.0,0.5161491439480446,0.7189083542665647,0.7189083542665647,0.0,0.8594541771332824,0.5,0.35945417713328237,0.5729694514221882,1.0,0.6094541771332824,1.0,abstain,0.8692703746581659,1.0
G01_R0440,440,G01,250,6,0.001,0.75,0.2,0.0,0.0,62.297383,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,45.32443079760609,-16.972952202393913,16.972952202393913,27.24504848364804,10.0,True,0.03154979636161234,0.8845447978536383,7.62911828080655,0.0,1.0,0.43183730512948215,0.5423058027372912,0.5423058027372912,0.0,0.7711529013686456,0.5,0.2711529013686456,0.5141019342457637,1.0,0.5211529013686456,1.0,abstain,0.8692703746581659,1.0
