case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0070,70,G01,25,6,0.0001,0.7,0.1,0.0,0.0,4.4674817,ExtraTrees,random80_20,in_distribution,DelP_Pa,4.465756755456366,-0.0017249445436338107,0.0017249445436338107,0.03861111604852933,10.0,False,3.530873233149755e-05,0.8841703993696386,11.267281264498047,0.0,0.17397519380235005,0.49840497728258343,1.0,1.0,0.0,0.5869875969011751,0.08698759690117502,0.5,0.39132506460078337,1.0,0.5434937984505875,1.0,abstain,0.9020376813876082,1.0
G01_R0071,71,G01,25,6,0.0001,0.7,0.2,0.0,0.0,6.770200999999999,ExtraTrees,random80_20,in_distribution,DelP_Pa,6.748669100584705,-0.021531899415294653,0.021531899415294653,0.3180392932985986,10.0,False,4.955058205853991e-05,1.0973060148562244,9.73182426331708,0.0,0.24414844565132268,1.0,0.836744921466358,1.0,0.0,0.6220742228256614,0.12207422282566134,0.5,0.4147161485504409,1.0,0.5610371114128306,1.0,abstain,0.9020376813876082,1.0
G01_R0074,74,G01,25,6,1e-05,0.85,0.2,0.0,0.0,14.034764,ExtraTrees,random80_20,in_distribution,DelP_Pa,14.05880523672207,0.0240412367220717,0.0240412367220717,0.1712977626276559,10.0,False,1.1184540944547165e-05,0.9250921117629511,9.69487130767894,0.0,0.05510910615961453,0.6287086344687043,0.8320551959754653,0.8320551959754653,0.0,0.4435821510675399,0.027554553079807264,0.41602759798773264,0.2957214340450266,0.8320551959754653,0.42980487452763627,0.8320551959754653,predict,0.9020376813876082,1.0
G01_R0080,80,G01,25,6,1e-05,0.75,0.2,0.0,0.0,14.089505,ExtraTrees,random80_20,in_distribution,DelP_Pa,14.083697350101465,-0.005807649898535772,0.005807649898535772,0.041219687267478676,10.0,False,3.367936826999953e-05,0.9270923162637936,8.095867828644492,0.0,0.1659468985434792,0.6350777218391171,0.629124544119457,0.6350777218391171,0.0,0.4005123101912982,0.0829734492717396,0.3175388609195586,0.2670082067941988,0.6350777218391171,0.35902558555542835,0.6350777218391171,predict,0.9020376813876082,1.0
G01_R0081,81,G01,25,6,1e-05,0.75,0.3,0.0,0.0,25.947354,ExtraTrees,random80_20,in_distribution,DelP_Pa,25.947354000000608,6.075140390748857e-13,6.075140390748857e-13,2.3413332977030555e-12,10.0,False,0.0,0.8851705016200597,9.618301266146583,0.0,0.0,0.5015895209677895,0.8223376383562752,0.8223376383562752,0.0,0.4111688191781376,0.0,0.4111688191781376,0.2741125461187584,0.8223376383562752,0.4111688191781376,0.8223376383562752,predict,0.9020376813876082,1.0
G01_R0085,85,G01,25,6,1e-06,0.85,0.1,0.0,0.0,24.410804,ExtraTrees,random80_20,in_distribution,DelP_Pa,24.4495078486145,0.03870384861449949,0.03870384861449949,0.1585521255854559,10.0,False,1.7843420785324924e-05,0.9516303200485208,12.888208645766085,0.0,0.08791911757348898,0.7132120775685549,1.0,1.0,0.0,0.5439595587867445,0.04395955878674449,0.5,0.3626397058578297,1.0,0.5219797793933723,1.0,abstain,0.9020376813876082,1.0
G01_R0091,91,G01,25,6,1e-06,0.75,0.1,0.0,0.0,24.504731,ExtraTrees,random80_20,in_distribution,DelP_Pa,24.49027893347267,-0.014452066527329777,0.014452066527329777,0.05897663813297839,10.0,False,1.4268461315617943e-05,0.9272775896207539,11.191001134205578,0.0,0.07030437398149099,0.6356676726153466,1.0,1.0,0.0,0.5351521869907455,0.035152186990745495,0.5,0.356768124660497,1.0,0.5175760934953727,1.0,abstain,0.9020376813876082,1.0
G01_R0094,94,G01,25,6,1e-06,0.7,0.1,0.0,0.0,24.55769,ExtraTrees,random80_20,in_distribution,DelP_Pa,24.49027893347267,-0.06741106652733109,0.06741106652733109,0.27450084485687004,10.0,False,1.4268461315617943e-05,1.1472915284898921,12.76943533757129,0.0,0.07030437398149099,1.0,1.0,1.0,0.0,0.5351521869907455,0.035152186990745495,0.5,0.356768124660497,1.0,0.5175760934953727,1.0,abstain,0.9020376813876082,1.0
G01_R0096,96,G01,25,6,1e-06,0.7,0.3,0.0,0.0,169.13119600000002,ExtraTrees,random80_20,in_distribution,DelP_Pa,168.9770448262751,-0.1541511737249266,0.1541511737249266,0.09114295728443059,10.0,False,2.5055436030729846e-05,1.0568028330528414,12.884331823701192,0.0,0.12345456920751847,1.0,1.0,1.0,0.0,0.5617272846037592,0.06172728460375924,0.5,0.3744848564025061,1.0,0.5308636423018797,1.0,abstain,0.9020376813876082,1.0
G01_R0097,97,G01,25,20,0.001,0.85,0.1,0.0,0.0,3.5391007,ExtraTrees,random80_20,in_distribution,DelP_Pa,3.5534258138888055,0.014325113888805419,0.014325113888805419,0.4047670609882736,10.0,False,7.099336263714764e-05,1.1793637334731213,12.438589428568742,0.0,0.34980253347867585,1.0,1.0,1.0,0.0,0.6749012667393379,0.17490126673933792,0.5,0.4499341778262253,1.0,0.587450633369669,1.0,abstain,0.9020376813876082,1.0
G01_R0100,100,G01,25,20,0.001,0.8,0.1,0.0,0.0,3.5506918,ExtraTrees,random80_20,in_distribution,DelP_Pa,3.5534258138888055,0.0027340138888054533,0.0027340138888054533,0.07699947060472703,10.0,False,7.099336263714764e-05,1.2568604293751249,10.89396746068355,0.0,0.34980253347867585,1.0,0.9842333288924703,1.0,0.0,0.6749012667393379,0.17490126673933792,0.5,0.4499341778262253,1.0,0.587450633369669,1.0,abstain,0.9020376813876082,1.0
G01_R0101,101,G01,25,20,0.001,0.8,0.2,0.0,0.0,4.9540439,ExtraTrees,random80_20,in_distribution,DelP_Pa,4.954043900000094,9.414691248821327e-14,9.414691248821327e-14,1.900405292900478e-12,10.0,False,0.0,1.0620046292667216,9.345760409923647,0.0,0.0,1.0,0.787749287338983,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9020376813876082,1.0
G01_R0110,110,G01,25,20,0.0001,0.85,0.2,0.0,0.0,6.7143536,ExtraTrees,random80_20,in_distribution,DelP_Pa,6.734394250442639,0.02004065044263914,0.02004065044263914,0.298474754779658,10.0,False,4.9166170003625614e-05,1.2717089808650575,9.39496258451727,0.0,0.24225434871445772,1.0,0.7939935697898542,1.0,0.0,0.6211271743572289,0.12112717435722886,0.5,0.41408478290481926,1.0,0.5605635871786144,1.0,abstain,0.9020376813876082,1.0
G01_R0112,112,G01,25,20,0.0001,0.8,0.1,0.0,0.0,4.4470186,ExtraTrees,random80_20,in_distribution,DelP_Pa,4.4480560202664385,0.0010374202664387155,0.0010374202664387155,0.023328444509737728,10.0,False,6.259309926150558e-05,1.0056399288339062,9.332877846753682,0.0,0.30841227808668553,0.8851904513053649,0.7861143522209957,0.8851904513053649,0.0,0.5968013646960252,0.15420613904334277,0.44259522565268244,0.39786757646401677,0.8851904513053649,0.5196982951743538,0.8851904513053649,predict,0.9020376813876082,1.0
G01_R0114,114,G01,25,20,0.0001,0.8,0.3,0.0,0.0,10.355907,ExtraTrees,random80_20,in_distribution,DelP_Pa,10.355907000000153,1.5276668818842154e-13,1.5276668818842154e-13,1.475164736303846e-12,10.0,False,0.0,0.9274461497529669,9.344443404013473,0.0,0.0,0.6362044048388671,0.7875821451961709,0.7875821451961709,0.0,0.39379107259808543,0.0,0.39379107259808543,0.262527381732057,0.7875821451961709,0.39379107259808543,0.7875821451961709,predict,0.9020376813876082,1.0
G01_R0121,121,G01,25,20,1e-05,0.85,0.1,0.0,0.0,6.6742439000000005,ExtraTrees,random80_20,in_distribution,DelP_Pa,6.674243899999878,-1.2256862191861728e-13,1.2256862191861728e-13,1.836442056284717e-12,10.0,False,1.3307551132498192e-16,1.0724046101345905,10.989091955627387,0.0,6.556972268431654e-13,1.0,0.9963056451941728,1.0,0.0,0.5000000000003278,3.278486134215827e-13,0.5,0.3333333333335519,1.0,0.5000000000001639,1.0,abstain,0.9020376813876082,1.0
G01_R0123,123,G01,25,20,1e-05,0.85,0.3,0.0,0.0,25.849678,ExtraTrees,random80_20,in_distribution,DelP_Pa,25.849677999999766,-2.3447910280083306e-13,2.3447910280083306e-13,9.070871319976715e-13,10.0,False,1.3743744424207268e-16,1.0616432674227103,11.056140732118573,0.0,6.771895907569715e-13,1.0,1.0,1.0,0.0,0.5000000000003386,3.3859479537848574e-13,0.5,0.3333333333335591,1.0,0.5000000000001693,1.0,abstain,0.9020376813876082,1.0
G01_R0133,133,G01,25,20,1e-06,0.85,0.1,0.0,0.0,24.410804,ExtraTrees,random80_20,in_distribution,DelP_Pa,24.45901020716034,0.04820620716034085,0.04820620716034085,0.19747898168508032,10.0,False,1.176172206137599e-05,1.3162385715023712,12.659581218466473,0.0,0.05795302578030777,1.0,1.0,1.0,0.0,0.5289765128901539,0.028976512890153884,0.5,0.35265100859343596,1.0,0.5144882564450769,1.0,abstain,0.9020376813876082,1.0
G01_R0135,135,G01,25,20,1e-06,0.85,0.3,0.0,0.0,168.59137800000002,ExtraTrees,random80_20,in_distribution,DelP_Pa,168.63528950026392,0.04391150026390278,0.04391150026390278,0.026046112668883206,10.0,False,2.1374160247811937e-05,1.062004629266721,12.804460824669896,0.0,0.10531597783130754,1.0,1.0,1.0,0.0,0.5526579889156538,0.05265798891565377,0.5,0.3684386592771025,1.0,0.5263289944578269,1.0,abstain,0.9020376813876082,1.0
G01_R0136,136,G01,25,20,1e-06,0.8,0.1,0.0,0.0,24.455769,ExtraTrees,random80_20,in_distribution,DelP_Pa,24.45901020716034,0.0032412071603395987,0.0032412071603395987,0.013253343864752723,10.0,False,1.176172206137599e-05,0.9945447085878388,11.00117461751346,0.0,0.05795302578030777,0.8498608502013717,0.9978390642797754,0.9978390642797754,0.0,0.5278960450300416,0.028976512890153884,0.4989195321398877,0.3519306966866944,0.9978390642797754,0.5134077885849646,0.9978390642797754,warn,0.9020376813876082,1.0
G01_R0140,140,G01,25,20,1e-06,0.75,0.2,0.0,0.0,79.15306600000001,ExtraTrees,random80_20,in_distribution,DelP_Pa,79.14988790650605,-0.00317809349395759,0.00317809349395759,0.004015123676899123,10.0,False,4.2393060362222144e-05,1.0060012906779172,9.540506321706637,0.0,0.2088814977311736,0.8863411062288342,0.8124646274508623,0.8863411062288342,0.0,0.547611301980004,0.1044407488655868,0.4431705531144171,0.3650742013200026,0.8863411062288342,0.4953909275472105,0.8863411062288342,predict,0.9020376813876082,1.0
G01_R0145,145,G01,25,50,0.001,0.85,0.1,0.0,0.0,3.5391007,ExtraTrees,random80_20,in_distribution,DelP_Pa,3.5534258138888055,0.014325113888805419,0.014325113888805419,0.4047670609882736,10.0,False,7.099336263714764e-05,1.2195444122363976,13.895758423791955,0.0,0.34980253347867585,1.0,1.0,1.0,0.0,0.6749012667393379,0.17490126673933792,0.5,0.4499341778262253,1.0,0.587450633369669,1.0,abstain,0.9020376813876082,1.0
G01_R0150,150,G01,25,50,0.001,0.8,0.3,0.0,0.0,7.0272847,ExtraTrees,random80_20,in_distribution,DelP_Pa,7.027836249029896,0.0005515490298959591,0.0005515490298959591,0.007848679161895335,10.0,False,4.1718127509416216e-05,1.0197913971449026,12.35811198597817,0.0,0.20555593019824528,0.9302518128083522,1.0,1.0,0.0,0.6027779650991226,0.10277796509912264,0.5,0.4018519767327484,1.0,0.5513889825495614,1.0,abstain,0.9020376813876082,1.0
G01_R0151,151,G01,25,50,0.001,0.75,0.1,0.0,0.0,3.5627573,ExtraTrees,random80_20,in_distribution,DelP_Pa,3.562552328963439,-0.00020497103656103022,0.00020497103656103022,0.005753157436826534,10.0,False,8.299182245926e-05,1.0194300353008927,12.42333703319751,0.0,0.40892202701596125,0.9291011578848866,1.0,1.0,0.0,0.7044610135079806,0.20446101350798063,0.5,0.4696406756719871,1.0,0.6022305067539904,1.0,abstain,0.9020376813876082,1.0
G01_R0152,152,G01,25,50,0.001,0.75,0.2,0.0,0.0,4.9773848,ExtraTrees,random80_20,in_distribution,DelP_Pa,4.977384800000139,1.3855583347321954e-13,1.3855583347321954e-13,2.7837074897890057e-12,10.0,False,0.0,0.952665354000208,10.923224879170299,0.0,0.0,0.7165078514091112,0.9879464083716502,0.9879464083716502,0.0,0.4939732041858251,0.0,0.4939732041858251,0.32931546945721674,0.9879464083716502,0.4939732041858251,0.9879464083716502,warn,0.9020376813876082,1.0
G01_R0153,153,G01,25,50,0.001,0.75,0.3,0.0,0.0,7.0650341,ExtraTrees,random80_20,in_distribution,DelP_Pa,7.062995581696702,-0.0020385183032978205,0.0020385183032978205,0.028853622989559534,10.0,False,0.00018327933352109223,1.097289936847645,12.453261554210446,0.0,0.9030643544473348,1.0,1.0,1.0,0.0,0.9515321772236673,0.4515321772236674,0.5,0.6343547848157782,1.0,0.7257660886118337,1.0,abstain,0.9020376813876082,1.0
G01_R0158,158,G01,25,50,0.0001,0.85,0.2,0.0,0.0,6.7143536,ExtraTrees,random80_20,in_distribution,DelP_Pa,6.736654764116797,0.022301164116797167,0.022301164116797167,0.3321416393202343,10.0,False,5.1909014290651555e-05,1.0992110103362043,10.894543634593763,0.0,0.255769047059471,1.0,0.984306451527108,1.0,0.0,0.6278845235297354,0.1278845235297355,0.5,0.41858968235315697,1.0,0.5639422617648677,1.0,abstain,0.9020376813876082,1.0
G01_R0167,167,G01,25,50,0.0001,0.7,0.2,0.0,0.0,6.770200999999999,ExtraTrees,random80_20,in_distribution,DelP_Pa,6.746886608048311,-0.02331439195168805,0.02331439195168805,0.344367795752121,10.0,False,5.19368662235517e-05,1.0284034617541784,11.032686290501513,0.0,0.2559062806870785,0.957674504794604,1.0,1.0,0.0,0.6279531403435392,0.12795314034353925,0.5,0.41863542689569283,1.0,0.5639765701717696,1.0,abstain,0.9020376813876082,1.0
G01_R0169,169,G01,25,50,1e-05,0.85,0.1,0.0,0.0,6.6742439000000005,ExtraTrees,random80_20,in_distribution,DelP_Pa,6.674243899999878,-1.2256862191861728e-13,1.2256862191861728e-13,1.836442056284717e-12,10.0,False,1.3307551132498192e-16,1.1041438797357954,12.457242877572622,0.0,6.556972268431654e-13,1.0,1.0,1.0,0.0,0.5000000000003278,3.278486134215827e-13,0.5,0.3333333333335519,1.0,0.5000000000001639,1.0,abstain,0.9020376813876082,1.0
G01_R0176,176,G01,25,50,1e-05,0.75,0.2,0.0,0.0,14.089505,ExtraTrees,random80_20,in_distribution,DelP_Pa,14.085953656706485,-0.0035513432935161404,0.0035513432935161404,0.025205593053241687,10.0,False,4.146801450892516e-05,0.952665354000208,9.410827318572784,0.0,0.20432355919935496,0.7165078514091112,0.7960069743043658,0.7960069743043658,0.0,0.5001652667518603,0.10216177959967748,0.3980034871521829,0.3334435111679069,0.7960069743043658,0.44908437695202164,0.7960069743043658,predict,0.9020376813876082,1.0
G01_R0178,178,G01,25,50,1e-05,0.7,0.1,0.0,0.0,6.711645,ExtraTrees,random80_20,in_distribution,DelP_Pa,6.7116450000001295,1.2967404927621828e-13,1.2967404927621828e-13,1.9320755087049194e-12,10.0,False,0.0,0.9514375183367235,12.448079484691283,0.0,0.0,0.7125981548686086,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9020376813876082,1.0
G01_R0180,180,G01,25,50,1e-05,0.7,0.3,0.0,0.0,26.007168,ExtraTrees,random80_20,in_distribution,DelP_Pa,26.007167999999872,-1.2789769243681803e-13,1.2789769243681803e-13,4.917786220968698e-13,10.0,False,0.0,1.0188974390156058,12.656013275609547,0.0,0.0,0.9274052551545803,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9020376813876082,1.0
G01_R0181,181,G01,25,50,1e-06,0.85,0.1,0.0,0.0,24.410804,ExtraTrees,random80_20,in_distribution,DelP_Pa,24.482475699737336,0.07167169973733678,0.07167169973733678,0.2936064692393449,10.0,False,6.286622600378786e-05,1.2263516664753373,14.133223103772716,0.0,0.30975804370282395,1.0,1.0,1.0,0.0,0.654879021851412,0.15487902185141197,0.5,0.436586014567608,1.0,0.577439510925706,1.0,abstain,0.9020376813876082,1.0
G01_R0185,185,G01,25,50,1e-06,0.8,0.2,0.0,0.0,79.044114,ExtraTrees,random80_20,in_distribution,DelP_Pa,79.04657278230918,0.0024587823091906102,0.0024587823091906102,0.00311064566956954,10.0,False,1.828872689977537e-05,1.0192588008596162,11.079675407659748,0.0,0.09011325518328862,0.9285559100780474,1.0,1.0,0.0,0.5450566275916443,0.04505662759164431,0.5,0.3633710850610962,1.0,0.5225283137958222,1.0,abstain,0.9020376813876082,1.0
G01_R0189,189,G01,25,50,1e-06,0.75,0.3,0.0,0.0,168.93126099999998,ExtraTrees,random80_20,in_distribution,DelP_Pa,168.87583559852217,-0.05542540147780528,0.05542540147780528,0.03280944044915718,10.0,False,4.2998196763042184e-05,1.0194300353008927,12.69664945719229,0.0,0.21186316021684737,0.9291011578848866,1.0,1.0,0.0,0.6059315801084237,0.10593158010842368,0.5,0.4039543867389492,1.0,0.5529657900542119,1.0,abstain,0.9020376813876082,1.0
G01_R0192,192,G01,25,50,1e-06,0.7,0.3,0.0,0.0,169.13119600000002,ExtraTrees,random80_20,in_distribution,DelP_Pa,168.87583559852217,-0.25536040147784433,0.25536040147784433,0.15098361953157613,10.0,False,4.2998196763042184e-05,1.2404607896451991,14.296039698454061,0.0,0.21186316021684737,1.0,1.0,1.0,0.0,0.6059315801084237,0.10593158010842368,0.5,0.4039543867389492,1.0,0.5529657900542119,1.0,abstain,0.9020376813876082,1.0
G01_R0193,193,G01,100,3,0.001,0.85,0.1,0.0,0.0,15.135925,ExtraTrees,random80_20,in_distribution,DelP_Pa,15.135924999999833,-1.6697754290362354e-13,1.6697754290362354e-13,1.1031869073322149e-12,10.0,False,0.0,0.9893612650904101,11.687473281206712,0.0,0.0,0.8333556356091555,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9020376813876082,1.0
G01_R0197,197,G01,100,3,0.001,0.8,0.2,0.0,0.0,21.431028,ExtraTrees,random80_20,in_distribution,DelP_Pa,21.43102800000029,2.877698079828406e-13,2.877698079828406e-13,1.3427718352233992e-12,10.0,False,0.0,0.8994550710333667,8.5250589640838,0.0,0.0,0.5470747054095599,0.6835934918281337,0.6835934918281337,0.0,0.34179674591406684,0.0,0.34179674591406684,0.22786449727604455,0.6835934918281337,0.34179674591406684,0.6835934918281337,predict,0.9020376813876082,1.0
G01_R0200,200,G01,100,3,0.001,0.75,0.2,0.0,0.0,21.561695,ExtraTrees,random80_20,in_distribution,DelP_Pa,21.561694999999528,-4.725109192804666e-13,4.725109192804666e-13,2.191436801607975e-12,10.0,False,0.0,1.0279486055937075,8.630424256008613,0.0,0.0,0.9562261435766438,0.6969654748498417,0.9562261435766438,0.0,0.4781130717883219,0.0,0.4781130717883219,0.31874204785888127,0.9562261435766438,0.4781130717883219,0.9562261435766438,warn,0.9020376813876082,1.0
G01_R0204,204,G01,100,3,0.001,0.7,0.3,0.0,0.0,31.187713,ExtraTrees,random80_20,in_distribution,DelP_Pa,31.18771300000002,2.1316282072803006e-14,2.1316282072803006e-14,6.834833343760411e-14,10.0,False,1.1391388906267345e-16,1.0420801855330213,11.76773079586895,0.0,5.612829919917283e-13,1.0,1.0,1.0,0.0,0.5000000000002807,2.8064149599586413e-13,0.5,0.33333333333352044,1.0,0.5000000000001403,1.0,abstain,0.9020376813876082,1.0
G01_R0206,206,G01,100,3,0.0001,0.85,0.2,0.0,0.0,28.761825,ExtraTrees,random80_20,in_distribution,DelP_Pa,28.764770175116062,0.0029451751160607387,0.0029451751160607387,0.010239875654833233,10.0,False,2.3101697033396572e-05,0.8687157493895136,8.523904829810473,0.0,0.1138279953189665,0.44919400112434243,0.6834470198388687,0.6834470198388687,0.0,0.3986375075789176,0.05691399765948325,0.34172350991943434,0.26575833838594504,0.6834470198388687,0.37018050874917596,0.6834470198388687,predict,0.9020376813876082,1.0
G01_R0212,212,G01,100,3,0.0001,0.75,0.2,0.0,0.0,28.991915,ExtraTrees,random80_20,in_distribution,DelP_Pa,28.972558892762425,-0.01935610723757364,0.01935610723757364,0.06676381066091577,10.0,False,0.00013482890210205742,0.9911067071217253,7.040753685517577,0.0,0.6643366335879055,0.8389135037135194,0.4952192689561215,0.8389135037135194,0.0,0.7516250686507124,0.33216831679395276,0.4194567518567597,0.501083379100475,0.8389135037135194,0.5855409102537361,0.8389135037135194,predict,0.9020376813876082,1.0
