case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0403,403,G01,250,3,0.0001,0.75,0.1,0.0,0.0,11.505,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.001495666666631,-0.5035043333333693,0.5035043333333693,4.376395769955404,5.0,False,0.009074328707833335,0.9469622953794635,8.660617445233369,0.0,1.0,0.6856293806513972,0.6662925797199752,0.6856293806513972,0.0,0.8428146903256986,0.5,0.3428146903256986,0.5618764602171323,1.0,0.5928146903256986,1.0,abstain,0.8692703746581659,1.0
G01_R0404,404,G01,250,3,0.0001,0.75,0.2,0.0,0.0,12.332,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.813552566666706,-0.5184474333332947,0.5184474333332947,4.2040823332249,5.0,False,0.008856082134467863,0.941735021778203,7.208103202644315,0.0,1.0,0.6643750742602138,0.49169955466393017,0.6643750742602138,0.0,0.8321875371301068,0.5,0.3321875371301069,0.5547916914200712,1.0,0.5821875371301068,1.0,abstain,0.8692703746581659,1.0
G01_R0405,405,G01,250,3,0.0001,0.75,0.3,0.0,0.0,13.441,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.911512599999933,-0.5294874000000682,0.5294874000000682,3.9393452868095244,5.0,False,0.008805132365688983,0.9834169073664484,8.74693049557799,0.0,1.0,0.8338553109635665,0.6766674566882183,0.8338553109635665,0.0,0.9169276554817832,0.5,0.41692765548178323,0.6112851036545222,1.0,0.6669276554817832,1.0,abstain,0.8692703746581659,1.0
G01_R0406,406,G01,250,3,0.0001,0.7,0.1,0.0,0.0,11.51,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.001495666666631,-0.5085043333333683,0.5085043333333683,4.417935128873747,5.0,False,0.009074328707833335,0.8428629122653929,10.237209235644645,0.0,1.0,0.26235706842612944,0.8557997954811002,0.8557997954811002,0.0,0.9278998977405502,0.5,0.4278998977405501,0.6185999318270334,1.0,0.6778998977405502,1.0,abstain,0.8692703746581659,1.0
G01_R0407,407,G01,250,3,0.0001,0.7,0.2,0.0,0.0,12.339,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.812866766666708,-0.526133233333292,0.526133233333292,4.2639860064291435,5.0,False,0.008844066267965531,0.8589382070912558,8.790254543949006,0.0,1.0,0.3277198689260123,0.6818750315546013,0.6818750315546013,0.0,0.8409375157773007,0.5,0.34093751577730064,0.5606250105182005,1.0,0.5909375157773007,1.0,abstain,0.8692703746581659,1.0
G01_R0408,408,G01,250,3,0.0001,0.7,0.3,0.0,0.0,13.45,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.911452866666599,-0.5385471333334007,0.5385471333334007,4.004067905824541,5.0,False,0.008805439729685343,0.8433153501233266,10.3346413877761,0.0,1.0,0.2641966990995984,0.867511194708436,0.867511194708436,0.0,0.933755597354218,0.5,0.433755597354218,0.6225037315694787,1.0,0.683755597354218,1.0,abstain,0.8692703746581659,1.0
G01_R0409,409,G01,250,3,1e-05,0.85,0.1,0.0,0.0,11.564,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.053740000000033,-0.5102599999999669,0.5102599999999669,4.412487028709502,5.0,False,0.008939235398027812,0.8433153501233266,10.309365929333293,0.0,1.0,0.2641966990995984,0.8644730704547678,0.8644730704547678,0.0,0.9322365352273839,0.5,0.4322365352273839,0.6214910234849226,1.0,0.6822365352273839,1.0,abstain,0.8692703746581659,1.0
G01_R0410,410,G01,250,3,1e-05,0.85,0.2,0.0,0.0,12.364,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.838656966666665,-0.5253430333333355,0.5253430333333355,4.248973093928628,5.0,False,0.008585598229599499,0.884544797853638,8.86093999381056,0.0,1.0,0.4318373051294812,0.6903714621966708,0.6903714621966708,0.0,0.8451857310983354,0.5,0.3451857310983354,0.563457154065557,1.0,0.5951857310983354,1.0,abstain,0.8692703746581659,1.0
G01_R0411,411,G01,250,3,1e-05,0.85,0.3,0.0,0.0,13.506,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.970688666666637,-0.5353113333333628,0.5353113333333628,3.9635075768796297,5.0,False,0.008490667920435358,0.8428629122653927,10.403855593810555,0.0,1.0,0.26235706842612855,0.8758307810189068,0.8758307810189068,0.0,0.9379153905094534,0.5,0.4379153905094534,0.6252769270063022,1.0,0.6879153905094534,1.0,abstain,0.8692703746581659,1.0
G01_R0412,412,G01,250,3,1e-05,0.8,0.1,0.0,0.0,11.565,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.053740000000033,-0.5112599999999663,0.5112599999999663,4.420752269779216,5.0,False,0.008939235398027812,0.9838693452243816,8.66830077874695,0.0,1.0,0.8356949416370337,0.6672161207093287,0.8356949416370337,0.0,0.9178474708185169,0.5,0.41784747081851686,0.6118983138790113,1.0,0.6678474708185169,1.0,abstain,0.8692703746581659,1.0
G01_R0413,413,G01,250,3,1e-05,0.8,0.2,0.0,0.0,12.367,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.839402633333332,-0.5275973666666687,0.5275973666666687,4.26617099269563,5.0,False,0.008587791251676177,0.9052804097912179,7.225434394117629,0.0,1.0,0.5161491439480437,0.4937827735807773,0.5161491439480437,0.0,0.7580745719740218,0.5,0.25807457197402184,0.5053830479826812,1.0,0.5080745719740218,1.0,abstain,0.8692703746581659,1.0
G01_R0414,414,G01,250,3,1e-05,0.8,0.3,0.0,0.0,13.51,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.970896266666639,-0.539103733333361,0.539103733333361,3.990405132001192,5.0,False,0.008500699396854751,0.8840923599957045,8.77390954501104,0.0,1.0,0.4299976744560127,0.6799103535325596,0.6799103535325596,0.0,0.8399551767662798,0.5,0.3399551767662798,0.5599701178441866,1.0,0.5899551767662798,1.0,abstain,0.8692703746581659,1.0
G01_R0415,415,G01,250,3,1e-05,0.75,0.1,0.0,0.0,11.567,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.053740000000033,-0.513259999999967,0.513259999999967,4.437278464597276,5.0,False,0.008939235398027812,0.9838693452243821,8.635737105837523,0.0,1.0,0.8356949416370355,0.663301948996934,0.8356949416370355,0.0,0.9178474708185178,0.5,0.41784747081851775,0.6118983138790118,1.0,0.6678474708185178,1.0,abstain,0.8692703746581659,1.0
G01_R0416,416,G01,250,3,1e-05,0.75,0.2,0.0,0.0,12.37,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.840635366666683,-0.5293646333333157,0.5293646333333157,4.279423066558737,5.0,False,0.008586208269704444,0.8428629122653929,7.198430272101614,0.0,1.0,0.26235706842612944,0.4905368629979284,0.4905368629979284,0.0,0.7452684314989642,0.5,0.2452684314989642,0.49684562099930946,1.0,0.4952684314989642,1.0,abstain,0.8692703746581659,1.0
G01_R0417,417,G01,250,3,1e-05,0.75,0.3,0.0,0.0,13.514,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.971768866666656,-0.5422311333333436,0.5422311333333436,4.012365941492849,5.0,False,0.008494977689464738,0.8584857692333221,8.75246497388844,0.0,1.0,0.3258802382525433,0.6773327040792566,0.6773327040792566,0.0,0.8386663520396282,0.5,0.3386663520396283,0.5591109013597522,1.0,0.5886663520396282,1.0,abstain,0.8692703746581659,1.0
G01_R0418,418,G01,250,3,1e-05,0.7,0.1,0.0,0.0,11.568,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.053740000000033,-0.5142599999999664,0.5142599999999664,4.445539419086847,5.0,False,0.008939235398027812,0.9061852855070855,10.211674910605012,0.0,1.0,0.5198284052949825,0.8527305553175839,0.8527305553175839,0.0,0.926365277658792,0.5,0.42636527765879195,0.617576851772528,1.0,0.676365277658792,1.0,abstain,0.8692703746581659,1.0
G01_R0419,419,G01,250,3,1e-05,0.7,0.2,0.0,0.0,12.373,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.840677366666684,-0.5323226333333153,0.5323226333333153,4.3022923570137825,5.0,False,0.008588285782581003,0.8428629122653929,8.77992762776252,0.0,1.0,0.26235706842612944,0.6806337304481246,0.6806337304481246,0.0,0.8403168652240622,0.5,0.3403168652240623,0.5602112434827081,1.0,0.5903168652240622,1.0,abstain,0.8692703746581659,1.0
G01_R0420,420,G01,250,3,1e-05,0.7,0.3,0.0,0.0,13.519,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.971709133333324,-0.5472908666666765,0.5472908666666765,4.048308799960622,5.0,False,0.008495278637502053,0.9578103166040659,10.339521880442755,0.0,1.0,0.7297378747600967,0.8680978326589983,0.8680978326589983,0.0,0.9340489163294992,0.5,0.43404891632949916,0.6226992775529995,1.0,0.6840489163294992,1.0,abstain,0.8692703746581659,1.0
G01_R0421,421,G01,250,3,1e-06,0.85,0.1,0.0,0.0,11.587,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.073088870000023,-0.5139111299999772,0.5139111299999772,4.435238888409228,5.0,False,0.008902873916747739,0.8428629122653927,11.904470166970496,0.0,1.0,0.26235706842612855,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8692703746581659,1.0
G01_R0422,422,G01,250,3,1e-06,0.85,0.2,0.0,0.0,12.368,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.827719766666666,-0.5402802333333341,0.5402802333333341,4.368371873652443,5.0,False,0.008452759268116398,0.8433153501233266,10.471251640300906,0.0,1.0,0.2641966990995984,0.8839318235343965,0.8839318235343965,0.0,0.9419659117671982,0.5,0.44196591176719824,0.6279772745114655,1.0,0.6919659117671982,1.0,abstain,0.8692703746581659,1.0
G01_R0423,423,G01,250,3,1e-06,0.85,0.3,0.0,0.0,13.509,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.956425400000029,-0.5525745999999714,0.5525745999999714,4.090418239691846,5.0,False,0.008337987177208702,0.968877571262464,12.02937464915405,0.0,1.0,0.7747377808989531,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8692703746581659,1.0
G01_R0424,424,G01,250,3,1e-06,0.8,0.1,0.0,0.0,11.587,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.073088870000023,-0.5139111299999772,0.5139111299999772,4.435238888409228,5.0,False,0.008902873916747739,0.8428629122653927,10.262751030740365,0.0,1.0,0.26235706842612855,0.8588699335495398,0.8588699335495398,0.0,0.9294349667747699,0.5,0.4294349667747699,0.6196233111831799,1.0,0.6794349667747699,1.0,abstain,0.8692703746581659,1.0
G01_R0425,425,G01,250,3,1e-06,0.8,0.2,0.0,0.0,12.369,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.827537700000004,-0.5414622999999956,0.5414622999999956,4.377575390088088,5.0,False,0.008451253721095675,1.0200917349026564,8.835092054964191,0.0,1.0,0.9829766466270383,0.6872645254780283,0.9829766466270383,0.0,0.9914883233135192,0.5,0.49148832331351916,0.6609922155423461,1.0,0.7414883233135192,1.0,abstain,0.8692703746581659,1.0
G01_R0426,426,G01,250,3,1e-06,0.8,0.3,0.0,0.0,13.51,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.955574666666696,-0.5544253333333042,0.5544253333333042,4.103814458425642,5.0,False,0.008311171965453583,0.9469622953794634,10.398774614710746,0.0,1.0,0.6856293806513968,0.8752200444868498,0.8752200444868498,0.0,0.9376100222434249,0.5,0.4376100222434249,0.6250733481622833,1.0,0.6876100222434249,1.0,abstain,0.8692703746581659,1.0
G01_R0427,427,G01,250,3,1e-06,0.75,0.1,0.0,0.0,11.587,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.073322829999988,-0.5136771700000118,0.5136771700000118,4.433219729006747,5.0,False,0.008902951299200396,0.8840923599957046,10.229533372187149,0.0,1.0,0.42999767445601317,0.8548771523966698,0.8548771523966698,0.0,0.9274385761983349,0.5,0.4274385761983349,0.6182923841322233,1.0,0.6774385761983349,1.0,abstain,0.8692703746581659,1.0
G01_R0428,428,G01,250,3,1e-06,0.75,0.2,0.0,0.0,12.37,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.827390633333318,-0.5426093666666816,0.5426093666666816,4.386494475882632,5.0,False,0.008452315362145826,0.8428629122653929,8.80743394730439,0.0,1.0,0.26235706842612944,0.6839400054547042,0.6839400054547042,0.0,0.8419700027273521,0.5,0.3419700027273521,0.5613133351515681,1.0,0.5919700027273521,1.0,abstain,0.8692703746581659,1.0
G01_R0429,429,G01,250,3,1e-06,0.75,0.3,0.0,0.0,13.512,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.9562364666667,-0.5557635333333,0.5557635333333,4.113110815077708,5.0,False,0.008313761820776866,0.8428629122653929,10.376676057944358,0.0,1.0,0.26235706842612944,0.8725637855930718,0.8725637855930718,0.0,0.936281892796536,0.5,0.4362818927965359,0.624187928531024,1.0,0.686281892796536,1.0,abstain,0.8692703746581659,1.0
G01_R0430,430,G01,250,3,1e-06,0.7,0.1,0.0,0.0,11.588,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.073322829999988,-0.5146771700000112,0.5146771700000112,4.441466775975244,5.0,False,0.008902951299200396,0.8428629122653929,11.804817191310855,0.0,1.0,0.26235706842612944,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8692703746581659,1.0
G01_R0431,431,G01,250,3,1e-06,0.7,0.2,0.0,0.0,12.371,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.82817323333332,-0.5428267666666802,0.5428267666666802,4.387897232775686,5.0,False,0.008468146297332614,0.8428629122653929,10.388277317321505,0.0,1.0,0.26235706842612944,0.8739582634644251,0.8739582634644251,0.0,0.9369791317322125,0.5,0.43697913173221253,0.6246527544881416,1.0,0.6869791317322125,1.0,abstain,0.8692703746581659,1.0
G01_R0432,432,G01,250,3,1e-06,0.7,0.3,0.0,0.0,13.513,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.956176733333368,-0.5568232666666315,0.5568232666666315,4.120648757985877,5.0,False,0.008314056570265668,0.8795377398016013,11.963078978854888,0.0,1.0,0.41147840408960307,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8692703746581659,1.0
G01_R0433,433,G01,250,6,0.001,0.85,0.1,0.0,0.0,13.884,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,13.12639659999996,-0.7576034000000398,0.7576034000000398,5.4566652261598945,5.0,True,0.010276712940519612,0.8428629122653927,10.768816787214025,0.0,1.0,0.26235706842612855,0.9196993207660958,0.9196993207660958,0.0,0.959849660383048,0.5,0.4598496603830479,0.6398997735886987,1.0,0.709849660383048,1.0,abstain,0.8692703746581659,1.0
G01_R0434,434,G01,250,6,0.001,0.85,0.2,0.0,0.0,14.746,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,14.032875866666618,-0.7131241333333822,0.7131241333333822,4.8360513585608444,5.0,False,0.010260105032875937,0.8643673206916056,9.28846533040331,0.0,1.0,0.3497948649366573,0.74176024697773,0.74176024697773,0.0,0.870880123488865,0.5,0.370880123488865,0.5805867489925767,1.0,0.620880123488865,1.0,abstain,0.8692703746581659,1.0
G01_R0435,435,G01,250,6,0.001,0.85,0.3,0.0,0.0,15.858,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,15.14962533333328,-0.708374666666721,0.708374666666721,4.4669861689161365,5.0,False,0.010225691266748285,0.9927969314865045,10.799455409115325,0.0,1.0,0.8719948693284257,0.9233821002696975,0.9233821002696975,0.0,0.9616910501348488,0.5,0.46169105013484874,0.6411273667565659,1.0,0.7116910501348488,1.0,abstain,0.8692703746581659,1.0
G01_R0436,436,G01,250,6,0.001,0.8,0.1,0.0,0.0,13.897,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,13.12639659999996,-0.7706034000000397,0.7706034000000397,5.545106138015685,5.0,True,0.010276712940519612,0.8428629122653927,9.129332972683773,0.0,1.0,0.26235706842612855,0.7226324484998082,0.7226324484998082,0.0,0.8613162242499042,0.5,0.3613162242499041,0.5742108161666027,1.0,0.6113162242499042,1.0,abstain,0.8692703746581659,1.0
G01_R0437,437,G01,250,6,0.001,0.8,0.2,0.0,0.0,14.763,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,14.033171666666615,-0.7298283333333853,0.7298283333333853,4.943631601526691,5.0,False,0.010257944698137662,0.9417350217782026,7.654541066766472,0.0,1.0,0.664375074260212,0.5453616358409884,0.664375074260212,0.0,0.832187537130106,0.5,0.332187537130106,0.5547916914200707,1.0,0.582187537130106,1.0,abstain,0.8692703746581659,1.0
G01_R0438,438,G01,250,6,0.001,0.8,0.3,0.0,0.0,15.88,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,15.152339466666614,-0.7276605333333865,0.7276605333333865,4.582245172124599,5.0,False,0.010200048955003146,1.0261093655881741,9.171090696371902,0.0,1.0,1.0,0.7276517502625018,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8692703746581659,1.0
G01_R0439,439,G01,250,6,0.001,0.75,0.1,0.0,0.0,13.912,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,13.132100399999967,-0.779899600000034,0.779899600000034,5.605948821161832,5.0,True,0.010301232674371394,0.9052804097912182,9.098350635830434,0.0,1.0,0.5161491439480446,0.7189083542665647,0.7189083542665647,0.0,0.8594541771332824,0.5,0.35945417713328237,0.5729694514221882,1.0,0.6094541771332824,1.0,abstain,0.8692703746581659,1.0
G01_R0440,440,G01,250,6,0.001,0.75,0.2,0.0,0.0,14.782,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,14.033171666666615,-0.7488283333333854,0.7488283333333854,5.065812023632698,5.0,True,0.010257944698137662,0.8845447978536383,7.62911828080655,0.0,1.0,0.43183730512948215,0.5423058027372912,0.5423058027372912,0.0,0.7711529013686456,0.5,0.2711529013686456,0.5141019342457637,1.0,0.5211529013686456,1.0,abstain,0.8692703746581659,1.0
G01_R0441,441,G01,250,6,0.001,0.75,0.3,0.0,0.0,15.903,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,15.152841666666614,-0.7501583333333866,0.7501583333333866,4.71708692280316,5.0,False,0.010192388744018618,1.026384153817728,9.151227461305393,0.0,1.0,1.0,0.7252641782883507,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8692703746581659,1.0
