case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0011,11,G06,25,3,0.001,0.7,0.2,0.3,4.0,7.1638,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.150715499999947,-0.013084500000053012,0.013084500000053012,0.18264747759642944,5.0,False,2.458495237298116e-05,1.4878693337621718,19.991418762940807,0.0,0.18922426285990662,1.0,1.0,1.0,0.0,0.5946121314299533,0.09461213142995331,0.5,0.3964080876199689,1.0,0.5473060657149766,1.0,abstain,0.9011412680526257,1.0
G06_R0012,12,G06,25,3,0.001,0.7,0.3,0.3,4.0,7.7971,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.770066666666594,-0.027033333333406517,0.027033333333406517,0.3467101016199166,5.0,False,0.0,1.4878693337621718,21.382047999997937,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0013,13,G06,25,3,0.0001,0.85,0.1,0.3,4.0,6.9257,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,6.9302666666667125,0.004566666666712571,0.004566666666712571,0.06593797979572565,5.0,False,1.2815934255056842e-16,1.5844211148851968,20.30193617075012,0.0,9.86410579724907e-13,1.0,1.0,1.0,0.0,0.5000000000004932,4.932052898624535e-13,0.5,0.3333333333336621,1.0,0.5000000000002466,1.0,abstain,0.9011412680526257,1.0
G06_R0014,14,G06,25,3,0.0001,0.85,0.2,0.3,4.0,7.5904,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.563665083999984,-0.02673491600001565,0.02673491600001565,0.35222012015197685,5.0,False,2.322226537451434e-05,1.5209062536219597,18.760726255820998,0.0,0.17873600000376036,1.0,1.0,1.0,0.0,0.5893680000018802,0.08936800000188018,0.5,0.3929120000012534,1.0,0.5446840000009401,1.0,abstain,0.9011412680526257,1.0
G06_R0015,15,G06,25,3,0.0001,0.85,0.3,0.3,4.0,8.4748,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,8.399253506666708,-0.07554649333329166,0.07554649333329166,0.8914250877105261,5.0,False,9.215392958469219e-05,1.5364442770337503,20.192615993652996,0.0,0.7092858725433693,1.0,1.0,1.0,0.0,0.8546429362716846,0.35464293627168464,0.5,0.5697619575144565,1.0,0.6773214681358424,1.0,abstain,0.9011412680526257,1.0
G06_R0016,16,G06,25,3,0.0001,0.8,0.1,0.3,4.0,6.9287,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,6.9302666666667125,0.0015666666667124574,0.0015666666667124574,0.022611264258987362,5.0,False,1.2815934255056842e-16,1.52090625362196,18.630889535984537,0.0,9.86410579724907e-13,1.0,1.0,1.0,0.0,0.5000000000004932,4.932052898624535e-13,0.5,0.3333333333336621,1.0,0.5000000000002466,1.0,abstain,0.9011412680526257,1.0
G06_R0017,17,G06,25,3,0.0001,0.8,0.2,0.3,4.0,7.5943,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.563665083999984,-0.030634916000015444,0.030634916000015444,0.40339354515907255,5.0,False,2.322226537451434e-05,1.4878693337621716,17.08114988293706,0.0,0.17873600000376036,1.0,1.0,1.0,0.0,0.5893680000018802,0.08936800000188018,0.5,0.3929120000012534,1.0,0.5446840000009401,1.0,abstain,0.9011412680526257,1.0
G06_R0018,18,G06,25,3,0.0001,0.8,0.3,0.3,4.0,8.4798,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,8.402744886666696,-0.07705511333330328,0.07705511333330328,0.9086902206809511,5.0,False,8.797471510586708e-05,1.5416855560572649,18.50450988265071,0.0,0.6771194982876181,1.0,1.0,1.0,0.0,0.838559749143809,0.33855974914380904,0.5,0.5590398327625393,1.0,0.6692798745719045,1.0,abstain,0.9011412680526257,1.0
G06_R0019,19,G06,25,3,0.0001,0.75,0.1,0.3,4.0,6.9319,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,6.9302666666667125,-0.0016333333332871902,0.0016333333332871902,0.023562563413886385,5.0,False,1.2815934255056842e-16,1.4937011901485562,18.543346907309637,0.0,9.86410579724907e-13,1.0,1.0,1.0,0.0,0.5000000000004932,4.932052898624535e-13,0.5,0.3333333333336621,1.0,0.5000000000002466,1.0,abstain,0.9011412680526257,1.0
G06_R0020,20,G06,25,3,0.0001,0.75,0.2,0.3,4.0,7.5984,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.5658050839999476,-0.032594916000052265,0.032594916000052265,0.42897078332349264,5.0,False,9.610778568940083e-06,1.545744483995265,16.985077516143804,0.0,0.07397177194518818,1.0,1.0,1.0,0.0,0.5369858859725941,0.03698588597259409,0.5,0.35799059064839606,1.0,0.518492942986297,1.0,abstain,0.9011412680526257,1.0
G06_R0021,21,G06,25,3,0.0001,0.75,0.3,0.3,4.0,8.4849,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,8.399060913333361,-0.08583908666663831,0.08583908666663831,1.0116688077247618,5.0,False,2.0082405353211797e-05,1.52090625362196,18.399907777739095,0.0,0.15456927846610868,1.0,1.0,1.0,0.0,0.5772846392330544,0.07728463923305434,0.5,0.3848564261553696,1.0,0.5386423196165272,1.0,abstain,0.9011412680526257,1.0
G06_R0022,22,G06,25,3,0.0001,0.7,0.1,0.3,4.0,6.9352,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,6.9302666666667125,-0.004933333333287493,0.004933333333287493,0.0711346945046645,5.0,False,1.2815934255056842e-16,1.52090625362196,20.039308284725415,0.0,9.86410579724907e-13,1.0,1.0,1.0,0.0,0.5000000000004932,4.932052898624535e-13,0.5,0.3333333333336621,1.0,0.5000000000002466,1.0,abstain,0.9011412680526257,1.0
G06_R0023,23,G06,25,3,0.0001,0.7,0.2,0.3,4.0,7.6026,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.5658050839999476,-0.03679491600005225,0.03679491600005225,0.4839780601380087,5.0,False,9.610778568940083e-06,1.5444906465012236,18.472509155441227,0.0,0.07397177194518818,1.0,1.0,1.0,0.0,0.5369858859725941,0.03698588597259409,0.5,0.35799059064839606,1.0,0.518492942986297,1.0,abstain,0.9011412680526257,1.0
G06_R0024,24,G06,25,3,0.0001,0.7,0.3,0.3,4.0,8.4903,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,8.40848074666667,-0.08181925333332885,0.08181925333332885,0.9636791789845924,5.0,False,6.326773640885091e-05,1.493845982110304,19.87880967891817,0.0,0.4869560291659005,1.0,1.0,1.0,0.0,0.7434780145829503,0.24347801458295024,0.5,0.4956520097219668,1.0,0.6217390072914751,1.0,abstain,0.9011412680526257,1.0
G06_R0025,25,G06,25,3,1e-05,0.85,0.1,0.3,4.0,7.0165,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.012223690000061,-0.0042763099999385545,0.0042763099999385545,0.06094648328851357,5.0,False,3.3170334786813997e-06,1.4878693337621716,20.316797078970914,0.0,0.0255303815668531,1.0,1.0,1.0,0.0,0.5127651907834265,0.01276519078342655,0.5,0.34184346052228437,1.0,0.5063825953917133,1.0,abstain,0.9011412680526257,1.0
G06_R0026,26,G06,25,3,1e-05,0.85,0.2,0.3,4.0,7.7194,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.679266666666628,-0.040133333333372434,0.040133333333372434,0.5199022376528284,5.0,False,0.0,1.5458892759570126,18.791258450461612,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0027,27,G06,25,3,1e-05,0.85,0.3,0.3,4.0,8.6776,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,8.571262090000006,-0.10633790999999349,0.10633790999999349,1.2254299575918859,5.0,False,1.1796311148891009e-05,1.5458892759570126,20.23881947471343,0.0,0.09079327255757176,1.0,1.0,1.0,0.0,0.5453966362787859,0.04539663627878588,0.5,0.3635977575191906,1.0,0.5226983181393929,1.0,abstain,0.9011412680526257,1.0
G06_R0028,28,G06,25,3,1e-05,0.8,0.1,0.3,4.0,7.0176,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.012223690000061,-0.0053763099999386554,0.0053763099999386554,0.076611804604689,5.0,False,3.3170334786813997e-06,1.493701190148556,18.658578886842857,0.0,0.0255303815668531,1.0,1.0,1.0,0.0,0.5127651907834265,0.01276519078342655,0.5,0.34184346052228437,1.0,0.5063825953917133,1.0,abstain,0.9011412680526257,1.0
G06_R0029,29,G06,25,3,1e-05,0.8,0.2,0.3,4.0,7.7208,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.679266666666628,-0.041533333333371836,0.041533333333371836,0.5379408006083805,5.0,False,0.0,1.5457444839952648,17.124510520215196,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0030,30,G06,25,3,1e-05,0.8,0.3,0.3,4.0,8.6795,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,8.571476936666674,-0.10802306333332723,0.10802306333332723,1.2445770301667978,5.0,False,6.90945808365632e-06,1.5443458545394757,18.563541806348663,0.0,0.05318038012870679,1.0,1.0,1.0,0.0,0.5265901900643534,0.026590190064353394,0.5,0.35106012670956893,1.0,0.5132950950321767,1.0,abstain,0.9011412680526257,1.0
G06_R0031,31,G06,25,3,1e-05,0.75,0.1,0.3,4.0,7.0187,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.012926310000037,-0.005773689999962528,0.005773689999962528,0.08226152991241295,5.0,False,3.3167011466599247e-06,1.4878693337621718,18.583864700805474,0.0,0.02552782368995205,1.0,1.0,1.0,0.0,0.512763911844976,0.012763911844976024,0.5,0.3418426078966507,1.0,0.506381955922488,1.0,abstain,0.9011412680526257,1.0
G06_R0032,32,G06,25,3,1e-05,0.75,0.2,0.3,4.0,7.7223,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.679266666666628,-0.04303333333337189,0.04303333333337189,0.5572605743544267,5.0,False,0.0,1.4878693337621718,17.04126659605946,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0033,33,G06,25,3,1e-05,0.75,0.3,0.3,4.0,8.6814,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,8.572402776666717,-0.10899722333328299,0.10899722333328299,1.2555258752422764,5.0,False,4.267253067901366e-06,1.520761461660212,18.471768144074577,0.0,0.03284398537610011,1.0,1.0,1.0,0.0,0.51642199268805,0.016421992688050054,0.5,0.3442813284587,1.0,0.508210996344025,1.0,abstain,0.9011412680526257,1.0
G06_R0034,34,G06,25,3,1e-05,0.7,0.1,0.3,4.0,7.0199,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.012926310000037,-0.006973689999962396,0.006973689999962396,0.09934172851411553,5.0,False,3.3167011466599247e-06,1.493845982110304,20.09265452085878,0.0,0.02552782368995205,1.0,1.0,1.0,0.0,0.512763911844976,0.012763911844976024,0.5,0.3418426078966507,1.0,0.506381955922488,1.0,abstain,0.9011412680526257,1.0
G06_R0035,35,G06,25,3,1e-05,0.7,0.2,0.3,4.0,7.7238,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.679266666666628,-0.04453333333337195,0.04453333333337195,0.5765728441100488,5.0,False,0.0,1.541830348019013,18.54152667799441,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0036,36,G06,25,3,1e-05,0.7,0.3,0.3,4.0,8.6834,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,8.572402776666717,-0.11099722333328366,0.11099722333328366,1.2782691495644984,5.0,False,4.267253067901366e-06,1.5458892759570129,19.963498487891183,0.0,0.03284398537610011,1.0,1.0,1.0,0.0,0.51642199268805,0.016421992688050054,0.5,0.3442813284587,1.0,0.508210996344025,1.0,abstain,0.9011412680526257,1.0
G06_R0037,37,G06,25,3,1e-06,0.85,0.1,0.3,4.0,7.0454,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.038700000000037,-0.006699999999963069,0.006699999999963069,0.09509751043181465,5.0,False,0.0,1.4878693337621716,21.91958511724448,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0038,38,G06,25,3,1e-06,0.85,0.2,0.3,4.0,7.7584,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.71464992000003,-0.04375007999997038,0.04375007999997038,0.5639059599913692,5.0,False,6.551516374294439e-07,1.5702384305787012,20.40971777515499,0.0,0.005042539183044783,1.0,1.0,1.0,0.0,0.5025212695915224,0.0025212695915223914,0.5,0.3350141797276816,1.0,0.5012606347957612,1.0,abstain,0.9011412680526257,1.0
G06_R0039,39,G06,25,3,1e-06,0.85,0.3,0.3,4.0,8.7357,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,8.62609173333341,-0.10960826666658896,0.10960826666658896,1.2547164699633568,5.0,False,5.424828310488237e-05,1.4880141257239194,21.872950085826634,0.0,0.4175355406918835,1.0,1.0,1.0,0.0,0.7087677703459417,0.20876777034594174,0.5,0.4725118468972945,1.0,0.6043838851729708,1.0,abstain,0.9011412680526257,1.0
G06_R0040,40,G06,25,3,1e-06,0.8,0.1,0.3,4.0,7.0456,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.038700000000037,-0.006899999999963491,0.006899999999963491,0.09793346201833046,5.0,False,0.0,1.4878693337621716,20.27419536775394,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0041,41,G06,25,3,1e-06,0.8,0.2,0.3,4.0,7.7587,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.71464992000003,-0.04405007999997057,0.04405007999997057,0.5677507829916167,5.0,False,6.551516374294439e-07,1.520761461660212,18.755798287546103,0.0,0.005042539183044783,1.0,1.0,1.0,0.0,0.5025212695915224,0.0025212695915223914,0.5,0.3350141797276816,1.0,0.5012606347957612,1.0,abstain,0.9011412680526257,1.0
G06_R0042,42,G06,25,3,1e-06,0.8,0.3,0.3,4.0,8.736,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,8.62609173333341,-0.10990826666659004,0.10990826666659004,1.2581074481065708,5.0,False,5.424828310488237e-05,1.590115707367096,20.210500860099387,0.0,0.4175355406918835,1.0,1.0,1.0,0.0,0.7087677703459417,0.20876777034594174,0.5,0.4725118468972945,1.0,0.6043838851729708,1.0,abstain,0.9011412680526257,1.0
G06_R0043,43,G06,25,3,1e-06,0.75,0.1,0.3,4.0,7.0458,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.038700000000037,-0.007099999999963025,0.007099999999963025,0.10076925260386364,5.0,False,0.0,1.4878693337621718,20.212309624354074,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0044,44,G06,25,3,1e-06,0.75,0.2,0.3,4.0,7.759,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.714850080000015,-0.04414991999998552,0.04414991999998552,0.5690155947929568,5.0,False,6.551346389398312e-07,1.4878693337621718,18.685382806027885,0.0,0.005042408349898641,1.0,1.0,1.0,0.0,0.5025212041749493,0.0025212041749493206,0.5,0.33501413611663283,1.0,0.5012606020874747,1.0,abstain,0.9011412680526257,1.0
G06_R0045,45,G06,25,3,1e-06,0.75,0.3,0.3,4.0,8.7364,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,8.622002100000065,-0.11439789999993444,0.11439789999993444,1.309439815026034,5.0,False,1.5901309848403468e-05,1.4878693337621718,20.131555640462825,0.0,0.12238842642127355,1.0,1.0,1.0,0.0,0.5611942132106368,0.061194213210636776,0.5,0.37412947547375786,1.0,0.5305971066053183,1.0,abstain,0.9011412680526257,1.0
G06_R0046,46,G06,25,3,1e-06,0.7,0.1,0.3,4.0,7.0461,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.038700000000037,-0.007399999999963214,0.007399999999963214,0.1050226366353474,5.0,False,0.0,1.5923377485054473,21.73392788704491,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0047,47,G06,25,3,1e-06,0.7,0.2,0.3,4.0,7.7593,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.714850080000015,-0.04444991999998482,0.04444991999998482,0.5728599229309966,5.0,False,6.551346389398312e-07,1.4878693337621718,20.198471330600366,0.0,0.005042408349898641,1.0,1.0,1.0,0.0,0.5025212041749493,0.0025212041749493206,0.5,0.33501413611663283,1.0,0.5012606020874747,1.0,abstain,0.9011412680526257,1.0
G06_R0048,48,G06,25,3,1e-06,0.7,0.3,0.3,4.0,8.7367,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,8.623758500000058,-0.11294149999994296,0.11294149999994296,1.292724941911053,5.0,False,4.4068144464230785e-05,1.5128523560972242,21.63611442691695,0.0,0.33918154590416194,1.0,1.0,1.0,0.0,0.6695907729520809,0.16959077295208097,0.5,0.4463938486347206,1.0,0.5847953864760405,1.0,abstain,0.9011412680526257,1.0
G06_R0049,49,G06,25,6,0.001,0.85,0.1,0.3,4.0,7.3202,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.309733333333393,-0.01046666666660645,0.01046666666660645,0.142983342895091,5.0,False,0.0,1.6087702695068853,20.597799034700525,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0050,50,G06,25,6,0.001,0.85,0.2,0.3,4.0,7.9426,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.899440730000026,-0.04315926999997366,0.04315926999997366,0.5433896960689656,5.0,False,4.219365441682711e-06,1.4878693337621716,19.046187791187833,0.0,0.0324754062292357,1.0,1.0,1.0,0.0,0.5162377031146178,0.01623770311461785,0.5,0.34415846874307854,1.0,0.508118851557309,1.0,abstain,0.9011412680526257,1.0
G06_R0051,51,G06,25,6,0.001,0.85,0.3,0.3,4.0,8.6581,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,8.588605969999985,-0.06949403000001375,0.06949403000001375,0.802647578568205,5.0,False,1.5496475661157406e-05,1.5054846063505654,20.467676200436273,0.0,0.11927251838533554,1.0,1.0,1.0,0.0,0.5596362591926678,0.05963625919266777,0.5,0.3730908394617785,1.0,0.5298181295963339,1.0,abstain,0.9011412680526257,1.0
G06_R0052,52,G06,25,6,0.001,0.8,0.1,0.3,4.0,7.3257,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.309733333333393,-0.015966666666606955,0.015966666666606955,0.21795414317549114,5.0,False,0.0,1.5443533825967382,18.929963248598742,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0053,53,G06,25,6,0.001,0.8,0.2,0.3,4.0,7.9505,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.899440730000026,-0.0510592699999739,0.0510592699999739,0.6422145776991874,5.0,False,4.219365441682711e-06,1.520761461660212,17.3698222669677,0.0,0.0324754062292357,1.0,1.0,1.0,0.0,0.5162377031146178,0.01623770311461785,0.5,0.34415846874307854,1.0,0.508118851557309,1.0,abstain,0.9011412680526257,1.0
G06_R0054,54,G06,25,6,0.001,0.8,0.3,0.3,4.0,8.6672,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,8.59936959000002,-0.06783040999997958,0.06783040999997958,0.7826104162818394,5.0,False,3.6350406353542526e-05,1.5842838509807113,18.782780938097787,0.0,0.279780035468626,1.0,1.0,1.0,0.0,0.639890017734313,0.139890017734313,0.5,0.42659334515620867,1.0,0.5699450088671565,1.0,abstain,0.9011412680526257,1.0
G06_R0055,55,G06,25,6,0.001,0.75,0.1,0.3,4.0,7.3315,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.309733333333393,-0.02176666666660676,0.02176666666660676,0.29689240491859453,5.0,False,0.0,1.5127075641354764,18.84563146858765,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0056,56,G06,25,6,0.001,0.75,0.2,0.3,4.0,7.9588,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.906948290000061,-0.05185170999993893,0.05185170999993893,0.6515016082818884,5.0,False,1.0812302629242505e-05,1.4878693337621718,17.276960748838253,0.0,0.08321960375587875,1.0,1.0,1.0,0.0,0.5416098018779394,0.041609801877939376,0.5,0.3610732012519596,1.0,0.5208049009389697,1.0,abstain,0.9011412680526257,1.0
G06_R0057,57,G06,25,6,0.001,0.75,0.3,0.3,4.0,8.6769,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,8.606809813333332,-0.07009018666666833,0.07009018666666833,0.8077791223440207,5.0,False,2.5099138784949273e-05,1.541830348019013,18.681389681849986,0.0,0.19318182776795073,1.0,1.0,1.0,0.0,0.5965909138839753,0.09659091388397537,0.5,0.3977272759226502,1.0,0.5482954569419877,1.0,abstain,0.9011412680526257,1.0
G06_R0058,58,G06,25,6,0.001,0.7,0.1,0.3,4.0,7.3376,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.309733333333393,-0.027866666666606754,0.027866666666606754,0.3797790376500048,5.0,False,0.0,1.4878693337621718,20.344803694667238,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0059,59,G06,25,6,0.001,0.7,0.2,0.3,4.0,7.9676,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.914090770000021,-0.05350922999997909,0.05350922999997909,0.6715852954462961,5.0,False,1.9298164535414797e-05,1.4878693337621718,18.767603236799484,0.0,0.14853317197296062,1.0,1.0,1.0,0.0,0.5742665859864803,0.07426658598648031,0.5,0.3828443906576535,1.0,0.5371332929932402,1.0,abstain,0.9011412680526257,1.0
