case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0011,11,G02,25,3,0.001,0.7,0.2,0.1,4.0,5.210450799999999,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,5.315607118566115,0.10515631856611574,0.10515631856611574,2.018180817792498,10.0,False,0.0016631062605038925,0.9152074834382958,8.24980462554641,0.0,1.0,0.6985171792429069,0.6593121031676684,0.6985171792429069,0.0,0.8492585896214535,0.5,0.34925858962145345,0.566172393080969,1.0,0.5992585896214535,1.0,abstain,0.8825106406385969,1.0
G02_R0012,12,G02,25,3,0.001,0.7,0.3,0.1,4.0,7.4809344,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,7.631347108009358,0.15041270800935802,0.15041270800935802,2.0106139148788422,10.0,False,0.0018379682413803965,0.9172472504672777,9.708300647131852,0.0,1.0,0.7060572505843926,0.8513300433133134,0.8513300433133134,0.0,0.9256650216566567,0.5,0.4256650216566567,0.6171100144377711,1.0,0.6756650216566567,1.0,abstain,0.8825106406385969,1.0
G02_R0013,13,G02,25,3,0.0001,0.85,0.1,0.1,4.0,4.5919345,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,4.66888165630183,0.0769471563018298,0.0769471563018298,1.6757023930073438,10.0,False,0.001159666300057446,0.8895590667097008,8.276904927307006,0.0,1.0,0.6037068949398574,0.6628799868261637,0.6628799868261637,0.0,0.8314399934130818,0.5,0.33143999341308183,0.5542933289420545,1.0,0.5814399934130818,1.0,abstain,0.8825106406385969,1.0
G02_R0014,14,G02,25,3,0.0001,0.85,0.2,0.1,4.0,7.0055531,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,7.144788509846284,0.13923540984628424,0.13923540984628424,1.987500599292927,10.0,False,0.0018178564923780243,0.8895590667097008,6.741661387854929,0.0,1.0,0.6037068949398574,0.46075787082131897,0.6037068949398574,0.0,0.8018534474699287,0.5,0.3018534474699287,0.5345689649799524,1.0,0.5518534474699287,1.0,abstain,0.8825106406385969,1.0
G02_R0015,15,G02,25,3,0.0001,0.85,0.3,0.1,4.0,10.880335,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,11.131606933971947,0.251271933971946,0.251271933971946,2.309413579379183,10.0,False,0.0015850422118247498,1.1241878958467013,8.207889689269367,0.0,1.0,1.0,0.6537938023933509,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8825106406385969,1.0
G02_R0016,16,G02,25,3,0.0001,0.8,0.1,0.1,4.0,4.601800999999999,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,4.678898407558063,0.07709740755806394,0.07709740755806394,1.6753746534903171,10.0,False,0.0011604172224099153,0.8882875933912894,6.6722042031007005,0.0,1.0,0.5990068486142717,0.45161350200067274,0.5990068486142717,0.0,0.7995034243071358,0.5,0.29950342430713583,0.5330022828714239,1.0,0.5495034243071358,1.0,abstain,0.8825106406385969,1.0
G02_R0017,17,G02,25,3,0.0001,0.8,0.2,0.1,4.0,7.0236656,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,7.16325666032279,0.13959106032278967,0.13959106032278967,1.9874388712752735,10.0,False,0.0018182686844210368,0.8882875933912894,5.125352054326,0.0,1.0,0.5990068486142717,0.24796305734967747,0.5990068486142717,0.0,0.7995034243071358,0.5,0.29950342430713583,0.5330022828714239,1.0,0.5495034243071358,1.0,abstain,0.8825106406385969,1.0
G02_R0018,18,G02,25,3,0.0001,0.8,0.3,0.1,4.0,10.910991,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,11.163277732008014,0.2522867320080149,0.2522867320080149,2.312225644838447,10.0,False,0.0015859036299982552,0.8895590667097011,6.579971746417821,0.0,1.0,0.6037068949398586,0.4394706602755598,0.6037068949398586,0.0,0.8018534474699293,0.5,0.3018534474699293,0.5345689649799529,1.0,0.5518534474699293,1.0,abstain,0.8825106406385969,1.0
G02_R0019,19,G02,25,3,0.0001,0.75,0.1,0.1,4.0,4.6122436,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,4.689507081767221,0.07726348176722109,0.07726348176722109,1.6751821557564974,10.0,False,0.0011611762639033682,0.8882875933912897,6.660511872435027,0.0,1.0,0.5990068486142729,0.45007415104139903,0.5990068486142729,0.0,0.7995034243071364,0.5,0.29950342430713645,0.5330022828714243,1.0,0.5495034243071364,1.0,abstain,0.8825106406385969,1.0
G02_R0020,20,G02,25,3,0.0001,0.75,0.2,0.1,4.0,7.0430479,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,7.18311261025489,0.1400647102548893,0.1400647102548893,1.9886945572937151,10.0,False,0.0018185238797175387,0.8882875933912897,5.102051114337708,0.0,1.0,0.5990068486142729,0.2448953777442538,0.5990068486142729,0.0,0.7995034243071364,0.5,0.29950342430713645,0.5330022828714243,1.0,0.5495034243071364,1.0,abstain,0.8825106406385969,1.0
G02_R0021,21,G02,25,3,0.0001,0.75,0.3,0.1,4.0,10.945609,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,11.197866151178678,0.25225715117867864,0.25225715117867864,2.3046424477494005,10.0,False,0.0015864534894953557,0.8882875933912897,6.545062197106909,0.0,1.0,0.5990068486142729,0.43487465202398606,0.5990068486142729,0.0,0.7995034243071364,0.5,0.29950342430713645,0.5330022828714243,1.0,0.5495034243071364,1.0,abstain,0.8825106406385969,1.0
G02_R0022,22,G02,25,3,0.0001,0.7,0.1,0.1,4.0,4.6232581,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,4.700799010572269,0.07754091057226908,0.07754091057226908,1.677191904390306,10.0,False,0.0011620573452533814,0.9172472504672777,8.241827935309999,0.0,1.0,0.7060572505843926,0.6582619339483444,0.7060572505843926,0.0,0.8530286252921964,0.5,0.3530286252921963,0.5686857501947976,1.0,0.6030286252921964,1.0,abstain,0.8825106406385969,1.0
G02_R0023,23,G02,25,3,0.0001,0.7,0.2,0.1,4.0,7.0640948,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,7.204640596971117,0.14054579697111702,0.14054579697111702,1.9895797119132237,10.0,False,0.0018184200357731584,0.8895590667097011,6.671758567890057,0.0,1.0,0.6037068949398586,0.4515548320050487,0.6037068949398586,0.0,0.8018534474699293,0.5,0.3018534474699293,0.5345689649799529,1.0,0.5518534474699293,1.0,abstain,0.8825106406385969,1.0
G02_R0024,24,G02,25,3,0.0001,0.7,0.3,0.1,4.0,10.982185,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,11.23622332716089,0.2540383271608899,0.2540383271608899,2.3131856471265957,10.0,False,0.0015858612994274458,0.8895590667097011,8.103161041336639,0.0,1.0,0.6037068949398586,0.6400057776386309,0.6400057776386309,0.0,0.8200028888193154,0.5,0.32000288881931543,0.5466685925462103,1.0,0.5700028888193154,1.0,abstain,0.8825106406385969,1.0
G02_R0025,25,G02,25,3,1e-05,0.85,0.1,0.1,4.0,6.869017,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,6.950541952903492,0.08152495290349204,0.08152495290349204,1.1868503586974968,10.0,False,0.001569928437825585,0.8895590667097008,8.384357030183363,0.0,1.0,0.6037068949398574,0.6770265673812531,0.6770265673812531,0.0,0.8385132836906266,0.5,0.33851328369062655,0.559008855793751,1.0,0.5885132836906266,1.0,abstain,0.8825106406385969,1.0
G02_R0026,26,G02,25,3,1e-05,0.85,0.2,0.1,4.0,14.387474,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,14.542525550650259,0.15505155065025988,0.15505155065025988,1.0776843151915332,10.0,False,0.0018417078159153322,0.9319503318767852,6.8220199425924255,0.0,1.0,0.7604077137462038,0.4713374568643455,0.7604077137462038,0.0,0.8802038568731019,0.5,0.3802038568731019,0.5868025712487346,1.0,0.6302038568731019,1.0,abstain,0.8825106406385969,1.0
G02_R0027,27,G02,25,3,1e-05,0.85,0.3,0.1,4.0,26.5055,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,26.85124214175446,0.34574214175446016,0.34574214175446016,1.3044165994018606,10.0,False,0.0010159416892102306,1.157984914930676,8.26115469586801,0.0,1.0,1.0,0.6608063939243155,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8825106406385969,1.0
G02_R0028,28,G02,25,3,1e-05,0.8,0.1,0.1,4.0,6.88063,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,6.962113919089738,0.08148391908973807,0.08148391908973807,1.1842508475203297,10.0,False,0.0015687075964947944,0.8882875933912894,6.766997650548905,0.0,1.0,0.5990068486142717,0.4640935103441459,0.5990068486142717,0.0,0.7995034243071358,0.5,0.29950342430713583,0.5330022828714239,1.0,0.5495034243071358,1.0,abstain,0.8825106406385969,1.0
G02_R0029,29,G02,25,3,1e-05,0.8,0.2,0.1,4.0,14.413358,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,14.56873375256823,0.15537575256822933,0.15537575256822933,1.0779982885891637,10.0,False,0.00184132248434037,0.8882875933912894,5.193051953635347,0.0,1.0,0.5990068486142717,0.2568760711810881,0.5990068486142717,0.0,0.7995034243071358,0.5,0.29950342430713583,0.5330022828714239,1.0,0.5495034243071358,1.0,abstain,0.8825106406385969,1.0
G02_R0030,30,G02,25,3,1e-05,0.8,0.3,0.1,4.0,26.552348,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,26.86157220704289,0.30922420704289166,0.30922420704289166,1.164583286731899,10.0,False,0.001024848416106804,0.9458978688143309,6.62057809758831,0.0,1.0,0.8119652799058996,0.4448166795949078,0.8119652799058996,0.0,0.9059826399529498,0.5,0.4059826399529498,0.6039884266352998,1.0,0.6559826399529498,1.0,abstain,0.8825106406385969,1.0
G02_R0031,31,G02,25,3,1e-05,0.75,0.1,0.1,4.0,6.893534,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,6.975073209630407,0.0815392096304075,0.0815392096304075,1.1828361132389789,10.0,False,0.0015672613354486655,0.9172472504672777,6.74264666445508,0.0,1.0,0.7060572505843926,0.46088758717325595,0.7060572505843926,0.0,0.8530286252921964,0.5,0.3530286252921963,0.5686857501947976,1.0,0.6030286252921964,1.0,abstain,0.8825106406385969,1.0
G02_R0032,32,G02,25,3,1e-05,0.75,0.2,0.1,4.0,14.443231,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,14.5979320754861,0.15470107548609846,0.15470107548609846,1.0710974260959922,10.0,False,0.0018405700694396816,0.902028240211321,5.157092358218905,0.0,1.0,0.6497996380991122,0.2521418193640484,0.6497996380991122,0.0,0.8248998190495561,0.5,0.3248998190495561,0.5499332126997041,1.0,0.5748998190495561,1.0,abstain,0.8825106406385969,1.0
G02_R0033,33,G02,25,3,1e-05,0.75,0.3,0.1,4.0,26.605182,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,26.908133519200334,0.3029515192003345,0.3029515192003345,1.1386936544930777,10.0,False,0.0010182026082206654,0.8882875933912897,6.573009892849247,0.0,1.0,0.5990068486142729,0.4385540991317179,0.5990068486142729,0.0,0.7995034243071364,0.5,0.29950342430713645,0.5330022828714243,1.0,0.5495034243071364,1.0,abstain,0.8825106406385969,1.0
G02_R0034,34,G02,25,3,1e-05,0.7,0.1,0.1,4.0,6.907927,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,6.989508488683145,0.08158148868314541,0.08158148868314541,1.1809836537523546,10.0,False,0.001565295904074147,0.991536983835496,8.3113040719019,0.0,1.0,0.9806718911670957,0.6674087978685849,0.9806718911670957,0.0,0.9903359455835479,0.5,0.49033594558354787,0.6602239637223652,1.0,0.7403359455835479,1.0,abstain,0.8825106406385969,1.0
G02_R0035,35,G02,25,3,1e-05,0.7,0.2,0.1,4.0,14.47609,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,14.631119033870018,0.15502903387001865,0.15502903387001865,1.0709316802397517,10.0,False,0.0018393297902753224,0.8895590667097011,6.7141411563431,0.0,1.0,0.6037068949398586,0.45713470141322665,0.6037068949398586,0.0,0.8018534474699293,0.5,0.3018534474699293,0.5345689649799529,1.0,0.5518534474699293,1.0,abstain,0.8825106406385969,1.0
G02_R0036,36,G02,25,3,1e-05,0.7,0.3,0.1,4.0,26.664999,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,26.960654905524734,0.29565590552473253,0.29565590552473253,1.1087789859835828,10.0,False,0.0010067580644988379,0.9319503318767856,8.118450081650826,0.0,1.0,0.760407713746205,0.6420186525347465,0.760407713746205,0.0,0.8802038568731025,0.5,0.3802038568731025,0.586802571248735,1.0,0.6302038568731025,1.0,abstain,0.8825106406385969,1.0
G02_R0037,37,G02,25,3,1e-06,0.85,0.1,0.1,4.0,24.717545,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,24.68368479685156,-0.033860203148442736,0.033860203148442736,0.13698853647659076,10.0,False,7.5876706960619e-05,0.8895590667097008,10.112237779169117,0.0,0.618021406214518,0.6037068949398574,0.9045102885071405,0.9045102885071405,0.0,0.7612658473608293,0.309010703107259,0.4522551442535703,0.5075105649072195,0.9045102885071405,0.6067604958071997,0.9045102885071405,warn,0.8825106406385969,1.0
G02_R0038,38,G02,25,3,1e-06,0.85,0.2,0.1,4.0,79.438593,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,79.60514442780412,0.1665514278041229,0.1665514278041229,0.20966059633523837,10.0,False,0.00044975204366355675,0.9172472504672775,8.522807143439321,0.0,1.0,0.7060572505843917,0.6952541834781703,0.7060572505843917,0.0,0.8530286252921959,0.5,0.35302862529219586,0.5686857501947973,1.0,0.6030286252921959,1.0,abstain,0.8825106406385969,1.0
G02_R0039,39,G02,25,3,1e-06,0.85,0.3,0.1,4.0,169.35117300000002,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,169.62907078416382,0.2778977841637982,0.2778977841637982,0.16409557680701636,10.0,False,0.0001424649255895846,1.0660443412983138,9.934848348576047,0.0,1.0,1.0,0.8811561260260776,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8825106406385969,1.0
G02_R0040,40,G02,25,3,1e-06,0.8,0.1,0.1,4.0,24.767511,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,24.729981695199655,-0.03752930480034422,0.03752930480034422,0.1515263475621116,10.0,False,6.540529351539206e-05,0.9458978688143308,8.482219744106507,0.0,0.5327309670046089,0.8119652799058993,0.6899106592584169,0.8119652799058993,0.0,0.6723481234552541,0.26636548350230443,0.40598263995294964,0.4482320823035027,0.8119652799058993,0.5391653817041019,0.8119652799058993,predict,0.8825106406385969,1.0
G02_R0041,41,G02,25,3,1e-06,0.8,0.2,0.1,4.0,79.53954900000001,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,79.70672496735261,0.16717596735260543,0.16717596735260543,0.21017967722271774,10.0,False,0.00045583943969675994,0.8882875933912894,6.881180499054094,0.0,1.0,0.5990068486142717,0.47912622558329687,0.5990068486142717,0.0,0.7995034243071358,0.5,0.29950342430713583,0.5330022828714239,1.0,0.5495034243071358,1.0,abstain,0.8825106406385969,1.0
G02_R0042,42,G02,25,3,1e-06,0.8,0.3,0.1,4.0,169.521119,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,169.79851734277491,0.2773983427749158,0.2773983427749158,0.16363645096922455,10.0,False,0.00014233542121073312,1.043602111003256,8.281613094868199,0.0,1.0,1.0,0.663499839485054,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8825106406385969,1.0
G02_R0043,43,G02,25,3,1e-06,0.75,0.1,0.1,4.0,24.822475,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,24.775242961075993,-0.04723203892400818,0.04723203892400818,0.1902793292127726,10.0,False,0.00010504295435556815,1.0847219028519297,8.44521010258453,0.0,0.8555826546010932,1.0,0.6850381638759108,1.0,0.0,0.9277913273005466,0.4277913273005466,0.5,0.6185275515336978,1.0,0.7138956636502733,1.0,abstain,0.8825106406385969,1.0
G02_R0044,44,G02,25,3,1e-06,0.75,0.2,0.1,4.0,79.65250300000001,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,79.82149354128492,0.16899054128491287,0.16899054128491287,0.21215973750995978,10.0,False,0.00045618513465315084,0.8895590667097011,6.832562248209497,0.0,1.0,0.6037068949398586,0.47272540155464055,0.6037068949398586,0.0,0.8018534474699293,0.5,0.3018534474699293,0.5345689649799529,1.0,0.5518534474699293,1.0,abstain,0.8825106406385969,1.0
G02_R0045,45,G02,25,3,1e-06,0.75,0.3,0.1,4.0,169.711061,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,169.98795933375203,0.27689833375202966,0.27689833375202966,0.16315868401295874,10.0,False,0.00014219124459674735,0.8895590667097011,8.221386234700981,0.0,1.0,0.6037068949398586,0.6555706868102474,0.6555706868102474,0.0,0.8277853434051237,0.5,0.3277853434051237,0.5518568956034158,1.0,0.5777853434051237,1.0,abstain,0.8825106406385969,1.0
G02_R0046,46,G02,25,3,1e-06,0.7,0.1,0.1,4.0,24.882436,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,24.828860323893572,-0.05357567610642633,0.05357567610642633,0.21531523724777724,10.0,False,7.46545702145742e-05,1.073557750664449,10.001208854603197,0.0,0.6080670117681557,1.0,0.8898928023596233,1.0,0.0,0.8040335058840778,0.30403350588407785,0.5,0.5360223372560519,1.0,0.6520167529420389,1.0,abstain,0.8825106406385969,1.0
G02_R0047,47,G02,25,3,1e-06,0.7,0.2,0.1,4.0,79.778453,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,79.94865975096154,0.17020675096154037,0.17020675096154037,0.2133492748493636,10.0,False,0.0004551019768098056,1.0054845207730416,8.37695239090554,0.0,1.0,1.0,0.6760517113922025,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8825106406385969,1.0
G02_R0048,48,G02,25,3,1e-06,0.7,0.3,0.1,4.0,169.920998,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,170.19890261230628,0.27790461230628694,0.27790461230628694,0.1635493056051183,10.0,False,0.00014257243208673398,0.8895590667097011,9.754167768074408,0.0,1.0,0.6037068949398586,0.8573686680016598,0.8573686680016598,0.0,0.92868433400083,0.5,0.4286843340008299,0.6191228893338866,1.0,0.67868433400083,1.0,abstain,0.8825106406385969,1.0
G02_R0049,49,G02,25,6,0.001,0.85,0.1,0.1,4.0,3.6471533,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,3.70840713819175,0.06125383819175001,0.06125383819175001,1.6794972175079674,10.0,False,0.0014421190104070183,0.8895590667097008,8.614938417055237,0.0,1.0,0.6037068949398574,0.7073837039711314,0.7073837039711314,0.0,0.8536918519855656,0.5,0.3536918519855657,0.5691279013237104,1.0,0.6036918519855656,1.0,abstain,0.8825106406385969,1.0
G02_R0050,50,G02,25,6,0.001,0.85,0.2,0.1,4.0,5.1354064,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,5.23830042665997,0.10289402665997027,0.10289402665997027,2.0036199405751076,10.0,False,0.00165069924001176,0.8895590667097008,7.115103464595888,0.0,1.0,0.6037068949398574,0.5099232969028806,0.6037068949398574,0.0,0.8018534474699287,0.5,0.3018534474699287,0.5345689649799524,1.0,0.5518534474699287,1.0,abstain,0.8825106406385969,1.0
G02_R0051,51,G02,25,6,0.001,0.85,0.3,0.1,4.0,7.3574994,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,7.504417273141074,0.1469178731410743,0.1469178731410743,1.9968451936411207,10.0,False,0.001821184030351172,0.9458978688143306,8.616740353003065,0.0,1.0,0.8119652799058984,0.707620937411508,0.8119652799058984,0.0,0.9059826399529491,0.5,0.4059826399529492,0.6039884266352994,1.0,0.6559826399529491,1.0,abstain,0.8825106406385969,1.0
G02_R0052,52,G02,25,6,0.001,0.8,0.1,0.1,4.0,3.6594416,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,3.72098666866342,0.06154506866342002,0.06154506866342002,1.6818158448933853,10.0,False,0.0014452389409217725,0.968796448788589,7.021008623090711,0.0,1.0,0.8966106948829217,0.49753526335547704,0.8966106948829217,0.0,0.9483053474414609,0.5,0.44830534744146083,0.632203564960974,1.0,0.6983053474414609,1.0,abstain,0.8825106406385969,1.0
G02_R0053,53,G02,25,6,0.001,0.8,0.2,0.1,4.0,5.159096,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,5.26268251977723,0.1035865197772301,0.1035865197772301,2.0078424549035354,10.0,False,0.0016544719402557578,0.9306788585583738,5.509565061308746,0.0,1.0,0.755707667420618,0.2985465276410767,0.755707667420618,0.0,0.877853833710309,0.5,0.377853833710309,0.585235889140206,1.0,0.627853833710309,1.0,abstain,0.8825106406385969,1.0
G02_R0054,54,G02,25,6,0.001,0.8,0.3,0.1,4.0,7.3960272,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,7.544196060418448,0.14816886041844857,0.14816886041844857,2.0033574297624077,10.0,False,0.0018252822696592003,0.8882875933912894,6.9995933403933,0.0,1.0,0.5990068486142717,0.49471583950355363,0.5990068486142717,0.0,0.7995034243071358,0.5,0.29950342430713583,0.5330022828714239,1.0,0.5495034243071358,1.0,abstain,0.8825106406385969,1.0
G02_R0055,55,G02,25,6,0.001,0.75,0.1,0.1,4.0,3.6723049,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,3.7342325516515915,0.06192765165159164,0.06192765165159164,1.686342864711251,10.0,False,0.001448011077241129,0.8882875933912897,7.020087222666825,0.0,1.0,0.5990068486142729,0.49741395660604104,0.5990068486142729,0.0,0.7995034243071364,0.5,0.29950342430713645,0.5330022828714243,1.0,0.5495034243071364,1.0,abstain,0.8825106406385969,1.0
