case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0011,11,G01,25,3,0.001,0.7,0.2,0.0,0.0,7.2478,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.272666666666717,2.0248666666667177,2.0248666666667177,27.93767304101545,5.0,True,0.0,2.2665564388829327,21.630854930287715,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0012,12,G01,25,3,0.001,0.7,0.3,0.0,0.0,7.8605,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.031857800000077,2.1713578000000773,2.1713578000000773,27.623660072515456,5.0,True,2.3500323488682464e-05,2.3135591785544336,23.092967336520083,0.0,0.055200559233152854,1.0,1.0,1.0,0.0,0.5276002796165764,0.027600279616576427,0.5,0.35173351974438427,1.0,0.5138001398082882,1.0,abstain,0.8835934858472438,1.0
G01_R0013,13,G01,25,3,0.0001,0.85,0.1,0.0,0.0,7.0146,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,8.914499999999942,1.899899999999942,1.899899999999942,27.084937131125685,5.0,True,0.0,2.2664591423689897,21.48351038871864,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0014,14,G01,25,3,0.0001,0.85,0.2,0.0,0.0,7.6278,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.622461400000072,1.994661400000072,1.994661400000072,26.149891187499303,5.0,True,8.058891587010065e-06,2.2490499251924616,19.965155266656144,0.0,0.01892975314218736,1.0,1.0,1.0,0.0,0.5094648765710936,0.00946487657109368,0.5,0.33964325104739573,1.0,0.5047324382855468,1.0,abstain,0.8835934858472438,1.0
G01_R0015,15,G01,25,3,0.0001,0.85,0.3,0.0,0.0,8.4242,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.539000000000026,2.1148000000000255,2.1148000000000255,25.103867429548508,5.0,True,0.0,2.285429028760608,21.425134023361274,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0016,16,G01,25,3,0.0001,0.8,0.1,0.0,0.0,7.0175,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,8.914499999999942,1.8969999999999416,1.8969999999999416,27.032418952617622,5.0,True,0.0,2.2315321420246357,19.83214619410348,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0017,17,G01,25,3,0.0001,0.8,0.2,0.0,0.0,7.6314,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.622461400000072,1.9910614000000715,1.9910614000000715,26.090381843437264,5.0,True,8.058891587010065e-06,2.249246819090051,18.319490803356498,0.0,0.01892975314218736,1.0,1.0,1.0,0.0,0.5094648765710936,0.00946487657109368,0.5,0.33964325104739573,1.0,0.5047324382855468,1.0,abstain,0.8835934858472438,1.0
G01_R0018,18,G01,25,3,0.0001,0.8,0.3,0.0,0.0,8.4287,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.539000000000026,2.110300000000027,2.110300000000027,25.037075705625153,5.0,True,0.0,2.2315321420246357,19.785169291377134,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0019,19,G01,25,3,0.0001,0.75,0.1,0.0,0.0,7.0204,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,8.914499999999942,1.8940999999999413,1.8940999999999413,26.97994416272493,5.0,True,0.0,2.3029468119284346,19.79191045483878,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0020,20,G01,25,3,0.0001,0.75,0.2,0.0,0.0,7.6351,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.625438600000075,1.990338600000075,1.990338600000075,26.068271535409814,5.0,True,8.056398928438344e-06,2.231837601913523,18.28495479540731,0.0,0.018923898067587958,1.0,1.0,1.0,0.0,0.5094619490337939,0.009461949033793979,0.5,0.3396412993558626,1.0,0.504730974516897,1.0,abstain,0.8835934858472438,1.0
G01_R0021,21,G01,25,3,0.0001,0.75,0.3,0.0,0.0,8.4333,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.539000000000026,2.105700000000027,2.105700000000027,24.968873394756827,5.0,True,0.0,2.2315321420246357,19.756333014743454,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0022,22,G01,25,3,0.0001,0.7,0.1,0.0,0.0,7.0235,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,8.914499999999942,1.8909999999999414,1.8909999999999414,26.923898341282,5.0,True,0.0,2.3029355424510785,21.362803170924554,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0023,23,G01,25,3,0.0001,0.7,0.2,0.0,0.0,7.6389,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.625438600000075,1.9865386000000758,1.9865386000000758,26.005558391916058,5.0,True,8.056398928438344e-06,2.2315321420246357,19.861547242808594,0.0,0.018923898067587958,1.0,1.0,1.0,0.0,0.5094619490337939,0.009461949033793979,0.5,0.3396412993558626,1.0,0.504730974516897,1.0,abstain,0.8835934858472438,1.0
G01_R0024,24,G01,25,3,0.0001,0.7,0.3,0.0,0.0,8.4382,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.539000000000026,2.100800000000026,2.100800000000026,24.896304899149417,5.0,True,0.0,2.285429028760608,21.338625193460242,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0025,25,G01,25,3,1e-05,0.85,0.1,0.0,0.0,7.0987,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,8.993203750000019,1.8945037500000188,1.8945037500000188,26.68803795061094,5.0,True,2.6946172135856797e-06,2.2315321420246357,21.38741764324065,0.0,0.006329460834053774,1.0,1.0,1.0,0.0,0.5031647304170269,0.003164730417026887,0.5,0.3354431536113513,1.0,0.5015823652085134,1.0,abstain,0.8835934858472438,1.0
G01_R0026,26,G01,25,3,1e-05,0.85,0.2,0.0,0.0,7.7415,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.71826666666673,1.9767666666667303,1.9767666666667303,25.534672436436484,5.0,True,0.0,2.285429028760608,19.88402806559745,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0027,27,G01,25,3,1e-05,0.85,0.3,0.0,0.0,8.5874,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.672320799999927,2.084920799999926,2.084920799999926,24.278836434775673,5.0,True,3.030101258297509e-06,2.266567708360289,21.358972366721865,0.0,0.007117488577195759,1.0,1.0,1.0,0.0,0.5035587442885979,0.0035587442885978795,0.5,0.33570582952573197,1.0,0.5017793721442989,1.0,abstain,0.8835934858472438,1.0
G01_R0028,28,G01,25,3,1e-05,0.8,0.1,0.0,0.0,7.0997,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,8.993203750000019,1.8935037500000185,1.8935037500000185,26.67019381100636,5.0,True,2.6946172135856797e-06,2.2315321420246357,19.705998903112807,0.0,0.006329460834053774,1.0,1.0,1.0,0.0,0.5031647304170269,0.003164730417026887,0.5,0.3354431536113513,1.0,0.5015823652085134,1.0,abstain,0.8835934858472438,1.0
G01_R0029,29,G01,25,3,1e-05,0.8,0.2,0.0,0.0,7.7428,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.71826666666673,1.9754666666667307,1.9754666666667307,25.51359542628934,5.0,True,0.0,2.2664591423689906,18.208309056785115,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0030,30,G01,25,3,1e-05,0.8,0.3,0.0,0.0,8.589,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.672320799999927,2.0833207999999264,2.0833207999999264,24.255685178716103,5.0,True,3.030101258297509e-06,2.2315321420246357,19.688953089225052,0.0,0.007117488577195759,1.0,1.0,1.0,0.0,0.5035587442885979,0.0035587442885978795,0.5,0.33570582952573197,1.0,0.5017793721442989,1.0,abstain,0.8835934858472438,1.0
G01_R0031,31,G01,25,3,1e-05,0.75,0.1,0.0,0.0,7.1008,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,8.993946250000036,1.8931462500000364,1.8931462500000364,26.661027630690015,5.0,True,2.6943947585687668e-06,2.231837601913523,19.63570861833543,0.0,0.0063289383033173895,1.0,1.0,1.0,0.0,0.5031644691516587,0.0031644691516586948,0.5,0.3354429794344391,1.0,0.5015822345758294,1.0,abstain,0.8835934858472438,1.0
G01_R0032,32,G01,25,3,1e-05,0.75,0.2,0.0,0.0,7.7441,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.71826666666673,1.9741666666667301,1.9741666666667301,25.492525492526312,5.0,True,0.0,2.231837601913523,18.14371850332325,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0033,33,G01,25,3,1e-05,0.75,0.3,0.0,0.0,8.5907,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.673679199999942,2.082979199999942,2.082979199999942,24.24690886656433,5.0,True,3.0297156291742895e-06,2.2315321420246357,19.630062267078692,0.0,0.007116582762292038,1.0,1.0,1.0,0.0,0.503558291381146,0.003558291381146019,0.5,0.3357055275874307,1.0,0.501779145690573,1.0,abstain,0.8835934858472438,1.0
G01_R0034,34,G01,25,3,1e-05,0.7,0.1,0.0,0.0,7.1019,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,8.993946250000036,1.8920462500000363,1.8920462500000363,26.64140934116274,5.0,True,2.6943947585687668e-06,2.283976925536817,21.176546788908524,0.0,0.0063289383033173895,1.0,1.0,1.0,0.0,0.5031644691516587,0.0031644691516586948,0.5,0.3354429794344391,1.0,0.5015822345758294,1.0,abstain,0.8835934858472438,1.0
G01_R0035,35,G01,25,3,1e-05,0.7,0.2,0.0,0.0,7.7455,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.71826666666673,1.9727666666667307,1.9727666666667307,25.4698427043668,5.0,True,0.0,2.2490499251924625,19.690256405211848,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0036,36,G01,25,3,1e-05,0.7,0.3,0.0,0.0,8.5925,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.673679199999942,2.0811791999999425,2.0811791999999425,24.220881000872186,5.0,True,3.0297156291742895e-06,2.2490499251924625,21.182299900282807,0.0,0.007116582762292038,1.0,1.0,1.0,0.0,0.503558291381146,0.003558291381146019,0.5,0.3357055275874307,1.0,0.501779145690573,1.0,abstain,0.8835934858472438,1.0
G01_R0037,37,G01,25,3,1e-06,0.85,0.1,0.0,0.0,7.1248,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.017133590000034,1.8923335900000344,1.8923335900000344,26.559813468448723,5.0,True,1.0032888381992858e-06,2.2490499251924616,22.889341747645044,0.0,0.0023566528761892274,1.0,1.0,1.0,0.0,0.5011783264380946,0.0011783264380946137,0.5,0.33411888429206305,1.0,0.5005891632190473,1.0,abstain,0.8835934858472438,1.0
G01_R0038,38,G01,25,3,1e-06,0.85,0.2,0.0,0.0,7.7759,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.744599999999993,1.968699999999993,1.968699999999993,25.317969624094868,5.0,True,0.0,2.313559178554433,21.40091771442113,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0039,39,G01,25,3,1e-06,0.85,0.3,0.0,0.0,8.6348,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.70966666666664,2.07486666666664,2.07486666666664,24.029122465681198,5.0,True,0.0,2.3032410023399654,22.890827559964848,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0040,40,G01,25,3,1e-06,0.8,0.1,0.0,0.0,7.125,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.017133590000034,1.892133590000034,1.892133590000034,26.55626091228118,5.0,True,1.0032888381992858e-06,2.231837601913523,21.17786846200453,0.0,0.0023566528761892274,1.0,1.0,1.0,0.0,0.5011783264380946,0.0011783264380946137,0.5,0.33411888429206305,1.0,0.5005891632190473,1.0,abstain,0.8835934858472438,1.0
G01_R0041,41,G01,25,3,1e-06,0.8,0.2,0.0,0.0,7.7762,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.744599999999993,1.9683999999999928,1.9683999999999928,25.31313495023267,5.0,True,0.0,2.2493441156039937,19.695144160096127,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0042,42,G01,25,3,1e-06,0.8,0.3,0.0,0.0,8.6351,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.70966666666664,2.074566666666641,2.074566666666641,24.02481345516139,5.0,True,0.0,2.2490499251924625,21.19075373695535,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0043,43,G01,25,3,1e-06,0.75,0.1,0.0,0.0,7.1253,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.017316409999989,1.8920164099999885,1.8920164099999885,26.553498238670493,5.0,True,1.003268497296788e-06,2.231837601913523,21.077523631714474,0.0,0.0023566050968812646,1.0,1.0,1.0,0.0,0.5011783025484406,0.0011783025484406323,0.5,0.3341188683656271,1.0,0.5005891512742203,1.0,abstain,0.8835934858472438,1.0
G01_R0044,44,G01,25,3,1e-06,0.75,0.2,0.0,0.0,7.7765,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.744599999999993,1.9680999999999926,1.9680999999999926,25.308300649392304,5.0,True,0.0,2.303241002339966,19.600499061121585,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0045,45,G01,25,3,1e-06,0.75,0.3,0.0,0.0,8.6355,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.70966666666664,2.07416666666664,2.07416666666664,24.01906857352371,5.0,True,0.0,2.231837601913523,21.101808369296315,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0046,46,G01,25,3,1e-06,0.7,0.1,0.0,0.0,7.1256,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.017316409999989,1.8917164099999884,1.8917164099999884,26.548170119007356,5.0,True,1.003268497296788e-06,2.2493441156039937,22.58830725677489,0.0,0.0023566050968812646,1.0,1.0,1.0,0.0,0.5011783025484406,0.0011783025484406323,0.5,0.3341188683656271,1.0,0.5005891512742203,1.0,abstain,0.8835934858472438,1.0
G01_R0047,47,G01,25,3,1e-06,0.7,0.2,0.0,0.0,7.7769,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.744599999999993,1.9676999999999927,1.9676999999999927,25.30185549512007,5.0,True,0.0,2.3322236050571634,21.116982417497503,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0048,48,G01,25,3,1e-06,0.7,0.3,0.0,0.0,8.6359,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.70966666666664,2.073766666666641,2.073766666666641,24.013324224072086,5.0,True,0.0,2.2490499251924625,22.62399145698775,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0049,49,G01,25,6,0.001,0.85,0.1,0.0,0.0,7.3903,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.329999999999945,2.939699999999945,2.939699999999945,39.777816868056036,5.0,True,0.0,2.3507806690684925,21.962033822699667,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0050,50,G01,25,6,0.001,0.85,0.2,0.0,0.0,7.9617,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.03866666666663,3.07696666666663,3.07696666666663,38.64710635500747,5.0,True,0.0,2.2665564388829327,20.41774111666422,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0051,51,G01,25,6,0.001,0.85,0.3,0.0,0.0,8.624,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.876500000000055,3.2525000000000546,3.2525000000000546,37.71451762523254,5.0,True,0.0,2.267595719726436,21.851782289396397,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0052,52,G01,25,6,0.001,0.8,0.1,0.0,0.0,7.3954,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.329999999999945,2.9345999999999446,2.9345999999999446,39.681423587634804,5.0,True,0.0,2.303241002339966,20.33901107978914,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0053,53,G01,25,6,0.001,0.8,0.2,0.0,0.0,7.9689,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.03866666666663,3.069766666666631,3.069766666666631,38.52183697457153,5.0,True,0.0,2.3035464622288533,18.800418105069205,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0054,54,G01,25,6,0.001,0.8,0.3,0.0,0.0,8.6324,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.876500000000055,3.2441000000000546,3.2441000000000546,37.58051063435492,5.0,True,0.0,2.285734488649495,20.240159009116894,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0055,55,G01,25,6,0.001,0.75,0.1,0.0,0.0,7.4006,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.329999999999945,2.929399999999945,2.929399999999945,39.583277031591294,5.0,True,0.0,2.28456530635988,20.32711679222908,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0056,56,G01,25,6,0.001,0.75,0.2,0.0,0.0,7.9764,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.03866666666663,3.0622666666666305,3.0622666666666305,38.3915885194653,5.0,True,0.0,2.284271115948348,18.794223548824657,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0057,57,G01,25,6,0.001,0.75,0.3,0.0,0.0,8.6413,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.876500000000055,3.235200000000056,3.235200000000056,37.43881128996859,5.0,True,0.0,2.2665564388829327,20.239664184187856,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0058,58,G01,25,6,0.001,0.7,0.1,0.0,0.0,7.4062,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.329999999999945,2.923799999999945,2.923799999999945,39.477734870783195,5.0,True,0.0,2.250089206035965,21.92635096001949,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0059,59,G01,25,6,0.001,0.7,0.2,0.0,0.0,7.9844,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.03866666666663,3.0542666666666305,3.0542666666666305,38.25292654008605,5.0,True,0.0,2.2490499251924625,20.39915744793058,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0060,60,G01,25,6,0.001,0.7,0.3,0.0,0.0,8.6508,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.876500000000055,3.225700000000055,3.225700000000055,37.28788088962934,5.0,True,0.0,2.3042802831834686,21.850297814609284,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0061,61,G01,25,6,0.0001,0.85,0.1,0.0,0.0,7.6993,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.632333333333293,2.9330333333332925,2.9330333333332925,38.0948051554465,5.0,True,0.0,2.3029468119284338,20.267917426313954,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0062,62,G01,25,6,0.0001,0.85,0.2,0.0,0.0,8.3581,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.422666666666633,3.0645666666666322,3.0645666666666322,36.6658291557487,5.0,True,0.0,2.2487444653035746,18.738590264697805,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
