case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0587,587,G06,500,3,0.001,0.7,0.2,0.3,4.0,309.65751,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,83.73416700000277,-225.92334299999723,225.92334299999723,72.95910343010806,10.0,True,0.0,1.6910860299700325,21.145351249539356,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0588,588,G06,500,3,0.001,0.7,0.3,0.3,4.0,485.9724,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,127.04023699999702,-358.93216300000296,358.93216300000296,73.85854896286352,10.0,True,1.1186105324411774e-16,1.699613732473918,22.571976522549527,0.0,2.465085214196966e-12,1.0,1.0,1.0,0.0,0.5000000000012326,1.232542607098483e-12,0.5,0.33333333333415505,1.0,0.5000000000006163,1.0,abstain,0.8508771824529785,1.0
G06_R0589,589,G06,500,3,0.0001,0.85,0.1,0.3,4.0,243.081525,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,68.24374400000043,-174.83778099999955,174.83778099999955,71.9255735292921,10.0,True,0.0,1.6901248920238836,21.23876732620084,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0590,590,G06,500,3,0.0001,0.85,0.2,0.3,4.0,394.36314,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,108.15256978229377,-286.2105702177062,286.2105702177062,72.5753857771054,10.0,True,9.547560313834099e-05,1.7328977099353875,19.718166934241506,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8508771824529785,1.0
G06_R0591,591,G06,500,3,0.0001,0.85,0.3,0.3,4.0,669.83808,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,173.60053499999538,-496.2375450000046,496.2375450000046,74.08320903463783,10.0,True,0.0,1.749447898250739,21.19062397039365,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0592,592,G06,500,3,0.0001,0.8,0.1,0.3,4.0,243.958356,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,68.46321280510074,-175.49514319489927,175.49514319489927,71.93651657289381,10.0,True,5.683342551369643e-11,1.6602431419787638,19.621828784039806,0.0,1.2524398156723493e-06,1.0,1.0,1.0,0.0,0.5000006262199078,6.262199078361747e-07,0.5,0.3333337508132719,1.0,0.500000313109954,1.0,abstain,0.8508771824529785,1.0
G06_R0593,593,G06,500,3,0.0001,0.8,0.2,0.3,4.0,396.64047,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,108.15256978229377,-288.4879002177062,288.4879002177062,72.73284549549525,10.0,True,9.547560313834099e-05,1.6602431419787638,18.087916790734255,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8508771824529785,1.0
G06_R0594,594,G06,500,3,0.0001,0.8,0.3,0.3,4.0,674.85419,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,174.7320930000044,-500.1220969999956,500.1220969999956,74.10817098134866,10.0,True,0.0,1.6602431419787638,19.547062225540174,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0595,595,G06,500,3,0.0001,0.75,0.1,0.3,4.0,244.904882,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,68.70152999999851,-176.20335200000147,176.20335200000147,71.94766823799024,10.0,True,0.0,1.6602431419787638,19.633409289214747,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0596,596,G06,500,3,0.0001,0.75,0.2,0.3,4.0,399.17841,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,108.67810965586929,-290.50030034413066,290.50030034413066,72.77455219688126,10.0,True,7.176772799068226e-05,1.6901248920238838,18.08618569456297,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8508771824529785,1.0
G06_R0597,597,G06,500,3,0.0001,0.75,0.3,0.3,4.0,680.44429,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,175.99384400000042,-504.4504459999996,504.4504459999996,74.13545141219416,10.0,True,0.0,1.7096150055990684,19.532019528022666,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0598,598,G06,500,3,0.0001,0.7,0.1,0.3,4.0,245.941056,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,68.96267200000145,-176.97838399999856,176.97838399999856,71.95967476044282,10.0,True,0.0,1.6840091433868207,21.273508841725658,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0599,599,G06,500,3,0.0001,0.7,0.2,0.3,4.0,402.03711,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,109.3856109581297,-292.6514990418703,292.6514990418703,72.79216066443973,10.0,True,5.5771758851758976e-05,1.6602431419787638,19.71297364572767,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8508771824529785,1.0
G06_R0600,600,G06,500,3,0.0001,0.7,0.3,0.3,4.0,686.7296,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,177.42580999999117,-509.3037900000088,509.3037900000088,74.16365771913848,10.0,True,0.0,1.6602431419787638,21.14549587784115,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0601,601,G06,500,3,1e-05,0.85,0.1,0.3,4.0,313.3953,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,95.45120575344193,-217.9440942465581,217.9440942465581,69.54287261058418,10.0,True,2.5513140290450155e-08,1.6602431419787638,21.391171045270145,0.0,0.0005622337987509408,1.0,1.0,1.0,0.0,0.5002811168993755,0.0002811168993754704,0.5,0.33352074459958364,1.0,0.5001405584496877,1.0,abstain,0.8508771824529785,1.0
G06_R0602,602,G06,500,3,1e-05,0.85,0.2,0.3,4.0,603.35526,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,192.29868000000803,-411.056579999992,411.056579999992,68.12844890089993,10.0,True,0.0,1.700097029545655,19.876467612414118,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0603,603,G06,500,3,1e-05,0.85,0.3,0.3,4.0,1108.7035199999998,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,350.7737399999799,-757.92978000002,757.92978000002,68.36180875478956,10.0,True,0.0,1.691086029970032,21.354821607669564,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0604,604,G06,500,3,1e-05,0.8,0.1,0.3,4.0,314.75423,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,95.85677133218637,-218.89745866781362,218.89745866781362,69.54551767828939,10.0,True,0.0,1.709131708527331,19.780988417981074,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0605,605,G06,500,3,1e-05,0.8,0.2,0.3,4.0,607.89531,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,193.5814579412551,-414.3138520587449,414.3138520587449,68.1554611860297,10.0,True,2.6014028166835385e-07,1.6602431419787638,18.25297338377882,0.0,0.00573271879139413,1.0,1.0,1.0,0.0,0.502866359395697,0.002866359395697065,0.5,0.33524423959713134,1.0,0.5014331796978485,1.0,abstain,0.8508771824529785,1.0
G06_R0606,606,G06,500,3,1e-05,0.8,0.3,0.3,4.0,1118.31249,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,353.3930199999845,-764.9194700000155,764.9194700000155,68.39943905124547,10.0,True,0.0,1.6835258463150833,19.71801577768805,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0607,607,G06,500,3,1e-05,0.75,0.1,0.3,4.0,316.30308,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,96.31912499700759,-219.98395500299245,219.98395500299245,69.54847072718749,10.0,True,7.252613217693408e-08,1.690602732898295,19.799324838027967,0.0,0.00159826043906534,1.0,1.0,1.0,0.0,0.5007991302195327,0.00079913021953267,0.5,0.3338660868130218,1.0,0.5003995651097664,1.0,abstain,0.8508771824529785,1.0
G06_R0608,608,G06,500,3,1e-05,0.75,0.2,0.3,4.0,613.0855200000001,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,195.06042327666242,-418.0250967233377,418.0250967233377,68.18381499588143,10.0,True,0.0,1.6602431419787638,18.257998202479502,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0609,609,G06,500,3,1e-05,0.75,0.3,0.3,4.0,1129.22326,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,356.422260000016,-772.800999999984,772.800999999984,68.43651095178328,10.0,True,0.0,1.6668421876875645,19.709728995042507,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0610,610,G06,500,3,1e-05,0.7,0.1,0.3,4.0,318.09183,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,96.8540319897783,-221.2377980102217,221.2377980102217,69.55154994399626,10.0,True,0.0,1.709131708527331,21.44618030541084,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0611,611,G06,500,3,1e-05,0.7,0.2,0.3,4.0,619.04597,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,196.79285661048968,-422.2531133895103,422.2531133895103,68.21030001851241,10.0,True,0.0,1.7096150055990684,19.891542068516156,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0612,612,G06,500,3,1e-05,0.7,0.3,0.3,4.0,1141.83627,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,359.95146000002103,-781.884809999979,781.884809999979,68.47608808222382,10.0,True,0.0,1.6602431419787638,21.329961259732947,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0613,613,G06,500,3,1e-06,0.85,0.1,0.3,4.0,704.06335,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,280.45062699999613,-423.6127230000039,423.6127230000039,60.16684762812947,10.0,True,0.0,1.7062127781827183,23.15452079093964,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0614,614,G06,500,3,1e-06,0.85,0.2,0.3,4.0,2016.1317,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,866.4076800000164,-1149.7240199999835,1149.7240199999835,57.0262359348838,10.0,True,0.0,1.709615005599068,21.6457143171869,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0615,615,G06,500,3,1e-06,0.85,0.3,0.3,4.0,4178.01409,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,1826.2476000000672,-2351.7664899999327,2351.7664899999327,56.28909906332875,10.0,True,0.0,1.691086029970032,23.129965271545654,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0616,616,G06,500,3,1e-06,0.8,0.1,0.3,4.0,708.42279,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,281.47844061938565,-426.9443493806143,426.9443493806143,60.26688517186387,10.0,True,4.05538089502411e-06,1.6673254847593015,21.55109407852252,0.0,0.08936854421032801,1.0,1.0,1.0,0.0,0.544684272105164,0.04468427210516401,0.5,0.36312284807010936,1.0,0.522342136052582,1.0,abstain,0.8508771824529785,1.0
G06_R0617,617,G06,500,3,1e-06,0.8,0.2,0.3,4.0,2030.03106,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,870.407390000017,-1159.6236699999831,1159.6236699999831,57.123444702367415,10.0,True,1.3061336453222646e-16,1.6602431419787638,20.028976003423576,0.0,2.878330431792541e-12,1.0,1.0,1.0,0.0,0.5000000000014392,1.4391652158962706e-12,0.5,0.33333333333429277,1.0,0.5000000000007195,1.0,abstain,0.8508771824529785,1.0
G06_R0618,618,G06,500,3,1e-06,0.8,0.3,0.3,4.0,4206.213565999999,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,1834.2472700001695,-2371.96629599983,2371.96629599983,56.39196057882312,10.0,True,0.0,1.7370556661739869,21.4999153564361,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0619,619,G06,500,3,1e-06,0.75,0.1,0.3,4.0,713.28219,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,283.07015600000136,-430.21203399999865,430.21203399999865,60.31442254292073,10.0,True,0.0,1.6602431419787638,21.576186413441377,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0620,620,G06,500,3,1e-06,0.75,0.2,0.3,4.0,2045.93037,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,875.1638978681256,-1170.7664721318745,1170.7664721318745,57.22416018155469,10.0,True,1.0484116647666408e-05,1.7132896647659304,20.04075673699621,0.0,0.23103877696983652,1.0,1.0,1.0,0.0,0.6155193884849183,0.11551938848491826,0.5,0.41034625898994553,1.0,0.5577596942424591,1.0,abstain,0.8508771824529785,1.0
G06_R0621,621,G06,500,3,1e-06,0.75,0.3,0.3,4.0,4239.013017,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,1843.7469199998898,-2395.2660970001107,2395.2660970001107,56.50527817192854,10.0,True,0.0,1.6602431419787638,21.49838448866253,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0622,622,G06,500,3,1e-06,0.7,0.1,0.3,4.0,718.74155,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,284.77988999998144,-433.9616600000185,433.9616600000185,60.37798426986982,10.0,True,0.0,1.6829300738463988,23.229797795696214,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0623,623,G06,500,3,1e-06,0.7,0.2,0.3,4.0,2064.6296300000004,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,880.9167499999346,-1183.7128800000658,1183.7128800000658,57.3329406301345,10.0,True,0.0,1.7712773326874292,21.68105651790483,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0624,624,G06,500,3,1e-06,0.7,0.3,0.3,4.0,4277.312447,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,1854.8465399999102,-2422.46590700009,2422.46590700009,56.63523385342464,10.0,True,0.0,1.6602431419787638,23.125372668224927,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0625,625,G06,500,6,0.001,0.85,0.1,0.3,4.0,201.475135,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,55.44657000000167,-146.0285649999983,146.0285649999983,72.47969581953541,10.0,True,1.2814908762797748e-16,1.7261651939144198,21.53352700470693,0.0,2.8240250915138802e-12,1.0,1.0,1.0,0.0,0.500000000001412,1.4120125457569401e-12,0.5,0.3333333333342747,1.0,0.500000000000706,1.0,abstain,0.8508771824529785,1.0
G06_R0626,626,G06,500,6,0.001,0.85,0.2,0.3,4.0,300.34013000000004,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,81.62595700000156,-218.71417299999848,218.71417299999848,72.8221609946025,10.0,True,0.0,1.6607264390505008,20.001812929910276,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0627,627,G06,500,6,0.001,0.85,0.3,0.3,4.0,468.33554,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,123.02614200000366,-345.30939799999635,345.30939799999635,73.73119665443207,10.0,True,1.1551085390616882e-16,1.7227629664980697,21.463156283225107,0.0,2.5455159752693995e-12,1.0,1.0,1.0,0.0,0.5000000000012728,1.2727579876346997e-12,0.5,0.33333333333418186,1.0,0.5000000000006364,1.0,abstain,0.8508771824529785,1.0
G06_R0628,628,G06,500,6,0.001,0.8,0.1,0.3,4.0,202.95989,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,55.781193999999644,-147.17869600000034,147.17869600000034,72.51614888045138,10.0,True,0.0,1.6602431419787638,19.914970453874773,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0629,629,G06,500,6,0.001,0.8,0.2,0.3,4.0,303.21632,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,82.27782900000162,-220.93849099999838,220.93849099999838,72.86497342887031,10.0,True,0.0,1.6602431419787638,18.369944777731906,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0630,630,G06,500,6,0.001,0.8,0.3,0.3,4.0,473.7943800000001,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,124.26426399999175,-349.5301160000083,349.5301160000083,73.77253313979965,10.0,True,0.0,1.6602431419787638,19.817976529700513,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0631,631,G06,500,6,0.001,0.75,0.1,0.3,4.0,204.524398,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,56.13963499999845,-148.38476300000156,148.38476300000156,72.55113055020534,10.0,True,0.0,1.6602431419787638,19.924932950378594,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0632,632,G06,500,6,0.001,0.75,0.2,0.3,4.0,306.31202,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,82.97758300000189,-223.33443699999813,223.33443699999813,72.91076497748868,10.0,True,0.0,1.6607264390505012,18.366595672889506,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0633,633,G06,500,6,0.001,0.75,0.3,0.3,4.0,479.65333,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,125.59229799999846,-354.06103200000155,354.06103200000155,73.81602708773055,10.0,True,1.1315068631996987e-16,1.6840091433868207,19.801315823511896,0.0,2.493504894995829e-12,1.0,1.0,1.0,0.0,0.5000000000012468,1.2467524474979145e-12,0.5,0.33333333333416454,1.0,0.5000000000006234,1.0,abstain,0.8508771824529785,1.0
G06_R0634,634,G06,500,6,0.001,0.7,0.1,0.3,4.0,206.208635,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,56.52488400000209,-149.6837509999979,149.6837509999979,72.58849805198406,10.0,True,0.0,1.7071739161288673,21.56341449421838,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0635,635,G06,500,6,0.001,0.7,0.2,0.3,4.0,309.65751,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,83.73416700000277,-225.92334299999723,225.92334299999723,72.95910343010806,10.0,True,0.0,1.6668421876875645,19.991765615383077,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0636,636,G06,500,6,0.001,0.7,0.3,0.3,4.0,485.9724,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,127.04023699999702,-358.93216300000296,358.93216300000296,73.85854896286352,10.0,True,1.1186105324411774e-16,1.7096150055990684,21.413174164659242,0.0,2.465085214196966e-12,1.0,1.0,1.0,0.0,0.5000000000012326,1.232542607098483e-12,0.5,0.33333333333415505,1.0,0.5000000000006163,1.0,abstain,0.8508771824529785,1.0
G06_R0637,637,G06,500,6,0.0001,0.85,0.1,0.3,4.0,243.081525,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,68.24374400000043,-174.83778099999955,174.83778099999955,71.9255735292921,10.0,True,0.0,1.7560624826774345,20.067439947896847,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0638,638,G06,500,6,0.0001,0.85,0.2,0.3,4.0,394.36314,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,108.12509911317652,-286.23804088682346,286.23804088682346,72.58235160791737,10.0,True,5.7040114864893065e-05,1.7489855960942222,18.541622832203508,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8508771824529785,1.0
