case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0046,46,G01,25,3,1e-06,0.7,0.1,0.0,0.0,7.1256,ExtraTrees,random80_20,in_distribution,Nuavg,7.125050000000068,-0.0005499999999321048,0.0005499999999321048,0.007718648253229269,5.0,False,0.0,1.1786546201285102,14.01764201569892,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.88269550276781,1.0
G01_R0052,52,G01,25,6,0.001,0.8,0.1,0.0,0.0,7.3954,ExtraTrees,random80_20,in_distribution,Nuavg,7.3973060399999255,0.0019060399999251132,0.0019060399999251132,0.025773318548355913,5.0,False,4.525293068201642e-05,0.9119364433186925,11.145029860501435,0.0,0.12962242022527115,0.586818116922936,1.0,1.0,0.0,0.5648112101126356,0.06481121011263558,0.5,0.37654080674175705,1.0,0.5324056050563177,1.0,abstain,0.88269550276781,1.0
G01_R0062,62,G01,25,6,0.0001,0.85,0.2,0.0,0.0,8.3581,ExtraTrees,random80_20,in_distribution,Nuavg,8.307566666666734,-0.050533333333266484,0.050533333333266484,0.6046031195279606,5.0,False,0.0,0.9657860907432003,9.589506889654963,0.0,0.0,0.7582871387995286,0.8186833238611246,0.8186833238611246,0.0,0.4093416619305623,0.0,0.4093416619305623,0.27289444128704154,0.8186833238611246,0.4093416619305623,0.8186833238611246,predict,0.88269550276781,1.0
G01_R0070,70,G01,25,6,0.0001,0.7,0.1,0.0,0.0,7.7083,ExtraTrees,random80_20,in_distribution,Nuavg,7.702233333333396,-0.00606666666660427,0.00606666666660427,0.07870304303937664,5.0,False,0.0,0.8841703993696386,11.267281264498047,0.0,0.0,0.49840497728258343,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.88269550276781,1.0
G01_R0071,71,G01,25,6,0.0001,0.7,0.2,0.0,0.0,8.3694,ExtraTrees,random80_20,in_distribution,Nuavg,8.307566666666734,-0.06183333333326679,0.06183333333326679,0.7388024629395988,5.0,False,0.0,1.0973060148562244,9.73182426331708,0.0,0.0,1.0,0.836744921466358,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.88269550276781,1.0
G01_R0074,74,G01,25,6,1e-05,0.85,0.2,0.0,0.0,8.4703,ExtraTrees,random80_20,in_distribution,Nuavg,8.447731160000005,-0.022568839999994594,0.022568839999994594,0.26644676103555476,5.0,False,8.737519735447309e-05,0.9250921117629511,9.69487130767894,0.0,0.25027737161006447,0.6287086344687043,0.8320551959754653,0.8320551959754653,0.0,0.5411662837927649,0.12513868580503223,0.41602759798773264,0.3607775225285099,0.8320551959754653,0.47859694089024873,0.8320551959754653,predict,0.88269550276781,1.0
G01_R0080,80,G01,25,6,1e-05,0.75,0.2,0.0,0.0,8.4729,ExtraTrees,random80_20,in_distribution,Nuavg,8.424438746666628,-0.0484612533333717,0.0484612533333717,0.5719559222152003,5.0,False,1.7414583324275777e-05,0.9270923162637936,8.095867828644492,0.0,0.04988230383506049,0.6350777218391171,0.629124544119457,0.6350777218391171,0.0,0.34248001283708884,0.024941151917530244,0.3175388609195586,0.22832000855805923,0.6350777218391171,0.3300094368783237,0.6350777218391171,predict,0.88269550276781,1.0
G01_R0081,81,G01,25,6,1e-05,0.75,0.3,0.0,0.0,9.3582,ExtraTrees,random80_20,in_distribution,Nuavg,9.35155385333336,-0.006646146666639652,0.006646146666639652,0.07101949805133094,5.0,False,4.141668314802254e-05,0.8851705016200597,9.618301266146583,0.0,0.11863387909776517,0.5015895209677895,0.8223376383562752,0.8223376383562752,0.0,0.47048575872702014,0.059316939548882584,0.4111688191781376,0.3136571724846801,0.8223376383562752,0.4408272889525789,0.8223376383562752,predict,0.88269550276781,1.0
G01_R0085,85,G01,25,6,1e-06,0.85,0.1,0.0,0.0,7.8095,ExtraTrees,random80_20,in_distribution,Nuavg,7.784359774222177,-0.0251402257778226,0.0251402257778226,0.32191850666268773,5.0,False,0.00010624231558280928,0.9516303200485208,12.888208645766085,0.0,0.3043203140355625,0.7132120775685549,1.0,1.0,0.0,0.6521601570177813,0.15216015701778124,0.5,0.4347734380118542,1.0,0.5760800785088906,1.0,abstain,0.88269550276781,1.0
G01_R0091,91,G01,25,6,1e-06,0.75,0.1,0.0,0.0,7.81,ExtraTrees,random80_20,in_distribution,Nuavg,7.782826582793604,-0.02717341720639599,0.02717341720639599,0.34793107818688845,5.0,False,9.658818107533512e-05,0.9272775896207539,11.191001134205578,0.0,0.27666702702897283,0.6356676726153466,1.0,1.0,0.0,0.6383335135144864,0.13833351351448642,0.5,0.4255556756763243,1.0,0.5691667567572432,1.0,abstain,0.88269550276781,1.0
G01_R0094,94,G01,25,6,1e-06,0.7,0.1,0.0,0.0,7.8103,ExtraTrees,random80_20,in_distribution,Nuavg,7.783159822793604,-0.0271401772063955,0.0271401772063955,0.3474921220234242,5.0,False,9.561472983073615e-05,1.1472915284898921,12.76943533757129,0.0,0.273878674884824,1.0,1.0,1.0,0.0,0.6369393374424119,0.136939337442412,0.5,0.42462622496160796,1.0,0.568469668721206,1.0,abstain,0.88269550276781,1.0
G01_R0096,96,G01,25,6,1e-06,0.7,0.3,0.0,0.0,9.4023,ExtraTrees,random80_20,in_distribution,Nuavg,9.396786099999977,-0.005513900000023497,0.005513900000023497,0.05864416153519349,5.0,False,5.749383605194781e-05,1.0568028330528414,12.884331823701192,0.0,0.16468524943623275,1.0,1.0,1.0,0.0,0.5823426247181164,0.08234262471811638,0.5,0.38822841647874423,1.0,0.5411713123590582,1.0,abstain,0.88269550276781,1.0
G01_R0097,97,G01,25,20,0.001,0.85,0.1,0.0,0.0,9.6697,ExtraTrees,random80_20,in_distribution,Nuavg,9.67694434999996,0.007244349999959709,0.007244349999959709,0.07491804295851691,5.0,False,9.87455568528346e-05,1.1793637334731213,12.438589428568742,0.0,0.2828466106581496,1.0,1.0,1.0,0.0,0.6414233053290748,0.1414233053290748,0.5,0.42761553688604986,1.0,0.5707116526645374,1.0,abstain,0.88269550276781,1.0
G01_R0100,100,G01,25,20,0.001,0.8,0.1,0.0,0.0,9.6757,ExtraTrees,random80_20,in_distribution,Nuavg,9.679266273333292,0.003566273333291292,0.003566273333291292,0.036858039555704415,5.0,False,6.892968507894891e-05,1.2568604293751249,10.89396746068355,0.0,0.19744207658245289,1.0,0.9842333288924703,1.0,0.0,0.5987210382912265,0.09872103829122644,0.5,0.39914735886081765,1.0,0.5493605191456132,1.0,abstain,0.88269550276781,1.0
G01_R0101,101,G01,25,20,0.001,0.8,0.2,0.0,0.0,10.358,ExtraTrees,random80_20,in_distribution,Nuavg,10.367897000000108,0.00989700000010707,0.00989700000010707,0.09554933384926693,5.0,False,3.608150178886343e-05,1.0620046292667216,9.345760409923647,0.0,0.10335179438651393,1.0,0.787749287338983,1.0,0.0,0.5516758971932569,0.051675897193256964,0.5,0.3677839314621713,1.0,0.5258379485966285,1.0,abstain,0.88269550276781,1.0
G01_R0110,110,G01,25,20,0.0001,0.85,0.2,0.0,0.0,10.789,ExtraTrees,random80_20,in_distribution,Nuavg,10.72511957142861,-0.0638804285713892,0.0638804285713892,0.5920885028398295,5.0,False,0.00013451843319014405,1.2717089808650575,9.39496258451727,0.0,0.3853143788087795,1.0,0.7939935697898542,1.0,0.0,0.6926571894043898,0.19265718940438975,0.5,0.46177145960292654,1.0,0.5963285947021949,1.0,abstain,0.88269550276781,1.0
G01_R0112,112,G01,25,20,0.0001,0.8,0.1,0.0,0.0,10.024,ExtraTrees,random80_20,in_distribution,Nuavg,10.026666666666644,0.0026666666666450567,0.0026666666666450567,0.026602819898693706,5.0,False,0.0,1.0056399288339062,9.332877846753682,0.0,0.0,0.8851904513053649,0.7861143522209957,0.8851904513053649,0.0,0.44259522565268244,0.0,0.44259522565268244,0.295063483768455,0.8851904513053649,0.44259522565268244,0.8851904513053649,warn,0.88269550276781,1.0
G01_R0114,114,G01,25,20,0.0001,0.8,0.3,0.0,0.0,11.758,ExtraTrees,random80_20,in_distribution,Nuavg,11.755931933333317,-0.0020680666666823555,0.0020680666666823555,0.017588592164333693,5.0,False,5.4564025796235477e-05,0.9274461497529669,9.344443404013473,0.0,0.1562931057579632,0.6362044048388671,0.7875821451961709,0.7875821451961709,0.0,0.471937625477067,0.0781465528789816,0.39379107259808543,0.31462508365137803,0.7875821451961709,0.43286434903757626,0.7875821451961709,predict,0.88269550276781,1.0
G01_R0121,121,G01,25,20,1e-05,0.85,0.1,0.0,0.0,10.116,ExtraTrees,random80_20,in_distribution,Nuavg,10.124284433333354,0.008284433333354713,0.008284433333354713,0.08189435877179431,5.0,False,7.199001019878905e-06,1.0724046101345905,10.989091955627387,0.0,0.020620806682289307,1.0,0.9963056451941728,1.0,0.0,0.5103104033411446,0.010310403341144653,0.5,0.3402069355607631,1.0,0.5051552016705724,1.0,abstain,0.88269550276781,1.0
G01_R0123,123,G01,25,20,1e-05,0.85,0.3,0.0,0.0,11.923,ExtraTrees,random80_20,in_distribution,Nuavg,11.922615199999944,-0.0003848000000559182,0.0003848000000559182,0.0032273756609571265,5.0,False,6.943565699837286e-05,1.0616432674227103,11.056140732118573,0.0,0.19889138171635934,1.0,1.0,1.0,0.0,0.5994456908581797,0.09944569085817967,0.5,0.39963046057211976,1.0,0.5497228454290899,1.0,abstain,0.88269550276781,1.0
G01_R0133,133,G01,25,20,1e-06,0.85,0.1,0.0,0.0,10.146,ExtraTrees,random80_20,in_distribution,Nuavg,10.115283754285745,-0.03071624571425602,0.03071624571425602,0.302742417842066,5.0,False,7.958771899022754e-05,1.3162385715023712,12.659581218466473,0.0,0.2279709313903464,1.0,1.0,1.0,0.0,0.6139854656951732,0.1139854656951732,0.5,0.40932364379678216,1.0,0.5569927328475865,1.0,abstain,0.88269550276781,1.0
G01_R0135,135,G01,25,20,1e-06,0.85,0.3,0.0,0.0,11.973,ExtraTrees,random80_20,in_distribution,Nuavg,11.97615920000004,0.0031592000000397746,0.0031592000000397746,0.0263860352463023,5.0,False,5.3415163027651325e-05,1.062004629266721,12.804460824669896,0.0,0.1530023051329826,1.0,1.0,1.0,0.0,0.5765011525664913,0.0765011525664913,0.5,0.3843341017109942,1.0,0.5382505762832457,1.0,abstain,0.88269550276781,1.0
G01_R0136,136,G01,25,20,1e-06,0.8,0.1,0.0,0.0,10.146,ExtraTrees,random80_20,in_distribution,Nuavg,10.11593928761908,-0.030060712380921117,0.030060712380921117,0.2962814151480496,5.0,False,6.514544745618459e-05,0.9945447085878388,11.00117461751346,0.0,0.18660251255914043,0.8498608502013717,0.9978390642797754,0.9978390642797754,0.0,0.5922207884194579,0.09330125627957021,0.4989195321398877,0.3948138589463053,0.9978390642797754,0.5455701602796729,0.9978390642797754,warn,0.88269550276781,1.0
G01_R0140,140,G01,25,20,1e-06,0.75,0.2,0.0,0.0,10.951,ExtraTrees,random80_20,in_distribution,Nuavg,10.94502779999996,-0.005972200000041283,0.005972200000041283,0.05453565884431817,5.0,False,2.4241494907537515e-05,1.0060012906779172,9.540506321706637,0.0,0.06943729814701989,0.8863411062288342,0.8124646274508623,0.8863411062288342,0.0,0.4778892021879271,0.034718649073509945,0.4431705531144171,0.31859280145861807,0.8863411062288342,0.4605298776511721,0.8863411062288342,warn,0.88269550276781,1.0
G01_R0145,145,G01,25,50,0.001,0.85,0.1,0.0,0.0,12.563,ExtraTrees,random80_20,in_distribution,Nuavg,12.421445733333327,-0.1415542666666738,0.1415542666666738,1.1267552866884805,5.0,False,5.963582484202948e-05,1.2195444122363976,13.895758423791955,0.0,0.17082075860395443,1.0,1.0,1.0,0.0,0.5854103793019773,0.08541037930197722,0.5,0.3902735862013182,1.0,0.5427051896509886,1.0,abstain,0.88269550276781,1.0
G01_R0150,150,G01,25,50,0.001,0.8,0.3,0.0,0.0,14.402,ExtraTrees,random80_20,in_distribution,Nuavg,14.386151846666573,-0.01584815333342604,0.01584815333342604,0.11004133685200695,5.0,False,0.0001383284318853839,1.0197913971449026,12.35811198597817,0.0,0.39622773280572576,0.9302518128083522,1.0,1.0,0.0,0.6981138664028629,0.19811386640286288,0.5,0.4654092442685753,1.0,0.5990569332014315,1.0,abstain,0.88269550276781,1.0
G01_R0151,151,G01,25,50,0.001,0.75,0.1,0.0,0.0,12.578,ExtraTrees,random80_20,in_distribution,Nuavg,12.44741322666665,-0.13058677333334856,0.13058677333334856,1.038215720570429,5.0,False,7.996353654805226e-05,1.0194300353008927,12.42333703319751,0.0,0.2290474225849322,0.9291011578848866,1.0,1.0,0.0,0.6145237112924661,0.1145237112924661,0.5,0.4096824741949774,1.0,0.5572618556462331,1.0,abstain,0.88269550276781,1.0
G01_R0152,152,G01,25,50,0.001,0.75,0.2,0.0,0.0,13.434,ExtraTrees,random80_20,in_distribution,Nuavg,13.426999999999904,-0.007000000000095596,0.007000000000095596,0.052106595206904846,5.0,False,1.3229737390334872e-16,0.952665354000208,10.923224879170299,0.0,3.7895238024030583e-13,0.7165078514091112,0.9879464083716502,0.9879464083716502,0.0,0.49397320418601454,1.8947619012015291e-13,0.4939732041858251,0.329315469457343,0.9879464083716502,0.49397320418591983,0.9879464083716502,warn,0.88269550276781,1.0
G01_R0153,153,G01,25,50,0.001,0.75,0.3,0.0,0.0,14.415,ExtraTrees,random80_20,in_distribution,Nuavg,14.389605146666582,-0.025394853333416734,0.025394853333416734,0.1761696381090304,5.0,False,7.702317547461811e-05,1.097289936847645,12.453261554210446,0.0,0.22062505716173153,1.0,1.0,1.0,0.0,0.6103125285808657,0.11031252858086577,0.5,0.4068750190539105,1.0,0.5551562642904329,1.0,abstain,0.88269550276781,1.0
G01_R0158,158,G01,25,50,0.0001,0.85,0.2,0.0,0.0,13.954,ExtraTrees,random80_20,in_distribution,Nuavg,13.961500000000092,0.007500000000090878,0.007500000000090878,0.05374802923957917,5.0,False,1.2723252081798078e-16,1.0992110103362043,10.894543634593763,0.0,3.644446233919361e-13,1.0,0.984306451527108,1.0,0.0,0.5000000000001822,1.8222231169596805e-13,0.5,0.3333333333334548,1.0,0.5000000000000911,1.0,abstain,0.88269550276781,1.0
G01_R0167,167,G01,25,50,0.0001,0.7,0.2,0.0,0.0,13.97,ExtraTrees,random80_20,in_distribution,Nuavg,13.961500000000092,-0.008499999999909136,0.008499999999909136,0.060844667143229315,5.0,False,1.2723252081798078e-16,1.0284034617541784,11.032686290501513,0.0,3.644446233919361e-13,0.957674504794604,1.0,1.0,0.0,0.5000000000001822,1.8222231169596805e-13,0.5,0.3333333333334548,1.0,0.5000000000000911,1.0,abstain,0.88269550276781,1.0
G01_R0169,169,G01,25,50,1e-05,0.85,0.1,0.0,0.0,13.119,ExtraTrees,random80_20,in_distribution,Nuavg,13.121000000000077,0.0020000000000770513,0.0020000000000770513,0.01524506441098446,5.0,False,0.0,1.1041438797357954,12.457242877572622,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.88269550276781,1.0
G01_R0176,176,G01,25,50,1e-05,0.75,0.2,0.0,0.0,14.11,ExtraTrees,random80_20,in_distribution,Nuavg,14.109780399999886,-0.0002196000001131182,0.0002196000001131182,0.0015563430199370533,5.0,False,1.4622532410828735e-05,0.952665354000208,9.410827318572784,0.0,0.04188475779022479,0.7165078514091112,0.7960069743043658,0.7960069743043658,0.0,0.41894586604729533,0.020942378895112395,0.3980034871521829,0.2792972440315302,0.7960069743043658,0.40847467659973913,0.7960069743043658,predict,0.88269550276781,1.0
G01_R0178,178,G01,25,50,1e-05,0.7,0.1,0.0,0.0,13.123,ExtraTrees,random80_20,in_distribution,Nuavg,13.121000000000077,-0.001999999999922508,0.001999999999922508,0.015240417586851393,5.0,False,0.0,0.9514375183367235,12.448079484691283,0.0,0.0,0.7125981548686086,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.88269550276781,1.0
G01_R0180,180,G01,25,50,1e-05,0.7,0.3,0.0,0.0,15.358,ExtraTrees,random80_20,in_distribution,Nuavg,15.337872200000053,-0.020127799999947626,0.020127799999947626,0.13105742935243928,5.0,False,0.00012359452433702558,1.0188974390156058,12.656013275609547,0.0,0.35402395225472216,0.9274052551545803,1.0,1.0,0.0,0.6770119761273611,0.17701197612736108,0.5,0.45134131741824074,1.0,0.5885059880636805,1.0,abstain,0.88269550276781,1.0
G01_R0181,181,G01,25,50,1e-06,0.85,0.1,0.0,0.0,13.155,ExtraTrees,random80_20,in_distribution,Nuavg,13.156333333333347,0.0013333333333473973,0.0013333333333473973,0.010135563157334835,5.0,False,1.3501914206594406e-16,1.2263516664753373,14.133223103772716,0.0,3.867486084891848e-13,1.0,1.0,1.0,0.0,0.5000000000001934,1.933743042445924e-13,0.5,0.33333333333346227,1.0,0.5000000000000967,1.0,abstain,0.88269550276781,1.0
G01_R0185,185,G01,25,50,1e-06,0.8,0.2,0.0,0.0,14.154,ExtraTrees,random80_20,in_distribution,Nuavg,14.153475200000102,-0.0005247999998978514,0.0005247999998978514,0.003707785784215426,5.0,False,3.5044396728675652e-06,1.0192588008596162,11.079675407659748,0.0,0.010038111235767377,0.9285559100780474,1.0,1.0,0.0,0.5050190556178837,0.005019055617883688,0.5,0.3366793704119225,1.0,0.5025095278089419,1.0,abstain,0.88269550276781,1.0
G01_R0189,189,G01,25,50,1e-06,0.75,0.3,0.0,0.0,15.413,ExtraTrees,random80_20,in_distribution,Nuavg,15.393945333333367,-0.01905466666663358,0.01905466666663358,0.12362724107333796,5.0,False,7.317159250343425e-05,1.0194300353008927,12.69664945719229,0.0,0.20959258923315832,0.9291011578848866,1.0,1.0,0.0,0.6047962946165791,0.10479629461657916,0.5,0.4031975297443861,1.0,0.5523981473082896,1.0,abstain,0.88269550276781,1.0
G01_R0192,192,G01,25,50,1e-06,0.7,0.3,0.0,0.0,15.413,ExtraTrees,random80_20,in_distribution,Nuavg,15.397944800000033,-0.015055199999967073,0.015055199999967073,0.09767858301412491,5.0,False,0.00012012967655721364,1.2404607896451991,14.296039698454061,0.0,0.34409924797231284,1.0,1.0,1.0,0.0,0.6720496239861564,0.17204962398615642,0.5,0.44803308265743763,1.0,0.5860248119930782,1.0,abstain,0.88269550276781,1.0
G01_R0193,193,G01,100,3,0.001,0.85,0.1,0.0,0.0,8.6293,ExtraTrees,random80_20,in_distribution,Nuavg,8.644699999999931,0.015399999999930358,0.015399999999930358,0.17846175240089412,5.0,False,0.0,0.9893612650904101,11.687473281206712,0.0,0.0,0.8333556356091555,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.88269550276781,1.0
G01_R0197,197,G01,100,3,0.001,0.8,0.2,0.0,0.0,9.2687,ExtraTrees,random80_20,in_distribution,Nuavg,9.271662886666642,0.002962886666640685,0.002962886666640685,0.03196658287182329,5.0,False,0.00012360580549590082,0.8994550710333667,8.5250589640838,0.0,0.35405626598765205,0.5470747054095599,0.6835934918281337,0.6835934918281337,0.0,0.5188248789078929,0.17702813299382603,0.34179674591406684,0.3458832526052619,0.6835934918281337,0.43031081241097985,0.6835934918281337,predict,0.88269550276781,1.0
G01_R0200,200,G01,100,3,0.001,0.75,0.2,0.0,0.0,9.2792,ExtraTrees,random80_20,in_distribution,Nuavg,9.272168839999974,-0.007031160000025238,0.007031160000025238,0.0757733425298004,5.0,False,9.877290531051855e-05,1.0279486055937075,8.630424256008613,0.0,0.28292494753536385,0.9562261435766438,0.6969654748498417,0.9562261435766438,0.0,0.6195755455560038,0.14146247376768192,0.4781130717883219,0.41305036370400255,0.9562261435766438,0.5488443086721628,0.9562261435766438,warn,0.88269550276781,1.0
G01_R0204,204,G01,100,3,0.001,0.7,0.3,0.0,0.0,10.048,ExtraTrees,random80_20,in_distribution,Nuavg,10.01663386666664,-0.03136613333336058,0.03136613333336058,0.3121629511679994,5.0,False,4.086082891583138e-05,1.0420801855330213,11.76773079586895,0.0,0.11704169114920185,1.0,1.0,1.0,0.0,0.5585208455746009,0.058520845574600924,0.5,0.3723472303830673,1.0,0.5292604227873005,1.0,abstain,0.88269550276781,1.0
G01_R0206,206,G01,100,3,0.0001,0.85,0.2,0.0,0.0,9.6173,ExtraTrees,random80_20,in_distribution,Nuavg,9.697101333333316,0.0798013333333163,0.0798013333333163,0.8297685767659977,5.0,False,0.00017328173561683934,0.8687157493895136,8.523904829810473,0.0,0.4963479185319681,0.44919400112434243,0.6834470198388687,0.6834470198388687,0.0,0.5898974691854184,0.24817395926598404,0.34172350991943434,0.3932649794569456,0.6834470198388687,0.4658104895524264,0.6834470198388687,predict,0.88269550276781,1.0
G01_R0212,212,G01,100,3,0.0001,0.75,0.2,0.0,0.0,9.6261,ExtraTrees,random80_20,in_distribution,Nuavg,9.697101333333316,0.07100133333331726,0.07100133333331726,0.7375918942595368,5.0,False,0.00017328173561683934,0.9911067071217253,7.040753685517577,0.0,0.4963479185319681,0.8389135037135194,0.4952192689561215,0.8389135037135194,0.0,0.6676307111227437,0.24817395926598404,0.4194567518567597,0.4450871407484958,0.8389135037135194,0.5435437314897517,0.8389135037135194,predict,0.88269550276781,1.0
G01_R0215,215,G01,100,3,0.0001,0.7,0.2,0.0,0.0,9.6308,ExtraTrees,random80_20,in_distribution,Nuavg,9.697101333333316,0.06630133333331578,0.06630133333331578,0.688430175409268,5.0,False,0.00017328173561683934,0.9491848924779914,8.726216072517094,0.0,0.4963479185319681,0.7054253028421917,0.7091224813988677,0.7091224813988677,0.0,0.6027351999654179,0.24817395926598404,0.35456124069943384,0.40182346664361196,0.7091224813988677,0.4786482203324259,0.7091224813988677,predict,0.88269550276781,1.0
