case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0011,11,G04,25,3,0.001,0.7,0.2,0.2,4.0,7.1594,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.180825730666638,0.02142573066663811,0.02142573066663811,0.29926712666757144,5.0,False,4.609648666563617e-05,0.9322120781845801,7.805171713714288,0.0,0.2512772571507338,0.7834485124991143,0.6087329925572337,0.7834485124991143,0.0,0.5173628848249241,0.1256386285753669,0.39172425624955715,0.3449085898832827,0.7834485124991143,0.4545435705372406,0.7834485124991143,predict,0.8666020024343264,1.0
G04_R0012,12,G04,25,3,0.001,0.7,0.3,0.2,4.0,7.7815,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.803213522666676,0.021713522666675367,0.021713522666675367,0.27904032213166313,5.0,False,2.343915701510226e-05,0.8761355658519431,9.34000163176939,0.0,0.12776954407397229,0.5894291750741043,0.8048527268850433,0.8048527268850433,0.0,0.46631113547950775,0.06388477203698614,0.40242636344252164,0.31087409031967184,0.8048527268850433,0.4343687494610147,0.8048527268850433,predict,0.8666020024343264,1.0
G04_R0013,13,G04,25,3,0.0001,0.85,0.1,0.2,4.0,6.9242,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,6.95183621333333,0.027636213333329884,0.027636213333329884,0.3991250012034587,5.0,False,6.948686424883507e-05,0.8761355658519431,7.634801195058368,0.0,0.37878089892410444,0.5894291750741043,0.586963140104507,0.5894291750741043,0.0,0.48410503699910434,0.18939044946205222,0.29471458753705215,0.32273669133273625,0.5894291750741043,0.38940981226807825,0.5894291750741043,predict,0.8666020024343264,1.0
G04_R0014,14,G04,25,3,0.0001,0.85,0.2,0.2,4.0,7.5582,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.592811360000074,0.03461136000007414,0.03461136000007414,0.4579312534740301,5.0,False,4.450714058211218e-05,0.903820838386974,6.1239655624151155,0.0,0.24261354862500603,0.6852175543836942,0.3939093825504109,0.6852175543836942,0.0,0.46391555150435015,0.12130677431250302,0.3426087771918471,0.30927703433623344,0.6852175543836942,0.40326216434809864,0.6852175543836942,predict,0.8666020024343264,1.0
G04_R0015,15,G04,25,3,0.0001,0.85,0.3,0.2,4.0,8.3914,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.446504149999962,0.05510414999996094,0.05510414999996094,0.6566740949062246,5.0,False,0.0001295270012332286,0.8761355658519431,7.598799935839866,0.0,0.7060665996723032,0.5894291750741043,0.5823629187312188,0.5894291750741043,0.0,0.6477478873732038,0.3530332998361516,0.29471458753705215,0.4318319249154692,0.7060665996723032,0.47123123745512796,0.7060665996723032,predict,0.8666020024343264,1.0
G04_R0016,16,G04,25,3,0.0001,0.8,0.1,0.2,4.0,6.9272,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,6.95183621333333,0.02463621333332977,0.02463621333332977,0.3556446086922533,5.0,False,6.948686424883507e-05,0.8887207151868605,6.0398575728691535,0.0,0.37878089892410444,0.6329725809277231,0.3831621092724033,0.6329725809277231,0.0,0.5058767399259138,0.18939044946205222,0.31648629046386156,0.33725115995060917,0.6329725809277231,0.41118151519488766,0.6329725809277231,predict,0.8666020024343264,1.0
G04_R0017,17,G04,25,3,0.0001,0.8,0.2,0.2,4.0,7.5619,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.592811360000074,0.030911360000074772,0.030911360000074772,0.40877768814814763,5.0,False,4.450714058211218e-05,1.0434141987000503,4.549541379669596,0.0,0.24261354862500603,1.0,0.19273031455921438,1.0,0.0,0.621306774312503,0.12130677431250302,0.5,0.41420451620833537,1.0,0.5606533871562515,1.0,abstain,0.8666020024343264,1.0
G04_R0018,18,G04,25,3,0.0001,0.8,0.3,0.2,4.0,8.3961,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.448393129999975,0.05229312999997404,0.05229312999997404,0.6228264313189938,5.0,False,0.00013211100076466375,0.917348686007234,6.044895192538043,0.0,0.7201522786839717,0.7320226056055006,0.3838058135809296,0.7320226056055006,0.0,0.7260874421447361,0.36007613934198585,0.3660113028027503,0.48405829476315737,0.7320226056055006,0.5460493724737432,0.7320226056055006,predict,0.8666020024343264,1.0
G04_R0019,19,G04,25,3,0.0001,0.75,0.1,0.2,4.0,6.9302,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,6.953209473333307,0.02300947333330683,0.02300947333330683,0.33201745019345513,5.0,False,8.938912252751433e-05,0.8761355658519431,6.046197505659829,0.0,0.4872704006869389,0.5894291750741043,0.3839722224451639,0.5894291750741043,0.0,0.5383497878805216,0.24363520034346944,0.29471458753705215,0.3588998585870144,0.5894291750741043,0.41653218770878686,0.5894291750741043,predict,0.8666020024343264,1.0
G04_R0020,20,G04,25,3,0.0001,0.75,0.2,0.2,4.0,7.5658,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.592811360000074,0.02701136000007409,0.02701136000007409,0.35701921806119763,5.0,False,4.450714058211218e-05,0.8761355658519431,4.576400751903967,0.0,0.24261354862500603,0.5894291750741043,0.19616239057288218,0.5894291750741043,0.0,0.4160213618495552,0.12130677431250302,0.29471458753705215,0.2773475745663701,0.5894291750741043,0.35536797469330367,0.5894291750741043,predict,0.8666020024343264,1.0
G04_R0021,21,G04,25,3,0.0001,0.75,0.3,0.2,4.0,8.401,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.452040889999969,0.05104088999996925,0.05104088999996925,0.6075573146050381,5.0,False,0.00014747333123459934,0.8761355658519431,6.0922740042161125,0.0,0.803894111156559,0.5894291750741043,0.38985985243550497,0.5894291750741043,0.0,0.6966616431153316,0.4019470555782795,0.29471458753705215,0.4644410954102211,0.803894111156559,0.4956881153261919,0.803894111156559,predict,0.8666020024343264,1.0
G04_R0022,22,G04,25,3,0.0001,0.7,0.1,0.2,4.0,6.9334,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,6.953209473333307,0.01980947333330718,0.01980947333330718,0.28571081047259905,5.0,False,8.938912252751433e-05,0.977191650590644,7.653820993430399,0.0,0.4872704006869389,0.939073505439441,0.5893934796227893,0.939073505439441,0.0,0.7131719530631899,0.24363520034346944,0.4695367527197205,0.4754479687087933,0.939073505439441,0.5913543528914552,0.939073505439441,warn,0.8666020024343264,1.0
G04_R0023,23,G04,25,3,0.0001,0.7,0.2,0.2,4.0,7.5698,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.592811360000074,0.023011360000074532,0.023011360000074532,0.3039890089576281,5.0,False,4.450714058211218e-05,0.8887207151868605,6.204543679118234,0.0,0.24261354862500603,0.6329725809277231,0.4042056105914149,0.6329725809277231,0.0,0.4377930647763646,0.12130677431250302,0.31648629046386156,0.2918620431842431,0.6329725809277231,0.3771396776201131,0.6329725809277231,predict,0.8666020024343264,1.0
G04_R0024,24,G04,25,3,0.0001,0.7,0.3,0.2,4.0,8.406,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.44526199666664,0.039261996666638765,0.039261996666638765,0.4670711000075989,5.0,False,0.00014756541145794888,0.9299338353421515,7.740936370874075,0.0,0.804396051057726,0.7755660114591199,0.6005250352949449,0.7755660114591199,0.0,0.789981031258423,0.402198025528863,0.3877830057295599,0.5266540208389486,0.804396051057726,0.5888820184939915,0.804396051057726,predict,0.8666020024343264,1.0
G04_R0025,25,G04,25,3,1e-05,0.85,0.1,0.2,4.0,7.011,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.037845939999954,0.026845939999954105,0.026845939999954105,0.38291171016907866,5.0,False,6.552062876059426e-05,1.0458533122581979,7.688086184007319,0.0,0.3571604925376452,1.0,0.5937718670868235,1.0,0.0,0.6785802462688226,0.1785802462688226,0.5,0.45238683084588177,1.0,0.5892901231344113,1.0,abstain,0.8666020024343264,1.0
G04_R0026,26,G04,25,3,1e-05,0.85,0.2,0.2,4.0,7.6779,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.721899840000003,0.04399984000000323,0.04399984000000323,0.5730712825121873,5.0,False,1.8607466086205082e-05,0.8887207151868605,6.178813325064803,0.0,0.10143144041718229,0.6329725809277231,0.4009177999084477,0.6329725809277231,0.0,0.3672020106724527,0.05071572020859114,0.31648629046386156,0.24480134044830182,0.6329725809277231,0.34184415056815715,0.6329725809277231,predict,0.8666020024343264,1.0
G04_R0027,27,G04,25,3,1e-05,0.85,0.3,0.2,4.0,8.5694,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.633000403333343,0.06360040333334283,0.06360040333334283,0.7421803549063275,5.0,False,0.00018360353515456274,0.8761355658519431,7.6552104721902925,0.0,1.0,0.5894291750741043,0.5895710264649761,0.5895710264649761,0.0,0.794785513232488,0.5,0.29478551323248803,0.5298570088216586,1.0,0.544785513232488,1.0,abstain,0.8666020024343264,1.0
G04_R0028,28,G04,25,3,1e-05,0.8,0.1,0.2,4.0,7.012,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.037845939999954,0.02584593999995466,0.02584593999995466,0.36859583570956445,5.0,False,6.552062876059426e-05,0.8761355658519431,6.073135766693284,0.0,0.3571604925376452,0.5894291750741043,0.38741437882678365,0.5894291750741043,0.0,0.4732948338058748,0.1785802462688226,0.29471458753705215,0.3155298892039165,0.5894291750741043,0.38400471067146347,0.5894291750741043,predict,0.8666020024343264,1.0
G04_R0029,29,G04,25,3,1e-05,0.8,0.2,0.2,4.0,7.6793,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.721899840000003,0.04259984000000383,0.04259984000000383,0.5547359785397605,5.0,False,1.8607466086205082e-05,0.9900135309483286,4.584382347194465,0.0,0.10143144041718229,0.9834359778554165,0.19718227448931513,0.9834359778554165,0.0,0.5424337091362994,0.05071572020859114,0.49171798892770824,0.36162247275753295,0.9834359778554165,0.5170758490320038,0.9834359778554165,warn,0.8666020024343264,1.0
G04_R0030,30,G04,25,3,1e-05,0.8,0.3,0.2,4.0,8.5712,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.633000403333343,0.06180040333334347,0.06180040333334347,0.7210239328605501,5.0,False,0.00018360353515456274,0.9900135309483286,6.08129893376365,0.0,1.0,0.9834359778554165,0.3884574638867507,0.9834359778554165,0.0,0.9917179889277082,0.5,0.49171798892770824,0.6611453259518055,1.0,0.7417179889277082,1.0,abstain,0.8666020024343264,1.0
G04_R0031,31,G04,25,3,1e-05,0.75,0.1,0.2,4.0,7.0131,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.037953939999956,0.02485393999995633,0.02485393999995633,0.35439306440741375,5.0,False,6.347089340033279e-05,0.8761355658519431,6.0594689043591385,0.0,0.3459871490473411,0.5894291750741043,0.385668034571608,0.5894291750741043,0.0,0.46770816206072274,0.17299357452367056,0.29471458753705215,0.31180544137381516,0.5894291750741043,0.38121137479888745,0.5894291750741043,predict,0.8666020024343264,1.0
G04_R0032,32,G04,25,3,1e-05,0.75,0.2,0.2,4.0,7.6806,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.722565159999983,0.04196515999998329,0.04196515999998329,0.5463786683329857,5.0,False,1.6910072603800287e-05,0.9171119549844665,4.5912349243040165,0.0,0.09217875307773334,0.7312035390431433,0.19805789307504681,0.7312035390431433,0.0,0.41169114606043833,0.04608937653886667,0.36560176952157164,0.27446076404029224,0.7312035390431433,0.388646457791005,0.7312035390431433,predict,0.8666020024343264,1.0
G04_R0033,33,G04,25,3,1e-05,0.75,0.3,0.2,4.0,8.5729,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.634464363333338,0.06156436333333737,0.06156436333333737,0.7181276269796377,5.0,False,0.00017273307709994072,0.8761355658519431,6.108670950316896,0.0,0.9415878947068628,0.5894291750741043,0.3919550453133895,0.5894291750741043,0.0,0.7655085348904835,0.4707939473534314,0.29471458753705215,0.5103390232603223,0.9415878947068628,0.5301115612137679,0.9415878947068628,warn,0.8666020024343264,1.0
G04_R0034,34,G04,25,3,1e-05,0.7,0.1,0.2,4.0,7.0142,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.037953939999956,0.02375393999995623,0.02375393999995623,0.33865501411360144,5.0,False,6.347089340033279e-05,0.8889574462096281,7.647085597004887,0.0,0.3459871490473411,0.6337916474900813,0.588532834321297,0.6337916474900813,0.0,0.48988939826871125,0.17299357452367056,0.31689582374504066,0.3265929321791408,0.6337916474900813,0.40339261100687596,0.6337916474900813,predict,0.8666020024343264,1.0
G04_R0035,35,G04,25,3,1e-05,0.7,0.2,0.2,4.0,7.682,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.722917559999995,0.040917559999994246,0.040917559999994246,0.5326420203071367,5.0,False,1.88061251894413e-05,0.8761355658519431,6.199371056393462,0.0,0.10251435406592321,0.5894291750741043,0.40354465566564324,0.5894291750741043,0.0,0.3459717645700138,0.05125717703296161,0.29471458753705215,0.23064784304667585,0.5894291750741043,0.32034317605353296,0.5894291750741043,predict,0.8666020024343264,1.0
G04_R0036,36,G04,25,3,1e-05,0.7,0.3,0.2,4.0,8.5748,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.633960303333339,0.059160303333339215,0.059160303333339215,0.6899321655704997,5.0,False,0.00017190411003061996,0.8889574462096281,7.737326521850038,0.0,0.9370690997505764,0.6337916474900813,0.6000637707448934,0.6337916474900813,0.0,0.7854303736203289,0.4685345498752882,0.31689582374504066,0.5236202490802192,0.9370690997505764,0.5511630986826848,0.9370690997505764,warn,0.8666020024343264,1.0
G04_R0037,37,G04,25,3,1e-06,0.85,0.1,0.2,4.0,7.0385,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.063531116666608,0.025031116666608177,0.025031116666608177,0.35563140820641015,5.0,False,4.2365682829532275e-05,0.9324488092073475,9.336826584827548,0.0,0.23094021581169222,0.7842675790614717,0.8044470211091869,0.8044470211091869,0.0,0.5176936184604395,0.11547010790584611,0.40222351055459343,0.3451290789736263,0.8044470211091869,0.4599585645075165,0.8044470211091869,predict,0.8666020024343264,1.0
G04_R0038,38,G04,25,3,1e-06,0.85,0.2,0.2,4.0,7.7143,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.758408170000005,0.044108170000005664,0.044108170000005664,0.5717715152380082,5.0,False,1.1307143798778109e-05,0.917348686007234,7.829116499585774,0.0,0.0616365429446917,0.7320226056055006,0.6117926443065316,0.7320226056055006,0.0,0.39682957427509613,0.03081827147234585,0.3660113028027503,0.26455304951673075,0.7320226056055006,0.3814204385389232,0.7320226056055006,predict,0.8666020024343264,1.0
G04_R0039,39,G04,25,3,1e-06,0.85,0.3,0.2,4.0,8.6209,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.686500636666693,0.06560063666669258,0.06560063666669258,0.7609488181824702,5.0,False,0.00019502157425897566,0.8761355658519431,9.307076420412,0.0,1.0,0.5894291750741043,0.8006455612387803,0.8006455612387803,0.0,0.9003227806193901,0.5,0.40032278061939014,0.6002151870795934,1.0,0.6503227806193901,1.0,abstain,0.8666020024343264,1.0
G04_R0040,40,G04,25,3,1e-06,0.8,0.1,0.2,4.0,7.0387,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.063531116666608,0.024831116666607755,0.024831116666607755,0.3527798693879233,5.0,False,4.2365682829532275e-05,0.8761355658519431,7.701869372388696,0.0,0.23094021581169222,0.5894291750741043,0.5955330754212111,0.5955330754212111,0.0,0.4132366456164517,0.11547010790584611,0.29776653771060557,0.2754910970776345,0.5955330754212111,0.3555015916635286,0.5955330754212111,predict,0.8666020024343264,1.0
G04_R0041,41,G04,25,3,1e-06,0.8,0.2,0.2,4.0,7.7146,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.758539730000036,0.04393973000003637,0.04393973000003637,0.569565888056884,5.0,False,1.135719914707784e-05,0.8891941772323957,6.214678726590612,0.0,0.061909400412500794,0.6346107140524391,0.4055006614594624,0.6346107140524391,0.0,0.34826005723246994,0.030954700206250397,0.31730535702621954,0.2321733714883133,0.6346107140524391,0.3327827071293447,0.6346107140524391,predict,0.8666020024343264,1.0
G04_R0042,42,G04,25,3,1e-06,0.8,0.3,0.2,4.0,8.6213,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.684934803333357,0.06363480333335758,0.06363480333335758,0.7381114603755534,5.0,False,0.00018105259295767223,1.0051136541484422,7.713158086860536,0.0,0.986938533698429,1.0,0.5969755412326183,1.0,0.0,0.9934692668492144,0.4934692668492145,0.5,0.6623128445661429,1.0,0.7467346334246072,1.0,abstain,0.8666020024343264,1.0
G04_R0043,43,G04,25,3,1e-06,0.75,0.1,0.2,4.0,7.0389,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.0635518166666085,0.02465181666660854,0.02465181666660854,0.35022257265493956,5.0,False,4.2339821087938874e-05,1.0460900432809659,7.66819571492973,0.0,0.2307992404801042,1.0,0.5912302737380992,1.0,0.0,0.6153996202400521,0.1153996202400521,0.5,0.41026641349336807,1.0,0.557699810120026,1.0,abstain,0.8666020024343264,1.0
G04_R0044,44,G04,25,3,1e-06,0.75,0.2,0.2,4.0,7.7149,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.758947351333385,0.044047351333384555,0.044047351333384555,0.5709387203124415,5.0,False,5.8979566660963875e-06,0.8761355658519431,6.2015245085753445,0.0,0.03215044097830126,0.5894291750741043,0.4038198226172581,0.5894291750741043,0.0,0.31078980802620276,0.01607522048915063,0.29471458753705215,0.20719320535080185,0.5894291750741043,0.3027521977816275,0.5894291750741043,predict,0.8666020024343264,1.0
G04_R0045,45,G04,25,3,1e-06,0.75,0.3,0.2,4.0,8.6216,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.685710730000025,0.06411073000002432,0.06411073000002432,0.7436059432126788,5.0,False,0.0001824143583570182,0.8761355658519431,7.7205233082889615,0.0,0.9943616737071775,0.5894291750741043,0.5979166652313209,0.5979166652313209,0.0,0.7961391694692492,0.49718083685358877,0.29895833261566046,0.5307594463128328,0.9943616737071775,0.5475487510424548,0.9943616737071775,warn,0.8666020024343264,1.0
G04_R0046,46,G04,25,3,1e-06,0.7,0.1,0.2,4.0,7.0392,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.0635518166666085,0.02435181666660835,0.02435181666660835,0.34594579876418274,5.0,False,4.2339821087938874e-05,0.8761355658519431,9.235805612450655,0.0,0.2307992404801042,0.5894291750741043,0.7915386160598515,0.7915386160598515,0.0,0.5111689282699778,0.1153996202400521,0.39576930802992577,0.34077928551331854,0.7915386160598515,0.45346911814995183,0.7915386160598515,predict,0.8666020024343264,1.0
G04_R0047,47,G04,25,3,1e-06,0.7,0.2,0.2,4.0,7.7152,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.759501850000001,0.044301850000000975,0.044301850000000975,0.5742151856076443,5.0,False,8.010763819440119e-06,0.9556492305588422,7.789653845539969,0.0,0.04366759607585962,0.8645388047735287,0.6067501277799182,0.8645388047735287,0.0,0.45410320042469415,0.02183379803792981,0.43226940238676437,0.3027354669497961,0.8645388047735287,0.4431863014057293,0.8645388047735287,predict,0.8666020024343264,1.0
G04_R0048,48,G04,25,3,1e-06,0.7,0.3,0.2,4.0,8.622,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.685476480000025,0.06347648000002515,0.06347648000002515,0.7362152632802731,5.0,False,0.0001830686194926964,0.977191650590644,9.329172084697285,0.0,0.9979281265005548,0.939073505439441,0.8034689332348889,0.939073505439441,0.0,0.9685008159699979,0.4989640632502774,0.4695367527197205,0.6456672106466653,0.9979281265005548,0.7190187843448592,0.9979281265005548,warn,0.8666020024343264,1.0
G04_R0049,49,G04,25,6,0.001,0.85,0.1,0.2,4.0,7.299,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.3221487333333855,0.023148733333385074,0.023148733333385074,0.3171493811944797,5.0,False,7.512644212156102e-06,0.9771916505906437,8.016092906486303,0.0,0.04095228873455986,0.9390735054394402,0.6356843881509358,0.9390735054394402,0.0,0.490012897087,0.02047614436727993,0.4695367527197201,0.3266752647246667,0.9390735054394402,0.4797748249033601,0.9390735054394402,warn,0.8666020024343264,1.0
G04_R0050,50,G04,25,6,0.001,0.85,0.2,0.2,4.0,7.891,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.922772960000003,0.03177296000000318,0.03177296000000318,0.4026480800912835,5.0,False,0.00011739217870808388,0.9556492305588419,6.489866356562463,0.0,0.63991828467713,0.8645388047735276,0.440663987535858,0.8645388047735276,0.0,0.7522285447253287,0.319959142338565,0.4322694023867638,0.5014856964835525,0.8645388047735276,0.5922489735560463,0.8645388047735276,predict,0.8666020024343264,1.0
G04_R0051,51,G04,25,6,0.001,0.85,0.3,0.2,4.0,8.5768,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.617780059999998,0.04098005999999721,0.04098005999999721,0.47780127786583815,5.0,False,0.0001676136734052957,0.8889574462096279,7.949309812706624,0.0,0.913681435631822,0.6337916474900805,0.6271508806556839,0.6337916474900805,0.0,0.7737365415609513,0.456840717815911,0.3168958237450403,0.5158243610406342,0.913681435631822,0.5453161826529958,0.913681435631822,warn,0.8666020024343264,1.0
G04_R0052,52,G04,25,6,0.001,0.8,0.1,0.2,4.0,7.3042,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.326644273333336,0.02244427333333654,0.02244427333333654,0.30727900842442074,5.0,False,6.482866349917341e-06,0.8761355658519431,6.428052295117692,0.0,0.0353388510212948,0.5894291750741043,0.4327654202968031,0.5894291750741043,0.0,0.3123840130476995,0.0176694255106474,0.29471458753705215,0.20825600869846636,0.5894291750741043,0.30354930029237587,0.5894291750741043,predict,0.8666020024343264,1.0
