case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0587,587,G06,500,3,0.001,0.7,0.2,0.3,4.0,13.423,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,11.209847533333296,-2.2131524666667044,2.2131524666667044,16.487763291862507,5.0,True,2.1063384572332328e-05,1.6910860299700325,21.145351249539356,0.0,0.3419724053198687,1.0,1.0,1.0,0.0,0.6709862026599344,0.17098620265993436,0.5,0.4473241351066229,1.0,0.5854931013299671,1.0,abstain,0.8433794959363987,1.0
G06_R0588,588,G06,500,3,0.001,0.7,0.3,0.3,4.0,15.09,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,12.475000000000083,-2.6149999999999167,2.6149999999999167,17.32935719019163,5.0,True,0.0,1.699613732473918,22.571976522549527,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0589,589,G06,500,3,0.0001,0.85,0.1,0.3,4.0,12.463,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,10.458169199999974,-2.0048308000000254,2.0048308000000254,16.086261734735018,5.0,True,1.73840446617625e-05,1.6901248920238836,21.23876732620084,0.0,0.2822368621128336,1.0,1.0,1.0,0.0,0.6411184310564169,0.1411184310564168,0.5,0.42741228737094455,1.0,0.5705592155282084,1.0,abstain,0.8433794959363987,1.0
G06_R0590,590,G06,500,3,0.0001,0.85,0.2,0.3,4.0,13.74,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,11.274364066666596,-2.465635933333404,2.465635933333404,17.944948568656507,5.0,True,3.672881206805839e-05,1.7328977099353875,19.718166934241506,0.0,0.596306835889697,1.0,1.0,1.0,0.0,0.7981534179448485,0.2981534179448485,0.5,0.532102278629899,1.0,0.6490767089724243,1.0,abstain,0.8433794959363987,1.0
G06_R0591,591,G06,500,3,0.0001,0.85,0.3,0.3,4.0,15.601,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,12.421000000000047,-3.1799999999999535,3.1799999999999535,20.38330876225853,5.0,True,0.0,1.749447898250739,21.19062397039365,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0592,592,G06,500,3,0.0001,0.8,0.1,0.3,4.0,12.469,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,10.458169199999974,-2.0108308000000257,2.0108308000000257,16.126640468361742,5.0,True,1.73840446617625e-05,1.6602431419787638,19.621828784039806,0.0,0.2822368621128336,1.0,1.0,1.0,0.0,0.6411184310564169,0.1411184310564168,0.5,0.42741228737094455,1.0,0.5705592155282084,1.0,abstain,0.8433794959363987,1.0
G06_R0593,593,G06,500,3,0.0001,0.8,0.2,0.3,4.0,13.75,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,11.276277399999927,-2.473722600000073,2.473722600000073,17.99070981818235,5.0,True,4.858069337643326e-06,1.6602431419787638,18.087916790734255,0.0,0.07887268311033038,1.0,1.0,1.0,0.0,0.5394363415551652,0.03943634155516519,0.5,0.35962422770344343,1.0,0.5197181707775826,1.0,abstain,0.8433794959363987,1.0
G06_R0594,594,G06,500,3,0.0001,0.8,0.3,0.3,4.0,15.615,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,12.421000000000047,-3.193999999999953,3.193999999999953,20.454691002241134,5.0,True,0.0,1.6602431419787638,19.547062225540174,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0595,595,G06,500,3,0.0001,0.75,0.1,0.3,4.0,12.476,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,10.461330800000002,-2.0146691999999984,2.0146691999999984,16.14835844822057,5.0,True,1.7378790894639986e-05,1.6602431419787638,19.633409289214747,0.0,0.28215156511919487,1.0,1.0,1.0,0.0,0.6410757825595974,0.14107578255959743,0.5,0.4273838550397316,1.0,0.5705378912797987,1.0,abstain,0.8433794959363987,1.0
G06_R0596,596,G06,500,3,0.0001,0.75,0.2,0.3,4.0,13.76,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,11.27631699999993,-2.4836830000000703,2.4836830000000703,18.050021802326093,5.0,True,1.5831837586418795e-06,1.6901248920238838,18.08618569456297,0.0,0.025703616441456103,1.0,1.0,1.0,0.0,0.5128518082207281,0.012851808220728051,0.5,0.34190120548048536,1.0,0.506425904110364,1.0,abstain,0.8433794959363987,1.0
G06_R0597,597,G06,500,3,0.0001,0.75,0.3,0.3,4.0,15.628,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,12.421000000000047,-3.2069999999999528,3.2069999999999528,20.52085999488068,5.0,True,0.0,1.7096150055990684,19.532019528022666,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0598,598,G06,500,3,0.0001,0.7,0.1,0.3,4.0,12.484,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,10.461330800000002,-2.0226691999999975,2.0226691999999975,16.202092278115966,5.0,True,1.7378790894639986e-05,1.6840091433868207,21.273508841725658,0.0,0.28215156511919487,1.0,1.0,1.0,0.0,0.6410757825595974,0.14107578255959743,0.5,0.4273838550397316,1.0,0.5705378912797987,1.0,abstain,0.8433794959363987,1.0
G06_R0599,599,G06,500,3,0.0001,0.7,0.2,0.3,4.0,13.772,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,11.276275599999929,-2.4957244000000713,2.4957244000000713,18.12172814406093,5.0,True,4.713793261334085e-06,1.6602431419787638,19.71297364572767,0.0,0.0765303037706685,1.0,1.0,1.0,0.0,0.5382651518853343,0.03826515188533425,0.5,0.3588434345902229,1.0,0.5191325759426672,1.0,abstain,0.8433794959363987,1.0
G06_R0600,600,G06,500,3,0.0001,0.7,0.3,0.3,4.0,15.642,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,12.421000000000047,-3.220999999999952,3.220999999999952,20.5919959084513,5.0,True,0.0,1.6602431419787638,21.14549587784115,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0601,601,G06,500,3,1e-05,0.85,0.1,0.3,4.0,12.526,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,10.502000000000058,-2.0239999999999423,2.0239999999999423,16.158390547660407,5.0,True,0.0,1.6602431419787638,21.391171045270145,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0602,602,G06,500,3,1e-05,0.85,0.2,0.3,4.0,13.749,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,11.255721999999922,-2.4932780000000783,2.4932780000000783,18.13424976361974,5.0,True,2.4246876773059575e-05,1.700097029545655,19.876467612414118,0.0,0.3936576642326149,1.0,1.0,1.0,0.0,0.6968288321163074,0.19682883211630745,0.5,0.4645525547442049,1.0,0.5984144160581537,1.0,abstain,0.8433794959363987,1.0
G06_R0603,603,G06,500,3,1e-05,0.85,0.3,0.3,4.0,15.649,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,12.353879799999914,-3.2951202000000848,3.2951202000000848,21.056426608729534,5.0,True,7.089180091541096e-06,1.691086029970032,21.354821607669564,0.0,0.11509565138142445,1.0,1.0,1.0,0.0,0.5575478256907123,0.05754782569071223,0.5,0.37169855046047484,1.0,0.5287739128453561,1.0,abstain,0.8433794959363987,1.0
G06_R0604,604,G06,500,3,1e-05,0.8,0.1,0.3,4.0,12.528,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,10.502000000000058,-2.025999999999943,2.025999999999943,16.171775223498905,5.0,True,0.0,1.709131708527331,19.780988417981074,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0605,605,G06,500,3,1e-05,0.8,0.2,0.3,4.0,13.755,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,11.257050399999923,-2.4979496000000783,2.4979496000000783,18.160302435478574,5.0,True,9.411291353519725e-07,1.6602431419787638,18.25297338377882,0.0,0.015279604900518856,1.0,1.0,1.0,0.0,0.5076398024502594,0.007639802450259428,0.5,0.3384265349668396,1.0,0.5038199012251298,1.0,abstain,0.8433794959363987,1.0
G06_R0606,606,G06,500,3,1e-05,0.8,0.3,0.3,4.0,15.655,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,12.353879799999914,-3.301120200000085,3.301120200000085,21.086682848930597,5.0,True,7.089180091541096e-06,1.6835258463150833,19.71801577768805,0.0,0.11509565138142445,1.0,1.0,1.0,0.0,0.5575478256907123,0.05754782569071223,0.5,0.37169855046047484,1.0,0.5287739128453561,1.0,abstain,0.8433794959363987,1.0
G06_R0607,607,G06,500,3,1e-05,0.75,0.1,0.3,4.0,12.53,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,10.502000000000058,-2.027999999999942,2.027999999999942,16.185155626495945,5.0,True,0.0,1.690602732898295,19.799324838027967,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0608,608,G06,500,3,1e-05,0.75,0.2,0.3,4.0,13.76,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,11.257045599999923,-2.5029544000000765,2.5029544000000765,18.190075581395906,5.0,True,1.030772031604742e-06,1.6602431419787638,18.257998202479502,0.0,0.016734992886534468,1.0,1.0,1.0,0.0,0.5083674964432673,0.008367496443267234,0.5,0.3389116642955115,1.0,0.5041837482216336,1.0,abstain,0.8433794959363987,1.0
G06_R0609,609,G06,500,3,1e-05,0.75,0.3,0.3,4.0,15.662,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,12.356620199999892,-3.305379800000109,3.305379800000109,21.104455369685283,5.0,True,7.087607882600241e-06,1.6668421876875645,19.709728995042507,0.0,0.11507012594550396,1.0,1.0,1.0,0.0,0.557535062972752,0.05753506297275198,0.5,0.3716900419818347,1.0,0.528767531486376,1.0,abstain,0.8433794959363987,1.0
G06_R0610,610,G06,500,3,1e-05,0.7,0.1,0.3,4.0,12.533,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,10.502000000000058,-2.030999999999942,2.030999999999942,16.205218223888473,5.0,True,0.0,1.709131708527331,21.44618030541084,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0611,611,G06,500,3,1e-05,0.7,0.2,0.3,4.0,13.766,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,11.257042999999923,-2.508957000000077,2.508957000000077,18.225751852390506,5.0,True,9.07665700425514e-07,1.7096150055990684,19.891542068516156,0.0,0.014736312758044398,1.0,1.0,1.0,0.0,0.5073681563790222,0.007368156379022199,0.5,0.33824543758601483,1.0,0.5036840781895111,1.0,abstain,0.8433794959363987,1.0
G06_R0612,612,G06,500,3,1e-05,0.7,0.3,0.3,4.0,15.668,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,12.356620199999892,-3.3113798000001076,3.3113798000001076,21.134668113352742,5.0,True,7.087607882600241e-06,1.6602431419787638,21.329961259732947,0.0,0.11507012594550396,1.0,1.0,1.0,0.0,0.557535062972752,0.05753506297275198,0.5,0.3716900419818347,1.0,0.528767531486376,1.0,abstain,0.8433794959363987,1.0
G06_R0613,613,G06,500,3,1e-06,0.85,0.1,0.3,4.0,12.551,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,10.522164799999974,-2.0288352000000263,2.0288352000000263,16.164729503625416,5.0,True,3.1174610508491725e-07,1.7062127781827183,23.15452079093964,0.0,0.005061321699696102,1.0,1.0,1.0,0.0,0.5025306608498481,0.002530660849848051,0.5,0.3350204405665654,1.0,0.501265330424924,1.0,abstain,0.8433794959363987,1.0
G06_R0614,614,G06,500,3,1e-06,0.85,0.2,0.3,4.0,13.702,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,11.249450800000075,-2.4525491999999254,2.4525491999999254,17.89920595533444,5.0,True,2.034108611500371e-05,1.709615005599068,21.6457143171869,0.0,0.33024560329699004,1.0,1.0,1.0,0.0,0.665122801648495,0.16512280164849502,0.5,0.4434152010989967,1.0,0.5825614008242475,1.0,abstain,0.8433794959363987,1.0
G06_R0615,615,G06,500,3,1e-06,0.85,0.3,0.3,4.0,15.627,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,12.332998400000006,-3.2940015999999943,3.2940015999999943,21.078912139246142,5.0,True,3.059150952992325e-06,1.691086029970032,23.129965271545654,0.0,0.049666529424027675,1.0,1.0,1.0,0.0,0.5248332647120139,0.024833264712013838,0.5,0.34988884314134255,1.0,0.5124166323560069,1.0,abstain,0.8433794959363987,1.0
G06_R0616,616,G06,500,3,1e-06,0.8,0.1,0.3,4.0,12.551,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,10.522164799999974,-2.0288352000000263,2.0288352000000263,16.164729503625416,5.0,True,3.1174610508491725e-07,1.6673254847593015,21.55109407852252,0.0,0.005061321699696102,1.0,1.0,1.0,0.0,0.5025306608498481,0.002530660849848051,0.5,0.3350204405665654,1.0,0.501265330424924,1.0,abstain,0.8433794959363987,1.0
G06_R0617,617,G06,500,3,1e-06,0.8,0.2,0.3,4.0,13.704,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,11.250516800000081,-2.453483199999919,2.453483199999919,17.903409223583765,5.0,True,1.9910196481186263e-06,1.6602431419787638,20.028976003423576,0.0,0.03232499391387472,1.0,1.0,1.0,0.0,0.5161624969569374,0.01616249695693736,0.5,0.3441083313046249,1.0,0.5080812484784687,1.0,abstain,0.8433794959363987,1.0
G06_R0618,618,G06,500,3,1e-06,0.8,0.3,0.3,4.0,15.629,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,12.332998400000006,-3.296001599999993,3.296001599999993,21.08901145306797,5.0,True,3.059150952992325e-06,1.7370556661739869,21.4999153564361,0.0,0.049666529424027675,1.0,1.0,1.0,0.0,0.5248332647120139,0.024833264712013838,0.5,0.34988884314134255,1.0,0.5124166323560069,1.0,abstain,0.8433794959363987,1.0
G06_R0619,619,G06,500,3,1e-06,0.75,0.1,0.3,4.0,12.551,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,10.522335200000002,-2.028664799999998,2.028664799999998,16.16337184288103,5.0,True,3.1174105659177965e-07,1.6602431419787638,21.576186413441377,0.0,0.00506123973540705,1.0,1.0,1.0,0.0,0.5025306198677035,0.002530619867703525,0.5,0.3350204132451357,1.0,0.5012653099338518,1.0,abstain,0.8433794959363987,1.0
G06_R0620,620,G06,500,3,1e-06,0.75,0.2,0.3,4.0,13.707,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,11.25051200000008,-2.4564879999999203,2.4564879999999203,17.921412417012622,5.0,True,1.4221574982557138e-06,1.7132896647659304,20.04075673699621,0.0,0.023089291217757112,1.0,1.0,1.0,0.0,0.5115446456088786,0.011544645608878556,0.5,0.34102976373925237,1.0,0.5057723228044393,1.0,abstain,0.8433794959363987,1.0
G06_R0621,621,G06,500,3,1e-06,0.75,0.3,0.3,4.0,15.632,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,12.334001599999986,-3.2979984000000133,3.2979984000000133,21.097737973388007,5.0,True,3.0589021341363337e-06,1.6602431419787638,21.49838448866253,0.0,0.049662489751183064,1.0,1.0,1.0,0.0,0.5248312448755915,0.024831244875591532,0.5,0.3498874965837277,1.0,0.5124156224377958,1.0,abstain,0.8433794959363987,1.0
G06_R0622,622,G06,500,3,1e-06,0.7,0.1,0.3,4.0,12.552,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,10.522335200000002,-2.0296647999999973,2.0296647999999973,16.170050987890356,5.0,True,3.1174105659177965e-07,1.6829300738463988,23.229797795696214,0.0,0.00506123973540705,1.0,1.0,1.0,0.0,0.5025306198677035,0.002530619867703525,0.5,0.3350204132451357,1.0,0.5012653099338518,1.0,abstain,0.8433794959363987,1.0
G06_R0623,623,G06,500,3,1e-06,0.7,0.2,0.3,4.0,13.709,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,11.25052760000008,-2.45847239999992,2.45847239999992,17.933273032313952,5.0,True,1.2640394809057026e-06,1.7712773326874292,21.68105651790483,0.0,0.02052218247358036,1.0,1.0,1.0,0.0,0.5102610912367902,0.01026109123679018,0.5,0.3401740608245268,1.0,0.5051305456183951,1.0,abstain,0.8433794959363987,1.0
G06_R0624,624,G06,500,3,1e-06,0.7,0.3,0.3,4.0,15.635,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,12.334001599999986,-3.3009984000000134,3.3009984000000134,21.112877518388316,5.0,True,3.0589021341363337e-06,1.6602431419787638,23.125372668224927,0.0,0.049662489751183064,1.0,1.0,1.0,0.0,0.5248312448755915,0.024831244875591532,0.5,0.3498874965837277,1.0,0.5124156224377958,1.0,abstain,0.8433794959363987,1.0
G06_R0625,625,G06,500,6,0.001,0.85,0.1,0.3,4.0,15.29,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,12.52300000000008,-2.7669999999999195,2.7669999999999195,18.09679529103937,5.0,True,0.0,1.7261651939144198,21.53352700470693,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0626,626,G06,500,6,0.001,0.85,0.2,0.3,4.0,16.818,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,13.627617600000116,-3.1903823999998853,3.1903823999998853,18.97004637887909,5.0,True,9.838623062256912e-06,1.6607264390505008,20.001812929910276,0.0,0.15973394883816514,1.0,1.0,1.0,0.0,0.5798669744190825,0.07986697441908257,0.5,0.386577982946055,1.0,0.5399334872095413,1.0,abstain,0.8433794959363987,1.0
G06_R0627,627,G06,500,6,0.001,0.85,0.3,0.3,4.0,19.001,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,15.195333333333172,-3.805666666666829,3.805666666666829,20.028770415593012,5.0,True,0.0,1.7227629664980697,21.463156283225107,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0628,628,G06,500,6,0.001,0.8,0.1,0.3,4.0,15.313,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,12.52300000000008,-2.789999999999921,2.789999999999921,18.21981323058787,5.0,True,0.0,1.6602431419787638,19.914970453874773,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0629,629,G06,500,6,0.001,0.8,0.2,0.3,4.0,16.849,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,13.650510133333341,-3.198489866666659,3.198489866666659,18.983262310325,5.0,True,7.67785339458908e-06,1.6602431419787638,18.369944777731906,0.0,0.12465299600947348,1.0,1.0,1.0,0.0,0.5623264980047368,0.06232649800473674,0.5,0.37488433200315785,1.0,0.5311632490023683,1.0,abstain,0.8433794959363987,1.0
G06_R0630,630,G06,500,6,0.001,0.8,0.3,0.3,4.0,19.053,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,15.195333333333172,-3.8576666666668284,3.8576666666668284,20.247030213965402,5.0,True,0.0,1.6602431419787638,19.817976529700513,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0631,631,G06,500,6,0.001,0.75,0.1,0.3,4.0,15.337,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,12.52300000000008,-2.81399999999992,2.81399999999992,18.34778639890409,5.0,True,0.0,1.6602431419787638,19.924932950378594,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0632,632,G06,500,6,0.001,0.75,0.2,0.3,4.0,16.881,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,13.650734199999928,-3.2302658000000726,3.2302658000000726,19.13551211421167,5.0,True,2.9828562850856105e-05,1.6607264390505012,18.366595672889506,0.0,0.4842785522105029,1.0,1.0,1.0,0.0,0.7421392761052514,0.24213927610525146,0.5,0.49475951740350094,1.0,0.6210696380526257,1.0,abstain,0.8433794959363987,1.0
G06_R0633,633,G06,500,6,0.001,0.75,0.3,0.3,4.0,19.106,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,15.195333333333172,-3.9106666666668293,3.9106666666668293,20.468264768485444,5.0,True,0.0,1.6840091433868207,19.801315823511896,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0634,634,G06,500,6,0.001,0.7,0.1,0.3,4.0,15.363,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,12.52300000000008,-2.83999999999992,2.83999999999992,18.485972791771918,5.0,True,0.0,1.7071739161288673,21.56341449421838,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0635,635,G06,500,6,0.001,0.7,0.2,0.3,4.0,16.914,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,13.67562946666655,-3.238370533333452,3.238370533333452,19.146095148004324,5.0,True,1.7094421087117553e-05,1.6668421876875645,19.991765615383077,0.0,0.2775347084718291,1.0,1.0,1.0,0.0,0.6387673542359146,0.13876735423591455,0.5,0.42584490282394305,1.0,0.5693836771179572,1.0,abstain,0.8433794959363987,1.0
G06_R0636,636,G06,500,6,0.001,0.7,0.3,0.3,4.0,19.161,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,15.195333333333172,-3.965666666666829,3.965666666666829,20.696553763722296,5.0,True,0.0,1.7096150055990684,21.413174164659242,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
