case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0203,203,G01,100,3,0.001,0.7,0.2,0.0,0.0,21.702236,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,11.988037316614431,-9.714198683385568,9.714198683385568,44.76128028183626,10.0,True,0.03638566049365873,1.0326156001605145,10.047106018199067,0.0,1.0,1.0,0.8706848377316575,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0204,204,G01,100,3,0.001,0.7,0.3,0.0,0.0,31.187713,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,16.97354586858468,-14.21416713141532,14.21416713141532,45.576176526362545,10.0,True,0.036720696888318624,1.0770106275641749,11.614603245503103,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0205,205,G01,100,3,0.0001,0.85,0.1,0.0,0.0,18.847063,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,10.511228504025487,-8.335834495974511,8.335834495974511,44.228824915449756,10.0,True,0.03572230573699694,1.0220130808373005,9.842836498757624,0.0,1.0,1.0,0.8451221596343215,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0206,206,G01,100,3,0.0001,0.85,0.2,0.0,0.0,28.761825,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,15.759718393813184,-13.002106606186818,13.002106606186818,45.20612515439064,10.0,True,0.03593373464466093,1.0954213159213193,8.370235295527717,0.0,1.0,1.0,0.6608380303777925,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0207,207,G01,100,3,0.0001,0.85,0.3,0.0,0.0,44.408754,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,24.094863719521463,-20.31389028047854,20.31389028047854,45.742986350120376,10.0,True,0.03593327616073499,1.0220130808373005,9.920928034956132,0.0,1.0,1.0,0.8548946837359469,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0208,208,G01,100,3,0.0001,0.8,0.1,0.0,0.0,18.895318000000003,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,10.52381852226822,-8.371499477731783,8.371499477731783,44.3046233872951,10.0,True,0.03577050368935439,1.059799840807493,8.234138378550199,0.0,1.0,1.0,0.6438066020557932,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0209,209,G01,100,3,0.0001,0.8,0.2,0.0,0.0,28.871917,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,15.81650592291589,-13.05541107708411,13.05541107708411,45.218372846818966,10.0,True,0.03597921128979268,1.0098883322161165,6.770995884470989,0.0,1.0,1.0,0.4607061537414663,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0210,210,G01,100,3,0.0001,0.8,0.3,0.0,0.0,44.615621,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,24.155201375490247,-20.46041962450975,20.46041962450975,45.8593182520305,10.0,True,0.03603810274477973,1.0220130808373005,8.331147333050104,0.0,1.0,1.0,0.655946488041823,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0211,211,G01,100,3,0.0001,0.75,0.1,0.0,0.0,18.946497,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,10.551491902686827,-8.395005097313174,8.395005097313174,44.30900919211173,10.0,True,0.035758354346899474,1.0098883322161165,8.239825617798356,0.0,1.0,1.0,0.6445183140457206,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0212,212,G01,100,3,0.0001,0.75,0.2,0.0,0.0,28.991915,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,15.879053855248728,-13.112861144751271,13.112861144751271,45.229372205151925,10.0,True,0.036031234014206576,1.008835049760735,6.786141832869849,0.0,1.0,1.0,0.46260154667359643,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0213,213,G01,100,3,0.0001,0.75,0.3,0.0,0.0,44.844372,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,24.264010678479686,-20.580361321520314,20.580361321520314,45.89285210978161,10.0,True,0.036136656165097474,1.0098883322161165,8.35575199059966,0.0,1.0,1.0,0.659025561916155,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0214,214,G01,100,3,0.0001,0.7,0.1,0.0,0.0,19.002587,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,10.580005272447341,-8.422581727552657,8.422581727552657,44.323342540427035,10.0,True,0.03578012147727435,1.0814738262965098,9.859898216502106,0.0,1.0,1.0,0.847257295604105,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0215,215,G01,100,3,0.0001,0.7,0.2,0.0,0.0,29.124803,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,15.948459782292073,-13.176343217707927,13.176343217707927,45.24096941602635,10.0,True,0.03609197316324006,1.0954213159213197,8.4156731407243,0.0,1.0,1.0,0.6665242091741831,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0216,216,G01,100,3,0.0001,0.7,0.3,0.0,0.0,45.101987,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,24.38694617187209,-20.71504082812791,20.71504082812791,45.929330847724984,10.0,True,0.03621445291782458,1.0098883322161165,9.99474200760481,0.0,1.0,1.0,0.8641319053589439,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0217,217,G01,100,3,1e-05,0.85,0.1,0.0,0.0,28.1661,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,15.449932576630776,-12.716167423369225,12.716167423369225,45.14706481681605,10.0,True,0.03535609227104146,1.009888332216116,9.778809894734218,0.0,1.0,1.0,0.8371097480283642,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0218,218,G01,100,3,1e-05,0.85,0.2,0.0,0.0,59.088896,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,31.829241643897245,-27.259654356102754,27.259654356102754,46.13329441136074,10.0,True,0.03507748502303182,1.009888332216116,8.317780331080792,0.0,1.0,1.0,0.6542737158661096,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0219,219,G01,100,3,1e-05,0.85,0.3,0.0,0.0,108.595423,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,58.030141975719445,-50.56528102428055,50.56528102428055,46.56299467085326,10.0,True,0.03489667916577256,1.0220130808373002,9.88004471008568,0.0,1.0,1.0,0.8497784663185375,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0220,220,G01,100,3,1e-05,0.8,0.1,0.0,0.0,28.247794000000003,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,15.491679315189112,-12.75611468481089,12.75611468481089,45.15791457843005,10.0,True,0.035400519179037214,1.008835049760735,8.173954879692754,0.0,1.0,1.0,0.6362751239758966,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0221,221,G01,100,3,1e-05,0.8,0.2,0.0,0.0,59.323476,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,31.946386948438146,-27.377089051561853,27.377089051561853,46.148828250660586,10.0,True,0.03515593390467654,1.008835049760735,6.722384025190023,0.0,1.0,1.0,0.45462277275584373,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0222,222,G01,100,3,1e-05,0.8,0.3,0.0,0.0,109.064893,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,58.25806973751687,-50.80682326248313,50.80682326248313,46.58403072240958,10.0,True,0.0349890656531993,1.008835049760735,8.294107113345614,0.0,1.0,1.0,0.6513112041504742,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0223,223,G01,100,3,1e-05,0.75,0.1,0.0,0.0,28.340457,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,15.53884160582152,-12.80161539417848,12.80161539417848,45.17081497372636,10.0,True,0.035451388589833904,1.0954213159213193,8.183485224106873,0.0,1.0,1.0,0.6374677694918846,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0224,224,G01,100,3,1e-05,0.75,0.2,0.0,0.0,59.592016,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,32.079592302908466,-27.512423697091535,27.512423697091535,46.1679693754471,10.0,True,0.03524628277199603,1.008835049760735,6.741373078754842,0.0,1.0,1.0,0.45699909921403414,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0225,225,G01,100,3,1e-05,0.75,0.3,0.0,0.0,109.594314,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,58.519870278594816,-51.07444372140518,51.07444372140518,46.60318757176142,10.0,True,0.035095892469181336,1.008835049760735,8.32255487606113,0.0,1.0,1.0,0.6548712115508665,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0226,226,G01,100,3,1e-05,0.7,0.1,0.0,0.0,28.446084,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,15.592549728827796,-12.853534271172203,12.853534271172203,45.185601895755504,10.0,True,0.03551041547148436,1.0436870663263174,9.807400927976584,0.0,1.0,1.0,0.8406876845763295,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0227,227,G01,100,3,1e-05,0.7,0.2,0.0,0.0,59.90051,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,32.23365258606496,-27.666857413935034,27.666857413935034,46.18801645250606,10.0,True,0.035351662861526544,1.0098883322161165,8.374747491775251,0.0,1.0,1.0,0.6614026952406811,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0228,228,G01,100,3,1e-05,0.7,0.3,0.0,0.0,110.213675,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,58.82391868584365,-51.389756314156344,51.389756314156344,46.62738658715114,10.0,True,0.0352197202603533,1.0954213159213193,9.96538799823224,0.0,1.0,1.0,0.860458488519716,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0229,229,G01,100,3,1e-06,0.85,0.1,0.0,0.0,99.825659,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,53.49156022856916,-46.33409877143084,46.33409877143084,46.41501918001947,10.0,True,0.03384610405889835,1.118148583865717,11.305290519236534,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0230,230,G01,100,3,1e-06,0.85,0.2,0.0,0.0,321.337835,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,170.9781334925058,-150.35970150749418,150.35970150749418,46.79178270666266,10.0,True,0.033556361237423976,1.009888332216116,9.855832595159583,0.0,1.0,1.0,0.8467485159783988,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0231,231,G01,100,3,1e-06,0.85,0.3,0.0,0.0,685.2637070000001,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,363.9350666787492,-321.3286403212509,321.3286403212509,46.89123866314006,10.0,True,0.033466544289177454,1.0447403487816984,11.429668613740951,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0232,232,G01,100,3,1e-06,0.8,0.1,0.0,0.0,100.096539,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,53.64320412329268,-46.45333487670732,46.45333487670732,46.408532543475175,10.0,True,0.03388900618031599,1.0098883322161165,9.704278609361031,0.0,1.0,1.0,0.8277827605199728,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0233,233,G01,100,3,1e-06,0.8,0.2,0.0,0.0,322.107681,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,171.39127491340682,-150.7164060865932,150.7164060865932,46.79068987696484,10.0,True,0.03360713037781997,1.009888332216116,8.264279394434777,0.0,1.0,1.0,0.6475785063941937,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0234,234,G01,100,3,1e-06,0.8,0.3,0.0,0.0,686.7135089999999,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,364.7049460185945,-322.0085629814054,322.0085629814054,46.8912521395302,10.0,True,0.033516991459769226,1.009888332216116,9.847574122166845,0.0,1.0,1.0,0.8457150348830981,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0235,235,G01,100,3,1e-06,0.75,0.1,0.0,0.0,100.40641,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,53.8187466105875,-46.58766338941249,46.58766338941249,46.39909283621682,10.0,True,0.03394377228375037,1.010941614671498,9.717652058941114,0.0,1.0,1.0,0.8294563395620217,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0236,236,G01,100,3,1e-06,0.75,0.2,0.0,0.0,322.987516,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,171.86481193661714,-151.12270406338288,151.12270406338288,46.78902328329708,10.0,True,0.03366690217604209,1.0098883322161165,8.287111553165557,0.0,1.0,1.0,0.6504357663784447,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0237,237,G01,100,3,1e-06,0.75,0.3,0.0,0.0,688.3832960000001,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,365.5899509718418,-322.7933450281583,322.7933450281583,46.89151333331572,10.0,True,0.033575795048876936,1.0098883322161165,9.879864990048322,0.0,1.0,1.0,0.8497559758095511,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0238,238,G01,100,3,1e-06,0.7,0.1,0.0,0.0,100.766271,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,54.01806620868607,-46.74820479131393,46.74820479131393,46.39271090156142,10.0,True,0.034010164227025755,1.0693490776753254,11.345410867976787,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0239,239,G01,100,3,1e-06,0.7,0.2,0.0,0.0,323.997337,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,172.41136522397173,-151.5859717760283,151.5859717760283,46.786178299986545,10.0,True,0.0337376496445446,1.0098883322161165,9.924329071351933,0.0,1.0,1.0,0.855320295931153,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0240,240,G01,100,3,1e-06,0.7,0.3,0.0,0.0,690.323067,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,366.61619624709033,-323.7068707529097,323.7068707529097,46.89208375430249,10.0,True,0.033645954811751116,1.0326156001605145,11.526541217385395,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0241,241,G01,100,6,0.001,0.85,0.1,0.0,0.0,15.135925,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,8.516490480999327,-6.619434519000674,6.619434519000674,43.733267170659694,10.0,True,0.03603230721061421,1.009888332216116,10.341070871921957,0.0,1.0,1.0,0.9074721614018584,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0242,242,G01,100,6,0.001,0.85,0.2,0.0,0.0,21.309251,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,11.796108941353381,-9.513142058646618,9.513142058646618,44.64324935046576,10.0,True,0.03633968149252522,1.1181485838657172,8.848204718405503,0.0,1.0,1.0,0.7206520375326725,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0243,243,G01,100,6,0.001,0.85,0.3,0.0,0.0,30.508539,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,16.636139716534398,-13.872399283465601,13.872399283465601,45.470546077167455,10.0,True,0.03653956417117642,1.0664978467271733,10.37863250754737,0.0,1.0,1.0,0.9121726962781699,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0244,244,G01,100,6,0.001,0.8,0.1,0.0,0.0,15.200943,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,8.550086722344815,-6.650856277655185,6.650856277655185,43.75291899755946,10.0,True,0.03606460277700865,1.0326156001605142,8.71460230871441,0.0,1.0,1.0,0.7039327766204203,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0245,245,G01,100,6,0.001,0.8,0.2,0.0,0.0,21.431028,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,11.85856160554576,-9.572466394454242,9.572466394454242,44.66638928591872,10.0,True,0.03630596746506618,1.0911065756207996,7.231194864348658,0.0,1.0,1.0,0.5182963336934372,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0246,246,G01,100,6,0.001,0.8,0.3,0.0,0.0,30.71707,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,16.740282088742454,-13.976787911257546,13.976787911257546,45.50169632473913,10.0,True,0.036593532714913155,1.0964745983767006,8.771081362641223,0.0,1.0,1.0,0.7110006733811364,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0247,247,G01,100,6,0.001,0.75,0.1,0.0,0.0,15.27188,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,8.585525274180004,-6.686354725819996,6.686354725819996,43.78213242783466,10.0,True,0.03610015504370534,1.096474598376701,8.70251910496245,0.0,1.0,1.0,0.7024206614074386,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0248,248,G01,100,6,0.001,0.75,0.2,0.0,0.0,21.561695,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,11.917509175470855,-9.644185824529146,9.644185824529146,44.72832875397386,10.0,True,0.036426443190618524,1.096474598376701,7.228570369747397,0.0,1.0,1.0,0.5179678994226575,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0249,249,G01,100,6,0.001,0.75,0.3,0.0,0.0,30.942466,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,16.85238324816044,-14.09008275183956,14.09008275183956,45.5363924512014,10.0,True,0.036653625148831484,1.0694325901317832,8.777915577190662,0.0,1.0,1.0,0.7118559200525593,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0250,250,G01,100,6,0.001,0.7,0.1,0.0,0.0,15.346728,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,8.62314818131456,-6.72357981868544,6.72357981868544,43.811161693133805,10.0,True,0.036139461324226366,1.0543730981059891,10.304821260666083,0.0,1.0,1.0,0.9029358157629138,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0251,251,G01,100,6,0.001,0.7,0.2,0.0,0.0,21.702236,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,11.987749907849041,-9.714486092150958,9.714486092150958,44.762604609732186,10.0,True,0.036388891637851695,1.031645830161591,8.840331234601727,0.0,1.0,1.0,0.7196667347203348,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0252,252,G01,100,6,0.001,0.7,0.3,0.0,0.0,31.187713,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,16.97354586858468,-14.21416713141532,14.21416713141532,45.576176526362545,10.0,True,0.036720696888318624,1.0553366420751584,10.399135151195692,0.0,1.0,1.0,0.9147384362924389,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0253,253,G01,100,6,0.0001,0.85,0.1,0.0,0.0,18.847063,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,10.511228504025487,-8.335834495974511,8.335834495974511,44.228824915449756,10.0,True,0.03572230573699694,1.008835049760735,8.701022069960464,0.0,1.0,1.0,0.7022333195859037,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0254,254,G01,100,6,0.0001,0.85,0.2,0.0,0.0,28.761825,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,15.759718393813184,-13.002106606186818,13.002106606186818,45.20612515439064,10.0,True,0.03593373464466093,1.069432590131783,7.219727556020488,0.0,1.0,1.0,0.516861292810992,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
