case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0019,19,G01,25,3,0.0001,0.75,0.1,0.0,0.0,4.4569642,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,18.927535512042972,14.470571312042972,14.470571312042972,324.6732677826529,10.0,True,7.898168500523332e-05,2.3029468119284346,19.79191045483878,0.0,0.5403136981714219,1.0,1.0,1.0,0.0,0.7701568490857109,0.27015684908571097,0.5,0.5134378993904739,1.0,0.6350784245428555,1.0,abstain,0.8835934858472438,1.0
G01_R0020,20,G01,25,3,0.0001,0.75,0.2,0.0,0.0,6.7501525,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,28.99191499999882,22.24176249999882,22.24176249999882,329.5001483299647,10.0,True,1.2254153196850382e-16,2.231837601913523,18.28495479540731,0.0,8.383066063114087e-13,1.0,1.0,1.0,0.0,0.5000000000004191,4.1915330315570436e-13,0.5,0.33333333333361276,1.0,0.5000000000002096,1.0,abstain,0.8835934858472438,1.0
G01_R0021,21,G01,25,3,0.0001,0.75,0.3,0.0,0.0,10.387515,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,44.84437200000189,34.45685700000189,34.45685700000189,331.7141491492613,10.0,True,0.0,2.2315321420246357,19.756333014743454,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0022,22,G01,25,3,0.0001,0.7,0.1,0.0,0.0,4.4674817,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,18.98268519860364,14.51520349860364,14.51520349860364,324.90795650273486,10.0,True,9.294169358930406e-05,2.3029355424510785,21.362803170924554,0.0,0.6358141153132476,1.0,1.0,1.0,0.0,0.8179070576566239,0.3179070576566238,0.5,0.5452713717710825,1.0,0.6589535288283119,1.0,abstain,0.8835934858472438,1.0
G01_R0023,23,G01,25,3,0.0001,0.7,0.2,0.0,0.0,6.770200999999999,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,29.124802999999027,22.354601999999026,22.354601999999026,330.1911124942824,10.0,True,0.0,2.2315321420246357,19.861547242808594,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0024,24,G01,25,3,0.0001,0.7,0.3,0.0,0.0,10.422079,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,45.1019870000013,34.679908000001305,34.679908000001305,332.7542230297938,10.0,True,0.0,2.285429028760608,21.338625193460242,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0025,25,G01,25,3,1e-05,0.85,0.1,0.0,0.0,6.6742439000000005,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,28.16609999999947,21.49185609999947,21.49185609999947,322.0118476641147,10.0,True,1.261343841994656e-16,2.2315321420246357,21.38741764324065,0.0,8.628853080163138e-13,1.0,1.0,1.0,0.0,0.5000000000004314,4.314426540081569e-13,0.5,0.333333333333621,1.0,0.5000000000002157,1.0,abstain,0.8835934858472438,1.0
G01_R0026,26,G01,25,3,1e-05,0.85,0.2,0.0,0.0,14.034764,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,59.29491357857118,45.26014957857119,45.26014957857119,322.4860038869994,10.0,True,8.43416519361237e-05,2.285429028760608,19.88402806559745,0.0,0.5769812313383076,1.0,1.0,1.0,0.0,0.7884906156691538,0.2884906156691538,0.5,0.5256604104461026,1.0,0.6442453078345769,1.0,abstain,0.8835934858472438,1.0
G01_R0027,27,G01,25,3,1e-05,0.85,0.3,0.0,0.0,25.849678,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,108.59542300000294,82.74574500000294,82.74574500000294,320.10358117421396,10.0,True,0.0,2.266567708360289,21.358972366721865,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0028,28,G01,25,3,1e-05,0.8,0.1,0.0,0.0,6.6853538,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,28.247793999999665,21.562440199999664,21.562440199999664,322.53252176421336,10.0,True,1.257695973993772e-16,2.2315321420246357,19.705998903112807,0.0,8.60389801558243e-13,1.0,1.0,1.0,0.0,0.5000000000004302,4.301949007791215e-13,0.5,0.33333333333362014,1.0,0.500000000000215,1.0,abstain,0.8835934858472438,1.0
G01_R0029,29,G01,25,3,1e-05,0.8,0.2,0.0,0.0,14.060641,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,59.29491357857118,45.23427257857118,45.23427257857118,321.70846676599723,10.0,True,8.43416519361237e-05,2.2664591423689906,18.208309056785115,0.0,0.5769812313383076,1.0,1.0,1.0,0.0,0.7884906156691538,0.2884906156691538,0.5,0.5256604104461026,1.0,0.6442453078345769,1.0,abstain,0.8835934858472438,1.0
G01_R0030,30,G01,25,3,1e-05,0.8,0.3,0.0,0.0,25.895523,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,109.06489299999922,83.16936999999922,83.16936999999922,321.1727756956259,10.0,True,0.0,2.2315321420246357,19.688953089225052,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0031,31,G01,25,3,1e-05,0.75,0.1,0.0,0.0,6.6977547,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,28.340456999999475,21.642702299999474,21.642702299999474,323.1336958339109,10.0,True,0.0,2.231837601913523,19.63570861833543,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0032,32,G01,25,3,1e-05,0.75,0.2,0.0,0.0,14.089505,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,59.57679073656542,45.48728573656542,45.48728573656542,322.84516550840794,10.0,True,3.475479450430362e-05,2.231837601913523,18.14371850332325,0.0,0.23775754526589093,1.0,1.0,1.0,0.0,0.6188787726329454,0.11887877263294547,0.5,0.4125858484219636,1.0,0.5594393863164727,1.0,abstain,0.8835934858472438,1.0
G01_R0033,33,G01,25,3,1e-05,0.75,0.3,0.0,0.0,25.947354,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,109.59431400000071,83.6469600000007,83.6469600000007,322.371830283738,10.0,True,0.0,2.2315321420246357,19.630062267078692,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0034,34,G01,25,3,1e-05,0.7,0.1,0.0,0.0,6.711645,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,28.446084000000376,21.734439000000375,21.734439000000375,323.8317729856149,10.0,True,1.2489289136601207e-16,2.283976925536817,21.176546788908524,0.0,8.543922556833312e-13,1.0,1.0,1.0,0.0,0.5000000000004272,4.271961278416656e-13,0.5,0.33333333333361814,1.0,0.5000000000002136,1.0,abstain,0.8835934858472438,1.0
G01_R0035,35,G01,25,3,1e-05,0.7,0.2,0.0,0.0,14.122356,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,59.87680636196345,45.75445036196345,45.75445036196345,323.9859578809899,10.0,True,5.735737959329877e-05,2.2490499251924625,19.690256405211848,0.0,0.392381827298618,1.0,1.0,1.0,0.0,0.696190913649309,0.196190913649309,0.5,0.464127275766206,1.0,0.5980954568246545,1.0,abstain,0.8835934858472438,1.0
G01_R0036,36,G01,25,3,1e-05,0.7,0.3,0.0,0.0,26.007168,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,110.21367499999735,84.20650699999734,84.20650699999734,323.7819165854481,10.0,True,0.0,2.2490499251924625,21.182299900282807,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0037,37,G01,25,3,1e-06,0.85,0.1,0.0,0.0,24.410804,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,99.82565899999724,75.41485499999725,75.41485499999725,308.9404797973768,10.0,True,0.0,2.2490499251924616,22.889341747645044,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0038,38,G01,25,3,1e-06,0.85,0.2,0.0,0.0,78.946158,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,321.33783500001425,242.39167700001425,242.39167700001425,307.0341649811689,10.0,True,0.0,2.313559178554433,21.40091771442113,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0039,39,G01,25,3,1e-06,0.85,0.3,0.0,0.0,168.59137800000002,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,685.2637069999668,516.6723289999668,516.6723289999668,306.4642659246588,10.0,True,0.0,2.3032410023399654,22.890827559964848,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0040,40,G01,25,3,1e-06,0.8,0.1,0.0,0.0,24.455769,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,100.09653900000077,75.64077000000077,75.64077000000077,309.2962237253745,10.0,True,0.0,2.231837601913523,21.17786846200453,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0041,41,G01,25,3,1e-06,0.8,0.2,0.0,0.0,79.044114,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,322.10768100000195,243.06356700000197,243.06356700000197,307.5036896485448,10.0,True,0.0,2.2493441156039937,19.695144160096127,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0042,42,G01,25,3,1e-06,0.8,0.3,0.0,0.0,168.75132200000002,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,686.7135090000331,517.962187000033,517.962187000033,306.9381506830702,10.0,True,0.0,2.2490499251924625,21.19075373695535,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0043,43,G01,25,3,1e-06,0.75,0.1,0.0,0.0,24.504731,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,100.40640999999864,75.90167899999864,75.90167899999864,309.74295943097127,10.0,True,0.0,2.231837601913523,21.077523631714474,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0044,44,G01,25,3,1e-06,0.75,0.2,0.0,0.0,79.15306600000001,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,322.98751600000793,243.8344500000079,243.8344500000079,308.0543336123049,10.0,True,0.0,2.303241002339966,19.600499061121585,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0045,45,G01,25,3,1e-06,0.75,0.3,0.0,0.0,168.93126099999998,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,688.383295999978,519.4520349999781,519.4520349999781,307.49313769698205,10.0,True,0.0,2.231837601913523,21.101808369296315,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0046,46,G01,25,3,1e-06,0.7,0.1,0.0,0.0,24.55769,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,100.76627100000427,76.20858100000427,76.20858100000427,310.3247129514391,10.0,True,0.0,2.2493441156039937,22.58830725677489,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0047,47,G01,25,3,1e-06,0.7,0.2,0.0,0.0,79.27501500000001,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,323.9973369999952,244.7223219999952,244.7223219999952,308.70044237770895,10.0,True,0.0,2.3322236050571634,21.116982417497503,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0048,48,G01,25,3,1e-06,0.7,0.3,0.0,0.0,169.13119600000002,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,690.3230669999841,521.1918709999841,521.1918709999841,308.1583311218257,10.0,True,0.0,2.2490499251924625,22.62399145698775,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0049,49,G01,25,6,0.001,0.85,0.1,0.0,0.0,3.5391007,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,15.135924999999833,11.596824299999833,11.596824299999833,327.6771497346722,10.0,True,0.0,2.3507806690684925,21.962033822699667,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0050,50,G01,25,6,0.001,0.85,0.2,0.0,0.0,4.931962,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,21.3092510000003,16.377289000000303,16.377289000000303,332.0643792470482,10.0,True,0.0,2.2665564388829327,20.41774111666422,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0051,51,G01,25,6,0.001,0.85,0.3,0.0,0.0,6.9917847,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,30.508539000000876,23.516754300000876,23.516754300000876,336.3483761163423,10.0,True,0.0,2.267595719726436,21.851782289396397,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0052,52,G01,25,6,0.001,0.8,0.1,0.0,0.0,3.5506918,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,15.200942999999887,11.650251199999886,11.650251199999886,328.11214986329946,10.0,True,1.1685833171009612e-16,2.303241002339966,20.33901107978914,0.0,7.994278339876025e-13,1.0,1.0,1.0,0.0,0.5000000000003997,3.9971391699380126e-13,0.5,0.33333333333359977,1.0,0.5000000000001998,1.0,abstain,0.8835934858472438,1.0
G01_R0053,53,G01,25,6,0.001,0.8,0.2,0.0,0.0,4.9540439,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,21.43102800000029,16.476984100000287,16.476984100000287,332.59665099052285,10.0,True,0.0,2.3035464622288533,18.800418105069205,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0054,54,G01,25,6,0.001,0.8,0.3,0.0,0.0,7.0272847,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,30.717069999999104,23.689785299999105,23.689785299999105,337.1115062407975,10.0,True,1.156592630351985e-16,2.285734488649495,20.240159009116894,0.0,7.912250053184939e-13,1.0,1.0,1.0,0.0,0.5000000000003956,3.9561250265924693e-13,0.5,0.33333333333359705,1.0,0.5000000000001978,1.0,abstain,0.8835934858472438,1.0
G01_R0055,55,G01,25,6,0.001,0.75,0.1,0.0,0.0,3.5627573,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,15.271879999999914,11.709122699999915,11.709122699999915,328.65339157399,10.0,True,0.0,2.28456530635988,20.32711679222908,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0056,56,G01,25,6,0.001,0.75,0.2,0.0,0.0,4.9773848,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,21.561694999999528,16.58431019999953,16.58431019999953,333.1932503992765,10.0,True,0.0,2.284271115948348,18.794223548824657,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0057,57,G01,25,6,0.001,0.75,0.3,0.0,0.0,7.0650341,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,30.942465999998767,23.87743189999877,23.87743189999877,337.9662654423532,10.0,True,0.0,2.2665564388829327,20.239664184187856,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0058,58,G01,25,6,0.001,0.7,0.1,0.0,0.0,3.575394,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,15.34672799999979,11.77133399999979,11.77133399999979,329.2317993485414,10.0,True,0.0,2.250089206035965,21.92635096001949,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0059,59,G01,25,6,0.001,0.7,0.2,0.0,0.0,5.0019789,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,21.702236000000767,16.700257100000766,16.700257100000766,333.8730017433853,10.0,True,0.0,2.2490499251924625,20.39915744793058,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0060,60,G01,25,6,0.001,0.7,0.3,0.0,0.0,7.105325400000001,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,31.18771300000002,24.08238760000002,24.08238760000002,338.9343378981632,10.0,True,1.1391388906267345e-16,2.3042802831834686,21.850297814609284,0.0,7.792849021702176e-13,1.0,1.0,1.0,0.0,0.5000000000003897,3.896424510851088e-13,0.5,0.3333333333335931,1.0,0.5000000000001948,1.0,abstain,0.8835934858472438,1.0
G01_R0061,61,G01,25,6,0.0001,0.85,0.1,0.0,0.0,4.437649,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,18.895388254386962,14.457739254386961,14.457739254386961,325.7972691032337,10.0,True,4.7737248624067454e-05,2.3029468119284338,20.267917426313954,0.0,0.32657051242815927,1.0,1.0,1.0,0.0,0.6632852562140796,0.16328525621407963,0.5,0.44219017080938644,1.0,0.5816426281070398,1.0,abstain,0.8835934858472438,1.0
G01_R0062,62,G01,25,6,0.0001,0.85,0.2,0.0,0.0,6.7143536,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,28.761824999999146,22.047471399999147,22.047471399999147,328.36327535682875,10.0,True,0.0,2.2487444653035746,18.738590264697805,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
