case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0013,13,G05,25,3,0.0001,0.85,0.1,0.2,5.0,5.1193003,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,5.182525900000085,0.06322560000008526,0.06322560000008526,1.2350437812777901,10.0,False,0.0,0.9085737662684613,8.102848230495528,0.0,0.0,0.7810995514633453,0.652581094290897,0.7810995514633453,0.0,0.39054977573167265,0.0,0.39054977573167265,0.2603665171544484,0.7810995514633453,0.39054977573167265,0.7810995514633453,predict,0.9027813040499036,1.0
G05_R0014,14,G05,25,3,0.0001,0.85,0.2,0.2,5.0,7.9445768,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,8.036989800000256,0.09241300000025632,0.09241300000025632,1.1632211800162384,10.0,False,0.0,1.0067027105058595,6.620351480955233,0.0,0.0,1.0,0.46154116216896535,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0015,15,G05,25,3,0.0001,0.85,0.3,0.2,5.0,12.718583,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,12.857628999999974,0.1390459999999738,0.1390459999999738,1.0932507182598392,10.0,False,0.0,0.9467496794301627,8.137639384955234,0.0,0.0,0.9477604028738521,0.6570644092043947,0.9477604028738521,0.0,0.47388020143692605,0.0,0.47388020143692605,0.315920134291284,0.9477604028738521,0.47388020143692605,0.9477604028738521,warn,0.9027813040499036,1.0
G05_R0016,16,G05,25,3,0.0001,0.8,0.1,0.2,5.0,5.1306759,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,5.193996300000092,0.06332040000009176,0.06332040000009176,1.2341531843804783,10.0,False,0.0,0.925302480647931,6.490421340117039,0.0,0.0,0.8541304641667664,0.44479789086397353,0.8541304641667664,0.0,0.4270652320833832,0.0,0.4270652320833832,0.28471015472225547,0.8541304641667664,0.4270652320833832,0.8541304641667664,predict,0.9027813040499036,1.0
G05_R0017,17,G05,25,3,0.0001,0.8,0.2,0.2,5.0,7.9655032,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,8.058011399999982,0.09250819999998239,0.09250819999998239,1.1613604021900636,10.0,False,0.0,0.9086439952008343,5.03474867738613,0.0,0.0,0.7814061430467176,0.2572146082927994,0.7814061430467176,0.0,0.3907030715233588,0.0,0.3907030715233588,0.2604687143489059,0.7814061430467176,0.3907030715233588,0.7814061430467176,predict,0.9027813040499036,1.0
G05_R0018,18,G05,25,3,0.0001,0.8,0.3,0.2,5.0,12.756239,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,12.895280999999903,0.1390419999999022,0.1390419999999022,1.0899921207175733,10.0,False,1.377524723501771e-16,0.9085737662684613,6.578860668195521,0.0,2.4246934778214883e-12,0.7810995514633453,0.4561945048789867,0.7810995514633453,0.0,0.390549775732885,1.2123467389107441e-12,0.39054977573167265,0.26036651715525666,0.7810995514633453,0.39054977573227884,0.7810995514633453,predict,0.9027813040499036,1.0
G05_R0019,19,G05,25,3,0.0001,0.75,0.1,0.2,5.0,5.1426282,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,5.206143000000002,0.06351480000000187,0.06351480000000187,1.235064980976106,10.0,False,0.0,0.9228856067180263,6.484793751045443,0.0,0.0,0.8435793539627057,0.4440726992339878,0.8435793539627057,0.0,0.42178967698135283,0.0,0.42178967698135283,0.2811931179875686,0.8435793539627057,0.42178967698135283,0.8435793539627057,predict,0.9027813040499036,1.0
G05_R0020,20,G05,25,3,0.0001,0.75,0.2,0.2,5.0,7.987801,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,8.080504000000051,0.09270300000005083,0.09270300000005083,1.1605572046681036,10.0,False,0.0,1.0377432653348946,5.055945175123925,0.0,0.0,1.0,0.2599460662135717,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0021,21,G05,25,3,0.0001,0.75,0.3,0.2,5.0,12.795859,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,12.93589700000033,0.14003800000032918,0.14003800000032918,1.0944009308037013,10.0,False,1.373199585154555e-16,1.006632481573487,6.626881252742703,0.0,2.4170804494944823e-12,1.0,0.4623826123505167,1.0,0.0,0.5000000000012086,1.2085402247472411e-12,0.5,0.33333333333413906,1.0,0.5000000000006043,1.0,abstain,0.9027813040499036,1.0
G05_R0022,22,G05,25,3,0.0001,0.7,0.1,0.2,5.0,5.1553533,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,5.219061899999921,0.06370859999992096,0.06370859999992096,1.235775635394784,10.0,False,0.0,1.0378134942672672,8.08596546328075,0.0,0.0,1.0,0.6504055194009408,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0023,23,G05,25,3,0.0001,0.7,0.2,0.2,5.0,8.0118652,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,8.104762999999815,0.09289779999981462,0.09289779999981462,1.1595027834444172,10.0,False,0.0,0.9994891059730284,6.68394097416862,0.0,0.0,1.0,0.46973553593128253,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0024,24,G05,25,3,0.0001,0.7,0.3,0.2,5.0,12.839437,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,12.979471000000075,0.1400340000000746,0.1400340000000746,1.0906552989829272,10.0,False,0.0,0.9086439952008343,8.281701138596786,0.0,0.0,0.7814061430467176,0.6756287316189852,0.7814061430467176,0.0,0.3907030715233588,0.0,0.3907030715233588,0.2604687143489059,0.7814061430467176,0.3907030715233588,0.7814061430467176,predict,0.9027813040499036,1.0
G05_R0025,25,G05,25,3,1e-05,0.85,0.1,0.2,5.0,7.4788084,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,7.534963000000042,0.05615460000004191,0.05615460000004191,0.7508495604733223,10.0,False,0.0,0.9085737662684613,8.072209050366654,0.0,0.0,0.7810995514633453,0.6486328179159864,0.7810995514633453,0.0,0.39054977573167265,0.0,0.39054977573167265,0.2603665171544484,0.7810995514633453,0.39054977573167265,0.7810995514633453,predict,0.9027813040499036,1.0
G05_R0026,26,G05,25,3,1e-05,0.85,0.2,0.2,5.0,15.457142,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,15.55793800000032,0.10079600000032052,0.10079600000032052,0.6520998513199951,10.0,False,0.0,0.9637300667412314,6.592564597902371,0.0,0.0,1.0,0.4579604431866505,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0027,27,G05,25,3,1e-05,0.85,0.3,0.2,5.0,28.642579,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,28.793528000000556,0.1509490000005549,0.1509490000005549,0.5270091076664392,10.0,False,1.2338584138770465e-16,0.9086439952008343,8.112704798978385,0.0,2.1718147033162815e-12,0.7814061430467176,0.653851247614676,0.7814061430467176,0.0,0.3907030715244447,1.0859073516581407e-12,0.3907030715233588,0.2604687143496298,0.7814061430467176,0.39070307152390177,0.7814061430467176,predict,0.9027813040499036,1.0
G05_R0028,28,G05,25,3,1e-05,0.8,0.1,0.2,5.0,7.490623,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,7.546976000000091,0.056353000000091136,0.056353000000091136,0.7523139263595449,10.0,False,0.0,0.9085737662684613,6.468534821695772,0.0,0.0,0.7810995514633453,0.44197751436407173,0.7810995514633453,0.0,0.39054977573167265,0.0,0.39054977573167265,0.2603665171544484,0.7810995514633453,0.39054977573167265,0.7810995514633453,predict,0.9027813040499036,1.0
G05_R0029,29,G05,25,3,1e-05,0.8,0.2,0.2,5.0,15.485027,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,15.585817999999588,0.10079099999958707,0.10079099999958707,0.6508932790339149,10.0,False,0.0,0.9637300667412314,5.015714456040873,0.0,0.0,1.0,0.2547617891854932,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0030,30,G05,25,3,1e-05,0.8,0.3,0.2,5.0,28.692427,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,28.843375000000282,0.15094800000028386,0.15094800000028386,0.5260900376265969,10.0,False,0.0,1.0066324815734866,6.562678743926276,0.0,0.0,1.0,0.4541092431642765,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0031,31,G05,25,3,1e-05,0.75,0.1,0.2,5.0,7.50363,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,7.5603799999999595,0.05674999999995922,0.05674999999995922,0.7563006171674139,10.0,False,0.0,1.0234314248853296,6.471659894331783,0.0,0.0,1.0,0.4423802226090947,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0032,32,G05,25,3,1e-05,0.75,0.2,0.2,5.0,15.514902,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,15.616687000000464,0.10178500000046498,0.10178500000046498,0.6560466833787605,10.0,False,0.0,1.0210145509554247,5.045663615486274,0.0,0.0,1.0,0.2586211469812742,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0033,33,G05,25,3,1e-05,0.75,0.3,0.2,5.0,28.748262,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,28.899207000001304,0.15094500000130395,0.15094500000130395,0.5250578278481807,10.0,False,1.2293464242116887e-16,0.9637300667412317,6.619451990181064,0.0,2.1638727827634654e-12,1.0,0.46142525051081507,1.0,0.0,0.5000000000010819,1.0819363913817327e-12,0.5,0.3333333333340546,1.0,0.500000000000541,1.0,abstain,0.9027813040499036,1.0
G05_R0034,34,G05,25,3,1e-05,0.7,0.1,0.2,5.0,7.518226,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,7.57517499999984,0.0569489999998396,0.0569489999998396,0.7574792244851325,10.0,False,0.0,0.9229558356503993,8.081584268274694,0.0,0.0,0.843885945546078,0.6498409426510562,0.843885945546078,0.0,0.421942972773039,0.0,0.421942972773039,0.281295315182026,0.843885945546078,0.421942972773039,0.843885945546078,predict,0.9027813040499036,1.0
G05_R0035,35,G05,25,3,1e-05,0.7,0.2,0.2,5.0,15.549764,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,15.651543000000459,0.10177900000045881,0.10177900000045881,0.654537265005815,10.0,False,0.0,1.0210847798877976,6.682412076238574,0.0,0.0,1.0,0.46953851657399354,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0036,36,G05,25,3,1e-05,0.7,0.3,0.2,5.0,28.81108,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,28.963022999999385,0.15194299999938465,0.15194299999938465,0.5273769674701005,10.0,False,1.226637730046541e-16,0.9253727095803042,8.28302453774275,0.0,2.159104989515479e-12,0.8544370557501396,0.6757992696542918,0.8544370557501396,0.0,0.42721852787614933,1.0795524947577394e-12,0.4272185278750698,0.28481235191743287,0.8544370557501396,0.4272185278756096,0.8544370557501396,predict,0.9027813040499036,1.0
G05_R0037,37,G05,25,3,1e-06,0.85,0.1,0.2,5.0,25.540552,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,25.442320999999172,-0.09823100000082974,0.09823100000082974,0.3846079755865485,10.0,False,0.0,0.9229558356503993,9.649257171647177,0.0,0.0,0.843885945546078,0.8518569842663504,0.8518569842663504,0.0,0.4259284921331752,0.0,0.4259284921331752,0.28395232808878346,0.8518569842663504,0.4259284921331752,0.8518569842663504,predict,0.9027813040499036,1.0
G05_R0038,38,G05,25,3,1e-06,0.85,0.2,0.2,5.0,80.775357,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,80.86815299999749,0.09279599999749166,0.09279599999749166,0.11488157210805229,10.0,False,0.0,0.9229558356503993,8.1724650162589,0.0,0.0,0.843885945546078,0.6615521669296098,0.843885945546078,0.0,0.421942972773039,0.0,0.421942972773039,0.281295315182026,0.843885945546078,0.421942972773039,0.843885945546078,predict,0.9027813040499036,1.0
G05_R0039,39,G05,25,3,1e-06,0.85,0.3,0.2,5.0,171.700236,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,171.8601479999905,0.15991199999049854,0.15991199999049854,0.0931344089652262,10.0,False,0.0,0.9085737662684613,9.695457514410926,0.0,0.0,0.7810995514633453,0.857810528750231,0.857810528750231,0.0,0.4289052643751155,0.0,0.4289052643751155,0.28593684291674365,0.857810528750231,0.4289052643751155,0.857810528750231,predict,0.9027813040499036,1.0
G05_R0040,40,G05,25,3,1e-06,0.8,0.1,0.2,5.0,25.596521000000003,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,25.49828899999904,-0.09823200000096222,0.09823200000096222,0.3837709038699525,10.0,False,0.0,1.0617887820462568,8.054335604683896,0.0,0.0,1.0,0.6463295805894438,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0041,41,G05,25,3,1e-06,0.8,0.2,0.2,5.0,80.88731600000001,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,80.97911099999814,0.0917949999981289,0.0917949999981289,0.11348503639078454,10.0,False,0.0,1.0066324815734866,6.60436753610501,0.0,0.0,1.0,0.4594814128034614,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0042,42,G05,25,3,1e-06,0.8,0.3,0.2,5.0,171.880184,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,172.03009599999828,0.14991199999826677,0.14991199999826677,0.08721889662293283,10.0,False,0.0,0.9396143210974959,8.154184121066422,0.0,0.0,0.9166102666661262,0.65919642417484,0.9166102666661262,0.0,0.4583051333330631,0.0,0.4583051333330631,0.3055367555553754,0.9166102666661262,0.4583051333330631,0.9166102666661262,warn,0.9027813040499036,1.0
G05_R0043,43,G05,25,3,1e-06,0.75,0.1,0.2,5.0,25.658488,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,25.560255000000748,-0.09823299999925084,0.09823299999925084,0.3828479682795449,10.0,False,0.0,0.9228856067180263,8.066213339027515,0.0,0.0,0.8435793539627057,0.6478601887094757,0.8435793539627057,0.0,0.42178967698135283,0.0,0.42178967698135283,0.2811931179875686,0.8435793539627057,0.42178967698135283,0.8435793539627057,predict,0.9027813040499036,1.0
G05_R0044,44,G05,25,3,1e-06,0.75,0.2,0.2,5.0,81.010271,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,81.10206599999592,0.09179499999591201,0.09179499999591201,0.11331279214695135,10.0,False,0.0,0.9228856067180263,6.643069357258015,0.0,0.0,0.8435793539627057,0.4644686704742508,0.8435793539627057,0.0,0.42178967698135283,0.0,0.42178967698135283,0.2811931179875686,0.8435793539627057,0.42178967698135283,0.8435793539627057,predict,0.9027813040499036,1.0
G05_R0045,45,G05,25,3,1e-06,0.75,0.3,0.2,5.0,172.070128,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,172.22003999999723,0.14991199999721516,0.14991199999721516,0.08712261781848338,10.0,False,0.0,0.9085035373360888,8.219710029028814,0.0,0.0,0.780792959879975,0.6676403313963871,0.780792959879975,0.0,0.3903964799399875,0.0,0.3903964799399875,0.26026431995999166,0.780792959879975,0.3903964799399875,0.780792959879975,predict,0.9027813040499036,1.0
G05_R0046,46,G05,25,3,1e-06,0.7,0.1,0.2,5.0,25.726452,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,25.627218999999304,-0.09923300000069446,0.09923300000069446,0.3857236124153244,10.0,False,0.0,0.9948408505026393,9.68489037467803,0.0,0.0,1.0,0.8564488086264457,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0047,47,G05,25,3,1e-06,0.7,0.2,0.2,5.0,81.147223,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,81.23801700000188,0.09079400000187832,0.09079400000187832,0.11188799400058129,10.0,False,0.0,0.9228856067180263,8.28857047971792,0.0,0.0,0.8435793539627057,0.6765139399419787,0.8435793539627057,0.0,0.42178967698135283,0.0,0.42178967698135283,0.2811931179875686,0.8435793539627057,0.42178967698135283,0.8435793539627057,predict,0.9027813040499036,1.0
G05_R0048,48,G05,25,3,1e-06,0.7,0.3,0.2,5.0,172.290068,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,172.43997900000576,0.14991100000577262,0.14991100000577262,0.08701081945464938,10.0,False,0.0,0.9085737662684614,9.89203523829811,0.0,0.0,0.7810995514633459,0.8831422504148732,0.8831422504148732,0.0,0.4415711252074366,0.0,0.4415711252074366,0.29438075013829107,0.8831422504148732,0.4415711252074366,0.8831422504148732,predict,0.9027813040499036,1.0
G05_R0049,49,G05,25,6,0.001,0.85,0.1,0.2,5.0,4.0443446000000005,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,4.094711300000082,0.050366700000081366,0.050366700000081366,1.2453612385077513,10.0,False,0.0,1.059190464117126,8.548074124522639,0.0,0.0,1.0,0.709954525025393,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0050,50,G05,25,6,0.001,0.85,0.2,0.2,5.0,5.8074904,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,5.87944649999989,0.07195609999989028,0.07195609999989028,1.239022280603172,10.0,False,0.0,0.9085737662684613,7.05734486649148,0.0,0.0,0.7810995514633453,0.5178537218669645,0.7810995514633453,0.0,0.39054977573167265,0.0,0.39054977573167265,0.2603665171544484,0.7810995514633453,0.39054977573167265,0.7810995514633453,predict,0.9027813040499036,1.0
G05_R0051,51,G05,25,6,0.001,0.85,0.3,0.2,5.0,8.5446186,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,8.64898020000008,0.10436160000008066,0.10436160000008066,1.221372244749235,10.0,False,0.0,0.9948408505026389,8.566400262000622,0.0,0.0,1.0,0.7123160978658978,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0052,52,G05,25,6,0.001,0.8,0.1,0.2,5.0,4.0588316,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,4.109492500000047,0.05066090000004664,0.05066090000004664,1.248164619592659,10.0,False,0.0,0.9396845500298691,6.932721392926274,0.0,0.0,0.9169168582494994,0.5017942870398198,0.9169168582494994,0.0,0.4584584291247497,0.0,0.4584584291247497,0.30563895274983316,0.9169168582494994,0.4584584291247497,0.9169168582494994,warn,0.9027813040499036,1.0
G05_R0053,53,G05,25,6,0.001,0.8,0.2,0.2,5.0,5.8359987,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,5.908351799999849,0.07235309999984896,0.07235309999984896,1.2397723803442409,10.0,False,0.0,0.9085035373360885,5.468816221704504,0.0,0.0,0.7807929598799735,0.3131501334321493,0.7807929598799735,0.0,0.3903964799399868,0.0,0.3903964799399868,0.26026431995999116,0.7807929598799735,0.3903964799399868,0.7807929598799735,predict,0.9027813040499036,1.0
G05_R0054,54,G05,25,6,0.001,0.8,0.3,0.2,5.0,8.5929713,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,8.69814179999978,0.10517049999977957,0.10517049999977957,1.2239130834729957,10.0,False,0.0,0.9085035373360885,7.004695704023033,0.0,0.0,0.7807929598799735,0.5110691589818401,0.7807929598799735,0.0,0.3903964799399868,0.0,0.3903964799399868,0.26026431995999116,0.7807929598799735,0.3903964799399868,0.7807929598799735,predict,0.9027813040499036,1.0
G05_R0055,55,G05,25,6,0.001,0.75,0.1,0.2,5.0,4.074093700000001,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,4.124948500000071,0.05085480000007081,0.05085480000007081,1.24824816866806,10.0,False,0.0,0.949347997359294,6.924167962636804,0.0,0.0,0.9591036254045086,0.5006920608511846,0.9591036254045086,0.0,0.4795518127022543,0.0,0.4795518127022543,0.3197012084681695,0.9591036254045086,0.4795518127022543,0.9591036254045086,warn,0.9027813040499036,1.0
G05_R0056,56,G05,25,6,0.001,0.75,0.2,0.2,5.0,5.8661698,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,5.938919900000096,0.0727501000000963,0.0727501000000963,1.2401635561264575,10.0,False,0.0,0.9253024806479313,5.487086878224421,0.0,0.0,0.8541304641667679,0.31550455679427164,0.8541304641667679,0.0,0.4270652320833839,0.0,0.4270652320833839,0.28471015472225597,0.8541304641667679,0.4270652320833839,0.8541304641667679,predict,0.9027813040499036,1.0
