case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0011,11,G02,25,3,0.001,0.7,0.2,0.1,4.0,7.1888,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.1600361133332795,-0.02876388666672014,0.02876388666672014,0.4001208361161827,5.0,False,6.603530501403093e-05,0.9152074834382958,8.24980462554641,0.0,0.13338827054884694,0.6985171792429069,0.6593121031676684,0.6985171792429069,0.0,0.4159527248958769,0.06669413527442347,0.34925858962145345,0.2773018165972513,0.6985171792429069,0.3826056572586652,0.6985171792429069,predict,0.8850751178423195,1.0
G02_R0012,12,G02,25,3,0.001,0.7,0.3,0.1,4.0,7.8032,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.766476873333369,-0.036723126666631245,0.036723126666631245,0.4706162429084381,5.0,False,7.36899830242321e-05,0.9172472504672777,9.708300647131852,0.0,0.14885036709208355,0.7060572505843926,0.8513300433133134,0.8513300433133134,0.0,0.5000902052026985,0.07442518354604177,0.4256650216566567,0.3333934701351324,0.8513300433133134,0.4628776134296776,0.8513300433133134,predict,0.8850751178423195,1.0
G02_R0013,13,G02,25,3,0.0001,0.85,0.1,0.1,4.0,6.955,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,6.93007094000005,-0.0249290599999501,0.0249290599999501,0.35843364485909557,5.0,False,5.453154700442309e-05,0.8895590667097008,8.276904927307006,0.0,0.11015120992819866,0.6037068949398574,0.6628799868261637,0.6628799868261637,0.0,0.3865155983771812,0.05507560496409933,0.33143999341308183,0.2576770655847875,0.6628799868261637,0.3589777958951315,0.6628799868261637,predict,0.8850751178423195,1.0
G02_R0014,14,G02,25,3,0.0001,0.85,0.2,0.1,4.0,7.573,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.566379345333317,-0.006620654666683379,0.006620654666683379,0.08742446410515488,5.0,False,4.292759227107572e-05,0.8895590667097008,6.741661387854929,0.0,0.08671175654671683,0.6037068949398574,0.46075787082131897,0.6037068949398574,0.0,0.3452093257432871,0.04335587827335841,0.3018534474699287,0.23013955049552473,0.6037068949398574,0.3235313866066079,0.6037068949398574,predict,0.8850751178423195,1.0
G02_R0015,15,G02,25,3,0.0001,0.85,0.3,0.1,4.0,8.3776,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,8.405442526666684,0.027842526666685075,0.027842526666685075,0.3323449038708589,5.0,False,5.968257364724117e-05,1.1241878958467013,8.207889689269367,0.0,0.12055604617890647,1.0,0.6537938023933509,1.0,0.0,0.5602780230894533,0.060278023089453237,0.5,0.3735186820596355,1.0,0.5301390115447266,1.0,abstain,0.8850751178423195,1.0
G02_R0016,16,G02,25,3,0.0001,0.8,0.1,0.1,4.0,6.9578,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,6.9318850399999805,-0.02591496000001925,0.02591496000001925,0.37245911063869686,5.0,False,5.078872706349261e-05,0.8882875933912894,6.6722042031007005,0.0,0.10259088626814476,0.5990068486142717,0.45161350200067274,0.5990068486142717,0.0,0.3507988674412082,0.05129544313407238,0.29950342430713583,0.23386591162747214,0.5990068486142717,0.32515114587417204,0.5990068486142717,predict,0.8850751178423195,1.0
G02_R0017,17,G02,25,3,0.0001,0.8,0.2,0.1,4.0,7.5767,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.565513886666653,-0.011186113333346626,0.011186113333346626,0.14763832979194935,5.0,False,3.6069389705249146e-05,0.8882875933912894,5.125352054326,0.0,0.07285850366729274,0.5990068486142717,0.24796305734967747,0.5990068486142717,0.0,0.3359326761407822,0.03642925183364637,0.29950342430713583,0.22395511742718813,0.5990068486142717,0.31771805022395905,0.5990068486142717,predict,0.8850751178423195,1.0
G02_R0018,18,G02,25,3,0.0001,0.8,0.3,0.1,4.0,8.3822,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,8.405442526666684,0.023242526666685137,0.023242526666685137,0.2772843247200632,5.0,False,5.968257364724117e-05,0.8895590667097011,6.579971746417821,0.0,0.12055604617890647,0.6037068949398586,0.4394706602755598,0.6037068949398586,0.0,0.36213147055938255,0.060278023089453237,0.3018534474699293,0.2414209803729217,0.6037068949398586,0.3319924590146559,0.6037068949398586,predict,0.8850751178423195,1.0
G02_R0019,19,G02,25,3,0.0001,0.75,0.1,0.1,4.0,6.9608,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,6.933897993333365,-0.026902006666635003,0.026902006666635003,0.3864786614560827,5.0,False,4.913739029230359e-05,0.8882875933912897,6.660511872435027,0.0,0.09925526215077575,0.5990068486142729,0.45007415104139903,0.5990068486142729,0.0,0.3491310553825243,0.049627631075387875,0.29950342430713645,0.23275403692168287,0.5990068486142729,0.3243172398448304,0.5990068486142729,predict,0.8850751178423195,1.0
G02_R0020,20,G02,25,3,0.0001,0.75,0.2,0.1,4.0,7.5804,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.567644139999954,-0.012755860000045693,0.012755860000045693,0.16827423355028354,5.0,False,2.6132539768331326e-05,0.8882875933912897,5.102051114337708,0.0,0.05278652508693701,0.5990068486142729,0.2448953777442538,0.5990068486142729,0.0,0.32589668685060497,0.026393262543468504,0.29950342430713645,0.2172644579004033,0.5990068486142729,0.3127000555788707,0.5990068486142729,predict,0.8850751178423195,1.0
G02_R0021,21,G02,25,3,0.0001,0.75,0.3,0.1,4.0,8.3869,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,8.404788112000023,0.017888112000022716,0.017888112000022716,0.21328633941054162,5.0,False,3.801643447898751e-05,0.8882875933912897,6.545062197106909,0.0,0.07679144431161852,0.5990068486142729,0.43487465202398606,0.5990068486142729,0.0,0.3378991464629457,0.03839572215580926,0.29950342430713645,0.22526609764196381,0.5990068486142729,0.31870128538504106,0.5990068486142729,predict,0.8850751178423195,1.0
G02_R0022,22,G02,25,3,0.0001,0.7,0.1,0.1,4.0,6.9639,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,6.933897993333365,-0.030002006666634884,0.030002006666634884,0.43082190534951514,5.0,False,4.913739029230359e-05,0.9172472504672777,8.241827935309999,0.0,0.09925526215077575,0.7060572505843926,0.6582619339483444,0.7060572505843926,0.0,0.4026562563675842,0.049627631075387875,0.3530286252921963,0.26843750424505614,0.7060572505843926,0.37784244082989027,0.7060572505843926,predict,0.8850751178423195,1.0
G02_R0023,23,G02,25,3,0.0001,0.7,0.2,0.1,4.0,7.5843,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.568751522666621,-0.01554847733337894,0.01554847733337894,0.20500873295332386,5.0,False,2.8844115570306767e-05,0.8895590667097011,6.671758567890057,0.0,0.058263783147769095,0.6037068949398586,0.4515548320050487,0.6037068949398586,0.0,0.3309853390438139,0.029131891573884548,0.3018534474699293,0.22065689269587593,0.6037068949398586,0.3164193932568716,0.6037068949398586,predict,0.8850751178423195,1.0
G02_R0024,24,G02,25,3,0.0001,0.7,0.3,0.1,4.0,8.3918,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,8.406799786666694,0.014999786666693993,0.014999786666693993,0.17874337647100733,5.0,False,3.0162933435830797e-05,0.8895590667097011,8.103161041336639,0.0,0.060927734411624,0.6037068949398586,0.6400057776386309,0.6400057776386309,0.0,0.35046675602512745,0.030463867205812,0.32000288881931543,0.23364450401675163,0.6400057776386309,0.3352348224222214,0.6400057776386309,predict,0.8850751178423195,1.0
G02_R0025,25,G02,25,3,1e-05,0.85,0.1,0.1,4.0,7.0395,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.015389520000045,-0.024110479999955636,0.024110479999955636,0.3425027345685863,5.0,False,8.333797570811485e-05,0.8895590667097008,8.384357030183363,0.0,0.16833886734354156,0.6037068949398574,0.6770265673812531,0.6770265673812531,0.0,0.4226827173623973,0.08416943367177078,0.33851328369062655,0.2817884782415982,0.6770265673812531,0.38059800052651194,0.6770265673812531,predict,0.8850751178423195,1.0
G02_R0026,26,G02,25,3,1e-05,0.85,0.2,0.1,4.0,7.688,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.682682616666709,-0.005317383333291126,0.005317383333291126,0.0691647155735058,5.0,False,4.093954074227616e-05,0.9319503318767852,6.8220199425924255,0.0,0.08269598414841837,0.7604077137462038,0.4713374568643455,0.7604077137462038,0.0,0.42155184894731107,0.04134799207420919,0.3802038568731019,0.28103456596487403,0.7604077137462038,0.40087785291020644,0.7604077137462038,predict,0.8850751178423195,1.0
G02_R0027,27,G02,25,3,1e-05,0.85,0.3,0.1,4.0,8.5438,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,8.575900786666633,0.03210078666663385,0.03210078666663385,0.37572024938123383,5.0,False,9.894957361520815e-05,1.157984914930676,8.26115469586801,0.0,0.1998735751015918,1.0,0.6608063939243155,1.0,0.0,0.5999367875507959,0.0999367875507959,0.5,0.39995785836719727,1.0,0.549968393775398,1.0,abstain,0.8850751178423195,1.0
G02_R0028,28,G02,25,3,1e-05,0.8,0.1,0.1,4.0,7.0405,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.015389520000045,-0.025110479999955082,0.025110479999955082,0.35665762374767535,5.0,False,8.333797570811485e-05,0.8882875933912894,6.766997650548905,0.0,0.16833886734354156,0.5990068486142717,0.4640935103441459,0.5990068486142717,0.0,0.3836728579789066,0.08416943367177078,0.29950342430713583,0.2557819053192711,0.5990068486142717,0.3415881411430212,0.5990068486142717,predict,0.8850751178423195,1.0
G02_R0029,29,G02,25,3,1e-05,0.8,0.2,0.1,4.0,7.6893,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.68264985666671,-0.006650143333290615,0.006650143333290615,0.08648567923335823,5.0,False,5.5218447858736213e-05,0.8882875933912894,5.193051953635347,0.0,0.11153871797371893,0.5990068486142717,0.2568760711810881,0.5990068486142717,0.0,0.3552727832939953,0.05576935898685947,0.29950342430713583,0.23684852219599686,0.5990068486142717,0.32738810380056554,0.5990068486142717,predict,0.8850751178423195,1.0
G02_R0030,30,G02,25,3,1e-05,0.8,0.3,0.1,4.0,8.5455,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,8.567182093333278,0.021682093333277308,0.021682093333277308,0.25372527451029553,5.0,False,2.844439593518775e-05,0.9458978688143309,6.62057809758831,0.0,0.05745636792008728,0.8119652799058996,0.4448166795949078,0.8119652799058996,0.0,0.4347108239129934,0.02872818396004364,0.4059826399529498,0.2898072159419956,0.8119652799058996,0.4203467319329716,0.8119652799058996,predict,0.8850751178423195,1.0
G02_R0031,31,G02,25,3,1e-05,0.75,0.1,0.1,4.0,7.0416,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.015389520000045,-0.026210479999955183,0.026210479999955183,0.37222335832701636,5.0,False,8.333797570811485e-05,0.9172472504672777,6.74264666445508,0.0,0.16833886734354156,0.7060572505843926,0.46088758717325595,0.7060572505843926,0.0,0.4371980589639671,0.08416943367177078,0.3530286252921963,0.2914653726426447,0.7060572505843926,0.3951133421280817,0.7060572505843926,predict,0.8850751178423195,1.0
G02_R0032,32,G02,25,3,1e-05,0.75,0.2,0.1,4.0,7.6906,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.682479230000039,-0.008120769999960586,0.008120769999960586,0.10559345174577518,5.0,False,5.01492729903198e-05,0.902028240211321,5.157092358218905,0.0,0.10129921853225994,0.6497996380991122,0.2521418193640484,0.6497996380991122,0.0,0.3755494283156861,0.05064960926612997,0.3248998190495561,0.25036628554379076,0.6497996380991122,0.3502246236826211,0.6497996380991122,predict,0.8850751178423195,1.0
G02_R0033,33,G02,25,3,1e-05,0.75,0.3,0.1,4.0,8.5472,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,8.566151313333284,0.018951313333284148,0.018951313333284148,0.22172539935047908,5.0,False,3.2428343404410196e-05,0.8882875933912897,6.573009892849247,0.0,0.06550375806637532,0.5990068486142729,0.4385540991317179,0.5990068486142729,0.0,0.3322553033403241,0.03275187903318766,0.29950342430713645,0.22150353556021607,0.5990068486142729,0.3158793638237303,0.5990068486142729,predict,0.8850751178423195,1.0
G02_R0034,34,G02,25,3,1e-05,0.7,0.1,0.1,4.0,7.0427,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.015389520000045,-0.027310479999955284,0.027310479999955284,0.38778423047915267,5.0,False,8.333797570811485e-05,0.991536983835496,8.3113040719019,0.0,0.16833886734354156,0.9806718911670957,0.6674087978685849,0.9806718911670957,0.0,0.5745053792553186,0.08416943367177078,0.49033594558354787,0.3830035861702124,0.9806718911670957,0.5324206624194333,0.9806718911670957,warn,0.8850751178423195,1.0
G02_R0035,35,G02,25,3,1e-05,0.7,0.2,0.1,4.0,7.692,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.682479230000039,-0.009520769999960876,0.009520769999960876,0.12377496099793131,5.0,False,5.01492729903198e-05,0.8895590667097011,6.7141411563431,0.0,0.10129921853225994,0.6037068949398586,0.45713470141322665,0.6037068949398586,0.0,0.3525030567360593,0.05064960926612997,0.3018534474699293,0.23500203782403953,0.6037068949398586,0.3271782521029943,0.6037068949398586,predict,0.8850751178423195,1.0
G02_R0036,36,G02,25,3,1e-05,0.7,0.3,0.1,4.0,8.549,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,8.56727616666661,0.01827616666661136,0.01827616666661136,0.2137813389473782,5.0,False,5.234253798103413e-05,0.9319503318767856,8.118450081650826,0.0,0.10572951265908431,0.760407713746205,0.6420186525347465,0.760407713746205,0.0,0.43306861320264467,0.052864756329542156,0.3802038568731025,0.28871240880176313,0.760407713746205,0.40663623503787355,0.760407713746205,predict,0.8850751178423195,1.0
G02_R0037,37,G02,25,3,1e-06,0.85,0.1,0.1,4.0,7.0656,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.041640069999945,-0.023959930000055252,0.023959930000055252,0.33910679914027475,5.0,False,7.307877884950165e-05,0.8895590667097008,10.112237779169117,0.0,0.14761576284815361,0.6037068949398574,0.9045102885071405,0.9045102885071405,0.0,0.5260630256776471,0.07380788142407681,0.4522551442535703,0.35070868378509806,0.9045102885071405,0.48915908496560867,0.9045102885071405,warn,0.8850751178423195,1.0
G02_R0038,38,G02,25,3,1e-06,0.85,0.2,0.1,4.0,7.7228,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.717388379999957,-0.005411620000042916,0.005411620000042916,0.070073289481055,5.0,False,4.399351924106492e-05,0.9172472504672775,8.522807143439321,0.0,0.08886487986503908,0.7060572505843917,0.6952541834781703,0.7060572505843917,0.0,0.3974610652247154,0.04443243993251954,0.35302862529219586,0.26497404348314363,0.7060572505843917,0.37524484525845564,0.7060572505843917,predict,0.8850751178423195,1.0
G02_R0039,39,G02,25,3,1e-06,0.85,0.3,0.1,4.0,8.5922,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,8.63173979333327,0.03953979333327062,0.03953979333327062,0.4601824135060942,5.0,False,7.231393325672705e-05,1.0660443412983138,9.934848348576047,0.0,0.14607081002578937,1.0,0.8811561260260776,1.0,0.0,0.5730354050128947,0.07303540501289468,0.5,0.3820236033419298,1.0,0.5365177025064474,1.0,abstain,0.8850751178423195,1.0
G02_R0040,40,G02,25,3,1e-06,0.8,0.1,0.1,4.0,7.0659,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.041640069999945,-0.02425993000005544,0.02425993000005544,0.34333814517691225,5.0,False,7.307877884950165e-05,0.9458978688143308,8.482219744106507,0.0,0.14761576284815361,0.8119652799058993,0.6899106592584169,0.8119652799058993,0.0,0.47979052137702644,0.07380788142407681,0.40598263995294964,0.3198603475846843,0.8119652799058993,0.44288658066498804,0.8119652799058993,predict,0.8850751178423195,1.0
G02_R0041,41,G02,25,3,1e-06,0.8,0.2,0.1,4.0,7.723,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.71658323333329,-0.006416766666709428,0.006416766666709428,0.08308645172484046,5.0,False,2.5427478855087018e-05,0.8882875933912894,6.881180499054094,0.0,0.05136233455992625,0.5990068486142717,0.47912622558329687,0.5990068486142717,0.0,0.32518459158709895,0.025681167279963123,0.29950342430713583,0.21678972772473262,0.5990068486142717,0.3123440079471174,0.5990068486142717,predict,0.8850751178423195,1.0
G02_R0042,42,G02,25,3,1e-06,0.8,0.3,0.1,4.0,8.5925,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,8.627535066666619,0.035035066666619485,0.035035066666619485,0.4077400834055221,5.0,False,0.00011386006604226656,1.043602111003256,8.281613094868199,0.0,0.2299920821252878,1.0,0.663499839485054,1.0,0.0,0.6149960410626439,0.1149960410626439,0.5,0.4099973607084293,1.0,0.5574980205313219,1.0,abstain,0.8850751178423195,1.0
G02_R0043,43,G02,25,3,1e-06,0.75,0.1,0.1,4.0,7.0662,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.041640509999944,-0.024559490000056527,0.024559490000056527,0.3475629050983064,5.0,False,7.311897484848254e-05,1.0847219028519297,8.44521010258453,0.0,0.14769695691223653,1.0,0.6850381638759108,1.0,0.0,0.5738484784561183,0.07384847845611826,0.5,0.38256565230407885,1.0,0.5369242392280591,1.0,abstain,0.8850751178423195,1.0
G02_R0044,44,G02,25,3,1e-06,0.75,0.2,0.1,4.0,7.7234,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.716641379999958,-0.006758620000042015,0.006758620000042015,0.08750835124481465,5.0,False,2.6798559162526977e-05,0.8895590667097011,6.832562248209497,0.0,0.0541318535460828,0.6037068949398586,0.47272540155464055,0.6037068949398586,0.0,0.3289193742429707,0.0270659267730414,0.3018534474699293,0.21927958282864712,0.6037068949398586,0.31538641085645003,0.6037068949398586,predict,0.8850751178423195,1.0
G02_R0045,45,G02,25,3,1e-06,0.75,0.3,0.1,4.0,8.5929,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,8.61688935999995,0.02398935999995011,0.02398935999995011,0.2791765294597878,5.0,False,2.7906561931547965e-05,0.8895590667097011,8.221386234700981,0.0,0.05636996803789351,0.6037068949398586,0.6555706868102474,0.6555706868102474,0.0,0.3559703274240705,0.028184984018946754,0.3277853434051237,0.23731355161604697,0.6555706868102474,0.3418778354145971,0.6555706868102474,predict,0.8850751178423195,1.0
G02_R0046,46,G02,25,3,1e-06,0.7,0.1,0.1,4.0,7.0665,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.041640509999944,-0.02485949000005583,0.02485949000005583,0.3517935328671313,5.0,False,7.311897484848254e-05,1.073557750664449,10.001208854603197,0.0,0.14769695691223653,1.0,0.8898928023596233,1.0,0.0,0.5738484784561183,0.07384847845611826,0.5,0.38256565230407885,1.0,0.5369242392280591,1.0,abstain,0.8850751178423195,1.0
G02_R0047,47,G02,25,3,1e-06,0.7,0.2,0.1,4.0,7.7237,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.717174086666624,-0.006525913333375932,0.006525913333375932,0.08449206123199933,5.0,False,3.958833471917396e-05,1.0054845207730416,8.37695239090554,0.0,0.07996661030001272,1.0,0.6760517113922025,1.0,0.0,0.5399833051500064,0.03998330515000636,0.5,0.35998887010000424,1.0,0.5199916525750031,1.0,abstain,0.8850751178423195,1.0
G02_R0048,48,G02,25,3,1e-06,0.7,0.3,0.1,4.0,8.5933,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,8.620742713333286,0.027442713333286406,0.027442713333286406,0.3193501138478397,5.0,False,3.893430596252958e-05,0.8895590667097011,9.754167768074408,0.0,0.07864550237570661,0.6037068949398586,0.8573686680016598,0.8573686680016598,0.0,0.46800708518868317,0.039322751187853305,0.4286843340008299,0.3120047234591221,0.8573686680016598,0.44834570959475656,0.8573686680016598,predict,0.8850751178423195,1.0
G02_R0049,49,G02,25,6,0.001,0.85,0.1,0.1,4.0,7.3225,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.311223429999991,-0.01127657000000859,0.01127657000000859,0.1539989074770719,5.0,False,7.813206757379231e-05,0.8895590667097008,8.614938417055237,0.0,0.15782317301115506,0.6037068949398574,0.7073837039711314,0.7073837039711314,0.0,0.43260343849114324,0.07891158650557753,0.3536918519855657,0.2884022923274288,0.7073837039711314,0.39314764523835444,0.7073837039711314,predict,0.8850751178423195,1.0
G02_R0050,50,G02,25,6,0.001,0.85,0.2,0.1,4.0,7.8985,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.907100559999973,0.008600559999973001,0.008600559999973001,0.10888852313696272,5.0,False,6.007236859600413e-05,0.8895590667097008,7.115103464595888,0.0,0.12134341399788029,0.6037068949398574,0.5099232969028806,0.6037068949398574,0.0,0.36252515446886885,0.060671706998940145,0.3018534474699287,0.24168343631257924,0.6037068949398574,0.3321893009693988,0.6037068949398574,predict,0.8850751178423195,1.0
G02_R0051,51,G02,25,6,0.001,0.85,0.3,0.1,4.0,8.5656,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,8.588897839333297,0.023297839333297432,0.023297839333297432,0.2719930808501148,5.0,False,9.034847593681044e-05,0.9458978688143306,8.616740353003065,0.0,0.1824997544779208,0.8119652799058984,0.707620937411508,0.8119652799058984,0.0,0.4972325171919096,0.0912498772389604,0.4059826399529492,0.33148834479460637,0.8119652799058984,0.4516075785724294,0.8119652799058984,predict,0.8850751178423195,1.0
G02_R0052,52,G02,25,6,0.001,0.8,0.1,0.1,4.0,7.3276,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.311223429999991,-0.01637657000000914,0.01637657000000914,0.22349159342771355,5.0,False,7.813206757379231e-05,0.968796448788589,7.021008623090711,0.0,0.15782317301115506,0.8966106948829217,0.49753526335547704,0.8966106948829217,0.0,0.5272169339470384,0.07891158650557753,0.44830534744146083,0.3514779559646923,0.8966106948829217,0.4877611406942496,0.8966106948829217,warn,0.8850751178423195,1.0
