case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0011,11,G06,25,3,0.001,0.7,0.2,0.3,4.0,7.5238987,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,5.9713456999998185,-1.5525530000001817,1.5525530000001817,20.63495352482858,10.0,True,0.0,1.4878693337621718,19.991418762940807,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0012,12,G06,25,3,0.001,0.7,0.3,0.3,4.0,11.5917096,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,8.806831300000065,-2.784878299999935,2.784878299999935,24.024741786146325,10.0,True,0.0,1.4878693337621718,21.382047999997937,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0013,13,G06,25,3,0.0001,0.85,0.1,0.3,4.0,6.371586099999999,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,5.182525900000085,-1.189060199999914,1.189060199999914,18.66191841933854,10.0,True,0.0,1.5844211148851968,20.30193617075012,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0014,14,G06,25,3,0.0001,0.85,0.2,0.3,4.0,10.2037,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,8.036989800000256,-2.166710199999743,2.166710199999743,21.23455413232203,10.0,True,0.0,1.5209062536219597,18.760726255820998,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0015,15,G06,25,3,0.0001,0.85,0.3,0.3,4.0,17.292662,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,12.857628999999974,-4.4350330000000255,4.4350330000000255,25.646907341391543,10.0,True,0.0,1.5364442770337503,20.192615993652996,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0016,16,G06,25,3,0.0001,0.8,0.1,0.3,4.0,6.3860633,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,5.193996300000092,-1.1920669999999083,1.1920669999999083,18.666695646438523,10.0,True,0.0,1.52090625362196,18.630889535984537,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0017,17,G06,25,3,0.0001,0.8,0.2,0.3,4.0,10.232414,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,8.058011399999982,-2.1744026000000183,2.1744026000000183,21.25014292814988,10.0,True,0.0,1.4878693337621716,17.08114988293706,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0018,18,G06,25,3,0.0001,0.8,0.3,0.3,4.0,17.346317000000003,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,12.895280999999903,-4.4510360000001,4.4510360000001,25.659833150749517,10.0,True,1.377524723501771e-16,1.5416855560572649,18.50450988265071,0.0,2.1352233250677292e-12,1.0,1.0,1.0,0.0,0.5000000000010676,1.0676116625338646e-12,0.5,0.3333333333340451,1.0,0.5000000000005338,1.0,abstain,0.8958350016820977,1.0
G06_R0019,19,G06,25,3,0.0001,0.75,0.1,0.3,4.0,6.4013175,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,5.206143000000002,-1.1951744999999985,1.1951744999999985,18.670758011924864,10.0,True,0.0,1.4937011901485562,18.543346907309637,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0020,20,G06,25,3,0.0001,0.75,0.2,0.3,4.0,10.262098,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,8.080504000000051,-2.181593999999949,2.181593999999949,21.258752352588612,10.0,True,0.0,1.545744483995265,16.985077516143804,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0021,21,G06,25,3,0.0001,0.75,0.3,0.3,4.0,17.404936,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,12.93589700000033,-4.46903899999967,4.46903899999967,25.676848222824088,10.0,True,1.373199585154555e-16,1.52090625362196,18.399907777739095,0.0,2.128519172230716e-12,1.0,1.0,1.0,0.0,0.5000000000010643,1.064259586115358e-12,0.5,0.33333333333404286,1.0,0.5000000000005321,1.0,abstain,0.8958350016820977,1.0
G06_R0022,22,G06,25,3,0.0001,0.7,0.1,0.3,4.0,6.4174447,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,5.219061899999921,-1.1983828000000791,1.1983828000000791,18.673831345988525,10.0,True,0.0,1.52090625362196,20.039308284725415,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0023,23,G06,25,3,0.0001,0.7,0.2,0.3,4.0,10.293749,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,8.104762999999815,-2.1889860000001846,2.1889860000001846,21.265196965655417,10.0,True,0.0,1.5444906465012236,18.472509155441227,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0024,24,G06,25,3,0.0001,0.7,0.3,0.3,4.0,17.466514,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,12.979471000000075,-4.487042999999925,4.487042999999925,25.68940201805538,10.0,True,0.0,1.493845982110304,19.87880967891817,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0025,25,G06,25,3,1e-05,0.85,0.1,0.3,4.0,8.853062,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,7.534963000000042,-1.3180989999999575,1.3180989999999575,14.888622716072222,10.0,True,0.0,1.4878693337621716,20.316797078970914,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0026,26,G06,25,3,1e-05,0.85,0.2,0.3,4.0,17.990347,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,15.55793800000032,-2.43240899999968,2.43240899999968,13.52063414896711,10.0,True,0.0,1.5458892759570126,18.791258450461612,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0027,27,G06,25,3,1e-05,0.85,0.3,0.3,4.0,33.894278,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,28.793528000000556,-5.100749999999444,5.100749999999444,15.049000306185732,10.0,True,1.2338584138770465e-16,1.5458892759570126,20.23881947471343,0.0,1.912534287184396e-12,1.0,1.0,1.0,0.0,0.5000000000009562,9.56267143592198e-13,0.5,0.3333333333339708,1.0,0.5000000000004782,1.0,abstain,0.8958350016820977,1.0
G06_R0028,28,G06,25,3,1e-05,0.8,0.1,0.3,4.0,8.866083999999999,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,7.546976000000091,-1.3191079999999076,1.3191079999999076,14.878135600789568,10.0,True,0.0,1.493701190148556,18.658578886842857,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0029,29,G06,25,3,1e-05,0.8,0.2,0.3,4.0,18.020228,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,15.585817999999588,-2.434410000000412,2.434410000000412,13.509318528047547,10.0,True,0.0,1.5457444839952648,17.124510520215196,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0030,30,G06,25,3,1e-05,0.8,0.3,0.3,4.0,33.950127,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,28.843375000000282,-5.1067519999997195,5.1067519999997195,15.041923112687382,10.0,True,0.0,1.5443458545394757,18.563541806348663,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0031,31,G06,25,3,1e-05,0.75,0.1,0.3,4.0,8.8804,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,7.5603799999999595,-1.3200200000000404,1.3200200000000404,14.864420521598582,10.0,True,0.0,1.4878693337621718,18.583864700805474,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0032,32,G06,25,3,1e-05,0.75,0.2,0.3,4.0,18.053098,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,15.616687000000464,-2.4364109999995343,2.4364109999995343,13.495805539855457,10.0,True,0.0,1.4878693337621718,17.04126659605946,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0033,33,G06,25,3,1e-05,0.75,0.3,0.3,4.0,34.013960999999995,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,28.899207000001304,-5.11475399999869,5.11475399999869,15.037219569925101,10.0,True,1.2293464242116887e-16,1.520761461660212,18.471768144074577,0.0,1.9055405066652007e-12,1.0,1.0,1.0,0.0,0.5000000000009528,9.527702533326004e-13,0.5,0.33333333333396853,1.0,0.5000000000004764,1.0,abstain,0.8958350016820977,1.0
G06_R0034,34,G06,25,3,1e-05,0.7,0.1,0.3,4.0,8.896307,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,7.57517499999984,-1.3211320000001603,1.3211320000001603,14.850341832854468,10.0,True,0.0,1.493845982110304,20.09265452085878,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0035,35,G06,25,3,1e-05,0.7,0.2,0.3,4.0,18.090955,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,15.651543000000459,-2.4394119999995425,2.4394119999995425,13.484152716092337,10.0,True,0.0,1.541830348019013,18.54152667799441,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0036,36,G06,25,3,1e-05,0.7,0.3,0.3,4.0,34.08478,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,28.963022999999385,-5.121757000000617,5.121757000000617,15.026522101655393,10.0,True,1.226637730046541e-16,1.5458892759570129,19.963498487891183,0.0,1.901341912721133e-12,1.0,1.0,1.0,0.0,0.5000000000009507,9.506709563605665e-13,0.5,0.33333333333396714,1.0,0.5000000000004753,1.0,abstain,0.8958350016820977,1.0
G06_R0037,37,G06,25,3,1e-06,0.85,0.1,0.3,4.0,26.831896,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,25.442320999999172,-1.3895750000008285,1.3895750000008285,5.178817777173959,10.0,False,0.0,1.4878693337621716,21.91958511724448,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0038,38,G06,25,3,1e-06,0.85,0.2,0.3,4.0,83.631374,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,80.86815299999749,-2.7632210000025026,2.7632210000025026,3.3040483108677647,10.0,False,0.0,1.5702384305787012,20.40971777515499,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0039,39,G06,25,3,1e-06,0.85,0.3,0.3,4.0,177.18879900000002,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,171.8601479999905,-5.328651000009529,5.328651000009529,3.007329487012059,10.0,False,0.0,1.4880141257239194,21.872950085826634,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0040,40,G06,25,3,1e-06,0.8,0.1,0.3,4.0,26.893863,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,25.49828899999904,-1.395574000000959,1.395574000000959,5.189191303610639,10.0,False,0.0,1.4878693337621716,20.27419536775394,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0041,41,G06,25,3,1e-06,0.8,0.2,0.3,4.0,83.754333,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,80.97911099999814,-2.775222000001861,2.775222000001861,3.3135264774920494,10.0,False,0.0,1.520761461660212,18.755798287546103,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0042,42,G06,25,3,1e-06,0.8,0.3,0.3,4.0,177.37875,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,172.03009599999828,-5.348654000001716,5.348654000001716,3.015386003115771,10.0,False,0.0,1.590115707367096,20.210500860099387,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0043,43,G06,25,3,1e-06,0.75,0.1,0.3,4.0,26.960829,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,25.560255000000748,-1.4005739999992528,1.4005739999992528,5.194847680682418,10.0,False,0.0,1.4878693337621718,20.212309624354074,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0044,44,G06,25,3,1e-06,0.75,0.2,0.3,4.0,83.890288,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,81.10206599999592,-2.788222000004083,2.788222000004083,3.323652912008221,10.0,False,0.0,1.4878693337621718,18.685382806027885,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0045,45,G06,25,3,1e-06,0.75,0.3,0.3,4.0,177.59869600000002,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,172.22003999999723,-5.378656000002792,5.378656000002792,3.028544759136515,10.0,False,0.0,1.4878693337621718,20.131555640462825,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0046,46,G06,25,3,1e-06,0.7,0.1,0.3,4.0,27.035791,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,25.627218999999304,-1.4085720000006958,1.4085720000006958,5.210026960190275,10.0,False,0.0,1.5923377485054473,21.73392788704491,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0047,47,G06,25,3,1e-06,0.7,0.2,0.3,4.0,84.04223900000001,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,81.23801700000188,-2.804221999998134,2.804221999998134,3.3366816893087936,10.0,False,0.0,1.4878693337621718,20.198471330600366,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0048,48,G06,25,3,1e-06,0.7,0.3,0.3,4.0,177.838637,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,172.43997900000576,-5.398657999994242,5.398657999994242,3.035705902308643,10.0,False,0.0,1.5128523560972242,21.63611442691695,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0049,49,G06,25,6,0.001,0.85,0.1,0.3,4.0,4.9808637,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,4.109541022545895,-0.8713226774541045,0.8713226774541045,17.493405359678974,10.0,True,2.6199655510605456e-05,1.6087702695068853,20.597799034700525,0.0,0.40610607273004146,1.0,1.0,1.0,0.0,0.7030530363650207,0.20305303636502073,0.5,0.4687020242433471,1.0,0.6015265181825104,1.0,abstain,0.8958350016820977,1.0
G06_R0050,50,G06,25,6,0.001,0.85,0.2,0.3,4.0,7.39498,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,5.87944649999989,-1.5155335000001102,1.5155335000001102,20.49408517670244,10.0,True,0.0,1.4878693337621716,19.046187791187833,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0051,51,G06,25,6,0.001,0.85,0.3,0.3,4.0,11.3540105,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,8.64898020000008,-2.705030299999919,2.705030299999919,23.824447757908267,10.0,True,0.0,1.5054846063505654,20.467676200436273,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0052,52,G06,25,6,0.001,0.8,0.1,0.3,4.0,5.000652199999999,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,4.109541022545895,-0.8911111774541043,0.8911111774541043,17.819899121440688,10.0,True,2.6199655510605456e-05,1.5443533825967382,18.929963248598742,0.0,0.40610607273004146,1.0,1.0,1.0,0.0,0.7030530363650207,0.20305303636502073,0.5,0.4687020242433471,1.0,0.6015265181825104,1.0,abstain,0.8958350016820977,1.0
G06_R0053,53,G06,25,6,0.001,0.8,0.2,0.3,4.0,7.4352897,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,5.908351799999849,-1.526937900000151,1.526937900000151,20.536360540197258,10.0,True,0.0,1.520761461660212,17.3698222669677,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0054,54,G06,25,6,0.001,0.8,0.3,0.3,4.0,11.427614,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,8.69814179999978,-2.7294722000002203,2.7294722000002203,23.884882706050625,10.0,True,0.0,1.5842838509807113,18.782780938097787,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0055,55,G06,25,6,0.001,0.75,0.1,0.3,4.0,5.0215171,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,4.123340574239826,-0.8981765257601735,0.8981765257601735,17.88655714744402,10.0,True,5.64060075381792e-05,1.5127075641354764,18.84563146858765,0.0,0.8743176867512068,1.0,1.0,1.0,0.0,0.9371588433756034,0.4371588433756034,0.5,0.6247725622504022,1.0,0.7185794216878016,1.0,abstain,0.8958350016820977,1.0
G06_R0056,56,G06,25,6,0.001,0.75,0.2,0.3,4.0,7.4781642,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,5.938919900000096,-1.539244299999904,1.539244299999904,20.5831840386696,10.0,True,0.0,1.4878693337621718,17.276960748838253,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0057,57,G06,25,6,0.001,0.75,0.3,0.3,4.0,11.5061818,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,8.750560800000047,-2.7556209999999535,2.7556209999999535,23.949047980451283,10.0,True,0.0,1.541830348019013,18.681389681849986,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0058,58,G06,25,6,0.001,0.7,0.1,0.3,4.0,5.0436555,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,4.140642689668367,-0.9030128103316333,0.9030128103316333,17.903935158371407,10.0,True,7.061580950245826e-06,1.4878693337621718,20.344803694667238,0.0,0.1094575806849353,1.0,1.0,1.0,0.0,0.5547287903424677,0.05472879034246765,0.5,0.3698191935616451,1.0,0.5273643951712338,1.0,abstain,0.8958350016820977,1.0
G06_R0059,59,G06,25,6,0.001,0.7,0.2,0.3,4.0,7.5238987,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,5.9713456999998185,-1.5525530000001817,1.5525530000001817,20.63495352482858,10.0,True,0.0,1.4878693337621718,18.767603236799484,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0060,60,G06,25,6,0.001,0.7,0.3,0.3,4.0,11.5917096,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,8.806831300000065,-2.784878299999935,2.784878299999935,24.024741786146325,10.0,True,0.0,1.4880141257239194,20.163502431692862,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0061,61,G06,25,6,0.0001,0.85,0.1,0.3,4.0,6.371586099999999,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,5.182525900000085,-1.189060199999914,1.189060199999914,18.66191841933854,10.0,True,0.0,1.5842838509807113,19.021988958669166,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0062,62,G06,25,6,0.0001,0.85,0.2,0.3,4.0,10.2037,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,8.036989800000256,-2.166710199999743,2.166710199999743,21.23455413232203,10.0,True,0.0,1.4938459821103038,17.486049001576298,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0063,63,G06,25,6,0.0001,0.85,0.3,0.3,4.0,17.292662,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,12.857628999999974,-4.4350330000000255,4.4350330000000255,25.646907341391543,10.0,True,0.0,1.592337748505447,18.92320869724456,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
