case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0594,594,G01,500,3,0.0001,0.8,0.3,0.0,0.0,16.875,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,13.43847666666677,-3.4365233333332306,3.4365233333332306,20.364582716048773,5.0,True,6.745702049448997e-06,1.1524890645639132,11.75546150696299,0.0,0.0530082331975905,1.0,1.0,1.0,0.0,0.5265041165987953,0.02650411659879525,0.5,0.3510027443991968,1.0,0.5132520582993976,1.0,abstain,0.8769689276053371,1.0
G01_R0595,595,G01,500,3,0.0001,0.75,0.1,0.0,0.0,14.486,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,11.503999999999925,-2.9820000000000757,2.9820000000000757,20.58539279304208,5.0,True,0.0,1.0675599725185214,11.673862779448928,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G01_R0596,596,G01,500,3,0.0001,0.75,0.2,0.0,0.0,15.487,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,12.33098829999997,-3.1560117000000307,3.1560117000000307,20.378457415897405,5.0,True,9.45341737013738e-06,1.0346733796605494,10.22929344425428,0.0,0.07428566349314622,1.0,0.8826323754468082,1.0,0.0,0.5371428317465731,0.03714283174657311,0.5,0.358095221164382,1.0,0.5185714158732866,1.0,abstain,0.8769689276053371,1.0
G01_R0597,597,G01,500,3,0.0001,0.75,0.3,0.0,0.0,16.887,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,13.438347666666768,-3.448652333333232,3.448652333333232,20.42193600600007,5.0,True,6.745766803769402e-07,1.0346740712193414,11.778710241504962,0.0,0.005300874204190225,1.0,1.0,1.0,0.0,0.5026504371020951,0.0026504371020951126,0.5,0.33510029140139674,1.0,0.5013252185510475,1.0,abstain,0.8769689276053371,1.0
G01_R0598,598,G01,500,3,0.0001,0.7,0.1,0.0,0.0,14.493,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,11.503999999999925,-2.9890000000000754,2.9890000000000754,20.623749396260784,5.0,True,0.0,1.0346740712193414,13.251123784743095,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G01_R0599,599,G01,500,3,0.0001,0.7,0.2,0.0,0.0,15.497,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,12.33098829999997,-3.1660117000000305,3.1660117000000305,20.42983609730935,5.0,True,9.45341737013738e-06,1.1004464793021642,11.832083216160882,0.0,0.07428566349314622,1.0,1.0,1.0,0.0,0.5371428317465731,0.03714283174657311,0.5,0.358095221164382,1.0,0.5185714158732866,1.0,abstain,0.8769689276053371,1.0
G01_R0600,600,G01,500,3,0.0001,0.7,0.3,0.0,0.0,16.898,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,13.438347666666768,-3.4596523333332314,3.4596523333332314,20.4737385094877,5.0,True,6.745766803769402e-07,1.0346740712193414,13.407028780024005,0.0,0.005300874204190225,1.0,1.0,1.0,0.0,0.5026504371020951,0.0026504371020951126,0.5,0.33510029140139674,1.0,0.5013252185510475,1.0,abstain,0.8769689276053371,1.0
G01_R0601,601,G01,500,3,1e-05,0.85,0.1,0.0,0.0,14.5,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,11.565666666666647,-2.9343333333333526,2.9343333333333526,20.236781609195535,5.0,True,0.0,1.104648997733485,13.437037051551206,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G01_R0602,602,G01,500,3,1e-05,0.85,0.2,0.0,0.0,15.384,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,12.36549999999994,-3.01850000000006,3.01850000000006,19.621034841394046,5.0,True,0.0,1.034674071219341,11.915816875396567,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G01_R0603,603,G01,500,3,1e-05,0.85,0.3,0.0,0.0,16.81,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,13.508673433333268,-3.301326566666731,3.301326566666731,19.639063454293463,5.0,True,9.1100298746158e-06,1.034674071219341,13.388582831687268,0.0,0.0715872987704957,1.0,1.0,1.0,0.0,0.5357936493852479,0.03579364938524785,0.5,0.3571957662568319,1.0,0.5178968246926239,1.0,abstain,0.8769689276053371,1.0
G01_R0604,604,G01,500,3,1e-05,0.8,0.1,0.0,0.0,14.502,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,11.565666666666647,-2.9363333333333532,2.9363333333333532,20.247781915138276,5.0,True,0.0,1.1213459699042359,11.80771415958672,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G01_R0605,605,G01,500,3,1e-05,0.8,0.2,0.0,0.0,15.39,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,12.36549999999994,-3.02450000000006,3.02450000000006,19.65237166991592,5.0,True,0.0,1.104648997733485,10.312022750044521,0.0,0.0,1.0,0.8927766969492793,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G01_R0606,606,G01,500,3,1e-05,0.8,0.3,0.0,0.0,16.818,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,13.510961433333401,-3.3070385666666002,3.3070385666666002,19.663685138938042,5.0,True,1.069317028350111e-05,1.0346733796605492,11.810317472947661,0.0,0.08402773497173231,1.0,1.0,1.0,0.0,0.5420138674858661,0.042013867485866156,0.5,0.36134257832391076,1.0,0.521006933742933,1.0,abstain,0.8769689276053371,1.0
G01_R0607,607,G01,500,3,1e-05,0.75,0.1,0.0,0.0,14.504,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,11.565666666666647,-2.938333333333352,2.938333333333352,20.258779187350743,5.0,True,0.0,1.189578089778878,11.783461071599302,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G01_R0608,608,G01,500,3,1e-05,0.75,0.2,0.0,0.0,15.396,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,12.36549999999994,-3.0305000000000604,3.0305000000000604,19.68368407378579,5.0,True,0.0,1.2224658936057753,10.313298428669547,0.0,0.0,1.0,0.8929331214953635,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G01_R0609,609,G01,500,3,1e-05,0.75,0.3,0.0,0.0,16.827,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,13.514416233333387,-3.3125837666666147,3.3125837666666147,19.686122105346257,5.0,True,5.472447950705453e-06,1.0717624048755137,11.837121918185131,0.0,0.043002906888893154,1.0,1.0,1.0,0.0,0.5215014534444465,0.021501453444446577,0.5,0.34766763562963104,1.0,0.5107507267222233,1.0,abstain,0.8769689276053371,1.0
G01_R0610,610,G01,500,3,1e-05,0.7,0.1,0.0,0.0,14.506,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,11.565666666666647,-2.940333333333353,2.940333333333353,20.269773427087777,5.0,True,0.0,1.0675612695617758,13.36427778758896,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G01_R0611,611,G01,500,3,1e-05,0.7,0.2,0.0,0.0,15.403,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,12.36549999999994,-3.03750000000006,3.03750000000006,19.72018437966669,5.0,True,0.0,1.2762519770658192,11.919643911271647,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G01_R0612,612,G01,500,3,1e-05,0.7,0.3,0.0,0.0,16.836,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,13.514416233333387,-3.3215837666666115,3.3215837666666115,19.72905539716448,5.0,True,5.472447950705453e-06,1.067560578002984,13.468996167399672,0.0,0.043002906888893154,1.0,1.0,1.0,0.0,0.5215014534444465,0.021501453444446577,0.5,0.34766763562963104,1.0,0.5107507267222233,1.0,abstain,0.8769689276053371,1.0
G01_R0613,613,G01,500,3,1e-06,0.85,0.1,0.0,0.0,14.514,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,11.587333333333252,-2.9266666666667476,2.9266666666667476,20.164438932525478,5.0,True,0.0,1.1213460559785653,15.144557305092146,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G01_R0614,614,G01,500,3,1e-06,0.85,0.2,0.0,0.0,15.307,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,12.369180799999869,-2.9378192000001313,2.9378192000001313,19.192651727968453,5.0,True,1.7160715006725574e-06,1.0675599725185208,13.597743821202405,0.0,0.013485018701473823,1.0,1.0,1.0,0.0,0.506742509350737,0.0067425093507369116,0.5,0.33782833956715796,1.0,0.5033712546753685,1.0,abstain,0.8769689276053371,1.0
G01_R0615,615,G01,500,3,1e-06,0.85,0.3,0.0,0.0,16.71,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,13.508503999999979,-3.201496000000022,3.201496000000022,19.159162178336455,5.0,True,6.737843887514427e-06,1.0675599725185208,15.044916469758,0.0,0.05294648317108791,1.0,1.0,1.0,0.0,0.526473241585544,0.026473241585543955,0.5,0.35098216105702934,1.0,0.513236620792772,1.0,abstain,0.8769689276053371,1.0
G01_R0616,616,G01,500,3,1e-06,0.8,0.1,0.0,0.0,14.514,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,11.587333333333252,-2.9266666666667476,2.9266666666667476,20.164438932525478,5.0,True,0.0,1.152489064563913,13.518790123823157,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G01_R0617,617,G01,500,3,1e-06,0.8,0.2,0.0,0.0,15.309,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,12.369180799999869,-2.93981920000013,2.93981920000013,19.203208570123003,5.0,True,1.7160715006725574e-06,1.0346733796605492,11.997505406545857,0.0,0.013485018701473823,1.0,1.0,1.0,0.0,0.506742509350737,0.0067425093507369116,0.5,0.33782833956715796,1.0,0.5033712546753685,1.0,abstain,0.8769689276053371,1.0
G01_R0618,618,G01,500,3,1e-06,0.8,0.3,0.0,0.0,16.715,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,13.510278666666784,-3.2047213333332163,3.2047213333332163,19.172727091434137,5.0,True,1.5221997653667643e-06,1.0346733796605492,13.470206821713893,0.0,0.011961560048812095,1.0,1.0,1.0,0.0,0.505980780024406,0.005980780024406047,0.5,0.3373205200162707,1.0,0.502990390012203,1.0,abstain,0.8769689276053371,1.0
G01_R0619,619,G01,500,3,1e-06,0.75,0.1,0.0,0.0,14.515,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,11.587333333333252,-2.927666666666749,2.927666666666749,20.169939143415423,5.0,True,0.0,1.1004458738177016,13.498092746531235,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G01_R0620,620,G01,500,3,1e-06,0.75,0.2,0.0,0.0,15.312,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,12.369819199999904,-2.942180800000095,2.942180800000095,19.214869383490697,5.0,True,1.7159829354815776e-06,1.0675592809597294,12.002336795866379,0.0,0.013484322749553291,1.0,1.0,1.0,0.0,0.5067421613747767,0.0067421613747766455,0.5,0.33782810758318443,1.0,0.5033710806873883,1.0,abstain,0.8769689276053371,1.0
G01_R0621,621,G01,500,3,1e-06,0.75,0.3,0.0,0.0,16.715,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,13.512638666666763,-3.2023613333332364,3.2023613333332364,19.15860803669301,5.0,True,4.806096986579253e-06,1.137534899032666,13.500566977646853,0.0,0.03776667098061937,1.0,1.0,1.0,0.0,0.5188833354903097,0.018883335490309686,0.5,0.3459222236602065,1.0,0.5094416677451549,1.0,abstain,0.8769689276053371,1.0
G01_R0622,622,G01,500,3,1e-06,0.7,0.1,0.0,0.0,14.515,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,11.587333333333252,-2.927666666666749,2.927666666666749,20.169939143415423,5.0,True,0.0,1.0675599725185212,15.082465173216388,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G01_R0623,623,G01,500,3,1e-06,0.7,0.2,0.0,0.0,15.315,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,12.369819199999904,-2.945180800000095,2.945180800000095,19.23069409076131,5.0,True,1.7159829354815776e-06,1.1213453644197737,13.612237989163972,0.0,0.013484322749553291,1.0,1.0,1.0,0.0,0.5067421613747767,0.0067421613747766455,0.5,0.33782810758318443,1.0,0.5033710806873883,1.0,abstain,0.8769689276053371,1.0
G01_R0624,624,G01,500,3,1e-06,0.7,0.3,0.0,0.0,16.72,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,13.512638666666763,-3.2073613333332354,3.2073613333332354,19.1827830940983,5.0,True,4.806096986579253e-06,1.2062757535084203,15.135996937556895,0.0,0.03776667098061937,1.0,1.0,1.0,0.0,0.5188833354903097,0.018883335490309686,0.5,0.3459222236602065,1.0,0.5094416677451549,1.0,abstain,0.8769689276053371,1.0
G01_R0625,625,G01,500,6,0.001,0.85,0.1,0.0,0.0,17.816,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,13.912000000000058,-3.9039999999999413,3.9039999999999413,21.91288729232118,5.0,True,0.0,1.1853762629063478,13.616671040828034,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G01_R0626,626,G01,500,6,0.001,0.85,0.2,0.0,0.0,19.017,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,14.767047966666757,-4.249952033333242,4.249952033333242,22.3481728628766,5.0,True,2.6998559549708425e-05,1.0675599725185208,12.140254326982946,0.0,0.2121567080963615,1.0,1.0,1.0,0.0,0.6060783540481808,0.10607835404818075,0.5,0.40405223603212054,1.0,0.5530391770240903,1.0,abstain,0.8769689276053371,1.0
G01_R0627,627,G01,500,6,0.001,0.85,0.3,0.0,0.0,20.545,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,15.884503099999908,-4.660496900000094,4.660496900000094,22.684336334875123,5.0,True,1.856984612918477e-05,1.139027912660411,13.657823745583197,0.0,0.145923245177958,1.0,1.0,1.0,0.0,0.572961622588979,0.072961622588979,0.5,0.38197441505931934,1.0,0.5364808112944895,1.0,abstain,0.8769689276053371,1.0
G01_R0628,628,G01,500,6,0.001,0.8,0.1,0.0,0.0,17.834,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,13.912000000000058,-3.921999999999942,3.921999999999942,21.99170124481295,5.0,True,0.0,1.1348248748189564,11.989749213241629,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G01_R0629,629,G01,500,6,0.001,0.8,0.2,0.0,0.0,19.041,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,14.766863433333423,-4.274136566666577,4.274136566666577,22.44701731351598,5.0,True,2.0708945958409835e-05,1.0346733796605492,10.538861266008983,0.0,0.16273245224777666,1.0,0.9205917839140048,1.0,0.0,0.5813662261238883,0.08136622612388833,0.5,0.38757748408259224,1.0,0.5406831130619442,1.0,abstain,0.8769689276053371,1.0
G01_R0630,630,G01,500,6,0.001,0.8,0.3,0.0,0.0,20.576,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,15.884503099999908,-4.691496900000093,4.691496900000093,22.80082085925395,5.0,True,1.856984612918477e-05,1.1046483061746935,12.081959451221673,0.0,0.145923245177958,1.0,1.0,1.0,0.0,0.572961622588979,0.072961622588979,0.5,0.38197441505931934,1.0,0.5364808112944895,1.0,abstain,0.8769689276053371,1.0
G01_R0631,631,G01,500,6,0.001,0.75,0.1,0.0,0.0,17.854,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,13.912000000000058,-3.9419999999999416,3.9419999999999416,22.07908591912144,5.0,True,0.0,1.1524890645639136,11.967897189632291,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G01_R0632,632,G01,500,6,0.001,0.75,0.2,0.0,0.0,19.066,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,14.779643433333465,-4.286356566666534,4.286356566666534,22.481677156543242,5.0,True,2.123686221195196e-05,1.0346733796605494,10.542538009012087,0.0,0.16688085780607506,1.0,0.9210426285421469,1.0,0.0,0.5834404289030375,0.08344042890303753,0.5,0.3889602859353583,1.0,0.5417202144515187,1.0,abstain,0.8769689276053371,1.0
G01_R0633,633,G01,500,6,0.001,0.75,0.3,0.0,0.0,20.609,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,15.899996899999962,-4.709003100000039,4.709003100000039,22.849255665000918,5.0,True,1.855175068670194e-05,1.0346733796605494,12.111164960837218,0.0,0.14578104983225312,1.0,1.0,1.0,0.0,0.5728905249161266,0.07289052491612656,0.5,0.38192701661075107,1.0,0.5364452624580632,1.0,abstain,0.8769689276053371,1.0
G01_R0634,634,G01,500,6,0.001,0.7,0.1,0.0,0.0,17.875,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,13.912000000000058,-3.9629999999999423,3.9629999999999423,22.170629370629047,5.0,True,0.0,1.1004471708609562,13.55111497000003,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G01_R0635,635,G01,500,6,0.001,0.7,0.2,0.0,0.0,19.093,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,14.779727766666795,-4.313272233333205,4.313272233333205,22.59085650936576,5.0,True,1.6633567226886166e-05,1.1375355045171285,12.151284555992271,0.0,0.13070782018049568,1.0,1.0,1.0,0.0,0.5653539100902478,0.06535391009024784,0.5,0.3769026067268319,1.0,0.5326769550451239,1.0,abstain,0.8769689276053371,1.0
G01_R0636,636,G01,500,6,0.001,0.7,0.3,0.0,0.0,20.645,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,15.899996899999962,-4.745003100000037,4.745003100000037,22.98378832647148,5.0,True,1.855175068670194e-05,1.0675599725185214,13.74544027442984,0.0,0.14578104983225312,1.0,1.0,1.0,0.0,0.5728905249161266,0.07289052491612656,0.5,0.38192701661075107,1.0,0.5364452624580632,1.0,abstain,0.8769689276053371,1.0
