case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0011,11,G03,25,3,0.001,0.7,0.2,0.1,5.0,5.1961174,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,5.210450799999937,0.01433339999993688,0.01433339999993688,0.27584827086348895,10.0,False,0.0,0.908420782267469,12.260504804848752,0.0,0.0,0.72413516801421,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0012,12,G03,25,3,0.001,0.7,0.3,0.1,5.0,7.458351,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,7.4809344000000735,0.022583400000073084,0.022583400000073084,0.30279347271364787,10.0,False,0.0,0.908420782267469,13.6527635677672,0.0,0.0,0.72413516801421,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0013,13,G03,25,3,0.0001,0.85,0.1,0.1,5.0,4.579352,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,4.59193450000012,0.012582500000119623,0.012582500000119623,0.2747659494207832,10.0,False,0.0,1.0066544956439802,12.222750935086086,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0014,14,G03,25,3,0.0001,0.85,0.2,0.1,5.0,6.9865268,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,7.005553100000121,0.019026300000120955,0.019026300000120955,0.27232844795100414,10.0,False,0.0,0.9252803577893968,10.591052524773334,0.0,0.0,0.7871777680544887,0.9992501386026879,0.9992501386026879,0.0,0.4996250693013439,0.0,0.4996250693013439,0.3330833795342293,0.9992501386026879,0.4996250693013439,0.9992501386026879,warn,0.8863101250351612,1.0
G03_R0015,15,G03,25,3,0.0001,0.85,0.3,0.1,5.0,10.846987,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,10.88033499999981,0.033347999999810085,0.033347999999810085,0.30744021358014056,10.0,False,0.0,0.9082810191197644,11.954736615753518,0.0,0.0,0.7236125550807081,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0016,16,G03,25,3,0.0001,0.8,0.1,0.1,5.0,4.589120599999999,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,4.60180099999992,0.012680399999920766,0.012680399999920766,0.2763143770926562,10.0,False,0.0,0.9252803577893971,10.622530313523026,0.0,0.0,0.7871777680544899,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0017,17,G03,25,3,0.0001,0.8,0.2,0.1,5.0,7.0045505,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,7.023665599999839,0.019115099999839735,0.019115099999839735,0.2728954556018939,10.0,False,0.0,0.9082810191197644,8.99759745728622,0.0,0.0,0.7236125550807081,0.7789884470025908,0.7789884470025908,0.0,0.3894942235012954,0.0,0.3894942235012954,0.2596628156675303,0.7789884470025908,0.3894942235012954,0.7789884470025908,predict,0.8863101250351612,1.0
G03_R0018,18,G03,25,3,0.0001,0.8,0.3,0.1,5.0,10.877645,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,10.910991000000024,0.033346000000024745,0.033346000000024745,0.30655532516481965,10.0,False,0.0,0.9082810191197644,10.36804710234235,0.0,0.0,0.7236125550807081,0.9684243233143381,0.9684243233143381,0.0,0.48421216165716907,0.0,0.48421216165716907,0.32280810777144603,0.9684243233143381,0.48421216165716907,0.9684243233143381,warn,0.8863101250351612,1.0
G03_R0019,19,G03,25,3,0.0001,0.75,0.1,0.1,5.0,4.5994654,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,4.612243599999872,0.01277819999987262,0.01277819999987262,0.2778192439467556,10.0,False,0.0,0.9082810191197644,10.63505626225222,0.0,0.0,0.7236125550807081,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0020,20,G03,25,3,0.0001,0.75,0.2,0.1,5.0,7.0239448,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,7.043047900000161,0.019103100000161355,0.019103100000161355,0.2719711009141381,10.0,False,0.0,1.0066544956439807,9.016888960091363,0.0,0.0,1.0,0.7816550920358077,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0021,21,G03,25,3,0.0001,0.75,0.3,0.1,5.0,10.911267,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,10.945609000000085,0.03434200000008403,0.03434200000008403,0.31473888412852535,10.0,False,0.0,0.9082810191197644,10.39410415922344,0.0,0.0,0.7236125550807081,0.972026164084031,0.972026164084031,0.0,0.4860130820420155,0.0,0.4860130820420155,0.3240087213613437,0.972026164084031,0.4860130820420155,0.972026164084031,warn,0.8863101250351612,1.0
G03_R0022,22,G03,25,3,0.0001,0.7,0.1,0.1,5.0,4.6104826,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,4.623258100000106,0.012775500000105744,0.012775500000105744,0.27709680544300813,10.0,False,0.0,0.9082810191197644,12.260328781273678,0.0,0.0,0.7236125550807081,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0023,23,G03,25,3,0.0001,0.7,0.2,0.1,5.0,7.0450047,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,7.064094799999853,0.019090099999853116,0.019090099999853116,0.2709735594619705,10.0,False,1.2573138453636603e-16,0.9225212067745655,10.64892703318877,0.0,1.0233964046612783e-12,0.7768605418792209,1.0,1.0,0.0,0.5000000000005117,5.116982023306391e-13,0.5,0.3333333333336745,1.0,0.5000000000002558,1.0,abstain,0.8863101250351612,1.0
G03_R0024,24,G03,25,3,0.0001,0.7,0.3,0.1,5.0,10.948847,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,10.982185000000001,0.033338000000000534,0.033338000000000534,0.30448868268960677,10.0,False,0.0,0.9499190510074029,12.032907786396798,0.0,0.0,0.879308633391974,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0025,25,G03,25,3,1e-05,0.85,0.1,0.1,5.0,6.855265,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,6.869017000000173,0.013752000000172515,0.013752000000172515,0.20060493650023034,10.0,False,0.0,0.9395205454441978,12.209976689729205,0.0,0.0,0.8404257548530014,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0026,26,G03,25,3,1e-05,0.85,0.2,0.1,5.0,14.364125,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,14.396703620426976,0.03257862042697646,0.03257862042697646,0.22680546449558506,10.0,False,3.30472879628768e-05,0.9082810191197647,10.57000026970603,0.0,0.2689899249079848,0.723612555080709,0.9963401065548853,0.9963401065548853,0.0,0.6326650157314351,0.1344949624539924,0.4981700532774426,0.42177667715429007,0.9963401065548853,0.5654175345044388,0.9963401065548853,warn,0.8863101250351612,1.0
G03_R0027,27,G03,25,3,1e-05,0.85,0.3,0.1,5.0,26.454431,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,26.50550000000028,0.05106900000027892,0.05106900000027892,0.19304516510023942,10.0,False,0.0,0.9082810191197647,11.925406350975797,0.0,0.0,0.723612555080709,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0028,28,G03,25,3,1e-05,0.8,0.1,0.1,5.0,6.866778,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,6.880630000000144,0.01385200000014386,0.01385200000014386,0.2017248846568778,10.0,False,0.0,0.9084207822674688,10.616201472514994,0.0,0.0,0.7241351680142092,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0029,29,G03,25,3,1e-05,0.8,0.2,0.1,5.0,14.390005,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,14.418935465799999,0.028930465799998473,0.028930465799998473,0.20104555766310347,10.0,False,1.6384883181807805e-05,0.9082810191197647,8.98299060656777,0.0,0.13336551252409998,0.723612555080709,0.7769693567164306,0.7769693567164306,0.0,0.4551674346202653,0.06668275626204999,0.3884846783582153,0.3034449564135102,0.7769693567164306,0.4218260564892403,0.7769693567164306,predict,0.8863101250351612,1.0
G03_R0030,30,G03,25,3,1e-05,0.8,0.3,0.1,5.0,26.501281,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,26.552347999999608,0.05106699999960895,0.05106699999960895,0.19269634550725664,10.0,False,0.0,0.9499190510074026,10.345162241913481,0.0,0.0,0.8793086333919727,0.9652609720702745,0.9652609720702745,0.0,0.48263048603513725,0.0,0.48263048603513725,0.32175365735675815,0.9652609720702745,0.48263048603513725,0.9652609720702745,warn,0.8863101250351612,1.0
G03_R0031,31,G03,25,3,1e-05,0.75,0.1,0.1,5.0,6.879683,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,6.893533999999823,0.013850999999823088,0.013850999999823088,0.20133195090272457,10.0,False,1.2884224835913597e-16,0.9084207822674693,10.635172825593047,0.0,1.0487174242567697e-12,0.7241351680142109,1.0,1.0,0.0,0.5000000000005244,5.243587121283848e-13,0.5,0.3333333333336829,1.0,0.5000000000002622,1.0,abstain,0.8863101250351612,1.0
G03_R0032,32,G03,25,3,1e-05,0.75,0.2,0.1,5.0,14.418874,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,14.440211580818437,0.021337580818435953,0.021337580818435953,0.14798368318105803,10.0,False,3.794069275088828e-05,0.9226609699222699,9.008727513721766,0.0,0.30882001892205946,0.7773831548127219,0.78052694351129,0.78052694351129,0.0,0.5446734812166747,0.15441000946102973,0.390263471755645,0.3631156541444498,0.78052694351129,0.46746847648615986,0.78052694351129,predict,0.8863101250351612,1.0
G03_R0033,33,G03,25,3,1e-05,0.75,0.3,0.1,5.0,26.554117,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,26.60518199999957,0.05106499999956782,0.05106499999956782,0.19230539655891332,10.0,False,0.0,0.9082810191197647,10.377664703143425,0.0,0.0,0.723612555080709,0.96975375460161,0.96975375460161,0.0,0.484876877300805,0.0,0.484876877300805,0.32325125153386997,0.96975375460161,0.484876877300805,0.96975375460161,warn,0.8863101250351612,1.0
G03_R0034,34,G03,25,3,1e-05,0.7,0.1,0.1,5.0,6.894078,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,6.90792700000006,0.013849000000059952,0.013849000000059952,0.200882554564366,10.0,False,1.2857379930333913e-16,0.9084207822674693,12.266890748963357,0.0,1.0465323707830467e-12,0.7241351680142109,1.0,1.0,0.0,0.5000000000005232,5.232661853915234e-13,0.5,0.33333333333368215,1.0,0.5000000000002617,1.0,abstain,0.8863101250351612,1.0
G03_R0035,35,G03,25,3,1e-05,0.7,0.2,0.1,5.0,14.45173,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,14.440211580818437,-0.011518419181562933,0.011518419181562933,0.07970270120991005,10.0,False,3.794069275088828e-05,1.0066544956439807,10.647210991168027,0.0,0.30882001892205946,1.0,1.0,1.0,0.0,0.6544100094610297,0.15441000946102973,0.5,0.43627333964068643,1.0,0.5772050047305148,1.0,abstain,0.8863101250351612,1.0
G03_R0036,36,G03,25,3,1e-05,0.7,0.3,0.1,5.0,26.613936,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,26.6649989999992,0.05106299999919983,0.05106299999919983,0.1918656451236669,10.0,False,0.0,0.9252803577893973,12.022913734665634,0.0,0.0,0.7871777680544907,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0037,37,G03,25,3,1e-06,0.85,0.1,0.1,5.0,24.692514,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,24.724113804524613,0.03159980452461397,0.03159980452461397,0.12797321700258618,10.0,False,1.3785682846733138e-05,0.9225212067745655,13.807064174011565,0.0,0.11220920149071249,0.7768605418792209,1.0,1.0,0.0,0.5561046007453563,0.056104600745356246,0.5,0.3707364004969042,1.0,0.5280523003726781,1.0,abstain,0.8863101250351612,1.0
G03_R0038,38,G03,25,3,1e-06,0.85,0.2,0.1,5.0,79.401471,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,79.43909746535627,0.03762646535626857,0.03762646535626857,0.04738761748666919,10.0,False,2.664125785060886e-06,0.9084207822674688,12.158809744277969,0.0,0.021684774728684603,0.7241351680142092,1.0,1.0,0.0,0.5108423873643423,0.010842387364342301,0.5,0.3405615915762282,1.0,0.5054211936821712,1.0,abstain,0.8863101250351612,1.0
G03_R0039,39,G03,25,3,1e-06,0.85,0.3,0.1,5.0,169.271158,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,169.3511729999938,0.0800149999937787,0.0800149999937787,0.04727030933041688,10.0,False,0.0,0.9641592386622037,13.505937815837312,0.0,0.0,0.9325566201904855,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0040,40,G03,25,3,1e-06,0.8,0.1,0.1,5.0,24.743481,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,24.77774091308887,0.034259913088870775,0.034259913088870775,0.13846036088806896,10.0,False,2.0358403203431903e-05,1.0208946832987809,12.219734361146207,0.0,0.16570816204613345,1.0,1.0,1.0,0.0,0.5828540810230667,0.08285408102306673,0.5,0.3885693873487111,1.0,0.5414270405115333,1.0,abstain,0.8863101250351612,1.0
G03_R0041,41,G03,25,3,1e-06,0.8,0.2,0.1,5.0,79.502428,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,79.53954055327665,0.03711255327665697,0.03711255327665697,0.046681031271971936,10.0,False,3.5429820886952824e-06,0.9395205454441978,10.57824548548856,0.0,0.028838266155426968,0.8404257548530014,0.9974798344411142,0.9974798344411142,0.0,0.5131590502982706,0.014419133077713484,0.4987399172205571,0.3421060335321804,0.9974798344411142,0.5059494837594138,0.9974798344411142,warn,0.8863101250351612,1.0
G03_R0042,42,G03,25,3,1e-06,0.8,0.3,0.1,5.0,169.44110500000002,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,169.5211189999971,0.08001399999707814,0.08001399999707814,0.04722230771398601,10.0,False,0.0,0.9084207822674688,11.932139111123856,0.0,0.0,0.7241351680142092,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0043,43,G03,25,3,1e-06,0.75,0.1,0.1,5.0,24.798445,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,24.833561392396422,0.0351163923964215,0.0351163923964215,0.14160723543924428,10.0,False,1.1544707932462267e-05,1.0416601199064854,12.24515111857311,0.0,0.09396868279557644,1.0,1.0,1.0,0.0,0.5469843413977882,0.04698434139778822,0.5,0.36465622759852545,1.0,0.5234921706988941,1.0,abstain,0.8863101250351612,1.0
G03_R0044,44,G03,25,3,1e-06,0.75,0.2,0.1,5.0,79.615382,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,79.65603673938628,0.04065473938628372,0.04065473938628372,0.05106392554429209,10.0,False,7.006412668875622e-05,1.1002974904637561,10.610427796991411,0.0,0.570290191374344,1.0,1.0,1.0,0.0,0.785145095687172,0.285145095687172,0.5,0.523430063791448,1.0,0.642572547843586,1.0,abstain,0.8863101250351612,1.0
G03_R0045,45,G03,25,3,1e-06,0.75,0.3,0.1,5.0,169.631047,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,169.71106099999537,0.08001399999537284,0.08001399999537284,0.047169431192258596,10.0,False,0.0,0.9500588141551075,11.971086976702649,0.0,0.0,0.8798312463254758,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0046,46,G03,25,3,1e-06,0.7,0.1,0.1,5.0,24.858406,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,24.833561392396422,-0.024844607603576208,0.024844607603576208,0.09994449203048743,10.0,False,1.1544707932462267e-05,1.0770596810607338,13.883314446292273,0.0,0.09396868279557644,1.0,1.0,1.0,0.0,0.5469843413977882,0.04698434139778822,0.5,0.36465622759852545,1.0,0.5234921706988941,1.0,abstain,0.8863101250351612,1.0
G03_R0047,47,G03,25,3,1e-06,0.7,0.2,0.1,5.0,79.741332,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,79.7776866300739,0.03635463007390172,0.03635463007390172,0.04559069827664995,10.0,False,1.225477414256785e-06,0.9434264065299738,12.255356678786526,0.0,0.009974829946943348,0.8550308460620419,1.0,1.0,0.0,0.5049874149734717,0.004987414973471674,0.5,0.3366582766489811,1.0,0.5024937074867358,1.0,abstain,0.8863101250351612,1.0
G03_R0048,48,G03,25,3,1e-06,0.7,0.3,0.1,5.0,169.84098600000002,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,169.92099799999852,0.08001199999850428,0.08001199999850428,0.0471099478888472,10.0,False,0.0,0.9084207822674693,13.622781412573712,0.0,0.0,0.7241351680142109,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0049,49,G03,25,6,0.001,0.85,0.1,0.1,5.0,3.6378386,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,3.6471532999999723,0.009314699999972476,0.009314699999972476,0.2560503921194436,10.0,False,1.2176324199206707e-16,0.9084207822674687,12.685870954205097,0.0,9.91097525364006e-13,0.7241351680142087,1.0,1.0,0.0,0.5000000000004956,4.95548762682003e-13,0.5,0.3333333333336637,1.0,0.5000000000002478,1.0,abstain,0.8863101250351612,1.0
G03_R0050,50,G03,25,6,0.001,0.85,0.2,0.1,5.0,5.1213678,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,5.135406399999966,0.014038599999966372,0.014038599999966372,0.2741181760069326,10.0,False,0.0,0.9084207822674687,11.07030471605993,0.0,0.0,0.7241351680142087,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0051,51,G03,25,6,0.001,0.85,0.3,0.1,5.0,7.335414099999999,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,7.357499400000148,0.022085300000149743,0.022085300000149743,0.3010777537446693,10.0,False,1.2071743012308058e-16,0.9602859820519019,12.450120979207702,0.0,9.82585091411103e-13,0.9180734461023219,1.0,1.0,0.0,0.5000000000004913,4.912925457055515e-13,0.5,0.33333333333366083,1.0,0.5000000000002457,1.0,abstain,0.8863101250351612,1.0
G03_R0052,52,G03,25,6,0.001,0.8,0.1,0.1,5.0,3.6500287,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,3.659441599999937,0.009412899999936997,0.009412899999936997,0.2578856434728033,10.0,False,0.0,0.9254201209371014,11.081285254627204,0.0,0.0,0.7877003809879904,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0053,53,G03,25,6,0.001,0.8,0.2,0.1,5.0,5.1449592,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,5.159095999999946,0.014136799999945993,0.014136799999945993,0.2747699145980787,10.0,False,0.0,0.9084207822674687,9.472484570557981,0.0,0.0,0.7241351680142087,0.8446316151235964,0.8446316151235964,0.0,0.4223158075617982,0.0,0.4223158075617982,0.2815438717078655,0.8446316151235964,0.4223158075617982,0.8446316151235964,predict,0.8863101250351612,1.0
G03_R0054,54,G03,25,6,0.001,0.8,0.3,0.1,5.0,7.3738426,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,7.396027200000074,0.022184600000074717,0.022184600000074717,0.3008553505071388,10.0,False,1.2008858211069266e-16,1.0067942587916847,10.859066387781699,0.0,9.774665540043184e-13,1.0,1.0,1.0,0.0,0.5000000000004887,4.887332770021592e-13,0.5,0.33333333333365917,1.0,0.5000000000002444,1.0,abstain,0.8863101250351612,1.0
G03_R0055,55,G03,25,6,0.001,0.75,0.1,0.1,5.0,3.662894,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,3.6723048999999635,0.009410899999963362,0.009410899999963362,0.25692526182748837,10.0,False,1.209292860868026e-16,0.908420782267469,11.089446125341565,0.0,9.843095028011363e-13,0.72413516801421,1.0,1.0,0.0,0.5000000000004922,4.921547514005681e-13,0.5,0.33333333333366144,1.0,0.500000000000246,1.0,abstain,0.8863101250351612,1.0
G03_R0056,56,G03,25,6,0.001,0.75,0.2,0.1,5.0,5.1698109,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,5.184045999999934,0.014235099999933887,0.014235099999933887,0.2753504968611886,10.0,False,0.0,0.9254201209371017,9.487410995348291,0.0,0.0,0.7877003809879918,0.8466948798123461,0.8466948798123461,0.0,0.4233474399061731,0.0,0.4233474399061731,0.2822316266041154,0.8466948798123461,0.4233474399061731,0.8466948798123461,predict,0.8863101250351612,1.0
G03_R0057,57,G03,25,6,0.001,0.75,0.3,0.1,5.0,7.4147238,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,7.437107799999952,0.022383999999951776,0.022383999999951776,0.30188582344701465,10.0,False,0.0,0.9395205454441982,10.880758366647958,0.0,0.0,0.8404257548530026,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0058,58,G03,25,6,0.001,0.7,0.1,0.1,5.0,3.6763313,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,3.6858401000000525,0.009508800000052275,0.009508800000052275,0.2586491592869303,10.0,False,0.0,0.908420782267469,12.71035356634819,0.0,0.0,0.72413516801421,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
