case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0011,11,G04,25,3,0.001,0.7,0.2,0.2,4.0,5.9713457,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,6.379501245275235,0.40815554527523545,0.40815554527523545,6.83523556968466,10.0,False,0.0021070140215071324,0.9322120781845801,7.805171713714288,0.0,1.0,0.7834485124991143,0.6087329925572337,0.7834485124991143,0.0,0.8917242562495571,0.5,0.39172425624955715,0.5944828374997048,1.0,0.6417242562495571,1.0,abstain,0.8604416279573741,1.0
G04_R0012,12,G04,25,3,0.001,0.7,0.3,0.2,4.0,8.8068313,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,9.233456619243343,0.42662531924334246,0.42662531924334246,4.844254473721353,10.0,False,0.0030549821662605877,0.8761355658519431,9.34000163176939,0.0,1.0,0.5894291750741043,0.8048527268850433,0.8048527268850433,0.0,0.9024263634425216,0.5,0.40242636344252164,0.6016175756283477,1.0,0.6524263634425216,1.0,abstain,0.8604416279573741,1.0
G04_R0013,13,G04,25,3,0.0001,0.85,0.1,0.2,4.0,5.1825259,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,5.4427040879825626,0.26017818798256265,0.26017818798256265,5.020296917041218,10.0,False,0.0022505682151730054,0.8761355658519431,7.634801195058368,0.0,1.0,0.5894291750741043,0.586963140104507,0.5894291750741043,0.0,0.7947145875370522,0.5,0.29471458753705215,0.5298097250247015,1.0,0.5447145875370522,1.0,abstain,0.8604416279573741,1.0
G04_R0014,14,G04,25,3,0.0001,0.85,0.2,0.2,4.0,8.0369898,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,8.453595836993868,0.41660603699386733,0.41660603699386733,5.183607885055015,10.0,False,0.004563700852802885,0.903820838386974,6.1239655624151155,0.0,1.0,0.6852175543836942,0.3939093825504109,0.6852175543836942,0.0,0.8426087771918471,0.5,0.3426087771918471,0.5617391847945647,1.0,0.5926087771918471,1.0,abstain,0.8604416279573741,1.0
G04_R0015,15,G04,25,3,0.0001,0.85,0.3,0.2,4.0,12.857629,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,13.52716570236783,0.6695367023678305,0.6695367023678305,5.207310790876222,10.0,False,0.003968292386009819,0.8761355658519431,7.598799935839866,0.0,1.0,0.5894291750741043,0.5823629187312188,0.5894291750741043,0.0,0.7947145875370522,0.5,0.29471458753705215,0.5298097250247015,1.0,0.5447145875370522,1.0,abstain,0.8604416279573741,1.0
G04_R0016,16,G04,25,3,0.0001,0.8,0.1,0.2,4.0,5.193996299999999,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,5.4548573144929975,0.26086101449299814,0.26086101449299814,5.022356571432255,10.0,False,0.002251051035417248,0.8887207151868605,6.0398575728691535,0.0,1.0,0.6329725809277231,0.3831621092724033,0.6329725809277231,0.0,0.8164862904638616,0.5,0.31648629046386156,0.5443241936425743,1.0,0.5664862904638616,1.0,abstain,0.8604416279573741,1.0
G04_R0017,17,G04,25,3,0.0001,0.8,0.2,0.2,4.0,8.0580114,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,8.476354572539995,0.41834317253999487,0.41834317253999487,5.191642848010799,10.0,False,0.0045722276782642155,1.0434141987000503,4.549541379669596,0.0,1.0,1.0,0.19273031455921438,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0018,18,G04,25,3,0.0001,0.8,0.3,0.2,4.0,12.895281,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,13.567551552757909,0.672270552757908,0.672270552757908,5.213306734129392,10.0,False,0.003970407866176813,0.917348686007234,6.044895192538043,0.0,1.0,0.7320226056055006,0.3838058135809296,0.7320226056055006,0.0,0.8660113028027503,0.5,0.3660113028027503,0.5773408685351669,1.0,0.6160113028027503,1.0,abstain,0.8604416279573741,1.0
G04_R0019,19,G04,25,3,0.0001,0.75,0.1,0.2,4.0,5.206143,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,5.467641026912537,0.26149802691253665,0.26149802691253665,5.022874456436111,10.0,False,0.00225162672950316,0.8761355658519431,6.046197505659829,0.0,1.0,0.5894291750741043,0.3839722224451639,0.5894291750741043,0.0,0.7947145875370522,0.5,0.29471458753705215,0.5298097250247015,1.0,0.5447145875370522,1.0,abstain,0.8604416279573741,1.0
G04_R0020,20,G04,25,3,0.0001,0.75,0.2,0.2,4.0,8.080504000000001,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,8.499348033437073,0.41884403343707177,0.41884403343707177,5.183389964748136,10.0,False,0.0045416589949536495,0.8761355658519431,4.576400751903967,0.0,1.0,0.5894291750741043,0.19616239057288218,0.5894291750741043,0.0,0.7947145875370522,0.5,0.29471458753705215,0.5298097250247015,1.0,0.5447145875370522,1.0,abstain,0.8604416279573741,1.0
G04_R0021,21,G04,25,3,0.0001,0.75,0.3,0.2,4.0,12.935897,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,13.610510305280982,0.6746133052809817,0.6746133052809817,5.215048521807043,10.0,False,0.003972992461813681,0.8761355658519431,6.0922740042161125,0.0,1.0,0.5894291750741043,0.38985985243550497,0.5894291750741043,0.0,0.7947145875370522,0.5,0.29471458753705215,0.5298097250247015,1.0,0.5447145875370522,1.0,abstain,0.8604416279573741,1.0
G04_R0022,22,G04,25,3,0.0001,0.7,0.1,0.2,4.0,5.219061900000001,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,5.481217612370287,0.26215571237028623,0.26215571237028623,5.023042788020701,10.0,False,0.002252052333163434,0.977191650590644,7.653820993430399,0.0,1.0,0.939073505439441,0.5893934796227893,0.939073505439441,0.0,0.9695367527197205,0.5,0.4695367527197205,0.6463578351464804,1.0,0.7195367527197205,1.0,abstain,0.8604416279573741,1.0
G04_R0023,23,G04,25,3,0.0001,0.7,0.2,0.2,4.0,8.104763,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,8.524090498134,0.4193274981340007,0.4193274981340007,5.173840347139092,10.0,False,0.004553479697341798,0.8887207151868605,6.204543679118234,0.0,1.0,0.6329725809277231,0.4042056105914149,0.6329725809277231,0.0,0.8164862904638616,0.5,0.31648629046386156,0.5443241936425743,1.0,0.5664862904638616,1.0,abstain,0.8604416279573741,1.0
G04_R0024,24,G04,25,3,0.0001,0.7,0.3,0.2,4.0,12.979471,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,13.657203612597652,0.6777326125976515,0.6777326125976515,5.221573457020332,10.0,False,0.003974648417243234,0.9299338353421515,7.740936370874075,0.0,1.0,0.7755660114591199,0.6005250352949449,0.7755660114591199,0.0,0.8877830057295599,0.5,0.3877830057295599,0.59185533715304,1.0,0.6377830057295599,1.0,abstain,0.8604416279573741,1.0
G04_R0025,25,G04,25,3,1e-05,0.85,0.1,0.2,4.0,7.534962999999999,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,7.681266221180223,0.14630322118022399,0.14630322118022399,1.9416581233408048,10.0,False,0.0027147924906968275,1.0458533122581979,7.688086184007319,0.0,1.0,1.0,0.5937718670868235,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0026,26,G04,25,3,1e-05,0.85,0.2,0.2,4.0,15.557938,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,15.778545793713821,0.2206077937138211,0.2206077937138211,1.4179757864687539,10.0,False,0.0014174513111775394,0.8887207151868605,6.178813325064803,0.0,1.0,0.6329725809277231,0.4009177999084477,0.6329725809277231,0.0,0.8164862904638616,0.5,0.31648629046386156,0.5443241936425743,1.0,0.5664862904638616,1.0,abstain,0.8604416279573741,1.0
G04_R0027,27,G04,25,3,1e-05,0.85,0.3,0.2,4.0,28.793528,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,29.91972744102829,1.126199441028291,1.126199441028291,3.9112936804003002,10.0,False,0.0034303252632522235,0.8761355658519431,7.6552104721902925,0.0,1.0,0.5894291750741043,0.5895710264649761,0.5895710264649761,0.0,0.794785513232488,0.5,0.29478551323248803,0.5298570088216586,1.0,0.544785513232488,1.0,abstain,0.8604416279573741,1.0
G04_R0028,28,G04,25,3,1e-05,0.8,0.1,0.2,4.0,7.546976,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,7.68365457372479,0.1366785737247902,0.1366785737247902,1.811037609299277,10.0,False,0.0027341648065747144,0.8761355658519431,6.073135766693284,0.0,1.0,0.5894291750741043,0.38741437882678365,0.5894291750741043,0.0,0.7947145875370522,0.5,0.29471458753705215,0.5298097250247015,1.0,0.5447145875370522,1.0,abstain,0.8604416279573741,1.0
G04_R0029,29,G04,25,3,1e-05,0.8,0.2,0.2,4.0,15.585818,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,15.802700168160545,0.21688216816054506,0.21688216816054506,1.391535357082606,10.0,False,0.0014027303616846196,0.9900135309483286,4.584382347194465,0.0,1.0,0.9834359778554165,0.19718227448931513,0.9834359778554165,0.0,0.9917179889277082,0.5,0.49171798892770824,0.6611453259518055,1.0,0.7417179889277082,1.0,abstain,0.8604416279573741,1.0
G04_R0030,30,G04,25,3,1e-05,0.8,0.3,0.2,4.0,28.843375,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,29.97094616378515,1.1275711637851487,1.1275711637851487,3.9092899627215907,10.0,False,0.0034388087738176803,0.9900135309483286,6.08129893376365,0.0,1.0,0.9834359778554165,0.3884574638867507,0.9834359778554165,0.0,0.9917179889277082,0.5,0.49171798892770824,0.6611453259518055,1.0,0.7417179889277082,1.0,abstain,0.8604416279573741,1.0
G04_R0031,31,G04,25,3,1e-05,0.75,0.1,0.2,4.0,7.56038,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,7.696590807928769,0.1362108079287685,0.1362108079287685,1.8016397049985382,10.0,False,0.002739266084494503,0.8761355658519431,6.0594689043591385,0.0,1.0,0.5894291750741043,0.385668034571608,0.5894291750741043,0.0,0.7947145875370522,0.5,0.29471458753705215,0.5298097250247015,1.0,0.5447145875370522,1.0,abstain,0.8604416279573741,1.0
G04_R0032,32,G04,25,3,1e-05,0.75,0.2,0.2,4.0,15.616687,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,15.83168617853041,0.21499917853040884,0.21499917853040884,1.3767272055232254,10.0,False,0.0013963828563438405,0.9171119549844665,4.5912349243040165,0.0,1.0,0.7312035390431433,0.19805789307504681,0.7312035390431433,0.0,0.8656017695215716,0.5,0.36560176952157164,0.5770678463477145,1.0,0.6156017695215716,1.0,abstain,0.8604416279573741,1.0
G04_R0033,33,G04,25,3,1e-05,0.75,0.3,0.2,4.0,28.899207,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,30.028426665475642,1.1292196654756417,1.1292196654756417,3.9074417006516535,10.0,False,0.0034463862156466495,0.8761355658519431,6.108670950316896,0.0,1.0,0.5894291750741043,0.3919550453133895,0.5894291750741043,0.0,0.7947145875370522,0.5,0.29471458753705215,0.5298097250247015,1.0,0.5447145875370522,1.0,abstain,0.8604416279573741,1.0
G04_R0034,34,G04,25,3,1e-05,0.7,0.1,0.2,4.0,7.575175000000001,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,7.711192999646597,0.13601799964659644,0.13601799964659644,1.7955756751044885,10.0,False,0.002737280747143783,0.8889574462096281,7.647085597004887,0.0,1.0,0.6337916474900813,0.588532834321297,0.6337916474900813,0.0,0.8168958237450407,0.5,0.31689582374504066,0.5445972158300271,1.0,0.5668958237450407,1.0,abstain,0.8604416279573741,1.0
G04_R0035,35,G04,25,3,1e-05,0.7,0.2,0.2,4.0,15.651542999999998,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,15.86565978054582,0.2141167805458224,0.2141167805458224,1.3680234628996157,10.0,False,0.0013834422374304355,0.8761355658519431,6.199371056393462,0.0,1.0,0.5894291750741043,0.40354465566564324,0.5894291750741043,0.0,0.7947145875370522,0.5,0.29471458753705215,0.5298097250247015,1.0,0.5447145875370522,1.0,abstain,0.8604416279573741,1.0
G04_R0036,36,G04,25,3,1e-05,0.7,0.3,0.2,4.0,28.963023,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,30.091148179000196,1.1281251790001967,1.1281251790001967,3.8950532857022444,10.0,False,0.003450372906254308,0.8889574462096281,7.737326521850038,0.0,1.0,0.6337916474900813,0.6000637707448934,0.6337916474900813,0.0,0.8168958237450407,0.5,0.31689582374504066,0.5445972158300271,1.0,0.5668958237450407,1.0,abstain,0.8604416279573741,1.0
G04_R0037,37,G04,25,3,1e-06,0.85,0.1,0.2,4.0,25.442321,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,26.070224335558436,0.627903335558436,0.627903335558436,2.4679483273496787,10.0,False,0.0010035053353482208,0.9324488092073475,9.336826584827548,0.0,1.0,0.7842675790614717,0.8044470211091869,0.8044470211091869,0.0,0.9022235105545935,0.5,0.40222351055459343,0.601482340369729,1.0,0.6522235105545935,1.0,abstain,0.8604416279573741,1.0
G04_R0038,38,G04,25,3,1e-06,0.85,0.2,0.2,4.0,80.868153,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,81.64232120097152,0.7741682009715163,0.7741682009715163,0.9573214822545981,10.0,False,0.0006201737000571569,0.917348686007234,7.829116499585774,0.0,1.0,0.7320226056055006,0.6117926443065316,0.7320226056055006,0.0,0.8660113028027503,0.5,0.3660113028027503,0.5773408685351669,1.0,0.6160113028027503,1.0,abstain,0.8604416279573741,1.0
G04_R0039,39,G04,25,3,1e-06,0.85,0.3,0.2,4.0,171.860148,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,173.21059559295045,1.3504475929504451,1.3504475929504451,0.7857828639542689,10.0,False,0.0002523920947308751,0.8761355658519431,9.307076420412,0.0,1.0,0.5894291750741043,0.8006455612387803,0.8006455612387803,0.0,0.9003227806193901,0.5,0.40032278061939014,0.6002151870795934,1.0,0.6503227806193901,1.0,abstain,0.8604416279573741,1.0
G04_R0040,40,G04,25,3,1e-06,0.8,0.1,0.2,4.0,25.498289,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,26.12805971666139,0.6297707166613904,0.6297707166613904,2.4698548073613504,10.0,False,0.0009992486395666198,0.8761355658519431,7.701869372388696,0.0,1.0,0.5894291750741043,0.5955330754212111,0.5955330754212111,0.0,0.7977665377106056,0.5,0.29776653771060557,0.531844358473737,1.0,0.5477665377106056,1.0,abstain,0.8604416279573741,1.0
G04_R0041,41,G04,25,3,1e-06,0.8,0.2,0.2,4.0,80.979111,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,81.75741092148414,0.778299921484134,0.778299921484134,0.9611119606933373,10.0,False,0.000621555556142513,0.8891941772323957,6.214678726590612,0.0,1.0,0.6346107140524391,0.4055006614594624,0.6346107140524391,0.0,0.8173053570262195,0.5,0.31730535702621954,0.5448702380174797,1.0,0.5673053570262195,1.0,abstain,0.8604416279573741,1.0
G04_R0042,42,G04,25,3,1e-06,0.8,0.3,0.2,4.0,172.030096,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,173.3930827202484,1.362986720248415,1.362986720248415,0.7922955063911695,10.0,False,0.0002526916844196031,1.0051136541484422,7.713158086860536,0.0,1.0,1.0,0.5969755412326183,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0043,43,G04,25,3,1e-06,0.75,0.1,0.2,4.0,25.560255,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,26.193167910582957,0.6329129105829558,0.6329129105829558,2.4761603926993523,10.0,False,0.0010368939423624265,1.0460900432809659,7.66819571492973,0.0,1.0,1.0,0.5912302737380992,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0044,44,G04,25,3,1e-06,0.75,0.2,0.2,4.0,81.102066,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,81.88415691532929,0.7820909153292916,0.7820909153292916,0.9643292136716859,10.0,False,0.0006233142637884693,0.8761355658519431,6.2015245085753445,0.0,1.0,0.5894291750741043,0.4038198226172581,0.5894291750741043,0.0,0.7947145875370522,0.5,0.29471458753705215,0.5298097250247015,1.0,0.5447145875370522,1.0,abstain,0.8604416279573741,1.0
G04_R0045,45,G04,25,3,1e-06,0.75,0.3,0.2,4.0,172.22004,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,173.59164702547207,1.3716070254720591,1.3716070254720591,0.7964270740339272,10.0,False,0.00025353780720826217,0.8761355658519431,7.7205233082889615,0.0,1.0,0.5894291750741043,0.5979166652313209,0.5979166652313209,0.0,0.7989583326156604,0.5,0.29895833261566046,0.5326388884104403,1.0,0.5489583326156604,1.0,abstain,0.8604416279573741,1.0
G04_R0046,46,G04,25,3,1e-06,0.7,0.1,0.2,4.0,25.627219,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,26.26028241579552,0.6330634157955188,0.6330634157955188,2.470277464735908,10.0,False,0.0010094995364033868,0.8761355658519431,9.235805612450655,0.0,1.0,0.5894291750741043,0.7915386160598515,0.7915386160598515,0.0,0.8957693080299258,0.5,0.39576930802992577,0.5971795386866172,1.0,0.6457693080299258,1.0,abstain,0.8604416279573741,1.0
G04_R0047,47,G04,25,3,1e-06,0.7,0.2,0.2,4.0,81.238017,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,82.02549843062516,0.7874814306251636,0.7874814306251636,0.9693508774656128,10.0,False,0.0006253844296887072,0.9556492305588422,7.789653845539969,0.0,1.0,0.8645388047735287,0.6067501277799182,0.8645388047735287,0.0,0.9322694023867644,0.5,0.43226940238676437,0.6215129349245095,1.0,0.6822694023867644,1.0,abstain,0.8604416279573741,1.0
G04_R0048,48,G04,25,3,1e-06,0.7,0.3,0.2,4.0,172.439979,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,173.81699590826588,1.3770169082658867,1.3770169082658867,0.798548524681673,10.0,False,0.0002541503940960108,0.977191650590644,9.329172084697285,0.0,1.0,0.939073505439441,0.8034689332348889,0.939073505439441,0.0,0.9695367527197205,0.5,0.4695367527197205,0.6463578351464804,1.0,0.7195367527197205,1.0,abstain,0.8604416279573741,1.0
G04_R0049,49,G04,25,6,0.001,0.85,0.1,0.2,4.0,4.0947113,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,4.206082291077174,0.11137099107717408,0.11137099107717408,2.7198740745696544,10.0,False,0.0018746185088125888,0.9771916505906437,8.016092906486303,0.0,1.0,0.9390735054394402,0.6356843881509358,0.9390735054394402,0.0,0.9695367527197201,0.5,0.4695367527197201,0.64635783514648,1.0,0.7195367527197201,1.0,abstain,0.8604416279573741,1.0
G04_R0050,50,G04,25,6,0.001,0.85,0.2,0.2,4.0,5.8794465,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,6.277835174566603,0.3983886745666023,0.3983886745666023,6.775955433332071,10.0,False,0.0020913141842447067,0.9556492305588419,6.489866356562463,0.0,1.0,0.8645388047735276,0.440663987535858,0.8645388047735276,0.0,0.9322694023867638,0.5,0.4322694023867638,0.6215129349245092,1.0,0.6822694023867638,1.0,abstain,0.8604416279573741,1.0
G04_R0051,51,G04,25,6,0.001,0.85,0.3,0.2,4.0,8.6489802,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,9.06348687956078,0.41450667956078036,0.41450667956078036,4.792549757031243,10.0,False,0.003026538613909275,0.8889574462096279,7.949309812706624,0.0,1.0,0.6337916474900805,0.6271508806556839,0.6337916474900805,0.0,0.8168958237450403,0.5,0.3168958237450403,0.5445972158300268,1.0,0.5668958237450403,1.0,abstain,0.8604416279573741,1.0
G04_R0052,52,G04,25,6,0.001,0.8,0.1,0.2,4.0,4.1094925,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,4.2214525262227225,0.1119600262227225,0.1119600262227225,2.7244246393617337,10.0,False,0.0018780197327299773,0.8761355658519431,6.428052295117692,0.0,1.0,0.5894291750741043,0.4327654202968031,0.5894291750741043,0.0,0.7947145875370522,0.5,0.29471458753705215,0.5298097250247015,1.0,0.5447145875370522,1.0,abstain,0.8604416279573741,1.0
G04_R0053,53,G04,25,6,0.001,0.8,0.2,0.2,4.0,5.9083518,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,6.3097318624622565,0.4013800624622563,0.4013800624622563,6.793435395337432,10.0,False,0.0020960421552329643,0.917348686007234,4.922345184637547,0.0,1.0,0.7320226056055006,0.24036698252263247,0.7320226056055006,0.0,0.8660113028027503,0.5,0.3660113028027503,0.5773408685351669,1.0,0.6160113028027503,1.0,abstain,0.8604416279573741,1.0
G04_R0054,54,G04,25,6,0.001,0.8,0.3,0.2,4.0,8.6981418,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,9.116310057748484,0.41816825774848354,0.41816825774848354,4.8075585264485285,10.0,False,0.003035177040459256,0.8891941772323954,6.402308080225402,0.0,1.0,0.634610714052438,0.42947583848336546,0.634610714052438,0.0,0.817305357026219,0.5,0.317305357026219,0.5448702380174794,1.0,0.567305357026219,1.0,abstain,0.8604416279573741,1.0
G04_R0055,55,G04,25,6,0.001,0.75,0.1,0.2,4.0,4.1249485,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,4.237645397800028,0.11269689780002778,0.11269689780002778,2.7320801168797084,10.0,False,0.0018815312873814868,0.8889574462096281,6.441295238728967,0.0,1.0,0.6337916474900813,0.4344575964475341,0.6337916474900813,0.0,0.8168958237450407,0.5,0.31689582374504066,0.5445972158300271,1.0,0.5668958237450407,1.0,abstain,0.8604416279573741,1.0
G04_R0056,56,G04,25,6,0.001,0.75,0.2,0.2,4.0,5.9389199,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,6.343545650339939,0.40462575033993886,0.40462575033993886,6.813120182677306,10.0,False,0.002101269736610356,0.9173486860072341,4.956107567692517,0.0,1.0,0.732022605605501,0.24468112151427077,0.732022605605501,0.0,0.8660113028027505,0.5,0.3660113028027505,0.577340868535167,1.0,0.6160113028027505,1.0,abstain,0.8604416279573741,1.0
