case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0028,28,G01,25,3,1e-05,0.8,0.1,0.0,0.0,6.6853538,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,6.880630000000144,0.19527620000014423,0.19527620000014423,2.920955357667746,10.0,False,0.0,8.309549846306265,118.30619461923311,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0029,29,G01,25,3,1e-05,0.8,0.2,0.0,0.0,14.060641,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,14.413357999999608,0.3527169999996076,0.3527169999996076,2.508541395798439,10.0,False,0.0,8.309549846306265,116.53311356454779,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0030,30,G01,25,3,1e-05,0.8,0.3,0.0,0.0,25.895523,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,26.552347999999608,0.656824999999607,0.656824999999607,2.5364423031718917,10.0,False,0.0,8.309549846306265,117.78529456397318,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0031,31,G01,25,3,1e-05,0.75,0.1,0.0,0.0,6.6977547,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,6.893533999999823,0.19577929999982313,0.19577929999982313,2.9230586781540855,10.0,False,1.2884224835913597e-16,8.31914519970881,118.3984872859866,0.0,1.908083119482547e-12,1.0,1.0,1.0,0.0,0.500000000000954,9.540415597412734e-13,0.5,0.33333333333396936,1.0,0.5000000000004771,1.0,abstain,0.9053282257154245,1.0
G01_R0032,32,G01,25,3,1e-05,0.75,0.2,0.0,0.0,14.089505,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,14.443231000000045,0.3537260000000444,0.3537260000000444,2.5105637139136143,10.0,False,0.0,8.319178622466517,116.63352462431413,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0033,33,G01,25,3,1e-05,0.75,0.3,0.0,0.0,25.947354,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,26.60518199999957,0.6578279999995686,0.6578279999995686,2.5352411656293303,10.0,False,0.0,8.319178622466517,117.8938240167524,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0034,34,G01,25,3,1e-05,0.7,0.1,0.0,0.0,6.711645,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,6.90792700000006,0.19628200000006046,0.19628200000006046,2.924499135458751,10.0,False,1.2857379930333913e-16,8.309549846306265,120.08984607096708,0.0,1.9041075360203648e-12,1.0,1.0,1.0,0.0,0.500000000000952,9.520537680101824e-13,0.5,0.33333333333396803,1.0,0.5000000000004761,1.0,abstain,0.9053282257154245,1.0
G01_R0035,35,G01,25,3,1e-05,0.7,0.2,0.0,0.0,14.122356,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,14.476090000000351,0.35373400000035105,0.35373400000035105,2.5047803638454593,10.0,False,1.2270971231874126e-16,8.324057888301134,118.33300180230748,0.0,1.8172636200767395e-12,1.0,1.0,1.0,0.0,0.5000000000009086,9.086318100383697e-13,0.5,0.33333333333393905,1.0,0.5000000000004543,1.0,abstain,0.9053282257154245,1.0
G01_R0036,36,G01,25,3,1e-05,0.7,0.3,0.0,0.0,26.007168,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,26.6649989999992,0.6578309999991987,0.6578309999991987,2.529421888608551,10.0,False,0.0,8.314452578192794,119.60141958775867,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0037,37,G01,25,3,1e-06,0.85,0.1,0.0,0.0,24.410804,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,24.717544999999237,0.30674099999923854,0.30674099999923854,1.2565788492637873,10.0,False,0.0,8.319350309767064,121.0269097847499,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0038,38,G01,25,3,1e-06,0.85,0.2,0.0,0.0,78.946158,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,79.43859299999814,0.4924349999981388,0.4924349999981388,0.623760563494602,10.0,False,0.0,8.32405290262845,119.27713553116158,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0039,39,G01,25,3,1e-06,0.85,0.3,0.0,0.0,168.59137800000002,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,169.3511729999938,0.7597949999937725,0.7597949999937725,0.45067251303549605,10.0,False,0.0,8.31445256355322,120.55262333168409,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0040,40,G01,25,3,1e-06,0.8,0.1,0.0,0.0,24.455769,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,24.76751099999918,0.3117419999991782,0.3117419999991782,1.274717634105794,10.0,False,0.0,8.309544860633581,119.52228169190697,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0041,41,G01,25,3,1e-06,0.8,0.2,0.0,0.0,79.044114,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,79.53954900000345,0.49543500000345375,0.49543500000345375,0.6267829126447717,10.0,False,0.0,8.309544860633581,117.78062583133156,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0042,42,G01,25,3,1e-06,0.8,0.3,0.0,0.0,168.75132200000002,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,169.5211189999971,0.7697969999970837,0.7697969999970837,0.4561724263096935,10.0,False,0.0,8.31914519970881,119.06423202486695,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0043,43,G01,25,3,1e-06,0.75,0.1,0.0,0.0,24.504731,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,24.822475000000292,0.31774400000029246,0.31774400000029246,1.2966638972706637,10.0,False,0.0,8.31914519970881,119.61671971729108,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0044,44,G01,25,3,1e-06,0.75,0.2,0.0,0.0,79.15306600000001,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,79.65250300000079,0.49943700000078195,0.49943700000078195,0.6309761898557181,10.0,False,0.0,8.314442606847425,117.88318224972858,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0045,45,G01,25,3,1e-06,0.75,0.3,0.0,0.0,168.93126099999998,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,169.71106099999537,0.7797999999953902,0.7797999999953902,0.46160787256266933,10.0,False,0.0,8.314442606847425,119.17490683627683,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0046,46,G01,25,3,1e-06,0.7,0.1,0.0,0.0,24.55769,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,24.882435999999352,0.32474599999935094,0.32474599999935094,1.3223800772766126,10.0,False,0.0,8.31445256355322,121.31022386090223,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0047,47,G01,25,3,1e-06,0.7,0.2,0.0,0.0,79.27501500000001,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,79.77845300000078,0.5034380000007701,0.5034380000007701,0.6350525446141764,10.0,False,0.0,8.314447592520107,119.58480478635259,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0048,48,G01,25,3,1e-06,0.7,0.3,0.0,0.0,169.13119600000002,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,169.92099799999852,0.7898019999985024,0.7898019999985024,0.466975944519722,10.0,False,0.0,8.314447592520107,120.88464776591375,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0049,49,G01,25,6,0.001,0.85,0.1,0.0,0.0,3.5391007,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,3.640902005106592,0.10180130510659202,0.10180130510659202,2.876473820216306,10.0,False,1.4588759988310727e-05,8.32405290262845,120.98887379765519,0.0,0.21605154382502095,1.0,1.0,1.0,0.0,0.6080257719125105,0.10802577191251048,0.5,0.4053505146083403,1.0,0.5540128859562552,1.0,abstain,0.9053282257154245,1.0
G01_R0050,50,G01,25,6,0.001,0.85,0.2,0.0,0.0,4.931962,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,5.135406399999966,0.20344439999996577,0.20344439999996577,4.125019616938771,10.0,False,0.0,8.32405290262845,119.14667505961968,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0051,51,G01,25,6,0.001,0.85,0.3,0.0,0.0,6.9917847,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,7.357499400000148,0.36571470000014816,0.36571470000014816,5.230634461615331,10.0,False,1.2071743012308058e-16,8.324349699350844,120.32973837569499,0.0,1.7877590121146864e-12,1.0,1.0,1.0,0.0,0.5000000000008938,8.938795060573432e-13,0.5,0.3333333333339292,1.0,0.500000000000447,1.0,abstain,0.9053282257154245,1.0
G01_R0052,52,G01,25,6,0.001,0.8,0.1,0.0,0.0,3.5506918,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,3.659441599999937,0.10874979999993695,0.10874979999993695,3.0627777944550676,10.0,False,0.0,8.31445256355322,119.46189915172893,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0053,53,G01,25,6,0.001,0.8,0.2,0.0,0.0,4.9540439,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,5.159095999999946,0.20505209999994545,0.20505209999994545,4.139085243066688,10.0,False,0.0,8.309544860633581,117.62781880670634,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0054,54,G01,25,6,0.001,0.8,0.3,0.0,0.0,7.0272847,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,7.396027200000074,0.36874250000007436,0.36874250000007436,5.24729701075117,10.0,False,1.2008858211069266e-16,8.309544860633581,118.81900051579451,0.0,1.7784461175289527e-12,1.0,1.0,1.0,0.0,0.5000000000008892,8.892230587644764e-13,0.5,0.3333333333339261,1.0,0.5000000000004446,1.0,abstain,0.9053282257154245,1.0
G01_R0055,55,G01,25,6,0.001,0.75,0.1,0.0,0.0,3.5627573,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,3.666028858632238,0.10327155863223814,0.10327155863223814,2.8986414155193265,10.0,False,0.0,8.342216530355637,119.53399062402973,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0056,56,G01,25,6,0.001,0.75,0.2,0.0,0.0,4.9773848,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,5.184045999999934,0.2066611999999335,0.2066611999999335,4.152003678717657,10.0,False,0.0,8.309544860633581,117.70802867202002,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0057,57,G01,25,6,0.001,0.75,0.3,0.0,0.0,7.0650341,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,7.437107799999952,0.37207369999995166,0.37207369999995166,5.266410532964755,10.0,False,0.0,8.309544860633581,118.90732877412105,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0058,58,G01,25,6,0.001,0.7,0.1,0.0,0.0,3.575394,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,3.6858401000000525,0.11044610000005228,0.11044610000005228,3.089060953843193,10.0,False,0.0,8.337825661955547,121.20514821455748,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0059,59,G01,25,6,0.001,0.7,0.2,0.0,0.0,5.0019789,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,5.210450799999937,0.2084718999999371,0.2084718999999371,4.167788472677025,10.0,False,0.0,8.314447592520107,119.3873046555607,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0060,60,G01,25,6,0.001,0.7,0.3,0.0,0.0,7.105325400000001,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,7.4809344000000735,0.3756090000000727,0.3756090000000727,5.286302580879302,10.0,False,0.0,8.319350309767064,120.59472315067467,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0061,61,G01,25,6,0.0001,0.85,0.1,0.0,0.0,4.437649,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,4.59193450000012,0.1542855000001193,0.1542855000001193,3.4767395979294284,10.0,False,0.0,8.309549846306265,119.00168162985771,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0062,62,G01,25,6,0.0001,0.85,0.2,0.0,0.0,6.7143536,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,7.005553100000121,0.29119950000012107,0.29119950000012107,4.336969980254258,10.0,False,0.0,8.309549846306265,117.19090808593221,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0063,63,G01,25,6,0.0001,0.85,0.3,0.0,0.0,10.326261,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,10.88033499999981,0.5540739999998099,0.5540739999998099,5.365678826051461,10.0,False,0.0,8.319150185381497,118.40539659611748,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
