case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0011,11,G03,25,3,0.001,0.7,0.2,0.1,5.0,7.2015,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.187963619999979,-0.013536380000020998,0.013536380000020998,0.1879661181701173,5.0,False,2.3087752234177208e-05,0.908420782267469,12.260504804848752,0.0,0.072283134163599,0.72413516801421,1.0,1.0,0.0,0.5361415670817995,0.0361415670817995,0.5,0.35742771138786633,1.0,0.5180707835408997,1.0,abstain,0.884940760693295,1.0
G03_R0012,12,G03,25,3,0.001,0.7,0.3,0.1,5.0,7.8169,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.807834226666661,-0.009065773333339244,0.009065773333339244,0.11597658065651657,5.0,False,1.8159952263175818e-05,0.908420782267469,13.6527635677672,0.0,0.05685517812775813,0.72413516801421,1.0,1.0,0.0,0.5284275890638791,0.028427589063879065,0.5,0.3522850593759194,1.0,0.5142137945319395,1.0,abstain,0.884940760693295,1.0
G03_R0013,13,G03,25,3,0.0001,0.85,0.1,0.1,5.0,6.9677,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,6.967042133333296,-0.0006578666667040878,0.0006578666667040878,0.009441661763624837,5.0,False,8.256430034859724e-06,1.0066544956439802,12.222750935086086,0.0,0.025849230963189182,1.0,1.0,1.0,0.0,0.5129246154815946,0.012924615481594591,0.5,0.3419497436543964,1.0,0.5064623077407973,1.0,abstain,0.884940760693295,1.0
G03_R0014,14,G03,25,3,0.0001,0.85,0.2,0.1,5.0,7.5865,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.60673658666658,0.020236586666579903,0.020236586666579903,0.26674470001423456,5.0,False,5.539575133878452e-05,0.9252803577893968,10.591052524773334,0.0,0.17343301701701708,0.7871777680544887,0.9992501386026879,0.9992501386026879,0.0,0.5863415778098524,0.08671650850850854,0.4996250693013439,0.3908943852065683,0.9992501386026879,0.5429833235555982,0.9992501386026879,warn,0.884940760693295,1.0
G03_R0015,15,G03,25,3,0.0001,0.85,0.3,0.1,5.0,8.3925,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,8.40685501799998,0.01435501799998029,0.01435501799998029,0.17104579088448366,5.0,False,9.915599293987624e-05,0.9082810191197644,11.954736615753518,0.0,0.3104375804149552,0.7236125550807081,1.0,1.0,0.0,0.6552187902074776,0.1552187902074776,0.5,0.4368125268049851,1.0,0.5776093951037388,1.0,abstain,0.884940760693295,1.0
G03_R0016,16,G03,25,3,0.0001,0.8,0.1,0.1,5.0,6.9706,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,6.967042133333296,-0.0035578666667044345,0.0035578666667044345,0.051041039031136985,5.0,False,8.256430034859724e-06,0.9252803577893971,10.622530313523026,0.0,0.025849230963189182,0.7871777680544899,1.0,1.0,0.0,0.5129246154815946,0.012924615481594591,0.5,0.3419497436543964,1.0,0.5064623077407973,1.0,abstain,0.884940760693295,1.0
G03_R0017,17,G03,25,3,0.0001,0.8,0.2,0.1,5.0,7.5901,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.605984276666578,0.015884276666578323,0.015884276666578323,0.20927625020195154,5.0,False,6.290037598607337e-05,0.9082810191197644,8.99759745728622,0.0,0.1969284956900956,0.7236125550807081,0.7789884470025908,0.7789884470025908,0.0,0.48795847134634324,0.0984642478450478,0.3894942235012954,0.3253056475642288,0.7789884470025908,0.43872634742381933,0.7789884470025908,predict,0.884940760693295,1.0
G03_R0018,18,G03,25,3,0.0001,0.8,0.3,0.1,5.0,8.3971,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,8.406853343333317,0.009753343333317233,0.009753343333317233,0.11615133002247481,5.0,False,0.00014852622582360697,0.9082810191197644,10.36804710234235,0.0,0.46500590439151457,0.7236125550807081,0.9684243233143381,0.9684243233143381,0.0,0.7167151138529264,0.23250295219575728,0.48421216165716907,0.47781007590195096,0.9684243233143381,0.6004636377550477,0.9684243233143381,warn,0.884940760693295,1.0
G03_R0019,19,G03,25,3,0.0001,0.75,0.1,0.1,5.0,6.9736,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,6.967042133333296,-0.006557866666704548,0.006557866666704548,0.09403846889274618,5.0,False,8.256430034859724e-06,0.9082810191197644,10.63505626225222,0.0,0.025849230963189182,0.7236125550807081,1.0,1.0,0.0,0.5129246154815946,0.012924615481594591,0.5,0.3419497436543964,1.0,0.5064623077407973,1.0,abstain,0.884940760693295,1.0
G03_R0020,20,G03,25,3,0.0001,0.75,0.2,0.1,5.0,7.5939,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.607279319999914,0.013379319999914152,0.013379319999914152,0.17618509593113094,5.0,False,5.6302488651445144e-05,1.0066544956439807,9.016888960091363,0.0,0.17627183017463433,1.0,0.7816550920358077,1.0,0.0,0.5881359150873171,0.08813591508731716,0.5,0.3920906100582114,1.0,0.5440679575436586,1.0,abstain,0.884940760693295,1.0
G03_R0021,21,G03,25,3,0.0001,0.75,0.3,0.1,5.0,8.4018,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,8.410688423333323,0.008888423333322848,0.008888423333322848,0.10579189380041001,5.0,False,0.00011741709727820565,0.9082810191197644,10.39410415922344,0.0,0.3676094454572771,0.7236125550807081,0.972026164084031,0.972026164084031,0.0,0.669817804770654,0.18380472272863854,0.4860130820420155,0.446545203180436,0.972026164084031,0.5779154434063347,0.972026164084031,warn,0.884940760693295,1.0
G03_R0022,22,G03,25,3,0.0001,0.7,0.1,0.1,5.0,6.9767,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,6.967042133333296,-0.009657866666704429,0.009657866666704429,0.13843029894799014,5.0,False,8.256430034859724e-06,0.9082810191197644,12.260328781273678,0.0,0.025849230963189182,0.7236125550807081,1.0,1.0,0.0,0.5129246154815946,0.012924615481594591,0.5,0.3419497436543964,1.0,0.5064623077407973,1.0,abstain,0.884940760693295,1.0
G03_R0023,23,G03,25,3,0.0001,0.7,0.2,0.1,5.0,7.5978,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.607230999999912,0.009430999999911371,0.009430999999911371,0.12412803706219394,5.0,False,5.4385676151939006e-05,0.9225212067745655,10.64892703318877,0.0,0.1702706736452792,0.7768605418792209,1.0,1.0,0.0,0.5851353368226396,0.0851353368226396,0.5,0.3900902245484264,1.0,0.5425676684113198,1.0,abstain,0.884940760693295,1.0
G03_R0024,24,G03,25,3,0.0001,0.7,0.3,0.1,5.0,8.4067,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,8.412875143333315,0.006175143333313926,0.006175143333313926,0.0734550219862006,5.0,False,5.4519587198630714e-05,0.9499190510074029,12.032907786396798,0.0,0.1706899223471808,0.879308633391974,1.0,1.0,0.0,0.5853449611735904,0.0853449611735904,0.5,0.3902299741157269,1.0,0.5426724805867952,1.0,abstain,0.884940760693295,1.0
G03_R0025,25,G03,25,3,1e-05,0.85,0.1,0.1,5.0,7.0524,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.051790892666697,-0.0006091073333029939,0.0006091073333029939,0.008636880116031337,5.0,False,5.633707692542803e-06,0.9395205454441978,12.209976689729205,0.0,0.01763801191420242,0.8404257548530014,1.0,1.0,0.0,0.5088190059571012,0.00881900595710121,0.5,0.3392126706380674,1.0,0.5044095029785506,1.0,abstain,0.884940760693295,1.0
G03_R0026,26,G03,25,3,1e-05,0.85,0.2,0.1,5.0,7.7017,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.723367950000048,0.021667950000048286,0.021667950000048286,0.28133983406323654,5.0,False,4.13645689498282e-06,0.9082810191197647,10.57000026970603,0.0,0.012950419151647777,0.723612555080709,0.9963401065548853,0.9963401065548853,0.0,0.5046452628532665,0.006475209575823889,0.4981700532774426,0.336430175235511,0.9963401065548853,0.5014076580653546,0.9963401065548853,warn,0.884940760693295,1.0
G03_R0027,27,G03,25,3,1e-05,0.85,0.3,0.1,5.0,8.5592,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,8.575053723333264,0.015853723333263403,0.015853723333263403,0.18522435897354195,5.0,False,4.922025655769275e-05,0.9082810191197647,11.925406350975797,0.0,0.15409877809845005,0.723612555080709,1.0,1.0,0.0,0.577049389049225,0.07704938904922502,0.5,0.38469959269948334,1.0,0.5385246945246125,1.0,abstain,0.884940760693295,1.0
G03_R0028,28,G03,25,3,1e-05,0.8,0.1,0.1,5.0,7.0535,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.051580652666696,-0.001919347333303456,0.001919347333303456,0.027211275725575333,5.0,False,9.911409251604445e-06,0.9084207822674688,10.616201472514994,0.0,0.031030639856898662,0.7241351680142092,1.0,1.0,0.0,0.5155153199284493,0.015515319928449331,0.5,0.34367687995229956,1.0,0.5077576599642246,1.0,abstain,0.884940760693295,1.0
G03_R0029,29,G03,25,3,1e-05,0.8,0.2,0.1,5.0,7.703,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.723367950000048,0.020367950000047763,0.020367950000047763,0.26441581202191045,5.0,False,4.13645689498282e-06,0.9082810191197647,8.98299060656777,0.0,0.012950419151647777,0.723612555080709,0.7769693567164306,0.7769693567164306,0.0,0.3949598879340392,0.006475209575823889,0.3884846783582153,0.2633065919560261,0.7769693567164306,0.3917222831461273,0.7769693567164306,predict,0.884940760693295,1.0
G03_R0030,30,G03,25,3,1e-05,0.8,0.3,0.1,5.0,8.5608,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,8.574915083333263,0.01411508333326239,0.01411508333326239,0.16488042394708893,5.0,False,6.06670589923389e-05,0.9499190510074026,10.345162241913481,0.0,0.18993642689749202,0.8793086333919727,0.9652609720702745,0.9652609720702745,0.0,0.5775986994838833,0.09496821344874601,0.48263048603513725,0.3850657996559222,0.9652609720702745,0.5301145927595102,0.9652609720702745,warn,0.884940760693295,1.0
G03_R0031,31,G03,25,3,1e-05,0.75,0.1,0.1,5.0,7.0545,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.051454706000034,-0.0030452939999658923,0.0030452939999658923,0.04316810546411358,5.0,False,1.1640073515314122e-05,0.9084207822674693,10.635172825593047,0.0,0.0364427418939508,0.7241351680142109,1.0,1.0,0.0,0.5182213709469754,0.0182213709469754,0.5,0.34548091396465025,1.0,0.5091106854734877,1.0,abstain,0.884940760693295,1.0
G03_R0032,32,G03,25,3,1e-05,0.75,0.2,0.1,5.0,7.7043,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.724282050000001,0.019982050000001195,0.019982050000001195,0.2593623041678179,5.0,False,4.1359673820464576e-06,0.9226609699222699,9.008727513721766,0.0,0.012948886584557876,0.7773831548127219,0.78052694351129,0.78052694351129,0.0,0.39673791504792394,0.006474443292278938,0.390263471755645,0.26449194336528264,0.78052694351129,0.3935006934017845,0.78052694351129,predict,0.884940760693295,1.0
G03_R0033,33,G03,25,3,1e-05,0.75,0.3,0.1,5.0,8.5626,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,8.575616123333274,0.01301612333327462,0.01301612333327462,0.15201134390576018,5.0,False,6.643486900468735e-05,0.9082810191197647,10.377664703143425,0.0,0.20799428635145678,0.723612555080709,0.96975375460161,0.96975375460161,0.0,0.5888740204765334,0.10399714317572839,0.484876877300805,0.3925826803176889,0.96975375460161,0.5368754488886691,0.96975375460161,warn,0.884940760693295,1.0
G03_R0034,34,G03,25,3,1e-05,0.7,0.1,0.1,5.0,7.0557,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.051454706000034,-0.00424529399996576,0.00424529399996576,0.06016828946760435,5.0,False,1.1640073515314122e-05,0.9084207822674693,12.266890748963357,0.0,0.0364427418939508,0.7241351680142109,1.0,1.0,0.0,0.5182213709469754,0.0182213709469754,0.5,0.34548091396465025,1.0,0.5091106854734877,1.0,abstain,0.884940760693295,1.0
G03_R0035,35,G03,25,3,1e-05,0.7,0.2,0.1,5.0,7.7057,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.724282050000001,0.018582050000000905,0.018582050000000905,0.24114681339788605,5.0,False,4.1359673820464576e-06,1.0066544956439807,10.647210991168027,0.0,0.012948886584557876,1.0,1.0,1.0,0.0,0.506474443292279,0.006474443292278938,0.5,0.33764962886151934,1.0,0.5032372216461395,1.0,abstain,0.884940760693295,1.0
G03_R0036,36,G03,25,3,1e-05,0.7,0.3,0.1,5.0,8.5643,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,8.575616123333274,0.01131612333327503,0.01131612333327503,0.1321313281094197,5.0,False,6.643486900468735e-05,0.9252803577893973,12.022913734665634,0.0,0.20799428635145678,0.7871777680544907,1.0,1.0,0.0,0.6039971431757284,0.10399714317572839,0.5,0.40266476211715224,1.0,0.5519985715878641,1.0,abstain,0.884940760693295,1.0
G03_R0037,37,G03,25,3,1e-06,0.85,0.1,0.1,5.0,7.0786,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.07618602000001,-0.0024139799999893796,0.0024139799999893796,0.03410250614513293,5.0,False,3.128613963066221e-05,0.9225212067745655,13.807064174011565,0.0,0.09795064523589994,0.7768605418792209,1.0,1.0,0.0,0.54897532261795,0.04897532261794997,0.5,0.3659835484119667,1.0,0.524487661308975,1.0,abstain,0.884940760693295,1.0
G03_R0038,38,G03,25,3,1e-06,0.85,0.2,0.1,5.0,7.7365,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.758426666666679,0.021926666666678862,0.021926666666678862,0.28341842779911924,5.0,False,2.023784029471836e-05,0.9084207822674688,12.158809744277969,0.0,0.06336062992910707,0.7241351680142092,1.0,1.0,0.0,0.5316803149645535,0.031680314964553535,0.5,0.3544535433097023,1.0,0.5158401574822767,1.0,abstain,0.884940760693295,1.0
G03_R0039,39,G03,25,3,1e-06,0.85,0.3,0.1,5.0,8.6077,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,8.623430369999975,0.015730369999975125,0.015730369999975125,0.18274765616802544,5.0,False,0.00023783201828524248,0.9641592386622037,13.505937815837312,0.0,0.74460447737581,0.9325566201904855,1.0,1.0,0.0,0.872302238687905,0.372302238687905,0.5,0.5815348257919367,1.0,0.6861511193439525,1.0,abstain,0.884940760693295,1.0
G03_R0040,40,G03,25,3,1e-06,0.8,0.1,0.1,5.0,7.0789,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.07599986000001,-0.002900139999989726,0.002900139999989726,0.040968794586584444,5.0,False,3.391739022583694e-05,1.0208946832987809,12.219734361146207,0.0,0.10618856453873773,1.0,1.0,1.0,0.0,0.5530942822693689,0.05309428226936887,0.5,0.36872952151291255,1.0,0.5265471411346845,1.0,abstain,0.884940760693295,1.0
G03_R0041,41,G03,25,3,1e-06,0.8,0.2,0.1,5.0,7.7368,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.758426666666679,0.02162666666667956,0.02162666666667956,0.2795298659223395,5.0,False,2.023784029471836e-05,0.9395205454441978,10.57824548548856,0.0,0.06336062992910707,0.8404257548530014,0.9974798344411142,0.9974798344411142,0.0,0.5304202321851106,0.031680314964553535,0.4987399172205571,0.35361348812340704,0.9974798344411142,0.5145800747028338,0.9974798344411142,warn,0.884940760693295,1.0
G03_R0042,42,G03,25,3,1e-06,0.8,0.3,0.1,5.0,8.608,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,8.623430369999975,0.015430369999974047,0.015430369999974047,0.17925615706289552,5.0,False,0.00023783201828524248,0.9084207822674688,11.932139111123856,0.0,0.74460447737581,0.7241351680142092,1.0,1.0,0.0,0.872302238687905,0.372302238687905,0.5,0.5815348257919367,1.0,0.6861511193439525,1.0,abstain,0.884940760693295,1.0
G03_R0043,43,G03,25,3,1e-06,0.75,0.1,0.1,5.0,7.0792,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.076025220000014,-0.003174779999985944,0.003174779999985944,0.04484659283515007,5.0,False,3.422039800416503e-05,1.0416601199064854,12.24515111857311,0.0,0.10713722128415623,1.0,1.0,1.0,0.0,0.5535686106420781,0.053568610642078116,0.5,0.36904574042805205,1.0,0.526784305321039,1.0,abstain,0.884940760693295,1.0
G03_R0044,44,G03,25,3,1e-06,0.75,0.2,0.1,5.0,7.7371,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.758426666666679,0.021326666666679372,0.021326666666679372,0.27564160559743794,5.0,False,2.023784029471836e-05,1.1002974904637561,10.610427796991411,0.0,0.06336062992910707,1.0,1.0,1.0,0.0,0.5316803149645535,0.031680314964553535,0.5,0.3544535433097023,1.0,0.5158401574822767,1.0,abstain,0.884940760693295,1.0
G03_R0045,45,G03,25,3,1e-06,0.75,0.3,0.1,5.0,8.6084,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,8.62365513,0.015255129999999895,0.015255129999999895,0.17721214162910523,5.0,False,0.00023796343484248393,0.9500588141551075,11.971086976702649,0.0,0.7450159163301981,0.8798312463254758,1.0,1.0,0.0,0.8725079581650991,0.3725079581650991,0.5,0.581671972110066,1.0,0.6862539790825495,1.0,abstain,0.884940760693295,1.0
G03_R0046,46,G03,25,3,1e-06,0.7,0.1,0.1,5.0,7.0795,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.076025220000014,-0.003474779999986133,0.003474779999986133,0.04908227982182545,5.0,False,3.422039800416503e-05,1.0770596810607338,13.883314446292273,0.0,0.10713722128415623,1.0,1.0,1.0,0.0,0.5535686106420781,0.053568610642078116,0.5,0.36904574042805205,1.0,0.526784305321039,1.0,abstain,0.884940760693295,1.0
G03_R0047,47,G03,25,3,1e-06,0.7,0.2,0.1,5.0,7.7375,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.758426666666679,0.020926666666679417,0.020926666666679417,0.2704577275176661,5.0,False,2.023784029471836e-05,0.9434264065299738,12.255356678786526,0.0,0.06336062992910707,0.8550308460620419,1.0,1.0,0.0,0.5316803149645535,0.031680314964553535,0.5,0.3544535433097023,1.0,0.5158401574822767,1.0,abstain,0.884940760693295,1.0
G03_R0048,48,G03,25,3,1e-06,0.7,0.3,0.1,5.0,8.6088,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,8.62365513,0.01485512999999905,0.01485512999999905,0.17255749930302772,5.0,False,0.00023796343484248393,0.9084207822674693,13.622781412573712,0.0,0.7450159163301981,0.7241351680142109,1.0,1.0,0.0,0.8725079581650991,0.3725079581650991,0.5,0.581671972110066,1.0,0.6862539790825495,1.0,abstain,0.884940760693295,1.0
G03_R0049,49,G03,25,6,0.001,0.85,0.1,0.1,5.0,7.3313,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.3210036066666095,-0.010296393333390164,0.010296393333390164,0.14044430501261937,5.0,False,2.6687792110195046e-05,0.9084207822674687,12.685870954205097,0.0,0.08355413892461216,0.7241351680142087,1.0,1.0,0.0,0.5417770694623061,0.04177706946230608,0.5,0.3611847129748707,1.0,0.520888534731153,1.0,abstain,0.884940760693295,1.0
G03_R0050,50,G03,25,6,0.001,0.85,0.2,0.1,5.0,7.9064,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.909406023999969,0.0030060239999691873,0.0030060239999691873,0.0380201355859707,5.0,False,4.194784824390821e-05,0.9084207822674687,11.07030471605993,0.0,0.1313303223169644,0.7241351680142087,1.0,1.0,0.0,0.5656651611584822,0.0656651611584822,0.5,0.37711010743898815,1.0,0.5328325805792411,1.0,abstain,0.884940760693295,1.0
G03_R0051,51,G03,25,6,0.001,0.85,0.3,0.1,5.0,8.5726,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,8.593554330000002,0.02095433000000213,0.02095433000000213,0.2444337773837824,5.0,False,7.798451848491927e-05,0.9602859820519019,12.450120979207702,0.0,0.24415392867845254,0.9180734461023219,1.0,1.0,0.0,0.6220769643392263,0.12207696433922627,0.5,0.41471797622615086,1.0,0.5610384821696132,1.0,abstain,0.884940760693295,1.0
G03_R0052,52,G03,25,6,0.001,0.8,0.1,0.1,5.0,7.3364,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.323788819999985,-0.012611180000015487,0.012611180000015487,0.17189875143143077,5.0,False,3.9856800542061595e-05,0.9254201209371014,11.081285254627204,0.0,0.12478367022013022,0.7877003809879904,1.0,1.0,0.0,0.5623918351100651,0.06239183511006511,0.5,0.37492789007337674,1.0,0.5311959175550326,1.0,abstain,0.884940760693295,1.0
G03_R0053,53,G03,25,6,0.001,0.8,0.2,0.1,5.0,7.9137,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.910184879999972,-0.0035151200000287375,0.0035151200000287375,0.044418160911188664,5.0,False,1.86950406675189e-05,0.9084207822674687,9.472484570557981,0.0,0.05853043289176506,0.7241351680142087,0.8446316151235964,0.8446316151235964,0.0,0.45158102400768074,0.02926521644588253,0.4223158075617982,0.3010540160051205,0.8446316151235964,0.4369484157847395,0.8446316151235964,predict,0.884940760693295,1.0
G03_R0054,54,G03,25,6,0.001,0.8,0.3,0.1,5.0,8.581,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,8.59505254000002,0.014052540000021096,0.014052540000021096,0.16376343083581282,5.0,False,8.271916333731875e-05,1.0067942587916847,10.859066387781699,0.0,0.2589771546734183,1.0,1.0,1.0,0.0,0.6294885773367092,0.12948857733670915,0.5,0.4196590515578061,1.0,0.5647442886683546,1.0,abstain,0.884940760693295,1.0
G03_R0055,55,G03,25,6,0.001,0.75,0.1,0.1,5.0,7.3417,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.327391294666714,-0.014308705333286653,0.014308705333286653,0.1948963500726896,5.0,False,9.79575896980954e-06,0.908420782267469,11.089446125341565,0.0,0.030668561957315855,0.72413516801421,1.0,1.0,0.0,0.515334280978658,0.015334280978657928,0.5,0.3435561873191053,1.0,0.5076671404893289,1.0,abstain,0.884940760693295,1.0
