case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,DelP_Pa,Nuavg_pred_RF,DelP_pred_RF,Nuavg_abs_error,DelP_abs_error
G01_R0290,290,G01,100,20,0.001,0.85,0.2,0.0,0.0,15.757,21.309251,15.668335327380937,21.350896102963556,0.0886646726190623,0.041645102963556724
G01_R0291,291,G01,100,20,0.001,0.85,0.3,0.0,0.0,16.916,30.508539,16.82232196884026,30.576426007254305,0.09367803115974027,0.0678870072543063
G01_R0292,292,G01,100,20,0.001,0.8,0.1,0.0,0.0,14.816,15.200943,14.701653693046566,15.191342005793086,0.1143463069534345,0.009600994206914848
G01_R0297,297,G01,100,20,0.001,0.75,0.3,0.0,0.0,16.956,30.942466,16.842359699494992,30.99741991663107,0.11364030050500773,0.054953916631070854
G01_R0298,298,G01,100,20,0.001,0.7,0.1,0.0,0.0,14.843,15.346728,14.704463142947363,15.323768028658428,0.13853685705263707,0.022959971341572682
G01_R0299,299,G01,100,20,0.001,0.7,0.2,0.0,0.0,15.808,21.702236,15.67120804613095,21.65776152116941,0.13679195386905008,0.044474478830590414
G01_R0306,306,G01,100,20,0.0001,0.8,0.3,0.0,0.0,17.697,44.615621,17.748822860119038,44.59149461962563,0.051822860119038694,0.024126380374369205
G01_R0309,309,G01,100,20,0.0001,0.75,0.3,0.0,0.0,17.706,44.844372,17.75328738392857,44.95107677514147,0.04728738392856968,0.10670477514147336
G01_R0310,310,G01,100,20,0.0001,0.7,0.1,0.0,0.0,15.266,19.002587,15.273367735615068,18.987939857531963,0.007367735615067872,0.014647142468035668
G01_R0315,315,G01,100,20,1e-05,0.85,0.3,0.0,0.0,17.888,108.595423,17.86901665674602,108.73703991146658,0.0189833432539821,0.14161691146658484
G01_R0316,316,G01,100,20,1e-05,0.8,0.1,0.0,0.0,15.373,28.247794000000003,15.372600517857123,28.240832325887833,0.0003994821428765505,0.006961674112169192
G01_R0319,319,G01,100,20,1e-05,0.75,0.1,0.0,0.0,15.375,28.340457,15.373224049107131,28.41805525671557,0.0017759508928687495,0.07759825671556797
G01_R0323,323,G01,100,20,1e-05,0.7,0.2,0.0,0.0,16.456,59.90051,16.454813262896856,59.73495172463201,0.0011867371031435425,0.16555827536798517
G01_R0333,333,G01,100,20,1e-06,0.75,0.3,0.0,0.0,17.944,688.3832960000001,17.918464742559458,688.8844197243687,0.025535257440541415,0.5011237243686537
G01_R0351,351,G01,100,50,0.0001,0.85,0.3,0.0,0.0,24.148,44.408754,24.261924532738092,44.521725519631445,0.11392453273809267,0.11297151963144358
G01_R0352,352,G01,100,50,0.0001,0.8,0.1,0.0,0.0,20.856,18.895318000000003,20.847333688988147,18.887242748717615,0.008666311011854333,0.008075251282388507
G01_R0355,355,G01,100,50,0.0001,0.75,0.1,0.0,0.0,20.864,18.946497,20.848805647321488,18.95734462095951,0.015194352678513212,0.01084762095950964
G01_R0357,357,G01,100,50,0.0001,0.75,0.3,0.0,0.0,24.175,44.844372,24.257378273313503,44.951347286498624,0.08237827331350189,0.1069752864986242
G01_R0361,361,G01,100,50,1e-05,0.85,0.1,0.0,0.0,21.019,28.1661,20.998929515376993,28.194454950438338,0.020070484623005314,0.028354950438338022
G01_R0367,367,G01,100,50,1e-05,0.75,0.1,0.0,0.0,21.024,28.340457,21.000601577876992,28.41851826109057,0.0233984221230088,0.07806126109056777
G01_R0368,368,G01,100,50,1e-05,0.75,0.2,0.0,0.0,22.427,59.592016,22.427081212797585,59.6562922674298,8.121279758555033e-05,0.06427626742979697
G01_R0372,372,G01,100,50,1e-05,0.7,0.3,0.0,0.0,24.41,110.213675,24.370663479662703,110.03444175235009,0.03933652033729729,0.17923324764990411
G01_R0377,377,G01,100,50,1e-06,0.8,0.2,0.0,0.0,22.473,322.107681,22.45135350297616,321.9742734843428,0.021646497023837696,0.1334075156572112
G01_R0388,388,G01,250,3,0.001,0.8,0.1,0.0,0.0,11.26,43.02359,11.277517717261919,43.012027363677255,0.017517717261918975,0.011562636322743458
G01_R0394,394,G01,250,3,0.001,0.7,0.1,0.0,0.0,11.284,43.562529000000005,11.277517070932563,43.43772290759702,0.006482929067438192,0.12480609240298435
G01_R0403,403,G01,250,3,0.0001,0.75,0.1,0.0,0.0,11.505,53.233077,11.488791650297596,53.33440626753337,0.01620834970240459,0.10132926753336591
G01_R0411,411,G01,250,3,1e-05,0.85,0.3,0.0,0.0,13.506,298.47407000000004,13.50538939515697,299.8020442440961,0.0006106048430307709,1.3279742440960831
G01_R0415,415,G01,250,3,1e-05,0.75,0.1,0.0,0.0,11.567,79.02236500000001,11.557503366567467,79.13342449444504,0.009496633432533486,0.11105949444502983
G01_R0416,416,G01,250,3,1e-05,0.75,0.2,0.0,0.0,12.37,165.82935,12.3672907485119,166.7930227646809,0.0027092514880990848,0.9636727646808936
G01_R0417,417,G01,250,3,1e-05,0.75,0.3,0.0,0.0,13.514,303.8516,13.50829651718075,304.49149284793515,0.005703482819249928,0.6398928479351298
G01_R0427,427,G01,250,3,1e-06,0.75,0.1,0.0,0.0,11.587,264.44832,11.56459200198418,264.7789710879104,0.022407998015820496,0.33065108791038256
G01_R0430,430,G01,250,3,1e-06,0.7,0.1,0.0,0.0,11.588,266.26800000000003,11.56459200198418,265.7617610907899,0.023407998015819942,0.5062389092101398
G01_R0433,433,G01,250,6,0.001,0.85,0.1,0.0,0.0,13.884,42.780836,14.004791883928597,42.865508826189405,0.12079188392859663,0.0846728261894043
G01_R0439,439,G01,250,6,0.001,0.75,0.1,0.0,0.0,13.912,43.283161,14.00289215476193,43.42830754015952,0.09089215476192969,0.14514654015952289
G01_R0444,444,G01,250,6,0.001,0.7,0.3,0.0,0.0,15.928,91.810409,15.817260149891753,91.52018168190429,0.1107398501082475,0.29022731809571667
G01_R0446,446,G01,250,6,0.0001,0.85,0.2,0.0,0.0,15.122,81.968112,15.126455549107131,82.1302642119957,0.004455549107131418,0.1621522119956893
G01_R0451,451,G01,250,6,0.0001,0.75,0.1,0.0,0.0,14.144,53.233077,14.124001993461416,53.3338020639917,0.01999800653858408,0.10072506399169612
G01_R0453,453,G01,250,6,0.0001,0.75,0.3,0.0,0.0,16.466,129.55350399999998,16.48047593650798,129.83426849792863,0.014475936507977849,0.2807644979286579
G01_R0458,458,G01,250,6,1e-05,0.85,0.2,0.0,0.0,15.171,163.221307,15.156255918154752,163.94188057405376,0.014744081845247337,0.7205735740537591
G01_R0462,462,G01,250,6,1e-05,0.8,0.3,0.0,0.0,16.54,300.96289,16.53379960168657,300.63088970114967,0.006200398313428224,0.3320002988503461
G01_R0464,464,G01,250,6,1e-05,0.75,0.2,0.0,0.0,15.178,165.82935,15.163680938988112,166.81783793772257,0.01431906101188929,0.9884879377225673
G01_R0466,466,G01,250,6,1e-05,0.7,0.1,0.0,0.0,14.219,79.52053,14.210219977092404,79.27163069943249,0.008780022907595608,0.2488993005675013
G01_R0469,469,G01,250,6,1e-06,0.85,0.1,0.0,0.0,14.241,261.61889,14.215759521735265,262.1155345069451,0.025240478264734634,0.4966445069450742
G01_R0472,472,G01,250,6,1e-06,0.8,0.1,0.0,0.0,14.241,262.89861,14.217126241973357,262.765310443194,0.023873758026642378,0.1332995568060369
G01_R0473,473,G01,250,6,1e-06,0.8,0.2,0.0,0.0,15.176,837.24933,15.163227796130943,836.8219590528404,0.012772203869056753,0.4273709471596021
G01_R0479,479,G01,250,6,1e-06,0.7,0.2,0.0,0.0,15.178,847.4685400000001,15.164709108630973,848.1685123826511,0.013290891369027946,0.6999723826510262
G01_R0487,487,G01,250,20,0.001,0.75,0.1,0.0,0.0,20.55,43.283161,20.64129129811504,43.44513237776363,0.09129129811503844,0.1619713777636278
G01_R0491,491,G01,250,20,0.001,0.7,0.2,0.0,0.0,22.009,62.83021,22.097071771374377,62.522328516490894,0.08807177137437705,0.3078814835091066
G01_R0495,495,G01,250,20,0.0001,0.85,0.3,0.0,0.0,24.471,127.518488,24.55940579216276,127.80031592621684,0.08840579216276012,0.2818279262168346
G01_R0496,496,G01,250,20,0.0001,0.8,0.1,0.0,0.0,20.991,53.035829,20.981225889384906,53.01231352135788,0.009774110615094145,0.02351547864211767
G01_R0498,498,G01,250,20,0.0001,0.8,0.3,0.0,0.0,24.486,128.466116,24.55940579216276,128.3725905636445,0.07340579216275955,0.09352543635549182
G01_R0506,506,G01,250,20,1e-05,0.85,0.2,0.0,0.0,22.568,163.221307,22.547582548115052,163.95553806372732,0.020417451884949145,0.7342310637273215
G01_R0507,507,G01,250,20,1e-05,0.85,0.3,0.0,0.0,24.618,298.47407000000004,24.61382162175326,299.88046692344096,0.00417837824673839,1.4063969234409228
G01_R0512,512,G01,250,20,1e-05,0.75,0.2,0.0,0.0,22.579,165.82935,22.56620866220238,166.78327769608848,0.012791337797619207,0.9539276960884706
G01_R0531,531,G01,250,50,0.001,0.85,0.3,0.0,0.0,33.078,89.164385,33.800010855654726,89.45159808440376,0.7220108556547231,0.2872130844037599
G01_R0534,534,G01,250,50,0.001,0.8,0.3,0.0,0.0,33.127,89.969033,33.80043946577378,89.88041193288117,0.6734394657737752,0.08862106711882234
G01_R0535,535,G01,250,50,0.001,0.75,0.1,0.0,0.0,28.18,43.283161,28.418758559974716,43.44518081271601,0.23875855997471618,0.16201981271601085
G01_R0539,539,G01,250,50,0.001,0.7,0.2,0.0,0.0,30.702,62.83021,30.80831840922627,62.52223221003258,0.10631840922626878,0.3079777899674241
G01_R0545,545,G01,250,50,0.0001,0.8,0.2,0.0,0.0,31.486,82.447225,31.30449344890873,82.37081465098716,0.181506551091271,0.07641034901284627
G01_R0552,552,G01,250,50,0.0001,0.7,0.3,0.0,0.0,34.657,130.790618,34.375802296627086,130.41143800536602,0.2811977033729107,0.37917999463397223
G01_R0556,556,G01,250,50,1e-05,0.8,0.1,0.0,0.0,28.991,78.59112,28.988664873015946,78.55232289177802,0.0023351269840539146,0.0387971082219849
G01_R0562,562,G01,250,50,1e-05,0.7,0.1,0.0,0.0,28.998,79.52353,28.997226545634998,79.25736052319134,0.0007734543650030901,0.2661694768086562
G01_R0566,566,G01,250,50,1e-06,0.85,0.2,0.0,0.0,31.095,833.21969,31.10238958671541,834.9599143620374,0.007389586715412122,1.7402243620373383
G01_R0568,568,G01,250,50,1e-06,0.8,0.1,0.0,0.0,29.052,262.89861,29.011838525793642,262.7265588829857,0.040161474206357184,0.17205111701429132
G01_R0569,569,G01,250,50,1e-06,0.8,0.2,0.0,0.0,31.097,837.24933,31.089666306457485,836.9407757349679,0.007333693542516784,0.30855426503205763
G01_R0583,583,G01,500,3,0.001,0.75,0.1,0.0,0.0,14.295,103.405226,14.333221462166346,103.56024498879601,0.03822146216634614,0.15501898879601583
G01_R0585,585,G01,500,3,0.001,0.75,0.3,0.0,0.0,16.443,226.59066,16.523269375496017,227.2806014436206,0.08026937549601598,0.6899414436205973
G01_R0587,587,G01,500,3,0.001,0.7,0.2,0.0,0.0,15.273,154.209856,15.287856413194453,153.71617566562696,0.014856413194452855,0.49368033437303893
G01_R0590,590,G01,500,3,0.0001,0.85,0.2,0.0,0.0,15.468,198.28871,15.411619501488108,198.77704111695334,0.056380498511892085,0.48833111695333287
G01_R0595,595,G01,500,3,0.0001,0.75,0.1,0.0,0.0,14.486,126.31497,14.472287694940496,126.63992727470672,0.013712305059504715,0.3249572747067191
G01_R0597,597,G01,500,3,0.0001,0.75,0.3,0.0,0.0,16.887,318.8505,16.804685726686532,319.74009588317494,0.08231427331346808,0.889595883174934
G01_R0599,599,G01,500,3,0.0001,0.7,0.2,0.0,0.0,15.497,204.01795,15.425448613591282,203.33714851312467,0.07155138640871783,0.6808014868753389
G01_R0600,600,G01,500,3,0.0001,0.7,0.3,0.0,0.0,16.898,323.3054,16.796940503472253,321.83000806072994,0.10105949652774626,1.4753919392700823
G01_R0603,603,G01,500,3,1e-05,0.85,0.3,0.0,0.0,16.81,688.84847,16.794749277281756,697.6716429898709,0.01525072271824257,8.82317298987084
G01_R0606,606,G01,500,3,1e-05,0.8,0.3,0.0,0.0,16.818,698.26634,16.803716343750008,697.6808355690376,0.014283656249993726,0.5855044309623736
G01_R0619,619,G01,500,3,1e-06,0.75,0.1,0.0,0.0,14.515,579.11316,14.505124534722148,580.5026400082639,0.009875465277852769,1.389480008263945
G01_R0622,622,G01,500,3,1e-06,0.7,0.1,0.0,0.0,14.515,585.63257,14.503542439484056,582.3954166686418,0.01145756051594482,3.237153331358172
G01_R0626,626,G01,500,6,0.001,0.85,0.2,0.0,0.0,19.017,149.806504,19.13873650049604,150.57766139361004,0.12173650049604134,0.7711573936100535
G01_R0627,627,G01,500,6,0.001,0.85,0.3,0.0,0.0,20.545,221.47407,20.73626641071433,222.3706124783913,0.19126641071432715,0.8965424783912965
G01_R0634,634,G01,500,6,0.001,0.7,0.1,0.0,0.0,17.875,104.200144,17.895164947420653,103.94689837121254,0.020164947420653334,0.2532456287874538
G01_R0643,643,G01,500,6,0.0001,0.75,0.1,0.0,0.0,18.092,126.31497,18.071809707341316,126.63906676012337,0.02019029265868255,0.32409676012336774
G01_R0651,651,G01,500,6,1e-05,0.85,0.3,0.0,0.0,20.992,688.84847,21.000608527281756,697.6716429898709,0.008608527281754874,8.82317298987084
G01_R0656,656,G01,500,6,1e-05,0.75,0.2,0.0,0.0,19.206,389.56795,19.19161776686507,392.1682150861608,0.014382233134931255,2.600265086160789
G01_R0658,658,G01,500,6,1e-05,0.7,0.1,0.0,0.0,18.1,188.18972,18.098850657242068,187.17583305528737,0.00114934275793388,1.013886944712624
G01_R0669,669,G01,500,6,1e-06,0.75,0.3,0.0,0.0,20.855,3807.09773,20.91413947172625,3825.7974622242373,0.059139471726251,18.699732224237323
G01_R0671,671,G01,500,6,1e-06,0.7,0.2,0.0,0.0,19.102,1827.56578,19.13578926388887,1822.5166917247313,0.03378926388887038,5.049088275268559
G01_R0677,677,G01,500,20,0.001,0.8,0.2,0.0,0.0,29.176,151.151389,29.328163736607102,151.00341010262758,0.15216373660710403,0.1479788973724112
G01_R0678,678,G01,500,20,0.001,0.8,0.3,0.0,0.0,31.792,223.91763,32.631600078373026,223.64807797275833,0.8396000783730244,0.26955202724167293
G01_R0681,681,G01,500,20,0.001,0.75,0.3,0.0,0.0,31.846,226.59066,32.68682113045633,227.193456753948,0.8408211304563302,0.6027967539479846
G01_R0684,684,G01,500,20,0.001,0.7,0.3,0.0,0.0,31.902,229.54306,32.69381218105158,227.73341990176064,0.7918121810515757,1.8096400982393561
G01_R0692,692,G01,500,20,0.0001,0.75,0.2,0.0,0.0,29.717,201.85189,29.54550451240076,202.3777321521032,0.1714954875992376,0.5258421521031948
G01_R0694,694,G01,500,20,0.0001,0.7,0.1,0.0,0.0,27.549,127.04155,27.479901517361046,126.76104807573275,0.06909848263895313,0.28050192426725573
G01_R0706,706,G01,500,20,1e-05,0.7,0.1,0.0,0.0,27.371,188.18972,27.414589142361077,187.16833702612087,0.04358914236107836,1.0213829738791276
G01_R0719,719,G01,500,20,1e-06,0.7,0.2,0.0,0.0,29.028,1827.56578,29.098654419146712,1821.9502391672959,0.07065441914671311,5.615540832704028
G01_R0721,721,G01,500,50,0.001,0.85,0.1,0.0,0.0,37.512,101.954271,37.73938809586934,102.15728492547103,0.22738809586933684,0.20301392547102637
G01_R0722,722,G01,500,50,0.001,0.85,0.2,0.0,0.0,40.021,149.806503,39.8614238696789,150.5560341236635,0.15957613032109919,0.7495311236635018
G01_R0732,732,G01,500,50,0.001,0.7,0.3,0.0,0.0,44.661,229.54306,44.251586593749906,227.73794499682018,0.4094134062500956,1.8051150031798215
G01_R0735,735,G01,500,50,0.0001,0.85,0.3,0.0,0.0,44.451,311.62931,44.41977780722397,312.6842580034625,0.03122219277602767,1.0549480034625276
G01_R0747,747,G01,500,50,1e-05,0.85,0.3,0.0,0.0,44.409,688.90847,44.346514437996,697.2431026813292,0.06248556200399946,8.334632681329254
G01_R0752,752,G01,500,50,1e-05,0.75,0.2,0.0,0.0,40.343,389.65795,40.33137974720415,392.1106683159519,0.01162025279585066,2.45271831595187
G01_R0760,760,G01,500,50,1e-06,0.8,0.1,0.0,0.0,38.388,573.63372,38.326518908730144,573.1756996069819,0.06148109126985446,0.45802039301815967
G01_R0765,765,G01,500,50,1e-06,0.75,0.3,0.0,0.0,44.138,3807.09773,44.21062109375001,3823.5662720008613,0.07262109375000847,16.468542000861362
