case_uid,raw_row_id,geometry_id,split,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,Nuavg_pred_RF,Nuavg_residual,Nuavg_abs_error,Nuavg_pct_error,DelP_Pa,DelP_pred_RF,DelP_residual,DelP_abs_error,DelP_pct_error
G01_R0101,101,G01,test,25,20,0.001,0.8,0.2,0.0,0.0,10.358,10.333875880050511,-0.024124119949489042,0.024124119949489042,-0.23290326269056807,4.9540439,4.950985468326874,-0.0030584316731259165,0.0030584316731259165,-0.061736063201335706
G01_R0110,110,G01,test,25,20,0.0001,0.85,0.2,0.0,0.0,10.789,10.774854665369366,-0.0141453346306335,0.0141453346306335,-0.13110885745327186,6.7143536,6.7320720649523205,0.017718464952320545,0.017718464952320545,0.263889363114873
G01_R0112,112,G01,test,25,20,0.0001,0.8,0.1,0.0,0.0,10.024,10.002233008630963,-0.02176699136903615,0.02176699136903615,-0.21714875667434308,4.4470186,4.445544001502068,-0.001474598497932078,0.001474598497932078,-0.033159260856972315
G01_R0114,114,G01,test,25,20,0.0001,0.8,0.3,0.0,0.0,11.758,11.74277970337301,-0.015220296626988983,0.015220296626988983,-0.12944630572366886,10.355907,10.351492299203235,-0.004414700796765203,0.004414700796765203,-0.04262978411031697
G01_R0121,121,G01,test,25,20,1e-05,0.85,0.1,0.0,0.0,10.116,10.118973711084033,0.002973711084033326,0.002973711084033326,0.02939611589594035,6.6742439000000005,6.680747647088359,0.006503747088358658,0.006503747088358658,0.09744545128712868
G01_R0123,123,G01,test,25,20,1e-05,0.85,0.3,0.0,0.0,11.923,11.924722843253935,0.0017228432539351246,0.0017228432539351246,0.014449746321690217,25.849678,25.877170534739935,0.027492534739934626,0.027492534739934626,0.10635542438839905
G01_R0133,133,G01,test,25,20,1e-06,0.85,0.1,0.0,0.0,10.146,10.128945099972897,-0.017054900027103415,0.017054900027103415,-0.16809481595804665,24.410804,24.459318384342232,0.04851438434223354,0.04851438434223354,0.19874144392062443
G01_R0135,135,G01,test,25,20,1e-06,0.85,0.3,0.0,0.0,11.973,11.957932717261924,-0.01506728273807667,0.01506728273807667,-0.12584383811974167,168.59137800000002,168.64668786998516,0.05530986998513754,0.05530986998513754,0.03280705730107831
G01_R0136,136,G01,test,25,20,1e-06,0.8,0.1,0.0,0.0,10.146,10.129149037472896,-0.01685096252710494,0.01685096252710494,-0.166084787375369,24.455769,24.45943328684223,0.003664286842230524,0.003664286842230524,0.014983322921599906
G01_R0140,140,G01,test,25,20,1e-06,0.75,0.2,0.0,0.0,10.951,10.940315564799773,-0.010684435200227327,0.010684435200227327,-0.09756584056458156,79.15306600000001,79.21021108045103,0.05714508045102207,0.05714508045102207,0.07219566257992086
G01_R0145,145,G01,test,25,50,0.001,0.85,0.1,0.0,0.0,12.563,12.501539500992042,-0.0614604990079588,0.0614604990079588,-0.4892183316720433,3.5391007,3.5461633332745492,0.007062633274549146,0.007062633274549146,0.19956011069561105
G01_R0150,150,G01,test,25,50,0.001,0.8,0.3,0.0,0.0,14.402,14.336824567956324,-0.06517543204367549,0.06517543204367549,-0.4525443135930807,7.0272847,7.0219025062532205,-0.005382193746779507,0.005382193746779507,-0.07658994870066253
G01_R0151,151,G01,test,25,50,0.001,0.75,0.1,0.0,0.0,12.578,12.506539782738068,-0.07146021726193119,0.07146021726193119,-0.5681365659240832,3.5627573,3.5649067715754517,0.0021494715754517557,0.0021494715754517557,0.06033168679358978
G01_R0152,152,G01,test,25,50,0.001,0.75,0.2,0.0,0.0,13.434,13.3940977266865,-0.03990227331349949,0.03990227331349949,-0.29702451476477215,4.9773848,4.983530306641707,0.006145506641706433,0.006145506641706433,0.12346858618820133
G01_R0153,153,G01,test,25,50,0.001,0.75,0.3,0.0,0.0,14.415,14.343120625992013,-0.07187937400798639,0.07187937400798639,-0.4986428998126007,7.0650341,7.0817999061992705,0.016765806199270372,0.016765806199270372,0.23730679798517
G01_R0158,158,G01,test,25,50,0.0001,0.85,0.2,0.0,0.0,13.954,13.893744921130933,-0.06025507886906745,0.06025507886906745,-0.4318122321131392,6.7143536,6.732097024946074,0.01774342494607417,0.01774342494607417,0.26426110394415586
G01_R0167,167,G01,test,25,50,0.0001,0.7,0.2,0.0,0.0,13.97,13.910651699900766,-0.05934830009923431,0.05934830009923431,-0.42482677236388194,6.770200999999999,6.759754734940352,-0.010446265059647075,0.010446265059647075,-0.15429770932424422
G01_R0169,169,G01,test,25,50,1e-05,0.85,0.1,0.0,0.0,13.119,13.123359417162673,0.004359417162673296,0.004359417162673296,0.03322979771837256,6.6742439000000005,6.680760564692527,0.006516664692526319,0.006516664692526319,0.09763899537034179
G01_R0176,176,G01,test,25,50,1e-05,0.75,0.2,0.0,0.0,14.11,14.117434084596004,0.0074340845960048085,0.0074340845960048085,0.052686637817185036,14.089505,14.102454601659428,0.012949601659427046,0.012949601659427046,0.09190955721600613
G01_R0178,178,G01,test,25,50,1e-05,0.7,0.1,0.0,0.0,13.123,13.125411732638849,0.0024117326388495286,0.0024117326388495286,0.018377906262665007,6.711645,6.704505919505793,-0.007139080494206418,0.007139080494206418,-0.10636856529519094
G01_R0180,180,G01,test,25,50,1e-05,0.7,0.3,0.0,0.0,15.358,15.352604501984104,-0.0053954980158970045,0.0053954980158970045,-0.03513151462362941,26.007168,25.986861380731042,-0.020306619268957604,0.020306619268957604,-0.07808085551244028
G01_R0181,181,G01,test,25,50,1e-06,0.85,0.1,0.0,0.0,13.155,13.139383586805534,-0.01561641319446494,0.01561641319446494,-0.11871085666640016,24.410804,24.460274730592236,0.04947073059223683,0.04947073059223683,0.2026591610511347
G01_R0185,185,G01,test,25,50,1e-06,0.8,0.2,0.0,0.0,14.154,14.138239633928654,-0.0157603660713459,0.0157603660713459,-0.11134920214318143,79.044114,79.03096346270193,-0.013150537298059817,0.013150537298059817,-0.016636959581911206
G01_R0189,189,G01,test,25,50,1e-06,0.75,0.3,0.0,0.0,15.413,15.378926432043672,-0.03407356795632843,0.03407356795632843,-0.2210703169813043,168.93126099999998,168.96709297811532,0.03583197811533978,0.03583197811533978,0.021210981261389972
G01_R0192,192,G01,test,25,50,1e-06,0.7,0.3,0.0,0.0,15.413,15.379191307043673,-0.03380869295632749,0.03380869295632749,-0.21935180014486141,169.13119600000002,169.0246062363622,-0.10658976363782813,0.10658976363782813,-0.06302194163980732
G01_R0193,193,G01,test,100,3,0.001,0.85,0.1,0.0,0.0,8.6293,8.615492799458861,-0.013807200541139153,0.013807200541139153,-0.16000371456710455,15.135925,15.175241846309014,0.03931684630901344,0.03931684630901344,0.25975846411113584
G01_R0197,197,G01,test,100,3,0.001,0.8,0.2,0.0,0.0,9.2687,9.206637285403161,-0.06206271459683954,0.06206271459683954,-0.669594598992734,21.431028,21.40925482380588,-0.021773176194120225,0.021773176194120225,-0.101596508548821
G01_R0200,200,G01,test,100,3,0.001,0.75,0.2,0.0,0.0,9.2792,9.208151587486492,-0.07104841251350713,0.07104841251350713,-0.765673899835192,21.561695,21.596569264669647,0.03487426466964649,0.03487426466964649,0.16174175856604267
G01_R0204,204,G01,test,100,3,0.001,0.7,0.3,0.0,0.0,10.048,9.99823558148897,-0.04976441851102997,0.04976441851102997,-0.4952669039712378,31.187713,31.047200934479132,-0.14051206552086626,0.14051206552086626,-0.450536612033291
G01_R0206,206,G01,test,100,3,0.0001,0.85,0.2,0.0,0.0,9.6173,9.628674886503438,0.011374886503437764,0.011374886503437764,0.11827525920411928,28.761825,28.795256145265807,0.03343114526580493,0.03343114526580493,0.11623443667362876
G01_R0212,212,G01,test,100,3,0.0001,0.75,0.2,0.0,0.0,9.6261,9.630651100937953,0.004551100937954189,0.004551100937954189,0.04727876230201421,28.991915,29.01980870446568,0.027893704465682845,0.027893704465682845,0.0962120110578513
G01_R0215,215,G01,test,100,3,0.0001,0.7,0.2,0.0,0.0,9.6308,9.630592465521284,-0.00020753447871690867,0.00020753447871690867,-0.0021549038368246527,29.124803,29.084570791562943,-0.04023220843705744,0.04023220843705744,-0.1381372723347088
G01_R0221,221,G01,test,100,3,1e-05,0.8,0.2,0.0,0.0,9.7167,9.699820039826829,-0.016879960173170616,0.016879960173170616,-0.1737211210922496,59.323476,59.2953229424691,-0.028153057530900583,0.028153057530900583,-0.047456857603726026
G01_R0231,231,G01,test,100,3,1e-06,0.85,0.3,0.0,0.0,10.709,10.670642726100306,-0.03835727389969357,0.03835727389969357,-0.3581779241730654,685.2637070000001,685.6890077519098,0.42530075190973093,0.42530075190973093,0.062063808073485334
G01_R0234,234,G01,test,100,3,1e-06,0.8,0.3,0.0,0.0,10.709,10.671241815386022,-0.03775818461397762,0.03775818461397762,-0.352583664338198,686.7135089999999,686.617608280236,-0.09590071976390391,0.09590071976390391,-0.013965171575487954
G01_R0239,239,G01,test,100,3,1e-06,0.7,0.2,0.0,0.0,9.7455,9.73071353714826,-0.014786462851740012,0.014786462851740012,-0.15172605665938138,323.997337,323.7841322747954,-0.21320472520460498,0.21320472520460498,-0.06580446838814757
G01_R0240,240,G01,test,100,3,1e-06,0.7,0.3,0.0,0.0,10.71,10.675171294552667,-0.03482870544733352,0.03482870544733352,-0.325197996707129,690.323067,689.7583073083488,-0.5647596916512612,0.5647596916512612,-0.08181092573156927
G01_R0241,241,G01,test,100,6,0.001,0.85,0.1,0.0,0.0,10.308,10.28845620664683,-0.019543793353170358,0.019543793353170358,-0.18959830571566122,15.135925,15.175178481829848,0.03925348182984756,0.03925348182984756,0.2593398277928013
G01_R0252,252,G01,test,100,6,0.001,0.7,0.3,0.0,0.0,11.907,11.845499261904799,-0.06150073809520151,0.06150073809520151,-0.5165090962895903,31.187713,31.046642236488065,-0.1410707635119337,0.1410707635119337,-0.4523280162028351
G01_R0253,253,G01,test,100,6,0.0001,0.85,0.1,0.0,0.0,10.625,10.637838928057356,0.012838928057355758,0.012838928057355758,0.1208369699515836,18.847063,18.863664030407868,0.016601030407869644,0.016601030407869644,0.08808285093475648
G01_R0255,255,G01,test,100,6,0.0001,0.85,0.3,0.0,0.0,12.432,12.44037144868326,0.008371448683259786,0.008371448683259786,0.06733790768387858,44.408754,44.528336773048096,0.11958277304809428,0.11958277304809428,0.26927747859823825
G01_R0271,271,G01,test,100,6,1e-05,0.75,0.1,0.0,0.0,10.716,10.713001639069292,-0.0029983609307073777,0.0029983609307073777,-0.027980225183906103,28.340457,28.411569692426962,0.07111269242696139,0.07111269242696139,0.2509228853541825
G01_R0275,275,G01,test,100,6,1e-05,0.7,0.2,0.0,0.0,11.526,11.525455077380958,-0.0005449226190421541,0.0005449226190421541,-0.004727768688548969,59.90051,59.72869736679868,-0.1718126332013199,0.1718126332013199,-0.2868300006148861
G01_R0280,280,G01,test,100,6,1e-06,0.8,0.1,0.0,0.0,10.741,10.728166598890716,-0.012833401109283216,0.012833401109283216,-0.11948050562594932,100.096539,100.05945548681198,-0.03708351318802272,0.03708351318802272,-0.03704774766290642
G01_R0288,288,G01,test,100,6,1e-06,0.7,0.3,0.0,0.0,12.625,12.605914339819833,-0.019085660180166997,0.019085660180166997,-0.15117354598152077,690.323067,689.7477872803071,-0.5752797196929578,0.5752797196929578,-0.08333485395367177
G01_R0290,290,G01,test,100,20,0.001,0.85,0.2,0.0,0.0,15.757,15.668335327380937,-0.0886646726190623,0.0886646726190623,-0.5627002133595373,21.309251,21.350896102963556,0.041645102963556724,0.041645102963556724,0.1954320354270393
G01_R0291,291,G01,test,100,20,0.001,0.85,0.3,0.0,0.0,16.916,16.82232196884026,-0.09367803115974027,0.09367803115974027,-0.5537835845338157,30.508539,30.576426007254305,0.0678870072543063,0.0678870072543063,0.22251805389404683
G01_R0292,292,G01,test,100,20,0.001,0.8,0.1,0.0,0.0,14.816,14.701653693046563,-0.11434630695343806,0.11434630695343806,-0.7717758298693174,15.200943,15.191342005793086,-0.009600994206914848,0.009600994206914848,-0.06316051712656805
G01_R0297,297,G01,test,100,20,0.001,0.75,0.3,0.0,0.0,16.956,16.842359699494992,-0.11364030050500773,0.11364030050500773,-0.6702070093477691,30.942466,30.997419916631067,0.0549539166310673,0.0549539166310673,0.17760031353372838
G01_R0298,298,G01,test,100,20,0.001,0.7,0.1,0.0,0.0,14.843,14.704463142947363,-0.13853685705263707,0.13853685705263707,-0.933348090363384,15.346728,15.323768028658426,-0.02295997134157446,0.02295997134157446,-0.14960825096772717
G01_R0299,299,G01,test,100,20,0.001,0.7,0.2,0.0,0.0,15.808,15.67120804613095,-0.13679195386905008,0.13679195386905008,-0.8653337162768856,21.702236,21.657761521169412,-0.04447447883058686,0.04447447883058686,-0.20493039901781024
G01_R0306,306,G01,test,100,20,0.0001,0.8,0.3,0.0,0.0,17.697,17.748822860119038,0.051822860119038694,0.051822860119038694,0.2928341533538944,44.615621,44.59149461962561,-0.02412638037439052,0.02412638037439052,-0.05407608329466158
G01_R0309,309,G01,test,100,20,0.0001,0.75,0.3,0.0,0.0,17.706,17.75328738392857,0.04728738392856968,0.04728738392856968,0.2670698290329249,44.844372,44.951076775141466,0.10670477514146626,0.10670477514146626,0.23794463024583387
G01_R0310,310,G01,test,100,20,0.0001,0.7,0.1,0.0,0.0,15.266,15.273367735615068,0.007367735615067872,0.007367735615067872,0.0482623844822997,19.002587,18.98793985753196,-0.01464714246803922,0.01464714246803922,-0.07707972850243612
G01_R0315,315,G01,test,100,20,1e-05,0.85,0.3,0.0,0.0,17.888,17.86901665674602,-0.0189833432539821,0.0189833432539821,-0.10612334108889813,108.595423,108.73703991146657,0.14161691146657063,0.14161691146657063,0.13040780868505908
G01_R0316,316,G01,test,100,20,1e-05,0.8,0.1,0.0,0.0,15.373,15.372600517857125,-0.0003994821428747741,0.0003994821428747741,-0.0025985958685668,28.247794000000003,28.240832325887833,-0.006961674112169192,0.006961674112169192,-0.024645018694802116
G01_R0319,319,G01,test,100,20,1e-05,0.75,0.1,0.0,0.0,15.375,15.373224049107131,-0.0017759508928687495,0.0017759508928687495,-0.011550900116219509,28.340457,28.41805525671557,0.07759825671556797,0.07759825671556797,0.2738073585601247
G01_R0323,323,G01,test,100,20,1e-05,0.7,0.2,0.0,0.0,16.456,16.454813262896856,-0.0011867371031435425,0.0011867371031435425,-0.007211576951528576,59.90051,59.73495172463201,-0.16555827536798517,0.16555827536798517,-0.27638875757148845
G01_R0333,333,G01,test,100,20,1e-06,0.75,0.3,0.0,0.0,17.944,17.918464742559458,-0.025535257440541415,0.025535257440541415,-0.1423052688393971,688.3832960000001,688.8844197243687,0.5011237243686537,0.5011237243686537,0.0727971941330566
G01_R0351,351,G01,test,100,50,0.0001,0.85,0.3,0.0,0.0,24.148,24.261924532738092,0.11392453273809267,0.11392453273809267,0.471776266101096,44.408754,44.52172551963144,0.11297151963143648,0.11297151963143648,0.2543902034077256
G01_R0352,352,G01,test,100,50,0.0001,0.8,0.1,0.0,0.0,20.856,20.847333688988144,-0.008666311011857886,0.008666311011857886,-0.041553083102502324,18.895318000000003,18.887242748717615,-0.008075251282388507,0.008075251282388507,-0.0427367842255341
G01_R0355,355,G01,test,100,50,0.0001,0.75,0.1,0.0,0.0,20.864,20.848805647321484,-0.015194352678516765,0.015194352678516765,-0.07282569343614247,18.946497,18.95734462095951,0.01084762095950964,0.01084762095950964,0.05725396604717822
G01_R0357,357,G01,test,100,50,0.0001,0.75,0.3,0.0,0.0,24.175,24.257378273313503,0.08237827331350189,0.08237827331350189,0.34075811091417535,44.844372,44.95134728649861,0.10697528649860999,0.10697528649860999,0.23854785277985383
G01_R0361,361,G01,test,100,50,1e-05,0.85,0.1,0.0,0.0,21.019,20.998929515376993,-0.020070484623005314,0.020070484623005314,-0.0954873429897013,28.1661,28.194454950438345,0.028354950438345128,0.028354950438345128,0.10067048841815206
G01_R0367,367,G01,test,100,50,1e-05,0.75,0.1,0.0,0.0,21.024,21.000601577876992,-0.0233984221230088,0.0233984221230088,-0.11129386474033866,28.340457,28.41851826109057,0.07806126109056777,0.07806126109056777,0.27544108089212455
G01_R0368,368,G01,test,100,50,1e-05,0.75,0.2,0.0,0.0,22.427,22.427081212797585,8.121279758555033e-05,8.121279758555033e-05,0.00036212064736946685,59.592016,59.65629226742979,0.06427626742978987,0.06427626742978987,0.10786053525994131
G01_R0372,372,G01,test,100,50,1e-05,0.7,0.3,0.0,0.0,24.41,24.370663479662703,-0.03933652033729729,0.03933652033729729,-0.1611492025288705,110.213675,110.03444175235009,-0.17923324764990411,0.17923324764990411,-0.16262342005191655
G01_R0377,377,G01,test,100,50,1e-06,0.8,0.2,0.0,0.0,22.473,22.45135350297616,-0.021646497023837696,0.021646497023837696,-0.09632224012743157,322.107681,321.9742734843428,-0.1334075156572112,0.1334075156572112,-0.041417055080164696
G01_R0388,388,G01,test,250,3,0.001,0.8,0.1,0.0,0.0,11.26,11.277517717261919,0.017517717261918975,0.017517717261918975,0.15557475365825021,43.02359,43.012027363677255,-0.011562636322743458,0.011562636322743458,-0.026875108104050496
G01_R0394,394,G01,test,250,3,0.001,0.7,0.1,0.0,0.0,11.284,11.277517070932566,-0.00648292906743464,0.00648292906743464,-0.057452402228240336,43.562529000000005,43.43772290759702,-0.12480609240298435,0.12480609240298435,-0.2864987301425598
G01_R0403,403,G01,test,250,3,0.0001,0.75,0.1,0.0,0.0,11.505,11.488791650297596,-0.01620834970240459,0.01620834970240459,-0.1408809187518869,53.233077,53.33440626753336,0.1013292675333588,0.1013292675333588,0.19035019811715712
G01_R0411,411,G01,test,250,3,1e-05,0.85,0.3,0.0,0.0,13.506,13.505389395156971,-0.0006106048430289945,0.0006106048430289945,-0.004520989508581331,298.47407000000004,299.8020442440961,1.3279742440960831,1.3279742440960831,0.44492114309832104
G01_R0415,415,G01,test,250,3,1e-05,0.75,0.1,0.0,0.0,11.567,11.557503366567468,-0.00949663343253171,0.00949663343253171,-0.08210109304514315,79.02236500000001,79.13342449444504,0.11105949444502983,0.11105949444502983,0.14054185096210398
G01_R0416,416,G01,test,250,3,1e-05,0.75,0.2,0.0,0.0,12.37,12.3672907485119,-0.0027092514880990848,0.0027092514880990848,-0.021901790526265844,165.82935,166.7930227646809,0.9636727646808936,0.9636727646808936,0.5811231634694906
G01_R0417,417,G01,test,250,3,1e-05,0.75,0.3,0.0,0.0,13.514,13.508296517180751,-0.005703482819248151,0.005703482819248151,-0.04220425350930999,303.8516,304.4914928479351,0.639892847935073,0.639892847935073,0.21059387146063174
G01_R0427,427,G01,test,250,3,1e-06,0.75,0.1,0.0,0.0,11.587,11.564592001984181,-0.02240799801581872,0.02240799801581872,-0.19338912588088997,264.44832,264.7789710879104,0.33065108791038256,0.33065108791038256,0.12503429324504028
G01_R0430,430,G01,test,250,3,1e-06,0.7,0.1,0.0,0.0,11.588,11.564592001984181,-0.023407998015818166,0.023407998015818166,-0.20200205398531385,266.26800000000003,265.76176109078995,-0.506238909210083,0.506238909210083,-0.19012382607376135
G01_R0433,433,G01,test,250,6,0.001,0.85,0.1,0.0,0.0,13.884,14.004791883928597,0.12079188392859663,0.12079188392859663,0.8700078070339717,42.780836,42.8655088261894,0.0846728261893972,0.0846728261893972,0.19792232715928507
G01_R0439,439,G01,test,250,6,0.001,0.75,0.1,0.0,0.0,13.912,14.00289215476193,0.09089215476192969,0.09089215476192969,0.653336362578563,43.283161,43.42830754015952,0.14514654015952289,0.14514654015952289,0.3353418207129625
G01_R0444,444,G01,test,250,6,0.001,0.7,0.3,0.0,0.0,15.928,15.817260149891753,-0.1107398501082475,0.1107398501082475,-0.6952527003280229,91.810409,91.52018168190429,-0.29022731809571667,0.29022731809571667,-0.3161159189430434
G01_R0446,446,G01,test,250,6,0.0001,0.85,0.2,0.0,0.0,15.122,15.126455549107133,0.004455549107133194,0.004455549107133194,0.029464020018074293,81.968112,82.1302642119957,0.1621522119956893,0.1621522119956893,0.19782352922279006
G01_R0451,451,G01,test,250,6,0.0001,0.75,0.1,0.0,0.0,14.144,14.124001993461418,-0.019998006538582302,0.019998006538582302,-0.14138862088929796,53.233077,53.33380206399169,0.10072506399168901,0.10072506399168901,0.18921518286776662
G01_R0453,453,G01,test,250,6,0.0001,0.75,0.3,0.0,0.0,16.466,16.48047593650798,0.014475936507977849,0.014475936507977849,0.087914104870508,129.55350399999998,129.83426849792863,0.2807644979286579,0.2807644979286579,0.2167170236697403
G01_R0458,458,G01,test,250,6,1e-05,0.85,0.2,0.0,0.0,15.171,15.15625591815475,-0.014744081845249113,0.014744081845249113,-0.09718595903532472,163.221307,163.94188057405378,0.7205735740537875,0.7205735740537875,0.44147028797765203
G01_R0462,462,G01,test,250,6,1e-05,0.8,0.3,0.0,0.0,16.54,16.53379960168657,-0.006200398313428224,0.006200398313428224,-0.03748729330972324,300.96289,300.63088970114967,-0.3320002988503461,0.3320002988503461,-0.11031270295495438
G01_R0464,464,G01,test,250,6,1e-05,0.75,0.2,0.0,0.0,15.178,15.163680938988113,-0.014319061011887513,0.014319061011887513,-0.09434089479435705,165.82935,166.81783793772257,0.9884879377225673,0.9884879377225673,0.5960874463552847
G01_R0466,466,G01,test,250,6,1e-05,0.7,0.1,0.0,0.0,14.219,14.210219977092404,-0.008780022907595608,0.008780022907595608,-0.06174852596944658,79.52053,79.27163069943249,-0.2488993005675013,0.2488993005675013,-0.31300005239842005
G01_R0469,469,G01,test,250,6,1e-06,0.85,0.1,0.0,0.0,14.241,14.215759521735265,-0.025240478264734634,0.025240478264734634,-0.1772381031158952,261.61889,262.1155345069451,0.4966445069450742,0.4966445069450742,0.1898351097449707
