case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0017,17,G04,25,3,0.0001,0.8,0.2,0.2,4.0,7.5619,holdout_G04,withheld_geometry,Nuavg,7.61404972076416,0.05214972076416036,0.05214972076416036,0.6896377995498534,5.0,False,0.002661766459811007,1.0434141987000503,4.549541379669596,0.0,1.0,1.0,0.19273031455921438,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8958312114666948,1.0
G04_R0018,18,G04,25,3,0.0001,0.8,0.3,0.2,4.0,8.3961,holdout_G04,withheld_geometry,Nuavg,8.441193771362304,0.045093771362303414,0.045093771362303414,0.5370799700134993,5.0,False,0.0008574517320542606,0.917348686007234,6.044895192538043,0.0,0.24717634795232957,0.7320226056055006,0.3838058135809296,0.7320226056055006,0.0,0.4895994767789151,0.12358817397616478,0.3660113028027503,0.3263996511859434,0.7320226056055006,0.4278053897908327,0.7320226056055006,predict,0.8958312114666948,1.0
G04_R0019,19,G04,25,3,0.0001,0.75,0.1,0.2,4.0,6.9302,holdout_G04,withheld_geometry,Nuavg,6.986178970336914,0.05597897033691357,0.05597897033691357,0.8077540379341659,5.0,False,0.0015442197918666759,0.8761355658519431,6.046197505659829,0.0,0.5979970018537832,0.5894291750741043,0.3839722224451639,0.5894291750741043,0.0,0.5937130884639438,0.2989985009268916,0.29471458753705215,0.3958087256426292,0.5979970018537832,0.44421383800049796,0.5979970018537832,predict,0.8958312114666948,1.0
G04_R0020,20,G04,25,3,0.0001,0.75,0.2,0.2,4.0,7.5658,holdout_G04,withheld_geometry,Nuavg,7.614543914794922,0.04874391479492157,0.04874391479492157,0.6442664991794862,5.0,False,0.002528844713283804,0.8761355658519431,4.576400751903967,0.0,1.0,0.5894291750741043,0.19616239057288218,0.5894291750741043,0.0,0.7947145875370522,0.5,0.29471458753705215,0.5298097250247015,1.0,0.5447145875370522,1.0,abstain,0.8958312114666948,1.0
G04_R0021,21,G04,25,3,0.0001,0.75,0.3,0.2,4.0,8.401,holdout_G04,withheld_geometry,Nuavg,8.437944602966308,0.03694460296630808,0.03694460296630808,0.43976434908115797,5.0,False,0.0008596414921494696,0.8761355658519431,6.0922740042161125,0.0,0.24829493967702096,0.5894291750741043,0.38985985243550497,0.5894291750741043,0.0,0.41886205737556265,0.12414746983851048,0.29471458753705215,0.27924137158370843,0.5894291750741043,0.35678832245630737,0.5894291750741043,predict,0.8958312114666948,1.0
G04_R0022,22,G04,25,3,0.0001,0.7,0.1,0.2,4.0,6.9334,holdout_G04,withheld_geometry,Nuavg,6.988215065002441,0.054815065002441266,0.054815065002441266,0.7905942972054297,5.0,False,0.0019752174774320345,0.977191650590644,7.653820993430399,0.0,0.8181628754987398,0.939073505439441,0.5893934796227893,0.939073505439441,0.0,0.8786181904690904,0.4090814377493699,0.4695367527197205,0.5857454603127269,0.939073505439441,0.6740774715944055,0.939073505439441,warn,0.8958312114666948,1.0
G04_R0023,23,G04,25,3,0.0001,0.7,0.2,0.2,4.0,7.5698,holdout_G04,withheld_geometry,Nuavg,7.619788360595703,0.04998836059570344,0.04998836059570344,0.6603656714272959,5.0,False,0.0026686781324256805,0.8887207151868605,6.204543679118234,0.0,1.0,0.6329725809277231,0.4042056105914149,0.6329725809277231,0.0,0.8164862904638616,0.5,0.31648629046386156,0.5443241936425743,1.0,0.5664862904638616,1.0,abstain,0.8958312114666948,1.0
G04_R0024,24,G04,25,3,0.0001,0.7,0.3,0.2,4.0,8.406,holdout_G04,withheld_geometry,Nuavg,8.446039962768555,0.040039962768554815,0.040039962768554815,0.47632599058475866,5.0,False,0.0009686402511963586,0.9299338353421515,7.740936370874075,0.0,0.30397460528890347,0.7755660114591199,0.6005250352949449,0.7755660114591199,0.0,0.5397703083740116,0.15198730264445173,0.3877830057295599,0.3598468722493411,0.7755660114591199,0.4637766570517858,0.7755660114591199,predict,0.8958312114666948,1.0
G04_R0025,25,G04,25,3,1e-05,0.85,0.1,0.2,4.0,7.011,holdout_G04,withheld_geometry,Nuavg,7.06358642578125,0.05258642578125006,0.05258642578125006,0.7500559945977757,5.0,False,0.0006782559563785803,1.0458533122581979,7.688086184007319,0.0,0.15563805012279516,1.0,0.5937718670868235,1.0,0.0,0.5778190250613976,0.07781902506139758,0.5,0.38521268337426506,1.0,0.5389095125306987,1.0,abstain,0.8958312114666948,1.0
G04_R0026,26,G04,25,3,1e-05,0.85,0.2,0.2,4.0,7.6779,holdout_G04,withheld_geometry,Nuavg,7.704083442687988,0.026183442687988112,0.026183442687988112,0.341023491944257,5.0,False,0.0012560834439171368,0.8887207151868605,6.178813325064803,0.0,0.45080876187063035,0.6329725809277231,0.4009177999084477,0.6329725809277231,0.0,0.5418906713991767,0.22540438093531517,0.31648629046386156,0.36126044759945114,0.6329725809277231,0.4291884809315192,0.6329725809277231,predict,0.8958312114666948,1.0
G04_R0027,27,G04,25,3,1e-05,0.85,0.3,0.2,4.0,8.5694,holdout_G04,withheld_geometry,Nuavg,8.61758632659912,0.04818632659912048,0.04818632659912048,0.5623068896202824,5.0,False,0.0006195454832051744,0.8761355658519431,7.6552104721902925,0.0,0.12564707093371663,0.5894291750741043,0.5895710264649761,0.5895710264649761,0.0,0.35760904869934634,0.06282353546685832,0.29478551323248803,0.2384060324662309,0.5895710264649761,0.32619728096591716,0.5895710264649761,predict,0.8958312114666948,1.0
G04_R0028,28,G04,25,3,1e-05,0.8,0.1,0.2,4.0,7.012,holdout_G04,withheld_geometry,Nuavg,7.057019424438477,0.045019424438477174,0.045019424438477174,0.6420340051123385,5.0,False,0.0008438191980306044,0.8761355658519431,6.073135766693284,0.0,0.24021246191805593,0.5894291750741043,0.38741437882678365,0.5894291750741043,0.0,0.4148208184960801,0.12010623095902796,0.29471458753705215,0.27654721233072005,0.5894291750741043,0.3547677030165661,0.5894291750741043,predict,0.8958312114666948,1.0
G04_R0029,29,G04,25,3,1e-05,0.8,0.2,0.2,4.0,7.6793,holdout_G04,withheld_geometry,Nuavg,7.7134496688842775,0.03414966888427795,0.03414966888427795,0.4446976792712611,5.0,False,0.0013786579726519123,0.9900135309483286,4.584382347194465,0.0,0.5134233166799236,0.9834359778554165,0.19718227448931513,0.9834359778554165,0.0,0.74842964726767,0.2567116583399618,0.49171798892770824,0.4989530981784467,0.9834359778554165,0.6200738180976891,0.9834359778554165,warn,0.8958312114666948,1.0
G04_R0030,30,G04,25,3,1e-05,0.8,0.3,0.2,4.0,8.5712,holdout_G04,withheld_geometry,Nuavg,8.62900333404541,0.0578033340454116,0.0578033340454116,0.6743902142688493,5.0,False,0.0008638543481331094,0.9900135309483286,6.08129893376365,0.0,0.25044698631031503,0.9834359778554165,0.3884574638867507,0.9834359778554165,0.0,0.6169414820828658,0.12522349315515752,0.49171798892770824,0.4112943213885772,0.9834359778554165,0.554329735505287,0.9834359778554165,warn,0.8958312114666948,1.0
G04_R0031,31,G04,25,3,1e-05,0.75,0.1,0.2,4.0,7.0131,holdout_G04,withheld_geometry,Nuavg,7.058809852600097,0.045709852600097634,0.045709852600097634,0.6517781380573161,5.0,False,0.0006007514647437711,0.8761355658519431,6.0594689043591385,0.0,0.11604655187657466,0.5894291750741043,0.385668034571608,0.5894291750741043,0.0,0.3527378634753395,0.05802327593828733,0.29471458753705215,0.23515857565022633,0.5894291750741043,0.32372622550619584,0.5894291750741043,predict,0.8958312114666948,1.0
G04_R0032,32,G04,25,3,1e-05,0.75,0.2,0.2,4.0,7.6806,holdout_G04,withheld_geometry,Nuavg,7.712481689453125,0.031881689453125084,0.031881689453125084,0.41509373555614254,5.0,False,0.0012764976353401604,0.9171119549844665,4.5912349243040165,0.0,0.4612369113478363,0.7312035390431433,0.19805789307504681,0.7312035390431433,0.0,0.5962202251954898,0.23061845567391814,0.36560176952157164,0.3974801501303265,0.7312035390431433,0.4809109973585307,0.7312035390431433,predict,0.8958312114666948,1.0
G04_R0033,33,G04,25,3,1e-05,0.75,0.3,0.2,4.0,8.5729,holdout_G04,withheld_geometry,Nuavg,8.63006820678711,0.0571682067871091,0.0571682067871091,0.6668479369537624,5.0,False,0.0010242215097263467,0.8761355658519431,6.108670950316896,0.0,0.3323670926557186,0.5894291750741043,0.3919550453133895,0.5894291750741043,0.0,0.46089813386491146,0.1661835463278593,0.29471458753705215,0.30726542257660766,0.5894291750741043,0.37780636070098184,0.5894291750741043,predict,0.8958312114666948,1.0
G04_R0034,34,G04,25,3,1e-05,0.7,0.1,0.2,4.0,7.0142,holdout_G04,withheld_geometry,Nuavg,7.055631637573242,0.04143163757324242,0.04143163757324242,0.5906822955325257,5.0,False,0.000760393528956637,0.8889574462096281,7.647085597004887,0.0,0.19759625786120205,0.6337916474900813,0.588532834321297,0.6337916474900813,0.0,0.4156939526756417,0.09879812893060103,0.31689582374504066,0.2771293017837611,0.6337916474900813,0.3662948882103412,0.6337916474900813,predict,0.8958312114666948,1.0
G04_R0035,35,G04,25,3,1e-05,0.7,0.2,0.2,4.0,7.682,holdout_G04,withheld_geometry,Nuavg,7.712327003479004,0.030327003479003523,0.030327003479003523,0.39478005049470866,5.0,False,0.0012811210178302035,0.8761355658519431,6.199371056393462,0.0,0.46359866659434046,0.5894291750741043,0.40354465566564324,0.5894291750741043,0.0,0.5265139208342224,0.23179933329717023,0.29471458753705215,0.3510092805561483,0.5894291750741043,0.41061425418563724,0.5894291750741043,predict,0.8958312114666948,1.0
G04_R0036,36,G04,25,3,1e-05,0.7,0.3,0.2,4.0,8.5748,holdout_G04,withheld_geometry,Nuavg,8.631173515319825,0.05637351531982482,0.05637351531982482,0.6574324219786446,5.0,False,0.0011702515938520801,0.8889574462096281,7.737326521850038,0.0,0.4069634121413208,0.6337916474900813,0.6000637707448934,0.6337916474900813,0.0,0.5203775298157011,0.2034817060706604,0.31689582374504066,0.3469183532104674,0.6337916474900813,0.41863667678037086,0.6337916474900813,predict,0.8958312114666948,1.0
G04_R0037,37,G04,25,3,1e-06,0.85,0.1,0.2,4.0,7.0385,holdout_G04,withheld_geometry,Nuavg,7.084510421752929,0.046010421752929354,0.046010421752929354,0.6536964090776352,5.0,False,0.001568003826574366,0.9324488092073475,9.336826584827548,0.0,0.6101465631057229,0.7842675790614717,0.8044470211091869,0.8044470211091869,0.0,0.7072967921074549,0.30507328155286145,0.40222351055459343,0.47153119473830324,0.8044470211091869,0.5547601513310242,0.8044470211091869,predict,0.8958312114666948,1.0
G04_R0038,38,G04,25,3,1e-06,0.85,0.2,0.2,4.0,7.7143,holdout_G04,withheld_geometry,Nuavg,7.7478334426879885,0.033533442687988746,0.033533442687988746,0.43469197059990855,5.0,False,0.0013690413109493011,0.917348686007234,7.829116499585774,0.0,0.5085108524226595,0.7320226056055006,0.6117926443065316,0.7320226056055006,0.0,0.62026672901408,0.25425542621132974,0.3660113028027503,0.4135111526760533,0.7320226056055006,0.49313901590841513,0.7320226056055006,predict,0.8958312114666948,1.0
G04_R0039,39,G04,25,3,1e-06,0.85,0.3,0.2,4.0,8.6209,holdout_G04,withheld_geometry,Nuavg,8.669418144226075,0.048518144226074256,0.048518144226074256,0.5627967407819863,5.0,False,0.001042434511413591,0.8761355658519431,9.307076420412,0.0,0.34167081182281644,0.5894291750741043,0.8006455612387803,0.8006455612387803,0.0,0.5711581865307984,0.17083540591140822,0.40032278061939014,0.3807721243538656,0.8006455612387803,0.48574048357509425,0.8006455612387803,predict,0.8958312114666948,1.0
G04_R0040,40,G04,25,3,1e-06,0.8,0.1,0.2,4.0,7.0387,holdout_G04,withheld_geometry,Nuavg,7.083333969116211,0.04463396911621054,0.04463396911621054,0.634122339582743,5.0,False,0.0013384786694613244,0.8761355658519431,7.701869372388696,0.0,0.4928985860707614,0.5894291750741043,0.5955330754212111,0.5955330754212111,0.0,0.5442158307459863,0.2464492930353807,0.29776653771060557,0.3628105538306576,0.5955330754212111,0.42099118422829596,0.5955330754212111,predict,0.8958312114666948,1.0
G04_R0041,41,G04,25,3,1e-06,0.8,0.2,0.2,4.0,7.7146,holdout_G04,withheld_geometry,Nuavg,7.7598419189453125,0.0452419189453126,0.0452419189453126,0.5864454274403417,5.0,False,0.0013949022260542972,0.8891941772323957,6.214678726590612,0.0,0.5217213432397525,0.6346107140524391,0.4055006614594624,0.6346107140524391,0.0,0.5781660286460958,0.26086067161987625,0.31730535702621954,0.3854440190973972,0.6346107140524391,0.44773569283615766,0.6346107140524391,predict,0.8958312114666948,1.0
G04_R0042,42,G04,25,3,1e-06,0.8,0.3,0.2,4.0,8.6213,holdout_G04,withheld_geometry,Nuavg,8.694035530090332,0.07273553009033229,0.07273553009033229,0.8436724170407282,5.0,False,0.0011246306583250008,1.0051136541484422,7.713158086860536,0.0,0.38365894099632086,1.0,0.5969755412326183,1.0,0.0,0.6918294704981605,0.19182947049816043,0.5,0.46121964699877366,1.0,0.5959147352490802,1.0,abstain,0.8958312114666948,1.0
G04_R0043,43,G04,25,3,1e-06,0.75,0.1,0.2,4.0,7.0389,holdout_G04,withheld_geometry,Nuavg,7.081880950927735,0.042980950927734796,0.042980950927734796,0.6106202805514327,5.0,False,0.0012019199143750246,1.0460900432809659,7.66819571492973,0.0,0.4231404907853899,1.0,0.5912302737380992,1.0,0.0,0.711570245392695,0.21157024539269495,0.5,0.47438016359512997,1.0,0.6057851226963474,1.0,abstain,0.8958312114666948,1.0
G04_R0044,44,G04,25,3,1e-06,0.75,0.2,0.2,4.0,7.7149,holdout_G04,withheld_geometry,Nuavg,7.755537033081055,0.0406370330810546,0.0406370330810546,0.5267344110883433,5.0,False,0.0013192336066950095,0.8761355658519431,6.2015245085753445,0.0,0.4830676607567664,0.5894291750741043,0.4038198226172581,0.5894291750741043,0.0,0.5362484179154353,0.2415338303783832,0.29471458753705215,0.35749894527695686,0.5894291750741043,0.41548150272624373,0.5894291750741043,predict,0.8958312114666948,1.0
G04_R0045,45,G04,25,3,1e-06,0.75,0.3,0.2,4.0,8.6216,holdout_G04,withheld_geometry,Nuavg,8.68885669708252,0.06725669708251836,0.06725669708251836,0.7800953080926782,5.0,False,0.0010735745011223499,0.8761355658519431,7.7205233082889615,0.0,0.3575780040633747,0.5894291750741043,0.5979166652313209,0.5979166652313209,0.0,0.4777473346473478,0.17878900203168735,0.29895833261566046,0.3184982230982319,0.5979166652313209,0.38835283363150414,0.5979166652313209,predict,0.8958312114666948,1.0
G04_R0046,46,G04,25,3,1e-06,0.7,0.1,0.2,4.0,7.0392,holdout_G04,withheld_geometry,Nuavg,7.078330039978027,0.03913003997802722,0.03913003997802722,0.5558876005515857,5.0,False,0.0010464279857975566,0.8761355658519431,9.235805612450655,0.0,0.3437107920966576,0.5894291750741043,0.7915386160598515,0.7915386160598515,0.0,0.5676247040782546,0.1718553960483288,0.39576930802992577,0.37841646938550305,0.7915386160598515,0.48169700605409016,0.7915386160598515,predict,0.8958312114666948,1.0
G04_R0047,47,G04,25,3,1e-06,0.7,0.2,0.2,4.0,7.7152,holdout_G04,withheld_geometry,Nuavg,7.7537736892700195,0.03857368927001925,0.03857368927001925,0.4999700496425141,5.0,False,0.0010365549007415736,0.9556492305588422,7.789653845539969,0.0,0.33866733949883193,0.8645388047735287,0.6067501277799182,0.8645388047735287,0.0,0.6016030721361804,0.16933366974941597,0.43226940238676437,0.4010687147574536,0.8645388047735287,0.5169362372614723,0.8645388047735287,predict,0.8958312114666948,1.0
G04_R0048,48,G04,25,3,1e-06,0.7,0.3,0.2,4.0,8.622,holdout_G04,withheld_geometry,Nuavg,8.685992622375489,0.06399262237548875,0.06399262237548875,0.7422016049117229,5.0,False,0.0018090566314490028,0.977191650590644,9.329172084697285,0.0,0.7332831904177125,0.939073505439441,0.8034689332348889,0.939073505439441,0.0,0.8361783479285767,0.36664159520885625,0.4695367527197205,0.5574522319523845,0.939073505439441,0.6528575503241486,0.939073505439441,warn,0.8958312114666948,1.0
G04_R0049,49,G04,25,6,0.001,0.85,0.1,0.2,4.0,7.299,holdout_G04,withheld_geometry,Nuavg,7.337796783447265,0.03879678344726489,0.03879678344726489,0.5315356000447307,5.0,False,0.0019433137974812931,0.9771916505906437,8.016092906486303,0.0,0.801865568566267,0.9390735054394402,0.6356843881509358,0.9390735054394402,0.0,0.8704695370028537,0.4009327842831335,0.4695367527197201,0.5803130246685692,0.9390735054394402,0.6700031448612869,0.9390735054394402,warn,0.8958312114666948,1.0
G04_R0050,50,G04,25,6,0.001,0.85,0.2,0.2,4.0,7.891,holdout_G04,withheld_geometry,Nuavg,7.87275276184082,-0.018247238159180057,0.018247238159180057,0.23124113748802505,5.0,False,0.0007832920700695194,0.9556492305588419,6.489866356562463,0.0,0.20929348380500168,0.8645388047735276,0.440663987535858,0.8645388047735276,0.0,0.5369161442892647,0.10464674190250084,0.4322694023867638,0.3579440961928431,0.8645388047735276,0.4845927733380142,0.8645388047735276,predict,0.8958312114666948,1.0
G04_R0051,51,G04,25,6,0.001,0.85,0.3,0.2,4.0,8.5768,holdout_G04,withheld_geometry,Nuavg,8.594140243530273,0.017340243530272303,0.017340243530272303,0.20217614413618484,5.0,False,0.0011657188381379868,0.8889574462096279,7.949309812706624,0.0,0.4046479516290365,0.6337916474900805,0.6271508806556839,0.6337916474900805,0.0,0.5192197995595585,0.20232397581451825,0.3168958237450403,0.3461465330397057,0.6337916474900805,0.4180578116522994,0.6337916474900805,predict,0.8958312114666948,1.0
G04_R0052,52,G04,25,6,0.001,0.8,0.1,0.2,4.0,7.3042,holdout_G04,withheld_geometry,Nuavg,7.334207916259766,0.030007916259766176,0.030007916259766176,0.41083097751658193,5.0,False,0.0019647913594045426,0.8761355658519431,6.428052295117692,0.0,0.8128369179330115,0.5894291750741043,0.4327654202968031,0.5894291750741043,0.0,0.7011330465035579,0.40641845896650575,0.29471458753705215,0.46742203100237195,0.8128369179330115,0.497923817020305,0.8128369179330115,predict,0.8958312114666948,1.0
G04_R0053,53,G04,25,6,0.001,0.8,0.2,0.2,4.0,7.8984,holdout_G04,withheld_geometry,Nuavg,7.891533088684082,-0.006866911315917434,0.006866911315917434,0.08694053625946312,5.0,False,0.00101519770271617,0.917348686007234,4.922345184637547,0.0,0.32775747543377703,0.7320226056055006,0.24036698252263247,0.7320226056055006,0.0,0.5298900405196388,0.16387873771688852,0.3660113028027503,0.35326002701309256,0.7320226056055006,0.44795067166119457,0.7320226056055006,predict,0.8958312114666948,1.0
G04_R0054,54,G04,25,6,0.001,0.8,0.3,0.2,4.0,8.5854,holdout_G04,withheld_geometry,Nuavg,8.59763412475586,0.012234124755860165,0.012234124755860165,0.14249918181867083,5.0,False,0.000980119600212185,0.8891941772323954,6.402308080225402,0.0,0.3098385831931689,0.634610714052438,0.42947583848336546,0.634610714052438,0.0,0.47222464862280344,0.15491929159658446,0.317305357026219,0.3148164324152023,0.634610714052438,0.3947650028245112,0.634610714052438,predict,0.8958312114666948,1.0
