case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0070,70,G01,25,6,0.0001,0.7,0.1,0.0,0.0,7.7083,random80_20,in_distribution,Nuavg,7.730711936950684,0.02241193695068322,0.02241193695068322,0.2907507096335537,5.0,False,0.0006009728029335894,0.8841703993696386,11.267281264498047,0.0,0.037191696792162054,0.49840497728258343,1.0,1.0,0.0,0.5185958483960811,0.018595848396081027,0.5,0.3457305655973874,1.0,0.5092979241980405,1.0,abstain,0.8942214414179458,1.0
G01_R0071,71,G01,25,6,0.0001,0.7,0.2,0.0,0.0,8.3694,random80_20,in_distribution,Nuavg,8.431098747253419,0.06169874725341806,0.06169874725341806,0.7371943897222986,5.0,False,0.0028838393965373074,1.0973060148562244,9.73182426331708,0.0,0.8682662832828956,1.0,0.836744921466358,1.0,0.0,0.9341331416414478,0.4341331416414478,0.5,0.6227554277609652,1.0,0.7170665708207239,1.0,abstain,0.8942214414179458,1.0
G01_R0074,74,G01,25,6,1e-05,0.85,0.2,0.0,0.0,8.4703,random80_20,in_distribution,Nuavg,8.507543563842773,0.0372435638427735,0.0372435638427735,0.4396959239079312,5.0,False,0.0012949600067073367,0.9250921117629511,9.69487130767894,0.0,0.28983682727070903,0.6287086344687043,0.8320551959754653,0.8320551959754653,0.0,0.5609460116230871,0.14491841363535451,0.41602759798773264,0.37396400774872474,0.8320551959754653,0.4884868048054099,0.8320551959754653,predict,0.8942214414179458,1.0
G01_R0080,80,G01,25,6,1e-05,0.75,0.2,0.0,0.0,8.4729,random80_20,in_distribution,Nuavg,8.511338806152343,0.038438806152344185,0.038438806152344185,0.4536676480584474,5.0,False,0.0014013865305353074,0.9270923162637936,8.095867828644492,0.0,0.32858126355524586,0.6350777218391171,0.629124544119457,0.6350777218391171,0.0,0.4818294926971815,0.16429063177762293,0.3175388609195586,0.321219661798121,0.6350777218391171,0.39968417680837004,0.6350777218391171,predict,0.8942214414179458,1.0
G01_R0081,81,G01,25,6,1e-05,0.75,0.3,0.0,0.0,9.3582,random80_20,in_distribution,Nuavg,9.360464477539063,0.0022644775390627814,0.0022644775390627814,0.024197789522160045,5.0,False,0.0006151006537153811,0.8851705016200597,9.618301266146583,0.0,0.04233492232245712,0.5015895209677895,0.8223376383562752,0.8223376383562752,0.0,0.43233628033936616,0.02116746116122856,0.4111688191781376,0.2882241868929108,0.8223376383562752,0.42175254975875187,0.8223376383562752,predict,0.8942214414179458,1.0
G01_R0085,85,G01,25,6,1e-06,0.85,0.1,0.0,0.0,7.8095,random80_20,in_distribution,Nuavg,7.859150123596192,0.0496501235961917,0.0496501235961917,0.6357657160662231,5.0,False,0.0052521648061709825,0.9516303200485208,12.888208645766085,0.0,1.0,0.7132120775685549,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8942214414179458,1.0
G01_R0091,91,G01,25,6,1e-06,0.75,0.1,0.0,0.0,7.81,random80_20,in_distribution,Nuavg,7.861459159851075,0.051459159851074965,0.051459159851074965,0.65888809028265,5.0,False,0.006876839707939404,0.9272775896207539,11.191001134205578,0.0,1.0,0.6356676726153466,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8942214414179458,1.0
G01_R0094,94,G01,25,6,1e-06,0.7,0.1,0.0,0.0,7.8103,random80_20,in_distribution,Nuavg,7.872423553466797,0.06212355346679743,0.06212355346679743,0.7954054705555156,5.0,False,0.005701910800101626,1.1472915284898921,12.76943533757129,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8942214414179458,1.0
G01_R0096,96,G01,25,6,1e-06,0.7,0.3,0.0,0.0,9.4023,random80_20,in_distribution,Nuavg,9.452527236938476,0.05022723693847553,0.05022723693847553,0.5342015989542508,5.0,False,0.002174972929431189,1.0568028330528414,12.884331823701192,0.0,0.6102043765214574,1.0,1.0,1.0,0.0,0.8051021882607288,0.3051021882607287,0.5,0.5367347921738191,1.0,0.6525510941303644,1.0,abstain,0.8942214414179458,1.0
G01_R0097,97,G01,25,20,0.001,0.85,0.1,0.0,0.0,9.6697,random80_20,in_distribution,Nuavg,9.819897270202636,0.15019727020263574,0.15019727020263574,1.5532774564116336,5.0,False,0.0013942518543254825,1.1793637334731213,12.438589428568742,0.0,0.3259838940473478,1.0,1.0,1.0,0.0,0.6629919470236739,0.1629919470236739,0.5,0.44199463134911593,1.0,0.5814959735118369,1.0,abstain,0.8942214414179458,1.0
G01_R0100,100,G01,25,20,0.001,0.8,0.1,0.0,0.0,9.6757,random80_20,in_distribution,Nuavg,9.888312149047852,0.21261214904785142,0.21261214904785142,2.1973826084712362,5.0,False,0.0037304524839360874,1.2568604293751249,10.89396746068355,0.0,1.0,1.0,0.9842333288924703,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8942214414179458,1.0
G01_R0101,101,G01,25,20,0.001,0.8,0.2,0.0,0.0,10.358,random80_20,in_distribution,Nuavg,10.378042030334473,0.020042030334472827,0.020042030334472827,0.19349324516772376,5.0,False,0.0028751022495633297,1.0620046292667216,9.345760409923647,0.0,0.8650855363970054,1.0,0.787749287338983,1.0,0.0,0.9325427681985027,0.4325427681985027,0.5,0.6216951787990018,1.0,0.7162713840992514,1.0,abstain,0.8942214414179458,1.0
G01_R0110,110,G01,25,20,0.0001,0.85,0.2,0.0,0.0,10.789,random80_20,in_distribution,Nuavg,10.763592720031738,-0.02540727996826142,0.02540727996826142,0.23549244571564948,5.0,False,0.002683065200307088,1.2717089808650575,9.39496258451727,0.0,0.7951747007184332,1.0,0.7939935697898542,1.0,0.0,0.8975873503592167,0.3975873503592166,0.5,0.5983915669061445,1.0,0.6987936751796083,1.0,abstain,0.8942214414179458,1.0
G01_R0112,112,G01,25,20,0.0001,0.8,0.1,0.0,0.0,10.024,random80_20,in_distribution,Nuavg,10.145806694030762,0.12180669403076294,0.12180669403076294,1.2151505789182258,5.0,False,0.0016895364424627114,1.0056399288339062,9.332877846753682,0.0,0.4334818607138281,0.8851904513053649,0.7861143522209957,0.8851904513053649,0.0,0.6593361560095965,0.21674093035691405,0.44259522565268244,0.439557437339731,0.8851904513053649,0.5509656908311394,0.8851904513053649,predict,0.8942214414179458,1.0
G01_R0114,114,G01,25,20,0.0001,0.8,0.3,0.0,0.0,11.758,random80_20,in_distribution,Nuavg,11.82456111907959,0.06656111907959072,0.06656111907959072,0.5660921847218127,5.0,False,0.002695867420553844,0.9274461497529669,9.344443404013473,0.0,0.799835332192715,0.6362044048388671,0.7875821451961709,0.7875821451961709,0.0,0.7937087386944429,0.3999176660963575,0.39379107259808543,0.5291391591296286,0.799835332192715,0.5937499056462642,0.799835332192715,predict,0.8942214414179458,1.0
G01_R0121,121,G01,25,20,1e-05,0.85,0.1,0.0,0.0,10.116,random80_20,in_distribution,Nuavg,10.211146354675293,0.09514635467529331,0.09514635467529331,0.9405531304398311,5.0,False,0.001070819544560252,1.0724046101345905,10.989091955627387,0.0,0.20823878627407152,1.0,0.9963056451941728,1.0,0.0,0.6041193931370358,0.10411939313703576,0.5,0.40274626209135717,1.0,0.5520596965685178,1.0,abstain,0.8942214414179458,1.0
G01_R0123,123,G01,25,20,1e-05,0.85,0.3,0.0,0.0,11.923,random80_20,in_distribution,Nuavg,11.975634002685547,0.05263400268554719,0.05263400268554719,0.44144932219699057,5.0,False,0.0017450386948915963,1.0616432674227103,11.056140732118573,0.0,0.4536873828480956,1.0,1.0,1.0,0.0,0.7268436914240478,0.2268436914240478,0.5,0.4845624609493652,1.0,0.613421845712024,1.0,abstain,0.8942214414179458,1.0
G01_R0133,133,G01,25,20,1e-06,0.85,0.1,0.0,0.0,10.146,random80_20,in_distribution,Nuavg,10.336985397338868,0.1909853973388671,0.1909853973388671,1.8823713516545149,5.0,False,0.0016601388775578693,1.3162385715023712,12.659581218466473,0.0,0.4227797158028727,1.0,1.0,1.0,0.0,0.7113898579014364,0.21138985790143636,0.5,0.47425990526762424,1.0,0.6056949289507182,1.0,abstain,0.8942214414179458,1.0
G01_R0135,135,G01,25,20,1e-06,0.85,0.3,0.0,0.0,11.973,random80_20,in_distribution,Nuavg,11.991315460205078,0.018315460205077017,0.018315460205077017,0.15297302434708943,5.0,False,0.0028956678983112064,1.062004629266721,12.804460824669896,0.0,0.8725724338254156,1.0,1.0,1.0,0.0,0.9362862169127077,0.4362862169127078,0.5,0.6241908112751385,1.0,0.7181431084563539,1.0,abstain,0.8942214414179458,1.0
G01_R0136,136,G01,25,20,1e-06,0.8,0.1,0.0,0.0,10.146,random80_20,in_distribution,Nuavg,10.326805877685548,0.1808058776855468,0.1808058776855468,1.7820409785683695,5.0,False,0.0022056052893834714,0.9945447085878388,11.00117461751346,0.0,0.6213560469484143,0.8498608502013717,0.9978390642797754,0.9978390642797754,0.0,0.8095975556140949,0.31067802347420714,0.4989195321398877,0.5397317037427299,0.9978390642797754,0.6542585438769912,0.9978390642797754,warn,0.8942214414179458,1.0
G01_R0140,140,G01,25,20,1e-06,0.75,0.2,0.0,0.0,10.951,random80_20,in_distribution,Nuavg,10.93874626159668,-0.012253738403320114,0.012253738403320114,0.1118960679693189,5.0,False,0.0009706326718893688,1.0060012906779172,9.540506321706637,0.0,0.1717658868019583,0.8863411062288342,0.8124646274508623,0.8863411062288342,0.0,0.5290534965153962,0.08588294340097916,0.4431705531144171,0.35270233101026416,0.8863411062288342,0.4861120248149067,0.8863411062288342,predict,0.8942214414179458,1.0
G01_R0145,145,G01,25,50,0.001,0.85,0.1,0.0,0.0,12.563,random80_20,in_distribution,Nuavg,12.644212341308593,0.08121234130859278,0.08121234130859278,0.64644066949449,5.0,False,0.0030352775161632496,1.2195444122363976,13.895758423791955,0.0,0.9233971319271819,1.0,1.0,1.0,0.0,0.9616985659635909,0.46169856596359093,0.5,0.6411323773090606,1.0,0.7308492829817954,1.0,abstain,0.8942214414179458,1.0
G01_R0150,150,G01,25,50,0.001,0.8,0.3,0.0,0.0,14.402,random80_20,in_distribution,Nuavg,14.525086784362793,0.12308678436279408,0.12308678436279408,0.8546506343757401,5.0,False,0.0019519358132956957,1.0197913971449026,12.35811198597817,0.0,0.5290080071918848,0.9302518128083522,1.0,1.0,0.0,0.7645040035959424,0.2645040035959424,0.5,0.5096693357306282,1.0,0.6322520017979711,1.0,abstain,0.8942214414179458,1.0
G01_R0151,151,G01,25,50,0.001,0.75,0.1,0.0,0.0,12.578,random80_20,in_distribution,Nuavg,12.66458683013916,0.08658683013916146,0.08658683013916146,0.6883990311588605,5.0,False,0.002744542700391063,1.0194300353008927,12.42333703319751,0.0,0.8175555039173268,0.9291011578848866,1.0,1.0,0.0,0.9087777519586634,0.4087777519586634,0.5,0.605851834639109,1.0,0.7043888759793318,1.0,abstain,0.8942214414179458,1.0
G01_R0152,152,G01,25,50,0.001,0.75,0.2,0.0,0.0,13.434,random80_20,in_distribution,Nuavg,13.374199485778808,-0.05980051422119104,0.05980051422119104,0.4451430268065434,5.0,False,0.001409137639637941,0.952665354000208,10.923224879170299,0.0,0.3314030446485277,0.7165078514091112,0.9879464083716502,0.9879464083716502,0.0,0.659674726510089,0.16570152232426386,0.4939732041858251,0.439783151006726,0.9879464083716502,0.576823965347957,0.9879464083716502,warn,0.8942214414179458,1.0
G01_R0153,153,G01,25,50,0.001,0.75,0.3,0.0,0.0,14.415,random80_20,in_distribution,Nuavg,14.493292617797852,0.07829261779785313,0.07829261779785313,0.5431329711956513,5.0,False,0.001223644471828286,1.097289936847645,12.453261554210446,0.0,0.26387450041988253,1.0,1.0,1.0,0.0,0.6319372502099413,0.13193725020994126,0.5,0.42129150013996086,1.0,0.5659686251049706,1.0,abstain,0.8942214414179458,1.0
G01_R0158,158,G01,25,50,0.0001,0.85,0.2,0.0,0.0,13.954,random80_20,in_distribution,Nuavg,13.984892082214355,0.030892082214354133,0.030892082214354133,0.22138513841446275,5.0,False,0.0004801436860010483,1.0992110103362043,10.894543634593763,0.0,0.0,1.0,0.984306451527108,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8942214414179458,1.0
G01_R0167,167,G01,25,50,0.0001,0.7,0.2,0.0,0.0,13.97,random80_20,in_distribution,Nuavg,13.97246265411377,0.0024626541137688918,0.0024626541137688918,0.017628161157973454,5.0,False,0.0008548905447228796,1.0284034617541784,11.032686290501513,0.0,0.12963011735140867,0.957674504794604,1.0,1.0,0.0,0.5648150586757044,0.06481505867570433,0.5,0.3765433724504696,1.0,0.5324075293378522,1.0,abstain,0.8942214414179458,1.0
G01_R0169,169,G01,25,50,1e-05,0.85,0.1,0.0,0.0,13.119,random80_20,in_distribution,Nuavg,13.24731388092041,0.12831388092041074,0.12831388092041074,0.9780766896898448,5.0,False,0.002333482178680485,1.1041438797357954,12.457242877572622,0.0,0.66790946062226,1.0,1.0,1.0,0.0,0.83395473031113,0.33395473031113,0.5,0.55596982020742,1.0,0.666977365155565,1.0,abstain,0.8942214414179458,1.0
G01_R0176,176,G01,25,50,1e-05,0.75,0.2,0.0,0.0,14.11,random80_20,in_distribution,Nuavg,14.041666412353516,-0.06833358764648345,0.06833358764648345,0.4842919039438941,5.0,False,0.0011408736859097586,0.952665354000208,9.410827318572784,0.0,0.23374190446640472,0.7165078514091112,0.7960069743043658,0.7960069743043658,0.0,0.5148744393853852,0.11687095223320236,0.3980034871521829,0.3432496262569235,0.7960069743043658,0.4564389632687841,0.7960069743043658,predict,0.8942214414179458,1.0
G01_R0178,178,G01,25,50,1e-05,0.7,0.1,0.0,0.0,13.123,random80_20,in_distribution,Nuavg,13.252062225341797,0.1290622253417979,0.1290622253417979,0.983481104486763,5.0,False,0.002922770435541499,0.9514375183367235,12.448079484691283,0.0,0.8824390769243269,0.7125981548686086,1.0,1.0,0.0,0.9412195384621634,0.44121953846216344,0.5,0.627479692308109,1.0,0.7206097692310818,1.0,abstain,0.8942214414179458,1.0
G01_R0180,180,G01,25,50,1e-05,0.7,0.3,0.0,0.0,15.358,random80_20,in_distribution,Nuavg,15.43086929321289,0.07286929321288937,0.07286929321288937,0.4744712411309374,5.0,False,0.0008113149025805479,1.0188974390156058,12.656013275609547,0.0,0.11376646203489786,0.9274052551545803,1.0,1.0,0.0,0.556883231017449,0.05688323101744893,0.5,0.371255487344966,1.0,0.5284416155087245,1.0,abstain,0.8942214414179458,1.0
G01_R0181,181,G01,25,50,1e-06,0.85,0.1,0.0,0.0,13.155,random80_20,in_distribution,Nuavg,13.176805686950683,0.021805686950683523,0.021805686950683523,0.16575968795654522,5.0,False,0.0017132701015036994,1.2263516664753373,14.133223103772716,0.0,0.44212206813053234,1.0,1.0,1.0,0.0,0.7210610340652661,0.22106103406526617,0.5,0.4807073560435107,1.0,0.6105305170326331,1.0,abstain,0.8942214414179458,1.0
G01_R0185,185,G01,25,50,1e-06,0.8,0.2,0.0,0.0,14.154,random80_20,in_distribution,Nuavg,14.137792015075684,-0.016207984924315966,0.016207984924315966,0.11451169227296853,5.0,False,0.0012806189232541045,1.0192588008596162,11.079675407659748,0.0,0.2846159746663045,0.9285559100780474,1.0,1.0,0.0,0.6423079873331523,0.14230798733315225,0.5,0.4282053248887682,1.0,0.5711539936665762,1.0,abstain,0.8942214414179458,1.0
G01_R0189,189,G01,25,50,1e-06,0.75,0.3,0.0,0.0,15.413,random80_20,in_distribution,Nuavg,15.45985450744629,0.04685450744628916,0.04685450744628916,0.30399343052156724,5.0,False,0.000775740735485564,1.0194300353008927,12.69664945719229,0.0,0.10081573320516575,0.9291011578848866,1.0,1.0,0.0,0.5504078666025829,0.050407866602582875,0.5,0.3669385777350553,1.0,0.5252039333012914,1.0,abstain,0.8942214414179458,1.0
G01_R0192,192,G01,25,50,1e-06,0.7,0.3,0.0,0.0,15.413,random80_20,in_distribution,Nuavg,15.45023078918457,0.037230789184569346,0.037230789184569346,0.24155446171783135,5.0,False,0.000742150934283053,1.2404607896451991,14.296039698454061,0.0,0.08858741017354464,1.0,1.0,1.0,0.0,0.5442937050867723,0.04429370508677232,0.5,0.3628624700578482,1.0,0.5221468525433861,1.0,abstain,0.8942214414179458,1.0
G01_R0193,193,G01,100,3,0.001,0.85,0.1,0.0,0.0,8.6293,random80_20,in_distribution,Nuavg,8.618130302429199,-0.011169697570801773,0.011169697570801773,0.12943920794040967,5.0,False,0.00210436133793133,0.9893612650904101,11.687473281206712,0.0,0.5844983193337001,0.8333556356091555,1.0,1.0,0.0,0.7922491596668501,0.29224915966685006,0.5,0.5281661064445667,1.0,0.646124579833425,1.0,abstain,0.8942214414179458,1.0
G01_R0197,197,G01,100,3,0.001,0.8,0.2,0.0,0.0,9.2687,random80_20,in_distribution,Nuavg,9.327074813842774,0.05837481384277332,0.05837481384277332,0.6298058394680303,5.0,False,0.0024437104356997315,0.8994550710333667,8.5250589640838,0.0,0.7080379128842264,0.5470747054095599,0.6835934918281337,0.6835934918281337,0.0,0.69581570235618,0.3540189564421132,0.34179674591406684,0.46387713490411997,0.7080379128842264,0.5188062241351235,0.7080379128842264,predict,0.8942214414179458,1.0
G01_R0200,200,G01,100,3,0.001,0.75,0.2,0.0,0.0,9.2792,random80_20,in_distribution,Nuavg,9.372062492370606,0.09286249237060673,0.09286249237060673,1.0007596815523616,5.0,False,0.0038697314383267663,1.0279486055937075,8.630424256008613,0.0,1.0,0.9562261435766438,0.6969654748498417,0.9562261435766438,0.0,0.978113071788322,0.5,0.4781130717883219,0.6520753811922146,1.0,0.728113071788322,1.0,abstain,0.8942214414179458,1.0
G01_R0204,204,G01,100,3,0.001,0.7,0.3,0.0,0.0,10.048,random80_20,in_distribution,Nuavg,10.047125434875488,-0.0008745651245121167,0.0008745651245121167,0.008703872656370588,5.0,False,0.003565139246328895,1.0420801855330213,11.76773079586895,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8942214414179458,1.0
G01_R0206,206,G01,100,3,0.0001,0.85,0.2,0.0,0.0,9.6173,random80_20,in_distribution,Nuavg,9.710703468322754,0.09340346832275337,0.09340346832275337,0.9712026069973212,5.0,False,0.0028840336920273836,0.8687157493895136,8.523904829810473,0.0,0.8683370163009898,0.44919400112434243,0.6834470198388687,0.6834470198388687,0.0,0.7758920180699292,0.4341685081504949,0.34172350991943434,0.5172613453799528,0.8683370163009898,0.5588077639946818,0.8683370163009898,predict,0.8942214414179458,1.0
G01_R0212,212,G01,100,3,0.0001,0.75,0.2,0.0,0.0,9.6261,random80_20,in_distribution,Nuavg,9.75001926422119,0.12391926422119148,0.12391926422119148,1.287325752082271,5.0,False,0.004407262226770047,0.9911067071217253,7.040753685517577,0.0,1.0,0.8389135037135194,0.4952192689561215,0.8389135037135194,0.0,0.9194567518567597,0.5,0.4194567518567597,0.6129711679045065,1.0,0.6694567518567597,1.0,abstain,0.8942214414179458,1.0
G01_R0215,215,G01,100,3,0.0001,0.7,0.2,0.0,0.0,9.6308,random80_20,in_distribution,Nuavg,9.755844688415527,0.1250446884155263,0.1250446884155263,1.2983831915887183,5.0,False,0.003154858304053783,0.9491848924779914,8.726216072517094,0.0,0.9669303607749875,0.7054253028421917,0.7091224813988677,0.7091224813988677,0.0,0.8380264210869276,0.48346518038749375,0.35456124069943384,0.5586842807246184,0.9669303607749875,0.5962938308931807,0.9669303607749875,warn,0.8942214414179458,1.0
G01_R0221,221,G01,100,3,1e-05,0.8,0.2,0.0,0.0,9.7167,random80_20,in_distribution,Nuavg,9.76543083190918,0.048730831909180594,0.048730831909180594,0.5015162751672955,5.0,False,0.0013844072400751547,0.8302497083231698,7.018399578020116,0.0,0.3223999751533678,0.3267097370192261,0.49238229351135365,0.49238229351135365,0.0,0.40739113433236074,0.1611999875766839,0.24619114675567683,0.27159408955490716,0.49238229351135365,0.3267911405440188,0.49238229351135365,predict,0.8942214414179458,1.0
G01_R0231,231,G01,100,3,1e-06,0.85,0.3,0.0,0.0,10.709,random80_20,in_distribution,Nuavg,10.823294067382813,0.11429406738281322,0.11429406738281322,1.0672711493399312,5.0,False,0.0021114844685925726,0.9774843640980622,11.783893302223648,0.0,0.5870914856997936,0.7955369925263378,1.0,1.0,0.0,0.7935457428498969,0.2935457428498968,0.5,0.5290304952332646,1.0,0.6467728714249484,1.0,abstain,0.8942214414179458,1.0
G01_R0234,234,G01,100,3,1e-06,0.8,0.3,0.0,0.0,10.709,random80_20,in_distribution,Nuavg,10.836823844909668,0.1278238449096687,0.1278238449096687,1.1936114007812932,5.0,False,0.003219116525178703,0.950412728141476,10.168622460223759,0.0,0.9903234818183511,0.7093349993826947,0.8921792866756985,0.8921792866756985,0.0,0.9412513842470247,0.49516174090917553,0.44608964333784923,0.6275009228313498,0.9903234818183511,0.693670513792437,0.9903234818183511,warn,0.8942214414179458,1.0
