case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0011,11,G02,25,3,0.001,0.7,0.2,0.1,4.0,5.210450799999999,holdout_G02,withheld_geometry,DelP_Pa,5.255884131422892,0.04543333142289274,0.04543333142289274,0.8719654626216362,10.0,False,0.0016599827291993597,0.9152074834382958,8.24980462554641,0.0,0.2572248654498829,0.6985171792429069,0.6593121031676684,0.6985171792429069,0.0,0.4778710223463949,0.12861243272494144,0.34925858962145345,0.3185806815642633,0.6985171792429069,0.4135648059839242,0.6985171792429069,predict,0.8739596585572161,1.0
G02_R0012,12,G02,25,3,0.001,0.7,0.3,0.1,4.0,7.4809344,holdout_G02,withheld_geometry,DelP_Pa,7.46322230115547,-0.0177120988445294,0.0177120988445294,0.23676318889428305,10.0,False,0.0020469451046036652,0.9172472504672777,9.708300647131852,0.0,0.34355465987199885,0.7060572505843926,0.8513300433133134,0.8513300433133134,0.0,0.5974423515926561,0.17177732993599942,0.4256650216566567,0.39829490106177073,0.8513300433133134,0.5115536866246564,0.8513300433133134,predict,0.8739596585572161,1.0
G02_R0013,13,G02,25,3,0.0001,0.85,0.1,0.1,4.0,4.5919345,holdout_G02,withheld_geometry,DelP_Pa,4.579865969553923,-0.012068530446076586,0.012068530446076586,0.26282017842538014,10.0,False,0.0010686917535419923,0.8895590667097008,8.276904927307006,0.0,0.12531015844815163,0.6037068949398574,0.6628799868261637,0.6628799868261637,0.0,0.39409507263715765,0.06265507922407582,0.33143999341308183,0.26273004842477177,0.6628799868261637,0.36276753302511977,0.6628799868261637,predict,0.8739596585572161,1.0
G02_R0014,14,G02,25,3,0.0001,0.85,0.2,0.1,4.0,7.0055531,holdout_G02,withheld_geometry,DelP_Pa,6.993037738279597,-0.012515361720403462,0.012515361720403462,0.17864915934194348,10.0,False,0.0018601186933830287,0.8895590667097008,6.741661387854929,0.0,0.3018744172994549,0.6037068949398574,0.46075787082131897,0.6037068949398574,0.0,0.4527906561196562,0.15093720864972746,0.3018534474699287,0.30186043741310414,0.6037068949398574,0.37732205179479245,0.6037068949398574,predict,0.8739596585572161,1.0
G02_R0015,15,G02,25,3,0.0001,0.85,0.3,0.1,4.0,10.880335,holdout_G02,withheld_geometry,DelP_Pa,10.926704015579313,0.04636901557931239,0.04636901557931239,0.4261726829119911,10.0,False,0.003656524012548617,1.1241878958467013,8.207889689269367,0.0,0.7026454269882572,1.0,0.6537938023933509,1.0,0.0,0.8513227134941286,0.3513227134941286,0.5,0.5675484756627523,1.0,0.6756613567470643,1.0,abstain,0.8739596585572161,1.0
G02_R0016,16,G02,25,3,0.0001,0.8,0.1,0.1,4.0,4.601800999999999,holdout_G02,withheld_geometry,DelP_Pa,4.598291768923042,-0.003509231076956887,0.003509231076956887,0.07625777553086037,10.0,False,0.0009951603015524164,0.8882875933912894,6.6722042031007005,0.0,0.10890557873368373,0.5990068486142717,0.45161350200067274,0.5990068486142717,0.0,0.35395621367397767,0.054452789366841864,0.29950342430713583,0.23597080911598511,0.5990068486142717,0.32672981899055675,0.5990068486142717,predict,0.8739596585572161,1.0
G02_R0017,17,G02,25,3,0.0001,0.8,0.2,0.1,4.0,7.0236656,holdout_G02,withheld_geometry,DelP_Pa,7.020522240904263,-0.0031433590957368196,0.0031433590957368196,0.04475382620346873,10.0,False,0.0018601795551271543,0.8882875933912894,5.125352054326,0.0,0.3018879953168347,0.5990068486142717,0.24796305734967747,0.5990068486142717,0.0,0.4504474219655532,0.15094399765841734,0.29950342430713583,0.3002982813103688,0.5990068486142717,0.3749754231363445,0.5990068486142717,predict,0.8739596585572161,1.0
G02_R0018,18,G02,25,3,0.0001,0.8,0.3,0.1,4.0,10.910991,holdout_G02,withheld_geometry,DelP_Pa,10.936657151840638,0.025666151840638918,0.025666151840638918,0.23523208699043854,10.0,False,0.002709298208765178,0.8895590667097011,6.579971746417821,0.0,0.4913230501641304,0.6037068949398586,0.4394706602755598,0.6037068949398586,0.0,0.5475149725519945,0.2456615250820652,0.3018534474699293,0.3650099817013297,0.6037068949398586,0.4246842100109619,0.6037068949398586,predict,0.8739596585572161,1.0
G02_R0019,19,G02,25,3,0.0001,0.75,0.1,0.1,4.0,4.6122436,holdout_G02,withheld_geometry,DelP_Pa,4.602680031328989,-0.009563568671011602,0.009563568671011602,0.20735176847579345,10.0,False,0.0007747845294471041,0.8882875933912897,6.660511872435027,0.0,0.059740604796388104,0.5990068486142729,0.45007415104139903,0.5990068486142729,0.0,0.3293737267053305,0.029870302398194052,0.29950342430713645,0.21958248447022033,0.5990068486142729,0.3144385755062335,0.5990068486142729,predict,0.8739596585572161,1.0
G02_R0020,20,G02,25,3,0.0001,0.75,0.2,0.1,4.0,7.0430479,holdout_G02,withheld_geometry,DelP_Pa,7.030482387215651,-0.012565512784349586,0.012565512784349586,0.1784101565509669,10.0,False,0.0022515436021338514,0.8882875933912897,5.102051114337708,0.0,0.38919978547988304,0.5990068486142729,0.2448953777442538,0.5990068486142729,0.0,0.494103317047078,0.19459989273994152,0.29950342430713645,0.32940221136471864,0.5990068486142729,0.3968033706771072,0.5990068486142729,predict,0.8739596585572161,1.0
G02_R0021,21,G02,25,3,0.0001,0.75,0.3,0.1,4.0,10.945609,holdout_G02,withheld_geometry,DelP_Pa,10.983757735237479,0.038148735237479414,0.038148735237479414,0.34853003827817547,10.0,False,0.002378286977904876,0.8882875933912897,6.545062197106909,0.0,0.41747573753657957,0.5990068486142729,0.43487465202398606,0.5990068486142729,0.0,0.5082412930754262,0.20873786876828979,0.29950342430713645,0.3388275287169508,0.5990068486142729,0.40387235869128135,0.5990068486142729,predict,0.8739596585572161,1.0
G02_R0022,22,G02,25,3,0.0001,0.7,0.1,0.1,4.0,4.6232581,holdout_G02,withheld_geometry,DelP_Pa,4.612498266093631,-0.010759833906369032,0.010759833906369032,0.23273271086399072,10.0,False,0.0005236625402335053,0.9172472504672777,8.241827935309999,0.0,0.003716269921371228,0.7060572505843926,0.6582619339483444,0.7060572505843926,0.0,0.3548867602528819,0.001858134960685614,0.3530286252921963,0.23659117350192127,0.7060572505843926,0.35395769277253913,0.7060572505843926,predict,0.8739596585572161,1.0
G02_R0023,23,G02,25,3,0.0001,0.7,0.2,0.1,4.0,7.0640948,holdout_G02,withheld_geometry,DelP_Pa,7.057919160407465,-0.006175639592535198,0.006175639592535198,0.08742294331235756,10.0,False,0.0026951294236004907,0.8895590667097011,6.671758567890057,0.0,0.4881620495391974,0.6037068949398586,0.4515548320050487,0.6037068949398586,0.0,0.5459344722395281,0.2440810247695987,0.3018534474699293,0.36395631482635205,0.6037068949398586,0.42389395985472866,0.6037068949398586,predict,0.8739596585572161,1.0
G02_R0024,24,G02,25,3,0.0001,0.7,0.3,0.1,4.0,10.982185,holdout_G02,withheld_geometry,DelP_Pa,11.033302734926384,0.05111773492638427,0.05111773492638427,0.4654605156112766,10.0,False,0.0026433031401918577,0.8895590667097011,8.103161041336639,0.0,0.4765998081516338,0.6037068949398586,0.6400057776386309,0.6400057776386309,0.0,0.5583027928951323,0.2382999040758169,0.32000288881931543,0.3722018619300882,0.6400057776386309,0.4391528408572239,0.6400057776386309,predict,0.8739596585572161,1.0
G02_R0025,25,G02,25,3,1e-05,0.85,0.1,0.1,4.0,6.869017,holdout_G02,withheld_geometry,DelP_Pa,6.884652388452349,0.01563538845234902,0.01563538845234902,0.22762192104560258,10.0,False,0.000932397510010507,0.8895590667097008,8.384357030183363,0.0,0.09490344510115674,0.6037068949398574,0.6770265673812531,0.6770265673812531,0.0,0.38596500624120494,0.04745172255057837,0.33851328369062655,0.2573100041608033,0.6770265673812531,0.36223914496591575,0.6770265673812531,predict,0.8739596585572161,1.0
G02_R0026,26,G02,25,3,1e-05,0.85,0.2,0.1,4.0,14.387474,holdout_G02,withheld_geometry,DelP_Pa,14.347176078060395,-0.040297921939604464,0.040297921939604464,0.2800903198129461,10.0,False,0.0011597636690794278,0.9319503318767852,6.8220199425924255,0.0,0.14562794706457852,0.7604077137462038,0.4713374568643455,0.7604077137462038,0.0,0.4530178304053911,0.07281397353228926,0.3802038568731019,0.30201188693692743,0.7604077137462038,0.4166108436392465,0.7604077137462038,predict,0.8739596585572161,1.0
G02_R0027,27,G02,25,3,1e-05,0.85,0.3,0.1,4.0,26.5055,holdout_G02,withheld_geometry,DelP_Pa,26.645676793141877,0.14017679314187603,0.14017679314187603,0.5288592674798666,10.0,False,0.005494374066919889,1.157984914930676,8.26115469586801,0.0,1.0,1.0,0.6608063939243155,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8739596585572161,1.0
G02_R0028,28,G02,25,3,1e-05,0.8,0.1,0.1,4.0,6.88063,holdout_G02,withheld_geometry,DelP_Pa,6.931326398369206,0.050696398369206364,0.050696398369206364,0.7367987868728062,10.0,False,0.0011185458476842686,0.8882875933912894,6.766997650548905,0.0,0.13643241211404544,0.5990068486142717,0.4640935103441459,0.5990068486142717,0.0,0.36771963036415856,0.06821620605702272,0.29950342430713583,0.24514642024277236,0.5990068486142717,0.3336115273356472,0.5990068486142717,predict,0.8739596585572161,1.0
G02_R0029,29,G02,25,3,1e-05,0.8,0.2,0.1,4.0,14.413358,holdout_G02,withheld_geometry,DelP_Pa,14.360150742480846,-0.053207257519154894,0.053207257519154894,0.3691524037573679,10.0,False,0.002585575933712381,0.8882875933912894,5.193051953635347,0.0,0.4637210938768174,0.5990068486142717,0.2568760711810881,0.5990068486142717,0.0,0.5313639712455446,0.2318605469384087,0.29950342430713583,0.3542426474970297,0.5990068486142717,0.4154336977763402,0.5990068486142717,predict,0.8739596585572161,1.0
G02_R0030,30,G02,25,3,1e-05,0.8,0.3,0.1,4.0,26.552348,holdout_G02,withheld_geometry,DelP_Pa,26.670762069218387,0.11841406921838882,0.11841406921838882,0.44596458745715756,10.0,False,0.004904644418343565,0.9458978688143309,6.62057809758831,0.0,0.9810962141836443,0.8119652799058996,0.4448166795949078,0.8119652799058996,0.0,0.896530747044772,0.49054810709182217,0.4059826399529498,0.5976871646965146,0.9810962141836443,0.6512566934988608,0.9810962141836443,warn,0.8739596585572161,1.0
G02_R0031,31,G02,25,3,1e-05,0.75,0.1,0.1,4.0,6.893534,holdout_G02,withheld_geometry,DelP_Pa,6.90200952797443,0.008475527974430186,0.008475527974430186,0.12294895440321592,10.0,False,0.0026336899948051,0.9172472504672777,6.74264666445508,0.0,0.4744551529661739,0.7060572505843926,0.46088758717325595,0.7060572505843926,0.0,0.5902562017752833,0.23722757648308695,0.3530286252921963,0.3935041345168555,0.7060572505843926,0.4716424135337398,0.7060572505843926,predict,0.8739596585572161,1.0
G02_R0032,32,G02,25,3,1e-05,0.75,0.2,0.1,4.0,14.443231,holdout_G02,withheld_geometry,DelP_Pa,14.488514140717475,0.045283140717474524,0.045283140717474524,0.31352500501774516,10.0,False,0.0015566862256208105,0.902028240211321,5.157092358218905,0.0,0.23417981899247917,0.6497996380991122,0.2521418193640484,0.6497996380991122,0.0,0.4419897285457957,0.11708990949623958,0.3248998190495561,0.29465981903053046,0.6497996380991122,0.3834447737976759,0.6497996380991122,predict,0.8739596585572161,1.0
G02_R0033,33,G02,25,3,1e-05,0.75,0.3,0.1,4.0,26.605182,holdout_G02,withheld_geometry,DelP_Pa,26.53789530104782,-0.06728669895218076,0.06728669895218076,0.25290824528913486,10.0,False,0.003965473200231166,0.8882875933912897,6.573009892849247,0.0,0.7715707839603587,0.5990068486142729,0.4385540991317179,0.5990068486142729,0.0,0.6852888162873159,0.38578539198017936,0.29950342430713645,0.4568592108582106,0.7715707839603587,0.4923961202972261,0.7715707839603587,predict,0.8739596585572161,1.0
G02_R0034,34,G02,25,3,1e-05,0.7,0.1,0.1,4.0,6.907927,holdout_G02,withheld_geometry,DelP_Pa,6.903550223774829,-0.004376776225170964,0.004376776225170964,0.06335875039170165,10.0,False,0.001905415098754173,0.991536983835496,8.3113040719019,0.0,0.3119798684034958,0.9806718911670957,0.6674087978685849,0.9806718911670957,0.0,0.6463258797852958,0.1559899342017479,0.49033594558354787,0.43088391985686386,0.9806718911670957,0.5683309126844218,0.9806718911670957,warn,0.8739596585572161,1.0
G02_R0035,35,G02,25,3,1e-05,0.7,0.2,0.1,4.0,14.47609,holdout_G02,withheld_geometry,DelP_Pa,14.562797212075177,0.08670721207517751,0.08670721207517751,0.5989684512542925,10.0,False,0.0013381818328236865,0.8895590667097011,6.7141411563431,0.0,0.18543234246896412,0.6037068949398586,0.45713470141322665,0.6037068949398586,0.0,0.3945696187044114,0.09271617123448206,0.3018534474699293,0.2630464124696076,0.6037068949398586,0.34821153308717034,0.6037068949398586,predict,0.8739596585572161,1.0
G02_R0036,36,G02,25,3,1e-05,0.7,0.3,0.1,4.0,26.664999,holdout_G02,withheld_geometry,DelP_Pa,26.67021643423003,0.005217434230029738,0.005217434230029738,0.019566602008984656,10.0,False,0.0038079613107760827,0.9319503318767856,8.118450081650826,0.0,0.7364304966869799,0.760407713746205,0.6420186525347465,0.760407713746205,0.0,0.7484191052165925,0.36821524834348995,0.3802038568731025,0.498946070144395,0.760407713746205,0.5643114810448475,0.760407713746205,predict,0.8739596585572161,1.0
G02_R0037,37,G02,25,3,1e-06,0.85,0.1,0.1,4.0,24.717545,holdout_G02,withheld_geometry,DelP_Pa,24.355048248697848,-0.3624967513021531,0.3624967513021531,1.466556453329621,10.0,False,0.0075974248984744435,0.8895590667097008,10.112237779169117,0.0,1.0,0.6037068949398574,0.9045102885071405,0.9045102885071405,0.0,0.9522551442535703,0.5,0.4522551442535703,0.6348367628357136,1.0,0.7022551442535703,1.0,abstain,0.8739596585572161,1.0
G02_R0038,38,G02,25,3,1e-06,0.85,0.2,0.1,4.0,79.438593,holdout_G02,withheld_geometry,DelP_Pa,78.93437768594062,-0.5042153140593797,0.5042153140593797,0.634723369356982,10.0,False,0.003720506195405312,0.9172472504672775,8.522807143439321,0.0,0.7169196020599953,0.7060572505843917,0.6952541834781703,0.7060572505843917,0.0,0.7114884263221934,0.35845980102999764,0.35302862529219586,0.47432561754812896,0.7169196020599953,0.5322585258071947,0.7169196020599953,predict,0.8739596585572161,1.0
G02_R0039,39,G02,25,3,1e-06,0.85,0.3,0.1,4.0,169.35117300000002,holdout_G02,withheld_geometry,DelP_Pa,165.57949581210528,-3.7716771878947384,3.7716771878947384,2.2271337842429575,10.0,False,0.005758392800674897,1.0660443412983138,9.934848348576047,0.0,1.0,1.0,0.8811561260260776,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8739596585572161,1.0
G02_R0040,40,G02,25,3,1e-06,0.8,0.1,0.1,4.0,24.767511,holdout_G02,withheld_geometry,DelP_Pa,24.64942518312333,-0.1180858168766683,0.1180858168766683,0.4767770846116443,10.0,False,0.0043616091582810755,0.9458978688143308,8.482219744106507,0.0,0.8599471688373784,0.8119652799058993,0.6899106592584169,0.8119652799058993,0.0,0.8359562243716389,0.4299735844186892,0.40598263995294964,0.5573041495810925,0.8599471688373784,0.6209694321622943,0.8599471688373784,predict,0.8739596585572161,1.0
G02_R0041,41,G02,25,3,1e-06,0.8,0.2,0.1,4.0,79.53954900000001,holdout_G02,withheld_geometry,DelP_Pa,79.17192528234779,-0.3676237176522221,0.3676237176522221,0.46218984426504867,10.0,False,0.0026189353303021083,0.8882875933912894,6.881180499054094,0.0,0.47116344494939394,0.5990068486142717,0.47912622558329687,0.5990068486142717,0.0,0.5350851467818328,0.23558172247469697,0.29950342430713583,0.3567234311878886,0.5990068486142717,0.41729428554448433,0.5990068486142717,predict,0.8739596585572161,1.0
G02_R0042,42,G02,25,3,1e-06,0.8,0.3,0.1,4.0,169.521119,holdout_G02,withheld_geometry,DelP_Pa,165.24208843889534,-4.279030561104662,4.279030561104662,2.524187302647915,10.0,False,0.004729597977485518,1.043602111003256,8.281613094868199,0.0,0.9420440369847389,1.0,0.663499839485054,1.0,0.0,0.9710220184923695,0.47102201849236947,0.5,0.6473480123282463,1.0,0.7355110092461847,1.0,abstain,0.8739596585572161,1.0
G02_R0043,43,G02,25,3,1e-06,0.75,0.1,0.1,4.0,24.822475,holdout_G02,withheld_geometry,DelP_Pa,24.970624545571646,0.14814954557164484,0.14814954557164484,0.5968363169734074,10.0,False,0.003292151169703054,1.0847219028519297,8.44521010258453,0.0,0.6213552690420399,1.0,0.6850381638759108,1.0,0.0,0.8106776345210199,0.31067763452101993,0.5,0.5404517563473467,1.0,0.6553388172605099,1.0,abstain,0.8739596585572161,1.0
G02_R0044,44,G02,25,3,1e-06,0.75,0.2,0.1,4.0,79.65250300000001,holdout_G02,withheld_geometry,DelP_Pa,80.06420518080924,0.41170218080922893,0.41170218080922893,0.5168728731716427,10.0,False,0.0031124781165881078,0.8895590667097011,6.832562248209497,0.0,0.5812709127208319,0.6037068949398586,0.47272540155464055,0.6037068949398586,0.0,0.5924889038303452,0.29063545636041593,0.3018534474699293,0.3949926025535635,0.6037068949398586,0.4471711756501373,0.6037068949398586,predict,0.8739596585572161,1.0
G02_R0045,45,G02,25,3,1e-06,0.75,0.3,0.1,4.0,169.711061,holdout_G02,withheld_geometry,DelP_Pa,167.79337623538422,-1.9176847646157853,1.9176847646157853,1.1299704057685347,10.0,False,0.0023553223831050086,0.8895590667097011,8.221386234700981,0.0,0.4123524261397329,0.6037068949398586,0.6555706868102474,0.6555706868102474,0.0,0.5339615564749902,0.20617621306986644,0.3277853434051237,0.3559743709833268,0.6555706868102474,0.43087344994005694,0.6555706868102474,predict,0.8739596585572161,1.0
G02_R0046,46,G02,25,3,1e-06,0.7,0.1,0.1,4.0,24.882436,holdout_G02,withheld_geometry,DelP_Pa,24.83101212840099,-0.05142387159900963,0.05142387159900963,0.20666735201894876,10.0,False,0.008301509288325268,1.073557750664449,10.001208854603197,0.0,1.0,1.0,0.8898928023596233,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8739596585572161,1.0
G02_R0047,47,G02,25,3,1e-06,0.7,0.2,0.1,4.0,79.778453,holdout_G02,withheld_geometry,DelP_Pa,80.40034122826388,0.6218882282638845,0.6218882282638845,0.7795190366299588,10.0,False,0.006160742458869869,1.0054845207730416,8.37695239090554,0.0,1.0,1.0,0.6760517113922025,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8739596585572161,1.0
G02_R0048,48,G02,25,3,1e-06,0.7,0.3,0.1,4.0,169.920998,holdout_G02,withheld_geometry,DelP_Pa,168.08047862224484,-1.8405193777551574,1.8405193777551574,1.0831618219162986,10.0,False,0.003136626842643348,0.8895590667097011,9.754167768074408,0.0,0.5866583991753656,0.6037068949398586,0.8573686680016598,0.8573686680016598,0.0,0.7220135335885127,0.2933291995876828,0.4286843340008299,0.48134235572567513,0.8573686680016598,0.5753489337946713,0.8573686680016598,predict,0.8739596585572161,1.0
G02_R0049,49,G02,25,6,0.001,0.85,0.1,0.1,4.0,3.6471533,holdout_G02,withheld_geometry,DelP_Pa,3.652005802328847,0.0048525023288470415,0.0048525023288470415,0.1330490365964886,10.0,False,0.0014103058464959978,0.8895590667097008,8.614938417055237,0.0,0.20152292819250636,0.6037068949398574,0.7073837039711314,0.7073837039711314,0.0,0.4544533160818189,0.10076146409625318,0.3536918519855657,0.30296887738787925,0.7073837039711314,0.4040725840336923,0.7073837039711314,predict,0.8739596585572161,1.0
G02_R0050,50,G02,25,6,0.001,0.85,0.2,0.1,4.0,5.1354064,holdout_G02,withheld_geometry,DelP_Pa,5.1697722318831,0.034365831883100384,0.034365831883100384,0.6691940073739906,10.0,False,0.0008551219680247888,0.8895590667097008,7.115103464595888,0.0,0.07766357353350249,0.6037068949398574,0.5099232969028806,0.6037068949398574,0.0,0.34068523423667996,0.038831786766751246,0.3018534474699287,0.22712348949111996,0.6037068949398574,0.32126934085330433,0.6037068949398574,predict,0.8739596585572161,1.0
G02_R0051,51,G02,25,6,0.001,0.85,0.3,0.1,4.0,7.3574994,holdout_G02,withheld_geometry,DelP_Pa,7.356600280609506,-0.0008991193904943628,0.0008991193904943628,0.012220448030133212,10.0,False,0.0012529134754305634,0.9458978688143306,8.616740353003065,0.0,0.16640930500500214,0.8119652799058984,0.707620937411508,0.8119652799058984,0.0,0.4891872924554503,0.08320465250250107,0.4059826399529492,0.32612486163696686,0.8119652799058984,0.44758496620419974,0.8119652799058984,predict,0.8739596585572161,1.0
G02_R0052,52,G02,25,6,0.001,0.8,0.1,0.1,4.0,3.6594416,holdout_G02,withheld_geometry,DelP_Pa,3.6703010714150004,0.010859471415000321,0.010859471415000321,0.2967521442342548,10.0,False,0.0014307795237363825,0.968796448788589,7.021008623090711,0.0,0.206090525611714,0.8966106948829217,0.49753526335547704,0.8966106948829217,0.0,0.5513506102473178,0.103045262805857,0.44830534744146083,0.3675670734982119,0.8966106948829217,0.49982797884438934,0.8966106948829217,warn,0.8739596585572161,1.0
G02_R0053,53,G02,25,6,0.001,0.8,0.2,0.1,4.0,5.159096,holdout_G02,withheld_geometry,DelP_Pa,5.198060342892708,0.038964342892708004,0.038964342892708004,0.755255240311636,10.0,False,0.0009772674282429203,0.9306788585583738,5.509565061308746,0.0,0.1049137485904667,0.755707667420618,0.2985465276410767,0.755707667420618,0.0,0.4303107080055424,0.05245687429523335,0.377853833710309,0.2868738053370283,0.755707667420618,0.4040822708579257,0.755707667420618,predict,0.8739596585572161,1.0
G02_R0054,54,G02,25,6,0.001,0.8,0.3,0.1,4.0,7.3960272,holdout_G02,withheld_geometry,DelP_Pa,7.386471006346396,-0.009556193653604161,0.009556193653604161,0.12920711883812652,10.0,False,0.0018528562718400671,0.8882875933912894,6.9995933403933,0.0,0.3002541994212812,0.5990068486142717,0.49471583950355363,0.5990068486142717,0.0,0.4496305240177764,0.1501270997106406,0.29950342430713583,0.2997536826785176,0.5990068486142717,0.3745669741624561,0.5990068486142717,predict,0.8739596585572161,1.0
