case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0016,16,G05,25,3,0.0001,0.8,0.1,0.2,5.0,5.1306759,holdout_G05,withheld_geometry,DelP_Pa,5.187406303583438,0.05673040358343773,0.05673040358343773,1.1057101381796057,10.0,False,0.002162725854854731,0.925302480647931,6.490421340117039,0.0,0.5315348366643763,0.8541304641667664,0.44479789086397353,0.8541304641667664,0.0,0.6928326504155713,0.26576741833218814,0.4270652320833832,0.46188843361038084,0.8541304641667664,0.5599489412494773,0.8541304641667664,predict,0.8960040465503825,1.0
G05_R0017,17,G05,25,3,0.0001,0.8,0.2,0.2,5.0,7.9655032,holdout_G05,withheld_geometry,DelP_Pa,8.049395406630886,0.08389220663088626,0.08389220663088626,1.0531940609965014,10.0,False,0.001806605515949216,0.9086439952008343,5.03474867738613,0.0,0.4154321580626697,0.7814061430467176,0.2572146082927994,0.7814061430467176,0.0,0.5984191505546936,0.20771607903133485,0.3907030715233588,0.3989461003697958,0.7814061430467176,0.4945611110390262,0.7814061430467176,predict,0.8960040465503825,1.0
G05_R0018,18,G05,25,3,0.0001,0.8,0.3,0.2,5.0,12.756239,holdout_G05,withheld_geometry,DelP_Pa,12.845546162142622,0.08930716214262091,0.08930716214262091,0.7001057454522521,10.0,False,0.0006033243021344472,0.9085737662684613,6.578860668195521,0.0,0.023137316200033734,0.7810995514633453,0.4561945048789867,0.7810995514633453,0.0,0.40211843383168955,0.011568658100016867,0.39054977573167265,0.268078955887793,0.7810995514633453,0.3963341047816811,0.7810995514633453,predict,0.8960040465503825,1.0
G05_R0019,19,G05,25,3,0.0001,0.75,0.1,0.2,5.0,5.1426282,holdout_G05,withheld_geometry,DelP_Pa,5.19561341774625,0.05298521774624998,0.05298521774624998,1.0303139889881594,10.0,False,0.0019177311873046685,0.9228856067180263,6.484793751045443,0.0,0.45166145107478295,0.8435793539627057,0.4440726992339878,0.8435793539627057,0.0,0.6476204025187443,0.22583072553739147,0.42178967698135283,0.4317469350124962,0.8435793539627057,0.5347050397500486,0.8435793539627057,predict,0.8960040465503825,1.0
G05_R0020,20,G05,25,3,0.0001,0.75,0.2,0.2,5.0,7.987801,holdout_G05,withheld_geometry,DelP_Pa,8.085423305964603,0.0976223059646033,0.0976223059646033,1.2221424390092255,10.0,False,0.0011076388673081949,1.0377432653348946,5.055945175123925,0.0,0.18755441198984182,1.0,0.2599460662135717,1.0,0.0,0.5937772059949209,0.09377720599492091,0.5,0.3958514706632806,1.0,0.5468886029974604,1.0,abstain,0.8960040465503825,1.0
G05_R0021,21,G05,25,3,0.0001,0.75,0.3,0.2,5.0,12.795859,holdout_G05,withheld_geometry,DelP_Pa,12.887471440837132,0.09161244083713171,0.09161244083713171,0.7159538162864385,10.0,False,0.0010287104152755565,1.006632481573487,6.626881252742703,0.0,0.1618220858692971,1.0,0.4623826123505167,1.0,0.0,0.5809110429346486,0.08091104293464856,0.5,0.38727402862309906,1.0,0.5404555214673242,1.0,abstain,0.8960040465503825,1.0
G05_R0022,22,G05,25,3,0.0001,0.7,0.1,0.2,5.0,5.1553533,holdout_G05,withheld_geometry,DelP_Pa,5.207958349735731,0.05260504973573088,0.05260504973573088,1.020396598924285,10.0,False,0.002652427149412898,1.0378134942672672,8.08596546328075,0.0,0.6911877006026285,1.0,0.6504055194009408,1.0,0.0,0.8455938503013143,0.34559385030131423,0.5,0.5637292335342096,1.0,0.6727969251506571,1.0,abstain,0.8960040465503825,1.0
G05_R0023,23,G05,25,3,0.0001,0.7,0.2,0.2,5.0,8.0118652,holdout_G05,withheld_geometry,DelP_Pa,8.09580749688539,0.08394229688538957,0.08394229688538957,1.0477247780627856,10.0,False,0.0007692567301627084,0.9994891059730284,6.68394097416862,0.0,0.07723475814950183,1.0,0.46973553593128253,1.0,0.0,0.5386173790747509,0.038617379074750914,0.5,0.3590782527165006,1.0,0.5193086895373754,1.0,abstain,0.8960040465503825,1.0
G05_R0024,24,G05,25,3,0.0001,0.7,0.3,0.2,5.0,12.839437,holdout_G05,withheld_geometry,DelP_Pa,12.930960781789054,0.09152378178905352,0.09152378178905352,0.7128332947079651,10.0,False,0.0009613205926214169,0.9086439952008343,8.281701138596786,0.0,0.13985159425209281,0.7814061430467176,0.6756287316189852,0.7814061430467176,0.0,0.4606288686494052,0.06992579712604641,0.3907030715233588,0.3070859124329368,0.7814061430467176,0.425665970086382,0.7814061430467176,predict,0.8960040465503825,1.0
G05_R0025,25,G05,25,3,1e-05,0.85,0.1,0.2,5.0,7.4788084,holdout_G05,withheld_geometry,DelP_Pa,7.501057636381563,0.02224923638156273,0.02224923638156273,0.29749707696165517,10.0,False,0.001771592601947997,0.9085737662684613,8.072209050366654,0.0,0.40401721581678113,0.7810995514633453,0.6486328179159864,0.7810995514633453,0.0,0.5925583836400632,0.20200860790839056,0.39054977573167265,0.3950389224267088,0.7810995514633453,0.49155407968586795,0.7810995514633453,predict,0.8960040465503825,1.0
G05_R0026,26,G05,25,3,1e-05,0.85,0.2,0.2,5.0,15.457142,holdout_G05,withheld_geometry,DelP_Pa,15.539341504093063,0.08219950409306342,0.08219950409306342,0.5317897971893085,10.0,False,0.0021026498656189054,0.9637300667412314,6.592564597902371,0.0,0.5119488077075263,1.0,0.4579604431866505,1.0,0.0,0.7559744038537631,0.25597440385376313,0.5,0.5039829359025088,1.0,0.6279872019268815,1.0,abstain,0.8960040465503825,1.0
G05_R0027,27,G05,25,3,1e-05,0.85,0.3,0.2,5.0,28.642579,holdout_G05,withheld_geometry,DelP_Pa,28.82735324774872,0.1847742477487202,0.1847742477487202,0.6451033887301845,10.0,False,0.004484951005204398,0.9086439952008343,8.112704798978385,0.0,1.0,0.7814061430467176,0.653851247614676,0.7814061430467176,0.0,0.8907030715233588,0.5,0.3907030715233588,0.5938020476822392,1.0,0.6407030715233588,1.0,abstain,0.8960040465503825,1.0
G05_R0028,28,G05,25,3,1e-05,0.8,0.1,0.2,5.0,7.490623,holdout_G05,withheld_geometry,DelP_Pa,7.505871091050572,0.015248091050572121,0.015248091050572121,0.20356238794252654,10.0,False,0.0012967963416185286,0.9085737662684613,6.468534821695772,0.0,0.24922370477008388,0.7810995514633453,0.44197751436407173,0.7810995514633453,0.0,0.5151616281167146,0.12461185238504194,0.39054977573167265,0.3434410854111431,0.7810995514633453,0.4528557019241936,0.7810995514633453,predict,0.8960040465503825,1.0
G05_R0029,29,G05,25,3,1e-05,0.8,0.2,0.2,5.0,15.485027,holdout_G05,withheld_geometry,DelP_Pa,15.566773822195994,0.08174682219599383,0.08174682219599383,0.5279088127905351,10.0,False,0.0017286423703692234,0.9637300667412314,5.015714456040873,0.0,0.39001454203469693,1.0,0.2547617891854932,1.0,0.0,0.6950072710173485,0.19500727101734847,0.5,0.46333818067823235,1.0,0.5975036355086742,1.0,abstain,0.8960040465503825,1.0
G05_R0030,30,G05,25,3,1e-05,0.8,0.3,0.2,5.0,28.692427,holdout_G05,withheld_geometry,DelP_Pa,28.88557567298768,0.19314867298768235,0.19314867298768235,0.6731695195658505,10.0,False,0.0054245552942935454,1.0066324815734866,6.562678743926276,0.0,1.0,1.0,0.4541092431642765,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8960040465503825,1.0
G05_R0031,31,G05,25,3,1e-05,0.75,0.1,0.2,5.0,7.50363,holdout_G05,withheld_geometry,DelP_Pa,7.506462237869551,0.002832237869550447,0.002832237869550447,0.03774490306092447,10.0,False,0.002454200975762405,1.0234314248853296,6.471659894331783,0.0,0.6265618221691717,1.0,0.4423802226090947,1.0,0.0,0.8132809110845858,0.31328091108458583,0.5,0.5421872740563906,1.0,0.6566404555422929,1.0,abstain,0.8960040465503825,1.0
G05_R0032,32,G05,25,3,1e-05,0.75,0.2,0.2,5.0,15.514902,holdout_G05,withheld_geometry,DelP_Pa,15.567309754299107,0.05240775429910727,0.05240775429910727,0.33778978622686284,10.0,False,0.002523930508445249,1.0210145509554247,5.045663615486274,0.0,0.6492951081898597,1.0,0.2586211469812742,1.0,0.0,0.8246475540949298,0.32464755409492985,0.5,0.5497650360632865,1.0,0.6623237770474649,1.0,abstain,0.8960040465503825,1.0
G05_R0033,33,G05,25,3,1e-05,0.75,0.3,0.2,5.0,28.748262,holdout_G05,withheld_geometry,DelP_Pa,28.91412497452945,0.16586297452944976,0.16586297452944976,0.5769495718713352,10.0,False,0.005106315642757506,0.9637300667412317,6.619451990181064,0.0,1.0,1.0,0.46142525051081507,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8960040465503825,1.0
G05_R0034,34,G05,25,3,1e-05,0.7,0.1,0.2,5.0,7.518226,holdout_G05,withheld_geometry,DelP_Pa,7.525366571863532,0.007140571863531342,0.007140571863531342,0.09497681851451847,10.0,False,0.0014640814477180622,0.9229558356503993,8.081584268274694,0.0,0.30376214806152296,0.843885945546078,0.6498409426510562,0.843885945546078,0.0,0.5738240468038005,0.15188107403076148,0.421942972773039,0.382549364535867,0.843885945546078,0.4978835097884197,0.843885945546078,predict,0.8960040465503825,1.0
G05_R0035,35,G05,25,3,1e-05,0.7,0.2,0.2,5.0,15.549764,holdout_G05,withheld_geometry,DelP_Pa,15.570273842253352,0.020509842253352062,0.020509842253352062,0.13189809345885933,10.0,False,0.0016997742920189067,1.0210847798877976,6.682412076238574,0.0,0.38060294472785244,1.0,0.46953851657399354,1.0,0.0,0.6903014723639262,0.19030147236392622,0.5,0.46020098157595085,1.0,0.5951507361819631,1.0,abstain,0.8960040465503825,1.0
G05_R0036,36,G05,25,3,1e-05,0.7,0.3,0.2,5.0,28.81108,holdout_G05,withheld_geometry,DelP_Pa,28.95904768158213,0.1479676815821307,0.1479676815821307,0.5135790868725876,10.0,False,0.004121953736391796,0.9253727095803042,8.28302453774275,0.0,1.0,0.8544370557501396,0.6757992696542918,0.8544370557501396,0.0,0.9272185278750698,0.5,0.4272185278750698,0.6181456852500465,1.0,0.6772185278750698,1.0,abstain,0.8960040465503825,1.0
G05_R0037,37,G05,25,3,1e-06,0.85,0.1,0.2,5.0,25.540552,holdout_G05,withheld_geometry,DelP_Pa,25.25574581034713,-0.28480618965287263,0.28480618965287263,1.1151136813835214,10.0,False,0.005940346758525094,0.9229558356503993,9.649257171647177,0.0,1.0,0.843885945546078,0.8518569842663504,0.8518569842663504,0.0,0.9259284921331752,0.5,0.4259284921331752,0.6172856614221168,1.0,0.6759284921331752,1.0,abstain,0.8960040465503825,1.0
G05_R0038,38,G05,25,3,1e-06,0.85,0.2,0.2,5.0,80.775357,holdout_G05,withheld_geometry,DelP_Pa,81.78360067156368,1.008243671563676,1.008243671563676,1.2482070138837962,10.0,False,0.004217461705764336,0.9229558356503993,8.1724650162589,0.0,1.0,0.843885945546078,0.6615521669296098,0.843885945546078,0.0,0.921942972773039,0.5,0.421942972773039,0.6146286485153594,1.0,0.671942972773039,1.0,abstain,0.8960040465503825,1.0
G05_R0039,39,G05,25,3,1e-06,0.85,0.3,0.2,5.0,171.700236,holdout_G05,withheld_geometry,DelP_Pa,173.63888254140267,1.938646541402676,1.938646541402676,1.1290878723094335,10.0,False,0.00314342196935465,0.9085737662684613,9.695457514410926,0.0,0.8512622808695101,0.7810995514633453,0.857810528750231,0.857810528750231,0.0,0.8545364048098705,0.42563114043475503,0.4289052643751155,0.5696909365399137,0.857810528750231,0.641720834592493,0.857810528750231,predict,0.8960040465503825,1.0
G05_R0040,40,G05,25,3,1e-06,0.8,0.1,0.2,5.0,25.596521000000003,holdout_G05,withheld_geometry,DelP_Pa,26.527527318781132,0.9310063187811295,0.9310063187811295,3.637237727662792,10.0,False,0.005479439723281915,1.0617887820462568,8.054335604683896,0.0,1.0,1.0,0.6463295805894438,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8960040465503825,1.0
G05_R0041,41,G05,25,3,1e-06,0.8,0.2,0.2,5.0,80.88731600000001,holdout_G05,withheld_geometry,DelP_Pa,82.16045469593303,1.2731386959330138,1.2731386959330138,1.5739658068676843,10.0,False,0.005728375985163208,1.0066324815734866,6.60436753610501,0.0,1.0,1.0,0.4594814128034614,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8960040465503825,1.0
G05_R0042,42,G05,25,3,1e-06,0.8,0.3,0.2,5.0,171.880184,holdout_G05,withheld_geometry,DelP_Pa,174.08887981994704,2.2086958199470246,2.2086958199470246,1.2850206280597327,10.0,False,0.004800574738280918,0.9396143210974959,8.154184121066422,0.0,1.0,0.9166102666661262,0.65919642417484,0.9166102666661262,0.0,0.9583051333330631,0.5,0.4583051333330631,0.6388700888887088,1.0,0.7083051333330631,1.0,abstain,0.8960040465503825,1.0
G05_R0043,43,G05,25,3,1e-06,0.75,0.1,0.2,5.0,25.658488,holdout_G05,withheld_geometry,DelP_Pa,25.68235812843684,0.023870128436840332,0.023870128436840332,0.09303014439837738,10.0,False,0.0016126707179016544,0.9228856067180263,8.066213339027515,0.0,0.3522053578282218,0.8435793539627057,0.6478601887094757,0.8435793539627057,0.0,0.5978923558954637,0.1761026789141109,0.42178967698135283,0.39859490393030916,0.8435793539627057,0.5098410164384083,0.8435793539627057,predict,0.8960040465503825,1.0
G05_R0044,44,G05,25,3,1e-06,0.75,0.2,0.2,5.0,81.010271,holdout_G05,withheld_geometry,DelP_Pa,80.79517437570041,-0.21509662429959064,0.21509662429959064,0.26551771972172594,10.0,False,0.002051769704761323,0.9228856067180263,6.643069357258015,0.0,0.4953608111291608,0.8435793539627057,0.4644686704742508,0.8435793539627057,0.0,0.6694700825459332,0.2476804055645804,0.42178967698135283,0.44631338836395545,0.8435793539627057,0.5456298797636431,0.8435793539627057,predict,0.8960040465503825,1.0
G05_R0045,45,G05,25,3,1e-06,0.75,0.3,0.2,5.0,172.070128,holdout_G05,withheld_geometry,DelP_Pa,171.6366614481226,-0.4334665518774159,0.4334665518774159,0.2519127270466236,10.0,False,0.0014084892460013054,0.9085035373360888,8.219710029028814,0.0,0.2856379276125631,0.780792959879975,0.6676403313963871,0.780792959879975,0.0,0.5332154437462691,0.14281896380628156,0.3903964799399875,0.3554769624975127,0.780792959879975,0.4618059618431283,0.780792959879975,predict,0.8960040465503825,1.0
G05_R0046,46,G05,25,3,1e-06,0.7,0.1,0.2,5.0,25.726452,holdout_G05,withheld_geometry,DelP_Pa,25.824146762914552,0.09769476291455348,0.09769476291455348,0.379744408263345,10.0,False,0.00395686673389507,0.9948408505026393,9.68489037467803,0.0,1.0,1.0,0.8564488086264457,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8960040465503825,1.0
G05_R0047,47,G05,25,3,1e-06,0.7,0.2,0.2,5.0,81.147223,holdout_G05,withheld_geometry,DelP_Pa,80.8992975453389,-0.24792545466110028,0.24792545466110028,0.3055254948910578,10.0,False,0.002034222330491367,0.9228856067180263,8.28857047971792,0.0,0.4896400001206408,0.8435793539627057,0.6765139399419787,0.8435793539627057,0.0,0.6666096770416732,0.2448200000603204,0.42178967698135283,0.44440645136111545,0.8435793539627057,0.5441996770115131,0.8435793539627057,predict,0.8960040465503825,1.0
G05_R0048,48,G05,25,3,1e-06,0.7,0.3,0.2,5.0,172.290068,holdout_G05,withheld_geometry,DelP_Pa,172.14012297434485,-0.14994502565514267,0.14994502565514267,0.08703056850331191,10.0,False,0.001987189370511241,0.9085737662684614,9.89203523829811,0.0,0.4743062714910376,0.7810995514633459,0.8831422504148732,0.8831422504148732,0.0,0.6787242609529553,0.2371531357455188,0.4415711252074366,0.4524828406353036,0.8831422504148732,0.560147693080196,0.8831422504148732,predict,0.8960040465503825,1.0
G05_R0049,49,G05,25,6,0.001,0.85,0.1,0.2,5.0,4.0443446000000005,holdout_G05,withheld_geometry,DelP_Pa,4.081115683460368,0.03677108346036739,0.03677108346036739,0.9091975856945372,10.0,False,0.0013839498693233828,1.059190464117126,8.548074124522639,0.0,0.27763757758403257,1.0,0.709954525025393,1.0,0.0,0.6388187887920163,0.13881878879201628,0.5,0.4258791925280108,1.0,0.5694093943960081,1.0,abstain,0.8960040465503825,1.0
G05_R0050,50,G05,25,6,0.001,0.85,0.2,0.2,5.0,5.8074904,holdout_G05,withheld_geometry,DelP_Pa,5.862134628105767,0.05464422810576686,0.05464422810576686,0.9409267057207165,10.0,False,0.0006077862552166865,0.9085737662684613,7.05734486649148,0.0,0.024592006224858656,0.7810995514633453,0.5178537218669645,0.7810995514633453,0.0,0.402845778844102,0.012296003112429328,0.39054977573167265,0.2685638525627347,0.7810995514633453,0.3966977772878873,0.7810995514633453,predict,0.8960040465503825,1.0
G05_R0051,51,G05,25,6,0.001,0.85,0.3,0.2,5.0,8.5446186,holdout_G05,withheld_geometry,DelP_Pa,8.639724491405286,0.0951058914052858,0.0951058914052858,1.1130501647585043,10.0,False,0.0006427753230309432,0.9948408505026389,8.566400262000622,0.0,0.035999174115063794,1.0,0.7123160978658978,1.0,0.0,0.5179995870575319,0.017999587057531897,0.5,0.3453330580383546,1.0,0.5089997935287659,1.0,abstain,0.8960040465503825,1.0
G05_R0052,52,G05,25,6,0.001,0.8,0.1,0.2,5.0,4.0588316,holdout_G05,withheld_geometry,DelP_Pa,4.097207463414265,0.0383758634142648,0.0383758634142648,0.9454904069995118,10.0,False,0.0010404200231066483,0.9396845500298691,6.932721392926274,0.0,0.16563966292413076,0.9169168582494994,0.5017942870398198,0.9169168582494994,0.0,0.541278260586815,0.08281983146206538,0.4584584291247497,0.36085217372454337,0.9169168582494994,0.4998683448557824,0.9169168582494994,warn,0.8960040465503825,1.0
G05_R0053,53,G05,25,6,0.001,0.8,0.2,0.2,5.0,5.8359987,holdout_G05,withheld_geometry,DelP_Pa,5.8867233126200835,0.05072461262008332,0.05072461262008332,0.8691676476912737,10.0,False,0.0007689721111829185,0.9085035373360885,5.468816221704504,0.0,0.07714196640939495,0.7807929598799735,0.3131501334321493,0.7807929598799735,0.0,0.42896746314468426,0.03857098320469748,0.3903964799399868,0.28597830876312286,0.7807929598799735,0.4096819715423355,0.7807929598799735,predict,0.8960040465503825,1.0
G05_R0054,54,G05,25,6,0.001,0.8,0.3,0.2,5.0,8.5929713,holdout_G05,withheld_geometry,DelP_Pa,8.670530711644552,0.07755941164455216,0.07755941164455216,0.9025913032498102,10.0,False,0.0010621725318068211,0.9085035373360885,7.004695704023033,0.0,0.17273143570565408,0.7807929598799735,0.5110691589818401,0.7807929598799735,0.0,0.4767621977928138,0.08636571785282704,0.3903964799399868,0.3178414651952092,0.7807929598799735,0.4335793388664003,0.7807929598799735,predict,0.8960040465503825,1.0
G05_R0055,55,G05,25,6,0.001,0.75,0.1,0.2,5.0,4.074093700000001,holdout_G05,withheld_geometry,DelP_Pa,4.108152689979259,0.03405898997925849,0.03405898997925849,0.8359893632112213,10.0,False,0.0013931038476030799,0.949347997359294,6.924167962636804,0.0,0.2806219659551125,0.9591036254045086,0.5006920608511846,0.9591036254045086,0.0,0.6198627956798105,0.14031098297755626,0.4795518127022543,0.4132418637865403,0.9591036254045086,0.5497073041910324,0.9591036254045086,warn,0.8960040465503825,1.0
