case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0013,13,G01,25,3,0.0001,0.85,0.1,0.0,0.0,4.437649,holdout_Re25,withheld_reynolds,DelP_Pa,18.861515314541055,14.423866314541055,14.423866314541055,325.0339608775064,10.0,True,0.0006083100277393013,2.2664591423689897,21.48351038871864,0.0,0.06855054213657136,1.0,1.0,1.0,0.0,0.5342752710682857,0.03427527106828568,0.5,0.3561835140455238,1.0,0.5171376355341428,1.0,abstain,0.895719791294224,1.0
G01_R0014,14,G01,25,3,0.0001,0.85,0.2,0.0,0.0,6.7143536,holdout_Re25,withheld_reynolds,DelP_Pa,28.7870072229829,22.0726536229829,22.0726536229829,328.73832594969235,10.0,True,0.00056310194368425,2.2490499251924616,19.965155266656144,0.0,0.052874673059414554,1.0,1.0,1.0,0.0,0.5264373365297073,0.026437336529707277,0.5,0.35095822435313817,1.0,0.5132186682648536,1.0,abstain,0.895719791294224,1.0
G01_R0015,15,G01,25,3,0.0001,0.85,0.3,0.0,0.0,10.326261,holdout_Re25,withheld_reynolds,DelP_Pa,44.31848904405225,33.99222804405225,33.99222804405225,329.1823443553504,10.0,True,0.000490065790454452,2.285429028760608,21.425134023361274,0.0,0.027549441967221224,1.0,1.0,1.0,0.0,0.5137747209836107,0.013774720983610612,0.5,0.3425164806557404,1.0,0.5068873604918053,1.0,abstain,0.895719791294224,1.0
G01_R0016,16,G01,25,3,0.0001,0.8,0.1,0.0,0.0,4.4470186,holdout_Re25,withheld_reynolds,DelP_Pa,18.8874417985522,14.4404231985522,14.4404231985522,324.721448175463,10.0,True,0.000470104273071622,2.2315321420246357,19.83214619410348,0.0,0.020627800857777445,1.0,1.0,1.0,0.0,0.5103139004288887,0.010313900428888722,0.5,0.34020926695259246,1.0,0.5051569502144444,1.0,abstain,0.895719791294224,1.0
G01_R0017,17,G01,25,3,0.0001,0.8,0.2,0.0,0.0,6.731568299999999,holdout_Re25,withheld_reynolds,DelP_Pa,28.86365549020938,22.13208719020938,22.13208719020938,328.7805486606945,10.0,True,0.0005484182524976384,2.249246819090051,18.319490803356498,0.0,0.04778311420612568,1.0,1.0,1.0,0.0,0.5238915571030628,0.02389155710306284,0.5,0.3492610380687085,1.0,0.5119457785515314,1.0,abstain,0.895719791294224,1.0
G01_R0018,18,G01,25,3,0.0001,0.8,0.3,0.0,0.0,10.355907,holdout_Re25,withheld_reynolds,DelP_Pa,44.65314554954426,34.29723854954426,34.29723854954426,331.1852699096686,10.0,True,0.0005065840383468095,2.2315321420246357,19.785169291377134,0.0,0.033277131975700674,1.0,1.0,1.0,0.0,0.5166385659878503,0.016638565987850337,0.5,0.34442571065856686,1.0,0.5083192829939251,1.0,abstain,0.895719791294224,1.0
G01_R0019,19,G01,25,3,0.0001,0.75,0.1,0.0,0.0,4.4569642,holdout_Re25,withheld_reynolds,DelP_Pa,18.936238365809142,14.479274165809143,14.479274165809143,324.8685319439888,10.0,True,0.00040698899295131953,2.3029468119284346,19.79191045483878,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.895719791294224,1.0
G01_R0020,20,G01,25,3,0.0001,0.75,0.2,0.0,0.0,6.7501525,holdout_Re25,withheld_reynolds,DelP_Pa,28.97654217634542,22.22638967634542,22.22638967634542,329.2724079396046,10.0,True,0.0010249400354228498,2.231837601913523,18.28495479540731,0.0,0.2130166833273611,1.0,1.0,1.0,0.0,0.6065083416636805,0.10650834166368055,0.5,0.4043388944424537,1.0,0.5532541708318403,1.0,abstain,0.895719791294224,1.0
G01_R0021,21,G01,25,3,0.0001,0.75,0.3,0.0,0.0,10.387515,holdout_Re25,withheld_reynolds,DelP_Pa,44.849630937678384,34.462115937678384,34.462115937678384,331.76477663501214,10.0,True,0.00026024336154271694,2.2315321420246357,19.756333014743454,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.895719791294224,1.0
G01_R0022,22,G01,25,3,0.0001,0.7,0.1,0.0,0.0,4.4674817,holdout_Re25,withheld_reynolds,DelP_Pa,18.994317494576023,14.526835794576023,14.526835794576023,325.1683335283953,10.0,True,0.0010229130307411348,2.3029355424510785,21.362803170924554,0.0,0.21231382098153254,1.0,1.0,1.0,0.0,0.6061569104907663,0.10615691049076627,0.5,0.40410460699384415,1.0,0.5530784552453831,1.0,abstain,0.895719791294224,1.0
G01_R0023,23,G01,25,3,0.0001,0.7,0.2,0.0,0.0,6.770200999999999,holdout_Re25,withheld_reynolds,DelP_Pa,29.085862959211976,22.315661959211976,22.315661959211976,329.61594433033787,10.0,True,0.0007654950525145788,2.2315321420246357,19.861547242808594,0.0,0.12305433102234654,1.0,1.0,1.0,0.0,0.5615271655111733,0.06152716551117327,0.5,0.37435144367411555,1.0,0.5307635827555867,1.0,abstain,0.895719791294224,1.0
G01_R0024,24,G01,25,3,0.0001,0.7,0.3,0.0,0.0,10.422079,holdout_Re25,withheld_reynolds,DelP_Pa,45.152607811241104,34.7305288112411,34.7305288112411,333.23993045189064,10.0,True,0.0011278138138515728,2.285429028760608,21.338625193460242,0.0,0.2486880884715681,1.0,1.0,1.0,0.0,0.624344044235784,0.12434404423578405,0.5,0.41622936282385603,1.0,0.5621720221178921,1.0,abstain,0.895719791294224,1.0
G01_R0025,25,G01,25,3,1e-05,0.85,0.1,0.0,0.0,6.6742439000000005,holdout_Re25,withheld_reynolds,DelP_Pa,28.213818945687148,21.539575045687148,21.539575045687148,322.72681922348005,10.0,True,0.0003240387970836086,2.2315321420246357,21.38741764324065,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.895719791294224,1.0
G01_R0026,26,G01,25,3,1e-05,0.85,0.2,0.0,0.0,14.034764,holdout_Re25,withheld_reynolds,DelP_Pa,59.08592407377331,45.05116007377332,45.05116007377332,320.99691931957904,10.0,True,0.002130106711144045,2.285429028760608,19.88402806559745,0.0,0.5962323952771426,1.0,1.0,1.0,0.0,0.7981161976385713,0.2981161976385713,0.5,0.5320774650923809,1.0,0.6490580988192857,1.0,abstain,0.895719791294224,1.0
G01_R0027,27,G01,25,3,1e-05,0.85,0.3,0.0,0.0,25.849678,holdout_Re25,withheld_reynolds,DelP_Pa,108.39230467322179,82.54262667322179,82.54262667322179,319.31781383590845,10.0,True,0.0003900339095863137,2.266567708360289,21.358972366721865,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.895719791294224,1.0
G01_R0028,28,G01,25,3,1e-05,0.8,0.1,0.0,0.0,6.6853538,holdout_Re25,withheld_reynolds,DelP_Pa,28.250918393366312,21.56556459336631,21.56556459336631,322.5792566635189,10.0,True,0.00021490917498465778,2.2315321420246357,19.705998903112807,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.895719791294224,1.0
G01_R0029,29,G01,25,3,1e-05,0.8,0.2,0.0,0.0,14.060641,holdout_Re25,withheld_reynolds,DelP_Pa,59.20097279697429,45.140331796974294,45.140331796974294,321.04035510880544,10.0,True,0.0011136333620231705,2.2664591423689906,18.208309056785115,0.0,0.24377102748649576,1.0,1.0,1.0,0.0,0.6218855137432479,0.12188551374324788,0.5,0.4145903424954986,1.0,0.560942756871624,1.0,abstain,0.895719791294224,1.0
G01_R0030,30,G01,25,3,1e-05,0.8,0.3,0.0,0.0,25.895523,holdout_Re25,withheld_reynolds,DelP_Pa,109.0682046188407,83.1726816188407,83.1726816188407,321.18556407932255,10.0,True,0.001364958213399253,2.2315321420246357,19.688953089225052,0.0,0.33091773030207666,1.0,1.0,1.0,0.0,0.6654588651510384,0.16545886515103833,0.5,0.44363924343402555,1.0,0.5827294325755191,1.0,abstain,0.895719791294224,1.0
G01_R0031,31,G01,25,3,1e-05,0.75,0.1,0.0,0.0,6.6977547,holdout_Re25,withheld_reynolds,DelP_Pa,28.331853652709846,21.634098952709845,21.634098952709845,323.00524461891456,10.0,True,0.00032930509037713097,2.231837601913523,19.63570861833543,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.895719791294224,1.0
G01_R0032,32,G01,25,3,1e-05,0.75,0.2,0.0,0.0,14.089505,holdout_Re25,withheld_reynolds,DelP_Pa,59.412542761830785,45.32303776183078,45.32303776183078,321.6794185589258,10.0,True,0.0007405667798390782,2.231837601913523,18.14371850332325,0.0,0.11441047125812924,1.0,1.0,1.0,0.0,0.5572052356290647,0.05720523562906462,0.5,0.3714701570860431,1.0,0.5286026178145323,1.0,abstain,0.895719791294224,1.0
G01_R0033,33,G01,25,3,1e-05,0.75,0.3,0.0,0.0,25.947354,holdout_Re25,withheld_reynolds,DelP_Pa,109.56327894967312,83.61592494967311,83.61592494967311,322.252222518231,10.0,True,0.00034354697036105883,2.2315321420246357,19.630062267078692,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.895719791294224,1.0
G01_R0034,34,G01,25,3,1e-05,0.7,0.1,0.0,0.0,6.711645,holdout_Re25,withheld_reynolds,DelP_Pa,28.48614628207123,21.774501282071228,21.774501282071228,324.42868003404874,10.0,True,0.0004728370165400182,2.283976925536817,21.176546788908524,0.0,0.021575377596041088,1.0,1.0,1.0,0.0,0.5107876887980205,0.010787688798020544,0.5,0.340525125865347,1.0,0.5053938443990103,1.0,abstain,0.895719791294224,1.0
G01_R0035,35,G01,25,3,1e-05,0.7,0.2,0.0,0.0,14.122356,holdout_Re25,withheld_reynolds,DelP_Pa,59.8108576519139,45.688501651913896,45.688501651913896,323.51897694629633,10.0,True,0.0010951187309202858,2.2490499251924625,19.690256405211848,0.0,0.23735109310424568,1.0,1.0,1.0,0.0,0.6186755465521229,0.11867554655212284,0.5,0.4124503643680819,1.0,0.5593377732760614,1.0,abstain,0.895719791294224,1.0
G01_R0036,36,G01,25,3,1e-05,0.7,0.3,0.0,0.0,26.007168,holdout_Re25,withheld_reynolds,DelP_Pa,110.29193575946215,84.28476775946214,84.28476775946214,324.0828365451484,10.0,True,0.0014811380052312275,2.2490499251924625,21.182299900282807,0.0,0.371202985566414,1.0,1.0,1.0,0.0,0.685601492783207,0.185601492783207,0.5,0.4570676618554714,1.0,0.5928007463916035,1.0,abstain,0.895719791294224,1.0
G01_R0037,37,G01,25,3,1e-06,0.85,0.1,0.0,0.0,24.410804,holdout_Re25,withheld_reynolds,DelP_Pa,99.40624011379171,74.99543611379171,74.99543611379171,307.2223107186134,10.0,True,0.001553947972532283,2.2490499251924616,22.889341747645044,0.0,0.39644978685827026,1.0,1.0,1.0,0.0,0.6982248934291351,0.19822489342913513,0.5,0.46548326228609005,1.0,0.5991124467145675,1.0,abstain,0.895719791294224,1.0
G01_R0038,38,G01,25,3,1e-06,0.85,0.2,0.0,0.0,78.946158,holdout_Re25,withheld_reynolds,DelP_Pa,319.42429713821923,240.47813913821923,240.47813913821923,304.6103131937329,10.0,True,0.0016230974430116029,2.313559178554433,21.40091771442113,0.0,0.42042731363574976,1.0,1.0,1.0,0.0,0.7102136568178748,0.21021365681787488,0.5,0.4734757712119166,1.0,0.6051068284089375,1.0,abstain,0.895719791294224,1.0
G01_R0039,39,G01,25,3,1e-06,0.85,0.3,0.0,0.0,168.59137800000002,holdout_Re25,withheld_reynolds,DelP_Pa,673.7660113487952,505.1746333487952,505.1746333487952,299.6444061029,10.0,True,0.003365176466046224,2.3032410023399654,22.890827559964848,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.895719791294224,1.0
G01_R0040,40,G01,25,3,1e-06,0.8,0.1,0.0,0.0,24.455769,holdout_Re25,withheld_reynolds,DelP_Pa,100.34310163013431,75.88733263013431,75.88733263013431,310.30442195513996,10.0,True,0.001940751923519165,2.231837601913523,21.17786846200453,0.0,0.5305737653664865,1.0,1.0,1.0,0.0,0.7652868826832433,0.26528688268324324,0.5,0.5101912551221622,1.0,0.6326434413416216,1.0,abstain,0.895719791294224,1.0
G01_R0041,41,G01,25,3,1e-06,0.8,0.2,0.0,0.0,79.044114,holdout_Re25,withheld_reynolds,DelP_Pa,322.5483683395506,243.50425433955064,243.50425433955064,308.0612104015116,10.0,True,0.0012054449455947266,2.2493441156039937,19.695144160096127,0.0,0.27560662490047955,1.0,1.0,1.0,0.0,0.6378033124502398,0.13780331245023977,0.5,0.42520220830015987,1.0,0.5689016562251199,1.0,abstain,0.895719791294224,1.0
G01_R0042,42,G01,25,3,1e-06,0.8,0.3,0.0,0.0,168.75132200000002,holdout_Re25,withheld_reynolds,DelP_Pa,686.540948034379,517.7896260343789,517.7896260343789,306.83589313414615,10.0,True,0.001151074277974815,2.2490499251924625,21.19075373695535,0.0,0.25675363687715475,1.0,1.0,1.0,0.0,0.6283768184385774,0.12837681843857737,0.5,0.4189178789590516,1.0,0.5641884092192887,1.0,abstain,0.895719791294224,1.0
G01_R0043,43,G01,25,3,1e-06,0.75,0.1,0.0,0.0,24.504731,holdout_Re25,withheld_reynolds,DelP_Pa,100.58327671603641,76.07854571603642,76.07854571603642,310.46472501998255,10.0,True,0.0008094958753389041,2.231837601913523,21.077523631714474,0.0,0.13831158317754438,1.0,1.0,1.0,0.0,0.5691557915887722,0.06915579158877219,0.5,0.3794371943925148,1.0,0.5345778957943861,1.0,abstain,0.895719791294224,1.0
G01_R0044,44,G01,25,3,1e-06,0.75,0.2,0.0,0.0,79.15306600000001,holdout_Re25,withheld_reynolds,DelP_Pa,322.42863373613284,243.2755677361328,243.2755677361328,307.3482557657751,10.0,True,0.0019318490241674174,2.303241002339966,19.600499061121585,0.0,0.5274866917255167,1.0,1.0,1.0,0.0,0.7637433458627583,0.2637433458627583,0.5,0.5091622305751722,1.0,0.6318716729313791,1.0,abstain,0.895719791294224,1.0
G01_R0045,45,G01,25,3,1e-06,0.75,0.3,0.0,0.0,168.93126099999998,holdout_Re25,withheld_reynolds,DelP_Pa,687.2466040552802,518.3153430552802,518.3153430552802,306.82026522922854,10.0,True,0.0014799637883500163,2.231837601913523,21.101808369296315,0.0,0.370795826747747,1.0,1.0,1.0,0.0,0.6853979133738735,0.1853979133738735,0.5,0.456931942249249,1.0,0.5926989566869367,1.0,abstain,0.895719791294224,1.0
G01_R0046,46,G01,25,3,1e-06,0.7,0.1,0.0,0.0,24.55769,holdout_Re25,withheld_reynolds,DelP_Pa,100.60397651906939,76.04628651906938,76.04628651906938,309.66384264590596,10.0,True,0.0019141088627954114,2.2493441156039937,22.58830725677489,0.0,0.5213353041388062,1.0,1.0,1.0,0.0,0.7606676520694031,0.2606676520694031,0.5,0.5071117680462688,1.0,0.6303338260347016,1.0,abstain,0.895719791294224,1.0
G01_R0047,47,G01,25,3,1e-06,0.7,0.2,0.0,0.0,79.27501500000001,holdout_Re25,withheld_reynolds,DelP_Pa,322.6367763889199,243.3617613889199,243.3617613889199,306.98418838384305,10.0,True,0.004758360831529717,2.3322236050571634,21.116982417497503,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.895719791294224,1.0
G01_R0048,48,G01,25,3,1e-06,0.7,0.3,0.0,0.0,169.13119600000002,holdout_Re25,withheld_reynolds,DelP_Pa,688.8979805260651,519.7667845260651,519.7667845260651,307.3157387984562,10.0,True,0.002220594358131343,2.2490499251924625,22.62399145698775,0.0,0.627608918678257,1.0,1.0,1.0,0.0,0.8138044593391285,0.3138044593391285,0.5,0.5425363062260856,1.0,0.6569022296695642,1.0,abstain,0.895719791294224,1.0
G01_R0049,49,G01,25,6,0.001,0.85,0.1,0.0,0.0,3.5391007,holdout_Re25,withheld_reynolds,DelP_Pa,15.159944911378597,11.620844211378596,11.620844211378596,328.35585072158574,10.0,True,0.00045514802379249803,2.3507806690684925,21.962033822699667,0.0,0.015441732691310396,1.0,1.0,1.0,0.0,0.5077208663456552,0.007720866345655198,0.5,0.3384805775637701,1.0,0.5038604331728276,1.0,abstain,0.895719791294224,1.0
G01_R0050,50,G01,25,6,0.001,0.85,0.2,0.0,0.0,4.931962,holdout_Re25,withheld_reynolds,DelP_Pa,21.319976942794607,16.388014942794605,16.388014942794605,332.2818574594574,10.0,True,0.0007959350214878049,2.2665564388829327,20.41774111666422,0.0,0.13360936732417122,1.0,1.0,1.0,0.0,0.5668046836620856,0.06680468366208561,0.5,0.3778697891080571,1.0,0.5334023418310428,1.0,abstain,0.895719791294224,1.0
G01_R0051,51,G01,25,6,0.001,0.85,0.3,0.0,0.0,6.9917847,holdout_Re25,withheld_reynolds,DelP_Pa,30.53344050998234,23.54165580998234,23.54165580998234,336.70452996045975,10.0,True,0.0009266077954338959,2.267595719726436,21.851782289396397,0.0,0.17892005321462864,1.0,1.0,1.0,0.0,0.5894600266073143,0.08946002660731432,0.5,0.3929733510715429,1.0,0.5447300133036571,1.0,abstain,0.895719791294224,1.0
G01_R0052,52,G01,25,6,0.001,0.8,0.1,0.0,0.0,3.5506918,holdout_Re25,withheld_reynolds,DelP_Pa,15.223056996464885,11.672365196464884,11.672365196464884,328.73495797255293,10.0,True,0.0004549411765433042,2.303241002339966,20.33901107978914,0.0,0.01537000856353308,1.0,1.0,1.0,0.0,0.5076850042817665,0.00768500428176654,0.5,0.3384566695211777,1.0,0.5038425021408832,1.0,abstain,0.895719791294224,1.0
G01_R0053,53,G01,25,6,0.001,0.8,0.2,0.0,0.0,4.9540439,holdout_Re25,withheld_reynolds,DelP_Pa,21.420049680852774,16.466005780852775,16.466005780852775,332.3750478039319,10.0,True,0.001010173108807438,2.3035464622288533,18.800418105069205,0.0,0.20789626265186217,1.0,1.0,1.0,0.0,0.6039481313259311,0.10394813132593109,0.5,0.4026320875506207,1.0,0.5519740656629656,1.0,abstain,0.895719791294224,1.0
G01_R0054,54,G01,25,6,0.001,0.8,0.3,0.0,0.0,7.0272847,holdout_Re25,withheld_reynolds,DelP_Pa,30.802364939326985,23.775080239326986,23.775080239326986,338.3252743314496,10.0,True,0.0007171683211198924,2.285734488649495,20.240159009116894,0.0,0.10629707333039222,1.0,1.0,1.0,0.0,0.5531485366651961,0.05314853666519611,0.5,0.36876569111013074,1.0,0.526574268332598,1.0,abstain,0.895719791294224,1.0
G01_R0055,55,G01,25,6,0.001,0.75,0.1,0.0,0.0,3.5627573,holdout_Re25,withheld_reynolds,DelP_Pa,15.279862459420048,11.717105159420049,11.717105159420049,328.87744442822554,10.0,True,0.0004627841800279912,2.28456530635988,20.32711679222908,0.0,0.01808956411134003,1.0,1.0,1.0,0.0,0.50904478205567,0.009044782055670015,0.5,0.33936318803711335,1.0,0.504522391027835,1.0,abstain,0.895719791294224,1.0
G01_R0056,56,G01,25,6,0.001,0.75,0.2,0.0,0.0,4.9773848,holdout_Re25,withheld_reynolds,DelP_Pa,21.539302484571756,16.561917684571757,16.561917684571757,332.74336524216,10.0,True,0.001173507709772274,2.284271115948348,18.794223548824657,0.0,0.26453241244702985,1.0,1.0,1.0,0.0,0.6322662062235149,0.13226620622351493,0.5,0.42151080414900993,1.0,0.5661331031117575,1.0,abstain,0.895719791294224,1.0
G01_R0057,57,G01,25,6,0.001,0.75,0.3,0.0,0.0,7.0650341,holdout_Re25,withheld_reynolds,DelP_Pa,30.976855618551024,23.911821518551022,23.911821518551022,338.4530234404817,10.0,True,0.0005886466106030893,2.2665564388829327,20.239664184187856,0.0,0.061732267062993236,1.0,1.0,1.0,0.0,0.5308661335314966,0.030866133531496618,0.5,0.3539107556876644,1.0,0.5154330667657483,1.0,abstain,0.895719791294224,1.0
G01_R0058,58,G01,25,6,0.001,0.7,0.1,0.0,0.0,3.575394,holdout_Re25,withheld_reynolds,DelP_Pa,15.35590893208811,11.78051493208811,11.78051493208811,329.48858033794625,10.0,True,0.0004682190222561138,2.250089206035965,21.92635096001949,0.0,0.01997409155823,1.0,1.0,1.0,0.0,0.509987045779115,0.009987045779115,0.5,0.33999136385274337,1.0,0.5049935228895575,1.0,abstain,0.895719791294224,1.0
G01_R0059,59,G01,25,6,0.001,0.7,0.2,0.0,0.0,5.0019789,holdout_Re25,withheld_reynolds,DelP_Pa,21.662082433138888,16.660103533138887,16.660103533138887,333.07024811997684,10.0,True,0.0011568812575575792,2.2490499251924625,20.39915744793058,0.0,0.258767202671323,1.0,1.0,1.0,0.0,0.6293836013356615,0.1293836013356615,0.5,0.4195890675571077,1.0,0.5646918006678308,1.0,abstain,0.895719791294224,1.0
G01_R0060,60,G01,25,6,0.001,0.7,0.3,0.0,0.0,7.105325400000001,holdout_Re25,withheld_reynolds,DelP_Pa,31.27731607753562,24.171990677535618,24.171990677535618,340.19540720169715,10.0,True,0.0019565108863440835,2.3042802831834686,21.850297814609284,0.0,0.5360381738500307,1.0,1.0,1.0,0.0,0.7680190869250154,0.26801908692501536,0.5,0.5120127246166769,1.0,0.6340095434625077,1.0,abstain,0.895719791294224,1.0
G01_R0061,61,G01,25,6,0.0001,0.85,0.1,0.0,0.0,4.437649,holdout_Re25,withheld_reynolds,DelP_Pa,18.854293828400117,14.416644828400116,14.416644828400116,324.8712286257907,10.0,True,0.0007299443060660816,2.3029468119284338,20.267917426313954,0.0,0.11072713648246713,1.0,1.0,1.0,0.0,0.5553635682412336,0.05536356824123356,0.5,0.37024237882748906,1.0,0.5276817841206167,1.0,abstain,0.895719791294224,1.0
