case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0011,11,G06,25,3,0.001,0.7,0.2,0.3,4.0,7.1638,holdout_G06,withheld_geometry,Nuavg,7.158856582641602,-0.0049434173583984276,0.0049434173583984276,0.06900551883634981,5.0,False,0.0007909668686471869,1.4878693337621718,19.991418762940807,0.0,0.304451715799722,1.0,1.0,1.0,0.0,0.652225857899861,0.152225857899861,0.5,0.43481723859990734,1.0,0.5761129289499305,1.0,abstain,0.9080525479962976,1.0
G06_R0012,12,G06,25,3,0.001,0.7,0.3,0.3,4.0,7.7971,holdout_G06,withheld_geometry,Nuavg,7.775727844238281,-0.02137215576171947,0.02137215576171947,0.2741039073722213,5.0,False,0.001311983961813721,1.4878693337621718,21.382047999997937,0.0,0.6235336399335248,1.0,1.0,1.0,0.0,0.8117668199667625,0.3117668199667624,0.5,0.5411778799778416,1.0,0.6558834099833812,1.0,abstain,0.9080525479962976,1.0
G06_R0013,13,G06,25,3,0.0001,0.85,0.1,0.3,4.0,6.9257,holdout_G06,withheld_geometry,Nuavg,6.931529998779297,0.005829998779296908,0.005829998779296908,0.08417919891558842,5.0,False,0.0007241187215937943,1.5844211148851968,20.30193617075012,0.0,0.263512491988579,1.0,1.0,1.0,0.0,0.6317562459942895,0.1317562459942895,0.5,0.42117083066285965,1.0,0.5658781229971448,1.0,abstain,0.9080525479962976,1.0
G06_R0014,14,G06,25,3,0.0001,0.85,0.2,0.3,4.0,7.5904,holdout_G06,withheld_geometry,Nuavg,7.565019798278809,-0.025380201721191042,0.025380201721191042,0.33437238776864253,5.0,False,0.0011373856671640342,1.5209062536219597,18.760726255820998,0.0,0.5166059392150848,1.0,1.0,1.0,0.0,0.7583029696075424,0.2583029696075424,0.5,0.505535313071695,1.0,0.6291514848037711,1.0,abstain,0.9080525479962976,1.0
G06_R0015,15,G06,25,3,0.0001,0.85,0.3,0.3,4.0,8.4748,holdout_G06,withheld_geometry,Nuavg,8.397459411621094,-0.077340588378906,0.077340588378906,0.9125948503670411,5.0,False,0.0009733193684007794,1.5364442770337503,20.192615993652996,0.0,0.41612825627243005,1.0,1.0,1.0,0.0,0.708064128136215,0.20806412813621503,0.5,0.47204275209081,1.0,0.6040320640681075,1.0,abstain,0.9080525479962976,1.0
G06_R0016,16,G06,25,3,0.0001,0.8,0.1,0.3,4.0,6.9287,holdout_G06,withheld_geometry,Nuavg,6.937753295898437,0.009053295898437064,0.009053295898437064,0.13066370168194702,5.0,False,0.000618514540183633,1.52090625362196,18.630889535984537,0.0,0.19883825031229108,1.0,1.0,1.0,0.0,0.5994191251561456,0.09941912515614554,0.5,0.3996127501040971,1.0,0.5497095625780728,1.0,abstain,0.9080525479962976,1.0
G06_R0017,17,G06,25,3,0.0001,0.8,0.2,0.3,4.0,7.5943,holdout_G06,withheld_geometry,Nuavg,7.57359733581543,-0.020702664184569564,0.020702664184569564,0.2726079320618038,5.0,False,0.0009588139491059013,1.4878693337621716,17.08114988293706,0.0,0.4072448296830111,1.0,1.0,1.0,0.0,0.7036224148415056,0.20362241484150556,0.5,0.46908160989433706,1.0,0.6018112074207528,1.0,abstain,0.9080525479962976,1.0
G06_R0018,18,G06,25,3,0.0001,0.8,0.3,0.3,4.0,8.4798,holdout_G06,withheld_geometry,Nuavg,8.398912620544433,-0.08088737945556623,0.08088737945556623,0.9538831040303574,5.0,False,0.0005286877165553328,1.5416855560572649,18.50450988265071,0.0,0.14382639734610744,1.0,1.0,1.0,0.0,0.5719131986730537,0.07191319867305372,0.5,0.3812754657820358,1.0,0.5359565993365268,1.0,abstain,0.9080525479962976,1.0
G06_R0019,19,G06,25,3,0.0001,0.75,0.1,0.3,4.0,6.9319,holdout_G06,withheld_geometry,Nuavg,6.93805046081543,0.0061504608154301366,0.0061504608154301366,0.08872691203609598,5.0,False,0.000785779359792983,1.4937011901485562,18.543346907309637,0.0,0.30127477529552354,1.0,1.0,1.0,0.0,0.6506373876477618,0.15063738764776177,0.5,0.4337582584318412,1.0,0.5753186938238809,1.0,abstain,0.9080525479962976,1.0
G06_R0020,20,G06,25,3,0.0001,0.75,0.2,0.3,4.0,7.5984,holdout_G06,withheld_geometry,Nuavg,7.57431697845459,-0.024083021545409977,0.024083021545409977,0.31694858845822776,5.0,False,0.000836590969591434,1.545744483995265,16.985077516143804,0.0,0.33239288338731215,1.0,1.0,1.0,0.0,0.6661964416936561,0.16619644169365608,0.5,0.44413096112910405,1.0,0.583098220846828,1.0,abstain,0.9080525479962976,1.0
G06_R0021,21,G06,25,3,0.0001,0.75,0.3,0.3,4.0,8.4849,holdout_G06,withheld_geometry,Nuavg,8.410517501831055,-0.07438249816894427,0.07438249816894427,0.8766455487860113,5.0,False,0.0007149325917097527,1.52090625362196,18.399907777739095,0.0,0.25788671111269873,1.0,1.0,1.0,0.0,0.6289433555563494,0.12894335555634936,0.5,0.4192955703708996,1.0,0.5644716777781746,1.0,abstain,0.9080525479962976,1.0
G06_R0022,22,G06,25,3,0.0001,0.7,0.1,0.3,4.0,6.9352,holdout_G06,withheld_geometry,Nuavg,6.9402681350708,0.005068135070800395,0.005068135070800395,0.07307842702157681,5.0,False,0.0007185110331149636,1.52090625362196,20.039308284725415,0.0,0.26007822456580876,1.0,1.0,1.0,0.0,0.6300391122829043,0.13003911228290438,0.5,0.42002607485526955,1.0,0.5650195561414522,1.0,abstain,0.9080525479962976,1.0
G06_R0023,23,G06,25,3,0.0001,0.7,0.2,0.3,4.0,7.6026,holdout_G06,withheld_geometry,Nuavg,7.576373481750489,-0.026226518249511166,0.026226518249511166,0.3449677511576456,5.0,False,0.000761142219619896,1.5444906465012236,18.472509155441227,0.0,0.2861864678394185,1.0,1.0,1.0,0.0,0.6430932339197093,0.14309323391970924,0.5,0.42872882261313955,1.0,0.5715466169598546,1.0,abstain,0.9080525479962976,1.0
G06_R0024,24,G06,25,3,0.0001,0.7,0.3,0.3,4.0,8.4903,holdout_G06,withheld_geometry,Nuavg,8.41308422088623,-0.07721577911376976,0.07721577911376976,0.9094587837151781,5.0,False,0.00040439553613502867,1.493845982110304,19.87880967891817,0.0,0.06770722850605566,1.0,1.0,1.0,0.0,0.5338536142530278,0.03385361425302783,0.5,0.3559024095020185,1.0,0.516926807126514,1.0,abstain,0.9080525479962976,1.0
G06_R0025,25,G06,25,3,1e-05,0.85,0.1,0.3,4.0,7.0165,holdout_G06,withheld_geometry,Nuavg,7.020676994323731,0.004176994323731087,0.004176994323731087,0.05953102435304051,5.0,False,0.00040698057305471407,1.4878693337621716,20.316797078970914,0.0,0.06929035997162256,1.0,1.0,1.0,0.0,0.5346451799858113,0.03464517998581128,0.5,0.35643011999054086,1.0,0.5173225899929056,1.0,abstain,0.9080525479962976,1.0
G06_R0026,26,G06,25,3,1e-05,0.85,0.2,0.3,4.0,7.7194,holdout_G06,withheld_geometry,Nuavg,7.674318504333496,-0.04508149566650399,0.04508149566650399,0.5840025865547062,5.0,False,0.0007040685605983665,1.5458892759570126,18.791258450461612,0.0,0.2512333479191757,1.0,1.0,1.0,0.0,0.6256166739595879,0.12561667395958784,0.5,0.4170777826397252,1.0,0.5628083369797939,1.0,abstain,0.9080525479962976,1.0
G06_R0027,27,G06,25,3,1e-05,0.85,0.3,0.3,4.0,8.6776,holdout_G06,withheld_geometry,Nuavg,8.556349754333496,-0.12125024566650389,0.12125024566650389,1.3972785754875068,5.0,False,0.0011751720216089656,1.5458892759570126,20.23881947471343,0.0,0.5397471045250621,1.0,1.0,1.0,0.0,0.7698735522625311,0.26987355226253107,0.5,0.5132490348416874,1.0,0.6349367761312655,1.0,abstain,0.9080525479962976,1.0
G06_R0028,28,G06,25,3,1e-05,0.8,0.1,0.3,4.0,7.0176,holdout_G06,withheld_geometry,Nuavg,7.02414722442627,0.006547224426269871,0.006547224426269871,0.09329720169673208,5.0,False,0.0005145303526631113,1.493701190148556,18.658578886842857,0.0,0.13515612727120888,1.0,1.0,1.0,0.0,0.5675780636356045,0.06757806363560444,0.5,0.37838537575706965,1.0,0.5337890318178022,1.0,abstain,0.9080525479962976,1.0
G06_R0029,29,G06,25,3,1e-05,0.8,0.2,0.3,4.0,7.7208,holdout_G06,withheld_geometry,Nuavg,7.679405403137207,-0.041394596862792454,0.041394596862792454,0.5361438822763503,5.0,False,0.0007674008600964303,1.5457444839952648,17.124510520215196,0.0,0.29001939207915345,1.0,1.0,1.0,0.0,0.6450096960395767,0.14500969603957672,0.5,0.4300064640263845,1.0,0.5725048480197884,1.0,abstain,0.9080525479962976,1.0
G06_R0030,30,G06,25,3,1e-05,0.8,0.3,0.3,4.0,8.6795,holdout_G06,withheld_geometry,Nuavg,8.553388786315917,-0.12611121368408362,0.12611121368408362,1.452977863748875,5.0,False,0.0007053105903888348,1.5443458545394757,18.563541806348663,0.0,0.251993993319436,1.0,1.0,1.0,0.0,0.625996996659718,0.125996996659718,0.5,0.41733133110647863,1.0,0.562998498329859,1.0,abstain,0.9080525479962976,1.0
G06_R0031,31,G06,25,3,1e-05,0.75,0.1,0.3,4.0,7.0187,holdout_G06,withheld_geometry,Nuavg,7.024020767211914,0.005320767211913768,0.005320767211913768,0.0758084433287328,5.0,False,0.00045210538845778944,1.4878693337621718,18.583864700805474,0.0,0.09692575449867642,1.0,1.0,1.0,0.0,0.5484628772493382,0.04846287724933821,0.5,0.36564191816622543,1.0,0.5242314386246691,1.0,abstain,0.9080525479962976,1.0
G06_R0032,32,G06,25,3,1e-05,0.75,0.2,0.3,4.0,7.7223,holdout_G06,withheld_geometry,Nuavg,7.68276195526123,-0.03953804473876943,0.03953804473876943,0.5119983002314004,5.0,False,0.0006696380876310638,1.4878693337621718,17.04126659605946,0.0,0.23014739563980907,1.0,1.0,1.0,0.0,0.6150736978199045,0.11507369781990454,0.5,0.41004913187993636,1.0,0.5575368489099523,1.0,abstain,0.9080525479962976,1.0
G06_R0033,33,G06,25,3,1e-05,0.75,0.3,0.3,4.0,8.6814,holdout_G06,withheld_geometry,Nuavg,8.575556755065918,-0.10584324493408204,0.10584324493408204,1.2191955782947685,5.0,False,0.0007238433510985206,1.520761461660212,18.471768144074577,0.0,0.2633438492537551,1.0,1.0,1.0,0.0,0.6316719246268776,0.13167192462687755,0.5,0.4211146164179184,1.0,0.5658359623134388,1.0,abstain,0.9080525479962976,1.0
G06_R0034,34,G06,25,3,1e-05,0.7,0.1,0.3,4.0,7.0199,holdout_G06,withheld_geometry,Nuavg,7.022500610351562,0.002600610351562338,0.002600610351562338,0.03704625922822744,5.0,False,0.0004646453105064699,1.493845982110304,20.09265452085878,0.0,0.10460546886555598,1.0,1.0,1.0,0.0,0.552302734432778,0.05230273443277799,0.5,0.36820182295518533,1.0,0.526151367216389,1.0,abstain,0.9080525479962976,1.0
G06_R0035,35,G06,25,3,1e-05,0.7,0.2,0.3,4.0,7.7238,holdout_G06,withheld_geometry,Nuavg,7.681623458862305,-0.04217654113769509,0.04217654113769509,0.5460594673307839,5.0,False,0.0006590751361463656,1.541830348019013,18.54152667799441,0.0,0.2236784199987504,1.0,1.0,1.0,0.0,0.6118392099993752,0.1118392099993752,0.5,0.40789280666625016,1.0,0.5559196049996876,1.0,abstain,0.9080525479962976,1.0
G06_R0036,36,G06,25,3,1e-05,0.7,0.3,0.3,4.0,8.6834,holdout_G06,withheld_geometry,Nuavg,8.573902893066407,-0.10949710693359371,0.10949710693359371,1.2609934695349023,5.0,False,0.0007805648108483998,1.5458892759570129,19.963498487891183,0.0,0.2980812748661707,1.0,1.0,1.0,0.0,0.6490406374330854,0.14904063743308535,0.5,0.4326937582887236,1.0,0.5745203187165426,1.0,abstain,0.9080525479962976,1.0
G06_R0037,37,G06,25,3,1e-06,0.85,0.1,0.3,4.0,7.0454,holdout_G06,withheld_geometry,Nuavg,7.04946117401123,0.004061174011230406,0.004061174011230406,0.057642916104556255,5.0,False,0.0004534072481102163,1.4878693337621716,21.91958511724448,0.0,0.09772304097602383,1.0,1.0,1.0,0.0,0.548861520488012,0.048861520488011914,0.5,0.3659076803253413,1.0,0.5244307602440059,1.0,abstain,0.9080525479962976,1.0
G06_R0038,38,G06,25,3,1e-06,0.85,0.2,0.3,4.0,7.7584,holdout_G06,withheld_geometry,Nuavg,7.706638145446777,-0.0517618545532228,0.0517618545532228,0.6671717693496442,5.0,False,0.0004155866122457256,1.5702384305787012,20.40971777515499,0.0,0.07456088099723726,1.0,1.0,1.0,0.0,0.5372804404986187,0.03728044049861863,0.5,0.35818696033241243,1.0,0.5186402202493093,1.0,abstain,0.9080525479962976,1.0
G06_R0039,39,G06,25,3,1e-06,0.85,0.3,0.3,4.0,8.7357,holdout_G06,withheld_geometry,Nuavg,8.616424369812012,-0.11927563018798715,0.11927563018798715,1.365381482743079,5.0,False,0.0009207684283929233,1.4880141257239194,21.872950085826634,0.0,0.3839449454508268,1.0,1.0,1.0,0.0,0.6919724727254134,0.1919724727254134,0.5,0.46131498181694225,1.0,0.5959862363627066,1.0,abstain,0.9080525479962976,1.0
G06_R0040,40,G06,25,3,1e-06,0.8,0.1,0.3,4.0,7.0456,holdout_G06,withheld_geometry,Nuavg,7.0523675918579105,0.006767591857910205,0.006767591857910205,0.09605415944575628,5.0,False,0.00045480207740990463,1.4878693337621716,20.27419536775394,0.0,0.09857726403822285,1.0,1.0,1.0,0.0,0.5492886320191114,0.04928863201911143,0.5,0.36619242134607427,1.0,0.5246443160095557,1.0,abstain,0.9080525479962976,1.0
G06_R0041,41,G06,25,3,1e-06,0.8,0.2,0.3,4.0,7.7587,holdout_G06,withheld_geometry,Nuavg,7.710718727111816,-0.0479812728881841,0.0479812728881841,0.6184189733870893,5.0,False,0.00043122505263599076,1.520761461660212,18.755798287546103,0.0,0.08413819374882224,1.0,1.0,1.0,0.0,0.5420690968744111,0.04206909687441112,0.5,0.36137939791627405,1.0,0.5210345484372055,1.0,abstain,0.9080525479962976,1.0
G06_R0042,42,G06,25,3,1e-06,0.8,0.3,0.3,4.0,8.736,holdout_G06,withheld_geometry,Nuavg,8.605936241149902,-0.13006375885009902,0.13006375885009902,1.4888250784123056,5.0,False,0.0007872891460176215,1.590115707367096,20.210500860099387,0.0,0.30219940041801335,1.0,1.0,1.0,0.0,0.6510997002090066,0.15109970020900668,0.5,0.4340664668060044,1.0,0.5755498501045033,1.0,abstain,0.9080525479962976,1.0
G06_R0043,43,G06,25,3,1e-06,0.75,0.1,0.3,4.0,7.0458,holdout_G06,withheld_geometry,Nuavg,7.052483940124512,0.006683940124512233,0.006683940124512233,0.09486417616895503,5.0,False,0.00021034588786829664,1.4878693337621718,20.212309624354074,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9080525479962976,1.0
G06_R0044,44,G06,25,3,1e-06,0.75,0.2,0.3,4.0,7.759,holdout_G06,withheld_geometry,Nuavg,7.71418399810791,-0.04481600189209001,0.04481600189209001,0.5776002305978863,5.0,False,0.0006369014063345797,1.4878693337621718,18.685382806027885,0.0,0.21009875732287303,1.0,1.0,1.0,0.0,0.6050493786614365,0.10504937866143652,0.5,0.40336625244095764,1.0,0.5525246893307183,1.0,abstain,0.9080525479962976,1.0
G06_R0045,45,G06,25,3,1e-06,0.75,0.3,0.3,4.0,8.7364,holdout_G06,withheld_geometry,Nuavg,8.6191255569458,-0.11727444305419965,0.11727444305419965,1.3423657691291568,5.0,False,0.00042458887968178547,1.4878693337621718,20.131555640462825,0.0,0.08007406060830796,1.0,1.0,1.0,0.0,0.540037030304154,0.04003703030415398,0.5,0.36002468686943595,1.0,0.520018515152077,1.0,abstain,0.9080525479962976,1.0
G06_R0046,46,G06,25,3,1e-06,0.7,0.1,0.3,4.0,7.0461,holdout_G06,withheld_geometry,Nuavg,7.052823638916015,0.00672363891601524,0.00672363891601524,0.09542355226317026,5.0,False,0.00037045753568089676,1.5923377485054473,21.73392788704491,0.0,0.0469228768443013,1.0,1.0,1.0,0.0,0.5234614384221506,0.02346143842215065,0.5,0.3489742922814338,1.0,0.5117307192110754,1.0,abstain,0.9080525479962976,1.0
G06_R0047,47,G06,25,3,1e-06,0.7,0.2,0.3,4.0,7.7593,holdout_G06,withheld_geometry,Nuavg,7.71234245300293,-0.04695754699706978,0.04695754699706978,0.6051776190773623,5.0,False,0.0004453982312084692,1.4878693337621718,20.198471330600366,0.0,0.0928181490695067,1.0,1.0,1.0,0.0,0.5464090745347534,0.04640907453475335,0.5,0.36427271635650227,1.0,0.5232045372673767,1.0,abstain,0.9080525479962976,1.0
G06_R0048,48,G06,25,3,1e-06,0.7,0.3,0.3,4.0,8.7367,holdout_G06,withheld_geometry,Nuavg,8.608358573913574,-0.1283414260864273,0.1283414260864273,1.4689920231486406,5.0,False,0.0012239459376888076,1.5128523560972242,21.63611442691695,0.0,0.5696172857425567,1.0,1.0,1.0,0.0,0.7848086428712784,0.28480864287127833,0.5,0.5232057619141856,1.0,0.6424043214356392,1.0,abstain,0.9080525479962976,1.0
G06_R0049,49,G06,25,6,0.001,0.85,0.1,0.3,4.0,7.3202,holdout_G06,withheld_geometry,Nuavg,7.280713081359863,-0.03948691864013654,0.03948691864013654,0.5394240408750655,5.0,False,0.0006148615791861599,1.6087702695068853,20.597799034700525,0.0,0.1966010994795316,1.0,1.0,1.0,0.0,0.5983005497397658,0.0983005497397658,0.5,0.39886703315984384,1.0,0.5491502748698829,1.0,abstain,0.9080525479962976,1.0
G06_R0050,50,G06,25,6,0.001,0.85,0.2,0.3,4.0,7.9426,holdout_G06,withheld_geometry,Nuavg,7.883415985107422,-0.05918401489257796,0.05918401489257796,0.745146613106262,5.0,False,0.00043447219739646634,1.4878693337621716,19.046187791187833,0.0,0.08612681410639345,1.0,1.0,1.0,0.0,0.5430634070531968,0.04306340705319672,0.5,0.36204227136879785,1.0,0.5215317035265984,1.0,abstain,0.9080525479962976,1.0
G06_R0051,51,G06,25,6,0.001,0.85,0.3,0.3,4.0,8.6581,holdout_G06,withheld_geometry,Nuavg,8.615155220031738,-0.04294477996826096,0.04294477996826096,0.4960069757598199,5.0,False,0.0019908383831056804,1.5054846063505654,20.467676200436273,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9080525479962976,1.0
G06_R0052,52,G06,25,6,0.001,0.8,0.1,0.3,4.0,7.3257,holdout_G06,withheld_geometry,Nuavg,7.2942510604858395,-0.031448939514160834,0.031448939514160834,0.42929603333689387,5.0,False,0.0008610001570316842,1.5443533825967382,18.929963248598742,0.0,0.34734158775254165,1.0,1.0,1.0,0.0,0.6736707938762708,0.17367079387627082,0.5,0.44911386258418057,1.0,0.5868353969381355,1.0,abstain,0.9080525479962976,1.0
G06_R0053,53,G06,25,6,0.001,0.8,0.2,0.3,4.0,7.9505,holdout_G06,withheld_geometry,Nuavg,7.8925573348999025,-0.05794266510009738,0.05794266510009738,0.7287927186981621,5.0,False,0.0004122420579388557,1.520761461660212,17.3698222669677,0.0,0.07251260496636827,1.0,1.0,1.0,0.0,0.5362563024831841,0.036256302483184136,0.5,0.3575042016554561,1.0,0.5181281512415921,1.0,abstain,0.9080525479962976,1.0
G06_R0054,54,G06,25,6,0.001,0.8,0.3,0.3,4.0,8.6672,holdout_G06,withheld_geometry,Nuavg,8.630443954467774,-0.036756045532225556,0.036756045532225556,0.4240821203182753,5.0,False,0.001995286732127851,1.5842838509807113,18.782780938097787,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9080525479962976,1.0
G06_R0055,55,G06,25,6,0.001,0.75,0.1,0.3,4.0,7.3315,holdout_G06,withheld_geometry,Nuavg,7.302131080627442,-0.029368919372558366,0.029368919372558366,0.4005854105238814,5.0,False,0.0006934539135628269,1.5127075641354764,18.84563146858765,0.0,0.24473271282577272,1.0,1.0,1.0,0.0,0.6223663564128864,0.12236635641288636,0.5,0.4149109042752576,1.0,0.5611831782064431,1.0,abstain,0.9080525479962976,1.0
G06_R0056,56,G06,25,6,0.001,0.75,0.2,0.3,4.0,7.9588,holdout_G06,withheld_geometry,Nuavg,7.898378181457519,-0.06042181854248074,0.06042181854248074,0.7591825217681151,5.0,False,0.0006439636168529103,1.4878693337621718,17.276960748838253,0.0,0.2144238049084167,1.0,1.0,1.0,0.0,0.6072119024542083,0.10721190245420835,0.5,0.4048079349694722,1.0,0.5536059512271042,1.0,abstain,0.9080525479962976,1.0
G06_R0057,57,G06,25,6,0.001,0.75,0.3,0.3,4.0,8.6769,holdout_G06,withheld_geometry,Nuavg,8.633770942687988,-0.043129057312011554,0.043129057312011554,0.4970560604825635,5.0,False,0.0015532191845605845,1.541830348019013,18.681389681849986,0.0,0.771271209492135,1.0,1.0,1.0,0.0,0.8856356047460675,0.3856356047460675,0.5,0.5904237364973783,1.0,0.6928178023730338,1.0,abstain,0.9080525479962976,1.0
G06_R0058,58,G06,25,6,0.001,0.7,0.1,0.3,4.0,7.3376,holdout_G06,withheld_geometry,Nuavg,7.305640792846679,-0.03195920715332079,0.03195920715332079,0.43555395706117517,5.0,False,0.0005198790352283874,1.4878693337621718,20.344803694667238,0.0,0.13843177397626563,1.0,1.0,1.0,0.0,0.5692158869881329,0.06921588698813282,0.5,0.3794772579920886,1.0,0.5346079434940664,1.0,abstain,0.9080525479962976,1.0
G06_R0059,59,G06,25,6,0.001,0.7,0.2,0.3,4.0,7.9676,holdout_G06,withheld_geometry,Nuavg,7.902674293518066,-0.06492570648193396,0.06492570648193396,0.8148715608455992,5.0,False,0.0006436720656643068,1.4878693337621718,18.767603236799484,0.0,0.21424525277363407,1.0,1.0,1.0,0.0,0.607122626386817,0.10712262638681704,0.5,0.40474841759121133,1.0,0.5535613131934085,1.0,abstain,0.9080525479962976,1.0
G06_R0060,60,G06,25,6,0.001,0.7,0.3,0.3,4.0,8.6874,holdout_G06,withheld_geometry,Nuavg,8.600370788574219,-0.08702921142578113,0.08702921142578113,1.001786626905416,5.0,False,0.0010680837122729438,1.4880141257239194,20.163502431692862,0.0,0.47416395141293977,1.0,1.0,1.0,0.0,0.7370819757064699,0.23708197570646988,0.5,0.4913879838043133,1.0,0.618540987853235,1.0,abstain,0.9080525479962976,1.0
