case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0046,46,G01,25,3,1e-06,0.7,0.1,0.0,0.0,24.55769,random80_20,in_distribution,DelP_Pa,24.8979645817743,0.3402745817742989,0.3402745817742989,1.3856131491777073,10.0,False,0.00414542069689307,1.1786546201285102,14.01764201569892,0.0,0.7482823768009957,1.0,1.0,1.0,0.0,0.8741411884004979,0.37414118840049787,0.5,0.5827607922669986,1.0,0.687070594200249,1.0,abstain,0.8832822969543846,1.0
G01_R0052,52,G01,25,6,0.001,0.8,0.1,0.0,0.0,3.5506918,random80_20,in_distribution,DelP_Pa,3.5527643205119555,0.002072520511955389,0.002072520511955389,0.058369484841105865,10.0,False,0.0004510530139204705,0.9119364433186925,11.145029860501435,0.0,0.0,0.586818116922936,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8832822969543846,1.0
G01_R0062,62,G01,25,6,0.0001,0.85,0.2,0.0,0.0,6.7143536,random80_20,in_distribution,DelP_Pa,6.739268145603328,0.02491454560332773,0.02491454560332773,0.3710639487817224,10.0,False,0.0016583022979677325,0.9657860907432003,9.589506889654963,0.0,0.20408538033960508,0.7582871387995286,0.8186833238611246,0.8186833238611246,0.0,0.5113843521003648,0.10204269016980254,0.4093416619305623,0.34092290140024323,0.8186833238611246,0.46036300701546357,0.8186833238611246,predict,0.8832822969543846,1.0
G01_R0070,70,G01,25,6,0.0001,0.7,0.1,0.0,0.0,4.4674817,random80_20,in_distribution,DelP_Pa,4.458408884040579,-0.009072815959420666,0.009072815959420666,0.20308568828431164,10.0,False,0.0006521749450913884,0.8841703993696386,11.267281264498047,0.0,0.0,0.49840497728258343,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8832822969543846,1.0
G01_R0071,71,G01,25,6,0.0001,0.7,0.2,0.0,0.0,6.770200999999999,random80_20,in_distribution,DelP_Pa,6.830979065477938,0.060778065477938625,0.060778065477938625,0.8977291143636449,10.0,False,0.002153234709520897,1.0973060148562244,9.73182426331708,0.0,0.3123796746261195,1.0,0.836744921466358,1.0,0.0,0.6561898373130597,0.15618983731305974,0.5,0.4374598915420398,1.0,0.5780949186565298,1.0,abstain,0.8832822969543846,1.0
G01_R0074,74,G01,25,6,1e-05,0.85,0.2,0.0,0.0,14.034764,random80_20,in_distribution,DelP_Pa,14.064651659669124,0.0298876596691251,0.0298876596691251,0.21295448693775756,10.0,False,0.0024601507852989733,0.9250921117629511,9.69487130767894,0.0,0.3795348236034721,0.6287086344687043,0.8320551959754653,0.8320551959754653,0.0,0.6057950097894687,0.18976741180173606,0.41602759798773264,0.4038633398596458,0.8320551959754653,0.5109113038886006,0.8320551959754653,predict,0.8832822969543846,1.0
G01_R0080,80,G01,25,6,1e-05,0.75,0.2,0.0,0.0,14.089505,random80_20,in_distribution,DelP_Pa,13.988090248664292,-0.10141475133570843,0.10141475133570843,0.7197893136466358,10.0,False,0.003365368552419229,0.9270923162637936,8.095867828644492,0.0,0.5776021091107424,0.6350777218391171,0.629124544119457,0.6350777218391171,0.0,0.6063399154749298,0.2888010545553712,0.3175388609195586,0.4042266103166199,0.6350777218391171,0.46193938819724417,0.6350777218391171,predict,0.8832822969543846,1.0
G01_R0081,81,G01,25,6,1e-05,0.75,0.3,0.0,0.0,25.947354,random80_20,in_distribution,DelP_Pa,25.994678670185756,0.04732467018575548,0.04732467018575548,0.18238726841185995,10.0,False,0.001873195726636705,0.8851705016200597,9.618301266146583,0.0,0.2511054009753238,0.5015895209677895,0.8223376383562752,0.8223376383562752,0.0,0.5367215196657995,0.1255527004876619,0.4111688191781376,0.35781434644386634,0.8223376383562752,0.4739451694219685,0.8223376383562752,predict,0.8832822969543846,1.0
G01_R0085,85,G01,25,6,1e-06,0.85,0.1,0.0,0.0,24.410804,random80_20,in_distribution,DelP_Pa,24.665062246820487,0.2542582468204877,0.2542582468204877,1.0415807968491644,10.0,False,0.0027789725044289927,0.9516303200485208,12.888208645766085,0.0,0.4492950014993786,0.7132120775685549,1.0,1.0,0.0,0.7246475007496893,0.2246475007496893,0.5,0.4830983338331262,1.0,0.6123237503748447,1.0,abstain,0.8832822969543846,1.0
G01_R0091,91,G01,25,6,1e-06,0.75,0.1,0.0,0.0,24.504731,random80_20,in_distribution,DelP_Pa,24.78730455883118,0.2825735588311815,0.2825735588311815,1.1531387911631494,10.0,False,0.005033486524802678,0.9272775896207539,11.191001134205578,0.0,0.942596711179781,0.6356676726153466,1.0,1.0,0.0,0.9712983555898905,0.4712983555898905,0.5,0.647532237059927,1.0,0.7356491777949452,1.0,abstain,0.8832822969543846,1.0
G01_R0094,94,G01,25,6,1e-06,0.7,0.1,0.0,0.0,24.55769,random80_20,in_distribution,DelP_Pa,25.15502721929265,0.5973372192926476,0.5973372192926476,2.4323835804289717,10.0,False,0.004772348902166266,1.1472915284898921,12.76943533757129,0.0,0.8854581728764948,1.0,1.0,1.0,0.0,0.9427290864382474,0.4427290864382474,0.5,0.6284860576254983,1.0,0.7213645432191237,1.0,abstain,0.8832822969543846,1.0
G01_R0096,96,G01,25,6,1e-06,0.7,0.3,0.0,0.0,169.13119600000002,random80_20,in_distribution,DelP_Pa,168.5311171767359,-0.6000788232641128,0.6000788232641128,0.35480079219927746,10.0,False,0.0015039761745540008,1.0568028330528414,12.884331823701192,0.0,0.17031786333133905,1.0,1.0,1.0,0.0,0.5851589316656696,0.08515893166566953,0.5,0.3901059544437797,1.0,0.5425794658328348,1.0,abstain,0.8832822969543846,1.0
G01_R0097,97,G01,25,20,0.001,0.85,0.1,0.0,0.0,3.5391007,random80_20,in_distribution,DelP_Pa,3.5436843895619696,0.004583689561969528,0.004583689561969528,0.12951565808708207,10.0,False,0.0011477517320420635,1.1793637334731213,12.438589428568742,0.0,0.09237373660022194,1.0,1.0,1.0,0.0,0.546186868300111,0.04618686830011097,0.5,0.36412457886674066,1.0,0.5230934341500555,1.0,abstain,0.8832822969543846,1.0
G01_R0100,100,G01,25,20,0.001,0.8,0.1,0.0,0.0,3.5506918,random80_20,in_distribution,DelP_Pa,3.554556373611052,0.00386457361105208,0.00386457361105208,0.10884001847336004,10.0,False,0.0010055314236209212,1.2568604293751249,10.89396746068355,0.0,0.06125504731223293,1.0,0.9842333288924703,1.0,0.0,0.5306275236561164,0.030627523656116463,0.5,0.35375168243741095,1.0,0.5153137618280582,1.0,abstain,0.8832822969543846,1.0
G01_R0101,101,G01,25,20,0.001,0.8,0.2,0.0,0.0,4.9540439,random80_20,in_distribution,DelP_Pa,4.957210820815834,0.003166920815833585,0.003166920815833585,0.06392597400748881,10.0,False,0.001093378549090456,1.0620046292667216,9.345760409923647,0.0,0.08047654551229626,1.0,0.787749287338983,1.0,0.0,0.5402382727561481,0.04023827275614813,0.5,0.36015884850409874,1.0,0.520119136378074,1.0,abstain,0.8832822969543846,1.0
G01_R0110,110,G01,25,20,0.0001,0.85,0.2,0.0,0.0,6.7143536,random80_20,in_distribution,DelP_Pa,6.734848163337466,0.0204945633374658,0.0204945633374658,0.3052350912449085,10.0,False,0.0014350837488152845,1.2717089808650575,9.39496258451727,0.0,0.15524377148989382,1.0,0.7939935697898542,1.0,0.0,0.5776218857449469,0.07762188574494691,0.5,0.38508125716329794,1.0,0.5388109428724734,1.0,abstain,0.8832822969543846,1.0
G01_R0112,112,G01,25,20,0.0001,0.8,0.1,0.0,0.0,4.4470186,random80_20,in_distribution,DelP_Pa,4.440486095222307,-0.006532504777692516,0.006532504777692516,0.14689627737766864,10.0,False,0.001021458024997402,1.0056399288339062,9.332877846753682,0.0,0.06473988689070403,0.8851904513053649,0.7861143522209957,0.8851904513053649,0.0,0.47496516909803443,0.03236994344535202,0.44259522565268244,0.31664344606535627,0.8851904513053649,0.45878019737535847,0.8851904513053649,warn,0.8832822969543846,1.0
G01_R0114,114,G01,25,20,0.0001,0.8,0.3,0.0,0.0,10.355907,random80_20,in_distribution,DelP_Pa,10.368726799639651,0.012819799639650853,0.012819799639650853,0.12379214722236162,10.0,False,0.0010550914917308884,0.9274461497529669,9.344443404013473,0.0,0.07209909889478719,0.6362044048388671,0.7875821451961709,0.7875821451961709,0.0,0.429840622045479,0.036049549447393595,0.39379107259808543,0.286560414696986,0.7875821451961709,0.4118158473217822,0.7875821451961709,predict,0.8832822969543846,1.0
G01_R0121,121,G01,25,20,1e-05,0.85,0.1,0.0,0.0,6.6742439000000005,random80_20,in_distribution,DelP_Pa,6.678677995058348,0.004434095058347687,0.004434095058347687,0.06643591580984456,10.0,False,0.0033775168358446237,1.0724046101345905,10.989091955627387,0.0,0.5802602291886277,1.0,0.9963056451941728,1.0,0.0,0.7901301145943138,0.29013011459431387,0.5,0.5267534097295425,1.0,0.6450650572971569,1.0,abstain,0.8832822969543846,1.0
G01_R0123,123,G01,25,20,1e-05,0.85,0.3,0.0,0.0,25.849678,random80_20,in_distribution,DelP_Pa,25.869656810378608,0.019978810378606937,0.019978810378606937,0.07728843035726378,10.0,False,0.0003276966107283912,1.0616432674227103,11.056140732118573,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8832822969543846,1.0
G01_R0133,133,G01,25,20,1e-06,0.85,0.1,0.0,0.0,24.410804,random80_20,in_distribution,DelP_Pa,24.780588574529123,0.36978457452912394,0.36978457452912394,1.5148398001521128,10.0,False,0.0050471975129198765,1.3162385715023712,12.659581218466473,0.0,0.9455967607773882,1.0,1.0,1.0,0.0,0.9727983803886942,0.4727983803886941,0.5,0.6485322535924628,1.0,0.7363991901943471,1.0,abstain,0.8832822969543846,1.0
G01_R0135,135,G01,25,20,1e-06,0.85,0.3,0.0,0.0,168.59137800000002,random80_20,in_distribution,DelP_Pa,168.51483960486203,-0.07653839513798744,0.07653839513798744,0.04539876003504013,10.0,False,0.0015148837016699225,1.062004629266721,12.804460824669896,0.0,0.172704498200781,1.0,1.0,1.0,0.0,0.5863522491003905,0.0863522491003905,0.5,0.39090149940026037,1.0,0.5431761245501953,1.0,abstain,0.8832822969543846,1.0
G01_R0136,136,G01,25,20,1e-06,0.8,0.1,0.0,0.0,24.455769,random80_20,in_distribution,DelP_Pa,24.670321752738012,0.21455275273801178,0.21455275273801178,0.8773093691636185,10.0,False,0.003710744641111378,0.9945447085878388,11.00117461751346,0.0,0.6531725484581667,0.8498608502013717,0.9978390642797754,0.9978390642797754,0.0,0.8255058063689711,0.3265862742290834,0.4989195321398877,0.5503372042459808,0.9978390642797754,0.6622126692544295,0.9978390642797754,warn,0.8832822969543846,1.0
G01_R0140,140,G01,25,20,1e-06,0.75,0.2,0.0,0.0,79.15306600000001,random80_20,in_distribution,DelP_Pa,79.642199056701,0.48913305670099305,0.48913305670099305,0.6179584461086991,10.0,False,0.001870553224245139,1.0060012906779172,9.540506321706637,0.0,0.25052720499347847,0.8863411062288342,0.8124646274508623,0.8863411062288342,0.0,0.5684341556111563,0.12526360249673923,0.4431705531144171,0.3789561037407709,0.8863411062288342,0.5058023543627868,0.8863411062288342,warn,0.8832822969543846,1.0
G01_R0145,145,G01,25,50,0.001,0.85,0.1,0.0,0.0,3.5391007,random80_20,in_distribution,DelP_Pa,3.54404398085707,0.004943280857069965,0.004943280857069965,0.13967618545213942,10.0,False,0.0014835977967932385,1.2195444122363976,13.895758423791955,0.0,0.1658589473525283,1.0,1.0,1.0,0.0,0.5829294736762641,0.08292947367626415,0.5,0.3886196491175094,1.0,0.5414647368381321,1.0,abstain,0.8832822969543846,1.0
G01_R0150,150,G01,25,50,0.001,0.8,0.3,0.0,0.0,7.0272847,random80_20,in_distribution,DelP_Pa,7.005243907493925,-0.02204079250607549,0.02204079250607549,0.3136459307828455,10.0,False,0.0008619020974447031,1.0197913971449026,12.35811198597817,0.0,0.029828056163502467,0.9302518128083522,1.0,1.0,0.0,0.5149140280817512,0.014914028081751234,0.5,0.3432760187211675,1.0,0.5074570140408756,1.0,abstain,0.8832822969543846,1.0
G01_R0151,151,G01,25,50,0.001,0.75,0.1,0.0,0.0,3.5627573,random80_20,in_distribution,DelP_Pa,3.558903693308514,-0.0038536066914858225,0.0038536066914858225,0.1081636038325098,10.0,False,0.0005876440468966528,1.0194300353008927,12.42333703319751,0.0,0.0,0.9291011578848866,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8832822969543846,1.0
G01_R0152,152,G01,25,50,0.001,0.75,0.2,0.0,0.0,4.9773848,random80_20,in_distribution,DelP_Pa,4.973402625656759,-0.003982174343240885,0.003982174343240885,0.0800053542824514,10.0,False,0.0010034105635871357,0.952665354000208,10.923224879170299,0.0,0.06079098992726896,0.7165078514091112,0.9879464083716502,0.9879464083716502,0.0,0.5243686991494596,0.03039549496363448,0.4939732041858251,0.3495791327663064,0.9879464083716502,0.5091709516676424,0.9879464083716502,warn,0.8832822969543846,1.0
G01_R0153,153,G01,25,50,0.001,0.75,0.3,0.0,0.0,7.0650341,random80_20,in_distribution,DelP_Pa,7.0581724528883125,-0.006861647111687574,0.006861647111687574,0.0971212171741333,10.0,False,0.0008424216858117648,1.097289936847645,12.453261554210446,0.0,0.025565620766354803,1.0,1.0,1.0,0.0,0.5127828103831774,0.012782810383177402,0.5,0.3418552069221183,1.0,0.5063914051915887,1.0,abstain,0.8832822969543846,1.0
G01_R0158,158,G01,25,50,0.0001,0.85,0.2,0.0,0.0,6.7143536,random80_20,in_distribution,DelP_Pa,6.729627420257755,0.0152738202577547,0.0152738202577547,0.22748012940150636,10.0,False,0.0016852986590376675,1.0992110103362043,10.894543634593763,0.0,0.20999235228593216,1.0,0.984306451527108,1.0,0.0,0.6049961761429661,0.10499617614296608,0.5,0.4033307840953107,1.0,0.552498088071483,1.0,abstain,0.8832822969543846,1.0
G01_R0167,167,G01,25,50,0.0001,0.7,0.2,0.0,0.0,6.770200999999999,random80_20,in_distribution,DelP_Pa,6.835080134864138,0.06487913486413888,0.06487913486413888,0.9583044117026789,10.0,False,0.0020602821485940447,1.0284034617541784,11.032686290501513,0.0,0.2920410753492839,0.957674504794604,1.0,1.0,0.0,0.646020537674642,0.14602053767464196,0.5,0.4306803584497613,1.0,0.573010268837321,1.0,abstain,0.8832822969543846,1.0
G01_R0169,169,G01,25,50,1e-05,0.85,0.1,0.0,0.0,6.6742439000000005,random80_20,in_distribution,DelP_Pa,6.726345635670984,0.052101735670983196,0.052101735670983196,0.7806387727452273,10.0,False,0.0038035642690289573,1.1041438797357954,12.457242877572622,0.0,0.6734820611646131,1.0,1.0,1.0,0.0,0.8367410305823065,0.33674103058230653,0.5,0.5578273537215377,1.0,0.6683705152911532,1.0,abstain,0.8832822969543846,1.0
G01_R0176,176,G01,25,50,1e-05,0.75,0.2,0.0,0.0,14.089505,random80_20,in_distribution,DelP_Pa,13.961386848588656,-0.12811815141134453,0.12811815141134453,0.9093161996205298,10.0,False,0.004319498369489028,0.952665354000208,9.410827318572784,0.0,0.7863716557909477,0.7165078514091112,0.7960069743043658,0.7960069743043658,0.0,0.7911893150476568,0.39318582789547385,0.3980034871521829,0.5274595433651045,0.7960069743043658,0.5945964010999198,0.7960069743043658,predict,0.8832822969543846,1.0
G01_R0178,178,G01,25,50,1e-05,0.7,0.1,0.0,0.0,6.711645,random80_20,in_distribution,DelP_Pa,6.784940409112292,0.07329540911229238,0.07329540911229238,1.092063258892453,10.0,False,0.0020268779757142887,0.9514375183367235,12.448079484691283,0.0,0.28473203426853155,0.7125981548686086,1.0,1.0,0.0,0.6423660171342658,0.14236601713426578,0.5,0.42824401142284385,1.0,0.5711830085671329,1.0,abstain,0.8832822969543846,1.0
G01_R0180,180,G01,25,50,1e-05,0.7,0.3,0.0,0.0,26.007168,random80_20,in_distribution,DelP_Pa,26.072107193302962,0.06493919330296194,0.06493919330296194,0.24969728846663328,10.0,False,0.0020379410801376376,1.0188974390156058,12.656013275609547,0.0,0.28715271042183677,0.9274052551545803,1.0,1.0,0.0,0.6435763552109184,0.14357635521091838,0.5,0.4290509034739456,1.0,0.5717881776054592,1.0,abstain,0.8832822969543846,1.0
G01_R0181,181,G01,25,50,1e-06,0.85,0.1,0.0,0.0,24.410804,random80_20,in_distribution,DelP_Pa,24.770260692554782,0.3594566925547831,0.3594566925547831,1.472531148727355,10.0,False,0.003722228569101323,1.2263516664753373,14.133223103772716,0.0,0.6556853034289021,1.0,1.0,1.0,0.0,0.827842651714451,0.32784265171445104,0.5,0.5518951011429674,1.0,0.6639213258572255,1.0,abstain,0.8832822969543846,1.0
G01_R0185,185,G01,25,50,1e-06,0.8,0.2,0.0,0.0,79.044114,random80_20,in_distribution,DelP_Pa,79.27771463568106,0.23360063568107137,0.23360063568107137,0.2955319806368775,10.0,False,0.0017802568238405624,1.0192588008596162,11.079675407659748,0.0,0.23076979018255575,0.9285559100780474,1.0,1.0,0.0,0.6153848950912779,0.11538489509127788,0.5,0.41025659672751863,1.0,0.557692447545639,1.0,abstain,0.8832822969543846,1.0
G01_R0189,189,G01,25,50,1e-06,0.75,0.3,0.0,0.0,168.93126099999998,random80_20,in_distribution,DelP_Pa,166.9854858777001,-1.9457751222998638,1.9457751222998638,1.151814714921156,10.0,False,0.002902384745256949,1.0194300353008927,12.69664945719229,0.0,0.4762983684537476,0.9291011578848866,1.0,1.0,0.0,0.7381491842268738,0.2381491842268738,0.5,0.4920994561512492,1.0,0.6190745921134369,1.0,abstain,0.8832822969543846,1.0
G01_R0192,192,G01,25,50,1e-06,0.7,0.3,0.0,0.0,169.13119600000002,random80_20,in_distribution,DelP_Pa,164.79134565929616,-4.339850340703862,4.339850340703862,2.565966801715197,10.0,False,0.00427551325317449,1.2404607896451991,14.296039698454061,0.0,0.7767474383842817,1.0,1.0,1.0,0.0,0.8883737191921408,0.38837371919214086,0.5,0.5922491461280939,1.0,0.6941868595960704,1.0,abstain,0.8832822969543846,1.0
G01_R0193,193,G01,100,3,0.001,0.85,0.1,0.0,0.0,15.135925,random80_20,in_distribution,DelP_Pa,15.103987741118294,-0.0319372588817064,0.0319372588817064,0.21100302017687322,10.0,False,0.0013431426441449573,0.9893612650904101,11.687473281206712,0.0,0.13512648514174339,0.8333556356091555,1.0,1.0,0.0,0.5675632425708717,0.06756324257087169,0.5,0.37837549504724777,1.0,0.5337816212854358,1.0,abstain,0.8832822969543846,1.0
G01_R0197,197,G01,100,3,0.001,0.8,0.2,0.0,0.0,21.431028,random80_20,in_distribution,DelP_Pa,21.53960518588661,0.10857718588660958,0.10857718588660958,0.506635453449128,10.0,False,0.0016104420167100493,0.8994550710333667,8.5250589640838,0.0,0.19361325270728866,0.5470747054095599,0.6835934918281337,0.6835934918281337,0.0,0.4386033722677112,0.09680662635364433,0.34179674591406684,0.2924022481784741,0.6835934918281337,0.390200059090889,0.6835934918281337,predict,0.8832822969543846,1.0
G01_R0200,200,G01,100,3,0.001,0.75,0.2,0.0,0.0,21.561695,random80_20,in_distribution,DelP_Pa,21.61596394956554,0.054268949565539515,0.054268949565539515,0.2516914814236057,10.0,False,0.001416833699886444,1.0279486055937075,8.630424256008613,0.0,0.15125054711559793,0.9562261435766438,0.6969654748498417,0.9562261435766438,0.0,0.5537383453461209,0.07562527355779897,0.4781130717883219,0.36915889689741394,0.9562261435766438,0.5159257085672214,0.9562261435766438,warn,0.8832822969543846,1.0
G01_R0204,204,G01,100,3,0.001,0.7,0.3,0.0,0.0,31.187713,random80_20,in_distribution,DelP_Pa,31.13427937153183,-0.053433628468170014,0.053433628468170014,0.17132910152203215,10.0,False,0.0016250239691900916,1.0420801855330213,11.76773079586895,0.0,0.19680387473220337,1.0,1.0,1.0,0.0,0.5984019373661017,0.09840193736610169,0.5,0.39893462491073445,1.0,0.5492009686830508,1.0,abstain,0.8832822969543846,1.0
G01_R0206,206,G01,100,3,0.0001,0.85,0.2,0.0,0.0,28.761825,random80_20,in_distribution,DelP_Pa,29.004312785445308,0.2424877854453058,0.2424877854453058,0.8430890092868091,10.0,False,0.0013382248923534859,0.8687157493895136,8.523904829810473,0.0,0.1340504504200278,0.44919400112434243,0.6834470198388687,0.6834470198388687,0.0,0.40874873512944826,0.0670252252100139,0.34172350991943434,0.2724991567529655,0.6834470198388687,0.3752361225244413,0.6834470198388687,predict,0.8832822969543846,1.0
G01_R0212,212,G01,100,3,0.0001,0.75,0.2,0.0,0.0,28.991915,random80_20,in_distribution,DelP_Pa,29.276649231058418,0.2847342310584189,0.2847342310584189,0.9821159832264232,10.0,False,0.0010345140869898535,0.9911067071217253,7.040753685517577,0.0,0.06759663457307247,0.8389135037135194,0.4952192689561215,0.8389135037135194,0.0,0.45325506914329594,0.033798317286536234,0.4194567518567597,0.3021700460955306,0.8389135037135194,0.4363559105000278,0.8389135037135194,predict,0.8832822969543846,1.0
G01_R0215,215,G01,100,3,0.0001,0.7,0.2,0.0,0.0,29.124803,random80_20,in_distribution,DelP_Pa,29.3846771109471,0.25987411094709856,0.25987411094709856,0.8922776608895812,10.0,False,0.0012871324854210203,0.9491848924779914,8.726216072517094,0.0,0.12287111355908667,0.7054253028421917,0.7091224813988677,0.7091224813988677,0.0,0.41599679747897716,0.061435556779543335,0.35456124069943384,0.27733119831931813,0.7091224813988677,0.38527901908920553,0.7091224813988677,predict,0.8832822969543846,1.0
G01_R0221,221,G01,100,3,1e-05,0.8,0.2,0.0,0.0,59.323476,random80_20,in_distribution,DelP_Pa,59.81927075466842,0.4957947546684238,0.4957947546684238,0.8357479839320674,10.0,False,0.002251230401100517,0.8302497083231698,7.018399578020116,0.0,0.33382174230043243,0.3267097370192261,0.49238229351135365,0.49238229351135365,0.0,0.41310201790589307,0.16691087115021622,0.24619114675567683,0.2754013452705954,0.49238229351135365,0.3296465823307849,0.49238229351135365,predict,0.8832822969543846,1.0
