case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0011,11,G01,25,3,0.001,0.7,0.2,0.0,0.0,5.0019789,holdout_G01,withheld_geometry,DelP_Pa,5.210954589845628,0.2089756898456283,0.2089756898456283,4.177860283369614,10.0,False,0.000988026547343776,8.314447592520107,120.63069615542626,0.0,0.1699987732334282,1.0,1.0,1.0,0.0,0.5849993866167141,0.0849993866167141,0.5,0.3899995910778094,1.0,0.542499693308357,1.0,abstain,0.9022185906002307,1.0
G01_R0012,12,G01,25,3,0.001,0.7,0.3,0.0,0.0,7.105325400000001,holdout_G01,withheld_geometry,DelP_Pa,7.470810213903727,0.3654848139037261,0.3654848139037261,5.1438152840083315,10.0,False,0.0017609240560674357,8.314447592520107,121.83626355265748,0.0,0.4485487398368536,1.0,1.0,1.0,0.0,0.7242743699184269,0.2242743699184268,0.5,0.4828495799456179,1.0,0.6121371849592134,1.0,abstain,0.9022185906002307,1.0
G01_R0013,13,G01,25,3,0.0001,0.85,0.1,0.0,0.0,4.437649,holdout_G01,withheld_geometry,DelP_Pa,4.593764233293323,0.15611523329332222,0.15611523329332222,3.517971639787694,10.0,False,0.0009004519917735844,8.319350309767064,120.19945979706648,0.0,0.13843716350632476,1.0,1.0,1.0,0.0,0.5692185817531624,0.06921858175316238,0.5,0.3794790545021083,1.0,0.5346092908765812,1.0,abstain,0.9022185906002307,1.0
G01_R0014,14,G01,25,3,0.0001,0.85,0.2,0.0,0.0,6.7143536,holdout_G01,withheld_geometry,DelP_Pa,6.991234748536104,0.2768811485361038,0.2768811485361038,4.123720093265624,10.0,False,0.0009138928750691172,8.314447592520107,118.38683515525827,0.0,0.1432812179260031,1.0,1.0,1.0,0.0,0.5716406089630015,0.07164060896300155,0.5,0.3810937393086677,1.0,0.5358203044815008,1.0,abstain,0.9022185906002307,1.0
G01_R0015,15,G01,25,3,0.0001,0.85,0.3,0.0,0.0,10.326261,holdout_G01,withheld_geometry,DelP_Pa,10.956318266375458,0.6300572663754576,0.6300572663754576,6.101504371964427,10.0,False,0.0011606251718360749,8.3289840716,119.59947256756081,0.0,0.23220280487472633,1.0,1.0,1.0,0.0,0.6161014024373632,0.11610140243736317,0.5,0.4107342682915755,1.0,0.5580507012186816,1.0,abstain,0.9022185906002307,1.0
G01_R0016,16,G01,25,3,0.0001,0.8,0.1,0.0,0.0,4.4470186,holdout_G01,withheld_geometry,DelP_Pa,4.5958165617079745,0.14879796170797466,0.14879796170797466,3.346016176050504,10.0,False,0.0004884490974723577,8.309549846306265,118.69054098696232,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0017,17,G01,25,3,0.0001,0.8,0.2,0.0,0.0,6.731568299999999,holdout_G01,withheld_geometry,DelP_Pa,7.0019240460222605,0.2703557460222612,0.2703557460222612,4.01623713781915,10.0,False,0.0006158258337364894,8.309544860633581,116.88603473816697,0.0,0.03585874150232704,1.0,1.0,1.0,0.0,0.5179293707511635,0.01792937075116352,0.5,0.34528624716744233,1.0,0.5089646853755818,1.0,abstain,0.9022185906002307,1.0
G01_R0018,18,G01,25,3,0.0001,0.8,0.3,0.0,0.0,10.355907,holdout_G01,withheld_geometry,DelP_Pa,10.941296985367561,0.585389985367561,0.585389985367561,5.6527157434646815,10.0,False,0.0004515901371584335,8.309549846306265,118.10679054348235,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0019,19,G01,25,3,0.0001,0.75,0.1,0.0,0.0,4.4569642,holdout_G01,withheld_geometry,DelP_Pa,4.603677548980083,0.14671334898008315,0.14671334898008315,3.2917775956127975,10.0,False,0.0007274561046068053,8.32407636868036,118.78068829508513,0.0,0.07608995957703213,1.0,1.0,1.0,0.0,0.5380449797885161,0.038044979788516065,0.5,0.35869665319234406,1.0,0.519022489894258,1.0,abstain,0.9022185906002307,1.0
G01_R0020,20,G01,25,3,0.0001,0.75,0.2,0.0,0.0,6.7501525,holdout_G01,withheld_geometry,DelP_Pa,7.020972371041077,0.27081987104107696,0.27081987104107696,4.01205559490807,10.0,False,0.0004672955632287561,8.309544860633581,116.98430043930266,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0021,21,G01,25,3,0.0001,0.75,0.3,0.0,0.0,10.387515,holdout_G01,withheld_geometry,DelP_Pa,10.981130788598032,0.5936157885980311,0.5936157885980311,5.714704514005814,10.0,False,0.0003711131212303526,8.309544860633581,118.21317463763098,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0022,22,G01,25,3,0.0001,0.7,0.1,0.0,0.0,4.4674817,holdout_G01,withheld_geometry,DelP_Pa,4.613908592141141,0.14642689214114135,0.14642689214114135,3.2776159360908266,10.0,False,0.0005405361043564988,8.314452578192794,120.46990172143494,0.0,0.008724546647682224,1.0,1.0,1.0,0.0,0.5043622733238411,0.004362273323841112,0.5,0.3362415155492274,1.0,0.5021811366619205,1.0,abstain,0.9022185906002307,1.0
G01_R0023,23,G01,25,3,0.0001,0.7,0.2,0.0,0.0,6.770200999999999,holdout_G01,withheld_geometry,DelP_Pa,7.044590262642832,0.27438926264283303,0.27438926264283303,4.0528968437249215,10.0,False,0.0005014508154608989,8.309549846306265,118.68163225866536,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0024,24,G01,25,3,0.0001,0.7,0.3,0.0,0.0,10.422079,holdout_G01,withheld_geometry,DelP_Pa,11.019000965457163,0.5969219654571631,0.5969219654571631,5.727474964037052,10.0,False,0.0003079591395354415,8.319150185381497,119.9186248500066,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0025,25,G01,25,3,1e-05,0.85,0.1,0.0,0.0,6.6742439000000005,holdout_G01,withheld_geometry,DelP_Pa,6.872034284069637,0.1977903840696369,0.1977903840696369,2.9634875055980032,10.0,False,0.001350362337964823,8.324081354353046,119.8129680707067,0.0,0.3005835160195564,1.0,1.0,1.0,0.0,0.6502917580097782,0.1502917580097782,0.5,0.4335278386731855,1.0,0.5751458790048891,1.0,abstain,0.9022185906002307,1.0
G01_R0026,26,G01,25,3,1e-05,0.85,0.2,0.0,0.0,14.034764,holdout_G01,withheld_geometry,DelP_Pa,14.41240057748826,0.3776365774882606,0.3776365774882606,2.6907226761223817,10.0,False,0.000993991039826295,8.309549846306265,118.03176862300842,0.0,0.1721483586093155,1.0,1.0,1.0,0.0,0.5860741793046578,0.08607417930465774,0.5,0.39071611953643853,1.0,0.5430370896523289,1.0,abstain,0.9022185906002307,1.0
G01_R0027,27,G01,25,3,1e-05,0.85,0.3,0.0,0.0,25.849678,holdout_G01,withheld_geometry,DelP_Pa,26.487094635812685,0.6374166358126843,0.6374166358126843,2.4658590943093537,10.0,False,0.001541307944120499,8.314447592520107,119.27583122942093,0.0,0.36939974536096976,1.0,1.0,1.0,0.0,0.6846998726804849,0.18469987268048488,0.5,0.45646658178698996,1.0,0.5923499363402425,1.0,abstain,0.9022185906002307,1.0
G01_R0028,28,G01,25,3,1e-05,0.8,0.1,0.0,0.0,6.6853538,holdout_G01,withheld_geometry,DelP_Pa,6.874733224825869,0.18937942482586934,0.18937942482586934,2.8327509731178226,10.0,False,0.0009651472065299237,8.309549846306265,118.30619461923311,0.0,0.16175312675679357,1.0,1.0,1.0,0.0,0.5808765633783968,0.08087656337839678,0.5,0.38725104225226453,1.0,0.5404382816891984,1.0,abstain,0.9022185906002307,1.0
G01_R0029,29,G01,25,3,1e-05,0.8,0.2,0.0,0.0,14.060641,holdout_G01,withheld_geometry,DelP_Pa,14.43038608728448,0.3697450872844801,0.3697450872844801,2.629646025984733,10.0,False,0.0009639331287325589,8.309549846306265,116.53311356454779,0.0,0.16131557672448932,1.0,1.0,1.0,0.0,0.5806577883622447,0.08065778836224466,0.5,0.3871051922414965,1.0,0.5403288941811223,1.0,abstain,0.9022185906002307,1.0
G01_R0030,30,G01,25,3,1e-05,0.8,0.3,0.0,0.0,25.895523,holdout_G01,withheld_geometry,DelP_Pa,26.503481789186473,0.6079587891864726,0.6079587891864726,2.3477370554997967,10.0,False,0.000566801700702031,8.309549846306265,117.78529456397318,0.0,0.018190589560602138,1.0,1.0,1.0,0.0,0.509095294780301,0.009095294780301069,0.5,0.33939686318686735,1.0,0.5045476473901506,1.0,abstain,0.9022185906002307,1.0
G01_R0031,31,G01,25,3,1e-05,0.75,0.1,0.0,0.0,6.6977547,holdout_G01,withheld_geometry,DelP_Pa,6.8892254944148394,0.1914707944148395,0.1914707944148395,2.858731067216294,10.0,False,0.0003404811289124889,8.31914519970881,118.3984872859866,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0032,32,G01,25,3,1e-05,0.75,0.2,0.0,0.0,14.089505,holdout_G01,withheld_geometry,DelP_Pa,14.462146684633263,0.37264168463326186,0.37264168463326186,2.644817434205544,10.0,False,0.00048449329463158504,8.319178622466517,116.63352462431413,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0033,33,G01,25,3,1e-05,0.75,0.3,0.0,0.0,25.947354,holdout_G01,withheld_geometry,DelP_Pa,26.551245598922343,0.6038915989223419,0.6038915989223419,2.3273725672465173,10.0,False,0.001715973105173898,8.319178622466517,117.8938240167524,0.0,0.4323485506411812,1.0,1.0,1.0,0.0,0.7161742753205906,0.2161742753205906,0.5,0.4774495168803938,1.0,0.6080871376602953,1.0,abstain,0.9022185906002307,1.0
G01_R0034,34,G01,25,3,1e-05,0.7,0.1,0.0,0.0,6.711645,holdout_G01,withheld_geometry,DelP_Pa,6.900351188832244,0.18870618883224388,0.18870618883224388,2.8116235115570607,10.0,False,0.0007027152221044498,8.309549846306265,120.08984607096708,0.0,0.06717341900472396,1.0,1.0,1.0,0.0,0.533586709502362,0.03358670950236198,0.5,0.35572447300157467,1.0,0.5167933547511809,1.0,abstain,0.9022185906002307,1.0
G01_R0035,35,G01,25,3,1e-05,0.7,0.2,0.0,0.0,14.122356,holdout_G01,withheld_geometry,DelP_Pa,14.496580828818898,0.37422482881889785,0.37422482881889785,2.649875338214798,10.0,False,0.0005449472134994277,8.324057888301134,118.33300180230748,0.0,0.010314297281600007,1.0,1.0,1.0,0.0,0.5051571486408,0.005157148640800004,0.5,0.3367714324272,1.0,0.5025785743204,1.0,abstain,0.9022185906002307,1.0
G01_R0036,36,G01,25,3,1e-05,0.7,0.3,0.0,0.0,26.007168,holdout_G01,withheld_geometry,DelP_Pa,26.617104339910917,0.6099363399109166,0.6099363399109166,2.3452624288462185,10.0,False,0.0017060726602213941,8.314452578192794,119.60141958775867,0.0,0.42878045968506845,1.0,1.0,1.0,0.0,0.7143902298425342,0.21439022984253422,0.5,0.47626015322835613,1.0,0.6071951149212671,1.0,abstain,0.9022185906002307,1.0
G01_R0037,37,G01,25,3,1e-06,0.85,0.1,0.0,0.0,24.410804,holdout_G01,withheld_geometry,DelP_Pa,24.766359458783704,0.3555554587837051,0.3555554587837051,1.4565495621680675,10.0,False,0.001642284727286478,8.319350309767064,121.0269097847499,0.0,0.40579147810837246,1.0,1.0,1.0,0.0,0.7028957390541862,0.20289573905418623,0.5,0.4685971593694575,1.0,0.6014478695270931,1.0,abstain,0.9022185906002307,1.0
G01_R0038,38,G01,25,3,1e-06,0.85,0.2,0.0,0.0,78.946158,holdout_G01,withheld_geometry,DelP_Pa,79.45991050173276,0.5137525017327675,0.5137525017327675,0.6507631463620656,10.0,False,0.0009254434446232662,8.32405290262845,119.27713553116158,0.0,0.14744400888760406,1.0,1.0,1.0,0.0,0.5737220044438021,0.07372200444380203,0.5,0.38248133629586806,1.0,0.536861002221901,1.0,abstain,0.9022185906002307,1.0
G01_R0039,39,G01,25,3,1e-06,0.85,0.3,0.0,0.0,168.59137800000002,holdout_G01,withheld_geometry,DelP_Pa,169.66452750369095,1.073149503690928,1.073149503690928,0.63653878177028,10.0,False,0.0012109465607543905,8.31445256355322,120.55262333168409,0.0,0.2503384839840847,1.0,1.0,1.0,0.0,0.6251692419920424,0.12516924199204235,0.5,0.4167794946613616,1.0,0.5625846209960211,1.0,abstain,0.9022185906002307,1.0
G01_R0040,40,G01,25,3,1e-06,0.8,0.1,0.0,0.0,24.455769,holdout_G01,withheld_geometry,DelP_Pa,24.806662640657496,0.35089364065749606,0.35089364065749606,1.434809269982457,10.0,False,0.0010504177007011498,8.309544860633581,119.52228169190697,0.0,0.1924843595988765,1.0,1.0,1.0,0.0,0.5962421797994383,0.09624217979943825,0.5,0.39749478653295883,1.0,0.5481210898997191,1.0,abstain,0.9022185906002307,1.0
G01_R0041,41,G01,25,3,1e-06,0.8,0.2,0.0,0.0,79.044114,holdout_G01,withheld_geometry,DelP_Pa,79.59995337616577,0.5558393761657783,0.5558393761657783,0.7032014757806992,10.0,False,0.001194249152821992,8.309544860633581,117.78062583133156,0.0,0.24432078775730554,1.0,1.0,1.0,0.0,0.6221603938786527,0.12216039387865277,0.5,0.41477359591910185,1.0,0.5610801969393264,1.0,abstain,0.9022185906002307,1.0
G01_R0042,42,G01,25,3,1e-06,0.8,0.3,0.0,0.0,168.75132200000002,holdout_G01,withheld_geometry,DelP_Pa,169.50669255211463,0.7553705521146128,0.7553705521146128,0.44762348713014094,10.0,False,0.0003429104083546947,8.31914519970881,119.06423202486695,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0043,43,G01,25,3,1e-06,0.75,0.1,0.0,0.0,24.504731,holdout_G01,withheld_geometry,DelP_Pa,24.873113410797924,0.3683824107979241,0.3683824107979241,1.5033113842299437,10.0,False,0.0016323471294851307,8.31914519970881,119.61671971729108,0.0,0.4022099973758821,1.0,1.0,1.0,0.0,0.7011049986879411,0.20110499868794104,0.5,0.46740333245862736,1.0,0.6005524993439705,1.0,abstain,0.9022185906002307,1.0
G01_R0044,44,G01,25,3,1e-06,0.75,0.2,0.0,0.0,79.15306600000001,holdout_G01,withheld_geometry,DelP_Pa,79.83438027553794,0.6813142755379289,0.6813142755379289,0.8607553819051417,10.0,False,0.0012587340067235758,8.314442606847425,117.88318224972858,0.0,0.26756093758050176,1.0,1.0,1.0,0.0,0.6337804687902509,0.13378046879025088,0.5,0.4225203125268339,1.0,0.5668902343951254,1.0,abstain,0.9022185906002307,1.0
G01_R0045,45,G01,25,3,1e-06,0.75,0.3,0.0,0.0,168.93126099999998,holdout_G01,withheld_geometry,DelP_Pa,170.0484718162263,1.1172108162263328,1.1172108162263328,0.6613404822842901,10.0,False,0.0012377819971278838,8.314442606847425,119.17490683627683,0.0,0.26000989555063114,1.0,1.0,1.0,0.0,0.6300049477753156,0.13000494777531557,0.5,0.42000329851687707,1.0,0.5650024738876578,1.0,abstain,0.9022185906002307,1.0
G01_R0046,46,G01,25,3,1e-06,0.7,0.1,0.0,0.0,24.55769,holdout_G01,withheld_geometry,DelP_Pa,24.901258160469173,0.3435681604691716,0.3435681604691716,1.3990247473161017,10.0,False,0.0017363339487454308,8.31445256355322,121.31022386090223,0.0,0.43968653819173475,1.0,1.0,1.0,0.0,0.7198432690958674,0.21984326909586738,0.5,0.47989551273057823,1.0,0.6099216345479337,1.0,abstain,0.9022185906002307,1.0
G01_R0047,47,G01,25,3,1e-06,0.7,0.2,0.0,0.0,79.27501500000001,holdout_G01,withheld_geometry,DelP_Pa,79.85508235369144,0.5800673536914331,0.5800673536914331,0.7317152241364231,10.0,False,0.0009082970212778064,8.314447592520107,119.58480478635259,0.0,0.1412644888395537,1.0,1.0,1.0,0.0,0.5706322444197769,0.07063224441977685,0.5,0.3804214962798513,1.0,0.5353161222098884,1.0,abstain,0.9022185906002307,1.0
G01_R0048,48,G01,25,3,1e-06,0.7,0.3,0.0,0.0,169.13119600000002,holdout_G01,withheld_geometry,DelP_Pa,169.95886267168575,0.8276666716857335,0.8276666716857335,0.48936369591197915,10.0,False,0.0010018215188870292,8.314447592520107,120.88464776591375,0.0,0.17497044000592687,1.0,1.0,1.0,0.0,0.5874852200029634,0.08748522000296344,0.5,0.39165681333530894,1.0,0.5437426100014817,1.0,abstain,0.9022185906002307,1.0
G01_R0049,49,G01,25,6,0.001,0.85,0.1,0.0,0.0,3.5391007,holdout_G01,withheld_geometry,DelP_Pa,3.6549047733418676,0.11580407334186749,0.11580407334186749,3.2721327579593167,10.0,False,0.0006248648957936662,8.32405290262845,120.98887379765519,0.0,0.03911639262131013,1.0,1.0,1.0,0.0,0.519558196310655,0.019558196310655064,0.5,0.34637213087377,1.0,0.5097790981553275,1.0,abstain,0.9022185906002307,1.0
G01_R0050,50,G01,25,6,0.001,0.85,0.2,0.0,0.0,4.931962,holdout_G01,withheld_geometry,DelP_Pa,5.140934867405879,0.20897286740587884,0.20897286740587884,4.237114304730629,10.0,False,0.00017557642880782314,8.32405290262845,119.14667505961968,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0051,51,G01,25,6,0.001,0.85,0.3,0.0,0.0,6.9917847,holdout_G01,withheld_geometry,DelP_Pa,7.361191131887077,0.3694064318870769,0.3694064318870769,5.283435456573439,10.0,False,0.00045462386418270963,8.324349699350844,120.32973837569499,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0052,52,G01,25,6,0.001,0.8,0.1,0.0,0.0,3.5506918,holdout_G01,withheld_geometry,DelP_Pa,3.663955723962463,0.11326392396246288,0.11326392396246288,3.18991144098913,10.0,False,0.0006515036636068822,8.31445256355322,119.46189915172893,0.0,0.04871692542284714,1.0,1.0,1.0,0.0,0.5243584627114236,0.02435846271142357,0.5,0.3495723084742824,1.0,0.5121792313557118,1.0,abstain,0.9022185906002307,1.0
G01_R0053,53,G01,25,6,0.001,0.8,0.2,0.0,0.0,4.9540439,holdout_G01,withheld_geometry,DelP_Pa,5.1641755343007905,0.21013163430079018,0.21013163430079018,4.241618333272949,10.0,False,0.0008370011222793228,8.309544860633581,117.62781880670634,0.0,0.11556965859254703,1.0,1.0,1.0,0.0,0.5577848292962735,0.057784829296273515,0.5,0.37185655286418234,1.0,0.5288924146481367,1.0,abstain,0.9022185906002307,1.0
G01_R0054,54,G01,25,6,0.001,0.8,0.3,0.0,0.0,7.0272847,holdout_G01,withheld_geometry,DelP_Pa,7.38349290870355,0.3562082087035501,0.3562082087035501,5.068930944316943,10.0,False,0.000892214374890347,8.309544860633581,118.81900051579451,0.0,0.13546835084770098,1.0,1.0,1.0,0.0,0.5677341754238505,0.06773417542385049,0.5,0.37848945028256703,1.0,0.5338670877119253,1.0,abstain,0.9022185906002307,1.0
G01_R0055,55,G01,25,6,0.001,0.75,0.1,0.0,0.0,3.5627573,holdout_G01,withheld_geometry,DelP_Pa,3.6815900384590767,0.11883273845907683,0.11883273845907683,3.3354149175156227,10.0,False,0.0005663331767294059,8.342216530355637,119.53399062402973,0.0,0.018021734912405434,1.0,1.0,1.0,0.0,0.5090108674562027,0.009010867456202717,0.5,0.33934057830413517,1.0,0.5045054337281013,1.0,abstain,0.9022185906002307,1.0
G01_R0056,56,G01,25,6,0.001,0.75,0.2,0.0,0.0,4.9773848,holdout_G01,withheld_geometry,DelP_Pa,5.1997973954127925,0.22241259541279224,0.22241259541279224,4.468462944894118,10.0,False,0.00047254671286315567,8.309544860633581,117.70802867202002,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0057,57,G01,25,6,0.001,0.75,0.3,0.0,0.0,7.0650341,holdout_G01,withheld_geometry,DelP_Pa,7.421910426491026,0.35687632649102596,0.35687632649102596,5.051303665909071,10.0,False,0.0007305569286411163,8.309544860633581,118.90732877412105,0.0,0.07720748734941008,1.0,1.0,1.0,0.0,0.5386037436747051,0.03860374367470504,0.5,0.3590691624498034,1.0,0.5193018718373525,1.0,abstain,0.9022185906002307,1.0
G01_R0058,58,G01,25,6,0.001,0.7,0.1,0.0,0.0,3.575394,holdout_G01,withheld_geometry,DelP_Pa,3.6946208975832278,0.11922689758322758,0.11922689758322758,3.334650603072768,10.0,False,0.0012199438734155658,8.337825661955547,121.20514821455748,0.0,0.2535810887447465,1.0,1.0,1.0,0.0,0.6267905443723732,0.12679054437237325,0.5,0.4178603629149155,1.0,0.5633952721861866,1.0,abstain,0.9022185906002307,1.0
G01_R0059,59,G01,25,6,0.001,0.7,0.2,0.0,0.0,5.0019789,holdout_G01,withheld_geometry,DelP_Pa,5.219428229831648,0.21744932983164755,0.21744932983164755,4.347266035681349,10.0,False,0.0006654879282727986,8.314447592520107,119.3873046555607,0.0,0.05375681287454442,1.0,1.0,1.0,0.0,0.5268784064372722,0.02687840643727221,0.5,0.3512522709581815,1.0,0.5134392032186361,1.0,abstain,0.9022185906002307,1.0
G01_R0060,60,G01,25,6,0.001,0.7,0.3,0.0,0.0,7.105325400000001,holdout_G01,withheld_geometry,DelP_Pa,7.469476543577455,0.3641511435774545,0.3641511435774545,5.125045273471282,10.0,False,0.0005179593797687557,8.319350309767064,120.59472315067467,0.0,0.0005879621601534528,1.0,1.0,1.0,0.0,0.5002939810800767,0.0002939810800767264,0.5,0.33352932072005115,1.0,0.5001469905400384,1.0,abstain,0.9022185906002307,1.0
