case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0190,190,G03,25,50,1e-06,0.7,0.1,0.1,5.0,24.858406,holdout_G03,withheld_geometry,DelP_Pa,25.548464250039437,0.6900582500394385,0.6900582500394385,2.7759553450025662,10.0,False,0.005635030585099609,1.168171425967286,14.132629471221811,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8766928277859249,1.0
G03_R0191,191,G03,25,50,1e-06,0.7,0.2,0.1,5.0,79.741332,holdout_G03,withheld_geometry,DelP_Pa,79.837600154302,0.09626815430199542,0.09626815430199542,0.12072554080485566,10.0,False,0.002412912817826169,0.9550042412892775,12.53655091414625,0.0,0.5584286312530558,0.898323561534855,1.0,1.0,0.0,0.7792143156265279,0.2792143156265279,0.5,0.5194762104176852,1.0,0.6396071578132639,1.0,abstain,0.8766928277859249,1.0
G03_R0192,192,G03,25,50,1e-06,0.7,0.3,0.1,5.0,169.84098600000002,holdout_G03,withheld_geometry,DelP_Pa,170.1473525119098,0.30636651190977204,0.30636651190977204,0.18038432249196434,10.0,False,0.002276224583457881,0.9407640536344768,13.93585485836363,0.0,0.5200965076143416,0.8450755747363435,1.0,1.0,0.0,0.7600482538071708,0.2600482538071708,0.5,0.5066988358714472,1.0,0.6300241269035853,1.0,abstain,0.8766928277859249,1.0
G03_R0193,193,G03,100,3,0.001,0.85,0.1,0.1,5.0,15.736747,holdout_G03,withheld_geometry,DelP_Pa,15.681580888770293,-0.05516611122970616,0.05516611122970616,0.3505560026459481,10.0,False,0.0025481973314265883,0.9119536921968715,11.662975755747599,0.0,0.5963671028830447,0.7373456920495258,1.0,1.0,0.0,0.7981835514415223,0.29818355144152237,0.5,0.5321223676276815,1.0,0.6490917757207612,1.0,abstain,0.8766928277859249,1.0
G03_R0194,194,G03,100,3,0.001,0.85,0.2,0.1,5.0,22.394672,holdout_G03,withheld_geometry,DelP_Pa,22.576216757045508,0.18154475704550777,0.18154475704550777,0.8106604867689411,10.0,False,0.002425267440719337,0.9261938798516723,10.076512339525573,0.0,0.5618932961851858,0.7905936788480378,0.9281257662175747,0.9281257662175747,0.0,0.7450095312013802,0.2809466480925929,0.46406288310878735,0.4966730208009202,0.9281257662175747,0.6045362071550838,0.9281257662175747,warn,0.8766928277859249,1.0
G03_R0195,195,G03,100,3,0.001,0.85,0.3,0.1,5.0,32.43882,holdout_G03,withheld_geometry,DelP_Pa,32.42207591539613,-0.016744084603871556,0.016744084603871556,0.051617428142797905,10.0,False,0.001001353587812389,0.8949543535272392,11.485431424596488,0.0,0.16257844576840413,0.6737804790757453,1.0,1.0,0.0,0.581289222884202,0.08128922288420207,0.5,0.38752614858946804,1.0,0.5406446114421011,1.0,abstain,0.8766928277859249,1.0
G03_R0196,196,G03,100,3,0.001,0.8,0.1,0.1,5.0,15.806774,holdout_G03,withheld_geometry,DelP_Pa,15.743655176515087,-0.06311882348491338,0.06311882348491338,0.39931502458954227,10.0,False,0.002544754584360358,0.8950941166749434,10.042902182732682,0.0,0.5954016371514149,0.6743030920092459,0.923479868042472,0.923479868042472,0.0,0.7594407525969434,0.29770081857570746,0.461739934021236,0.506293835064629,0.923479868042472,0.6105903433090897,0.923479868042472,warn,0.8766928277859249,1.0
G03_R0197,197,G03,100,3,0.001,0.8,0.2,0.1,5.0,22.525499,holdout_G03,withheld_geometry,DelP_Pa,22.66837742041607,0.14287842041607135,0.14287842041607135,0.6342963608312133,10.0,False,0.002198875974847494,0.8949543535272392,8.463204320586605,0.0,0.49840527396692136,0.6737804790757453,0.7051198211024189,0.7051198211024189,0.0,0.6017625475346702,0.24920263698346068,0.35255991055120944,0.40117503168978014,0.7051198211024189,0.4771612290429398,0.7051198211024189,predict,0.8766928277859249,1.0
G03_R0198,198,G03,100,3,0.001,0.8,0.3,0.1,5.0,32.668516,holdout_G03,withheld_geometry,DelP_Pa,32.6206011163399,-0.04791488366009844,0.04791488366009844,0.14666991197303986,10.0,False,0.0018280765126114827,0.9119536921968715,9.878888959733464,0.0,0.394420238990882,0.7373456920495258,0.9008084851590108,0.9008084851590108,0.0,0.6476143620749464,0.197210119495441,0.4504042425795054,0.43174290804996424,0.9008084851590108,0.5490093023272259,0.9008084851590108,warn,0.8766928277859249,1.0
G03_R0199,199,G03,100,3,0.001,0.75,0.1,0.1,5.0,15.881726,holdout_G03,withheld_geometry,DelP_Pa,15.839877324361447,-0.04184867563855299,0.04184867563855299,0.2635020629278769,10.0,False,0.0028197840584578003,0.908420782267469,10.035575180010023,0.0,0.672529444486964,0.72413516801421,0.9224670638241537,0.9224670638241537,0.0,0.7974982541555589,0.336264722243482,0.46123353191207683,0.5316655027703726,0.9224670638241537,0.6293658930338178,0.9224670638241537,warn,0.8766928277859249,1.0
G03_R0200,200,G03,100,3,0.001,0.75,0.2,0.1,5.0,22.666223,holdout_G03,withheld_geometry,DelP_Pa,22.86125274121333,0.19502974121333239,0.19502974121333239,0.8604421707724855,10.0,False,0.003113854206275185,0.9261938798516727,8.462642871939892,0.0,0.7549969173948307,0.790593678848039,0.7050422126205764,0.790593678848039,0.0,0.7727952981214348,0.37749845869741533,0.3952968394240195,0.5151968654142899,0.790593678848039,0.5840460687727271,0.790593678848039,predict,0.8766928277859249,1.0
G03_R0201,201,G03,100,3,0.001,0.75,0.3,0.1,5.0,32.9161,holdout_G03,withheld_geometry,DelP_Pa,32.83501790668497,-0.08108209331503247,0.08108209331503247,0.24632958739046384,10.0,False,0.001937435310599548,0.8950941166749438,9.8850930651627,0.0,0.42508824040909493,0.6743030920092472,0.9016660724136447,0.9016660724136447,0.0,0.6633771564113699,0.21254412020454747,0.45083303620682236,0.4422514376075799,0.9016660724136447,0.5571050963090961,0.9016660724136447,warn,0.8766928277859249,1.0
G03_R0202,202,G03,100,3,0.001,0.7,0.1,0.1,5.0,15.962594,holdout_G03,withheld_geometry,DelP_Pa,15.899977991217664,-0.06261600878233509,0.06261600878233509,0.3922671263977214,10.0,False,0.002950607052444897,0.8949543535272392,11.640994747579626,0.0,0.7092167512143934,0.6737804790757453,1.0,1.0,0.0,0.8546083756071967,0.3546083756071967,0.5,0.5697389170714645,1.0,0.6773041878035984,1.0,abstain,0.8766928277859249,1.0
G03_R0203,203,G03,100,3,0.001,0.7,0.2,0.1,5.0,22.817832,holdout_G03,withheld_geometry,DelP_Pa,23.120532116808327,0.3027001168083281,0.3027001168083281,1.326594554681304,10.0,False,0.002309407795419898,1.1107065314417202,10.074827993585444,0.0,0.5294022316185782,1.0,0.9278929407720492,1.0,0.0,0.7647011158092891,0.2647011158092891,0.5,0.5098007438728595,1.0,0.6323505579046446,1.0,abstain,0.8766928277859249,1.0
G03_R0204,204,G03,100,3,0.001,0.7,0.3,0.1,5.0,33.185559,holdout_G03,withheld_geometry,DelP_Pa,33.24944365468523,0.06388465468523208,0.06388465468523208,0.19250739360826222,10.0,False,0.003626010442296364,0.9226609699222699,11.504043740884201,0.0,0.8986232964481031,0.7773831548127219,1.0,1.0,0.0,0.9493116482240516,0.44931164822405156,0.5,0.6328744321493677,1.0,0.7246558241120258,1.0,abstain,0.8766928277859249,1.0
G03_R0205,205,G03,100,3,0.0001,0.85,0.1,0.1,5.0,19.636647,holdout_G03,withheld_geometry,DelP_Pa,19.543377507699198,-0.09326949230080217,0.09326949230080217,0.4749766714286923,10.0,False,0.0038240981179415478,1.0256597205100295,10.046367869172814,0.0,0.9541739538198125,1.0,0.9239589263939966,1.0,0.0,0.9770869769099062,0.47708697690990626,0.5,0.6513913179399374,1.0,0.7385434884549531,1.0,abstain,0.8766928277859249,1.0
G03_R0206,206,G03,100,3,0.0001,0.85,0.2,0.1,5.0,30.18231,holdout_G03,withheld_geometry,DelP_Pa,30.298154124373706,0.11584412437370517,0.11584412437370517,0.3838146396803464,10.0,False,0.0021882229555863306,0.9931880669037507,8.45162644324037,0.0,0.49541779773437117,1.0,0.7035194227595638,1.0,0.0,0.7477088988671856,0.24770889886718558,0.5,0.4984725992447904,1.0,0.6238544494335928,1.0,abstain,0.8766928277859249,1.0
G03_R0207,207,G03,100,3,0.0001,0.85,0.3,0.1,5.0,47.003912,holdout_G03,withheld_geometry,DelP_Pa,46.93950765945137,-0.0644043405486272,0.0644043405486272,0.13701910715139456,10.0,False,0.003032187593617311,0.8949543535272392,9.852267518600865,0.0,0.7320947655891235,0.6737804790757453,0.8971286301217767,0.8971286301217767,0.0,0.8146116978554501,0.3660473827945617,0.44856431506088834,0.5430744652369667,0.8971286301217767,0.6315880064581691,0.8971286301217767,warn,0.8766928277859249,1.0
G03_R0208,208,G03,100,3,0.0001,0.8,0.1,0.1,5.0,19.686922,holdout_G03,withheld_geometry,DelP_Pa,19.60512162594355,-0.08180037405644924,0.08180037405644924,0.41550616219462466,10.0,False,0.004067760575530177,0.9931880669037507,8.43273970050675,0.0,1.0,1.0,0.7009087273040067,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8766928277859249,1.0
G03_R0209,209,G03,100,3,0.0001,0.8,0.2,0.1,5.0,30.296463,holdout_G03,withheld_geometry,DelP_Pa,30.38009619742858,0.08363319742857911,0.08363319742857911,0.2760493772113897,10.0,False,0.0019408823261755574,0.8949543535272392,6.8447638286502555,0.0,0.4260549031789728,0.6737804790757453,0.48140441940605044,0.6737804790757453,0.0,0.5499176911273591,0.2130274515894864,0.33689023953787267,0.3666117940849061,0.6737804790757453,0.4434039653326159,0.6737804790757453,predict,0.8766928277859249,1.0
G03_R0210,210,G03,100,3,0.0001,0.8,0.3,0.1,5.0,47.218879,holdout_G03,withheld_geometry,DelP_Pa,47.09783773485958,-0.1210412651404198,0.1210412651404198,0.25634082744831743,10.0,False,0.0020646738103759087,0.9364526222671732,8.252170458086697,0.0,0.46077033058732253,0.8289539444535098,0.6759488225047392,0.8289539444535098,0.0,0.6448621375204162,0.23038516529366126,0.4144769722267549,0.4299080916802775,0.8289539444535098,0.5296695548735855,0.8289539444535098,predict,0.8766928277859249,1.0
G03_R0211,211,G03,100,3,0.0001,0.75,0.1,0.1,5.0,19.741125,holdout_G03,withheld_geometry,DelP_Pa,19.660499534867302,-0.08062546513269808,0.08062546513269808,0.4084137308927332,10.0,False,0.0033933856735861214,0.9082810191197644,8.431858102132946,0.0,0.8333872398347545,0.7236125550807081,0.7007868648473313,0.7236125550807081,0.0,0.7784998974577313,0.41669361991737724,0.36180627754035405,0.5189999316384876,0.8333872398347545,0.5701530874990427,0.8333872398347545,predict,0.8766928277859249,1.0
G03_R0212,212,G03,100,3,0.0001,0.75,0.2,0.1,5.0,30.420531,holdout_G03,withheld_geometry,DelP_Pa,30.532633033200813,0.11210203320081291,0.11210203320081291,0.36850781204579536,10.0,False,0.0014062543173541402,0.9931880669037507,6.850647784352397,0.0,0.27612665932116326,1.0,0.48221775268585076,1.0,0.0,0.6380633296605817,0.13806332966058163,0.5,0.42537555310705444,1.0,0.5690316648302908,1.0,abstain,0.8766928277859249,1.0
G03_R0213,213,G03,100,3,0.0001,0.75,0.3,0.1,5.0,47.457743,holdout_G03,withheld_geometry,DelP_Pa,47.324609156395674,-0.13313384360432678,0.13313384360432678,0.2805313425974067,10.0,False,0.001696213700896196,1.034826098791389,8.264819967864785,0.0,0.3574413312935306,1.0,0.6776973515210154,1.0,0.0,0.6787206656467653,0.1787206656467653,0.5,0.4524804437645102,1.0,0.5893603328233826,1.0,abstain,0.8766928277859249,1.0
G03_R0214,214,G03,100,3,0.0001,0.7,0.1,0.1,5.0,19.799244,holdout_G03,withheld_geometry,DelP_Pa,19.70152385246324,-0.09772014753676217,0.09772014753676217,0.4935549434956313,10.0,False,0.004263630665525373,0.8949543535272392,10.043723074051403,0.0,1.0,0.6737804790757453,0.9235933390239703,0.9235933390239703,0.0,0.9617966695119852,0.5,0.46179666951198517,0.6411977796746567,1.0,0.7117966695119852,1.0,abstain,0.8766928277859249,1.0
G03_R0215,215,G03,100,3,0.0001,0.7,0.2,0.1,5.0,30.559497,holdout_G03,withheld_geometry,DelP_Pa,30.787151101016313,0.2276541010163129,0.2276541010163129,0.7449536915359336,10.0,False,0.0034053438258252297,1.065535589624679,8.469278310346802,0.0,0.8367407206389986,1.0,0.7059594225989658,1.0,0.0,0.9183703603194993,0.4183703603194993,0.5,0.6122469068796662,1.0,0.7091851801597496,1.0,abstain,0.8766928277859249,1.0
G03_R0216,216,G03,100,3,0.0001,0.7,0.3,0.1,5.0,47.725485,holdout_G03,withheld_geometry,DelP_Pa,47.76982025469415,0.044335254694154,0.044335254694154,0.09289639423078468,10.0,False,0.004964331487894764,1.0489265232984857,9.890216047935137,0.0,1.0,1.0,0.9023742171706066,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8766928277859249,1.0
G03_R0217,217,G03,100,3,1e-05,0.85,0.1,0.1,5.0,29.134527,holdout_G03,withheld_geometry,DelP_Pa,28.98371521778522,-0.15081178221477742,0.15081178221477742,0.5176393706847461,10.0,False,0.002213131208429174,1.0101874055733828,10.039621712237272,0.0,0.5024029360822971,1.0,0.923026411904733,1.0,0.0,0.7512014680411485,0.25120146804114857,0.5,0.500800978694099,1.0,0.6256007340205743,1.0,abstain,0.8766928277859249,1.0
G03_R0218,218,G03,100,3,1e-05,0.85,0.2,0.1,5.0,60.790081,holdout_G03,withheld_geometry,DelP_Pa,61.41215741587698,0.6220764158769825,0.6220764158769825,1.023318945531562,10.0,False,0.00442031452688017,0.9084207822674688,8.436602276594407,0.0,1.0,0.7241351680142092,0.7014426473123965,0.7241351680142092,0.0,0.8620675840071046,0.5,0.3620675840071046,0.574711722671403,1.0,0.6120675840071046,1.0,abstain,0.8766928277859249,1.0
G03_R0219,219,G03,100,3,1e-05,0.85,0.3,0.1,5.0,111.596977,holdout_G03,withheld_geometry,DelP_Pa,111.34523585288932,-0.2517411471106783,0.2517411471106783,0.22558061506511803,10.0,False,0.0027851253083985487,0.9119536921968715,9.828965342244482,0.0,0.6628099284029757,0.7373456920495258,0.8939075937167058,0.8939075937167058,0.0,0.7783587610598408,0.33140496420148785,0.4469537968583529,0.5189058407065605,0.8939075937167058,0.6126562789590968,0.8939075937167058,warn,0.8766928277859249,1.0
G03_R0220,220,G03,100,3,1e-05,0.8,0.1,0.1,5.0,29.220246,holdout_G03,withheld_geometry,DelP_Pa,29.050915232802993,-0.1693307671970068,0.1693307671970068,0.5794980890886641,10.0,False,0.0022400833801462525,0.9084207822674693,8.432438947920058,0.0,0.5099612602011622,0.7241351680142109,0.7008671545763853,0.7241351680142109,0.0,0.6170482141076865,0.2549806301005811,0.3620675840071054,0.411365476071791,0.7241351680142109,0.489557899057396,0.7241351680142109,predict,0.8766928277859249,1.0
G03_R0221,221,G03,100,3,1e-05,0.8,0.2,0.1,5.0,61.030695,holdout_G03,withheld_geometry,DelP_Pa,61.71346041450879,0.6827654145087863,0.6827654145087863,1.1187246262045454,10.0,False,0.0041555546547999275,0.9082810191197647,6.836185066353144,0.0,1.0,0.723612555080709,0.48021858572052534,0.723612555080709,0.0,0.8618062775403545,0.5,0.3618062775403545,0.5745375183602364,1.0,0.6118062775403545,1.0,abstain,0.8766928277859249,1.0
G03_R0222,222,G03,100,3,1e-05,0.8,0.3,0.1,5.0,112.076496,holdout_G03,withheld_geometry,DelP_Pa,111.9962899504998,-0.08020604950020527,0.08020604950020527,0.07156366621258864,10.0,False,0.003576760461986453,0.8949543535272394,8.235313686079168,0.0,0.8848118931245577,0.6737804790757461,0.6736187278613108,0.6737804790757461,0.0,0.7792961861001519,0.44240594656227883,0.33689023953787306,0.5195307907334347,0.8848118931245577,0.5580932128190125,0.8848118931245577,warn,0.8766928277859249,1.0
G03_R0223,223,G03,100,3,1e-05,0.75,0.1,0.1,5.0,29.316938,holdout_G03,withheld_geometry,DelP_Pa,29.1579366724712,-0.1590013275287987,0.1590013275287987,0.5423531186265043,10.0,False,0.0028613836980552467,0.9119536921968718,8.438002753895109,0.0,0.6841954268280541,0.737345692049527,0.7016362338813524,0.737345692049527,0.0,0.7107705594387905,0.34209771341402706,0.3686728460247635,0.47384703962586033,0.737345692049527,0.5397217027317771,0.737345692049527,predict,0.8766928277859249,1.0
G03_R0224,224,G03,100,3,1e-05,0.75,0.2,0.1,5.0,61.305273,holdout_G03,withheld_geometry,DelP_Pa,61.957132577170015,0.6518595771700149,0.6518595771700149,1.0633009939781441,10.0,False,0.003658390100959351,0.8949543535272394,6.848514426404141,0.0,0.9077036762261079,0.6737804790757461,0.48192286076196844,0.6737804790757461,0.0,0.7907420776509271,0.45385183811305396,0.33689023953787306,0.527161385100618,0.9077036762261079,0.5638161585944,0.9077036762261079,warn,0.8766928277859249,1.0
G03_R0225,225,G03,100,3,1e-05,0.75,0.3,0.1,5.0,112.615969,holdout_G03,withheld_geometry,DelP_Pa,112.54097950434132,-0.07498949565868429,0.07498949565868429,0.06658868748772591,10.0,False,0.0030903184780371796,0.9365923854148777,8.254408600206109,0.0,0.7483966825690913,0.8294765573870112,0.6762581986392294,0.8294765573870112,0.0,0.7889366199780512,0.37419834128454565,0.4147382786935056,0.5259577466520341,0.8294765573870112,0.6018374493357784,0.8294765573870112,predict,0.8766928277859249,1.0
G03_R0226,226,G03,100,3,1e-05,0.7,0.1,0.1,5.0,29.426597,holdout_G03,withheld_geometry,DelP_Pa,29.253626576246127,-0.17297042375387406,0.17297042375387406,0.5878030128793827,10.0,False,0.003988084441765129,0.9364526222671732,10.05631313016242,0.0,1.0,0.8289539444535098,0.9253336498196341,0.9253336498196341,0.0,0.962666824909817,0.5,0.46266682490981703,0.6417778832732114,1.0,0.712666824909817,1.0,abstain,0.8766928277859249,1.0
G03_R0227,227,G03,100,3,1e-05,0.7,0.2,0.1,5.0,61.622808,holdout_G03,withheld_geometry,DelP_Pa,62.63211534242406,1.0093073424240586,1.0093073424240586,1.6378795046536319,10.0,False,0.005059251753102392,0.9933278300514552,8.4735903567474,0.0,1.0,1.0,0.7065554724367259,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8766928277859249,1.0
G03_R0228,228,G03,100,3,1e-05,0.7,0.3,0.1,5.0,113.24539,holdout_G03,withheld_geometry,DelP_Pa,113.48794665799309,0.24255665799309156,0.24255665799309156,0.21418678322631196,10.0,False,0.004719845365374275,0.9226609699222699,9.886250084625319,0.0,1.0,0.7773831548127219,0.9018260060504637,0.9018260060504637,0.0,0.9509130030252319,0.5,0.45091300302523185,0.6339420020168213,1.0,0.7009130030252319,1.0,abstain,0.8766928277859249,1.0
G03_R0229,229,G03,100,3,1e-06,0.85,0.1,0.1,5.0,101.187419,holdout_G03,withheld_geometry,DelP_Pa,101.51090408324316,0.32348508324315617,0.32348508324315617,0.3196890349018154,10.0,False,0.003863211022997069,0.8950941166749434,11.642737284940969,0.0,0.9651425695122059,0.6743030920092459,1.0,1.0,0.0,0.982571284756103,0.48257128475610295,0.5,0.6550475231707353,1.0,0.7412856423780515,1.0,abstain,0.8766928277859249,1.0
G03_R0230,230,G03,100,3,1e-06,0.85,0.2,0.1,5.0,323.53727999999995,holdout_G03,withheld_geometry,DelP_Pa,324.91272653861614,1.3754465386161883,1.3754465386161883,0.42512768192159756,10.0,False,0.0016725835579470363,0.9676921485916061,10.031439839587684,0.0,0.3508146193068417,0.9457671442258013,0.9218954398760727,0.9457671442258013,0.0,0.6482908817663215,0.17540730965342086,0.47288357211290066,0.4321939211775477,0.9457671442258013,0.560587226939611,0.9457671442258013,warn,0.8766928277859249,1.0
G03_R0231,231,G03,100,3,1e-06,0.85,0.3,0.1,5.0,688.5361770000001,holdout_G03,withheld_geometry,DelP_Pa,683.7473391151387,-4.788837884861323,4.788837884861323,0.6955099884114473,10.0,False,0.0013481891630341566,1.0074282545585516,11.415524895527337,0.0,0.2598431753418647,1.0,1.0,1.0,0.0,0.6299215876709323,0.12992158767093234,0.5,0.4199477251139549,1.0,0.5649607938354662,1.0,abstain,0.8766928277859249,1.0
G03_R0232,232,G03,100,3,1e-06,0.8,0.1,0.1,5.0,101.477311,holdout_G03,withheld_geometry,DelP_Pa,101.81609579142062,0.3387847914206219,0.3387847914206219,0.33385274804987874,10.0,False,0.004735665139569065,0.8949543535272394,10.041999924972611,0.0,1.0,0.6737804790757461,0.9233551498596079,0.9233551498596079,0.0,0.9616775749298039,0.5,0.46167757492980394,0.6411183832865359,1.0,0.7116775749298039,1.0,abstain,0.8766928277859249,1.0
G03_R0233,233,G03,100,3,1e-06,0.8,0.2,0.1,5.0,324.307139,holdout_G03,withheld_geometry,DelP_Pa,325.03888814743647,0.7317491474364601,0.7317491474364601,0.22563460973841223,10.0,False,0.0013747896849517108,0.9084207822674688,8.437468033695277,0.0,0.2673028846556209,0.7241351680142092,0.7015623200458443,0.7241351680142092,0.0,0.49571902633491505,0.13365144232781045,0.3620675840071046,0.33047935088994335,0.7241351680142092,0.4288933051710098,0.7241351680142092,predict,0.8766928277859249,1.0
G03_R0234,234,G03,100,3,1e-06,0.8,0.3,0.1,5.0,690.0160030000001,holdout_G03,withheld_geometry,DelP_Pa,684.5809473778469,-5.435055622153186,5.435055622153186,0.7876709523435771,10.0,False,0.0012414682299056595,0.9933278300514552,9.828318643710878,0.0,0.22991492275724007,1.0,0.8938182012287259,1.0,0.0,0.6149574613786201,0.11495746137862003,0.5,0.40997164091908006,1.0,0.55747873068931,1.0,abstain,0.8766928277859249,1.0
G03_R0235,235,G03,100,3,1e-06,0.75,0.1,0.1,5.0,101.807195,holdout_G03,withheld_geometry,DelP_Pa,102.1664561310171,0.35926113101710655,0.35926113101710655,0.35288383204851737,10.0,False,0.00411336163873458,0.9933278300514552,10.054009135296512,0.0,1.0,1.0,0.9250151709262171,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8766928277859249,1.0
G03_R0236,236,G03,100,3,1e-06,0.75,0.2,0.1,5.0,325.196988,holdout_G03,withheld_geometry,DelP_Pa,326.622324179629,1.4253361796290278,1.4253361796290278,0.43829931771355396,10.0,False,0.0019382295418819662,0.8949543535272394,8.456242798095126,0.0,0.4253109704184194,0.6737804790757461,0.7041575368489296,0.7041575368489296,0.0,0.5647342536336745,0.2126554852092097,0.3520787684244648,0.37648950242244966,0.7041575368489296,0.45840651102906965,0.7041575368489296,predict,0.8766928277859249,1.0
G03_R0237,237,G03,100,3,1e-06,0.75,0.3,0.1,5.0,691.715816,holdout_G03,withheld_geometry,DelP_Pa,686.7604816315707,-4.955334368429362,4.955334368429362,0.716382978935581,10.0,False,0.0003174870531042446,0.8949543535272394,9.853858962186676,0.0,0.0,0.6737804790757461,0.8973486137682875,0.8973486137682875,0.0,0.4486743068841437,0.0,0.4486743068841437,0.29911620458942917,0.8973486137682875,0.4486743068841437,0.8973486137682875,warn,0.8766928277859249,1.0
G03_R0238,238,G03,100,3,1e-06,0.7,0.1,0.1,5.0,102.18707,holdout_G03,withheld_geometry,DelP_Pa,100.94173817447437,-1.2453318255256391,1.2453318255256391,1.218678474219526,10.0,False,0.004224041387096683,0.950692809921974,11.678764915912678,0.0,1.0,0.8822019312520216,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8766928277859249,1.0
G03_R0239,239,G03,100,3,1e-06,0.7,0.2,0.1,5.0,326.226825,holdout_G03,withheld_geometry,DelP_Pa,328.2893022991001,2.062477299100067,2.062477299100067,0.6322218594685053,10.0,False,0.0024004841096370256,0.8950941166749438,10.087764132787237,0.0,0.5549431902333692,0.6743030920092472,0.9296810902853296,0.9296810902853296,0.0,0.7423121402593494,0.2774715951166846,0.4648405451426648,0.4948747601728996,0.9296810902853296,0.6035763427010071,0.9296810902853296,warn,0.8766928277859249,1.0
G03_R0240,240,G03,100,3,1e-06,0.7,0.3,0.1,5.0,693.695614,holdout_G03,withheld_geometry,DelP_Pa,688.9537717655581,-4.741842234441833,4.741842234441833,0.6835623778993409,10.0,False,0.0021770364012841823,0.9933278300514552,11.492145850954735,0.0,0.4922806997640676,1.0,1.0,1.0,0.0,0.7461403498820338,0.2461403498820338,0.5,0.49742689992135586,1.0,0.6230701749410169,1.0,abstain,0.8766928277859249,1.0
G03_R0241,241,G03,100,6,0.001,0.85,0.1,0.1,5.0,15.736747,holdout_G03,withheld_geometry,DelP_Pa,15.674211588362663,-0.06253541163733622,0.06253541163733622,0.3973846160031436,10.0,False,0.002641754220349434,0.8950941166749434,10.50070334805395,0.0,0.6226037007147304,0.6743030920092459,0.9867612627599126,0.9867612627599126,0.0,0.8046824817373215,0.3113018503573652,0.4933806313799563,0.536454987824881,0.9867612627599126,0.6490315565586389,0.9867612627599126,warn,0.8766928277859249,1.0
G03_R0242,242,G03,100,6,0.001,0.85,0.2,0.1,5.0,22.394672,holdout_G03,withheld_geometry,DelP_Pa,22.510029155445533,0.11535715544553327,0.11535715544553327,0.5151098236470409,10.0,False,0.004095339062270475,0.9119536921968715,8.922094094289092,0.0,1.0,0.7373456920495258,0.7685516930616906,0.7685516930616906,0.0,0.8842758465308453,0.5,0.3842758465308453,0.5895172310205635,1.0,0.6342758465308453,1.0,abstain,0.8766928277859249,1.0
G03_R0243,243,G03,100,6,0.001,0.85,0.3,0.1,5.0,32.43882,holdout_G03,withheld_geometry,DelP_Pa,32.67471852257135,0.2358985225713468,0.2358985225713468,0.7272105538097465,10.0,False,0.0017036697773878055,0.8949543535272392,10.338867341817167,0.0,0.3595322738480011,0.6737804790757453,0.9643908343601134,0.9643908343601134,0.0,0.6619615541040573,0.17976613692400056,0.4821954171800567,0.4413077027360382,0.9643908343601134,0.572078485642057,0.9643908343601134,warn,0.8766928277859249,1.0
G03_R0244,244,G03,100,6,0.001,0.8,0.1,0.1,5.0,15.806774,holdout_G03,withheld_geometry,DelP_Pa,15.738106585054089,-0.06866741494591189,0.06866741494591189,0.4344176423722632,10.0,False,0.0026523157623005674,0.9084207822674687,8.88271010137305,0.0,0.6255655235355264,0.7241351680142087,0.7631076833254551,0.7631076833254551,0.0,0.6943366034304908,0.3127827617677632,0.38155384166272754,0.4628910689536605,0.7631076833254551,0.5379452225466091,0.7631076833254551,predict,0.8766928277859249,1.0
G03_R0245,245,G03,100,6,0.001,0.8,0.2,0.1,5.0,22.525499,holdout_G03,withheld_geometry,DelP_Pa,22.60653324700313,0.08103424700313155,0.08103424700313155,0.3597445144417513,10.0,False,0.0040793129969307835,0.9084207822674687,7.310866401684138,0.0,1.0,0.7241351680142087,0.5458333093637091,0.7241351680142087,0.0,0.8620675840071044,0.5,0.36206758400710437,0.5747117226714029,1.0,0.6120675840071044,1.0,abstain,0.8766928277859249,1.0
G03_R0246,246,G03,100,6,0.001,0.8,0.3,0.1,5.0,32.668516,holdout_G03,withheld_geometry,DelP_Pa,32.84869014793431,0.1801741479343164,0.1801741479343164,0.5515222911696277,10.0,False,0.0017033266520843071,0.8950941166749434,8.734405203288167,0.0,0.35943604960735553,0.6743030920092459,0.7426076463986088,0.7426076463986088,0.0,0.5510218480029822,0.17971802480367777,0.3713038231993044,0.36734789866865475,0.7426076463986088,0.46116283560114324,0.7426076463986088,predict,0.8766928277859249,1.0
