case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0395,395,G01,250,3,0.001,0.7,0.2,0.0,0.0,62.83021,holdout_Re250,withheld_reynolds,DelP_Pa,21.668940500638445,-41.16126949936155,41.16126949936155,65.51190820365164,10.0,True,0.0010870891406198097,0.879990177659535,10.419258065880967,0.0,0.1465689633829246,0.41331803476307205,0.8776821667838555,0.8776821667838555,0.0,0.51212556508339,0.0732844816914623,0.43884108339192773,0.3414170433889267,0.8776821667838555,0.4754833242376589,0.8776821667838555,warn,0.862553622772831,1.0
G01_R0396,396,G01,250,3,0.001,0.7,0.3,0.0,0.0,91.810409,holdout_Re250,withheld_reynolds,DelP_Pa,31.172483960941037,-60.63792503905897,60.63792503905897,66.04689566197115,10.0,True,0.000735894896879498,0.8433153501233266,11.948437500854912,0.0,0.06591463309092128,0.2641966990995984,1.0,1.0,0.0,0.5329573165454606,0.03295731654546064,0.5,0.3553048776969738,1.0,0.5164786582727303,1.0,abstain,0.862553622772831,1.0
G01_R0397,397,G01,250,3,0.0001,0.85,0.1,0.0,0.0,52.855422,holdout_Re250,withheld_reynolds,DelP_Pa,18.83516650041713,-34.020255499582866,34.020255499582866,64.36474104696936,10.0,True,0.002403434246620709,1.0417322225561036,10.332938297441565,0.0,0.4488772581514589,1.0,0.867306482296859,1.0,0.0,0.7244386290757294,0.22443862907572945,0.5,0.48295908605048626,1.0,0.6122193145378647,1.0,abstain,0.862553622772831,1.0
G01_R0398,398,G01,250,3,0.0001,0.85,0.2,0.0,0.0,81.968112,holdout_Re250,withheld_reynolds,DelP_Pa,28.71096914101081,-53.2571428589892,53.2571428589892,64.97300176804023,10.0,True,0.000562996641250982,0.884544797853638,8.869304953065683,0.0,0.026207282344349558,0.4318373051294812,0.6913769349817219,0.6913769349817219,0.0,0.35879210866303574,0.013103641172174779,0.34568846749086096,0.2391947391086905,0.6913769349817219,0.35224028807694835,0.6913769349817219,predict,0.862553622772831,1.0
G01_R0399,399,G01,250,3,0.0001,0.85,0.3,0.0,0.0,127.518488,holdout_Re250,withheld_reynolds,DelP_Pa,44.47321629948319,-83.04527170051682,83.04527170051682,65.12410318142796,10.0,True,0.0005302673096942433,0.884544797853638,10.397013144212533,0.0,0.018690751636159356,0.4318373051294812,0.8750083147469184,0.8750083147469184,0.0,0.4468495331915389,0.009345375818079678,0.4375041573734592,0.2978996887943593,0.8750083147469184,0.44217684528249906,0.8750083147469184,warn,0.862553622772831,1.0
G01_R0400,400,G01,250,3,0.0001,0.8,0.1,0.0,0.0,53.035829,holdout_Re250,withheld_reynolds,DelP_Pa,18.953060941343686,-34.08276805865631,34.08276805865631,64.26366609383312,10.0,True,0.001227748195063093,0.8428629122653929,8.692527132499006,0.0,0.17887234545093553,0.26235706842612944,0.6701281419918944,0.6701281419918944,0.0,0.424500243721415,0.08943617272546776,0.3350640709959472,0.28300016248094334,0.6701281419918944,0.3797821573586811,0.6701281419918944,predict,0.862553622772831,1.0
G01_R0401,401,G01,250,3,0.0001,0.8,0.2,0.0,0.0,82.447225,holdout_Re250,withheld_reynolds,DelP_Pa,28.82780736342798,-53.619417636572024,53.619417636572024,65.03483608644441,10.0,True,0.0006192463282527553,0.8428629122653927,7.234453339016542,0.0,0.03912543494829009,0.26235706842612855,0.4948668558063039,0.4948668558063039,0.0,0.266996145377297,0.019562717474145046,0.24743342790315195,0.17799743025153134,0.4948668558063039,0.25721478664022446,0.4948668558063039,predict,0.862553622772831,1.0
G01_R0402,402,G01,250,3,0.0001,0.8,0.3,0.0,0.0,128.466116,holdout_Re250,withheld_reynolds,DelP_Pa,44.71792795044211,-83.74818804955788,83.74818804955788,65.19087729682579,10.0,True,0.0007293453826105506,0.858485769233322,8.767721081056807,0.0,0.0644104891691021,0.32588023825254286,0.6791664967010466,0.6791664967010466,0.0,0.3717884929350743,0.03220524458455105,0.3395832483505233,0.24785899529004954,0.6791664967010466,0.35568587064279883,0.6791664967010466,predict,0.862553622772831,1.0
G01_R0403,403,G01,250,3,0.0001,0.75,0.1,0.0,0.0,53.233077,holdout_Re250,withheld_reynolds,DelP_Pa,19.011490195694762,-34.22158680430524,34.22158680430524,64.28632108623974,10.0,True,0.0015973495667327559,0.9469622953794635,8.660617445233369,0.0,0.26375400748940914,0.6856293806513972,0.6662925797199752,0.6856293806513972,0.0,0.4746916940704032,0.13187700374470457,0.3428146903256986,0.31646112938026877,0.6856293806513972,0.4087531921980509,0.6856293806513972,predict,0.862553622772831,1.0
G01_R0404,404,G01,250,3,0.0001,0.75,0.2,0.0,0.0,82.984148,holdout_Re250,withheld_reynolds,DelP_Pa,28.975064049916654,-54.00908395008335,54.00908395008335,65.08361566848086,10.0,True,0.0007935883550138441,0.941735021778203,7.208103202644315,0.0,0.07916435830992632,0.6643750742602138,0.49169955466393017,0.6643750742602138,0.0,0.37176971628507005,0.03958217915496316,0.3321875371301069,0.24784647752338004,0.6643750742602138,0.3519786267075885,0.6643750742602138,predict,0.862553622772831,1.0
G01_R0405,405,G01,250,3,0.0001,0.75,0.3,0.0,0.0,129.55350399999998,holdout_Re250,withheld_reynolds,DelP_Pa,44.849222031134175,-84.7042819688658,84.7042819688658,65.3816989534037,10.0,True,0.0006029657067999443,0.9834169073664484,8.74693049557799,0.0,0.03538647098911695,0.8338553109635665,0.6766674566882183,0.8338553109635665,0.0,0.4346208909763417,0.017693235494558476,0.41692765548178323,0.28974726065089446,0.8338553109635665,0.42577427322906247,0.8338553109635665,predict,0.862553622772831,1.0
G01_R0406,406,G01,250,3,0.0001,0.7,0.1,0.0,0.0,53.45014,holdout_Re250,withheld_reynolds,DelP_Pa,19.014543443219175,-34.43559655678082,34.43559655678082,64.42564333186185,10.0,True,0.0008383013285656225,0.8428629122653929,10.237209235644645,0.0,0.08943302017287358,0.26235706842612944,0.8557997954811002,0.8557997954811002,0.0,0.4726164078269869,0.04471651008643679,0.4278998977405501,0.3150776052179913,0.8557997954811002,0.45025815278376846,0.8557997954811002,predict,0.862553622772831,1.0
G01_R0407,407,G01,250,3,0.0001,0.7,0.2,0.0,0.0,83.593851,holdout_Re250,withheld_reynolds,DelP_Pa,29.081042974452384,-54.51280802554761,54.51280802554761,65.2115046423063,10.0,True,0.0009933672080144975,0.8589382070912558,8.790254543949006,0.0,0.12504503512189297,0.3277198689260123,0.6818750315546013,0.6818750315546013,0.0,0.4034600333382471,0.06252251756094648,0.34093751577730064,0.2689733555588314,0.6818750315546013,0.3721987745577739,0.6818750315546013,predict,0.862553622772831,1.0
G01_R0408,408,G01,250,3,0.0001,0.7,0.3,0.0,0.0,130.790618,holdout_Re250,withheld_reynolds,DelP_Pa,45.198526438154516,-85.59209156184548,85.59209156184548,65.44207288770933,10.0,True,0.0007463130342766601,0.8433153501233266,10.3346413877761,0.0,0.06830723464870625,0.2641966990995984,0.867511194708436,0.867511194708436,0.0,0.4679092146785711,0.034153617324353125,0.433755597354218,0.31193947645238074,0.867511194708436,0.4508324060163945,0.867511194708436,warn,0.862553622772831,1.0
G01_R0409,409,G01,250,3,1e-05,0.85,0.1,0.0,0.0,78.210807,holdout_Re250,withheld_reynolds,DelP_Pa,28.260572346573163,-49.95023465342684,49.95023465342684,63.86615426871486,10.0,True,0.0015577622622572282,0.8433153501233266,10.309365929333293,0.0,0.25466249307125066,0.2641966990995984,0.8644730704547678,0.8644730704547678,0.0,0.5595677817630093,0.12733124653562533,0.4322365352273839,0.3730451878420062,0.8644730704547678,0.4959021584951966,0.8644730704547678,warn,0.862553622772831,1.0
G01_R0410,410,G01,250,3,1e-05,0.85,0.2,0.0,0.0,163.221307,holdout_Re250,withheld_reynolds,DelP_Pa,59.25935123831232,-103.96195576168768,103.96195576168768,63.69386305777326,10.0,True,0.0014499154062986492,0.884544797853638,8.86093999381056,0.0,0.22989467270837122,0.4318373051294812,0.6903714621966708,0.6903714621966708,0.0,0.460133067452521,0.11494733635418561,0.3451857310983354,0.3067553783016807,0.6903714621966708,0.4026593992754282,0.6903714621966708,predict,0.862553622772831,1.0
G01_R0411,411,G01,250,3,1e-05,0.85,0.3,0.0,0.0,298.47407000000004,holdout_Re250,withheld_reynolds,DelP_Pa,108.42994237776077,-190.04412762223927,190.04412762223927,63.67190544298848,10.0,True,0.0004207209256568497,0.8428629122653927,10.403855593810555,0.0,0.0,0.26235706842612855,0.8758307810189068,0.8758307810189068,0.0,0.4379153905094534,0.0,0.4379153905094534,0.2919435936729689,0.8758307810189068,0.4379153905094534,0.8758307810189068,warn,0.862553622772831,1.0
G01_R0412,412,G01,250,3,1e-05,0.8,0.1,0.0,0.0,78.59012,holdout_Re250,withheld_reynolds,DelP_Pa,28.164106782560943,-50.426013217439056,50.426013217439056,64.16329841135128,10.0,True,0.001839159128332616,0.9838693452243816,8.66830077874695,0.0,0.31928734437251877,0.8356949416370337,0.6672161207093287,0.8356949416370337,0.0,0.5774911430047762,0.15964367218625938,0.41784747081851686,0.38499409533651746,0.8356949416370337,0.49766930691164657,0.8356949416370337,predict,0.862553622772831,1.0
G01_R0413,413,G01,250,3,1e-05,0.8,0.2,0.0,0.0,164.430372,holdout_Re250,withheld_reynolds,DelP_Pa,59.77379461318668,-104.65657738681332,104.65657738681332,63.64795999294664,10.0,True,0.001019268990752041,0.9052804097912179,7.225434394117629,0.0,0.1309935692374188,0.5161491439480437,0.4937827735807773,0.5161491439480437,0.0,0.32357135659273123,0.0654967846187094,0.25807457197402184,0.2157142377284875,0.5161491439480437,0.29082296428337656,0.5161491439480437,predict,0.862553622772831,1.0
G01_R0414,414,G01,250,3,1e-05,0.8,0.3,0.0,0.0,300.96289,holdout_Re250,withheld_reynolds,DelP_Pa,109.12171014646924,-191.84117985353078,191.84117985353078,63.74246999473283,10.0,True,0.0005605160974584809,0.8840923599957045,8.77390954501104,0.0,0.02563760729440171,0.4299976744560127,0.6799103535325596,0.6799103535325596,0.0,0.3527739804134806,0.012818803647200856,0.3399551767662798,0.23518265360898707,0.6799103535325596,0.34636457858988023,0.6799103535325596,predict,0.862553622772831,1.0
G01_R0415,415,G01,250,3,1e-05,0.75,0.1,0.0,0.0,79.02236500000001,holdout_Re250,withheld_reynolds,DelP_Pa,28.201152278691335,-50.82121272130867,50.82121272130867,64.3124420805536,10.0,True,0.0017831018146100984,0.9838693452243821,8.635737105837523,0.0,0.30641337170113975,0.8356949416370355,0.663301948996934,0.8356949416370355,0.0,0.5710541566690877,0.15320668585056987,0.41784747081851775,0.3807027711127251,0.8356949416370355,0.4944508137438027,0.8356949416370355,predict,0.862553622772831,1.0
G01_R0416,416,G01,250,3,1e-05,0.75,0.2,0.0,0.0,165.82935,holdout_Re250,withheld_reynolds,DelP_Pa,59.83676735652959,-105.99258264347041,105.99258264347041,63.91666049675188,10.0,True,0.001069845042611672,0.8428629122653929,7.198430272101614,0.0,0.14260872997612525,0.26235706842612944,0.4905368629979284,0.4905368629979284,0.0,0.31657279648702685,0.07130436498806263,0.2452684314989642,0.21104853099135124,0.4905368629979284,0.2809206139929955,0.4905368629979284,predict,0.862553622772831,1.0
G01_R0417,417,G01,250,3,1e-05,0.75,0.3,0.0,0.0,303.8516,holdout_Re250,withheld_reynolds,DelP_Pa,109.82853943881494,-194.02306056118508,194.02306056118508,63.85454628548445,10.0,True,0.001295113117820218,0.8584857692333221,8.75246497388844,0.0,0.1943431933563074,0.3258802382525433,0.6773327040792566,0.6773327040792566,0.0,0.43583794871778203,0.0971715966781537,0.3386663520396283,0.2905586324785214,0.6773327040792566,0.38725215037870514,0.6773327040792566,predict,0.862553622772831,1.0
G01_R0418,418,G01,250,3,1e-05,0.7,0.1,0.0,0.0,79.52053,holdout_Re250,withheld_reynolds,DelP_Pa,28.56336635425461,-50.95716364574538,50.95716364574538,64.08051310239682,10.0,True,0.004291676927939631,0.9061852855070855,10.211674910605012,0.0,0.88252601978426,0.5198284052949825,0.8527305553175839,0.8527305553175839,0.0,0.867628287550922,0.44126300989213,0.42636527765879195,0.5784188583672814,0.88252601978426,0.6469967826048569,0.88252601978426,warn,0.862553622772831,1.0
G01_R0419,419,G01,250,3,1e-05,0.7,0.2,0.0,0.0,167.45822,holdout_Re250,withheld_reynolds,DelP_Pa,60.16531583396543,-107.29290416603459,107.29290416603459,64.07144669639662,10.0,True,0.0007302342008479255,0.8428629122653929,8.77992762776252,0.0,0.06461461278719818,0.26235706842612944,0.6806337304481246,0.6806337304481246,0.0,0.37262417161766137,0.03230730639359909,0.3403168652240623,0.24841611441177425,0.6806337304481246,0.35647051842086186,0.6806337304481246,predict,0.862553622772831,1.0
G01_R0420,420,G01,250,3,1e-05,0.7,0.3,0.0,0.0,307.23018,holdout_Re250,withheld_reynolds,DelP_Pa,110.2343211328558,-196.99585886714422,196.99585886714422,64.11995685682449,10.0,True,0.0010353551814361011,0.9578103166040659,10.339521880442755,0.0,0.1346878807464984,0.7297378747600967,0.8680978326589983,0.8680978326589983,0.0,0.5013928567027484,0.0673439403732492,0.43404891632949916,0.3342619044684989,0.8680978326589983,0.46772088651612376,0.8680978326589983,warn,0.862553622772831,1.0
G01_R0421,421,G01,250,3,1e-06,0.85,0.1,0.0,0.0,261.61889,holdout_Re250,withheld_reynolds,DelP_Pa,100.05532108267928,-161.56356891732074,161.56356891732074,61.755314731792005,10.0,True,0.0017606688685076794,0.8428629122653927,11.904470166970496,0.0,0.30126148132532515,0.26235706842612855,1.0,1.0,0.0,0.6506307406626626,0.15063074066266258,0.5,0.43375382710844174,1.0,0.5753153703313313,1.0,abstain,0.862553622772831,1.0
G01_R0422,422,G01,250,3,1e-06,0.85,0.2,0.0,0.0,833.21969,holdout_Re250,withheld_reynolds,DelP_Pa,320.66956997084077,-512.5501200291592,512.5501200291592,61.51440324569852,10.0,True,0.0005893969469110323,0.8433153501233266,10.471251640300906,0.0,0.032270305900310915,0.2641966990995984,0.8839318235343965,0.8839318235343965,0.0,0.4581010647173537,0.016135152950155458,0.44196591176719824,0.30540070981156914,0.8839318235343965,0.45003348824227596,0.8839318235343965,warn,0.862553622772831,1.0
G01_R0423,423,G01,250,3,1e-06,0.85,0.3,0.0,0.0,1770.34543,holdout_Re250,withheld_reynolds,DelP_Pa,684.5159540929375,-1085.8294759070627,1085.8294759070627,61.3343281772452,10.0,True,0.0010683471340303592,0.968877571262464,12.02937464915405,0.0,0.14226472429944403,0.7747377808989531,1.0,1.0,0.0,0.571132362149722,0.07113236214972202,0.5,0.38075490809981466,1.0,0.535566181074861,1.0,abstain,0.862553622772831,1.0
G01_R0424,424,G01,250,3,1e-06,0.8,0.1,0.0,0.0,262.89861,holdout_Re250,withheld_reynolds,DelP_Pa,100.16008297859267,-162.73852702140735,162.73852702140735,61.90163083076298,10.0,True,0.0009537615438485245,0.8428629122653927,10.262751030740365,0.0,0.11594930426635364,0.26235706842612855,0.8588699335495398,0.8588699335495398,0.0,0.4874096189079467,0.05797465213317682,0.4294349667747699,0.3249397459386311,0.8588699335495398,0.45842229284135827,0.8588699335495398,predict,0.862553622772831,1.0
G01_R0425,425,G01,250,3,1e-06,0.8,0.2,0.0,0.0,837.24933,holdout_Re250,withheld_reynolds,DelP_Pa,321.4160962191131,-515.8332337808869,515.8332337808869,61.61046838710362,10.0,True,0.0014409009677201904,1.0200917349026564,8.835092054964191,0.0,0.227824440865273,0.9829766466270383,0.6872645254780283,0.9829766466270383,0.0,0.6054005437461557,0.1139122204326365,0.49148832331351916,0.40360036249743714,0.9829766466270383,0.5484444335298374,0.9829766466270383,warn,0.862553622772831,1.0
G01_R0426,426,G01,250,3,1e-06,0.8,0.3,0.0,0.0,1778.34497,holdout_Re250,withheld_reynolds,DelP_Pa,687.1459224511634,-1091.1990475488367,1091.1990475488367,61.36036966713138,10.0,True,0.0010165679274582564,0.9469622953794634,10.398774614710746,0.0,0.13037325026887217,0.6856293806513968,0.8752200444868498,0.8752200444868498,0.0,0.502796647377861,0.06518662513443609,0.4376100222434249,0.335197764918574,0.8752200444868498,0.4702033348106429,0.8752200444868498,warn,0.862553622772831,1.0
G01_R0427,427,G01,250,3,1e-06,0.75,0.1,0.0,0.0,264.44832,holdout_Re250,withheld_reynolds,DelP_Pa,100.4854265538133,-163.96289344618674,163.96289344618674,62.00186616658663,10.0,True,0.0007749863697545476,0.8840923599957046,10.229533372187149,0.0,0.07489227615045993,0.42999767445601317,0.8548771523966698,0.8548771523966698,0.0,0.46488471427356487,0.037446138075229965,0.4274385761983349,0.30992314284904326,0.8548771523966698,0.4461616452359499,0.8548771523966698,predict,0.862553622772831,1.0
G01_R0428,428,G01,250,3,1e-06,0.75,0.2,0.0,0.0,841.9489500000001,holdout_Re250,withheld_reynolds,DelP_Pa,322.7382370562143,-519.2107129437858,519.2107129437858,61.66771903970968,10.0,True,0.0004698638947501528,0.8428629122653929,8.80743394730439,0.0,0.004818664987529601,0.26235706842612944,0.6839400054547042,0.6839400054547042,0.0,0.3443793352211169,0.0024093324937648005,0.3419700027273521,0.22958622348074462,0.6839400054547042,0.34317466897423454,0.6839400054547042,predict,0.862553622772831,1.0
G01_R0429,429,G01,250,3,1e-06,0.75,0.3,0.0,0.0,1787.64447,holdout_Re250,withheld_reynolds,DelP_Pa,687.8270295037358,-1099.8174404962642,1099.8174404962642,61.523275961929066,10.0,True,0.0007285424165382472,0.8428629122653929,10.376676057944358,0.0,0.06422608212951315,0.26235706842612944,0.8725637855930718,0.8725637855930718,0.0,0.4683949338612925,0.03211304106475658,0.4362818927965359,0.31226328924086166,0.8725637855930718,0.45233841332891417,0.8725637855930718,warn,0.862553622772831,1.0
G01_R0430,430,G01,250,3,1e-06,0.7,0.1,0.0,0.0,266.26800000000003,holdout_Re250,withheld_reynolds,DelP_Pa,100.48785692859202,-165.78014307140802,165.78014307140802,62.26063329855935,10.0,True,0.0011833061948774693,0.8428629122653929,11.804817191310855,0.0,0.16866591460618893,0.26235706842612944,1.0,1.0,0.0,0.5843329573030944,0.08433295730309447,0.5,0.38955530486872963,1.0,0.5421664786515472,1.0,abstain,0.862553622772831,1.0
G01_R0431,431,G01,250,3,1e-06,0.7,0.2,0.0,0.0,847.4685400000001,holdout_Re250,withheld_reynolds,DelP_Pa,322.9997945313635,-524.4687454686366,524.4687454686366,61.88651504026764,10.0,True,0.0008168829769377058,0.8428629122653929,10.388277317321505,0.0,0.08451413884922171,0.26235706842612944,0.8739582634644251,0.8739582634644251,0.0,0.4792362011568234,0.042257069424610855,0.43697913173221253,0.3194908007712156,0.8739582634644251,0.45810766644451795,0.8739582634644251,warn,0.862553622772831,1.0
G01_R0432,432,G01,250,3,1e-06,0.7,0.3,0.0,0.0,1798.64394,holdout_Re250,withheld_reynolds,DelP_Pa,691.5211077785942,-1107.1228322214056,1107.1228322214056,61.55319613849785,10.0,True,0.000772118766136541,0.8795377398016013,11.963078978854888,0.0,0.07423370997668098,0.41147840408960307,1.0,1.0,0.0,0.5371168549883405,0.03711685498834049,0.5,0.35807790332556033,1.0,0.5185584274941702,1.0,abstain,0.862553622772831,1.0
G01_R0433,433,G01,250,6,0.001,0.85,0.1,0.0,0.0,42.780836,holdout_Re250,withheld_reynolds,DelP_Pa,15.131673659303496,-27.649162340696506,27.649162340696506,64.62978502967195,10.0,True,0.00030332939692363455,0.8428629122653927,10.768816787214025,0.0,0.0,0.26235706842612855,0.9196993207660958,0.9196993207660958,0.0,0.4598496603830479,0.0,0.4598496603830479,0.3065664402553653,0.9196993207660958,0.4598496603830479,0.9196993207660958,warn,0.862553622772831,1.0
G01_R0434,434,G01,250,6,0.001,0.85,0.2,0.0,0.0,61.354972,holdout_Re250,withheld_reynolds,DelP_Pa,21.290251909510005,-40.06472009048999,40.06472009048999,65.29987511116457,10.0,True,0.0009287679276617863,0.8643673206916056,9.28846533040331,0.0,0.11020933725081411,0.3497948649366573,0.74176024697773,0.74176024697773,0.0,0.4259847921142721,0.055104668625407055,0.370880123488865,0.2839898614095147,0.74176024697773,0.39843245780156855,0.74176024697773,predict,0.862553622772831,1.0
G01_R0435,435,G01,250,6,0.001,0.85,0.3,0.0,0.0,89.164385,holdout_Re250,withheld_reynolds,DelP_Pa,30.521414152505095,-58.6429708474949,58.6429708474949,65.7695007345084,10.0,True,0.0008263350103329297,0.9927969314865045,10.799455409115325,0.0,0.0866848675470222,0.8719948693284257,0.9233821002696975,0.9233821002696975,0.0,0.5050334839083599,0.0433424337735111,0.46169105013484874,0.33668898927223995,0.9233821002696975,0.4833622670216043,0.9233821002696975,warn,0.862553622772831,1.0
G01_R0436,436,G01,250,6,0.001,0.8,0.1,0.0,0.0,43.02359,holdout_Re250,withheld_reynolds,DelP_Pa,15.21018788873663,-27.81340211126337,27.81340211126337,64.64686492053166,10.0,True,0.0006928697377359362,0.8428629122653927,9.129332972683773,0.0,0.05603359016871201,0.26235706842612855,0.7226324484998082,0.7226324484998082,0.0,0.3893330193342601,0.028016795084356005,0.3613162242499041,0.2595553462228401,0.7226324484998082,0.37532462179208215,0.7226324484998082,predict,0.862553622772831,1.0
G01_R0437,437,G01,250,6,0.001,0.8,0.2,0.0,0.0,61.807295,holdout_Re250,withheld_reynolds,DelP_Pa,21.379968057371137,-40.427326942628866,40.427326942628866,65.40866566418877,10.0,True,0.0008057789612047938,0.9417350217782026,7.654541066766472,0.0,0.08196402030812136,0.664375074260212,0.5453616358409884,0.664375074260212,0.0,0.3731695472841667,0.04098201015406068,0.332187537130106,0.24877969818944445,0.664375074260212,0.35267854220713635,0.664375074260212,predict,0.862553622772831,1.0
G01_R0438,438,G01,250,6,0.001,0.8,0.3,0.0,0.0,89.969033,holdout_Re250,withheld_reynolds,DelP_Pa,30.74787475900476,-59.22115824099524,59.22115824099524,65.82393548788642,10.0,True,0.000407776656383185,1.0261093655881741,9.171090696371902,0.0,0.0,1.0,0.7276517502625018,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.862553622772831,1.0
