case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0031,31,G01,25,3,1e-05,0.75,0.1,0.0,0.0,7.1008,holdout_Re25,withheld_reynolds,Nuavg,8.995478248596191,1.8946782485961915,1.8946782485961915,26.682602644718788,5.0,True,0.0002657712227862255,2.231837601913523,19.63570861833543,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G01_R0032,32,G01,25,3,1e-05,0.75,0.2,0.0,0.0,7.7441,holdout_Re25,withheld_reynolds,Nuavg,9.726314735412597,1.9822147354125965,1.9822147354125965,25.596450658082883,5.0,True,0.0005389089054736041,2.231837601913523,18.14371850332325,0.0,0.07274272485205824,1.0,1.0,1.0,0.0,0.5363713624260291,0.03637136242602912,0.5,0.3575809082840194,1.0,0.5181856812130146,1.0,abstain,0.8851836137844,1.0
G01_R0033,33,G01,25,3,1e-05,0.75,0.3,0.0,0.0,8.5907,holdout_Re25,withheld_reynolds,Nuavg,10.660004615783691,2.0693046157836914,2.0693046157836914,24.087729937999132,5.0,True,0.0008181271029738994,2.2315321420246357,19.630062267078692,0.0,0.18547338700873478,1.0,1.0,1.0,0.0,0.5927366935043674,0.09273669350436739,0.5,0.39515779566957826,1.0,0.5463683467521837,1.0,abstain,0.8851836137844,1.0
G01_R0034,34,G01,25,3,1e-05,0.7,0.1,0.0,0.0,7.1019,holdout_Re25,withheld_reynolds,Nuavg,8.989330673217774,1.8874306732177741,1.8874306732177741,26.576418609354878,5.0,True,0.00014953634869643742,2.283976925536817,21.176546788908524,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G01_R0035,35,G01,25,3,1e-05,0.7,0.2,0.0,0.0,7.7455,holdout_Re25,withheld_reynolds,Nuavg,9.725063896179199,1.979563896179199,1.979563896179199,25.55759984738492,5.0,True,0.0005409099260423205,2.2490499251924625,19.690256405211848,0.0,0.07355061049747821,1.0,1.0,1.0,0.0,0.5367753052487391,0.03677530524873911,0.5,0.35785020349915936,1.0,0.5183876526243696,1.0,abstain,0.8851836137844,1.0
G01_R0036,36,G01,25,3,1e-05,0.7,0.3,0.0,0.0,8.5925,holdout_Re25,withheld_reynolds,Nuavg,10.662590408325196,2.0700904083251963,2.0700904083251963,24.09182901745937,5.0,True,0.0002819025681007306,2.2490499251924625,21.182299900282807,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G01_R0037,37,G01,25,3,1e-06,0.85,0.1,0.0,0.0,7.1248,holdout_Re25,withheld_reynolds,Nuavg,9.009730529785156,1.884930529785156,1.884930529785156,26.45590795229559,5.0,True,0.0004323893142259324,2.2490499251924616,22.889341747645044,0.0,0.029736845716992682,1.0,1.0,1.0,0.0,0.5148684228584963,0.014868422858496341,0.5,0.34324561523899755,1.0,0.5074342114292482,1.0,abstain,0.8851836137844,1.0
G01_R0038,38,G01,25,3,1e-06,0.85,0.2,0.0,0.0,7.7759,holdout_Re25,withheld_reynolds,Nuavg,9.753263664245605,1.9773636642456047,1.9773636642456047,25.429386492182314,5.0,True,0.0006151071973141705,2.313559178554433,21.40091771442113,0.0,0.10350677952792027,1.0,1.0,1.0,0.0,0.5517533897639602,0.051753389763960135,0.5,0.3678355931759734,1.0,0.5258766948819801,1.0,abstain,0.8851836137844,1.0
G01_R0039,39,G01,25,3,1e-06,0.85,0.3,0.0,0.0,8.6348,holdout_Re25,withheld_reynolds,Nuavg,10.709335136413575,2.0745351364135747,2.0745351364135747,24.025282999184398,5.0,True,0.0014729953783194634,2.3032410023399654,22.890827559964848,0.0,0.4498678103164354,1.0,1.0,1.0,0.0,0.7249339051582178,0.2249339051582177,0.5,0.4832892701054785,1.0,0.6124669525791089,1.0,abstain,0.8851836137844,1.0
G01_R0040,40,G01,25,3,1e-06,0.8,0.1,0.0,0.0,7.125,holdout_Re25,withheld_reynolds,Nuavg,9.008551216125488,1.883551216125488,1.883551216125488,26.43580654211211,5.0,True,0.0001840101179046783,2.231837601913523,21.17786846200453,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G01_R0041,41,G01,25,3,1e-06,0.8,0.2,0.0,0.0,7.7762,holdout_Re25,withheld_reynolds,Nuavg,9.757429122924805,1.9812291229248045,1.9812291229248045,25.478114283645024,5.0,True,0.0006824527960756851,2.2493441156039937,19.695144160096127,0.0,0.13069667620976308,1.0,1.0,1.0,0.0,0.5653483381048815,0.06534833810488154,0.5,0.376898892069921,1.0,0.5326741690524408,1.0,abstain,0.8851836137844,1.0
G01_R0042,42,G01,25,3,1e-06,0.8,0.3,0.0,0.0,8.6351,holdout_Re25,withheld_reynolds,Nuavg,10.694368171691895,2.0592681716918957,2.0592681716918957,23.847647064792486,5.0,True,0.0005713999748416428,2.2490499251924625,21.19075373695535,0.0,0.08586056529665763,1.0,1.0,1.0,0.0,0.5429302826483288,0.042930282648328814,0.5,0.3619535217655525,1.0,0.5214651413241644,1.0,abstain,0.8851836137844,1.0
G01_R0043,43,G01,25,3,1e-06,0.75,0.1,0.0,0.0,7.1253,holdout_Re25,withheld_reynolds,Nuavg,9.01887912750244,1.8935791275024405,1.8935791275024405,26.575430192447204,5.0,True,0.0005714184671717223,2.231837601913523,21.077523631714474,0.0,0.08586803133086793,1.0,1.0,1.0,0.0,0.542934015665434,0.042934015665433964,0.5,0.36195601044362263,1.0,0.5214670078327169,1.0,abstain,0.8851836137844,1.0
G01_R0044,44,G01,25,3,1e-06,0.75,0.2,0.0,0.0,7.7765,holdout_Re25,withheld_reynolds,Nuavg,9.756013679504395,1.9795136795043948,1.9795136795043948,25.455072069753676,5.0,True,0.0007141307170156923,2.303241002339966,19.600499061121585,0.0,0.14348621870836786,1.0,1.0,1.0,0.0,0.5717431093541839,0.07174310935418393,0.5,0.3811620729027893,1.0,0.535871554677092,1.0,abstain,0.8851836137844,1.0
G01_R0045,45,G01,25,3,1e-06,0.75,0.3,0.0,0.0,8.6355,holdout_Re25,withheld_reynolds,Nuavg,10.686726951599121,2.051226951599121,2.051226951599121,23.753424255678546,5.0,True,0.0006706865648840315,2.231837601913523,21.101808369296315,0.0,0.12594621565526337,1.0,1.0,1.0,0.0,0.5629731078276317,0.06297310782763169,0.5,0.3753154052184211,1.0,0.5314865539138158,1.0,abstain,0.8851836137844,1.0
G01_R0046,46,G01,25,3,1e-06,0.7,0.1,0.0,0.0,7.1256,holdout_Re25,withheld_reynolds,Nuavg,9.012801170349121,1.8872011703491207,1.8872011703491207,26.484803670555753,5.0,True,0.00039907069469001625,2.2493441156039937,22.58830725677489,0.0,0.01628489281400813,1.0,1.0,1.0,0.0,0.508142446407004,0.008142446407004065,0.5,0.33876163093800266,1.0,0.5040712232035021,1.0,abstain,0.8851836137844,1.0
G01_R0047,47,G01,25,3,1e-06,0.7,0.2,0.0,0.0,7.7769,holdout_Re25,withheld_reynolds,Nuavg,9.754524040222169,1.9776240402221683,1.9776240402221683,25.42946469958683,5.0,True,0.00048698795771869664,2.3322236050571634,21.116982417497503,0.0,0.051780327441671894,1.0,1.0,1.0,0.0,0.525890163720836,0.025890163720835947,0.5,0.3505934424805573,1.0,0.512945081860418,1.0,abstain,0.8851836137844,1.0
G01_R0048,48,G01,25,3,1e-06,0.7,0.3,0.0,0.0,8.6359,holdout_Re25,withheld_reynolds,Nuavg,10.696938133239746,2.0610381332397463,2.0610381332397463,23.865933292879102,5.0,True,0.0004062935240199287,2.2490499251924625,22.62399145698775,0.0,0.01920101483003409,1.0,1.0,1.0,0.0,0.5096005074150171,0.009600507415017044,0.5,0.3397336716100114,1.0,0.5048002537075085,1.0,abstain,0.8851836137844,1.0
G01_R0049,49,G01,25,6,0.001,0.85,0.1,0.0,0.0,7.3903,holdout_Re25,withheld_reynolds,Nuavg,10.339033699035644,2.9487336990356443,2.9487336990356443,39.900054111952755,5.0,True,0.00045268062726124767,2.3507806690684925,21.962033822699667,0.0,0.03792919555299172,1.0,1.0,1.0,0.0,0.5189645977764958,0.01896459777649586,0.5,0.3459763985176639,1.0,0.5094822988882479,1.0,abstain,0.8851836137844,1.0
G01_R0050,50,G01,25,6,0.001,0.85,0.2,0.0,0.0,7.9617,holdout_Re25,withheld_reynolds,Nuavg,10.989061164855958,3.0273611648559573,3.0273611648559573,38.02405472268432,5.0,True,0.0011468067465259279,2.2665564388829327,20.41774111666422,0.0,0.3181734552233125,1.0,1.0,1.0,0.0,0.6590867276116562,0.15908672761165624,0.5,0.43939115174110416,1.0,0.5795433638058282,1.0,abstain,0.8851836137844,1.0
G01_R0051,51,G01,25,6,0.001,0.85,0.3,0.0,0.0,8.624,holdout_Re25,withheld_reynolds,Nuavg,11.853360557556153,3.229360557556152,3.229360557556152,37.44620312565111,5.0,True,0.00038247158288627327,2.267595719726436,21.851782289396397,0.0,0.009583220496083105,1.0,1.0,1.0,0.0,0.5047916102480415,0.0047916102480415525,0.5,0.336527740165361,1.0,0.5023958051240208,1.0,abstain,0.8851836137844,1.0
G01_R0052,52,G01,25,6,0.001,0.8,0.1,0.0,0.0,7.3954,holdout_Re25,withheld_reynolds,Nuavg,10.34456729888916,2.9491672988891597,2.9491672988891597,39.878401423711495,5.0,True,0.0007571403417889344,2.303241002339966,20.33901107978914,0.0,0.16085078707534423,1.0,1.0,1.0,0.0,0.5804253935376721,0.08042539353767211,0.5,0.38695026235844804,1.0,0.5402126967688361,1.0,abstain,0.8851836137844,1.0
G01_R0053,53,G01,25,6,0.001,0.8,0.2,0.0,0.0,7.9689,holdout_Re25,withheld_reynolds,Nuavg,10.998825454711914,3.0299254547119148,3.0299254547119148,38.021878235539596,5.0,True,0.0011616189000491128,2.3035464622288533,18.800418105069205,0.0,0.3241536667194963,1.0,1.0,1.0,0.0,0.6620768333597482,0.16207683335974815,0.5,0.44138455557316547,1.0,0.5810384166798741,1.0,abstain,0.8851836137844,1.0
G01_R0054,54,G01,25,6,0.001,0.8,0.3,0.0,0.0,8.6324,holdout_Re25,withheld_reynolds,Nuavg,11.860335731506348,3.2279357315063475,3.2279357315063475,37.393259481793564,5.0,True,0.00040611955218646315,2.285734488649495,20.240159009116894,0.0,0.01913077599832914,1.0,1.0,1.0,0.0,0.5095653879991646,0.00956538799916457,0.5,0.33971025866610977,1.0,0.5047826939995823,1.0,abstain,0.8851836137844,1.0
G01_R0055,55,G01,25,6,0.001,0.75,0.1,0.0,0.0,7.4006,holdout_Re25,withheld_reynolds,Nuavg,10.382161521911621,2.9815615219116216,2.9815615219116216,40.288105314591,5.0,True,0.0011723774435264934,2.28456530635988,20.32711679222908,0.0,0.3284972866586846,1.0,1.0,1.0,0.0,0.6642486433293423,0.1642486433293423,0.5,0.4428324288862282,1.0,0.5821243216646712,1.0,abstain,0.8851836137844,1.0
G01_R0056,56,G01,25,6,0.001,0.75,0.2,0.0,0.0,7.9764,holdout_Re25,withheld_reynolds,Nuavg,11.001445770263672,3.025045770263672,3.025045770263672,37.92495073295812,5.0,True,0.001105919654272767,2.284271115948348,18.794223548824657,0.0,0.3016658313484213,1.0,1.0,1.0,0.0,0.6508329156742106,0.15083291567421064,0.5,0.43388861044947374,1.0,0.5754164578371053,1.0,abstain,0.8851836137844,1.0
G01_R0057,57,G01,25,6,0.001,0.75,0.3,0.0,0.0,8.6413,holdout_Re25,withheld_reynolds,Nuavg,11.87288818359375,3.2315881835937503,3.2315881835937503,37.39701414826184,5.0,True,0.0005476078400713917,2.2665564388829327,20.239664184187856,0.0,0.07625480488855074,1.0,1.0,1.0,0.0,0.5381274024442754,0.03812740244427537,0.5,0.3587516016295169,1.0,0.5190637012221377,1.0,abstain,0.8851836137844,1.0
G01_R0058,58,G01,25,6,0.001,0.7,0.1,0.0,0.0,7.4062,holdout_Re25,withheld_reynolds,Nuavg,10.382431030273438,2.9762310302734374,2.9762310302734374,40.185669172766566,5.0,True,0.0008677645503088926,2.250089206035965,21.92635096001949,0.0,0.20551385126191093,1.0,1.0,1.0,0.0,0.6027569256309555,0.10275692563095547,0.5,0.401837950420637,1.0,0.5513784628154778,1.0,abstain,0.8851836137844,1.0
G01_R0059,59,G01,25,6,0.001,0.7,0.2,0.0,0.0,7.9844,holdout_Re25,withheld_reynolds,Nuavg,11.00820026397705,3.0238002639770505,3.0238002639770505,37.87135243696521,5.0,True,0.0010492518147383054,2.2490499251924625,20.39915744793058,0.0,0.27878693903087676,1.0,1.0,1.0,0.0,0.6393934695154384,0.13939346951543838,0.5,0.42626231301029227,1.0,0.5696967347577192,1.0,abstain,0.8851836137844,1.0
G01_R0060,60,G01,25,6,0.001,0.7,0.3,0.0,0.0,8.6508,holdout_Re25,withheld_reynolds,Nuavg,11.889545440673828,3.238745440673828,3.238745440673828,37.43868128582128,5.0,True,0.00011890722662517328,2.3042802831834686,21.850297814609284,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G01_R0061,61,G01,25,6,0.0001,0.85,0.1,0.0,0.0,7.6993,holdout_Re25,withheld_reynolds,Nuavg,10.60678482055664,2.9074848205566406,2.9074848205566406,37.762976121941485,5.0,True,0.00048752388338897017,2.3029468119284338,20.267917426313954,0.0,0.0519967003579702,1.0,1.0,1.0,0.0,0.5259983501789851,0.0259983501789851,0.5,0.3506655667859901,1.0,0.5129991750894926,1.0,abstain,0.8851836137844,1.0
