case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0587,587,G06,500,3,0.001,0.7,0.2,0.3,4.0,309.65751,combined_G06_Re500,combined_shift,DelP_Pa,83.83836273053507,-225.81914726946493,225.81914726946493,72.92545472882765,10.0,True,0.0009861307080911129,1.6910860299700325,21.145351249539356,0.0,0.15697513374506408,1.0,1.0,1.0,0.0,0.578487566872532,0.07848756687253204,0.5,0.38565837791502133,1.0,0.539243783436266,1.0,abstain,0.8368661947891656,1.0
G06_R0588,588,G06,500,3,0.001,0.7,0.3,0.3,4.0,485.9724,combined_G06_Re500,combined_shift,DelP_Pa,127.24021184606735,-358.7321881539326,358.7321881539326,73.81739953831382,10.0,True,0.0005519950363601088,1.699613732473918,22.571976522549527,0.0,0.027677901317155765,1.0,1.0,1.0,0.0,0.5138389506585779,0.013838950658577882,0.5,0.3425593004390519,1.0,0.5069194753292889,1.0,abstain,0.8368661947891656,1.0
G06_R0589,589,G06,500,3,0.0001,0.85,0.1,0.3,4.0,243.081525,combined_G06_Re500,combined_shift,DelP_Pa,68.26781824874399,-174.813706751256,174.813706751256,71.91566975369929,10.0,True,0.0003191004093087459,1.6901248920238836,21.23876732620084,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8368661947891656,1.0
G06_R0590,590,G06,500,3,0.0001,0.85,0.2,0.3,4.0,394.36314,combined_G06_Re500,combined_shift,DelP_Pa,107.77071669167985,-286.5924233083201,286.5924233083201,72.6722135614196,10.0,True,0.0016941753505180632,1.7328977099353875,19.718166934241506,0.0,0.367849794968335,1.0,1.0,1.0,0.0,0.6839248974841675,0.1839248974841675,0.5,0.4559499316561117,1.0,0.5919624487420837,1.0,abstain,0.8368661947891656,1.0
G06_R0591,591,G06,500,3,0.0001,0.85,0.3,0.3,4.0,669.83808,combined_G06_Re500,combined_shift,DelP_Pa,172.70328955809515,-497.13479044190484,497.13479044190484,74.21715863659242,10.0,True,0.0003864133592332901,1.749447898250739,21.19062397039365,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8368661947891656,1.0
G06_R0592,592,G06,500,3,0.0001,0.8,0.1,0.3,4.0,243.958356,combined_G06_Re500,combined_shift,DelP_Pa,68.58408775899932,-175.3742682410007,175.3742682410007,71.88696920100604,10.0,True,0.00028631926565914734,1.6602431419787638,19.621828784039806,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8368661947891656,1.0
G06_R0593,593,G06,500,3,0.0001,0.8,0.2,0.3,4.0,396.64047,combined_G06_Re500,combined_shift,DelP_Pa,108.24439978533738,-288.3960702146626,288.3960702146626,72.70969354555842,10.0,True,0.0008615450629599665,1.6602431419787638,18.087916790734255,0.0,0.1198701912936089,1.0,1.0,1.0,0.0,0.5599350956468044,0.05993509564680445,0.5,0.3732900637645363,1.0,0.5299675478234023,1.0,abstain,0.8368661947891656,1.0
G06_R0594,594,G06,500,3,0.0001,0.8,0.3,0.3,4.0,674.85419,combined_G06_Re500,combined_shift,DelP_Pa,174.41723575530608,-500.43695424469394,500.43695424469394,74.15482657738168,10.0,True,0.0003438074146710222,1.6602431419787638,19.547062225540174,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8368661947891656,1.0
G06_R0595,595,G06,500,3,0.0001,0.75,0.1,0.3,4.0,244.904882,combined_G06_Re500,combined_shift,DelP_Pa,68.82857614030998,-176.07630585969002,176.07630585969002,71.89579253046088,10.0,True,0.0006675409351288475,1.6602431419787638,19.633409289214747,0.0,0.06209056515015689,1.0,1.0,1.0,0.0,0.5310452825750784,0.031045282575078444,0.5,0.3540301883833856,1.0,0.5155226412875392,1.0,abstain,0.8368661947891656,1.0
G06_R0596,596,G06,500,3,0.0001,0.75,0.2,0.3,4.0,399.17841,combined_G06_Re500,combined_shift,DelP_Pa,108.79052826030417,-290.3878817396958,290.3878817396958,72.74638970070947,10.0,True,0.0008870250310206727,1.6901248920238838,18.08618569456297,0.0,0.12745880832538814,1.0,1.0,1.0,0.0,0.5637294041626941,0.06372940416269407,0.5,0.37581960277512944,1.0,0.5318647020813471,1.0,abstain,0.8368661947891656,1.0
G06_R0597,597,G06,500,3,0.0001,0.75,0.3,0.3,4.0,680.44429,combined_G06_Re500,combined_shift,DelP_Pa,175.48896937444084,-504.9553206255592,504.9553206255592,74.20964920222332,10.0,True,0.0007307050124987519,1.7096150055990684,19.532019528022666,0.0,0.08090251939530643,1.0,1.0,1.0,0.0,0.5404512596976532,0.040451259697653216,0.5,0.36030083979843547,1.0,0.5202256298488266,1.0,abstain,0.8368661947891656,1.0
G06_R0598,598,G06,500,3,0.0001,0.7,0.1,0.3,4.0,245.941056,combined_G06_Re500,combined_shift,DelP_Pa,69.10541565730266,-176.83564034269733,176.83564034269733,71.90163497659266,10.0,True,0.0005417490393457745,1.6840091433868207,21.273508841725658,0.0,0.024626368942182227,1.0,1.0,1.0,0.0,0.5123131844710911,0.012313184471091114,0.5,0.3415421229807274,1.0,0.5061565922355455,1.0,abstain,0.8368661947891656,1.0
G06_R0599,599,G06,500,3,0.0001,0.7,0.2,0.3,4.0,402.03711,combined_G06_Re500,combined_shift,DelP_Pa,109.40626169459588,-292.63084830540413,292.63084830540413,72.78702413948905,10.0,True,0.000709873714336146,1.6602431419787638,19.71297364572767,0.0,0.07469840078518125,1.0,1.0,1.0,0.0,0.5373492003925906,0.037349200392590626,0.5,0.35823280026172705,1.0,0.5186746001962953,1.0,abstain,0.8368661947891656,1.0
G06_R0600,600,G06,500,3,0.0001,0.7,0.3,0.3,4.0,686.7296,combined_G06_Re500,combined_shift,DelP_Pa,176.45010140701817,-510.27949859298184,510.27949859298184,74.30573818180865,10.0,True,0.0005714345095021643,1.6602431419787638,21.14549587784115,0.0,0.033467497152721674,1.0,1.0,1.0,0.0,0.5167337485763608,0.016733748576360837,0.5,0.3444891657175739,1.0,0.5083668742881804,1.0,abstain,0.8368661947891656,1.0
G06_R0601,601,G06,500,3,1e-05,0.85,0.1,0.3,4.0,313.3953,combined_G06_Re500,combined_shift,DelP_Pa,95.41126269948181,-217.9840373005182,217.9840373005182,69.55561787318386,10.0,True,0.0007115846600093325,1.6602431419787638,21.391171045270145,0.0,0.0752079662385232,1.0,1.0,1.0,0.0,0.5376039831192616,0.0376039831192616,0.5,0.35840265541284105,1.0,0.5188019915596308,1.0,abstain,0.8368661947891656,1.0
G06_R0602,602,G06,500,3,1e-05,0.85,0.2,0.3,4.0,603.35526,combined_G06_Re500,combined_shift,DelP_Pa,191.7755166240807,-411.57974337591935,411.57974337591935,68.21515791143004,10.0,True,0.0006072140530956155,1.700097029545655,19.876467612414118,0.0,0.044123603677488854,1.0,1.0,1.0,0.0,0.5220618018387444,0.022061801838744427,0.5,0.3480412012258296,1.0,0.5110309009193722,1.0,abstain,0.8368661947891656,1.0
G06_R0603,603,G06,500,3,1e-05,0.85,0.3,0.3,4.0,1108.7035199999998,combined_G06_Re500,combined_shift,DelP_Pa,350.87116165998776,-757.832358340012,757.832358340012,68.35302176545919,10.0,True,0.0005462656573009658,1.691086029970032,21.354821607669564,0.0,0.02597153875790353,1.0,1.0,1.0,0.0,0.5129857693789518,0.012985769378951765,0.5,0.3419905129193012,1.0,0.5064928846894758,1.0,abstain,0.8368661947891656,1.0
G06_R0604,604,G06,500,3,1e-05,0.8,0.1,0.3,4.0,314.75423,combined_G06_Re500,combined_shift,DelP_Pa,96.04480485011027,-218.70942514988974,218.70942514988974,69.4857778876839,10.0,True,0.002486301180553969,1.709131708527331,19.780988417981074,0.0,0.6037660861819324,1.0,1.0,1.0,0.0,0.8018830430909663,0.3018830430909662,0.5,0.5345886953939775,1.0,0.6509415215454831,1.0,abstain,0.8368661947891656,1.0
G06_R0605,605,G06,500,3,1e-05,0.8,0.2,0.3,4.0,607.89531,combined_G06_Re500,combined_shift,DelP_Pa,192.79381174956183,-415.10149825043817,415.10149825043817,68.28503056725971,10.0,True,0.0004175346001066814,1.6602431419787638,18.25297338377882,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8368661947891656,1.0
G06_R0606,606,G06,500,3,1e-05,0.8,0.3,0.3,4.0,1118.31249,combined_G06_Re500,combined_shift,DelP_Pa,353.1741321436731,-765.1383578563269,765.1383578563269,68.41901210066311,10.0,True,0.001023678028334052,1.6835258463150833,19.71801577768805,0.0,0.16815773151027255,1.0,1.0,1.0,0.0,0.5840788657551362,0.08407886575513628,0.5,0.38938591050342414,1.0,0.5420394328775682,1.0,abstain,0.8368661947891656,1.0
G06_R0607,607,G06,500,3,1e-05,0.75,0.1,0.3,4.0,316.30308,combined_G06_Re500,combined_shift,DelP_Pa,96.36124246912027,-219.94183753087975,219.94183753087975,69.53515518435032,10.0,True,0.0006821101776628273,1.690602732898295,19.799324838027967,0.0,0.06642967584959222,1.0,1.0,1.0,0.0,0.5332148379247961,0.03321483792479611,0.5,0.3554765586165307,1.0,0.516607418962398,1.0,abstain,0.8368661947891656,1.0
G06_R0608,608,G06,500,3,1e-05,0.75,0.2,0.3,4.0,613.0855200000001,combined_G06_Re500,combined_shift,DelP_Pa,194.31239203527747,-418.7731279647226,418.7731279647226,68.30582590903836,10.0,True,0.0008451597903001695,1.6602431419787638,18.257998202479502,0.0,0.11499021817589397,1.0,1.0,1.0,0.0,0.557495109087947,0.057495109087946986,0.5,0.3716634060586313,1.0,0.5287475545439735,1.0,abstain,0.8368661947891656,1.0
G06_R0609,609,G06,500,3,1e-05,0.75,0.3,0.3,4.0,1129.22326,combined_G06_Re500,combined_shift,DelP_Pa,355.7194263863079,-773.5038336136921,773.5038336136921,68.49875139958525,10.0,True,0.0014217264312916097,1.6668421876875645,19.709728995042507,0.0,0.2867072086116391,1.0,1.0,1.0,0.0,0.6433536043058196,0.14335360430581956,0.5,0.4289024028705464,1.0,0.5716768021529097,1.0,abstain,0.8368661947891656,1.0
G06_R0610,610,G06,500,3,1e-05,0.7,0.1,0.3,4.0,318.09183,combined_G06_Re500,combined_shift,DelP_Pa,96.66427979735003,-221.42755020264997,221.42755020264997,69.61120321846995,10.0,True,0.0017468978300161035,1.709131708527331,21.44618030541084,0.0,0.383551961663491,1.0,1.0,1.0,0.0,0.6917759808317455,0.1917759808317455,0.5,0.46118398722116366,1.0,0.5958879904158727,1.0,abstain,0.8368661947891656,1.0
G06_R0611,611,G06,500,3,1e-05,0.7,0.2,0.3,4.0,619.04597,combined_G06_Re500,combined_shift,DelP_Pa,194.7173994524825,-424.32857054751753,424.32857054751753,68.54556706790572,10.0,True,0.0009689972850319929,1.7096150055990684,19.891542068516156,0.0,0.15187234139739136,1.0,1.0,1.0,0.0,0.5759361706986956,0.07593617069869568,0.5,0.38395744713246377,1.0,0.5379680853493478,1.0,abstain,0.8368661947891656,1.0
G06_R0612,612,G06,500,3,1e-05,0.7,0.3,0.3,4.0,1141.83627,combined_G06_Re500,combined_shift,DelP_Pa,361.40939800453737,-780.4268719954626,780.4268719954626,68.34840445167,10.0,True,0.000898521700123066,1.6602431419787638,21.329961259732947,0.0,0.13088282435049822,1.0,1.0,1.0,0.0,0.5654414121752491,0.06544141217524911,0.5,0.37696094145016606,1.0,0.5327207060876246,1.0,abstain,0.8368661947891656,1.0
G06_R0613,613,G06,500,3,1e-06,0.85,0.1,0.3,4.0,704.06335,combined_G06_Re500,combined_shift,DelP_Pa,279.67075193396266,-424.39259806603735,424.39259806603735,60.277615368849595,10.0,True,0.0006895168235834272,1.7062127781827183,23.15452079093964,0.0,0.06863557340988394,1.0,1.0,1.0,0.0,0.534317786704942,0.03431778670494197,0.5,0.3562118578032947,1.0,0.517158893352471,1.0,abstain,0.8368661947891656,1.0
G06_R0614,614,G06,500,3,1e-06,0.85,0.2,0.3,4.0,2016.1317,combined_G06_Re500,combined_shift,DelP_Pa,870.5484756208518,-1145.583224379148,1145.583224379148,56.82085274385339,10.0,True,0.0007501044994225341,1.709615005599068,21.6457143171869,0.0,0.08668020626394182,1.0,1.0,1.0,0.0,0.5433401031319709,0.04334010313197091,0.5,0.36222673542131395,1.0,0.5216700515659854,1.0,abstain,0.8368661947891656,1.0
G06_R0615,615,G06,500,3,1e-06,0.85,0.3,0.3,4.0,4178.01409,combined_G06_Re500,combined_shift,DelP_Pa,1825.7571758991592,-2352.2569141008407,2352.2569141008407,56.30083727412324,10.0,True,0.000329911128399796,1.691086029970032,23.129965271545654,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8368661947891656,1.0
G06_R0616,616,G06,500,3,1e-06,0.8,0.1,0.3,4.0,708.42279,combined_G06_Re500,combined_shift,DelP_Pa,281.66720334492646,-426.7555866550735,426.7555866550735,60.24023968159939,10.0,True,0.0020176395321544207,1.6673254847593015,21.55109407852252,0.0,0.46418609303935215,1.0,1.0,1.0,0.0,0.7320930465196761,0.23209304651967608,0.5,0.4880620310131174,1.0,0.616046523259838,1.0,abstain,0.8368661947891656,1.0
G06_R0617,617,G06,500,3,1e-06,0.8,0.2,0.3,4.0,2030.03106,combined_G06_Re500,combined_shift,DelP_Pa,872.4400915383776,-1157.5909684616224,1157.5909684616224,57.023313153722015,10.0,True,0.00035541334114227145,1.6602431419787638,20.028976003423576,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8368661947891656,1.0
G06_R0618,618,G06,500,3,1e-06,0.8,0.3,0.3,4.0,4206.213565999999,combined_G06_Re500,combined_shift,DelP_Pa,1835.2234748365845,-2370.990091163415,2370.990091163415,56.368751941860275,10.0,True,0.0008431067795082924,1.7370556661739869,21.4999153564361,0.0,0.1143787765671546,1.0,1.0,1.0,0.0,0.5571893882835773,0.0571893882835773,0.5,0.37145959218905156,1.0,0.5285946941417886,1.0,abstain,0.8368661947891656,1.0
G06_R0619,619,G06,500,3,1e-06,0.75,0.1,0.3,4.0,713.28219,combined_G06_Re500,combined_shift,DelP_Pa,283.4201225981836,-429.86206740181643,429.86206740181643,60.26535828713408,10.0,True,0.0010071022487535245,1.6602431419787638,21.576186413441377,0.0,0.16322102032836996,1.0,1.0,1.0,0.0,0.581610510164185,0.08161051016418498,0.5,0.3877403401094566,1.0,0.5408052550820925,1.0,abstain,0.8368661947891656,1.0
G06_R0620,620,G06,500,3,1e-06,0.75,0.2,0.3,4.0,2045.93037,combined_G06_Re500,combined_shift,DelP_Pa,876.5934361924674,-1169.3369338075327,1169.3369338075327,57.1542878953174,10.0,True,0.000747037587706501,1.7132896647659304,20.04075673699621,0.0,0.0857667978001713,1.0,1.0,1.0,0.0,0.5428833989000856,0.04288339890008565,0.5,0.36192226593339044,1.0,0.5214416994500428,1.0,abstain,0.8368661947891656,1.0
G06_R0621,621,G06,500,3,1e-06,0.75,0.3,0.3,4.0,4239.013017,combined_G06_Re500,combined_shift,DelP_Pa,1844.2592225994063,-2394.753794400594,2394.753794400594,56.49319275021688,10.0,True,0.00040266103098647436,1.6602431419787638,21.49838448866253,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8368661947891656,1.0
G06_R0622,622,G06,500,3,1e-06,0.7,0.1,0.3,4.0,718.74155,combined_G06_Re500,combined_shift,DelP_Pa,284.3442269060821,-434.39732309391786,434.39732309391786,60.43859897816091,10.0,True,0.0010869506319486192,1.6829300738463988,23.229797795696214,0.0,0.18700200777822376,1.0,1.0,1.0,0.0,0.5935010038891119,0.09350100388911188,0.5,0.39566733592607456,1.0,0.546750501944556,1.0,abstain,0.8368661947891656,1.0
G06_R0623,623,G06,500,3,1e-06,0.7,0.2,0.3,4.0,2064.6296300000004,combined_G06_Re500,combined_shift,DelP_Pa,882.7760339928897,-1181.8535960071108,1181.8535960071108,57.242886512633774,10.0,True,0.000821751238596748,1.7712773326874292,21.68105651790483,0.0,0.10801852442327055,1.0,1.0,1.0,0.0,0.5540092622116353,0.054009262211635274,0.5,0.3693395081410902,1.0,0.5270046311058176,1.0,abstain,0.8368661947891656,1.0
G06_R0624,624,G06,500,3,1e-06,0.7,0.3,0.3,4.0,4277.312447,combined_G06_Re500,combined_shift,DelP_Pa,1852.856177275956,-2424.4562697240444,2424.4562697240444,56.681766875003426,10.0,True,0.0004243061885165465,1.6602431419787638,23.125372668224927,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8368661947891656,1.0
G06_R0625,625,G06,500,6,0.001,0.85,0.1,0.3,4.0,201.475135,combined_G06_Re500,combined_shift,DelP_Pa,55.251144277806056,-146.22399072219395,146.22399072219395,72.57669325904358,10.0,True,0.0008076179640600537,1.7261651939144198,21.53352700470693,0.0,0.10380925667189658,1.0,1.0,1.0,0.0,0.5519046283359483,0.05190462833594829,0.5,0.3679364188906322,1.0,0.5259523141679742,1.0,abstain,0.8368661947891656,1.0
G06_R0626,626,G06,500,6,0.001,0.85,0.2,0.3,4.0,300.34013000000004,combined_G06_Re500,combined_shift,DelP_Pa,81.74187462253802,-218.598255377462,218.598255377462,72.78356554532422,10.0,True,0.00047379802579677096,1.6607264390505008,20.001812929910276,0.0,0.004388736873096472,1.0,1.0,1.0,0.0,0.5021943684365482,0.002194368436548236,0.5,0.33479624562436544,1.0,0.5010971842182741,1.0,abstain,0.8368661947891656,1.0
G06_R0627,627,G06,500,6,0.001,0.85,0.3,0.3,4.0,468.33554,combined_G06_Re500,combined_shift,DelP_Pa,123.17214463342013,-345.16339536657983,345.16339536657983,73.70002186180017,10.0,True,0.00032014530509153063,1.7227629664980697,21.463156283225107,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8368661947891656,1.0
G06_R0628,628,G06,500,6,0.001,0.8,0.1,0.3,4.0,202.95989,combined_G06_Re500,combined_shift,DelP_Pa,55.726010407078626,-147.23387959292137,147.23387959292137,72.5433382886251,10.0,True,0.0006907907615525567,1.6602431419787638,19.914970453874773,0.0,0.0690149862626369,1.0,1.0,1.0,0.0,0.5345074931313184,0.03450749313131845,0.5,0.3563383287542123,1.0,0.5172537465656593,1.0,abstain,0.8368661947891656,1.0
G06_R0629,629,G06,500,6,0.001,0.8,0.2,0.3,4.0,303.21632,combined_G06_Re500,combined_shift,DelP_Pa,82.30310044511467,-220.91321955488533,220.91321955488533,72.85663896814174,10.0,True,0.0005181747870282928,1.6602431419787638,18.369944777731906,0.0,0.01760532510799527,1.0,1.0,1.0,0.0,0.5088026625539976,0.008802662553997635,0.5,0.3392017750359984,1.0,0.5044013312769988,1.0,abstain,0.8368661947891656,1.0
G06_R0630,630,G06,500,6,0.001,0.8,0.3,0.3,4.0,473.7943800000001,combined_G06_Re500,combined_shift,DelP_Pa,124.50367171107405,-349.29070828892606,349.29070828892606,73.72200326414297,10.0,True,0.0004831785793385704,1.6602431419787638,19.817976529700513,0.0,0.007182516998927727,1.0,1.0,1.0,0.0,0.5035912584994638,0.0035912584994638634,0.5,0.3357275056663092,1.0,0.501795629249732,1.0,abstain,0.8368661947891656,1.0
G06_R0631,631,G06,500,6,0.001,0.75,0.1,0.3,4.0,204.524398,combined_G06_Re500,combined_shift,DelP_Pa,56.12093443333153,-148.40346356666845,148.40346356666845,72.56027399071893,10.0,True,0.00041661114447650986,1.6602431419787638,19.924932950378594,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8368661947891656,1.0
G06_R0632,632,G06,500,6,0.001,0.75,0.2,0.3,4.0,306.31202,combined_G06_Re500,combined_shift,DelP_Pa,82.92773963443501,-223.38428036556502,223.38428036556502,72.92703706683304,10.0,True,0.0005190477204983933,1.6607264390505012,18.366595672889506,0.0,0.01786530807905048,1.0,1.0,1.0,0.0,0.5089326540395253,0.00893265403952524,0.5,0.33928843602635017,1.0,0.5044663270197626,1.0,abstain,0.8368661947891656,1.0
G06_R0633,633,G06,500,6,0.001,0.75,0.3,0.3,4.0,479.65333,combined_G06_Re500,combined_shift,DelP_Pa,125.76186667536558,-353.8914633246344,353.8914633246344,73.78067474787143,10.0,True,0.000792336768275536,1.6840091433868207,19.801315823511896,0.0,0.09925810722304088,1.0,1.0,1.0,0.0,0.5496290536115205,0.04962905361152044,0.5,0.36641936907434697,1.0,0.5248145268057602,1.0,abstain,0.8368661947891656,1.0
G06_R0634,634,G06,500,6,0.001,0.7,0.1,0.3,4.0,206.208635,combined_G06_Re500,combined_shift,DelP_Pa,56.52504347797352,-149.68359152202646,149.68359152202646,72.58842071382048,10.0,True,0.0003126786044475063,1.7071739161288673,21.56341449421838,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8368661947891656,1.0
G06_R0635,635,G06,500,6,0.001,0.7,0.2,0.3,4.0,309.65751,combined_G06_Re500,combined_shift,DelP_Pa,83.83949213766462,-225.81801786233538,225.81801786233538,72.92509000099348,10.0,True,0.0009447010817583351,1.6668421876875645,19.991765615383077,0.0,0.14463628122923197,1.0,1.0,1.0,0.0,0.5723181406146159,0.07231814061461599,0.5,0.38154542707641065,1.0,0.536159070307308,1.0,abstain,0.8368661947891656,1.0
G06_R0636,636,G06,500,6,0.001,0.7,0.3,0.3,4.0,485.9724,combined_G06_Re500,combined_shift,DelP_Pa,127.24940669618891,-358.7229933038111,358.7229933038111,73.81550748639451,10.0,True,0.0006785431281746344,1.7096150055990684,21.413174164659242,0.0,0.06536731295985831,1.0,1.0,1.0,0.0,0.5326836564799291,0.03268365647992916,0.5,0.35512243765328605,1.0,0.5163418282399646,1.0,abstain,0.8368661947891656,1.0
G06_R0637,637,G06,500,6,0.0001,0.85,0.1,0.3,4.0,243.081525,combined_G06_Re500,combined_shift,DelP_Pa,67.99073237566778,-175.0907926243322,175.0907926243322,72.02965861940031,10.0,True,0.001411566414939679,1.7560624826774345,20.067439947896847,0.0,0.2836812835811318,1.0,1.0,1.0,0.0,0.6418406417905659,0.1418406417905659,0.5,0.4278937611937106,1.0,0.570920320895283,1.0,abstain,0.8368661947891656,1.0
