case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0587,587,G01,500,3,0.001,0.7,0.2,0.0,0.0,154.209856,holdout_Re500,withheld_reynolds,DelP_Pa,62.908712935530446,-91.30114306446956,91.30114306446956,59.20577674650676,10.0,True,0.0009648500379578449,1.1853762629063485,13.349555903831677,0.0,0.15529980111763647,1.0,1.0,1.0,0.0,0.5776499005588183,0.07764990055881824,0.5,0.38509993370587886,1.0,0.5388249502794091,1.0,abstain,0.8651066061444349,1.0
G01_R0588,588,G01,500,3,0.001,0.7,0.3,0.0,0.0,229.54306,holdout_Re500,withheld_reynolds,DelP_Pa,91.77776599099714,-137.76529400900284,137.76529400900284,60.01718980700303,10.0,True,0.0003324612419649348,1.0675599725185214,14.950094775429903,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G01_R0589,589,G01,500,3,0.0001,0.85,0.1,0.0,0.0,125.07088,holdout_Re500,withheld_reynolds,DelP_Pa,52.85690910410909,-72.21397089589091,72.21397089589091,57.73843671355867,10.0,True,0.0004408158204831012,1.0884601546793857,13.334550180791826,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G01_R0590,590,G01,500,3,0.0001,0.85,0.2,0.0,0.0,198.28871,holdout_Re500,withheld_reynolds,DelP_Pa,82.04105584256217,-116.24765415743784,116.24765415743784,58.62545283462575,10.0,True,0.00033571245387857546,1.034674071219341,11.838923312372291,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G01_R0591,591,G01,500,3,0.0001,0.85,0.3,0.0,0.0,311.60931,holdout_Re500,withheld_reynolds,DelP_Pa,127.24987403838482,-184.3594359616152,184.3594359616152,59.16364821115749,10.0,True,0.0009426113478631346,1.100447170860956,13.33728257639809,0.0,0.14813438213555993,1.0,1.0,1.0,0.0,0.5740671910677799,0.07406719106777997,0.5,0.3827114607118533,1.0,0.53703359553389,1.0,abstain,0.8651066061444349,1.0
G01_R0592,592,G01,500,3,0.0001,0.8,0.1,0.0,0.0,125.65806,holdout_Re500,withheld_reynolds,DelP_Pa,53.07991461866567,-72.57814538133434,72.57814538133434,57.75844811016049,10.0,True,0.0009715195243912999,1.1895780897788775,11.701671578131844,0.0,0.15744874354578545,1.0,1.0,1.0,0.0,0.5787243717728927,0.07872437177289272,0.5,0.38581624784859514,1.0,0.5393621858864464,1.0,abstain,0.8651066061444349,1.0
G01_R0593,593,G01,500,3,0.0001,0.8,0.2,0.0,0.0,199.95546,holdout_Re500,withheld_reynolds,DelP_Pa,82.47610542787943,-117.47935457212056,117.47935457212056,58.75276152605213,10.0,True,0.00038473254404703235,1.0346733796605492,10.231573476324753,0.0,0.0,1.0,0.8829119544682672,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G01_R0594,594,G01,500,3,0.0001,0.8,0.3,0.0,0.0,314.99512,holdout_Re500,withheld_reynolds,DelP_Pa,128.39526407467906,-186.59985592532092,186.59985592532092,59.23896723394348,10.0,True,0.0008138145984933633,1.1524890645639132,11.75546150696299,0.0,0.10663541484775979,1.0,1.0,1.0,0.0,0.5533177074238799,0.053317707423879895,0.5,0.3688784716159199,1.0,0.52665885371194,1.0,abstain,0.8651066061444349,1.0
G01_R0595,595,G01,500,3,0.0001,0.75,0.1,0.0,0.0,126.31497,holdout_Re500,withheld_reynolds,DelP_Pa,53.27311644192823,-73.04185355807178,73.04185355807178,57.825175874301976,10.0,True,0.0007235870420077095,1.0675599725185214,11.673862779448928,0.0,0.07756363754454244,1.0,1.0,1.0,0.0,0.5387818187722713,0.03878181877227122,0.5,0.3591878791815142,1.0,0.5193909093861356,1.0,abstain,0.8651066061444349,1.0
G01_R0596,596,G01,500,3,0.0001,0.75,0.2,0.0,0.0,201.85189,holdout_Re500,withheld_reynolds,DelP_Pa,82.998648832175,-118.853241167825,118.853241167825,58.88141110188515,10.0,True,0.0007513494048653446,1.0346733796605494,10.22929344425428,0.0,0.08650881196624596,1.0,0.8826323754468082,1.0,0.0,0.543254405983123,0.04325440598312298,0.5,0.3621696039887487,1.0,0.5216272029915615,1.0,abstain,0.8651066061444349,1.0
G01_R0597,597,G01,500,3,0.0001,0.75,0.3,0.0,0.0,318.8505,holdout_Re500,withheld_reynolds,DelP_Pa,129.55822536689507,-189.29227463310494,189.29227463310494,59.367093554222095,10.0,True,0.00075321026976389,1.0346740712193414,11.778710241504962,0.0,0.08710839209485652,1.0,1.0,1.0,0.0,0.5435541960474283,0.04355419604742826,0.5,0.36236946403161885,1.0,0.5217770980237141,1.0,abstain,0.8651066061444349,1.0
G01_R0598,598,G01,500,3,0.0001,0.7,0.1,0.0,0.0,127.04155,holdout_Re500,withheld_reynolds,DelP_Pa,53.42881565169613,-73.61273434830387,73.61273434830387,57.943825739141154,10.0,True,0.0004916629245515493,1.0346740712193414,13.251123784743095,0.0,0.0028365080893325784,1.0,1.0,1.0,0.0,0.5014182540446663,0.0014182540446662892,0.5,0.33427883602977754,1.0,0.5007091270223332,1.0,abstain,0.8651066061444349,1.0
G01_R0599,599,G01,500,3,0.0001,0.7,0.2,0.0,0.0,204.01795,holdout_Re500,withheld_reynolds,DelP_Pa,83.76324192292513,-120.25470807707488,120.25470807707488,58.94319988857592,10.0,True,0.0004769509008481527,1.1004464793021642,11.832083216160882,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G01_R0600,600,G01,500,3,0.0001,0.7,0.3,0.0,0.0,323.3054,holdout_Re500,withheld_reynolds,DelP_Pa,130.70187311827735,-192.60352688172267,192.60352688172267,59.57324773471853,10.0,True,0.0004002220711691347,1.0346740712193414,13.407028780024005,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G01_R0601,601,G01,500,3,1e-05,0.85,0.1,0.0,0.0,183.17389,holdout_Re500,withheld_reynolds,DelP_Pa,78.28703486065996,-104.88685513934004,104.88685513934004,57.26081110104723,10.0,True,0.0006148245775164631,1.104648997733485,13.437037051551206,0.0,0.042519818673737206,1.0,1.0,1.0,0.0,0.5212599093368686,0.021259909336868603,0.5,0.3475066062245791,1.0,0.5106299546684343,1.0,abstain,0.8651066061444349,1.0
G01_R0602,602,G01,500,3,1e-05,0.85,0.2,0.0,0.0,379.74146,holdout_Re500,withheld_reynolds,DelP_Pa,163.4091456862808,-216.33231431371922,216.33231431371922,56.968315841446234,10.0,True,0.0012111505745551667,1.034674071219341,11.915816875396567,0.0,0.23465908589178167,1.0,1.0,1.0,0.0,0.6173295429458908,0.11732954294589083,0.5,0.4115530286305939,1.0,0.5586647714729455,1.0,abstain,0.8651066061444349,1.0
G01_R0603,603,G01,500,3,1e-05,0.85,0.3,0.0,0.0,688.84847,holdout_Re500,withheld_reynolds,DelP_Pa,298.364908336406,-390.483561663594,390.483561663594,56.686423599604424,10.0,True,0.0006970962919824668,1.034674071219341,13.388582831687268,0.0,0.06902818324071779,1.0,1.0,1.0,0.0,0.5345140916203589,0.03451409162035889,0.5,0.35634272774690595,1.0,0.5172570458101794,1.0,abstain,0.8651066061444349,1.0
G01_R0604,604,G01,500,3,1e-05,0.8,0.1,0.0,0.0,184.58263,holdout_Re500,withheld_reynolds,DelP_Pa,78.65278973542263,-105.92984026457736,105.92984026457736,57.388845453430456,10.0,True,0.0004457029074266451,1.1213459699042359,11.80771415958672,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G01_R0605,605,G01,500,3,1e-05,0.8,0.2,0.0,0.0,384.28978,holdout_Re500,withheld_reynolds,DelP_Pa,164.1806420389163,-220.10913796108372,220.10913796108372,57.27686485991996,10.0,True,0.0010158058725976214,1.104648997733485,10.312022750044521,0.0,0.17171803003401734,1.0,0.8927766969492793,1.0,0.0,0.5858590150170087,0.08585901501700867,0.5,0.39057267667800577,1.0,0.5429295075085043,1.0,abstain,0.8651066061444349,1.0
G01_R0606,606,G01,500,3,1e-05,0.8,0.3,0.0,0.0,698.26634,holdout_Re500,withheld_reynolds,DelP_Pa,301.2078539301692,-397.0584860698308,397.0584860698308,56.86347219168989,10.0,True,0.0007102968541676561,1.0346733796605492,11.810317472947661,0.0,0.0732814714718594,1.0,1.0,1.0,0.0,0.5366407357359297,0.0366407357359297,0.5,0.3577604904906198,1.0,0.5183203678679649,1.0,abstain,0.8651066061444349,1.0
G01_R0607,607,G01,500,3,1e-05,0.75,0.1,0.0,0.0,186.23125,holdout_Re500,withheld_reynolds,DelP_Pa,79.07414805081774,-107.15710194918225,107.15710194918225,57.53980706738652,10.0,True,0.0009725345703765032,1.189578089778878,11.783461071599302,0.0,0.1577757965214365,1.0,1.0,1.0,0.0,0.5788878982607183,0.07888789826071825,0.5,0.3859252655071455,1.0,0.5394439491303591,1.0,abstain,0.8651066061444349,1.0
G01_R0608,608,G01,500,3,1e-05,0.75,0.2,0.0,0.0,389.56795,holdout_Re500,withheld_reynolds,DelP_Pa,165.6391046938514,-223.9288453061486,223.9288453061486,57.481331640898226,10.0,True,0.000625899056171703,1.2224658936057753,10.313298428669547,0.0,0.046088071985191555,1.0,0.8929331214953635,1.0,0.0,0.5230440359925957,0.023044035992595777,0.5,0.34869602399506383,1.0,0.5115220179962979,1.0,abstain,0.8651066061444349,1.0
G01_R0609,609,G01,500,3,1e-05,0.75,0.3,0.0,0.0,709.17401,holdout_Re500,withheld_reynolds,DelP_Pa,304.1291346316183,-405.04487536838167,405.04487536838167,57.11501967879248,10.0,True,0.0009865176500859693,1.0717624048755137,11.837121918185131,0.0,0.1622812158762361,1.0,1.0,1.0,0.0,0.5811406079381181,0.08114060793811805,0.5,0.3874270719587454,1.0,0.540570303969059,1.0,abstain,0.8651066061444349,1.0
G01_R0610,610,G01,500,3,1e-05,0.7,0.1,0.0,0.0,188.18972,holdout_Re500,withheld_reynolds,DelP_Pa,79.34143174809799,-108.848288251902,108.848288251902,57.83965683773907,10.0,True,0.0009402273108109411,1.0675612695617758,13.36427778758896,0.0,0.147366233279894,1.0,1.0,1.0,0.0,0.573683116639947,0.073683116639947,0.5,0.382455411093298,1.0,0.5368415583199735,1.0,abstain,0.8651066061444349,1.0
G01_R0611,611,G01,500,3,1e-05,0.7,0.2,0.0,0.0,395.59593,holdout_Re500,withheld_reynolds,DelP_Pa,167.71317708278735,-227.88275291721266,227.88275291721266,57.604928573762784,10.0,True,0.0010245367459659391,1.2762519770658192,11.919643911271647,0.0,0.1745311618100805,1.0,1.0,1.0,0.0,0.5872655809050402,0.08726558090504025,0.5,0.3915103872700268,1.0,0.5436327904525201,1.0,abstain,0.8651066061444349,1.0
G01_R0612,612,G01,500,3,1e-05,0.7,0.3,0.0,0.0,721.7014300000001,holdout_Re500,withheld_reynolds,DelP_Pa,307.61288552090963,-414.08854447909044,414.08854447909044,57.37671109770288,10.0,True,0.0004054965698437628,1.067560578002984,13.468996167399672,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G01_R0613,613,G01,500,3,1e-06,0.85,0.1,0.0,0.0,568.96424,holdout_Re500,withheld_reynolds,DelP_Pa,260.3553283296566,-308.60891167034345,308.60891167034345,54.24047593401361,10.0,True,0.0022474490609423773,1.1213460559785653,15.144557305092146,0.0,0.568559725445291,1.0,1.0,1.0,0.0,0.7842798627226455,0.2842798627226455,0.5,0.522853241815097,1.0,0.6421399313613227,1.0,abstain,0.8651066061444349,1.0
G01_R0614,614,G01,500,3,1e-06,0.85,0.2,0.0,0.0,1775.56795,holdout_Re500,withheld_reynolds,DelP_Pa,834.9881785682559,-940.5797714317442,940.5797714317442,52.97345964325073,10.0,True,0.0010244140206418619,1.0675599725185208,13.597743821202405,0.0,0.17449161908688143,1.0,1.0,1.0,0.0,0.5872458095434407,0.08724580954344072,0.5,0.39149720636229385,1.0,0.5436229047717204,1.0,abstain,0.8651066061444349,1.0
G01_R0615,615,G01,500,3,1e-06,0.85,0.3,0.0,0.0,3742.59955,holdout_Re500,withheld_reynolds,DelP_Pa,1769.1837821255244,-1973.4157678744755,1973.4157678744755,52.728477666665555,10.0,True,0.0004750975133536181,1.0675599725185208,15.044916469758,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G01_R0616,616,G01,500,3,1e-06,0.8,0.1,0.0,0.0,573.63372,holdout_Re500,withheld_reynolds,DelP_Pa,257.86116589019736,-315.7725541098027,315.7725541098027,55.04776708555464,10.0,True,0.006241175880970879,1.152489064563913,13.518790123823157,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8651066061444349,1.0
G01_R0617,617,G01,500,3,1e-06,0.8,0.2,0.0,0.0,1790.26728,holdout_Re500,withheld_reynolds,DelP_Pa,838.062260881152,-952.205019118848,952.205019118848,53.187869194528766,10.0,True,0.0005931747107953267,1.0346733796605492,11.997505406545857,0.0,0.035544121575464487,1.0,1.0,1.0,0.0,0.5177720607877322,0.017772060787732243,0.5,0.3451813738584881,1.0,0.5088860303938662,1.0,abstain,0.8651066061444349,1.0
G01_R0618,618,G01,500,3,1e-06,0.8,0.3,0.0,0.0,3772.29867,holdout_Re500,withheld_reynolds,DelP_Pa,1778.6976778439519,-1993.6009921560483,1993.6009921560483,52.84843981232399,10.0,True,0.0004888331741451143,1.0346733796605492,13.470206821713893,0.0,0.0019247481254833156,1.0,1.0,1.0,0.0,0.5009623740627417,0.0009623740627416578,0.5,0.3339749160418278,1.0,0.5004811870313708,1.0,abstain,0.8651066061444349,1.0
G01_R0619,619,G01,500,3,1e-06,0.75,0.1,0.0,0.0,579.11316,holdout_Re500,withheld_reynolds,DelP_Pa,263.1291597635287,-315.9840002364713,315.9840002364713,54.563429405829986,10.0,True,0.0022315749612467034,1.1004458738177016,13.498092746531235,0.0,0.5634450098393654,1.0,1.0,1.0,0.0,0.7817225049196828,0.2817225049196827,0.5,0.5211483366131219,1.0,0.6408612524598414,1.0,abstain,0.8651066061444349,1.0
G01_R0620,620,G01,500,3,1e-06,0.75,0.2,0.0,0.0,1807.36656,holdout_Re500,withheld_reynolds,DelP_Pa,843.6578572424374,-963.7087027575625,963.7087027575625,53.32115377621917,10.0,True,0.001225770220141756,1.0675592809597294,12.002336795866379,0.0,0.23936961000769147,1.0,1.0,1.0,0.0,0.6196848050038457,0.11968480500384573,0.5,0.41312320333589714,1.0,0.5598424025019229,1.0,abstain,0.8651066061444349,1.0
G01_R0621,621,G01,500,3,1e-06,0.75,0.3,0.0,0.0,3807.09773,holdout_Re500,withheld_reynolds,DelP_Pa,1788.3200155254392,-2018.7777144745608,2018.7777144745608,53.02668483045642,10.0,True,0.0006436197377333278,1.137534899032666,13.500566977646853,0.0,0.05179776565402872,1.0,1.0,1.0,0.0,0.5258988828270144,0.02589888282701436,0.5,0.35059925521800955,1.0,0.5129494414135072,1.0,abstain,0.8651066061444349,1.0
G01_R0622,622,G01,500,3,1e-06,0.7,0.1,0.0,0.0,585.63257,holdout_Re500,withheld_reynolds,DelP_Pa,267.5047626163149,-318.1278073836851,318.1278073836851,54.32208242510916,10.0,True,0.0011083439330040984,1.0675599725185212,15.082465173216388,0.0,0.20153426344422304,1.0,1.0,1.0,0.0,0.6007671317221115,0.10076713172211152,0.5,0.4005114211480743,1.0,0.5503835658610557,1.0,abstain,0.8651066061444349,1.0
G01_R0623,623,G01,500,3,1e-06,0.7,0.2,0.0,0.0,1827.56578,holdout_Re500,withheld_reynolds,DelP_Pa,844.605468364361,-982.960311635639,982.960311635639,53.78522198175756,10.0,True,0.0007713587243182398,1.1213453644197737,13.612237989163972,0.0,0.09295591639621016,1.0,1.0,1.0,0.0,0.5464779581981051,0.04647795819810508,0.5,0.3643186387987367,1.0,0.5232389790990526,1.0,abstain,0.8651066061444349,1.0
G01_R0624,624,G01,500,3,1e-06,0.7,0.3,0.0,0.0,3847.79671,holdout_Re500,withheld_reynolds,DelP_Pa,1791.640772728042,-2056.155937271958,2056.155937271958,53.43722894528796,10.0,True,0.0006785532385002518,1.2062757535084203,15.135996937556895,0.0,0.0630535171591608,1.0,1.0,1.0,0.0,0.5315267585795804,0.0315267585795804,0.5,0.35435117238638697,1.0,0.5157633792897902,1.0,abstain,0.8651066061444349,1.0
G01_R0625,625,G01,500,6,0.001,0.85,0.1,0.0,0.0,101.954271,holdout_Re500,withheld_reynolds,DelP_Pa,42.7229896944208,-59.23128130557921,59.23128130557921,58.09592940503611,10.0,True,0.0010028381319441943,1.1853762629063478,13.616671040828034,0.0,0.1675397580837817,1.0,1.0,1.0,0.0,0.5837698790418908,0.08376987904189084,0.5,0.38917991936126056,1.0,0.5418849395209454,1.0,abstain,0.8651066061444349,1.0
G01_R0626,626,G01,500,6,0.001,0.85,0.2,0.0,0.0,149.806504,holdout_Re500,withheld_reynolds,DelP_Pa,61.35089323582531,-88.45561076417468,88.45561076417468,59.04657568417368,10.0,True,0.0004907519707912445,1.0675599725185208,12.140254326982946,0.0,0.0025429941576179324,1.0,1.0,1.0,0.0,0.5012714970788089,0.0012714970788089662,0.5,0.33418099805253926,1.0,0.5006357485394045,1.0,abstain,0.8651066061444349,1.0
G01_R0627,627,G01,500,6,0.001,0.85,0.3,0.0,0.0,221.47407,holdout_Re500,withheld_reynolds,DelP_Pa,89.15558784426729,-132.31848215573274,132.31848215573274,59.7444577397854,10.0,True,0.0004179916424958511,1.139027912660411,13.657823745583197,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G01_R0628,628,G01,500,6,0.001,0.8,0.1,0.0,0.0,102.649913,holdout_Re500,withheld_reynolds,DelP_Pa,43.02066883859499,-59.629244161405005,59.629244161405005,58.08991203081195,10.0,True,0.0005972659054055442,1.1348248748189564,11.989749213241629,0.0,0.03686232527336999,1.0,1.0,1.0,0.0,0.518431162636685,0.018431162636684994,0.5,0.3456207750911233,1.0,0.5092155813183425,1.0,abstain,0.8651066061444349,1.0
G01_R0629,629,G01,500,6,0.001,0.8,0.2,0.0,0.0,151.151389,holdout_Re500,withheld_reynolds,DelP_Pa,61.79721904014447,-89.35416995985553,89.35416995985553,59.1156790228739,10.0,True,0.0004352649018647746,1.0346733796605492,10.538861266008983,0.0,0.0,1.0,0.9205917839140048,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G01_R0630,630,G01,500,6,0.001,0.8,0.3,0.0,0.0,223.91763,holdout_Re500,withheld_reynolds,DelP_Pa,89.93408637638123,-133.98354362361877,133.98354362361877,59.83608509237025,10.0,True,0.0006730892204274285,1.1046483061746935,12.081959451221673,0.0,0.061292982763893965,1.0,1.0,1.0,0.0,0.530646491381947,0.030646491381946982,0.5,0.35376432758796467,1.0,0.5153232456909735,1.0,abstain,0.8651066061444349,1.0
G01_R0631,631,G01,500,6,0.001,0.75,0.1,0.0,0.0,103.405226,holdout_Re500,withheld_reynolds,DelP_Pa,43.29237716903104,-60.11284883096896,60.11284883096896,58.133279289935466,10.0,True,0.0005502569963099298,1.1524890645639136,11.967897189632291,0.0,0.021715815828528877,1.0,1.0,1.0,0.0,0.5108579079142644,0.010857907914264438,0.5,0.34057193860950963,1.0,0.5054289539571322,1.0,abstain,0.8651066061444349,1.0
G01_R0632,632,G01,500,6,0.001,0.75,0.2,0.0,0.0,152.61586599999998,holdout_Re500,withheld_reynolds,DelP_Pa,62.302589096765686,-90.3132769032343,90.3132769032343,59.17685970031078,10.0,True,0.0004323056713449008,1.0346733796605494,10.542538009012087,0.0,0.0,1.0,0.9210426285421469,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G01_R0633,633,G01,500,6,0.001,0.75,0.3,0.0,0.0,226.59066,holdout_Re500,withheld_reynolds,DelP_Pa,90.7722678326737,-135.8183921673263,135.8183921673263,59.93997818238681,10.0,True,0.0003666275469595503,1.0346733796605494,12.111164960837218,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G01_R0634,634,G01,500,6,0.001,0.7,0.1,0.0,0.0,104.200144,holdout_Re500,withheld_reynolds,DelP_Pa,43.51373845140837,-60.68640554859162,60.68640554859162,58.24023194113016,10.0,True,0.0006288923765785673,1.1004471708609562,13.55111497000003,0.0,0.047052535034563525,1.0,1.0,1.0,0.0,0.5235262675172818,0.023526267517281763,0.5,0.3490175116781879,1.0,0.5117631337586409,1.0,abstain,0.8651066061444349,1.0
G01_R0635,635,G01,500,6,0.001,0.7,0.2,0.0,0.0,154.209856,holdout_Re500,withheld_reynolds,DelP_Pa,62.83802362177429,-91.37183237822572,91.37183237822572,59.25161643249684,10.0,True,0.0006323559480953863,1.1375355045171285,12.151284555992271,0.0,0.048168515381728734,1.0,1.0,1.0,0.0,0.5240842576908644,0.024084257690864367,0.5,0.3493895051272429,1.0,0.5120421288454322,1.0,abstain,0.8651066061444349,1.0
G01_R0636,636,G01,500,6,0.001,0.7,0.3,0.0,0.0,229.54306,holdout_Re500,withheld_reynolds,DelP_Pa,91.82299037497356,-137.72006962502644,137.72006962502644,59.997487889647566,10.0,True,0.00033904364396505985,1.0675599725185214,13.74544027442984,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G01_R0637,637,G01,500,6,0.0001,0.85,0.1,0.0,0.0,125.07088,holdout_Re500,withheld_reynolds,DelP_Pa,52.861984713428214,-72.20889528657179,72.20889528657179,57.734378527257334,10.0,True,0.0005696699653888895,1.134826085787882,12.09824589272722,0.0,0.027970773136914973,1.0,1.0,1.0,0.0,0.5139853865684575,0.013985386568457487,0.5,0.34265692437897166,1.0,0.5069926932842287,1.0,abstain,0.8651066061444349,1.0
