case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0011,11,G01,25,3,0.001,0.7,0.2,0.0,0.0,7.2478,holdout_G01,withheld_geometry,Nuavg,7.176580619812012,-0.0712193801879879,0.0712193801879879,0.9826344571868416,5.0,False,0.00036013234363153315,8.314447592520107,120.63069615542626,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0012,12,G01,25,3,0.001,0.7,0.3,0.0,0.0,7.8605,holdout_G01,withheld_geometry,Nuavg,7.8111574172973635,-0.049342582702636584,0.049342582702636584,0.6277282959434716,5.0,False,0.0017480495657793335,8.314447592520107,121.83626355265748,0.0,0.746530097740506,1.0,1.0,1.0,0.0,0.873265048870253,0.373265048870253,0.5,0.5821766992468353,1.0,0.6866325244351266,1.0,abstain,0.901251353712463,1.0
G01_R0013,13,G01,25,3,0.0001,0.85,0.1,0.0,0.0,7.0146,holdout_G01,withheld_geometry,Nuavg,6.954722213745117,-0.059877786254882714,0.059877786254882714,0.8536165462732404,5.0,False,0.0004860381611406928,8.319350309767064,120.19945979706648,0.0,0.05359729909334733,1.0,1.0,1.0,0.0,0.5267986495466737,0.026798649546673665,0.5,0.35119909969778246,1.0,0.5133993247733368,1.0,abstain,0.901251353712463,1.0
G01_R0014,14,G01,25,3,0.0001,0.85,0.2,0.0,0.0,7.6278,holdout_G01,withheld_geometry,Nuavg,7.569400596618652,-0.058399403381347526,0.058399403381347526,0.7656126718234292,5.0,False,0.0010394541288392956,8.314447592520107,118.38683515525827,0.0,0.3574614907352783,1.0,1.0,1.0,0.0,0.6787307453676391,0.17873074536763914,0.5,0.45248716357842605,1.0,0.5893653726838196,1.0,abstain,0.901251353712463,1.0
G01_R0015,15,G01,25,3,0.0001,0.85,0.3,0.0,0.0,8.4242,holdout_G01,withheld_geometry,Nuavg,8.3689603805542,-0.05523961944580158,0.05523961944580158,0.6557254035493172,5.0,False,0.0008145110971020821,8.3289840716,119.59947256756081,0.0,0.2339519852387925,1.0,1.0,1.0,0.0,0.6169759926193963,0.11697599261939624,0.5,0.41131732841293084,1.0,0.5584879963096981,1.0,abstain,0.901251353712463,1.0
G01_R0016,16,G01,25,3,0.0001,0.8,0.1,0.0,0.0,7.0175,holdout_G01,withheld_geometry,Nuavg,6.9612932205200195,-0.05620677947998054,0.05620677947998054,0.8009516135373073,5.0,False,0.00041763956385472797,8.309549846306265,118.69054098696232,0.0,0.016041670620659608,1.0,1.0,1.0,0.0,0.5080208353103298,0.008020835310329804,0.5,0.3386805568735532,1.0,0.5040104176551649,1.0,abstain,0.901251353712463,1.0
G01_R0017,17,G01,25,3,0.0001,0.8,0.2,0.0,0.0,7.6314,holdout_G01,withheld_geometry,Nuavg,7.569571113586425,-0.06182888641357476,0.06182888641357476,0.8101906126474141,5.0,False,0.0006826202522662707,8.309544860633581,116.88603473816697,0.0,0.1615346585077511,1.0,1.0,1.0,0.0,0.5807673292538755,0.08076732925387554,0.5,0.3871782195025837,1.0,0.5403836646269378,1.0,abstain,0.901251353712463,1.0
G01_R0018,18,G01,25,3,0.0001,0.8,0.3,0.0,0.0,8.4287,holdout_G01,withheld_geometry,Nuavg,8.372519874572754,-0.05618012542724493,0.05618012542724493,0.6665336935380893,5.0,False,0.0007951710417965926,8.309549846306265,118.10679054348235,0.0,0.22333293805778784,1.0,1.0,1.0,0.0,0.6116664690288939,0.11166646902889392,0.5,0.4077776460192626,1.0,0.555833234514447,1.0,abstain,0.901251353712463,1.0
G01_R0019,19,G01,25,3,0.0001,0.75,0.1,0.0,0.0,7.0204,holdout_G01,withheld_geometry,Nuavg,6.966483497619629,-0.053916502380371156,0.053916502380371156,0.7679975839036401,5.0,False,0.0005320404843524982,8.32407636868036,118.78068829508513,0.0,0.07885580186936217,1.0,1.0,1.0,0.0,0.5394279009346811,0.039427900934681084,0.5,0.35961860062312073,1.0,0.5197139504673406,1.0,abstain,0.901251353712463,1.0
G01_R0020,20,G01,25,3,0.0001,0.75,0.2,0.0,0.0,7.6351,holdout_G01,withheld_geometry,Nuavg,7.571971893310547,-0.06312810668945357,0.06312810668945357,0.8268144056980729,5.0,False,0.0004466724584653863,8.309544860633581,116.98430043930266,0.0,0.031982766589718596,1.0,1.0,1.0,0.0,0.5159913832948593,0.015991383294859298,0.5,0.3439942555299062,1.0,0.5079956916474296,1.0,abstain,0.901251353712463,1.0
G01_R0021,21,G01,25,3,0.0001,0.75,0.3,0.0,0.0,8.4333,holdout_G01,withheld_geometry,Nuavg,8.379036331176758,-0.05426366882324096,0.05426366882324096,0.6434452565809465,5.0,False,0.0003875782206021045,8.309544860633581,118.21317463763098,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0022,22,G01,25,3,0.0001,0.7,0.1,0.0,0.0,7.0235,holdout_G01,withheld_geometry,Nuavg,6.970142555236817,-0.053357444763183715,0.053357444763183715,0.7596987935243641,5.0,False,0.0002936343381468468,8.314452578192794,120.46990172143494,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0023,23,G01,25,3,0.0001,0.7,0.2,0.0,0.0,7.6389,holdout_G01,withheld_geometry,Nuavg,7.5738872528076175,-0.06501274719238204,0.06501274719238204,0.8510747253188553,5.0,False,0.0005571672701825549,8.309549846306265,118.68163225866536,0.0,0.09265217008143424,1.0,1.0,1.0,0.0,0.5463260850407171,0.04632608504071712,0.5,0.36421739002714476,1.0,0.5231630425203586,1.0,abstain,0.901251353712463,1.0
G01_R0024,24,G01,25,3,0.0001,0.7,0.3,0.0,0.0,8.4382,holdout_G01,withheld_geometry,Nuavg,8.3745267868042,-0.06367321319580022,0.06367321319580022,0.7545828872958713,5.0,False,0.0003816802277994136,8.319150185381497,119.9186248500066,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0025,25,G01,25,3,1e-05,0.85,0.1,0.0,0.0,7.0987,holdout_G01,withheld_geometry,Nuavg,7.032886123657226,-0.0658138763427738,0.0658138763427738,0.9271257602486906,5.0,False,0.0005957808083361512,8.324081354353046,119.8129680707067,0.0,0.11385371149389216,1.0,1.0,1.0,0.0,0.5569268557469461,0.05692685574694608,0.5,0.3712845704979641,1.0,0.528463427873473,1.0,abstain,0.901251353712463,1.0
G01_R0026,26,G01,25,3,1e-05,0.85,0.2,0.0,0.0,7.7415,holdout_G01,withheld_geometry,Nuavg,7.676795196533203,-0.06470480346679697,0.06470480346679697,0.8358173928411414,5.0,False,0.00038582366040960356,8.309549846306265,118.03176862300842,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0027,27,G01,25,3,1e-05,0.85,0.3,0.0,0.0,8.5874,holdout_G01,withheld_geometry,Nuavg,8.550883102416993,-0.03651689758300769,0.03651689758300769,0.42523811145408025,5.0,False,0.0008164697194439132,8.314447592520107,119.27583122942093,0.0,0.23502740631330052,1.0,1.0,1.0,0.0,0.6175137031566502,0.11751370315665026,0.5,0.4116758021044335,1.0,0.5587568515783251,1.0,abstain,0.901251353712463,1.0
G01_R0028,28,G01,25,3,1e-05,0.8,0.1,0.0,0.0,7.0997,holdout_G01,withheld_geometry,Nuavg,7.03666934967041,-0.06303065032959054,0.06303065032959054,0.887793150831592,5.0,False,0.0006713737531956485,8.309549846306265,118.30619461923311,0.0,0.15535954151011955,1.0,1.0,1.0,0.0,0.5776797707550598,0.07767977075505977,0.5,0.3851198471700399,1.0,0.5388398853775299,1.0,abstain,0.901251353712463,1.0
G01_R0029,29,G01,25,3,1e-05,0.8,0.2,0.0,0.0,7.7428,holdout_G01,withheld_geometry,Nuavg,7.672477912902832,-0.0703220870971677,0.0703220870971677,0.9082255398198029,5.0,False,0.0005163982382931097,8.309549846306265,116.53311356454779,0.0,0.07026711138746974,1.0,1.0,1.0,0.0,0.5351335556937349,0.03513355569373487,0.5,0.3567557037958233,1.0,0.5175667778468674,1.0,abstain,0.901251353712463,1.0
G01_R0030,30,G01,25,3,1e-05,0.8,0.3,0.0,0.0,8.589,holdout_G01,withheld_geometry,Nuavg,8.553473472595215,-0.03552652740478557,0.03552652740478557,0.4136282152146416,5.0,False,0.001194487376464688,8.309549846306265,117.78529456397318,0.0,0.4425856201730638,1.0,1.0,1.0,0.0,0.7212928100865319,0.2212928100865319,0.5,0.48086187339102127,1.0,0.610646405043266,1.0,abstain,0.901251353712463,1.0
G01_R0031,31,G01,25,3,1e-05,0.75,0.1,0.0,0.0,7.1008,holdout_G01,withheld_geometry,Nuavg,7.036685180664063,-0.06411481933593688,0.06411481933593688,0.9029238865471058,5.0,False,0.0005832824488081826,8.31914519970881,118.3984872859866,0.0,0.10699123527982539,1.0,1.0,1.0,0.0,0.5534956176399127,0.053495617639912695,0.5,0.3689970784266085,1.0,0.5267478088199563,1.0,abstain,0.901251353712463,1.0
G01_R0032,32,G01,25,3,1e-05,0.75,0.2,0.0,0.0,7.7441,holdout_G01,withheld_geometry,Nuavg,7.669121742248535,-0.07497825775146527,0.07497825775146527,0.9681984704673915,5.0,False,0.0006141464005912208,8.319178622466517,116.63352462431413,0.0,0.12393771009591895,1.0,1.0,1.0,0.0,0.5619688550479595,0.06196885504795947,0.5,0.3746459033653063,1.0,0.5309844275239798,1.0,abstain,0.901251353712463,1.0
G01_R0033,33,G01,25,3,1e-05,0.75,0.3,0.0,0.0,8.5907,holdout_G01,withheld_geometry,Nuavg,8.557268333435058,-0.03343166656494212,0.03343166656494212,0.38916114594785195,5.0,False,0.001265053603968932,8.319178622466517,117.8938240167524,0.0,0.48133142970755777,1.0,1.0,1.0,0.0,0.7406657148537789,0.24066571485377888,0.5,0.4937771432358526,1.0,0.6203328574268895,1.0,abstain,0.901251353712463,1.0
G01_R0034,34,G01,25,3,1e-05,0.7,0.1,0.0,0.0,7.1019,holdout_G01,withheld_geometry,Nuavg,7.037918663024902,-0.06398133697509767,0.06398133697509767,0.9009045040777492,5.0,False,0.0005567410823139928,8.309549846306265,120.08984607096708,0.0,0.09241816304201544,1.0,1.0,1.0,0.0,0.5462090815210077,0.04620908152100772,0.5,0.3641393876806718,1.0,0.5231045407605038,1.0,abstain,0.901251353712463,1.0
G01_R0035,35,G01,25,3,1e-05,0.7,0.2,0.0,0.0,7.7455,holdout_G01,withheld_geometry,Nuavg,7.671006774902343,-0.07449322509765643,0.07449322509765643,0.9617613465580845,5.0,False,0.0006707299856603935,8.324057888301134,118.33300180230748,0.0,0.15500606796919686,1.0,1.0,1.0,0.0,0.5775030339845985,0.07750303398459843,0.5,0.385002022656399,1.0,0.5387515169922992,1.0,abstain,0.901251353712463,1.0
G01_R0036,36,G01,25,3,1e-05,0.7,0.3,0.0,0.0,8.5925,holdout_G01,withheld_geometry,Nuavg,8.54945411682129,-0.04304588317870994,0.04304588317870994,0.5009704181403544,5.0,False,0.0011821229203075481,8.314452578192794,119.60141958775867,0.0,0.4357966663036887,1.0,1.0,1.0,0.0,0.7178983331518444,0.21789833315184434,0.5,0.47859888876789625,1.0,0.6089491665759221,1.0,abstain,0.901251353712463,1.0
G01_R0037,37,G01,25,3,1e-06,0.85,0.1,0.0,0.0,7.1248,holdout_G01,withheld_geometry,Nuavg,7.054530906677246,-0.07026909332275366,0.07026909332275366,0.9862605732477215,5.0,False,0.0007762549067759506,8.319350309767064,121.0269097847499,0.0,0.21294665285365838,1.0,1.0,1.0,0.0,0.6064733264268292,0.10647332642682919,0.5,0.40431555095121946,1.0,0.5532366632134146,1.0,abstain,0.901251353712463,1.0
G01_R0038,38,G01,25,3,1e-06,0.85,0.2,0.0,0.0,7.7759,holdout_G01,withheld_geometry,Nuavg,7.712537574768066,-0.0633624252319338,0.0633624252319338,0.814856482618524,5.0,False,0.0005418420360497439,8.32405290262845,119.27713553116158,0.0,0.08423754138747847,1.0,1.0,1.0,0.0,0.5421187706937393,0.04211877069373923,0.5,0.3614125137958262,1.0,0.5210593853468696,1.0,abstain,0.901251353712463,1.0
G01_R0039,39,G01,25,3,1e-06,0.85,0.3,0.0,0.0,8.6348,holdout_G01,withheld_geometry,Nuavg,8.5943172454834,-0.040482754516601105,0.040482754516601105,0.46883256724650374,5.0,False,0.001012207362892972,8.31445256355322,120.55262333168409,0.0,0.34250110471033884,1.0,1.0,1.0,0.0,0.6712505523551694,0.17125055235516942,0.5,0.4475003682367796,1.0,0.5856252761775848,1.0,abstain,0.901251353712463,1.0
G01_R0040,40,G01,25,3,1e-06,0.8,0.1,0.0,0.0,7.125,holdout_G01,withheld_geometry,Nuavg,7.0615886688232425,-0.06341133117675746,0.06341133117675746,0.8899835954632626,5.0,False,0.0006606297683767,8.309544860633581,119.52228169190697,0.0,0.1494603400909784,1.0,1.0,1.0,0.0,0.5747301700454892,0.0747301700454892,0.5,0.3831534466969928,1.0,0.5373650850227446,1.0,abstain,0.901251353712463,1.0
G01_R0041,41,G01,25,3,1e-06,0.8,0.2,0.0,0.0,7.7762,holdout_G01,withheld_geometry,Nuavg,7.712261581420899,-0.06393841857910143,0.06393841857910143,0.822232177401577,5.0,False,0.00040861306349568955,8.309544860633581,117.78062583133156,0.0,0.011085488661615399,1.0,1.0,1.0,0.0,0.5055427443308077,0.005542744330807699,0.5,0.3370284962205385,1.0,0.5027713721654038,1.0,abstain,0.901251353712463,1.0
G01_R0042,42,G01,25,3,1e-06,0.8,0.3,0.0,0.0,8.6351,holdout_G01,withheld_geometry,Nuavg,8.607646179199218,-0.027453820800781514,0.027453820800781514,0.31793286471241233,5.0,False,0.0010168314212006917,8.31914519970881,119.06423202486695,0.0,0.345040037126083,1.0,1.0,1.0,0.0,0.6725200185630416,0.1725200185630415,0.5,0.4483466790420277,1.0,0.5862600092815208,1.0,abstain,0.901251353712463,1.0
G01_R0043,43,G01,25,3,1e-06,0.75,0.1,0.0,0.0,7.1253,holdout_G01,withheld_geometry,Nuavg,7.059059906005859,-0.06624009399414099,0.06624009399414099,0.9296463867365724,5.0,False,0.0004825865534800118,8.31914519970881,119.61671971729108,0.0,0.05170212433711563,1.0,1.0,1.0,0.0,0.5258510621685578,0.025851062168557815,0.5,0.35056737477903854,1.0,0.5129255310842789,1.0,abstain,0.901251353712463,1.0
G01_R0044,44,G01,25,3,1e-06,0.75,0.2,0.0,0.0,7.7765,holdout_G01,withheld_geometry,Nuavg,7.709420394897461,-0.0670796051025393,0.0670796051025393,0.8625937774389416,5.0,False,0.0007418511362947296,8.314442606847425,117.88318224972858,0.0,0.194056569233223,1.0,1.0,1.0,0.0,0.5970282846166115,0.0970282846166115,0.5,0.3980188564110743,1.0,0.5485141423083058,1.0,abstain,0.901251353712463,1.0
G01_R0045,45,G01,25,3,1e-06,0.75,0.3,0.0,0.0,8.6355,holdout_G01,withheld_geometry,Nuavg,8.617589950561523,-0.01791004943847696,0.01791004943847696,0.20740025983992774,5.0,False,0.0012121583323288453,8.314442606847425,119.17490683627683,0.0,0.4522882146636636,1.0,1.0,1.0,0.0,0.7261441073318318,0.2261441073318318,0.5,0.48409607155455453,1.0,0.6130720536659159,1.0,abstain,0.901251353712463,1.0
G01_R0046,46,G01,25,3,1e-06,0.7,0.1,0.0,0.0,7.1256,holdout_G01,withheld_geometry,Nuavg,7.060600090026855,-0.06499990997314509,0.06499990997314509,0.9122026211567459,5.0,False,0.0008039641038256251,8.31445256355322,121.31022386090223,0.0,0.22816094599659106,1.0,1.0,1.0,0.0,0.6140804729982955,0.11408047299829553,0.5,0.40938698199886364,1.0,0.5570402364991478,1.0,abstain,0.901251353712463,1.0
G01_R0047,47,G01,25,3,1e-06,0.7,0.2,0.0,0.0,7.7769,holdout_G01,withheld_geometry,Nuavg,7.712164497375488,-0.06473550262451244,0.06473550262451244,0.8324075483098977,5.0,False,0.000807682356299035,8.314447592520107,119.58480478635259,0.0,0.23020252746170816,1.0,1.0,1.0,0.0,0.615101263730854,0.11510126373085408,0.5,0.4100675091539027,1.0,0.5575506318654271,1.0,abstain,0.901251353712463,1.0
G01_R0048,48,G01,25,3,1e-06,0.7,0.3,0.0,0.0,8.6359,holdout_G01,withheld_geometry,Nuavg,8.616076469421387,-0.019823530578612747,0.019823530578612747,0.22954794032599668,5.0,False,0.001150437027831985,8.314447592520107,120.88464776591375,0.0,0.4183988883834394,1.0,1.0,1.0,0.0,0.7091994441917198,0.2091994441917197,0.5,0.4727996294611465,1.0,0.6045997220958599,1.0,abstain,0.901251353712463,1.0
G01_R0049,49,G01,25,6,0.001,0.85,0.1,0.0,0.0,7.3903,holdout_G01,withheld_geometry,Nuavg,7.34997787475586,-0.04032212524414014,0.04032212524414014,0.5456087742600455,5.0,False,0.0011914803843974555,8.32405290262845,120.98887379765519,0.0,0.44093457057002644,1.0,1.0,1.0,0.0,0.7204672852850132,0.22046728528501322,0.5,0.48031152352334217,1.0,0.6102336426425066,1.0,abstain,0.901251353712463,1.0
G01_R0050,50,G01,25,6,0.001,0.85,0.2,0.0,0.0,7.9617,holdout_G01,withheld_geometry,Nuavg,7.901573181152344,-0.06012681884765669,0.06012681884765669,0.7552007592305248,5.0,False,0.0007656026132827825,8.32405290262845,119.14667505961968,0.0,0.20709779640505485,1.0,1.0,1.0,0.0,0.6035488982025274,0.10354889820252743,0.5,0.4023659321350183,1.0,0.5517744491012637,1.0,abstain,0.901251353712463,1.0
G01_R0051,51,G01,25,6,0.001,0.85,0.3,0.0,0.0,8.624,holdout_G01,withheld_geometry,Nuavg,8.557512855529785,-0.06648714447021575,0.06648714447021575,0.7709548292000898,5.0,False,0.002031575322476075,8.324349699350844,120.32973837569499,0.0,0.9022056291614612,1.0,1.0,1.0,0.0,0.9511028145807305,0.4511028145807306,0.5,0.6340685430538203,1.0,0.7255514072903653,1.0,abstain,0.901251353712463,1.0
G01_R0052,52,G01,25,6,0.001,0.8,0.1,0.0,0.0,7.3954,holdout_G01,withheld_geometry,Nuavg,7.351902770996094,-0.043497229003906845,0.043497229003906845,0.5881660086527685,5.0,False,0.0013503825302314243,8.31445256355322,119.46189915172893,0.0,0.5281829965502172,1.0,1.0,1.0,0.0,0.7640914982751086,0.2640914982751086,0.5,0.5093943321834057,1.0,0.6320457491375543,1.0,abstain,0.901251353712463,1.0
G01_R0053,53,G01,25,6,0.001,0.8,0.2,0.0,0.0,7.9689,holdout_G01,withheld_geometry,Nuavg,7.896438980102539,-0.07246101989746023,0.07246101989746023,0.9092976433066073,5.0,False,0.0007741370844707619,8.309544860633581,117.62781880670634,0.0,0.21178381983045602,1.0,1.0,1.0,0.0,0.605891909915228,0.10589190991522801,0.5,0.40392793994348536,1.0,0.552945954957614,1.0,abstain,0.901251353712463,1.0
G01_R0054,54,G01,25,6,0.001,0.8,0.3,0.0,0.0,8.6324,holdout_G01,withheld_geometry,Nuavg,8.554072952270507,-0.07832704772949306,0.07832704772949306,0.9073611942158966,5.0,False,0.0015668059121036414,8.309544860633581,118.81900051579451,0.0,0.6470146165674222,1.0,1.0,1.0,0.0,0.8235073082837111,0.3235073082837111,0.5,0.5490048721891407,1.0,0.6617536541418556,1.0,abstain,0.901251353712463,1.0
G01_R0055,55,G01,25,6,0.001,0.75,0.1,0.0,0.0,7.4006,holdout_G01,withheld_geometry,Nuavg,7.360662460327148,-0.03993753967285141,0.03993753967285141,0.5396527264390916,5.0,False,0.0013960384654402751,8.342216530355637,119.53399062402973,0.0,0.5532513080114603,1.0,1.0,1.0,0.0,0.7766256540057301,0.27662565400573014,0.5,0.5177504360038201,1.0,0.6383128270028651,1.0,abstain,0.901251353712463,1.0
G01_R0056,56,G01,25,6,0.001,0.75,0.2,0.0,0.0,7.9764,holdout_G01,withheld_geometry,Nuavg,7.905706214904785,-0.07069378509521496,0.07069378509521496,0.8862868599269715,5.0,False,0.0007606253205126312,8.309544860633581,117.70802867202002,0.0,0.20436491348796681,1.0,1.0,1.0,0.0,0.6021824567439834,0.10218245674398341,0.5,0.4014549711626556,1.0,0.5510912283719918,1.0,abstain,0.901251353712463,1.0
G01_R0057,57,G01,25,6,0.001,0.75,0.3,0.0,0.0,8.6413,holdout_G01,withheld_geometry,Nuavg,8.56951732635498,-0.07178267364501956,0.07178267364501956,0.8306929934734306,5.0,False,0.0011917301206838943,8.309544860633581,118.90732877412105,0.0,0.44107169331174634,1.0,1.0,1.0,0.0,0.7205358466558731,0.22053584665587317,0.5,0.4803572311039154,1.0,0.6102679233279366,1.0,abstain,0.901251353712463,1.0
G01_R0058,58,G01,25,6,0.001,0.7,0.1,0.0,0.0,7.4062,holdout_G01,withheld_geometry,Nuavg,7.3805194854736325,-0.02568051452636766,0.02568051452636766,0.3467434652908058,5.0,False,0.0022235569501728517,8.337825661955547,121.20514821455748,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.901251353712463,1.0
G01_R0059,59,G01,25,6,0.001,0.7,0.2,0.0,0.0,7.9844,holdout_G01,withheld_geometry,Nuavg,7.911722946166992,-0.07267705383300793,0.07267705383300793,0.9102381372802957,5.0,False,0.0009708018670561757,8.314447592520107,119.3873046555607,0.0,0.3197665826576005,1.0,1.0,1.0,0.0,0.6598832913288002,0.15988329132880025,0.5,0.43992219421920015,1.0,0.5799416456644001,1.0,abstain,0.901251353712463,1.0
G01_R0060,60,G01,25,6,0.001,0.7,0.3,0.0,0.0,8.6508,holdout_G01,withheld_geometry,Nuavg,8.590310096740723,-0.06048990325927761,0.06048990325927761,0.6992405703435244,5.0,False,0.0015654134217479743,8.319350309767064,120.59472315067467,0.0,0.6462500416707969,1.0,1.0,1.0,0.0,0.8231250208353984,0.32312502083539846,0.5,0.5487500138902656,1.0,0.6615625104176992,1.0,abstain,0.901251353712463,1.0
G01_R0061,61,G01,25,6,0.0001,0.85,0.1,0.0,0.0,7.6993,holdout_G01,withheld_geometry,Nuavg,7.635077667236328,-0.06422233276367173,0.06422233276367173,0.8341320998489697,5.0,False,0.0008482688416440445,8.309549846306265,119.00168162985771,0.0,0.25248735529606686,1.0,1.0,1.0,0.0,0.6262436776480335,0.12624367764803343,0.5,0.41749578509868895,1.0,0.5631218388240167,1.0,abstain,0.901251353712463,1.0
